Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-03T10:00:00,0,95045.7307611873,342164630.740274,2678783517.2094,9.74553069684843,6.7,67.5630187275195,95045.7307611873,342164630.740274,2678783517.2094,9.74553069684843,6.7,67.5630187275195,135.126037455039,0,0.995652321897588,6.7,6.7,6.7
 2006-07-03T11:00:00,-1,0,0,0,9.69308453507689,9.69308453507689,0,0,0,0,9.69308453507689,9.69308453507689,0,135.126037455039,39.241799904222,0.929964611001499,9.17552295022146,6.70001307291928,2.06105482637893
 2006-07-03T12:00:00,-1,0,0,0,10.147573274377,10.147573274377,0,0,0,0,10.147573274377,10.147573274377,0,135.126037455039,66.0258642582705,0.759176205546122,10.0944453154198,6.70001238706875,3.08866714721259
 2006-07-03T13:00:00,-1,0,0,0,9.98039364344827,9.98039364344827,0,0,0,0,9.98039364344827,9.98039364344827,0,135.126037455039,73.5039671248758,0.578824248721036,10.0138360433305,6.69997948700004,3.92237530560798
 2006-07-03T14:00:00,-1,0,0,0,9.9692367338469,9.9692367338469,0,0,0,0,9.9692367338469,9.9692367338469,0,135.126037455039,76.7510044640695,0.407578260222698,9.95063682272912,6.69999458421015,4.21590714453048
 2006-07-03T15:00:00,-1,0,0,0,10.1624825825922,10.1624825825922,0,0,0,0,10.1624825825922,10.1624825825922,0,135.126037455039,118.697015079248,0.230906154582505,10.09557442831,6.84633621066053,6.28485125105385
 2006-07-03T16:00:00,0,95589.9637506751,344123869.50243,2637391012.83974,9.69724334601116,6.7,67.5630187275195,95589.9637506751,344123869.50243,2637391012.83974,9.69724334601116,6.7,67.5630187275195,135.126037455039,0,0.157600870007369,7.32275520933041,7.32275520933041,7.32275520933041
 2006-07-03T17:00:00,1,153713.324872846,553367969.542247,4470269549.0542,2.43356297442312,-2.67675531937,67.5630187275195,153713.324872846,553367969.542247,4470269549.0542,2.43356297442312,-2.67675531937,67.5630187275195,135.126037455039,0,0.168769628790301,-0.926755319369995,0.210813025288127,0.210813025288127
 2006-07-03T18:00:00,1,130462.799026429,469666076.495144,3775196157.83862,0.522919285846644,-3.8,67.5630187275195,130462.799026429,469666076.495144,3775196157.83862,0.522919285846644,-3.8,67.5630187275195,135.126037455039,0,0.288659776818136,-3.8,-1.48335193933787,-1.48335193933787
 2006-07-03T19:00:00,1,121384.611240227,436984600.464816,3524008099.99945,0.236186541704802,-3.8,67.5630187275195,121384.611240227,436984600.464816,3524008099.99945,0.236186541704802,-3.8,67.5630187275195,135.126037455039,0,0.405122893051746,-3.8,-1.62767689635276,-1.62767689635276
 2006-07-03T20:00:00,1,114325.976878351,411573516.762062,3346230198.33459,0.033182926049096,-3.8,67.5630187275195,114325.976878351,411573516.762062,3346230198.33459,0.033182926049096,-3.8,67.5630187275195,135.126037455039,0,0.515758196534542,-3.8,-1.70758983555587,-1.70758983555587
 2006-07-03T21:00:00,1,96609.8747476848,347795549.091665,2565631036.28081,-0.859148504506541,-3.8,67.5630187275195,96609.8747476848,347795549.091665,2565631036.28081,-0.859148504506541,-3.8,67.5630187275195,135.126037455039,0,0.622478984599317,-3.8,-1.78860857409443,-1.78860857409443
 2006-07-03T22:00:00,1,91100.948663391,327963415.188208,2305827563.08456,-1.15630532577479,-3.8,67.5630187275195,91100.948663391,327963415.188208,2305827563.08456,-1.15630532577479,-3.8,67.5630187275195,135.126037455039,0,0.723893112019063,-3.8,-1.93093179730294,-1.93093179730294
 2006-07-03T23:00:00,1,87442.1965274455,314791907.498804,2256006951.9817,-1.21322845976607,-3.8,67.5630187275195,87442.1965274455,314791907.498804,2256006951.9817,-1.21322845976607,-3.8,67.5630187275195,135.126037455039,0,0.815700791760211,-3.8,-2.18147972082724,-2.18147972082724
 2006-07-04T00:00:00,1,74946.1262720169,269806054.579261,1703535691.54899,-1.84586173163741,-3.8,67.5630187275195,74946.1262720169,269806054.579261,1703535691.54899,-1.84586173163741,-3.8,67.5630187275195,135.126037455039,0,0.891860096017681,-3.8,-2.54778945713687,-2.54778945713687
 2006-07-04T01:00:00,1,70766.6190463563,254759828.566882,1445512871.36361,-2.14151565942927,-3.8,67.5630187275195,70766.6190463563,254759828.566882,1445512871.36361,-2.14151565942927,-3.8,67.5630187275195,135.126037455039,0,0.947428703264188,-3.8,-2.96498246240847,-2.96498246240847
 2006-07-04T02:00:00,1,58803.6519215984,211693146.917754,1063494659.86763,-2.57924227173656,-3.8,67.5630187275195,58803.6519215984,211693146.917754,1063494659.86763,-2.57924227173656,-3.8,67.5630187275195,135.126037455039,0,0.982152643655025,-3.8,-3.32237823867982,-3.32237823867982
 2006-07-04T03:00:00,1,22599.5862415399,81358510.4695435,353379115.286081,-2.60314807655662,-3.00889159170528,33.7815093637597,22599.5862415399,81358510.4695435,353379115.286081,-2.60314807655662,-3.00889159170528,33.7815093637597,135.126037455039,0,0.99879402378065,-3.31381174905364,-3.17053778988831,-3.17053778988831
 2006-07-04T04:00:00,1,0,0,0,-1.35293690698826,-1.35293690698826,0,0,0,0,-1.35293690698826,-1.35293690698826,0,135.126037455039,0,0.999606183305603,-1.38533842617417,-1.38533842617417,-1.38533842617417
 2006-07-04T05:00:00,1,0,0,0,2.44380638241186,2.44380638241186,0,0,0,0,2.44380638241186,2.44380638241186,0,135.126037455039,0,0.999089920206967,1.3666145476007,1.3666145476007,1.3666145476007
 2006-07-04T06:00:00,1,54672.7541000527,196821914.76019,1231131707.22425,8.05520017810105,6.65407008708211,56.3025156062662,54672.7541000527,196821914.76019,1231131707.22425,8.05520017810105,6.65407008708211,56.3025156062662,135.126037455039,0,0.998573657108331,6.36637810870543,6.36637810870543,6.36637810870543
 2006-07-04T07:00:00,1,82027.3050698986,295298298.251635,2249703546.17561,9.25865600663366,6.7,67.5630187275195,82027.3050698986,295298298.251635,2249703546.17561,9.25865600663366,6.7,67.5630187275195,135.126037455039,0,0.998057394009695,6.7,6.7,6.7
 2006-07-04T08:00:00,1,91779.8187990101,330407347.676436,2633685360.52337,9.69436805886498,6.7,67.5630187275195,91779.8187990101,330407347.676436,2633685360.52337,9.69436805886498,6.7,67.5630187275195,135.126037455039,0,0.997541130911059,6.7,6.7,6.7
 2006-07-04T09:00:00,1,100162.319968879,360584351.887965,2939957096.09845,10.0416912110087,6.7,67.5630187275195,100162.319968879,360584351.887965,2939957096.09845,10.0416912110087,6.7,67.5630187275195,135.126037455039,0,0.997024867812423,6.7,6.7,6.7
 2006-07-04T10:00:00,0,101393.195382363,365015503.376506,2991842458.09455,10.100516045331,6.7,67.5630187275195,101393.195382363,365015503.376506,2991842458.09455,10.100516045331,6.7,67.5630187275195,135.126037455039,0,0.996508604713787,6.7,6.7,6.7
 2006-07-04T11:00:00,-1,0,0,0,9.67034079646133,9.67034079646133,0,0,0,0,9.67034079646133,9.67034079646133,0,135.126037455039,39.4189852785414,0.929099218486418,9.19356468771436,6.69999190541836,2.06774789027068
 2006-07-04T12:00:00,-1,0,0,0,9.77985933447381,9.77985933447381,0,0,0,0,9.77985933447381,9.77985933447381,0,135.126037455039,56.1504328610803,0.769532716793464,9.74306786981163,6.70000579446962,2.39233741821648
 2006-07-04T13:00:00,-1,0,0,0,9.80016122227731,9.80016122227731,0,0,0,0,9.80016122227731,9.80016122227731,0,135.126037455039,65.1309964848146,0.605737917763131,9.79646333900523,6.69999275341884,3.36872316601788
 2006-07-04T14:00:00,-1,0,0,0,9.87458352694584,9.87458352694584,0,0,0,0,9.87458352694584,9.87458352694584,0,135.126037455039,71.3927148800573,0.441263256200737,9.85721289415307,6.70003182759274,3.87511898871513
 2006-07-04T15:00:00,-1,0,0,0,9.81744947704857,9.81744947704857,0,0,0,0,9.81744947704857,9.81744947704857,0,135.126037455039,92.2419402494156,0.272501678452119,9.84615537624846,6.70002240997445,5.13442448102218
 2006-07-04T16:00:00,0,80077.4084622136,288278670.463969,2431073868.19274,9.46371623524134,6.7,67.5630187275195,80077.4084622136,288278670.463969,2431073868.19274,9.46371623524134,6.7,67.5630187275195,135.126037455039,0,0.201805285066935,7.2059301902741,7.2059301902741,7.2059301902741
 2006-07-04T17:00:00,1,135424.255046787,487527318.168434,4305640601.55612,2.11312798832059,-2.80992021882744,67.5630187275195,135424.255046787,487527318.168434,4305640601.55612,2.11312798832059,-2.80992021882744,67.5630187275195,135.126037455039,0,0.211914594766142,-1.05992021882744,0.038324270557814,0.038324270557814
 2006-07-04T18:00:00,1,106871.812535099,384738525.126357,3379982467.11864,0.071724044055095,-3.8,67.5630187275195,106871.812535099,384738525.126357,3379982467.11864,0.071724044055095,-3.8,67.5630187275195,135.126037455039,0,0.32856718970499,-3.8,-1.54304861406854,-1.54304861406854
 2006-07-04T19:00:00,1,96938.2592162278,348977733.17842,3044388821.63202,-0.31159000324353,-3.8,67.5630187275195,96938.2592162278,348977733.17842,3044388821.63202,-0.31159000324353,-3.8,67.5630187275195,135.126037455039,0,0.442651782870388,-3.8,-1.65827472203821,-1.65827472203821
 2006-07-04T20:00:00,1,94854.3234000891,341475564.240321,2953553494.60052,-0.41537430449887,-3.8,67.5630187275195,94854.3234000891,341475564.240321,2953553494.60052,-0.41537430449887,-3.8,67.5630187275195,135.126037455039,0,0.551932297089608,-3.8,-1.73147694096602,-1.73147694096602
 2006-07-04T21:00:00,1,86490.9699768572,311367491.916686,2518634237.47029,-0.912925899976026,-3.8,67.5630187275195,86490.9699768572,311367491.916686,2518634237.47029,-0.912925899976026,-3.8,67.5630187275195,135.126037455039,0,0.657186939716359,-3.8,-1.82668668588866,-1.82668668588866
 2006-07-04T22:00:00,1,80113.7519745254,288409507.108292,2230771870.7627,-1.24218219932146,-3.8,67.5630187275195,80113.7519745254,288409507.108292,2230771870.7627,-1.24218219932146,-3.8,67.5630187275195,135.126037455039,0,0.755986434097765,-3.8,-2.00121459991694,-2.00121459991694
 2006-07-04T23:00:00,1,77422.200183599,278719920.660956,2113673648.48933,-1.37612456059232,-3.8,67.5630187275195,77422.200183599,278719920.660956,2113673648.48933,-1.37612456059232,-3.8,67.5630187275195,135.126037455039,0,0.84325012858302,-3.8,-2.29279027077059,-2.29279027077059
 2006-07-05T00:00:00,1,67955.5338624038,244639921.904654,1573038425.68919,-1.99523606263283,-3.8,67.5630187275195,67955.5338624038,244639921.904654,1573038425.68919,-1.99523606263283,-3.8,67.5630187275195,135.126037455039,0,0.91289560812249,-3.8,-2.68717589702205,-2.68717589702205
 2006-07-05T01:00:00,1,61419.3136957144,221109529.304572,1325214349.03671,-2.27926747339132,-3.8,67.5630187275195,61419.3136957144,221109529.304572,1325214349.03671,-2.27926747339132,-3.8,67.5630187275195,135.126037455039,0,0.961217584374079,-3.8,-3.09625404928463,-3.09625404928463
 2006-07-05T02:00:00,1,47679.6857275292,171646868.619105,879452940.931498,-2.79046036067244,-3.8,67.5630187275195,47679.6857275292,171646868.619105,879452940.931498,-2.79046036067244,-3.8,67.5630187275195,135.126037455039,0,0.989878336821576,-3.8,-3.41507319283817,-3.41507319283817
 2006-07-05T03:00:00,1,7208.22999291525,25949627.9744949,130945764.897904,-1.5540032071543,-1.70428135646196,11.2605031212532,7208.22999291525,25949627.9744949,130945764.897904,-1.5540032071543,-1.70428135646196,11.2605031212532,135.126037455039,0,0.999920798844744,-2.24535750859699,-2.20307967016863,-2.20307967016863
 2006-07-05T04:00:00,1,0,0,0,2.5752014725669,2.5752014725669,0,0,0,0,2.5752014725669,2.5752014725669,0,135.126037455039,0,0.999454400365511,2.45092938629823,2.45092938629823,2.45092938629823
 2006-07-05T05:00:00,1,18907.532289583,68067116.2424987,264715363.44138,6.02498652186219,5.72353351405108,22.5210062425065,18907.532289583,68067116.2424987,264715363.44138,6.02498652186219,5.72353351405108,22.5210062425065,135.126037455039,0,0.998938137266875,5.00736308627876,5.00736308627876,5.00736308627876
 2006-07-05T06:00:00,1,67242.1531806042,242071751.450175,1571166131.4472,8.48801058957618,6.7,67.5630187275195,67242.1531806042,242071751.450175,1571166131.4472,8.48801058957618,6.7,67.5630187275195,135.126037455039,0,0.998421874168239,6.7,6.7,6.7
 2006-07-05T07:00:00,1,79848.2470160188,287453689.257668,2071543074.65704,9.05640494412017,6.7,67.5630187275195,79848.2470160188,287453689.257668,2071543074.65704,9.05640494412017,6.7,67.5630187275195,135.126037455039,0,0.997905611069604,6.7,6.7,6.7
 2006-07-05T08:00:00,1,85696.5459587606,308507565.451538,2293619464.7279,9.30851396276561,6.7,67.5630187275195,85696.5459587606,308507565.451538,2293619464.7279,9.30851396276561,6.7,67.5630187275195,135.126037455039,0,0.997389347970967,6.7,6.7,6.7
 2006-07-05T09:00:00,1,96593.9951562949,347738382.562662,2707978445.99281,9.77863106540768,6.7,67.5630187275195,96593.9951562949,347738382.562662,2707978445.99281,9.77863106540768,6.7,67.5630187275195,135.126037455039,0,0.996873084872332,6.7,6.7,6.7
 2006-07-05T10:00:00,0,102637.087877128,369493516.357661,2888436345.2055,9.98328266316278,6.7,67.5630187275195,102637.087877128,369493516.357661,2888436345.2055,9.98328266316278,6.7,67.5630187275195,135.126037455039,0,0.996356821773695,6.7,6.7,6.7
 2006-07-05T11:00:00,-1,0,0,0,9.80121738169199,9.80121738169199,0,0,0,0,9.80121738169199,9.80121738169199,0,135.126037455039,41.0346077587488,0.927073857741416,9.28626915204079,6.70003578581516,2.17982315367358
 2006-07-05T12:00:00,-1,0,0,0,10.1593171573952,10.1593171573952,0,0,0,0,10.1593171573952,10.1593171573952,0,135.126037455039,66.2417068184932,0.754278167223534,10.0854854265374,6.70002633665819,3.11768819210355
 2006-07-05T13:00:00,-1,0,0,0,10.3143460390466,10.3143460390466,0,0,0,0,10.3143460390466,10.3143460390466,0,135.126037455039,85.0757683166466,0.567327654746475,10.2822734499402,6.69995688051011,4.58216613051175
 2006-07-05T14:00:00,-1,0,0,0,10.4276960375897,10.4276960375897,0,0,0,0,10.4276960375897,10.4276960375897,0,135.126037455039,107.186403126705,0.372770848310562,10.4346762783514,6.69997018780214,5.69069764615022
 2006-07-05T15:00:00,-1,34705.1065131128,124938383.447206,792999988.322934,11.3084438225587,10.4083832469178,33.7815093637597,34705.1065131128,124938383.447206,792999988.322934,11.3084438225587,10.4083832469178,33.7815093637597,135.126037455039,135.126037455039,0.180654417636918,10.6023651840897,7.40801172869574,7.40801172869574
 2006-07-05T16:00:00,0,118068.513570452,425046648.853629,3293935178.36194,10.4421868507173,6.7,67.5630187275195,118068.513570452,425046648.853629,3293935178.36194,10.4421868507173,6.7,67.5630187275195,135.126037455039,0,0.110838090174563,7.11989037168172,7.11989037168172,7.11989037168172
 2006-07-05T17:00:00,1,181314.998141426,652733993.309134,4995143126.65246,3.85252257206303,-1.85238652418242,67.5630187275195,181314.998141426,652733993.309134,4995143126.65246,3.85252257206303,-1.85238652418242,67.5630187275195,135.126037455039,0,0.111676494330594,-0.102386524182418,0.717010151250869,0.717010151250869
 2006-07-05T18:00:00,1,155757.974120672,560728706.83442,4325072076.61814,1.15013210846389,-3.8,67.5630187275195,155757.974120672,560728706.83442,4325072076.61814,1.15013210846389,-3.8,67.5630187275195,135.126037455039,0,0.228938170831626,-3.8,-1.37083896250706,-1.37083896250706
 2006-07-05T19:00:00,1,139210.306816096,501157104.537946,3874150336.87854,0.635831091663776,-3.8,67.5630187275195,139210.306816096,501157104.537946,3874150336.87854,0.635831091663776,-3.8,67.5630187275195,135.126037455039,0,0.3499255547787,-3.8,-1.57028963680858,-1.57028963680858
 2006-07-05T20:00:00,1,132451.584061586,476825702.62171,3699762549.63914,0.43682754891685,-3.8,67.5630187275195,132451.584061586,476825702.62171,3699762549.63914,0.43682754891685,-3.8,67.5630187275195,135.126037455039,0,0.462919916995805,-3.8,-1.6728475252865,-1.6728475252865
 2006-07-05T21:00:00,1,100742.14524296,362671722.874656,2662152809.19485,-0.748861207532438,-3.8,67.5630187275195,100742.14524296,362671722.874656,2662152809.19485,-0.748861207532438,-3.8,67.5630187275195,135.126037455039,0,0.571504789156743,-3.8,-1.74543091261553,-1.74543091261553
 2006-07-05T22:00:00,1,92968.1285712514,334685262.856505,2416269206.60825,-1.0299961115701,-3.8,67.5630187275195,92968.1285712514,334685262.856505,2416269206.60825,-1.0299961115701,-3.8,67.5630187275195,135.126037455039,0,0.67584978303227,-3.8,-1.85116062325762,-1.85116062325762
 2006-07-05T23:00:00,1,92948.0622128758,334613023.966353,2429864800.4724,-1.01436879434476,-3.8,67.5630187275195,92948.0622128758,334613023.966353,2429864800.4724,-1.01436879434476,-3.8,67.5630187275195,135.126037455039,0,0.772981389974158,-3.8,-2.04525593156825,-2.04525593156825
 2006-07-06T00:00:00,1,80381.086751773,289371912.306383,1953261459.43383,-1.55982501333849,-3.8,67.5630187275195,80381.086751773,289371912.306383,1953261459.43383,-1.55982501333849,-3.8,67.5630187275195,135.126037455039,0,0.857462734100434,-3.8,-2.35886500094875,-2.35886500094875
 2006-07-06T01:00:00,1,75654.9316498501,272357753.93946,1719769429.58443,-1.82725052726442,-3.8,67.5630187275195,75654.9316498501,272357753.93946,1719769429.58443,-1.82725052726442,-3.8,67.5630187275195,135.126037455039,0,0.923352319307037,-3.8,-2.76435177736837,-2.76435177736837
 2006-07-06T02:00:00,1,62387.9757534223,224596712.71232,1175519834.17771,-2.45098595431316,-3.8,67.5630187275195,62387.9757534223,224596712.71232,1175519834.17771,-2.45098595431316,-3.8,67.5630187275195,135.126037455039,0,0.967787439085819,-3.8,-3.1635291657694,-3.1635291657694
 2006-07-06T03:00:00,1,54887.5473629485,197595170.506615,1026134744.95703,-2.62240919797135,-3.8,67.5630187275195,54887.5473629485,197595170.506615,1026134744.95703,-2.62240919797135,-3.8,67.5630187275195,135.126037455039,0,0.993358588865623,-3.8,-3.45931692226325,-3.45931692226325
 2006-07-06T04:00:00,1,0,0,0,-2.70192880817037,-2.70192880817037,0,0,0,0,-2.70192880817037,-2.70192880817037,0,135.126037455039,0,0.99997594211296,-2.87258292862599,-2.87258292862599,-2.87258292862599
 2006-07-06T05:00:00,1,0,0,0,1.16841488224645,1.16841488224645,0,0,0,0,1.16841488224645,1.16841488224645,0,135.126037455039,0,0.999583650939788,0.083903495387082,0.083903495387082,0.083903495387082
 2006-07-06T06:00:00,1,59954.6354430537,215836687.594993,1335498867.99799,8.03332486348302,6.51375818031032,56.3025156062662,59954.6354430537,215836687.594993,1335498867.99799,8.03332486348302,6.51375818031032,56.3025156062662,135.126037455039,0,0.999067387841152,5.99461067081611,5.99461067081611,5.99461067081611
 2006-07-06T07:00:00,1,97732.5067676157,351837024.363417,2627685841.21132,9.68753830705362,6.7,67.5630187275195,97732.5067676157,351837024.363417,2627685841.21132,9.68753830705362,6.7,67.5630187275195,135.126037455039,0,0.998551124742516,6.7,6.7,6.7
 2006-07-06T08:00:00,1,115263.687510543,414949275.037955,3165316664.9853,10.2971225839503,6.7,67.5630187275195,115263.687510543,414949275.037955,3165316664.9853,10.2971225839503,6.7,67.5630187275195,135.126037455039,0,0.99803486164388,6.7,6.7,6.7
 2006-07-06T09:00:00,1,131241.574513848,472469668.249854,3556757245.55551,10.7405806232175,6.7,67.5630187275195,131241.574513848,472469668.249854,3556757245.55551,10.7405806232175,6.7,67.5630187275195,135.126037455039,0,0.997518598545244,6.7,6.7,6.7
 2006-07-06T10:00:00,0,143197.622749836,515511441.89941,3851546350.50848,11.0743539031768,6.7,67.5630187275195,143197.622749836,515511441.89941,3851546350.50848,11.0743539031768,6.7,67.5630187275195,135.126037455039,0,0.997002335446608,6.7,6.7,6.7
 2006-07-06T11:00:00,-1,0,0,0,10.6576589719554,10.6576589719554,0,0,0,0,10.6576589719554,10.6576589719554,0,135.126037455039,54.8796162373288,0.906637665218424,10.0063826777362,6.70000112960318,3.18813616046442
 2006-07-06T12:00:00,-1,2026.00481898726,7293617.34835413,24922483.6510116,11.085712753265,11.0574114757032,22.5210062425065,2026.00481898726,7293617.34835413,24922483.6510116,11.085712753265,11.0574114757032,22.5210062425065,135.126037455039,108.646574829023,0.68682161788277,10.9654109045669,6.70099690087834,5.51269923792483
 2006-07-06T13:00:00,-1,19275.817526721,69392943.0961955,237688478.649905,11.4295358909671,11.159661192133,67.5630187275195,19275.817526721,69392943.0961955,237688478.649905,11.4295358909671,11.159661192133,67.5630187275195,135.126037455039,135.126037455039,0.454704573013386,11.159661192133,6.81327391597917,6.81327391597917
 2006-07-06T14:00:00,-1,59569.4477800061,214450012.008022,871449539.158522,12.0733546971249,11.0844800596745,67.5630187275195,59569.4477800061,214450012.008022,871449539.158522,12.0733546971249,11.0844800596745,67.5630187275195,135.126037455039,135.126037455039,0.236095954492399,11.159661192133,7.42071842329307,7.42071842329307
 2006-07-06T15:00:00,-1,114185.736292066,411068650.651438,3106720918.56163,11.7440029679914,8.21722487121245,67.5630187275195,114185.736292066,411068650.651438,3106720918.56163,11.7440029679914,8.21722487121245,67.5630187275195,135.126037455039,98.7835233666699,0.084478583318801,8.83137368130738,7.10756268461627,5.74013920419637
 2006-07-06T16:00:00,0,122062.13850321,439423698.611557,3276527341.18405,10.4231313342342,6.7,67.5630187275195,122062.13850321,439423698.611557,3276527341.18405,10.4231313342342,6.7,67.5630187275195,135.126037455039,0,0.054926347914961,6.75394692280208,6.75394692280208,6.75394692280208
 2006-07-06T17:00:00,1,193063.191930201,695027490.948725,5046485971.68915,4.87785607316426,-0.881263442071168,67.5630187275195,193063.191930201,695027490.948725,5046485971.68915,4.87785607316426,-0.881263442071168,67.5630187275195,135.126037455039,0,0.052538051757268,0.78832141289767,1.34220616711197,1.34220616711197
 2006-07-06T18:00:00,1,180504.468863893,649816087.910014,4778087138.04524,1.70531604844684,-3.76090138108089,67.5630187275195,180504.468863893,649816087.910014,4778087138.04524,1.70531604844684,-3.76090138108089,67.5630187275195,135.126037455039,0,0.15995828271812,-3.68048623604972,-1.1730007860452,-1.1730007860452
 2006-07-06T19:00:00,1,156691.599591996,564089758.531186,4200416307.59392,1.00800523248424,-3.8,67.5630187275195,156691.599591996,564089758.531186,4200416307.59392,1.00800523248424,-3.8,67.5630187275195,135.126037455039,0,0.287507590665592,-3.8,-1.48144871365685,-1.48144871365685
 2006-07-06T20:00:00,1,150664.211025102,542391159.690366,4024734757.73215,0.80764140889526,-3.8,67.5630187275195,150664.211025102,542391159.690366,4024734757.73215,0.80764140889526,-3.8,67.5630187275195,135.126037455039,0,0.404046623534976,-3.8,-1.62671309503726,-1.62671309503726
 2006-07-06T21:00:00,1,109046.789657286,392568442.766228,2690581832.97189,-0.716373668781133,-3.8,67.5630187275195,109046.789657286,392568442.766228,2690581832.97189,-0.716373668781133,-3.8,67.5630187275195,135.126037455039,0,0.514722975379683,-3.8,-1.70692385437529,-1.70692385437529
 2006-07-06T22:00:00,1,102377.752367967,368559908.524681,2451609252.46093,-0.98958126066065,-3.8,67.5630187275195,102377.752367967,368559908.524681,2451609252.46093,-0.98958126066065,-3.8,67.5630187275195,135.126037455039,0,0.621482589491802,-3.8,-1.78763717865242,-1.78763717865242
 2006-07-06T23:00:00,1,102739.02067051,369860474.413837,2489288369.25358,-0.946432303260567,-3.8,67.5630187275195,102739.02067051,369860474.413837,2489288369.25358,-0.946432303260567,-3.8,67.5630187275195,135.126037455039,0,0.722963465653487,-3.8,-1.92912058629111,-1.92912058629111
 2006-07-07T00:00:00,1,91041.7699275968,327750371.739348,2072423948.02436,-1.42340184533863,-3.8,67.5630187275195,91041.7699275968,327750371.739348,2072423948.02436,-1.42340184533863,-3.8,67.5630187275195,135.126037455039,0,0.814890023824636,-3.8,-2.17850837353786,-2.17850837353786
 2006-07-07T01:00:00,1,88094.5147807201,317140253.210592,1912025331.62303,-1.60696579962726,-3.8,67.5630187275195,88094.5147807201,317140253.210592,1912025331.62303,-1.60696579962726,-3.8,67.5630187275195,135.126037455039,0,0.891226581729021,-3.8,-2.54389526245777,-2.54389526245777
 2006-07-07T02:00:00,1,72868.6137088405,262327009.351826,1376732839.23511,-2.220219546014,-3.8,67.5630187275195,72868.6137088405,262327009.351826,1376732839.23511,-2.220219546014,-3.8,67.5630187275195,135.126037455039,0,0.947001986234657,-3.8,-2.96112243616971,-2.96112243616971
 2006-07-07T03:00:00,1,63180.2187550477,227448787.518172,1233497955.9537,-2.38433525052393,-3.8,67.5630187275195,63180.2187550477,227448787.518172,1233497955.9537,-2.38433525052393,-3.8,67.5630187275195,135.126037455039,0,0.981907605535173,-3.8,-3.31952494391567,-3.31952494391567
 2006-07-07T04:00:00,1,25984.5371044971,93544333.5761896,456325405.107156,-2.46541370539705,-2.98923930378951,33.7815093637597,25984.5371044971,93544333.5761896,456325405.107156,-2.46541370539705,-2.98923930378951,33.7815093637597,135.126037455039,0,0.998691413434334,-3.30016594377357,-3.15598199352251,-3.15598199352251
 2006-07-07T05:00:00,1,0,0,0,1.65863708397598,1.65863708397598,0,0,0,0,1.65863708397598,1.65863708397598,0,135.126037455039,0,0.999477545878888,0.690137913353843,0.690137913353843,0.690137913353843
 2006-07-07T06:00:00,1,62563.3469551368,225228049.038493,1392694956.39756,8.15516839528238,6.57052871632422,56.3025156062662,62563.3469551368,225228049.038493,1392694956.39756,8.15516839528238,6.57052871632422,56.3025156062662,135.126037455039,0,0.998961282780252,6.11991629139227,6.11991629139227,6.11991629139227
 2006-07-07T07:00:00,1,89908.0368523987,323668932.668635,2352536490.27054,9.37537622903038,6.7,67.5630187275195,89908.0368523987,323668932.668635,2352536490.27054,9.37537622903038,6.7,67.5630187275195,135.126037455039,0,0.998445019681616,6.7,6.7,6.7
 2006-07-07T08:00:00,1,97957.8503725992,352648261.341357,2669196565.45283,9.73464513147403,6.7,67.5630187275195,97957.8503725992,352648261.341357,2669196565.45283,9.73464513147403,6.7,67.5630187275195,135.126037455039,0,0.99792875658298,6.7,6.7,6.7
