Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-07-04T11:00:00,169478.105477391,610121179.718608,5125936871.56421,9.49719680217251,3.92106515048924,60.9182243771276,5540.4028850874,19945450.3863146,78069706.6651783,9.49719680217251,9.41226818284414,30.4591121885638
 2006-07-04T12:00:00,163314.433497007,587931960.589224,5165754921.5214,9.60149393091436,3.98185269451268,60.9182243771276,15399.1397177092,55436902.9837533,229820222.669783,9.60149393091436,9.3514806388207,60.9182243771276
 2006-07-04T13:00:00,158920.495054808,572113782.197307,5165754921.5214,9.6208259553476,4.00114842249057,60.9182243771276,17328.1183958443,62381226.2250395,265326366.863345,9.6208259553476,9.33218491084281,60.9182243771276
 2006-07-04T14:00:00,158864.768517544,571913166.663159,5165754921.5214,9.69172087091581,4.07191027072534,60.9182243771276,25881.1294725788,93172066.1012838,395531234.481974,9.69172087091581,9.26142306260804,60.9182243771276
 2006-07-04T15:00:00,157131.241705184,565672470.138662,5165754921.5214,9.63728518494841,4.01757676488591,60.9182243771276,19152.0726646177,68947461.5926237,295554330.553504,9.63728518494841,9.31575656844746,60.9182243771276
 2006-07-04T16:00:00,120561.445183367,434021202.660121,3922310362.88238,8.79956805254799,4.53376528078539,60.9182243771276,0,0,0,8.79956805254799,8.79956805254799,0
 2006-07-04T17:00:00,104490.07685534,376164276.679225,3259298921.67993,8.43881765271244,4.89451568062094,60.9182243771276,0,0,0,8.43881765271244,8.43881765271244,0
 2006-07-04T18:00:00,92986.0874181377,334749914.705296,2804285849.01996,8.19129149724854,5.14204183608484,60.9182243771276,0,0,0,8.19129149724854,8.19129149724854,0
 2006-07-04T19:00:00,80292.3349945845,289052405.980504,2340751505.46643,7.93917141726285,5.39416191607053,60.9182243771276,0,0,0,7.93917141726285,7.93917141726285,0
 2006-07-04T20:00:00,79152.2818053637,284948214.499309,2287585862.88015,7.91025604500113,5.42307728833226,60.9182243771276,0,0,0,7.91025604500113,7.91025604500113,0
 2006-07-04T21:00:00,58805.7730887019,211700783.119327,1581550781.72332,9.16084627841885,7.44124811429548,47.8643191534574,94.111438049748,338801.176979093,1450364.18370783,9.16084627841885,9.15926852721668,1.45043391374113
 2006-07-04T22:00:00,49087.3898771878,176714603.557876,1302069912.58509,9.95041900348173,8.5347807680865,40.6121495847517,0,0,0,9.95041900348173,9.95041900348173,0
 2006-07-04T23:00:00,60212.9360787575,216766569.883527,1573581256.11431,8.83630696306864,7.12549358873391,50.7651869809396,0,0,0,8.83630696306864,8.83630696306864,0
 2006-07-05T00:00:00,46209.4266652973,166353935.99507,1175926609.08016,9.9875972026943,8.70917319928759,40.6121495847517,0,0,0,9.9875972026943,9.9875972026943,0
 2006-07-05T01:00:00,55253.0197250625,198910871.010225,1396937437.38544,8.76668603478466,7.24793806309469,50.7651869809396,0,0,0,8.76668603478466,8.76668603478466,0
 2006-07-05T02:00:00,43027.6898422789,154899683.432204,1064763207.51949,9.93008867553521,8.77249097423511,40.6121495847517,0,0,0,9.93008867553521,9.93008867553521,0
 2006-07-05T03:00:00,52342.245361415,188432083.301094,1310826589.99845,8.70951091469012,7.28431410498791,50.7651869809396,0,0,0,8.70951091469012,8.70951091469012,0
 2006-07-05T04:00:00,11606.7585215457,41784330.6775645,286068506.104011,13.4081179615737,13.0971221376674,10.1530373961879,0,0,0,13.4081179615737,13.4081179615737,0
 2006-07-05T05:00:00,76899.7174516317,276838982.825874,1942889540.46681,7.72997943308566,5.61762796740544,60.9182243771276,906.811069799437,3264519.85127797,13120227.109904,7.72997943308566,7.71570536592794,1.26912967452349
 2006-07-05T06:00:00,110707.174850483,398545829.461737,3133145166.64612,8.37018567385148,4.9631476594819,60.9182243771276,0,0,0,8.37018567385148,8.37018567385148,0
 2006-07-05T07:00:00,142951.470482837,514625293.738215,4129043238.14707,8.91207217234712,4.42126116098626,60.9182243771276,0,0,0,8.91207217234712,8.91207217234712,0
 2006-07-05T08:00:00,158413.248803261,570287695.691738,4570601846.45939,9.15239307114523,4.18094026218815,60.9182243771276,0,0,0,9.15239307114523,9.15239307114523,0
 2006-07-05T09:00:00,179095.903961533,644745254.261519,5136266351.00768,9.60046821904421,4.01290608965428,60.9182243771276,19101.9101278849,68766876.4603855,257415084.550317,9.60046821904421,9.3204272436791,50.7651869809396
 2006-07-05T10:00:00,182773.497897881,657984592.432371,5165754921.5214,9.7955235980074,4.17551816122022,60.9182243771276,44170.2570943952,159012925.539823,586163579.485212,9.7955235980074,9.15781517211316,60.9182243771276
 2006-07-05T11:00:00,182386.424018691,656591126.467289,5165754921.5214,9.62199875114077,4.00231903268304,60.9182243771276,20007.4742132679,72026907.1677644,267480401.014522,9.62199875114077,9.33101430065034,60.9182243771276
 2006-07-05T12:00:00,182754.249471515,657915298.097454,5165754921.5214,9.96320802690246,4.34288983152055,60.9182243771276,59790.7939361539,215246858.170154,894086770.214214,9.96320802690246,8.99044350181283,60.9182243771276
 2006-07-05T13:00:00,185634.418886239,668283907.990459,5165754921.5214,10.1110180606657,4.49045005930481,60.9182243771276,62157.3828968201,223766578.428552,1165516188.64002,10.1110180606657,8.84288327402857,60.9182243771276
 2006-07-05T14:00:00,183759.611501902,661534601.406847,5165754921.5214,10.2189781998698,4.59823646059293,60.9182243771276,62395.8420647392,224625031.433061,1363764091.02229,10.2189781998698,8.73509687274045,60.9182243771276
 2006-07-05T15:00:00,185146.848251707,666528653.706146,5165754921.5214,10.3160454936402,4.69514752349589,60.9182243771276,66515.91383966,239457289.822776,1541995340.30915,10.3160454936402,8.63818580983749,60.9182243771276
 2006-07-05T16:00:00,188250.084323454,677700303.564435,5165754921.5214,9.75440688350781,4.13447862733178,60.9182243771276,39574.0459993468,142466565.597649,510654004.665589,9.75440688350781,9.1988547060016,60.9182243771276
 2006-07-05T17:00:00,183077.187034395,659077873.32382,5058864016.60154,9.4513032519512,3.94821601726521,60.9182243771276,4673.29803104937,16823872.9117777,60841146.6099677,9.4513032519512,9.38511731606817,30.4591121885638
 2006-07-05T18:00:00,158077.336494949,569078411.381817,4380007833.85265,9.04865704329044,4.28467629004294,60.9182243771276,0,0,0,9.04865704329044,9.04865704329044,0
 2006-07-05T19:00:00,138874.769793467,499949171.256482,3837606043.44614,8.7534751237876,4.57985820954578,60.9182243771276,0,0,0,8.7534751237876,8.7534751237876,0
 2006-07-05T20:00:00,132483.980368027,476942329.324899,3670972430.54437,8.66280108558681,4.67053224774657,60.9182243771276,0,0,0,8.66280108558681,8.66280108558681,0
 2006-07-05T21:00:00,69366.3501712424,249718860.616472,1718744194.57707,9.25137410946768,7.38254592956807,47.8643191534574,1191.1602368064,4288176.85250302,16072181.1821858,9.25137410946768,9.23388924486655,3.48104139297872
 2006-07-05T22:00:00,56924.0820807489,204926695.490696,1414911737.83624,9.99346417202158,8.45509131989647,40.6121495847517,0,0,0,9.99346417202158,9.99346417202158,0
 2006-07-05T23:00:00,71232.0917168771,256435530.180758,1778344331.19126,8.91232147772469,6.97880012640663,50.7651869809396,0,0,0,8.91232147772469,8.91232147772469,0
 2006-07-06T00:00:00,54513.584340312,196248903.625123,1365177977.88798,9.966509104526,8.48226310505423,40.6121495847517,0,0,0,9.966509104526,9.966509104526,0
 2006-07-06T01:00:00,64324.308708906,231567511.352062,1604686338.23729,8.81681643516496,7.07210967139498,50.7651869809396,0,0,0,8.81681643516496,8.81681643516496,0
 2006-07-06T02:00:00,50016.3471289971,180058849.66439,1213958055.30522,9.88639547347662,8.56652512063984,40.6121495847517,0,0,0,9.88639547347662,9.88639547347662,0
 2006-07-06T03:00:00,59096.743842711,212748277.833759,1438108327.86229,8.72845369682762,7.16477270891248,50.7651869809396,0,0,0,8.72845369682762,8.72845369682762,0
 2006-07-06T04:00:00,13248.5507463684,47694782.6869264,315129810.183343,13.2415651616922,12.898964859035,10.1530373961879,0,0,0,13.2415651616922,13.2415651616922,0
 2006-07-06T05:00:00,86330.9931232294,310791575.243626,2098481584.86309,7.82328611278333,5.54170108482156,60.9182243771276,1280.90641341794,4611263.08830457,29091404.7558728,7.82328611278333,7.79163224851182,1.26912967452349
 2006-07-06T06:00:00,135806.126669789,488902056.011239,3748968686.28188,8.70524150609898,4.6280918272344,60.9182243771276,0,0,0,8.70524150609898,8.70524150609898,0
 2006-07-06T07:00:00,181670.49110187,654013767.966732,5038431639.74289,9.51367262179116,4.032689075506,60.9182243771276,15066.9294160439,54240945.8977582,195816131.600555,9.51367262179116,9.30064425782738,40.6121495847517
 2006-07-06T08:00:00,191509.595182352,689434542.656467,5165754921.5214,10.0945999112878,4.47406507479799,60.9182243771276,63353.8548429679,228073877.434684,1135365388.22683,10.0945999112878,8.85926825853539,60.9182243771276
 2006-07-06T09:00:00,198376.988791516,714157159.649456,5165754921.5214,10.5097618225061,4.88855201698706,60.9182243771276,79777.8973848041,287200430.585295,1897659384.70852,10.5097618225061,8.44478131634632,60.9182243771276
 2006-07-06T10:00:00,200987.995160946,723556782.579405,5165754921.5214,10.7866462679015,5.16499072167417,60.9182243771276,94669.0837343335,340808701.4436,2405966117.73915,10.7866462679015,8.16834261165922,60.9182243771276
 2006-07-06T11:00:00,202724.110979867,729806799.52752,5165754921.5214,10.4397005623254,4.81860353950147,60.9182243771276,78012.1333649366,280843680.113772,1769035448.78794,10.4397005623254,8.51472979383191,60.9182243771276
 2006-07-06T12:00:00,201369.482245255,724930136.082918,5165754921.5214,10.8005740438145,5.1788960848203,60.9182243771276,95684.923277843,344465723.800235,2431526866.4807,10.8005740438145,8.15443724851308,60.9182243771276
 2006-07-06T13:00:00,199294.499768337,717460199.166013,5165754921.5214,10.9277480832622,5.30586535921628,60.9182243771276,101751.363876542,366304909.95555,2664967503.4681,10.9277480832622,8.0274679741171,60.9182243771276
 2006-07-06T14:00:00,198369.296504443,714129467.415993,5165754921.5214,11.0051205138053,5.38311321322832,60.9182243771276,105760.901108745,380739243.991483,2806979513.17839,11.0051205138053,7.95022012010506,60.9182243771276
 2006-07-06T15:00:00,197188.694798292,709879301.273851,5165754921.5214,10.9260881823916,5.3042081204931,60.9182243771276,100668.272879485,362405782.366147,2661918384.23694,10.9260881823916,8.02912521284028,60.9182243771276
 2006-07-06T16:00:00,197458.926627832,710852135.860194,5165754921.5214,10.1458312114856,4.52520719290921,60.9182243771276,66077.8621982794,237880303.913806,1229444509.11054,10.1458312114856,8.80812614042417,60.9182243771276
 2006-07-06T17:00:00,197458.925985202,710852133.546727,5165754921.5214,9.84282941707883,4.22273514384249,60.9182243771276,54010.8399012566,194439023.644524,673032676.049549,9.84282941707883,9.11059818949089,60.9182243771276
 2006-07-06T18:00:00,186514.07445921,671450668.053156,4938156505.63712,9.38237333832551,4.01071023426677,60.9182243771276,4427.96260262334,15940665.369444,54924493.5767292,9.38237333832551,9.32262309906661,20.3060747923759
 2006-07-06T19:00:00,161685.083407689,582066300.267679,4328173880.16596,9.02044429206946,4.31288904126391,60.9182243771276,0,0,0,9.02044429206946,9.02044429206946,0
 2006-07-06T20:00:00,158615.725902155,571016613.247758,4236519556.44333,8.97056072483277,4.36277260850061,60.9182243771276,0,0,0,8.97056072483277,8.97056072483277,0
 2006-07-06T21:00:00,73927.9888610073,266140759.899626,1681415017.84374,9.06103659428797,7.23279904175656,49.3147530671985,3552.81944004575,12790149.9841647,44839584.0213688,9.06103659428797,9.01225227481634,3.48104139297872
 2006-07-06T22:00:00,60863.6414191809,219109109.109051,1369078393.93564,9.95253988264609,8.46399555292255,40.6121495847517,617.226945514844,2222017.00385344,7788069.97564662,9.95253988264609,9.94406751214913,2.03060747923758
 2006-07-06T23:00:00,75526.5580679783,271895609.044722,1697229874.93982,8.86217966542999,7.01683478525218,50.7651869809396,0,0,0,8.86217966542999,8.86217966542999,0
 2006-07-07T00:00:00,58098.7847553313,209155625.119193,1291925848.73959,9.91621927945883,8.51162108676301,40.6121495847517,0,0,0,9.91621927945883,9.91621927945883,0
 2006-07-07T01:00:00,73122.3841773239,263240583.038366,1606695569.85623,8.81432707482584,7.06750642989389,50.7651869809396,0,0,0,8.81432707482584,8.81432707482584,0
 2006-07-07T02:00:00,55692.4353994572,200492767.438046,1261097766.56176,9.90100535558682,8.52995539868402,40.6121495847517,0,0,0,9.90100535558682,9.90100535558682,0
 2006-07-07T03:00:00,67486.3766719557,242950956.01904,1606749457.48752,8.81418873751832,7.06733634481018,50.7651869809396,0,0,0,8.81418873751832,8.81418873751832,0
 2006-07-07T04:00:00,53187.844914204,191476241.691134,1263969968.76956,9.9033080150294,8.5291452162836,40.6121495847517,0,0,0,9.9033080150294,9.9033080150294,0
 2006-07-07T05:00:00,80496.2291794556,289786425.04604,1908151272.53471,7.70391862232362,5.62941471100976,60.9182243771276,0,0,0,7.70391862232362,7.70391862232362,0
 2006-07-07T06:00:00,134055.701023728,482600523.68542,3722742236.72815,8.69097128110864,4.64236205222474,60.9182243771276,0,0,0,8.69097128110864,8.69097128110864,0
 2006-07-07T07:00:00,167702.845503966,603730243.814277,4687718758.04444,9.21614350214098,4.1171898311924,60.9182243771276,0,0,0,9.21614350214098,9.21614350214098,0
 2006-07-07T08:00:00,183653.570629888,661152854.267598,5137325584.2393,9.55856723685128,3.9699319403803,60.9182243771276,13583.2895470377,48899842.3693358,179397516.559747,9.55856723685128,9.36340139295308,40.6121495847517
 2006-07-07T09:00:00,186983.427514565,673140339.052434,5165754921.5214,10.1319575138727,4.51136071298695,60.9182243771276,62943.2807557093,226595810.720553,1203964340.69194,10.1319575138727,8.82197262034643,60.9182243771276
 2006-07-07T10:00:00,187838.288058645,676217837.011122,5165754921.5214,10.3598764474048,4.73890792808829,60.9182243771276,69173.0703272989,249023053.178276,1622476052.45882,10.3598764474048,8.59442540524509,60.9182243771276
 2006-07-07T11:00:00,189056.874387232,680604747.794035,5165754921.5214,10.1951179611957,4.57441463223233,60.9182243771276,63550.0069076621,228780024.867583,1319950683.87859,10.1951179611957,8.75891870110105,60.9182243771276
 2006-07-07T12:00:00,190501.792746897,685806453.888829,5165754921.5214,10.513711480425,4.89249531914384,60.9182243771276,76734.0675685299,276242643.246708,1904917535.78703,10.513711480425,8.44083801418954,60.9182243771276
 2006-07-07T13:00:00,191594.762218379,689741143.986163,5165754921.5214,10.6814461107237,5.05995993383107,60.9182243771276,85045.9005467221,306165241.9682,2212849365.39055,10.6814461107237,8.27337339950231,60.9182243771276
 2006-07-07T14:00:00,192330.735785904,692390648.829256,5165754921.5214,10.813945516363,5.19224602883959,60.9182243771276,92146.7643889739,331728351.800306,2456077558.69409,10.813945516363,8.14108730449379,60.9182243771276
 2006-07-07T15:00:00,189833.115523474,683399215.884506,5165754921.5214,10.5684671698106,4.9471628778917,60.9182243771276,79145.6732036924,284924423.533293,2005436442.20418,10.5684671698106,8.38617045544168,60.9182243771276
 2006-07-07T16:00:00,188324.976316559,677969914.739611,5165754921.5214,9.68380406315798,4.06400832394237,60.9182243771276,29455.1711462282,106038616.126421,380990059.624297,9.68380406315798,9.26932500939101,60.9182243771276
 2006-07-07T17:00:00,187549.997129098,675179989.664754,5101863935.43544,9.45411695132797,3.90425195635513,60.9182243771276,1784.15877212205,6422971.57963938,23014228.3734741,9.45411695132797,9.42908137697825,30.4591121885638
 2006-07-07T18:00:00,168144.278108596,605319401.190944,4574461604.38462,9.15449478461151,4.17883854872187,60.9182243771276,0,0,0,9.15449478461151,9.15449478461151,0
 2006-07-07T19:00:00,154932.623503215,557757444.611576,4192831977.09909,8.94678482394878,4.3865485093846,60.9182243771276,0,0,0,8.94678482394878,8.94678482394878,0
 2006-07-07T20:00:00,152800.142724915,550080513.809693,4122743502.51771,8.90864092962023,4.42469240371315,60.9182243771276,0,0,0,8.90864092962023,8.90864092962023,0
 2006-07-07T21:00:00,76429.4346559551,275145964.761438,1751043660.99357,9.12277190788857,7.21877432306395,49.3147530671985,3931.32113122808,14152756.0724211,80181569.052806,9.12277190788857,9.03552676542519,3.48104139297872
 2006-07-07T22:00:00,64300.34983369,231481259.401284,1527631222.62889,10.05842662515,8.39739309456149,40.6121495847517,2407.00303538361,8665210.927381,56092029.397892,10.05842662515,9.99739111285889,2.03060747923758
 2006-07-07T23:00:00,75914.2026878456,273291129.676244,1850791900.65791,8.96756068165903,6.95517753284619,50.7651869809396,2050.71599163213,7382577.56987566,30152989.9982326,8.96756068165903,8.93475428904145,2.03060747923758
 2006-07-08T00:00:00,57499.285106997,206997426.385189,1380715808.831,9.97891272911179,8.47776226219579,40.6121495847517,0,0,0,9.97891272911179,9.97891272911179,0
 2006-07-08T01:00:00,68705.2055214489,247338739.877216,1611399979.48372,8.82476826969995,7.07273869082153,50.7651869809396,0,0,0,8.82476826969995,8.82476826969995,0
 2006-07-08T02:00:00,56263.3659065932,202548117.263735,1301307454.74813,9.94016463723357,8.52539366941256,40.6121495847517,0,0,0,9.94016463723357,9.94016463723357,0
 2006-07-08T03:00:00,57535.751968095,207128707.085142,1117735842.77219,7.27422540387557,6.05910792945781,60.9182243771276,0,0,0,7.27422540387557,7.27422540387557,0
 2006-07-08T04:00:00,58999.08815788,212396717.368368,1262473124.37107,8.21226999882464,6.83963501648373,54.1495327796689,0,0,0,8.21226999882464,8.21226999882464,0
 2006-07-08T05:00:00,83296.4857421401,299867348.671704,1902179246.86936,7.70067120392026,5.63266212941312,60.9182243771276,0,0,0,7.70067120392026,7.70067120392026,0
 2006-07-08T06:00:00,160831.175711619,578992232.561828,4366895732.54575,9.04152329457305,4.29181003876033,60.9182243771276,0,0,0,9.04152329457305,9.04152329457305,0
 2006-07-08T07:00:00,192115.284474944,691615024.109797,5095194776.02951,9.48805399039356,3.94537996696384,60.9182243771276,7423.97802436673,26726320.8877202,92015469.5483447,9.48805399039356,9.38795336636954,30.4591121885638
 2006-07-08T08:00:00,198783.627042806,715621057.354103,5165754921.5214,9.86921080383285,4.24906857063162,60.9182243771276,54774.7850155082,197189226.055829,721476064.124416,9.86921080383285,9.08426476270176,60.9182243771276
 2006-07-08T09:00:00,201380.830302352,724970989.088468,5165754921.5214,10.2386695793613,4.61789613481969,60.9182243771276,69505.068676033,250218247.233719,1399918641.68564,10.2386695793613,8.71543719851369,60.9182243771276
 2006-07-08T10:00:00,202848.339325084,730254021.570301,5165754921.5214,10.4294970871491,4.80841650080813,60.9182243771276,77580.6010007101,279290163.602556,1750302344.23457,10.4294970871491,8.52491683252525,60.9182243771276
 2006-07-08T11:00:00,201851.682574074,726666057.266666,5165754921.5214,10.7280531636758,5.10649194960689,60.9182243771276,92010.6274115128,331238258.681446,2298402461.49822,10.7280531636758,8.22684138372649,60.9182243771276
 2006-07-08T12:00:00,201352.276562886,724868195.62639,5165754921.5214,10.8029001372754,5.18121843203429,60.9182243771276,95744.6321841886,344680675.863079,2435800983.46691,10.8029001372754,8.15211490129909,60.9182243771276
 2006-07-08T13:00:00,202656.049106114,729561776.782009,5165754921.5214,10.3231596100314,4.70225017006636,60.9182243771276,74175.1065260495,267030383.493778,1555041789.04013,10.3231596100314,8.63108316326702,60.9182243771276
 2006-07-08T14:00:00,196403.9212081,707054116.349161,5136566589.11144,9.66061298073642,4.07261136668954,60.9182243771276,28995.8463972667,104385047.03016,367563896.746034,9.66061298073642,9.26072196664384,50.7651869809396
 2006-07-08T15:00:00,157163.964046362,565790270.566903,4268992963.38486,8.98823923141565,4.34509410191773,60.9182243771276,0,0,0,8.98823923141565,8.98823923141565,0
 2006-07-08T16:00:00,155172.790698648,558622046.515133,4202002096.95113,8.95177727700797,4.38155605632541,60.9182243771276,0,0,0,8.95177727700797,8.95177727700797,0
 2006-07-08T17:00:00,71636.7255367877,257892211.932436,1641656520.09628,9.01991537658258,7.23502891305444,49.3147530671985,0,0,0,9.01991537658258,9.01991537658258,0
 2006-07-08T18:00:00,60965.8074750767,219476906.910276,1406226926.51398,9.98172736896864,8.45283935084998,40.6121495847517,0,0,0,9.98172736896864,9.98172736896864,0
 2006-07-08T19:00:00,74208.7594890486,267151534.160575,1708944062.66288,8.87715286223009,7.01916571297148,50.7651869809396,0,0,0,8.87715286223009,8.87715286223009,0
 2006-07-08T20:00:00,57535.9470459163,207129409.365298,1318280346.41432,9.94834696825529,8.51512337516435,40.6121495847517,0,0,0,9.94834696825529,9.94834696825529,0
 2006-07-08T21:00:00,60160.6519797702,216578347.127173,1270844856.06734,8.64092946405153,7.25925977449305,50.7651869809396,0,0,0,8.64092946405153,8.64092946405153,0
 2006-07-08T22:00:00,57579.1415757805,207284909.67281,1123824675.3462,7.27754916950158,6.0557841638318,60.9182243771275,0,0,0,7.27754916950158,7.27754916950158,0
 2006-07-08T23:00:00,53157.3481694695,191366453.41009,1146584621.60716,8.57475208103622,7.32819673209778,50.7651869809396,0,0,0,8.57475208103622,8.57475208103622,0
 2006-07-09T00:00:00,47483.4305605709,170940350.018055,940340216.777901,8.02889049934709,7.00656436032583,54.1495327796689,0,0,0,8.02889049934709,8.02889049934709,0
 2006-07-09T01:00:00,52381.5091874406,188573433.074786,1147310558.77139,8.57508805570411,7.32770878840354,50.7651869809396,0,0,0,8.57508805570411,8.57508805570411,0
 2006-07-09T02:00:00,42450.7977446764,152822871.880835,856058116.846589,7.13201664007297,6.20131669326041,60.9182243771275,0,0,0,7.13201664007297,7.13201664007297,0
 2006-07-09T03:00:00,49532.8624544072,178318304.835866,1098928247.60645,8.54744792013305,7.35262495716787,50.7651869809396,0,0,0,8.54744792013305,8.54744792013305,0
 2006-07-09T04:00:00,49508.8869920433,178231993.171356,1019812072.68603,7.22101419261692,6.11231914071646,60.9182243771276,0,0,0,7.22101419261692,7.22101419261692,0
 2006-07-09T05:00:00,62604.4566400716,225376043.904258,1302322073.17818,7.37456169905696,5.95877163427642,60.9182243771276,0,0,0,7.37456169905696,7.37456169905696,0
 2006-07-09T06:00:00,67131.349046012,241672856.565643,1330026922.57136,7.38962841062075,5.94370492271263,60.9182243771276,0,0,0,7.38962841062075,7.38962841062075,0
 2006-07-09T07:00:00,87492.105884916,314971581.185698,1869159160.16917,7.68275841511756,5.65057491821583,60.9182243771276,0,0,0,7.68275841511756,7.68275841511756,0
 2006-07-09T08:00:00,89723.8792597768,323005965.335196,1888994733.3591,7.72046781622794,5.66647731096731,60.9182243771276,2365.18134077371,8514652.82678535,49271102.7719619,7.72046781622794,7.66685602236607,2.03060747923758
 2006-07-09T09:00:00,105081.023407107,378291684.265586,2378161185.72637,7.95960492323478,5.3737284100986,60.9182243771276,0,0,0,7.95960492323478,7.95960492323478,0
 2006-07-09T10:00:00,95924.5881491891,345328517.33708,2067868469.01316,7.79159637418646,5.54308478554489,60.9182243771276,102.683245442865,369659.683594311,1239002.06904961,7.79159637418646,7.7902485477885,1.12811526624311
 2006-07-09T11:00:00,107610.674952476,387398429.828914,2452857884.00221,8.00058190077934,5.33343659545991,60.9182243771276,52.202868434073,187930.326362663,629846.200541702,8.00058190077934,7.99989673787347,1.1281152662431
 2006-07-09T12:00:00,97833.1650837316,352199394.301434,2123812166.26523,7.82467002952452,5.5153122774593,60.9182243771276,507.689143019808,1827680.91487131,6112012.02291804,7.82467002952452,7.81802105587408,2.1434190058619
 2006-07-09T13:00:00,119238.220741106,429257594.667983,2798133687.9801,8.19074421819099,5.14793990882815,60.9182243771276,409.278053238464,1473400.99165847,4918563.20451939,8.19074421819099,8.18539342450523,1.01530373961879
 2006-07-09T14:00:00,106886.269023377,384790568.484159,2446959185.20399,8.06440600371716,5.40335334997428,60.9182243771276,5513.36522450051,19848114.8082018,123536443.863012,8.06440600371716,7.92997998335911,5.33034463299866
 2006-07-09T15:00:00,113655.098037007,409158352.933225,2730478155.27748,8.1862310517366,5.21695902750347,60.9182243771276,2852.90475925497,10270457.1333179,64197788.3120445,8.1862310517366,8.11637430582991,3.29973715376108
 2006-07-09T16:00:00,91677.7310682585,330039831.845731,2021190716.31375,7.79823776327992,5.60043405178415,60.9182243771276,2682.7220755629,9657799.47202644,60045982.9155257,7.79823776327992,7.73289928154924,3.04591121885638
 2006-07-09T17:00:00,90518.391649367,325866209.937721,2025212273.8735,7.76802853615301,5.56607750748665,60.9182243771275,57.0030894074095,205211.121866674,710324.339808882,7.76802853615301,7.76725582584673,1.01530373961879
 2006-07-09T18:00:00,75959.0672287862,273452642.02363,1552520728.82701,7.51062378015128,5.8227095531821,60.9182243771276,0,0,0,7.51062378015128,7.51062378015128,0
 2006-07-09T19:00:00,79515.9065552793,286257263.599006,1678396072.65823,7.57901708578795,5.75431624754543,60.9182243771276,0,0,0,7.57901708578795,7.57901708578795,0
 2006-07-09T20:00:00,72359.1556124943,260492960.204979,1430239886.55663,7.44410514025612,5.88922819307727,60.9182243771276,0,0,0,7.44410514025612,7.44410514025612,0
 2006-07-09T21:00:00,82746.0645098393,297885832.235421,1690604720.61175,7.58565193324498,5.7476814000884,60.9182243771276,0,0,0,7.58565193324498,7.58565193324498,0
 2006-07-09T22:00:00,74058.8142340782,266611731.242681,1463856622.76279,7.46238415909258,5.87094917424081,60.9182243771276,0,0,0,7.46238415909258,7.46238415909258,0
 2006-07-09T23:00:00,79299.9235653607,285479724.835299,1733452314.66538,7.60895169321475,5.72438164011863,60.9182243771276,0,0,0,7.60895169321475,7.60895169321475,0
 2006-07-10T00:00:00,68054.3862974016,244995790.670646,1457447190.31389,7.45889922406121,5.87443410927217,60.9182243771276,0,0,0,7.45889922406121,7.45889922406121,0
 2006-07-10T01:00:00,73029.4121179383,262905883.624578,1659858136.49952,7.56893398515404,5.76439934817934,60.9182243771276,0,0,0,7.56893398515404,7.56893398515404,0
 2006-07-10T02:00:00,64924.8710639592,233729535.830253,1380390930.90353,7.41700161347043,5.91633171986295,60.9182243771276,0,0,0,7.41700161347043,7.41700161347043,0
 2006-07-10T03:00:00,71664.3041001653,257991494.760595,1617607241.94652,7.54596053598456,5.78737279734883,60.9182243771276,0,0,0,7.54596053598456,7.54596053598456,0
 2006-07-10T04:00:00,62337.2186020997,224413986.967559,1353580390.83463,7.40242504395244,5.93090828938094,60.9182243771276,0,0,0,7.40242504395244,7.40242504395244,0
