version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-20T05:00:00,5573664.673896348,5566703.60524154,22440897.374084853,33581265.65322274,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-20T06:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9998525257818868,10598207.517925326,0.9998568405143228,23952561.994723573,0.9998743375697808,34550769.5126489
 2006-08-20T07:00:00,19128811.50215296,20704903.144003414,22884125.378174767,62717840.02433114,1.0,33167589.77776814,0.9996350757681112,32249657.18893543,0.9996457525524344,35905576.58342998,0.999689048930642,101322823.55013356
 2006-08-20T08:00:00,27736078.723785568,27238773.16390206,31111611.632475488,86086463.52016312,1.0,45968934.07218016,0.9994118988487016,47842164.86930588,0.9994291052400662,49048301.45259754,0.999498880408844,142859400.3940836
 2006-08-20T09:00:00,22385830.06304684,21855637.123501036,25054710.735606328,69296177.92215419,1.0,38112290.83833152,0.999173869047644,37955914.27745202,0.9991980396047896,41045048.0815526,0.9992960557819488,117113253.19733614
 2006-08-20T10:00:00,28526638.85453086,28191317.65693437,32730852.53138599,89448809.04285121,1.0,48900375.54085795,0.9989202269192264,54598445.88254487,0.9989518184204026,51971303.92227874,0.999079927928072,155470125.34568155
 2006-08-20T11:00:00,23695176.847770005,23481184.38006045,28349909.9287782,75526271.15660864,1.0,42461806.44203808,0.998660888310964,46034311.24019841,0.9987000674211424,41548443.67403126,0.9988589461172782,130044561.35626777
 2006-08-20T12:00:00,30774428.19133754,29657769.566789314,37063379.42080888,97495577.17893574,1.0,44884823.36579855,0.9983889926835364,62349991.50887297,0.9984361267901738,38879980.30788914,0.9986272645003434,146114795.18256068
 2006-08-20T13:00:00,24691931.839889485,24157697.56937805,29620560.12107902,78470189.53034656,1.0,31162394.50700058,0.9981131876257476,36145784.54758422,0.998168391109148,31060897.193657786,0.998392251667104,98369076.2482426
 2006-08-20T14:00:00,30669905.09126351,29735624.73860403,35999567.187708594,96405097.01757611,1.0,35649834.24543239,0.997837935429836,49997027.19562234,0.9979011921146238,37654192.22180857,0.9981577099261556,123301053.6628633
 2006-08-20T15:00:00,24330589.38253213,23945135.834317464,29206077.92521415,77481803.14206375,1.0,29236815.663250174,0.9975637958736028,37003876.902283385,0.9976350732066804,29939499.8299762,0.9979241162628276,96180192.39550976
 2006-08-20T16:00:00,28984585.88741483,28134155.08415848,32781348.290699683,89900089.26227298,1.0,32021305.55482579,0.997294675636028,42189401.835842304,0.9973738267644916,34366950.39303013,0.9976947995489808,108577657.78369825
 2006-08-20T17:00:00,22707617.761771925,21810293.89961541,25722700.185110707,70240611.84649804,1.0,25368404.683188718,0.9970295691672204,32876300.09568543,0.99711647665808,27218183.07464602,0.997468902957946,85462887.85352018
 2006-08-20T18:00:00,21311838.104890764,20480357.280929137,29352245.311802763,71144440.69762267,1.0,28454125.358240414,0.9967800030080772,32933171.2732656,0.9968742121901444,30667992.17949656,0.997256248227786,92055288.81100258
 2006-08-20T19:00:00,20647461.14523181,14970039.495844971,14193549.085873269,49811049.72695005,1.0,15174029.866665397,0.9965536941432384,20351472.398406208,0.9966545245653582,14834551.392346118,0.9970634109827436,50360053.65741772
 2006-08-20T20:00:00,0.0,4853050.840457884,14014271.209122492,18867322.049580377,1.0,0.0,0.9963412634106504,15989437.631800989,0.9964483090328504,18020475.11453289,0.9968823992611564,34009912.74633388
 2006-08-20T21:00:00,0.0,0.0,0.0,0.0,1.0,7731009.35492192,0.9961398799752906,13344609.117873091,0.99625281758086,0.0,0.9967108009152416,21075618.472795017
 2006-08-20T22:00:00,0.0,0.0,17662284.84149096,17662284.84149096,1.0,5876593.535518026,0.9959550129479212,6079618.931701198,0.996073359307437,0.0,0.996553276161261,11956212.467219224
 2006-08-20T23:00:00,0.0,15359742.437221644,0.0,15359742.437221644,4.0,3544129.6669358998,0.999983259820065,3544154.2102859155,0.9999837495965036,3544253.739698253,0.9999857357325244,10632537.61692007
 2006-08-21T00:00:00,0.0,0.0,17567885.76055163,17567885.76055163,4.0,146519.88127953932,0.9999843644411244,146519.88530710325,0.9999848218990712,146519.90164101982,0.9999866769774992,439559.6682276624
 2006-08-21T01:00:00,13217075.11597364,1779279.1500243396,0.0,14996354.26599798,4.0,140128.9706756978,0.9999827202493984,140128.97492485176,0.999983225812346,140128.9921553656,0.9999852759656436,420386.9377559152
 2006-08-21T02:00:00,0.0,10143592.985669982,0.0,10143592.985669982,4.0,112792.54663409546,0.999980691613572,112792.55000648968,0.999981256529408,112792.56368280144,0.9999835473698848,338377.66032338655
 2006-08-21T03:00:00,0.0,0.0,0.0,0.0,4.0,130949.64255684684,0.9999887791783432,130949.6455553196,0.9999891074719512,130949.65771553916,0.9999904387645752,392848.9458277056
 2006-08-21T04:00:00,0.0,0.0,0.0,0.0,4.0,113856.08040574174,0.9999733721875972,113856.08537077396,0.9999741512518115,113856.10550481093,0.999977310504434,341568.27128132666
 2006-08-21T05:00:00,31675729.29022871,29753124.94127976,33333388.06308036,94762242.29458883,4.0,127488.74724955944,0.9999812274372204,127488.75137501102,0.9999817766761758,127488.76810419848,0.99998400394394,382466.2667287689
 2006-08-21T06:00:00,35588453.49311817,32172425.77281715,33356566.52690321,101117445.79283854,1.0,36060722.43329412,0.9998743845764698,37306779.36811313,0.9998780597744078,39184970.74953982,0.9998929633966136,112552472.55094709
 2006-08-21T07:00:00,44498225.11294751,36797639.07591628,37864322.972514406,119160187.1613782,1.0,50064092.26270427,0.9996654062343344,50959230.3028169,0.9996751956239098,62416070.98586623,0.999714893448714,163439393.5513874
 2006-08-21T08:00:00,46657825.38712345,42620800.182792895,43650261.00521506,132928886.57513142,1.0,61846296.045044206,0.9994350605190944,62890159.37787779,0.9994515892570232,68865136.68995184,0.9995186164130532,193601592.1128738
 2006-08-21T09:00:00,54437895.91272978,51412067.74212775,52935795.00917593,158785758.66403347,1.0,79949757.0350153,0.9991849155580008,82391957.57702777,0.9992087629214564,84964849.16102214,0.9993054684871284,247306563.7730652
 2006-08-21T10:00:00,62009338.75919072,56499010.19283241,59148556.40545992,177656905.35748306,1.0,89572284.6973722,0.998919410818594,92972080.18547672,0.9989510261968636,101157685.04520136,0.9990792325306644,283702049.9280503
 2006-08-21T11:00:00,69738603.26638024,57840165.59497545,61362602.477549054,188941371.33890477,5.0,3784678.258864628,0.9501724100915796,3916246.047765292,0.9501005167893352,4520255.97546538,0.9497473667334454,12221180.282095298
 2006-08-21T12:00:00,74068595.67842965,64818218.75930855,71539968.55500154,210426782.9927397,5.0,4223743.709996206,0.8622395689051876,4522572.068847617,0.8598896697194314,4843538.896956851,0.8619227699172297,13589854.675800674
 2006-08-21T13:00:00,77099740.36914657,70695085.66837774,78436709.96247952,226231536.00000387,5.0,4492483.726081875,0.7641244240935214,4874145.194195634,0.7571781617834955,4942197.047431781,0.7686584405028304,14308825.967709292
 2006-08-21T14:00:00,75060869.75165698,68413004.97475845,76160783.74913049,219634658.47554597,5.0,4415923.230610725,0.6654615823085684,4818283.028478828,0.6528221431654656,4866295.585838191,0.6761065163501213,14100501.844927743
 2006-08-21T15:00:00,74836643.30990253,66384711.92306484,73842778.71091601,215064133.94388345,5.0,4371060.061119847,0.5685234306989116,4760917.603900724,0.550338870748759,4919299.585787348,0.5840717672684024,14051277.25080792
 2006-08-21T16:00:00,70358356.79857315,53667851.71873996,57337743.562395126,181363952.07970825,5.0,3771717.949436621,0.4795169372903452,3991816.908157096,0.4576249735546604,4782516.993137917,0.4929515190361384,12546051.850731634
 2006-08-21T17:00:00,53572724.71530686,48722175.787579335,51358527.19261508,153653427.69550127,1.0,68945712.58995828,0.4450182886311459,73276734.55666642,0.4222500322565037,76369141.06099279,0.455514046731327,218591588.20761743
 2006-08-21T18:00:00,51658093.275262445,48203369.52856326,50271751.47374303,150133214.27756876,1.0,63615162.03254827,0.4447563450581397,66804982.60267372,0.4219957525073526,69323461.30791655,0.4552908452362761,199743605.9431385
 2006-08-21T19:00:00,51588734.64133373,48567976.97014469,50393300.47729426,150550012.08877265,1.0,60211138.55329376,0.4445046353421122,62553844.37535511,0.4217514071977282,64348585.10987175,0.4550763639863971,187113568.03852057
 2006-08-21T20:00:00,51107602.73148837,48343778.23466606,49945117.66785231,149396498.63400674,1.0,58644297.70553444,0.4442636091252862,60738495.13388176,0.4215174328144288,62074714.83889052,0.4548709861207574,181457507.6783068
 2006-08-21T21:00:00,26343232.171498485,17422073.9286084,20828449.547767296,64593755.64787418,4.0,92693377.68457492,0.4976059978412427,95517962.6326692,0.4749612683523818,108766605.50586212,0.5082030284740716,296977945.82310617
 2006-08-21T22:00:00,26783086.438007597,17316829.075296864,21318011.852636576,65417927.36594103,4.0,92426423.18842882,0.5965090957086562,95237720.65856671,0.5740414490706244,108456066.60875832,0.6070629429860219,296120210.45575386
 2006-08-21T23:00:00,16882037.30840689,21291177.5442574,21007360.27772871,59180575.130393,4.0,91943692.31597732,0.6921573113806182,94735017.72684564,0.6698531239722224,107892411.31919152,0.7026724893972759,294571121.36201453
 2006-08-22T00:00:00,26483755.583806016,19446685.64619245,19136835.735090025,65067276.965088494,4.0,90684299.69290704,0.7875458622037002,93432525.01962884,0.7653971792618033,106417146.48407872,0.7980253322457677,290533971.1966146
 2006-08-22T01:00:00,12905497.612768091,11184726.85665211,14785607.987468049,38875832.45688825,4.0,89791648.10105202,0.8831395804004633,92507906.75046615,0.8611395752787852,105372261.05933549,0.8935852017449046,287671815.9108536
 2006-08-22T02:00:00,13087292.369130917,7093831.310799643,15335446.290043326,35516569.969973885,4.0,73525781.54722011,0.9749059881937052,93026071.09611917,0.956249912150414,74575089.70249504,0.9818547394881282,241126942.34583429
 2006-08-22T03:00:00,17026160.40783187,11034358.467940563,15371325.0170654,43431843.89283784,4.0,213604.23831330176,0.9999627561347292,4511644.742295557,0.9999638457985062,213604.3092831224,0.9999682645910548,4938853.28989198
 2006-08-22T04:00:00,0.0,0.0,0.0,0.0,4.0,209488.39132808932,0.999963093366396,209488.404927492,0.9999641731636048,209488.46007381537,0.9999685519453552,628465.2563293969
 2006-08-22T05:00:00,34213893.266529664,33038503.19611117,40208090.76763645,107460487.23027728,4.0,209488.39132808932,0.999963093366396,209488.404927492,0.9999641731636048,209488.46007381537,0.9999685519453552,628465.2563293969
 2006-08-22T06:00:00,47677750.70578436,46009803.950405166,49041028.97695632,142728583.63314587,1.0,59789722.783717394,0.9998403420032348,67625480.4373201,0.9998450132030288,65680574.04794296,0.9998639558009922,193095777.26898044
 2006-08-22T07:00:00,57410604.88972024,46128172.313165605,48053847.88976764,151592625.09265345,1.0,60445299.40561868,0.9996235156913978,64370521.88520096,0.9996345306950958,80942005.36900494,0.9996791986167904,205757826.65982452
 2006-08-22T08:00:00,56507033.55380124,49060182.25595857,50400944.01376986,155968159.82352966,1.0,65753753.433821686,0.9994080729929132,68690307.4451043,0.999425391319396,76921938.9615108,0.9994956204062332,211365999.8404368
 2006-08-22T09:00:00,59531737.831485614,52912741.46161803,54634600.43583239,167079079.72893602,1.0,71887822.41165434,0.999190140400623,75188201.68839084,0.9992138348980512,80963375.26189728,0.99930992056309,228039399.36194247
 2006-08-22T10:00:00,65583901.82256049,57494102.32372596,59919530.49299508,182997534.63928157,1.0,76977604.56908584,0.9989633228780206,81084324.97366156,0.9989936534975744,88070238.13917157,0.9991166498919772,246132167.68191895
 2006-08-22T11:00:00,74489961.95388399,61822083.57686599,64311882.97111284,200623928.5018628,5.0,5193063.310815038,0.9320975615490732,5451825.144755634,0.9309824914375752,6178284.336848672,0.93162651205375,16823172.792419344
 2006-08-22T12:00:00,81469477.54210594,70082912.50698292,75217929.45302513,226770319.502114,5.0,5348603.752899796,0.8157016068323518,5729596.533311688,0.8109718528734956,6196489.888878281,0.8148821615126072,17274690.17508976
 2006-08-22T13:00:00,82526741.53540735,74938630.92260535,80968139.00418326,238433511.46219596,5.0,5469098.777723104,0.6959892599774561,5907826.152707886,0.6857605294232053,6065248.480105175,0.6999507177780909,17442173.410536166
 2006-08-22T14:00:00,92103120.84072414,85498313.72191267,92695222.79273015,270296657.35536695,5.0,5824298.55445418,0.5712197752604685,6284903.570109442,0.5549914234977064,6368109.768377541,0.5830482835672931,18477311.89294116
 2006-08-22T15:00:00,97940820.85261568,88144349.17420053,95702435.02973038,281787605.05654657,5.0,5941042.442173454,0.4403979019520482,6409136.375165893,0.4180584046264914,6607394.101347359,0.4601559073020466,18957572.918686707
 2006-08-22T16:00:00,100863220.25046717,79009847.68679057,83246264.0665278,263119332.0037855,5.0,5538927.666739232,0.3142035923179629,5896057.609327219,0.2867863721627665,6763025.037512571,0.3347787521501711,18198010.313579023
 2006-08-22T17:00:00,77306188.10409555,72548383.66651529,75687569.52427062,225542141.29488143,1.0,87183548.72180927,0.2633921464629047,91315697.50271544,0.2343938115256488,94354138.77473812,0.2810636959608226,272853384.9992628
 2006-08-22T18:00:00,70062290.33378565,66652243.64723849,68793394.80565077,205507928.78667492,1.0,79817856.02819732,0.2631239258844755,82806732.20686285,0.2341334384207951,84316938.23283125,0.280835145844392,246941526.46789145
 2006-08-22T19:00:00,66597195.46379143,63693914.46404995,65351866.19438582,195642976.1222272,1.0,75242339.09069848,0.2628663888052475,77512898.07154214,0.2338834362422662,79284395.21320713,0.2806156991122008,232039632.3754477
 2006-08-22T20:00:00,60959772.051537134,58197965.84092777,59621166.32120004,178778904.21366492,1.0,68824167.42950894,0.2626197870248652,70805899.1838393,0.2336440494226693,72672950.98226231,0.2804055703221265,212303017.59561056
 2006-08-22T21:00:00,25058301.973323558,19533555.82316542,22554818.62042616,67146676.41691513,4.0,93357094.02385408,0.3158098909098039,96222508.57877076,0.2869689301556141,109526356.25826944,0.3335510593057875,299105958.86089426
 2006-08-22T22:00:00,26654239.306701783,22000757.349459395,23487334.84430328,72142331.50046445,4.0,93207209.7021424,0.4166386629603723,96061569.34896904,0.3880420428675459,109354972.915454,0.4342717099133359,298623751.9665655
 2006-08-22T23:00:00,19337525.321552187,15218156.447479837,18326815.816904277,52882497.58593629,4.0,91332551.56947728,0.5135417267171761,94123253.92595516,0.4851699467889703,107159859.24329662,0.5310761313099358,292615664.73872906
 2006-08-23T00:00:00,20053546.567891862,21107289.995953847,22508592.86072862,63669429.42457433,4.0,89991809.01804444,0.6109631436397222,92735405.59731925,0.582808055209196,105591049.37611017,0.6284019542872677,288318263.9914739
 2006-08-23T01:00:00,13573318.283356018,16631319.826742273,14068171.689259091,44272809.79935738,4.0,89900866.24030122,0.707858944313014,92635188.0449129,0.6799095752212289,105488910.27356052,0.7252084216501301,288024964.5587746
 2006-08-23T02:00:00,20613356.269847445,16480394.173591346,13773276.38511119,50867026.82854998,4.0,89831920.76863717,0.8040907368275744,92557592.36958034,0.776335901664023,105412633.64793532,0.8213575420842348,287802146.7861528
 2006-08-23T03:00:00,17181751.87041391,7113515.275200075,13933112.730666686,38228379.87628067,4.0,89149113.01344575,0.8998726301505391,91847936.1625791,0.8723019257876663,104615855.79928516,0.9170627404480526,285612904.97531
 2006-08-23T04:00:00,11149533.652255876,5256336.387757877,0.0,16405870.040013753,4.0,55572569.962937005,0.9858327541933122,83045820.91576445,0.9668714887835188,46751613.77229042,0.993600310443848,185370004.6509919
 2006-08-23T05:00:00,33285653.356458217,31317575.690746948,35767970.76997905,100371199.81718424,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-23T06:00:00,43796740.99519751,41609065.766119815,43707371.78896412,129113178.55028144,1.0,58284144.46709364,0.9998467300809932,61738552.51291356,0.9998512143813628,70003211.59053387,0.999869399066844,190025908.57054108
 2006-08-23T07:00:00,54753940.79147431,42307511.41436571,43827531.45254299,140888983.65838298,1.0,62376126.80308679,0.9996341036416272,63927147.65193688,0.9996448088679756,86266619.91664813,0.9996882205839782,212569894.3716718
 2006-08-23T08:00:00,53026961.84997988,44229027.55817321,45694742.35483738,142950731.76299047,1.0,65869513.86933191,0.9994191611701152,67432024.68099543,0.999436155083839,79729065.21595733,0.9995050686156332,213030603.7662847
 2006-08-23T09:00:00,52178635.653693855,44314854.07403861,45772455.05333581,142265944.78106827,1.0,66315593.48871037,0.9992067681700032,67789915.34070008,0.999229976179848,78240469.02027549,0.9993240890457996,212345977.8496859
 2006-08-23T10:00:00,53248302.13000802,43985033.43712799,45491446.11250319,142724781.67963922,1.0,70452784.4897807,0.9990008500178922,70798356.49513388,0.9990300826857508,87228303.99896924,0.9991486266785355,228479444.98388383
 2006-08-23T11:00:00,54536369.83350281,42201925.6355394,43950624.18833294,140688919.65737516,5.0,3607951.6559298728,0.9531039753185296,3656626.337854503,0.953883027361864,4774242.024635022,0.9474242456762956,12038820.018419396
 2006-08-23T12:00:00,54507119.4213054,44393829.5133896,46107896.64441026,145008845.57910526,5.0,3801082.0214151978,0.8707822958118593,3854897.352652544,0.8728658484346274,4781611.576696699,0.8573940111250153,12437590.95076444
 2006-08-23T13:00:00,53287949.17993885,46201705.93010806,48383133.19554278,147872788.3055897,5.0,4228330.492491804,0.7810105889336384,4410475.19747146,0.7830503047789064,5123502.38090703,0.7629566601865841,13762308.070870295
 2006-08-23T14:00:00,54309161.50038337,47103972.69109236,49661461.13809346,151074595.3295692,5.0,4091800.372986703,0.688970263274198,4309174.111865556,0.6892936933058308,4824517.269732052,0.6697699121081969,13225491.75458431
 2006-08-23T15:00:00,53924862.287033066,44227077.12840021,46667384.73009729,144819324.14553055,5.0,3661831.763195098,0.6030676715340452,3793517.913095847,0.6018370969837157,4529365.620775229,0.5815761069088726,11984715.297066173
 2006-08-23T16:00:00,48684810.97219401,36234726.74226256,37986093.91709278,122905631.63154936,5.0,2593175.383276806,0.5380409446986344,2662549.65738139,0.5371858192833691,3779194.030166648,0.5067103033087274,9034919.070824845
 2006-08-23T17:00:00,41899509.99079098,35858551.66607824,37500386.16713861,115258447.82400784,1.0,43217980.99993326,0.5133721668909098,44660037.9531948,0.5125778780151061,47260653.57827253,0.4759655491861769,135138672.53140056
 2006-08-23T18:00:00,40099974.380231045,35072481.53451773,36366499.88170772,111538955.79645649,1.0,39817305.175259344,0.5131722154910882,41194664.90602925,0.5123837767008209,43229551.06047285,0.4757951710743357,124241521.14176144
 2006-08-23T19:00:00,38752977.156407855,34350734.073373884,35609899.14781809,108713610.37759982,1.0,37988329.05471564,0.5129774304804006,39298597.544474855,0.5121946906198469,41253679.97573595,0.4756291952303779,118540606.57492644
 2006-08-23T20:00:00,40304939.17946046,35385289.25730528,36541630.20780333,112231858.64456908,1.0,41046803.75955355,0.5127831850403798,42455603.7642043,0.5120061283230309,44798993.917343006,0.4754636791533007,128301401.44110084
 2006-08-23T21:00:00,22190234.34304756,13493161.08159666,18279921.71518789,53963317.13983211,4.0,85728017.28575659,0.5676592309884941,88312719.66989768,0.5668909578703826,100660201.64201228,0.5305267267921316,274700938.59766656
 2006-08-23T22:00:00,25025622.809079632,13215939.33186151,15467098.840105854,53708660.981047,4.0,86547959.88512269,0.6689234161853573,89157195.48024893,0.6681669006715816,101612931.07293037,0.6321043524531256,277318086.438302
 2006-08-23T23:00:00,20502623.67382858,13184197.637582382,8488732.913630761,42175554.22504172,4.0,86825498.54200572,0.768079171395769,89442923.19712509,0.7673340172181854,101929163.5568996,0.7315535632629997,278197585.2960304
 2006-08-24T00:00:00,17893011.97616474,16939403.991463866,9492541.55117943,44324957.51880804,4.0,86259207.06447944,0.8646054882325851,88859400.03127865,0.8638711152155487,101255591.2108338,0.8283529451462246,276374198.30659187
 2006-08-24T01:00:00,13848221.839262638,13010191.597332016,12025380.98221557,38883794.41881022,4.0,80209907.49071215,0.9604773185804804,83270178.65448838,0.9598733917751242,100077694.34432156,0.9254582962898996,263557780.48952207
 2006-08-24T02:00:00,15682899.746217905,11258212.140469018,14484395.480700742,41425507.36738767,4.0,186966.397805991,0.999982913595554,186966.4042764493,0.9999834135016692,30693089.68552597,0.9970779616361708,31067022.487608407
 2006-08-24T03:00:00,22923898.2162123,9651396.515943164,18285116.912915133,50860411.6450706,4.0,159347.3938919791,0.999984977453354,159347.3980100096,0.9999854169760728,159347.41470948403,0.9999871993237616,478042.2066114728
 2006-08-24T04:00:00,10962798.628252309,10589951.005479766,0.0,21552749.633732077,4.0,150457.85529008514,0.9999821986644204,150457.8592441238,0.9999827194876598,150457.87527882226,0.9999848315243252,451373.5898130312
 2006-08-24T05:00:00,32837744.260072067,31288186.844577078,35028994.39378028,99154925.49842945,4.0,168269.72530971147,0.9999770682466642,168269.7320901841,0.9999777391732926,168269.75958422388,0.9999804599075672,504809.2169841195
 2006-08-24T06:00:00,38783660.72112605,34810892.65776628,36151454.59676179,109746007.97565413,1.0,41038244.06450992,0.9998567907507756,42461825.45190062,0.9998609807007254,44676666.80497525,0.9998779717396188,128176736.3213858
 2006-08-24T07:00:00,45960551.70425849,35576929.151868805,36738354.43443867,118275835.29056595,1.0,44524468.63566519,0.999656513809985,44205897.56165811,0.9996665633699984,70422625.04293281,0.9997073162350928,159152991.24025613
 2006-08-24T08:00:00,45286795.48778702,36711679.843091205,37806293.34414068,119804768.67501888,1.0,51389638.68350537,0.9994519400881188,48705333.68640512,0.9994679749714278,68369433.22453739,0.9995329994536396,168464405.59444788
 2006-08-24T09:00:00,46458971.28649356,38780898.26740986,39703273.38141954,124943142.93532294,1.0,57231277.598473296,0.9992459499932516,55399940.05918224,0.999268011639443,70467969.60435675,0.9993574757841244,183099187.2620123
 2006-08-24T10:00:00,49860113.05956009,41574140.818259865,42208848.95843778,133643102.83625773,1.0,61941274.254850686,0.9990357332614956,60720624.06142084,0.9990639453315548,78321059.88465504,0.9991783506073768,200982958.20092657
 2006-08-24T11:00:00,51798297.76940791,42587860.52705494,43969105.65335865,138355263.9498215,5.0,3690562.142138933,0.9516087119596066,3808599.55925168,0.9517161655714524,4519174.059442636,0.9496051515331264,12018335.760833248
 2006-08-24T12:00:00,55507029.64097342,45777598.80320529,47697298.700224966,148981927.1444037,5.0,3989694.341416967,0.8662522296275125,4185891.4522107583,0.8651768493399413,4808599.475037602,0.8614533890232413,12984185.268665329
 2006-08-24T13:00:00,53565586.94408924,47082458.41923891,49618856.03094868,150266901.39427683,5.0,4003627.1611600234,0.7777074380891743,4256746.253619571,0.7745241865926973,4637409.497245377,0.7727269094707844,12897782.912024971
 2006-08-24T14:00:00,54110145.77701732,47950832.46837032,50911241.3462837,152972219.59167135,5.0,3984174.464355248,0.6896575740465903,4271180.91278098,0.6830145690910644,4637226.627469946,0.6856399348980001,12892582.004606172
 2006-08-24T15:00:00,57305717.09730943,49132388.81908942,52268886.5837096,158706992.50010842,5.0,4088576.776736401,0.6005714839280725,4325158.530166458,0.5908667025555214,4889005.103292653,0.5957238275838285,13302740.410195516
 2006-08-24T16:00:00,51087429.26115899,40253925.32318017,42479693.25639754,133821047.8407367,5.0,3304586.8154466995,0.5192775067638166,3519242.1706991363,0.5072894809729592,4396281.65056231,0.508831451174029,11220110.636708144
 2006-08-24T17:00:00,41501918.32198094,35964851.077145405,37781739.7910904,115248509.19021674,1.0,50352532.985730216,0.4896039741131797,52281274.28256509,0.4766228506419575,56075655.98429306,0.4745134372022631,158709463.25258836
 2006-08-24T18:00:00,39886024.19930138,34929900.68324667,36267893.58068724,111083818.4632353,1.0,42583957.33143549,0.4893969520894127,44193486.27915627,0.4764218855727708,47383787.89821684,0.4743370342285884,134161231.50880858
 2006-08-24T19:00:00,40384935.39023852,35342220.13109875,36572875.85954589,112300031.38088316,1.0,41665767.910666704,0.489194475948513,43109610.93889012,0.4762253333851138,45271147.17661721,0.4741645047908843,130046526.02617404
 2006-08-24T20:00:00,40899087.42215338,35681068.571164325,36882958.4143102,113463114.40762794,1.0,41896328.535739765,0.488995913943158,43333210.7404297,0.4760325808150349,45861152.40103512,0.473995310578761,131090691.6772046
 2006-08-24T21:00:00,17994271.02646404,13628157.820964385,18433001.10320612,50055429.95063455,4.0,84589771.03927849,0.5435961647324737,87155602.65194446,0.5306936098427588,99293956.42684108,0.528686936228536,271039330.11806405
 2006-08-24T22:00:00,25457534.53320584,13364067.843723431,18390190.723613672,57211793.10054294,4.0,85724339.36672473,0.6477766848345934,88321450.03297752,0.6349820161219467,100621593.72256756,0.6330148973986051,274667383.12226987
 2006-08-24T23:00:00,27110588.517322764,14346369.208490375,12128034.272435073,53584991.998248205,4.0,85740850.75287254,0.7443219637212657,88335600.20418772,0.7316225666995289,100637190.31262454,0.7296923958959783,274713641.2696848
 2006-08-25T00:00:00,17536474.71925222,16716414.462918129,7515238.120053816,41768127.30222416,4.0,84314880.6085989,0.8446025544801509,86864358.11379352,0.8319977355521969,98960679.37579793,0.8301043287143882,270139918.0981903
 2006-08-25T01:00:00,15328411.357883632,12681933.139713906,11788088.850581603,39798433.34817914,4.0,82812399.50855178,0.9420602624237472,85314318.80622834,0.9295431020527118,97194411.34246948,0.9276837645935332,265321129.6572496
 2006-08-25T02:00:00,18543838.978969235,16281829.937646857,15398877.10937992,50224546.025996014,4.0,10296075.272508595,0.9996518622760292,21218695.49133848,0.9979310757792172,25942777.66813005,0.997480773519832,57457548.43197712
 2006-08-25T03:00:00,20227291.63403057,15941055.475365609,17481760.290998176,53650107.40039435,4.0,153801.2123818942,0.9999847031715984,153801.2164994366,0.9999851507191256,153801.23319656236,0.9999869656089304,461403.6620778932
 2006-08-25T04:00:00,0.0,0.0,0.0,0.0,4.0,131627.48921364156,0.9999831856290982,131627.4925789991,0.9999836775761818,131627.50622628088,0.999985672514578,394882.4880189216
 2006-08-25T05:00:00,32645974.083657764,30744197.63486434,32803394.513617977,96193566.23214006,4.0,139150.93485842965,0.9999774054783308,139150.94028811745,0.9999780665383912,139150.96230668057,0.9999807472618678,417452.83745322766
 2006-08-25T06:00:00,33072340.47294467,30182385.147498906,31123321.473077048,94378047.09352064,1.0,32254893.740329336,0.9998671828818164,33365891.357908,0.9998710687836044,34971833.05881969,0.9998868268497422,100592618.15705702
 2006-08-25T07:00:00,41930190.73618994,33092342.52838828,34100223.37046931,109122756.63504753,1.0,39347906.01583753,0.9996757854756312,39591746.91077016,0.999685271194168,59871972.37856922,0.9997237375755174,138811625.3051769
