version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-22T12:00:00,10396990.840794995,52646766.64905809,7147898.75548475,9679737.92174189,79871394.16707973,5.0,809281.4983700897,0.8997411434948054,4460554.292300718,0.8999678760918606,630722.4707036861,0.8771593859162338,856542.5612175793,0.8673040936424252,6757100.822592073
 2006-06-22T13:00:00,10321075.855948258,52583849.41757082,6933123.257263278,9433399.983449,79271448.51423135,5.0,791011.8883012969,0.8393454516570681,4350575.993234478,0.8348699978218832,599576.5087649832,0.7967241467819838,817298.3814999708,0.7763075061555704,6558462.7718007285
 2006-06-22T14:00:00,10679622.470744956,53596754.139165565,6737831.614233298,9203452.104766052,80217660.32890987,5.0,816311.4494976457,0.7783092137067396,4422716.80437112,0.7693277036635756,584202.7022691922,0.7190490464129741,798685.6806083822,0.6881853042863488,6621916.636746341
 2006-06-22T15:00:00,9899974.274965562,50120682.04984716,5909140.050177969,8309917.89114641,74239714.2661371,5.0,741060.2144006244,0.7190883697515685,3830707.478384474,0.7079760316557113,455304.0347667976,0.6513798738867934,656051.0414508674,0.6082435955857161,5683122.769002763
 2006-06-22T16:00:00,7986458.049427039,43541860.99035452,4654316.352546423,6637803.09098473,62820438.48331271,5.0,498623.76263773744,0.6725361029560952,2794031.902577996,0.6588399418404092,308684.3560563026,0.6014922806805847,461695.9181312255,0.5488036023880084,4063035.939403261
 2006-06-22T17:00:00,6879515.110747082,34984309.58111024,3608855.0130742816,5552254.28829509,51024933.99322669,1.0,4688802.28201513,0.6577924771377709,30801043.28010821,0.6427371580824158,2626179.754921891,0.5853044598048122,4498881.020262722,0.5286619194796401,42614906.33730796
 2006-06-22T18:00:00,3450638.4850646323,21602318.472141907,1894211.9409350727,3570479.9624197665,30517648.86056138,1.0,831600.9635249322,0.6571183861085411,11372840.048251772,0.6426031361006124,532010.9520695795,0.584140505124303,1579510.6550976203,0.5276899445984868,14315962.618943904
 2006-06-22T19:00:00,529439.9635049293,9050203.213334218,286800.2686982948,1530845.30048865,11397288.746026091,1.0,0.0,0.65654620395928,0.0,0.64248937552189,0.0,0.5831525167638919,0.0,0.526864912588846,0.0
 2006-06-22T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,22774718.345227987,0.7147177473998817,114574147.83034484,0.7011352540549852,13205241.682618937,0.6412786797863139,15828846.727997506,0.5853968862594693,166382954.58618924
 2006-06-22T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,22450618.14308712,0.8222194592635733,112941203.09358056,0.8091342326982295,13016232.558242531,0.7490183635109057,15601206.691599917,0.6937381161796364,164009260.48651016
 2006-06-22T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,22126352.506260432,0.9269861615044914,111307656.36355346,0.914358727291252,12827259.730829002,0.8540118425012347,15373776.923430745,0.7992904784012173,161635045.52407363
 2006-06-22T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6189086.981856528,0.9979691319203468,43879180.53530605,0.9948422931441704,12396898.67417844,0.9585305754292208,15244925.309624216,0.904787773901206,77710091.50096524
 2006-06-23T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,85887.00604142748,0.9999314823776458,85887.26884211355,0.9999863774072963,85886.76767195037,0.9998816904486508,7472891.6430819,0.9915377689762788,7730552.685637391
 2006-06-23T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,81061.43604724432,0.9999344633986986,81061.67018253842,0.9999869700903792,81061.22367814355,0.9998868377852224,81061.30690646906,0.9999055024803788,324245.6368143954
 2006-06-23T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,76461.76742778545,0.9999375361434762,76461.9754928142,0.9999875810098644,76461.57870540032,0.9998921435013806,76461.65266647986,0.9999099330848678,305846.97429247986
 2006-06-23T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,69773.64230324267,0.9999424433627478,69773.81475952236,0.9999885566574008,69773.48587924754,0.9999006168092752,69773.54718246488,0.9999170088263648,279094.4901244774
 2006-06-23T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,64959.00132572653,0.9999449657651772,64959.14994418242,0.9999890581584712,64958.866523654535,0.9999049722479124,64958.91935319841,0.9999206458897512,259835.93714676183
 2006-06-23T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,72176.7437133303,0.9999694254250988,72176.84829644341,0.9999939211991508,72176.64885253677,0.999947206804396,72176.68602889581,0.9999559143831952,288706.9268912063
 2006-06-23T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999786214928645,0.0,0.9999574955047602,0.0,0.9996308567780364,0.0,0.9996917423458964,0.0
 2006-06-23T07:00:00,0.0,0.0,0.0,2801.2299500517943,2801.2299500517943,1.0,0.0,0.9994374561032936,0.0,0.9998881556872612,0.0,0.9990286540345884,0.0,0.9991888654299872,0.0
 2006-06-23T08:00:00,73643.37263431253,0.0,987.3784326837092,477504.5814317408,552135.3324987371,1.0,0.0,0.9990339045822618,0.0,0.9998079220507592,0.0,0.998331840605298,0.0,0.9986069826802014,0.0
 2006-06-23T09:00:00,0.0,553605.1473964526,0.0,46274.79255278434,599879.9399492368,1.0,0.0,0.998605187892993,0.0,0.999722685105248,0.0,0.997591574416536,0.0,0.997988814161364,0.0
 2006-06-23T10:00:00,0.0,1983376.010475496,33622.4661983656,1354885.2986472845,3371883.7753211465,1.0,0.0,0.9981452851373244,0.0,0.9996312477828706,0.0,0.9967974591682576,0.0,0.997325678313386,0.0
 2006-06-23T11:00:00,85374.87762665242,6317818.332289858,642283.7191200898,2276704.2571916026,9322181.186228205,5.0,0.0,0.9976805638286512,0.0,0.9995388524414786,0.0,0.9959950237123516,0.0,0.9966555945721992,0.0
 2006-06-23T12:00:00,0.0,8641025.444972863,1054579.2973266367,2705080.626920508,12400685.36922001,5.0,0.0,0.9971906857597492,0.0,0.999441455462748,0.0,0.9951491500151028,0.0,0.9959492371855057,0.0
 2006-06-23T13:00:00,0.0,7622647.297300506,707823.7814338198,2329978.0891083195,10660449.167842643,5.0,0.0,0.9966972121208392,0.0,0.9993433436170376,0.0,0.9942970678380512,0.0,0.9952376953302756,0.0
 2006-06-23T14:00:00,0.0,7612711.948278038,415310.9708044138,1985025.3621460008,10013048.281228453,5.0,0.0,0.9962019040074352,0.0,0.999244867043276,0.0,0.9934418180692632,0.0,0.9945235083380376,0.0
 2006-06-23T15:00:00,0.0,4751317.51671176,44940.6083036183,1462783.4744095537,6259041.599424932,5.0,0.0,0.9957117324226142,0.0,0.9991474117080577,0.0,0.9925954375573368,0.0,0.9938167277294224,0.0
 2006-06-23T16:00:00,54208.5979694834,694778.5030117548,0.0,629447.2592124424,1378434.3601936805,5.0,0.0,0.995234402159252,0.0,0.9990525094691955,0.0,0.991771230187564,0.0,0.993128463079866,0.0
 2006-06-23T17:00:00,85461.32694403746,0.0,23234.11751948921,79507.2975330514,188202.7419965781,1.0,0.0,0.994769362875,0.0,0.9989600509082748,0.0,0.990968245682424,0.0,0.9924579208482648,0.0
 2006-06-23T18:00:00,156729.88882501764,0.0,29635.487844705025,0.0,186365.37666972267,1.0,0.0,0.9942867126356046,0.0,0.9988640909580652,0.0,0.9901348522966162,0.0,0.991761985301384,0.0
 2006-06-23T19:00:00,71962.6105974907,0.0,0.0,198607.71451777927,270570.32511527,1.0,0.0,0.9938343751763136,0.0,0.9987741577589728,0.0,0.9893538000646752,0.0,0.991109757888214,0.0
 2006-06-23T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1418890.81785707,0.9999464792066348,1419275.8893143784,0.999989359059113,1418675.4860809036,0.9997185267635444,1418710.7592920477,0.9998848363820624,5675552.9525444005
 2006-06-23T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,88308.66501213938,0.9999295561794268,88308.94253301944,0.999985994442843,88308.41329063817,0.999878364477328,88308.51194127914,0.9998984267388816,353234.5327770762
 2006-06-23T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,88308.66501213938,0.9999295561794268,88308.94253301944,0.999985994442843,88308.41329063817,0.999878364477328,88308.51194127914,0.9998984267388816,353234.5327770762
 2006-06-23T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,85887.00604142748,0.9999314823776458,85887.26884211355,0.9999863774072963,85886.76767195037,0.9998816904486508,85886.86108995494,0.9999012041327404,343547.9036454463
 2006-06-24T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,83008.28008848453,0.9999328582335164,83008.52557801532,0.9999866509533346,83008.05742055227,0.9998840661424532,83008.14468504625,0.9999031879854966,332033.00777209835
 2006-06-24T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,81061.43604724432,0.9999344633986986,81061.67018253842,0.9999869700903792,81061.22367814355,0.9998868377852224,81061.30690646906,0.9999055024803788,324245.6368143954
 2006-06-24T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,76461.76742778545,0.9999375361434762,76461.9754928142,0.9999875810098644,76461.57870540032,0.9998921435013806,76461.65266647986,0.9999099330848678,305846.97429247986
 2006-06-24T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,69773.64230324267,0.9999424433627478,69773.81475952236,0.9999885566574008,69773.48587924754,0.9999006168092752,69773.54718246488,0.9999170088263648,279094.4901244774
 2006-06-24T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,62920.30404320177,0.999946891963396,62920.44294042391,0.9999894411229244,62920.17805837221,0.9999082982192355,62920.22743238072,0.9999234232836102,251681.15247437856
 2006-06-24T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,74746.52404743926,0.99996552971468,74746.63851738861,0.9999931466586092,74746.42021938294,0.9999404800713894,74746.46091004924,0.999950297140854,298986.04369426006
 2006-06-24T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997221115105422,0.0,0.9999447505389294,0.0,0.999520169244303,0.0,0.9995993113395628,0.0
 2006-06-24T07:00:00,0.0,0.0,0.0,22201.052813820123,22201.052813820123,1.0,0.0,0.9992484512881172,0.0,0.9998505779732696,0.0,0.9987022989434742,0.0,0.9989163385385093,0.0
 2006-06-24T08:00:00,328738.90304254123,2796611.0404954534,147754.0066001653,445068.7822708432,3718172.732409002,1.0,0.0,0.9986965447227992,0.0,0.9997408485621858,0.0,0.997749320485002,0.0,0.9981205419843768,0.0
 2006-06-24T09:00:00,751624.6935999424,16430819.37245806,743398.4023790553,2847244.20998373,20773086.678420786,1.0,0.0,0.9981045598035562,0.0,0.9996231508201384,0.0,0.9967271386317132,0.0,0.997266956271802,0.0
 2006-06-24T10:00:00,2747747.721376028,24995941.428331543,2148443.1255930425,4355305.717497513,34247437.99279813,1.0,0.0,0.9974795543434196,1716140.6681683252,0.9994988879731738,0.0,0.995647940127172,735498.4618920302,0.9963657580930776,2451639.130060356
 2006-06-24T11:00:00,3769724.768134536,28439927.99870283,3108969.394922124,5272463.39241503,40591085.55417451,1.0,0.0,0.9968419888479138,10854220.090996394,0.9993721279548202,643831.7571117983,0.9945470541778766,2468974.920760219,0.9954464495429702,13967026.768868413
 2006-06-24T12:00:00,4401068.108252313,31420825.59205617,3706594.3285400127,5455774.230487902,44984262.2593364,1.0,621753.0280459665,0.9961536573282412,16768081.828530597,0.999235274695536,1648819.645978047,0.9933585104065998,3396281.1196434684,0.99445394123472,22434935.62219808
 2006-06-24T13:00:00,4608529.561576183,32618966.500241768,3626072.543740978,5400574.660990866,46254143.2665498,1.0,1086980.040648524,0.9954734341858332,18860281.54389638,0.9991000335342368,1726614.2773705248,0.9921839673907974,3383588.2127638534,0.9934731244320458,25057464.07467928
 2006-06-24T14:00:00,4805214.452698865,32780775.23389512,3375709.7978597786,5309572.951381542,46271272.435835294,1.0,1401311.7412823811,0.9947932110434248,19759007.220081188,0.9989647923729376,1610993.0467067454,0.9910094243749948,3215271.0900113555,0.9924923076293718,25986583.098081663
 2006-06-24T15:00:00,4660257.873634697,32375403.125672445,2890729.0736921914,4914794.087600716,44841184.16060005,1.0,1410549.138036692,0.9941129879010164,20200383.775380496,0.9988295512116384,1268706.968469042,0.9898348813591924,2812585.5488099484,0.991511490826698,25692225.43069617
 2006-06-24T16:00:00,3771589.0821200754,27293796.904369555,2250908.9685320514,4141199.8733700505,37457494.82839173,1.0,810986.4968091251,0.993432764758608,16005615.757690404,0.9986943100503392,779759.3697053385,0.9886603383433896,2256395.4039564645,0.9905306740240242,19852757.02816133
 2006-06-24T17:00:00,1550766.2958338584,16034143.190770334,1060509.1595070823,2513818.43112394,21159237.07723521,1.0,0.0,0.9927686238425978,4549320.15271994,0.9985622663382868,254.19516583547448,0.9875135645484748,757340.5395280168,0.9895730462557898,5306914.887413791
 2006-06-24T18:00:00,125133.60207306118,7586962.626247224,157732.89253365036,1007006.1976616628,8876835.318515597,1.0,0.0,0.9921099863500698,0.0,0.9984313168103878,0.0,0.9863762935287692,0.0,0.9886233538985802,0.0
 2006-06-24T19:00:00,0.0,456590.6268346537,40707.03674469823,28001.253900965843,525298.9174803178,1.0,0.0,0.9915432674951616,0.0,0.9983186424373924,0.0,0.985397738652498,0.0,0.9878061994375924,0.0
 2006-06-24T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.991054949493944,0.0,0.9982215556294756,0.0,0.984554558728055,0.0,0.987102091519496,0.0
 2006-06-24T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9906367147881036,0.0,0.9981384026995224,0.0,0.9838323918065192,0.0,0.9864990370196202,0.0
 2006-06-24T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9902650553513638,0.0,0.9980645098095297,0.0,0.9831906465196204,0.0,0.9859631396093436,0.0
 2006-06-24T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1990213.5151180169,0.999946891963396,1991006.9580153076,0.9999894411229244,1989494.1197123867,0.9999082982192355,1989776.0287311492,0.9999234232836102,7960490.621576858
 2006-06-25T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,55221.111630766114,0.99995340434785,55221.21686304904,0.9999907359075056,55221.016181338295,0.9999195431698992,55221.05358837702,0.9999328135199894,220884.3982635305
 2006-06-25T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,46958.80189876291,0.9999589994950572,46958.87590454192,0.9999918483280608,46958.73477282206,0.9999292043246948,46958.76107973643,0.9999408811878648,187835.17365586336
 2006-06-25T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,44616.043660339485,0.9999603753509276,44616.1099381178,0.9999921218740992,44615.98354374538,0.999931580018497,44616.00710370027,0.9999428650406208,178464.14424590292
 2006-06-25T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,43151.60281808295,0.99996198051611,43151.664305045735,0.9999924410111436,43151.54704712731,0.999934351661266,43151.568903981344,0.9999451795355032,172606.38307423732
 2006-06-25T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,42686.24917705226,0.9999615218974864,42686.309503012286,0.9999923498291308,42686.19445919456,0.999933559763332,42686.21590332875,0.9999445182512512,170744.96904258785
 2006-06-25T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,59053.66571099908,0.9999459288642868,59053.7916629649,0.9999892496406976,59053.55146786335,0.999906635233574,59053.596240218576,0.9999220345866804,236214.60508204592
 2006-06-25T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99967257687738,0.0,0.9999349021217032,0.0,0.9994346376682746,0.0,0.999527887129637,0.0
 2006-06-25T07:00:00,0.0,0.0,0.0,135438.60489159875,135438.60489159875,1.0,0.0,0.9991439562358914,0.0,0.9998298023904764,0.0,0.9985218670732156,0.0,0.9987656666536096,0.0
 2006-06-25T08:00:00,114541.03667467256,10429965.640261251,248119.66224737413,877840.5077377956,11670466.846921094,1.0,0.0,0.9984506487041536,2661534.523486392,0.9996919598063538,0.0,0.9973247312093544,195046.0257666976,0.9977659834112246,2856580.5492530894
 2006-06-25T09:00:00,2350350.3789497847,21396520.149856973,1860097.359019333,3588792.867841191,29195760.755667284,1.0,1031023.1063117662,0.9976707371602784,21533034.39227839,0.9995368987148852,1499357.464361752,0.9959780559792848,3121242.7078054403,0.9966414254549588,27184657.67075735
 2006-06-25T10:00:00,3354000.670976798,27536468.69327754,3048830.610205639,4863395.391079728,38802695.36553971,1.0,2777828.991460861,0.9968596548372918,29057443.65879169,0.9993756402859508,2833028.778345868,0.9945775580862962,4476712.2912336895,0.9954719222123604,39145013.71983212
 2006-06-25T11:00:00,5129564.919055726,36217297.23978167,4338440.931295364,5897797.156535381,51583100.24666815,1.0,4674068.020509601,0.9960085809703336,38174136.06972311,0.9992064307855054,4041994.792093252,0.9931080066934572,5970587.822937117,0.9942447549829816,52860786.70526308
 2006-06-25T12:00:00,5553271.788374816,36811120.44470986,4597919.783785856,6071089.881690487,53033401.89856102,1.0,5128989.549258198,0.9951354322602968,39038239.15351675,0.9990328323908464,4340131.121590424,0.9916003386133924,6249800.528074669,0.9929857579382696,54757160.35244005
 2006-06-25T13:00:00,5475900.306098432,35391415.27079579,4369843.441763976,5773977.568473643,51011136.58713184,1.0,5033895.234997723,0.9942760421089656,37320239.48290952,0.99886196945657,4088305.111476207,0.9901164274713494,5960193.879736117,0.9917465994211198,52402633.70911956
 2006-06-25T14:00:00,5648275.001161088,35865651.51936475,4137609.129890157,5648472.09852901,51300007.74894501,1.0,5181798.345093134,0.9934249070928578,37960976.53397134,0.9986927477985224,3891705.2344853473,0.9886467704921196,5751650.871081264,0.990519344020507,52786130.98463108
 2006-06-25T15:00:00,5644793.420769049,35280207.203545704,3659124.80169744,5504722.240704494,50088847.66671668,1.0,5172793.885315111,0.9925688801447662,37677684.330845706,0.9985225535323394,3523345.598593645,0.9871686666015932,5361193.055386144,0.9892850349212056,51735016.870140605
 2006-06-25T16:00:00,4278881.8794557145,27689777.742136016,2772889.495606672,4320163.595273765,39061712.71247217,1.0,3939197.645885773,0.9917271620977278,30051861.19749827,0.9983552041449536,2712742.376173514,0.9857152699266092,4207229.4189725015,0.9880713578905688,40911030.63853005
 2006-06-25T17:00:00,2949247.23764378,20236286.54034449,1913401.3718299863,3039590.808298941,28138525.958117194,1.0,2774974.230627174,0.990909231069963,22270701.980757244,0.9981925840646289,1923945.550699084,0.9843029463578054,3087931.067522852,0.9868919794698062,30057552.829606354
 2006-06-25T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9901419965092066,0.0,0.9980400433959624,0.0,0.9829781605064628,0.0,0.9857857005124084,0.0
 2006-06-25T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9894218238628674,0.0,0.9978968595215038,0.0,0.9817346365814544,0.0,0.9847472803406772,0.0
 2006-06-25T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.988781485253418,0.0,0.9977695481559132,0.0,0.9806289622893178,0.0,0.9838239732251252,0.0
 2006-06-25T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9881982446625968,0.0,0.9976535889509088,0.0,0.979621879289972,0.0,0.9829829959989564,0.0
 2006-06-25T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9876579919240872,0.0,0.9975461765398989,0.0,0.9786890235236456,0.0,0.9822040031500152,0.0
 2006-06-25T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2841921.781904544,0.9999209800111672,2843520.056034575,0.9999842893392046,2838330.06015224,0.9991203869903807,2840529.73857136,0.9997380767567196,11364301.636662718
 2006-06-26T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,95895.85488412788,0.9999254286118152,95896.1809616528,0.9999851738047282,95895.5591201592,0.9998712373959212,95895.67503128485,0.9998924751806132,383583.2699972248
 2006-06-26T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,90773.18994616842,0.999928409632868,90773.48298089448,0.999985766487811,90772.92415313802,0.9998763847324929,90773.0283185052,0.9998967735282516,363092.6253987061
 2006-06-26T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,85887.00604142748,0.9999314823776458,85887.26884211355,0.9999863774072963,85886.76767195037,0.9998816904486508,85886.86108995494,0.9999012041327404,343547.9036454463
 2006-06-26T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,81061.43604724432,0.9999344633986986,81061.67018253842,0.9999869700903792,81061.22367814355,0.9998868377852224,81061.30690646906,0.9999055024803788,324245.6368143954
 2006-06-26T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,78721.19572036299,0.9999356099452577,78721.41642387019,0.999987198045411,78720.99553441083,0.9998888175300574,78721.07398808263,0.999907155691009,314884.68166672665
 2006-06-26T05:00:00,0.0,0.0,0.0,106071.629239473,106071.629239473,4.0,97910.76939823608,0.9999573484680124,97910.96643862942,0.9999915200728152,97910.5906755893,0.9999263534921322,97910.66071779256,0.9999385005645576,391642.9872302473
 2006-06-26T06:00:00,0.0,432267.5083953028,0.0,92770.49324409512,525038.0016393978,1.0,0.0,0.9996489045127622,0.0,0.9999301956101454,0.0,0.999393762536578,0.0,0.999493753840826,0.0
 2006-06-26T07:00:00,490047.3964203058,8838758.865424225,199406.0880884908,1412775.5061502322,10940987.856083252,1.0,0.0,0.9990112997798848,1817918.0484334163,0.9998034277906642,0.0,0.9982928088360148,275460.54299312073,0.9985743887141768,2093378.591426537
 2006-06-26T08:00:00,4144164.885003679,26157176.802960083,2198212.769554193,4484961.56601162,36984516.02352957,1.0,2652938.20594702,0.9982570237431244,25112234.09206601,0.9996534635204246,1630203.9273968237,0.9969903985007428,3692435.061747565,0.9974867947107012,33087811.287157413
 2006-06-26T09:00:00,5863825.75795849,36981683.66176212,3770124.392166309,5773824.99806775,52389458.80995466,1.0,5281537.024731504,0.9974781249820434,38934552.57497373,0.9994986037892344,3533620.3687379565,0.9956454720452772,5694765.637899097,0.9963636970904922,53444475.60634229
 2006-06-26T10:00:00,7968776.829006111,47741958.16918426,5038729.694261478,7174493.340765901,67923958.03321776,1.0,7226657.313995409,0.9965845142377536,50928371.28529113,0.999320937157107,5156038.589920411,0.994102472119054,7389996.793366514,0.9950751957467334,70701063.98257346
 2006-06-26T11:00:00,8560020.014723781,50049749.31623861,5827492.535240853,8085514.787635231,72522776.65383849,5.0,567145.2595914345,0.9711139278172944,3453480.6532478947,0.9693538058456176,419378.1502622205,0.9612190507815234,575996.7897933979,0.9576455977044864,5016000.852894948
 2006-06-26T12:00:00,8886937.970222931,51528093.28662245,6370409.976418447,8640098.773583826,75425540.00684765,5.0,605201.3136962275,0.926106776476998,3609792.15786596,0.9164017481674388,442858.4319552354,0.9035709444310346,591889.4450752639,0.8931482034673413,5249741.348592687
 2006-06-26T13:00:00,9556168.909778904,55394113.99187148,6795313.98823723,9084440.47094673,80830037.36083435,5.0,644139.0808876397,0.8780610647556916,3810490.478850789,0.860808957735237,464757.13492407225,0.8428194191573799,611998.9642724006,0.8264616253188786,5531385.658934902
 2006-06-26T14:00:00,10523375.597194988,61894036.11601168,6923659.032332834,9251384.954203932,88592455.69974343,5.0,700175.7060202383,0.8264099701747659,4153727.345121452,0.8008955312701073,470261.9072457901,0.7804520974893744,616097.8722854375,0.7585677518933931,5940262.830672919
 2006-06-26T15:00:00,10525800.42520527,61346745.980608135,6594003.331513962,8953449.097876962,87419998.83520433,5.0,695719.6301384177,0.7729656192866708,4118876.149521238,0.7387989754242595,447913.6190833938,0.7194832634660918,592970.9414003709,0.691963368164583,5855480.340143422
 2006-06-26T16:00:00,9797055.567205422,56122291.078431495,6083236.925887548,8448986.192504527,80451569.764029,5.0,649234.5421362161,0.721839214175141,3846941.8325217264,0.6795884031280184,416481.0473986218,0.6622448219884651,561379.4567588627,0.6285112151843443,5474036.878815427
 2006-06-26T17:00:00,9024350.841605932,51253005.64201925,5300297.949629924,7569238.890309241,73146893.32356435,1.0,9017662.062237749,0.7006440713659993,58817697.61701328,0.6556535900028526,5555846.926196884,0.638254022416559,7759463.618463118,0.6019669643514521,81150670.22391102
 2006-06-26T18:00:00,6776377.295611871,39863904.57012671,4100803.6431922186,5794570.021399302,56535655.5303301,1.0,6467513.564611902,0.699682615640003,44729857.413900815,0.6554624345116403,4115653.15579158,0.6365938743892904,5976985.084267665,0.6005806370240033,61290009.21857196
 2006-06-26T19:00:00,4962363.445290088,29430927.122997444,2881957.578200084,4697552.986624464,41972801.13311209,1.0,4891446.614149527,0.6988062795305326,33913995.86742786,0.6552882024019928,2986335.1317758644,0.6350807026185837,4709762.587305482,0.5993170440537393,46501540.20065873
 2006-06-26T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26604206.864646,0.7519584865793506,133859674.90678509,0.7092269872563065,15416111.073695363,0.6879129173126407,18467561.07986748,0.6525103244212948,194347553.92499396
 2006-06-26T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25759666.46519917,0.8501169115025312,129599848.86326551,0.8082731691532324,14925072.923147343,0.78596942266628,17878145.030724816,0.7510280304734138,188162733.2823369
 2006-06-26T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25691113.99688454,0.9465540498819588,129240298.1594918,0.9055425866025434,14882920.098154124,0.8823101187427715,17826092.91978077,0.8478012476073437,187640425.1743112
 2006-06-26T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3773069.788658904,0.9998825019086536,72712614.21245943,0.9889619754462546,12116757.577920737,0.9745767258806676,17781662.49958279,0.943791387427384,106384104.07862183
 2006-06-27T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,183682.8085636024,0.999883877764524,183683.83675463765,0.9999769127143736,183681.8759588534,0.9997994914430952,3120314.8747234344,0.9998151824810764,3671363.3960005287
 2006-06-27T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,180227.7848787693,0.9998854829297064,180228.78353336497,0.9999772318514184,180226.87906447035,0.9998022630858644,180227.23405678076,0.9998348773222576,720910.6815333854
