version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-30T01:00:00,53925654.02451605,241041835.55646127,294967489.5809773,4.0,231676434.7638618,0.7907834409182056,745591618.9372635,0.7268761814319894,977268053.7011254
 2006-06-30T02:00:00,51238238.13131225,89218935.78648493,140457173.91779718,4.0,223951213.12593332,0.8938517075856166,720732157.7790158,0.8304513973669346,944683370.9049492
 2006-06-30T03:00:00,50974495.11627625,6543930.042964916,57518425.15924116,4.0,126180367.97157864,0.9864412983972024,708380374.2684059,0.9354469944764794,834560742.2399845
 2006-06-30T04:00:00,0.0,0.0,0.0,4.0,71457.36828238389,0.9999930577527464,119190139.76551823,0.999252758793567,119261597.13380064
 2006-06-30T05:00:00,51429789.96958744,0.0,51429789.96958744,4.0,94838.49399756663,0.999995884536059,94838.51272729744,0.999998720187552,189677.00672486407
 2006-06-30T06:00:00,91325092.03733164,456526301.75058055,547851393.7879121,1.0,99820470.22692978,0.9999591571381624,494080846.2067596,0.9999872988310088,593901316.4336894
 2006-06-30T07:00:00,178701702.39039758,801966292.2029189,980667994.5933164,1.0,254037246.4812912,0.9998931503621276,930562370.8593928,0.9999667722768136,1184599617.3406842
 2006-06-30T08:00:00,188380039.1914272,756003647.0023317,944383686.1937588,1.0,257884567.3041647,0.9998115616359192,866823939.6659117,0.9999414001027608,1124708506.9700763
 2006-06-30T09:00:00,185507557.91214383,629538682.3492113,815046240.2613552,1.0,267177128.91549385,0.9997417650302955,812260650.7307594,0.9999196950007392,1079437779.646253
 2006-06-30T10:00:00,189071102.5417506,569908664.101717,758979766.6434677,1.0,261960868.20443615,0.9996629372676904,875673230.7788794,0.9998951814214008,1137634098.9833157
 2006-06-30T11:00:00,182762253.7764145,600569146.3758149,783331400.1522294,5.0,13312426.042331314,0.9307148253845264,44422376.02840091,0.9285219902997448,57734802.07073222
 2006-06-30T12:00:00,197734888.9963757,590791390.3807578,788526279.3771335,5.0,14267396.486157935,0.8184954250776559,44181765.746979386,0.8177607467157426,58449162.233137324
 2006-06-30T13:00:00,209804693.76147357,643699976.9659319,853504670.7274054,5.0,14621425.67473809,0.7088969755492867,46489579.22836089,0.7107556220165363,61111004.903098986
 2006-06-30T14:00:00,221945747.2885311,670819718.7607567,892765466.0492878,5.0,14987917.852570396,0.5962817650267134,47723879.872024044,0.5990740903430851,62711797.72459445
 2006-06-30T15:00:00,196100372.87150857,657990303.0228741,854090675.8943827,5.0,13933418.824151836,0.5036312675872319,44268043.20651858,0.5068874945410864,58201462.03067042
 2006-06-30T16:00:00,168969541.70029137,730477652.3158702,899447194.0161614,5.0,12779706.552104384,0.4028138201903432,48772669.61154984,0.3968097650733397,61552376.16365422
 2006-06-30T17:00:00,149320213.4651274,761512552.9862118,910832766.4513392,1.0,240616284.3237509,0.366302522711274,886745078.1845303,0.3527492747924535,1127361362.508281
 2006-06-30T18:00:00,115457735.717231,613341790.641767,728799526.3589981,1.0,158073130.7552216,0.3662422664993315,715795031.3162057,0.3527305365283792,873868162.0714275
 2006-06-30T19:00:00,98037541.29323924,407891463.8601585,505929005.15339774,1.0,96409948.10048968,0.3661700795989948,493970274.71748126,0.3527080881009456,590380222.817971
 2006-06-30T20:00:00,82841815.15398687,287961473.54837537,370803288.70236224,1.0,82708848.39128461,0.366104149035255,412032394.0897714,0.3526875852469809,494741242.481056
 2006-06-30T21:00:00,49032662.89866015,280562954.36103785,329595617.259698,4.0,240229925.228152,0.4230369864837539,772689026.8132632,0.4097162327833482,1012918952.0414152
 2006-06-30T22:00:00,57174307.41205954,276969911.23509943,334144218.647159,4.0,238481889.6653592,0.5280614649893942,767045175.0693582,0.5148941222159424,1005527064.7347174
 2006-06-30T23:00:00,52045188.54762837,293383871.1889864,345429059.7366148,4.0,236798861.8629448,0.6314826504603359,761610616.9558347,0.6184607911609394,998409478.8187796
 2006-07-01T00:00:00,50308520.1804872,318542043.46205926,368850563.6425465,4.0,234865333.7384141,0.7350982642914405,755371735.0825667,0.7222165823571192,990237068.8209808
 2006-07-01T01:00:00,49939668.19659464,300872373.5688963,350812041.76549095,4.0,233215290.94890764,0.8376723277506936,750044469.0419014,0.8249238769392769,983259759.990809
 2006-07-01T02:00:00,49526107.73897782,269670547.1441841,319196654.8831619,4.0,231739681.5578168,0.9398231782117544,745276864.2621338,0.9272020140589824,977016545.8199506
 2006-07-01T03:00:00,50963581.95060279,252827545.42104235,303791127.3716451,4.0,35448252.06958342,0.9996345964374864,205213251.9841904,0.9977327246648212,240661504.0537738
 2006-07-01T04:00:00,0.0,249632316.74963477,249632316.74963477,4.0,105767.0532071072,0.9999906300447244,105767.08666463458,0.999997086164386,211534.13987174185
 2006-07-01T05:00:00,100349724.14408818,264196519.40552196,364546243.5496101,4.0,139008.13309586424,0.9999946457398424,139008.17291775148,0.9999983349510778,278016.3060136157
 2006-07-01T06:00:00,68898452.11125728,269115474.8819982,338013926.99325544,1.0,59675356.59890742,0.9999598430488192,288817709.83042604,0.9999875121330836,348493066.42933345
 2006-07-01T07:00:00,80135321.44082913,320875289.12579536,401010610.56662446,1.0,72927893.45781243,0.9998999484988592,343063638.55662847,0.999968886337376,415991532.0144409
 2006-07-01T08:00:00,92095625.93600884,363491932.6142726,455587558.5502814,1.0,83750418.55255257,0.9998506772500114,396007818.5262413,0.999953564138346,479758237.0787938
 2006-07-01T09:00:00,100086473.09453316,403782900.2210163,503869373.31554943,1.0,96147336.76680171,0.9997927177995104,449103800.4803656,0.9999355401130372,545251137.2471673
 2006-07-01T10:00:00,103213421.9478696,457919365.8987442,561132787.8466138,1.0,109333005.5695284,0.999729104782384,508419163.8854871,0.999915757961537,617752169.4550154
 2006-07-01T11:00:00,99964772.79630464,472640077.37569785,572604850.1720026,1.0,100822389.99860008,0.9996644940770294,523772206.6807717,0.9998956655524736,624594596.6793718
 2006-07-01T12:00:00,102408750.50746766,502753149.9175299,605161900.4249976,1.0,108093230.33724009,0.9996026374068876,562637410.5174799,0.9998764295835586,670730640.8547199
 2006-07-01T13:00:00,99701257.26721536,461093849.7826109,560795107.0498263,1.0,99143397.88508376,0.9995416121436028,506490336.8905608,0.9998574521626128,605633734.7756445
 2006-07-01T14:00:00,97206829.13775614,443155335.0232661,540362164.1610222,1.0,94871157.7107501,0.9994824159754024,482420578.174571,0.9998390435471994,577291735.8853211
 2006-07-01T15:00:00,80558046.51672335,335740205.8631818,416298252.3799052,1.0,72951399.49120688,0.9994329160896692,361648060.6605542,0.999823650247478,434599460.15176105
 2006-07-01T16:00:00,69526055.59294586,272446119.8909993,341972175.4839452,1.0,60912534.9190243,0.9993733353957978,295995827.380671,0.9998051220536288,356908362.2996954
 2006-07-01T17:00:00,44523010.70109825,311792699.0441729,356315709.7452711,1.0,28882834.853311427,0.9993312495807092,338765938.89312166,0.9997920343554236,367648773.7464331
 2006-07-01T18:00:00,59254787.67955915,327776017.92531943,387030805.60487854,1.0,42561682.2862391,0.9992777901198202,356140993.7664678,0.9997754097209984,398702676.0527069
 2006-07-01T19:00:00,51420596.37581035,327776017.9253195,379196614.3011298,1.0,36649730.91254489,0.9992235782357258,356140993.7664677,0.9997585511006613,392790724.6790126
 2006-07-01T20:00:00,51935684.7904933,327614073.2238503,379549758.0143436,1.0,37484021.85233882,0.9991703702754112,355964942.4798144,0.9997420046769968,393448964.3321532
 2006-07-01T21:00:00,50089186.57843701,360697457.337581,410786643.916018,1.0,35931500.07774431,0.9991151783704846,391938923.1929587,0.9997248412932408,427870423.270703
 2006-07-01T22:00:00,51457293.14651591,372063480.1540895,423520773.30060536,1.0,37778667.01610229,0.9990585065613532,407824887.0501674,0.9997072176940992,445603554.06626976
 2006-07-01T23:00:00,49504747.04698193,372213127.09754646,421717874.1445284,4.0,2367526.6097561545,0.9999935649109288,2367615.3793698456,0.9999979988387178,4735141.989126001
 2006-07-02T00:00:00,50837494.38240271,372113348.21825206,422950842.6006547,4.0,133177.4168821362,0.999992849901032,133177.45570553813,0.999997776487464,266354.8725876743
 2006-07-02T01:00:00,49014803.45560763,391920009.2460042,440934812.7016118,4.0,133177.4168821362,0.999992849901032,133177.45570553813,0.999997776487464,266354.8725876743
 2006-07-02T02:00:00,50043812.6871348,378601947.9307996,428645760.61793447,4.0,133177.4168821362,0.999992849901032,133177.45570553813,0.999997776487464,266354.8725876743
 2006-07-02T03:00:00,48349875.979881816,372063480.1540895,420413356.1339713,4.0,133177.4168821362,0.999992849901032,133177.45570553813,0.999997776487464,266354.8725876743
 2006-07-02T04:00:00,48576028.4550516,371914099.3429878,420490127.7980393,4.0,133177.4168821362,0.999992849901032,133177.45570553813,0.999997776487464,266354.8725876743
 2006-07-02T05:00:00,48456225.38765231,403836472.5019368,452292697.8895891,4.0,137859.66851332618,0.9999926628344892,137859.7097291862,0.9999977183141712,275719.37824251235
 2006-07-02T06:00:00,0.0,414092425.5989741,414092425.5989741,1.0,0.0,0.9999585626822598,462573711.2395758,0.9999871139692104,462573711.2395758
 2006-07-02T07:00:00,59699484.2289256,414426790.1310657,474126274.3599914,1.0,46773365.869834445,0.9998985839523556,478226941.330531,0.9999684619955208,525000307.2003655
 2006-07-02T08:00:00,54001181.69761562,466831265.7779284,520832447.475544,1.0,53477611.00674711,0.9998382082256771,549175223.4983783,0.9999496865651762,602652834.5051254
 2006-07-02T09:00:00,54658863.11718396,492366424.991894,547025288.1090779,1.0,53492970.21515733,0.999773448559927,589785565.4573537,0.9999295478329348,643278535.6725111
 2006-07-02T10:00:00,55141318.13350075,556935623.0151176,612076941.1486183,1.0,61871368.19421448,0.9997057671919146,663455539.1029248,0.999908500520038,725326907.2971394
 2006-07-02T11:00:00,55916863.89982137,627267260.0666991,683184123.9665205,1.0,92229678.01590692,0.9996338200138882,753502502.9436123,0.9998861266406024,845732180.9595193
 2006-07-02T12:00:00,57581377.01868586,669727963.7574444,727309340.7761302,1.0,92627953.14840384,0.9995573485968834,821282893.1746936,0.9998623458293004,913910846.3230976
 2006-07-02T13:00:00,58737090.40964797,700858410.2795652,759595500.6892132,1.0,80578065.44732048,0.9994780566321162,838521355.6814692,0.9998376878940132,919099421.1287895
 2006-07-02T14:00:00,59312273.823026,685803888.0790827,745116161.9021087,1.0,78315390.95098764,0.9993985741366108,837855549.0939472,0.9998129707081498,916170940.0449347
 2006-07-02T15:00:00,59407687.87622607,673254599.5456381,732662287.4218642,1.0,75678747.36355504,0.9993203491439772,802567376.0799098,0.9997886445760896,878246123.4434648
 2006-07-02T16:00:00,59562324.61787684,670920716.3115506,730483040.9294275,1.0,79234821.0714646,0.9992447856430556,797118467.9980226,0.9997651461053264,876353289.0694871
 2006-07-02T17:00:00,60657899.21277607,670052336.1319536,730710235.3447297,1.0,79181164.42849949,0.9991697675054412,783997273.2421162,0.999741817229719,863178437.6706157
 2006-07-02T18:00:00,59101869.047880165,545074579.5656936,604176448.6135738,1.0,61627752.05677405,0.9990986683624088,656232061.4143875,0.999719707069212,717859813.4711616
 2006-07-02T19:00:00,53629496.39574911,339080818.24544585,392710314.6411949,1.0,41920131.2552084,0.9990320761373792,461271106.351688,0.9996989984541548,503191237.60689646
 2006-07-02T20:00:00,48368035.70863645,239615033.18677217,287983068.8954086,1.0,27269217.86501841,0.9989723499473078,315511516.15244645,0.9996804250144112,342780734.0174649
 2006-07-02T21:00:00,48105652.91288362,219169375.56654412,267275028.47942773,1.0,24022148.8856563,0.9989172567719456,257675060.6863594,0.9996632923332264,281697209.5720157
 2006-07-02T22:00:00,47640573.278347015,156266270.22674474,203906843.50509173,1.0,16892778.692004003,0.9988649176317964,170902730.0452317,0.9996470160921898,187795508.73723567
 2006-07-02T23:00:00,47209330.91220509,98219533.89285132,145428864.80505642,4.0,2604261.2792576686,0.9999935649109288,2604376.785912795,0.9999979988387178,5208638.065170463
 2006-07-03T00:00:00,47120627.01252552,6722315.004833516,53842942.01735903,4.0,97595.24685108844,0.9999945127147456,97595.26930281662,0.9999982935834026,195190.51615390508
 2006-07-03T01:00:00,46334453.85036493,0.0,46334453.85036493,4.0,88308.9852376219,0.9999946789961168,88309.00326392092,0.9999983452929966,176617.98850154283
 2006-07-03T02:00:00,0.0,0.0,0.0,4.0,84834.86170624122,0.9999948660626596,84834.87836482328,0.9999984034662897,169669.7400710645
 2006-07-03T03:00:00,0.0,0.0,0.0,4.0,76927.65061581813,0.9999942736852742,76927.66650201406,0.9999982192508614,153855.3171178322
 2006-07-03T04:00:00,0.0,0.0,0.0,4.0,86879.03983185283,0.999995487539285,86879.05574298912,0.9999985967308966,173758.09557484195
 2006-07-03T05:00:00,93221618.92751208,17738630.86481764,110960249.79232971,4.0,78565.94794559116,0.9999920517504496,78565.9680438259,0.9999975282814138,157131.91598941706
 2006-07-03T06:00:00,49718477.26757568,150978287.9399194,200696765.2074951,1.0,38805592.36506794,0.9999565797769066,179081105.68164033,0.999986497332304,217886698.04670823
 2006-07-03T07:00:00,84484905.22415926,215527530.3773305,300012435.6014898,1.0,77953956.2900944,0.9999029332494752,295160117.72130644,0.9999698145245856,373114074.0114008
 2006-07-03T08:00:00,98478329.93365052,252422649.7281364,350900979.6617869,1.0,110243678.04334466,0.9998432070594038,388484565.7653551,0.999951241084842,498728243.8086997
 2006-07-03T09:00:00,113337615.8739182,327152732.1969563,440490348.0708745,1.0,150767629.9154116,0.9997801656344912,519927587.7411574,0.9999316366850708,670695217.656569
 2006-07-03T10:00:00,126435257.90662996,390581912.62919503,517017170.535825,1.0,245445555.3008236,0.9997100468587105,719231278.7259545,0.9999098313957108,964676834.0267782
 2006-07-03T11:00:00,125605228.51508096,420564380.1058346,546169608.6209157,5.0,9164954.174889777,0.9539851000166968,37192581.209951416,0.9455975531792692,46357535.3848412
 2006-07-03T12:00:00,150034605.06186235,487636786.1507206,637671391.212583,5.0,9688178.562557014,0.8763722250009407,39542530.85321996,0.843238005101709,49230709.41577697
 2006-07-03T13:00:00,155774496.9737388,475171170.0967947,630945667.0705335,5.0,13299307.084597964,0.7884626805076658,38456930.86851668,0.7572550325675702,51756237.95311464
 2006-07-03T14:00:00,164847305.5372617,500647946.9040667,665495252.4413284,5.0,13545040.757590655,0.6804030554958327,39324023.23462768,0.6609412118929083,52869063.99221833
 2006-07-03T15:00:00,169542801.15932268,513098920.8974295,682641722.0567522,5.0,13637340.65864304,0.5839707956518586,40093109.91025041,0.572761187721294,53730450.56889345
 2006-07-03T16:00:00,137172211.40277523,531901090.0101239,669073301.4128991,5.0,11330624.39197536,0.4980131640407478,40924168.286967136,0.4835341510103064,52254792.6789425
 2006-07-03T17:00:00,123411668.0231371,568194076.701997,691605744.7251341,1.0,227360140.22502717,0.4662185708996482,853706400.7097151,0.4473493577419129,1081066540.9347425
 2006-07-03T18:00:00,109889233.07003804,554444669.4882356,664333902.5582736,1.0,196091782.19646105,0.4661490548938387,815769565.4109075,0.4473277398998308,1011861347.6073684
 2006-07-03T19:00:00,102146151.15436377,535446770.8289002,637592921.983264,1.0,161394692.15855506,0.4660635966615511,747989530.4478878,0.4473011644004375,909384222.6064428
 2006-07-03T20:00:00,95656804.1254278,505068189.26271,600724993.3881378,1.0,126723285.08194268,0.4660004824885386,669261558.4481195,0.4472815373777189,795984843.5300622
 2006-07-03T21:00:00,45431910.06830556,476549907.891588,521981817.9598936,4.0,252382176.9186605,0.5201212860467044,811799645.4858758,0.5015255617771417,1064181822.4045364
 2006-07-03T22:00:00,58427859.012414105,450192406.1356744,508620265.14808846,4.0,249214966.5987821,0.6239522090345364,801581562.1283307,0.6055521737154229,1050796528.7271128
 2006-07-03T23:00:00,51395743.52748102,382575464.9420136,433971208.4694946,4.0,246025207.17828864,0.7242687308197449,791291679.9194212,0.7060498975714476,1037316887.0977098
 2006-07-04T00:00:00,50608034.27143497,279477502.8516258,330085537.1230608,4.0,239500984.68159515,0.823848537643096,770287980.6541102,0.8058012689214668,1009788965.3357054
 2006-07-04T01:00:00,50322691.09001741,239349778.60278183,289672469.6927992,4.0,235504363.66035163,0.9250181855256444,757409497.8794173,0.90713645470741,992913861.5397688
 2006-07-04T02:00:00,48086486.86801517,236465711.52490503,284552198.39292026,4.0,71068110.58128819,0.997054791546991,360328214.0223456,0.9912928847074164,431396324.60363376
 2006-07-04T03:00:00,48316514.61546832,284667241.2443117,332983755.85977995,4.0,125752.38422329594,0.999990535818614,125752.43099280554,0.9999970568622828,251504.81521610147
 2006-07-04T04:00:00,0.0,364845876.3965133,364845876.3965133,4.0,125978.10746579384,0.999987750605644,125978.16462429913,0.9999961907265856,251956.27209009297
 2006-07-04T05:00:00,102920081.20530316,457341472.32978886,560261553.535092,4.0,160748.45744622842,0.9999896766981954,160748.53215185547,0.999996789696048,321496.9895980839
 2006-07-04T06:00:00,102803125.60715292,644771496.5910256,747574622.1981785,1.0,136933274.4143018,0.9999509811425192,747450551.3933485,0.9999847562887458,884383825.8076502
 2006-07-04T07:00:00,149086331.56766686,731018798.6358833,880105130.2035502,1.0,238987757.85722956,0.9998723859758796,846497710.9565578,0.99996031504128,1085485468.8137872
 2006-07-04T08:00:00,203311724.1776372,802699922.2189174,1006011646.3965548,1.0,275956430.0165484,0.9997911402049996,939531392.5079106,0.9999350495182644,1215487822.524459
 2006-07-04T09:00:00,263938372.34008887,836342868.2869481,1100281240.627037,1.0,285980107.4155569,0.999709520301034,977075425.8407812,0.9999096676486626,1263055533.256338
 2006-07-04T10:00:00,278574634.1750175,847686966.0993652,1126261600.2743828,1.0,289858489.03513753,0.99960616257196,990328410.4971224,0.9998775258269472,1280186899.53226
 2006-07-04T11:00:00,278205556.2547996,857651765.3708847,1135857321.6256845,5.0,18800930.732889622,0.9057429947606268,72776200.14023417,0.8882618873259943,91577130.8731238
 2006-07-04T12:00:00,350188735.7986997,885125101.6993752,1235313837.498075,5.0,21428660.87056227,0.7615267253640531,75784390.88386896,0.7218422782659817,97213051.75443123
 2006-07-04T13:00:00,367964997.84121954,897006186.8891814,1264971184.730401,5.0,22390760.25268879,0.590576418318258,76009410.04531857,0.5399858655469447,98400170.29800735
 2006-07-04T14:00:00,372685098.2694302,905213687.380925,1277898785.650355,5.0,22485569.019113284,0.4209529165764895,76032891.27426879,0.3616382288402726,98518460.29338208
 2006-07-04T15:00:00,372912552.0859285,907375921.450494,1280288473.5364227,5.0,22375322.27244067,0.2412472392743644,76027198.33921021,0.1721555341351838,98402520.61165088
 2006-07-04T16:00:00,371414203.8740283,902097534.473538,1273511738.3475664,5.0,22049346.26135664,0.0937671663439453,49635219.40577304,0.0294471170209495,71684565.66712968
 2006-07-04T17:00:00,315069707.1471727,894778220.088702,1209847927.235875,1.0,303656232.7932242,0.022075376675151,1045343774.1592188,0.0,1349000006.9524431
 2006-07-04T18:00:00,284906580.9910736,886964013.8927786,1171870594.8838522,1.0,301530230.250142,0.0219697078329691,1036214660.8063087,0.0,1337744891.0564508
 2006-07-04T19:00:00,261589602.4952175,884363358.6766704,1145952961.171888,1.0,300779456.0262857,0.0218704794246167,1033176389.78243,0.0,1333955845.8087158
 2006-07-04T20:00:00,233205914.21746767,874953335.0648502,1108159249.282318,1.0,288024819.7855232,0.0217855200364432,1022182928.6358986,0.0,1310207748.4214218
 2006-07-04T21:00:00,82358209.94277681,871824198.8439913,954182408.786768,4.0,289046216.42870706,0.0772623435793952,936389825.8545434,0.0568856198125001,1225436042.2832506
 2006-07-04T22:00:00,86638749.85642657,868176755.1111813,954815504.967608,4.0,286278246.977533,0.1806677162140729,920562349.33208,0.1615808144961583,1206840596.3096128
 2006-07-04T23:00:00,89030453.63640583,860689373.4850547,949719827.1214604,4.0,281249696.4393981,0.2918679648802212,904753081.9077784,0.2731242277285339,1186002778.3471763
 2006-07-05T00:00:00,87017213.3192037,849428563.7756078,936445777.0948116,4.0,279182962.8042012,0.3880284767822055,898060075.8715852,0.3694916832803429,1177243038.6757865
 2006-07-05T01:00:00,88720362.35590602,842604825.904207,931325188.260113,4.0,278744970.2209109,0.4834475548020422,896609019.3638077,0.4651096488782165,1175353989.5847187
 2006-07-05T02:00:00,86682790.79367581,820827737.5490956,907510528.3427716,4.0,275853194.40433,0.5785312675786328,887265956.4851224,0.5603844606705892,1163119150.8894525
 2006-07-05T03:00:00,82425007.01841745,817870871.170289,900295878.1887065,4.0,274712624.90608513,0.67330772537972,883556108.7062609,0.6553444230545482,1158268733.612346
 2006-07-05T04:00:00,79826839.57527322,828843922.8431594,908670762.4184328,4.0,274476665.3152906,0.7674437359076065,882755758.5466001,0.7496565275081588,1157232423.8618908
 2006-07-05T05:00:00,156029289.49976838,821125945.6557574,977155235.1555256,4.0,269731812.3288138,0.849790177140196,867453670.1619449,0.8321505275277368,1137185482.490759
 2006-07-05T06:00:00,200868655.81466687,839292335.6954036,1040160991.5100706,1.0,286803409.2356057,0.8851330656269198,980521204.1613677,0.8675865958765512,1267324613.3969734
 2006-07-05T07:00:00,295802489.97425014,861898334.0981312,1157700824.0723813,1.0,299540904.70168054,0.8850420283082037,1006931144.813032,0.8675582854125556,1306472049.5147123
 2006-07-05T08:00:00,336592845.33868587,880707768.5819263,1217300613.920612,1.0,302924671.6423952,0.8849493749424101,1028905668.54601,0.8675294723959448,1331830340.188405
 2006-07-05T09:00:00,361886928.8630073,895144196.9933579,1257031125.8563652,1.0,306336563.5450725,0.8848539398278417,1045771334.4978356,0.8674997943209201,1352107898.0429082
 2006-07-05T10:00:00,371219959.61853296,916962863.9291748,1288182823.5477078,1.0,312125511.0683837,0.8847539839384895,1071261458.340534,0.8674687103913123,1383386969.4089174
 2006-07-05T11:00:00,373461285.26500577,919050811.7428567,1292512097.0078626,5.0,22608560.197508316,0.7843668447008842,76145879.221501,0.7625154624914589,98754439.4190093
 2006-07-05T12:00:00,377805887.0098613,928127633.7281606,1305933520.738022,5.0,22547784.02563722,0.6077783139241759,76161630.47465211,0.5771887366023506,98709414.50028937
 2006-07-05T13:00:00,382460045.6835796,936194132.4854752,1318654178.169055,5.0,22596547.61658515,0.4160875609658618,76166581.40014392,0.376193726377326,98763129.01672909
 2006-07-05T14:00:00,384323327.55582255,935662379.5660268,1319985707.1218495,5.0,22645720.30531809,0.2452899599003942,76164102.74491704,0.1975330353339859,98809823.05023514
 2006-07-05T15:00:00,381867143.6777111,929074278.7376952,1310941422.4154062,5.0,22697493.582581483,0.1061971400117485,65170814.134387866,0.0554317749952316,87868307.71696934
 2006-07-05T16:00:00,380851069.25046086,927021553.6267524,1307872622.8772132,5.0,4142456.98185706,0.0020376567180674,0.0,0.0,4142456.98185706
 2006-07-05T17:00:00,375936114.7473506,912425109.0625716,1288361223.8099222,1.0,318439603.9028601,0.0,1065960129.2603574,0.0,1384399733.1632175
 2006-07-05T18:00:00,358195766.5770818,900750993.2021576,1258946759.7792394,1.0,311512363.2936343,0.0,1052321593.9680172,0.0,1363833957.2616515
 2006-07-05T19:00:00,301090106.8081736,888463777.7880466,1189553884.59622,1.0,305643171.6744199,0.0,1037966792.0220996,0.0,1343609963.6965194
 2006-07-05T20:00:00,271589671.7680341,874475317.3668927,1146064989.1349268,1.0,300396886.9571204,0.0,1021624474.2465549,0.0,1322021361.2036753
 2006-07-05T21:00:00,98167825.8270254,867058250.1921984,965226076.0192238,4.0,294261322.9414294,0.0559270544941697,946240757.1305172,0.0559591840944213,1240502080.0719466
 2006-07-05T22:00:00,90809368.87106858,861908331.2582142,952717700.1292828,4.0,289167418.5013657,0.1603976608198018,929869018.4830778,0.1604924282170339,1219036436.9844434
 2006-07-05T23:00:00,90613070.96042997,835437271.2210956,926050342.1815256,4.0,284147243.4284122,0.2591175566777526,913723255.9421818,0.2592740050369914,1197870499.370594
 2006-07-06T00:00:00,85358056.28097034,826925231.865114,912283288.1460844,4.0,282119895.254604,0.3667506136757295,907203397.7499548,0.3669728691849816,1189323293.0045586
 2006-07-06T01:00:00,83166703.22582021,826925231.865114,910091935.0909342,4.0,281664229.85559803,0.461705474721156,905737712.2865686,0.4619857482601871,1187401942.1421666
 2006-07-06T02:00:00,78431321.92761038,796181982.9323609,874613304.8599713,4.0,269580054.1442624,0.5515768900262676,866878888.6036407,0.5519083918621367,1136458942.7479029
 2006-07-06T03:00:00,73580705.39178209,793486422.9984806,867067128.3902626,4.0,261028341.16487125,0.6429574314177606,839379514.4247973,0.6433355782105084,1100407855.5896688
 2006-07-06T04:00:00,0.0,792311135.9912086,792311135.9912086,4.0,257399574.1340948,0.7529501256980196,827710857.1607091,0.7533818740788586,1085110431.294804
 2006-07-06T05:00:00,160654252.5904195,803285826.6893473,963940079.2797668,4.0,262843916.5725656,0.8334408598964538,845218941.1875863,0.8339129617216914,1108062857.760152
 2006-07-06T06:00:00,224449956.9575261,835677990.8661069,1060127947.823633,1.0,295442947.42722315,0.8731503181330118,976298668.5875852,0.8736744008689219,1271741616.0148084
 2006-07-06T07:00:00,311159619.270765,861952402.3132806,1173112021.5840454,1.0,298417821.86311257,0.873059399289773,1006994311.1606444,0.8736461272480118,1305412133.023757
 2006-07-06T08:00:00,354124280.1401175,890006699.7758789,1244130979.9159966,1.0,303052482.9348718,0.8729667459239794,1039769343.6016786,0.873617314231401,1342821826.5365503
 2006-07-06T09:00:00,366384517.01884365,909462109.3794166,1275846626.39826,1.0,308997057.0121243,0.8728733477562098,1062498541.5707122,0.873588269598901,1371495598.5828366
 2006-07-06T10:00:00,374245068.5341253,928240331.4976156,1302485400.031741,1.0,314863649.7699739,0.8727713549200586,1084436600.7906742,0.8735565522267685,1399300250.560648
 2006-07-06T11:00:00,379369275.2667469,937587218.9038532,1316956494.1706002,5.0,22963454.32754007,0.7708948187029299,76032910.48508482,0.7687581156943545,98996364.81262489
 2006-07-06T12:00:00,383092087.9324572,941679137.3903306,1324771225.3227878,5.0,22958181.793189917,0.5695275182972843,75949259.25793998,0.561565345516618,98907441.05112988
 2006-07-06T13:00:00,386726092.0064939,946201601.5600594,1332927693.5665534,5.0,22976657.183669068,0.3961650295479205,75998314.87567258,0.383354207896084,98974972.05934164
 2006-07-06T14:00:00,386983094.6605722,943837143.2444412,1330820237.9050136,5.0,23023740.50410882,0.2225240437642816,75948971.06287609,0.2051430702755501,98972711.56698492
 2006-07-06T15:00:00,386569571.2735831,942308639.3833176,1328878210.6569006,5.0,22998632.51593481,0.0770653952065848,68474289.9602322,0.0576353652802108,91472922.47616702
 2006-07-06T16:00:00,382145781.2589414,931621419.1362224,1313767200.3951635,5.0,731186.0524729069,0.0,0.0,0.0,731186.0524729069
 2006-07-06T17:00:00,377591635.8031621,928067053.4620328,1305658689.265195,1.0,322775600.4784969,0.0,1084234165.0232086,0.0,1407009765.5017056
 2006-07-06T18:00:00,286649349.54580253,845911032.8880401,1132560382.433843,1.0,297256680.5072747,0.0,988253638.5769953,0.0,1285510319.0842698
