version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-02T05:00:00,0.0,0.0,0.0,4.0,222412.8927897643,0.9997847417064044,222414.91470142503,0.999936876413531,444827.8074911893
 2006-08-02T06:00:00,11596785.37924495,22001432.36397577,33598217.74322072,1.0,12338319.883971404,0.9990658133904878,25058200.77494429,0.9997260537178908,37396520.6589157
 2006-08-02T07:00:00,10625055.120063422,24548913.05922397,35173968.179287404,1.0,12099219.347852811,0.9977152382574987,30050731.321241923,0.9993300032579254,42149950.669094734
 2006-08-02T08:00:00,10595013.649298009,29665427.676260967,40260441.32555897,1.0,10770812.383017534,0.9962948154236876,39097647.54605437,0.9989134702543656,49868459.9290719
 2006-08-02T09:00:00,11096895.759852828,35645387.57599584,46742283.33584867,1.0,11533077.733558193,0.994734129587962,48169485.39622765,0.998455805717234,59702563.12978584
 2006-08-02T10:00:00,11652769.345409676,41857944.0919532,53510713.43736288,1.0,12852307.522762893,0.9930247109912956,45491401.60596678,0.997954525925428,58343709.12872967
 2006-08-02T11:00:00,11650265.26889645,45439572.87282497,57089838.14172141,5.0,701065.4551600659,0.9407177501066052,2813612.097060823,0.939021851439418,3514677.5522208884
 2006-08-02T12:00:00,12395793.60222186,49703298.62502239,62099092.22724424,5.0,774622.2182115035,0.8465632944599237,3180785.674182598,0.8278280969107837,3955407.892394101
 2006-08-02T13:00:00,12793891.147847869,51188481.68823049,63982372.83607836,5.0,787140.137210667,0.7467849902319412,3234895.1468023704,0.7100702169174283,4022035.284013037
 2006-08-02T14:00:00,13246489.164338415,52869563.99054527,66116053.15488368,5.0,836407.9859426132,0.6447636034619111,3286481.8024621,0.5915606424466733,4122889.788404713
 2006-08-02T15:00:00,14063278.721453669,53726100.72513767,67789379.44659135,5.0,868503.1673148258,0.5381110906200984,3302434.6289590118,0.4702688064050856,4170937.796273837
 2006-08-02T16:00:00,12744935.098494405,50128015.3116225,62872950.41011691,5.0,735423.5804422895,0.4376625673155854,3050027.4160798746,0.3553333382461037,3785450.996522164
 2006-08-02T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3977771287595539,0.0,0.3089787502673176,0.0
 2006-08-02T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3958851143783192,0.0,0.3084239250320187,0.0
 2006-08-02T19:00:00,0.0,0.0,0.0,1.0,0.0,0.394148510383463,0.0,0.3079146732368827,0.0
 2006-08-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3925840110492701,0.0,0.3074558904074139,0.0
 2006-08-02T21:00:00,0.0,0.0,0.0,4.0,16685900.031614602,0.4458552745572626,56978603.77640045,0.3620899398972759,73664503.80801505
 2006-08-02T22:00:00,0.0,0.0,0.0,4.0,16747883.936099296,0.5386132764074787,57177506.36518211,0.456407397875386,73925390.30128141
 2006-08-02T23:00:00,0.0,0.0,0.0,4.0,16611657.064542484,0.6340713382501663,56700579.539729424,0.5534372938515855,73312236.6042719
 2006-08-03T00:00:00,0.0,0.0,0.0,4.0,16513041.584586002,0.727745227907716,56352178.1977534,0.6486064627881017,72865219.78233941
 2006-08-03T01:00:00,0.0,0.0,0.0,4.0,16404955.524814518,0.8216791602173328,55972096.77410297,0.7440036759527283,72377052.2989175
 2006-08-03T02:00:00,0.0,0.0,0.0,4.0,16328681.802134989,0.9147121786458642,55700647.71830749,0.838443885536955,72029329.52044249
 2006-08-03T03:00:00,0.0,0.0,0.0,4.0,8122849.338406851,0.9924019980102958,55679906.91214585,0.9324192555542498,63802756.25055272
 2006-08-03T04:00:00,0.0,0.0,0.0,4.0,257885.57534348656,0.9998114707489212,16568549.10740337,0.9979614136525912,16826434.68274686
 2006-08-03T05:00:00,0.0,0.0,0.0,4.0,197206.453490025,0.9997824662487552,197208.21551340187,0.9999362091451752,394414.66900342685
 2006-08-03T06:00:00,12164966.758697549,25737991.243643217,37902958.00234077,1.0,14129044.18730623,0.999087394119778,30805001.37010188,0.999732382175711,44934045.55740811
 2006-08-03T07:00:00,10892312.557799803,26492799.567079976,37385112.124879785,1.0,12534518.533785587,0.9977234720431404,34348660.374406844,0.9993324177808284,46883178.90819244
 2006-08-03T08:00:00,10714776.17484153,30683031.643097684,41397807.81793921,1.0,10568354.192059431,0.9962910672392824,39640828.03294959,0.9989123711151024,50209182.225009024
 2006-08-03T09:00:00,10803822.741592154,35108786.25012659,45912608.99171875,1.0,11377145.885792086,0.9947592797156996,46530256.704614565,0.9984631808860908,57907402.590406656
 2006-08-03T10:00:00,11161736.214938268,39214259.84736868,50375996.06230695,1.0,11885179.575827414,0.993151833225287,41916962.30821577,0.9979918039842453,53802141.8840432
 2006-08-03T11:00:00,11278647.329383306,44151348.5674962,55429995.8968795,5.0,720316.5929796582,0.9397091254752906,2770151.8824427472,0.940136270982757,3490468.475422405
 2006-08-03T12:00:00,12084976.026123142,48152011.19480574,60236987.22092888,5.0,804134.6214424104,0.8419529053946402,3174715.2328700023,0.8296599591556123,3978849.854312413
 2006-08-03T13:00:00,12751986.779669102,51011018.87308144,63763005.65275054,5.0,819513.6021960134,0.7401074524073369,3287638.8284032657,0.7108553123450463,4107152.430599279
 2006-08-03T14:00:00,13164339.867339725,50257696.875438094,63422036.74277782,5.0,804689.9877304905,0.6375797669645117,3184832.0257820264,0.5933421718012127,3989522.013512517
 2006-08-03T15:00:00,14121112.258816782,53530469.17869474,67651581.43751152,5.0,933640.130437962,0.5265107594703646,3390388.5673228083,0.4731089898873306,4324028.69776077
 2006-08-03T16:00:00,13096533.126997616,51159412.34485247,64255945.47185008,5.0,785275.0793167737,0.4217895281531542,3276791.316608529,0.3505879101672496,4062066.395925303
 2006-08-03T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3778414220601049,0.0,0.3012488347236041,0.0
 2006-08-03T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3761158192709102,0.0,0.3007428089856166,0.0
 2006-08-03T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3745254871716855,0.0,0.3002764508067849,0.0
 2006-08-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3730904371483109,0.0,0.2998556284415949,0.0
 2006-08-03T21:00:00,0.0,0.0,0.0,4.0,16572656.442876354,0.4260091316637136,56582280.92452794,0.3540439498223053,73154937.3674043
 2006-08-03T22:00:00,0.0,0.0,0.0,4.0,16786605.300757684,0.5215118007335041,57301814.31585067,0.4510518206602782,74088419.61660835
 2006-08-03T23:00:00,0.0,0.0,0.0,4.0,16699752.39203406,0.6151685851169627,56994841.86646781,0.5461838291844869,73694594.25850187
 2006-08-04T00:00:00,0.0,0.0,0.0,4.0,16418072.407533996,0.7085483958249187,56023682.918766536,0.6409731341223158,72441755.32630053
 2006-08-04T01:00:00,0.0,0.0,0.0,4.0,16434624.571056517,0.8032454032048469,56070120.55272003,0.7370600347867687,72504745.12377654
 2006-08-04T02:00:00,0.0,0.0,0.0,4.0,16615033.00228786,0.8957842728746911,56675005.03026301,0.8309548978695537,73290038.03255087
 2006-08-04T03:00:00,0.0,0.0,0.0,4.0,11737537.802277574,0.9820604589719628,56204749.16956895,0.9240087670644528,67942286.97184652
 2006-08-04T04:00:00,0.0,0.0,0.0,4.0,257885.57534348656,0.9998114707489212,21616246.578317605,0.995737839407988,21874132.153661087
 2006-08-04T05:00:00,0.0,0.0,0.0,4.0,192393.1095946476,0.999785651889464,192394.8080253093,0.9999371433208736,384787.9176199568
 2006-08-04T06:00:00,12450339.744664904,27700566.80211709,40150906.546782,1.0,11936497.364217931,0.999066822176712,31949257.94345739,0.9997263495401952,43885755.307675324
 2006-08-04T07:00:00,11240886.317791488,27678528.749083742,38919415.066875234,1.0,13267012.021680843,0.9977551188131554,34382069.857436165,0.999341698062624,47649081.87911701
 2006-08-04T08:00:00,10796976.72812438,31051452.042487893,41848428.77061227,1.0,11478245.23157787,0.9963897209697974,39623118.675813794,0.998941300905376,51101363.90739167
 2006-08-04T09:00:00,10859557.488637652,35592873.69609257,46452431.18473022,1.0,10997335.813575905,0.9949450455498768,46324437.2378078,0.9985176559332568,57321773.05138372
 2006-08-04T10:00:00,11229187.728797575,37120152.22034903,48349339.949146606,1.0,11844949.431138435,0.993413049442676,47001275.944618136,0.9980684045379792,58846225.37575658
 2006-08-04T11:00:00,11239779.50867961,42771418.00664611,54011197.51532572,5.0,704671.7209419535,0.9411692451298976,2634142.814822799,0.9440028152926566,3338814.535764753
 2006-08-04T12:00:00,11553933.134685252,44772002.804366544,56325935.93905179,5.0,778048.5867720168,0.8441757832412708,3032889.629756502,0.8374415139357586,3810938.216528519
 2006-08-04T13:00:00,11871301.56271969,47453910.93423589,59325212.49695559,5.0,800816.9321500646,0.7479668336466991,3171543.792126379,0.7240536215303709,3972360.724276444
 2006-08-04T14:00:00,11518788.744363852,45583361.643751696,57102150.38811555,5.0,792809.6851261872,0.6487111793157164,3121428.075716044,0.6119345113004613,3914237.760842231
 2006-08-04T15:00:00,11475294.675815254,41586618.25111517,53061912.92693043,5.0,854088.962229784,0.5437044484805849,2906966.3040715936,0.502397146883644,3761055.2663013777
 2006-08-04T16:00:00,10915393.506937942,40015675.59891772,50931069.10585565,5.0,711425.4611679983,0.4483529118923554,2723931.253101642,0.3996922428950102,3435356.7142696395
 2006-08-04T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4073977702914097,0.0,0.3559617086128323,0.0
 2006-08-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4057625657459656,0.0,0.355482191778454,0.0
 2006-08-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4042257722155547,0.0,0.3550315335590595,0.0
 2006-08-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4027981437658547,0.0,0.3546128875390397,0.0
 2006-08-04T21:00:00,0.0,0.0,0.0,4.0,16853414.729889195,0.456226678625588,57514375.6166364,0.4092403809435705,74367790.3465256
 2006-08-04T22:00:00,0.0,0.0,0.0,4.0,16628059.250948075,0.5505932932705145,56738066.78790554,0.5049127729451667,73366126.03885363
 2006-08-04T23:00:00,0.0,0.0,0.0,4.0,16525886.182573508,0.6448512099288032,56382474.42556472,0.6004366372472074,72908360.60813823
 2006-08-05T00:00:00,0.0,0.0,0.0,4.0,16414369.791100029,0.7396616164234748,55995502.54301841,0.6964956404665097,72409872.33411844
 2006-08-05T01:00:00,0.0,0.0,0.0,4.0,16334496.927245423,0.832237250550523,55716605.435294814,0.7902600494553466,72051102.36254025
 2006-08-05T02:00:00,0.0,0.0,0.0,4.0,16212125.508325664,0.9255137526702044,55293146.546693504,0.8847105722400178,71505272.05501917
 2006-08-05T03:00:00,0.0,0.0,0.0,4.0,6084589.68709555,0.996100908418414,43727753.781873845,0.9762453157124128,49812343.46896939
 2006-08-05T04:00:00,0.0,0.0,0.0,4.0,217558.033211336,0.999787927347113,217559.99161286617,0.9999378105892296,435118.0248242022
 2006-08-05T05:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-05T06:00:00,13318522.329771802,26991240.148555163,40309762.47832697,1.0,12799029.335742991,0.9990957981433616,29797042.349174693,0.9997348466201718,42596071.68491769
 2006-08-05T07:00:00,11201448.592742,25355484.935206853,36556933.52794886,1.0,13460055.995332235,0.9978367653939592,30421840.872864954,0.999365640577995,43881896.86819719
 2006-08-05T08:00:00,10319146.267192762,27296920.27179053,37616066.53898329,1.0,10322308.89880165,0.99656707393139,34665659.7571077,0.9989933089131496,44987968.65590935
 2006-08-05T09:00:00,10231900.63374721,32187341.0109565,42419241.64470371,1.0,11373400.39653422,0.9952504056456573,41873123.71528505,0.9986072014930962,53246524.11181926
 2006-08-05T10:00:00,10508884.450335782,36333712.63030386,46842597.08063964,1.0,11264259.768115427,0.9938172276075798,48314974.63606801,0.9981869280796972,59579234.40418344
 2006-08-05T11:00:00,10352606.07966766,36933446.32855378,47286052.40822144,1.0,11751526.01521056,0.9923113803011954,41892650.904218815,0.997745344709943,53644176.91942937
 2006-08-05T12:00:00,11200160.590232557,35599033.92792058,46799194.51815313,1.0,11911887.148843797,0.9907843206729496,46113056.34816264,0.9972975409162932,58024943.49700643
 2006-08-05T13:00:00,11812155.495791033,38738539.73546968,50550695.23126072,1.0,12674004.06503168,0.989176103055223,48462206.302272215,0.996825937884616,61136210.36730389
 2006-08-05T14:00:00,11659831.001408922,38689096.96447731,50348927.96588624,1.0,12423358.182628311,0.9875705401380866,49193302.60985488,0.9963551133326876,61616660.7924832
 2006-08-05T15:00:00,11487709.243426347,36524083.8100572,48011793.05348355,1.0,13089507.091050852,0.9859876306659896,43071056.30185556,0.9958909318079469,56160563.392906405
 2006-08-05T16:00:00,10171495.252401574,34294131.27938499,44465626.53178657,1.0,10825184.377454303,0.9844906702858676,40349055.35251746,0.9954519544918272,51174239.72997177
 2006-08-05T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9830859278835438,0.0,0.995040019708649,0.0
 2006-08-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9816431351941372,0.0,0.99461692683931,0.0
 2006-08-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9802209383461216,0.0,0.9941998736135692,0.0
 2006-08-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9788383955614502,0.0,0.9937944487746124,0.0
 2006-08-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9774857118377062,0.0,0.9933977799793036,0.0
 2006-08-05T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9761680094828858,0.0,0.9930113693228528,0.0
 2006-08-05T23:00:00,0.0,0.0,0.0,4.0,4516075.215620846,0.99830013747751,4519120.27176491,0.9999348746084634,9035195.48738576
 2006-08-06T00:00:00,0.0,0.0,0.0,4.0,231900.58945952877,0.999780570034048,231902.75199027272,0.999935653088212,463803.3414498015
 2006-08-06T01:00:00,0.0,0.0,0.0,4.0,222633.96056448168,0.999785651889464,222635.99362963944,0.9999371433208736,445269.9541941212
 2006-08-06T02:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-06T03:00:00,0.0,0.0,0.0,4.0,209486.2425951072,0.9997924782624108,209488.0897220532,0.9999391451259412,418974.3323171603
 2006-08-06T04:00:00,0.0,0.0,0.0,4.0,209486.2425951072,0.9997924782624108,209488.0897220532,0.9999391451259412,418974.3323171603
 2006-08-06T05:00:00,0.0,0.0,0.0,4.0,209486.2425951072,0.9997924782624108,209488.0897220532,0.9999391451259412,418974.3323171603
 2006-08-06T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9990590729792744,0.0,0.9997240771207392,0.0
 2006-08-06T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9977735911047646,0.0,0.999347114984208,0.0
 2006-08-06T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9964283974291156,0.0,0.9989526426139044,0.0
 2006-08-06T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9949504750446568,0.0,0.9985192481096956,0.0
 2006-08-06T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9933204699199408,0.0,0.9980412559835108,0.0
 2006-08-06T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9916483625080024,0.0,0.9975509175392182,0.0
 2006-08-06T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9899369149615992,0.0,0.9970490427664612,0.0
 2006-08-06T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9881755084783688,0.0,0.9965325177462456,0.0
 2006-08-06T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9864028764040702,0.0,0.9960127008688078,0.0
 2006-08-06T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9846505717514362,0.0,0.995498844922016,0.0
 2006-08-06T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9828733887618394,0.0,0.9949776935078664,0.0
 2006-08-06T17:00:00,0.0,0.0,0.0,1.0,0.0,0.981111881147158,0.0,0.9944611388312796,0.0
 2006-08-06T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9793689817194728,0.0,0.9939500409270255,0.0
 2006-08-06T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9776805921439128,0.0,0.993454927806942,0.0
 2006-08-06T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9760522746502864,0.0,0.9929774305714544,0.0
 2006-08-06T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9744840292385936,0.0,0.9925175492205623,0.0
 2006-08-06T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9729896350690423,0.0,0.9920793244348663,0.0
 2006-08-06T23:00:00,0.0,0.0,0.0,4.0,5551429.173124879,0.997680739150983,5570325.729605525,0.999936962911281,11121754.902730403
 2006-08-07T00:00:00,0.0,0.0,0.0,4.0,257159.85605266097,0.9997971429505914,257162.0762061745,0.9999405130260708,514321.9322588354
 2006-08-07T01:00:00,0.0,0.0,0.0,4.0,246739.08618232684,0.999800897455712,246741.15955727053,0.9999416140188578,493480.24573959736
 2006-08-07T02:00:00,0.0,0.0,0.0,4.0,241495.48513944712,0.9997756398758084,241497.7846223259,0.9999342073401074,482993.269761773
 2006-08-07T03:00:00,0.0,0.0,0.0,4.0,231985.45888424816,0.9998099790600182,231987.33189620177,0.9999442771610076,463972.79078045
 2006-08-07T04:00:00,0.0,0.0,0.0,4.0,222633.96056448168,0.999785651889464,222635.99362963944,0.9999371433208736,445269.9541941212
 2006-08-07T05:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-07T06:00:00,16960873.768850666,38523041.55505236,55483915.32390304,1.0,15504179.73875364,0.9991005368742116,41294301.18862403,0.999736236233002,56798480.92737767
 2006-08-07T07:00:00,14568822.792735472,36370407.04427686,50939229.837012336,1.0,14583243.405829305,0.9977933344922988,43324330.688410126,0.9993529046493096,57907574.09423944
 2006-08-07T08:00:00,13563260.930896018,39287753.678661495,52851014.60955752,1.0,13984281.397948822,0.9963763547630152,49764708.43216053,0.9989373813216268,63748989.83010936
 2006-08-07T09:00:00,13419665.26306177,43056860.62977044,56476525.892832205,1.0,13237510.974480277,0.9948312221017014,51430682.50032011,0.9984842776872762,64668193.47480037
 2006-08-07T10:00:00,13429837.254319392,45032225.13626129,58462062.39058069,1.0,13462199.362471849,0.993229224068215,48073945.28206207,0.9980144985224384,61536144.64453391
 2006-08-07T11:00:00,13057984.050394263,44945011.656212986,58002995.70660724,5.0,915367.7349292154,0.9240715133313216,2905629.3674087794,0.9371045549856246,3820997.102337995
 2006-08-07T12:00:00,13577940.670956396,47150626.56588554,60728567.23684192,5.0,909070.4973067524,0.8103851634340672,3153114.7220941666,0.8250846270990437,4062185.219400919
 2006-08-07T13:00:00,13892809.755101506,48664553.18259587,62557362.93769739,5.0,912400.6927170418,0.6966284314958604,3230169.9990394404,0.7083841322879083,4142570.6917564822
 2006-08-07T14:00:00,14287728.164059002,50562291.21344485,64850019.37750384,5.0,954708.455055114,0.578560869552406,3339340.9572015707,0.5878455022639579,4294049.412256685
 2006-08-07T15:00:00,14709772.85693466,49506820.86613169,64216593.72306636,5.0,994689.8965554824,0.4537561149471997,3324140.9764500502,0.4662171871642381,4318830.873005533
 2006-08-07T16:00:00,12334408.9391102,42861631.81747109,55196040.75658129,5.0,756081.0077060428,0.3480437373523919,2967906.180941344,0.3515616496585439,3723987.1886473866
 2006-08-07T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3073483094795624,0.0,0.3074134022048966,0.0
 2006-08-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3058766715720254,0.0,0.3069818505970325,0.0
 2006-08-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3045222306893192,0.0,0.3065846665222712,0.0
 2006-08-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3032491753418592,0.0,0.3062113484123728,0.0
 2006-08-07T21:00:00,0.0,0.0,0.0,4.0,15950356.985857602,0.3591349966739243,54388943.76785657,0.3629444419512168,70339300.75371417
 2006-08-07T22:00:00,0.0,0.0,0.0,4.0,15956921.171748282,0.4585002545396033,54411093.17375915,0.4631509875463235,70368014.34550743
 2006-08-07T23:00:00,0.0,0.0,0.0,4.0,16015208.840975491,0.5544267982379821,54609839.30311929,0.5599076580819548,70625048.14409478
 2006-08-08T00:00:00,0.0,0.0,0.0,4.0,15791576.934133245,0.6521625684211317,53847417.73733825,0.6584797293475176,69638994.6714715
 2006-08-08T01:00:00,0.0,0.0,0.0,4.0,15631337.44994089,0.7489423226045456,53301392.55697446,0.7560543468992952,68932730.00691536
 2006-08-08T02:00:00,0.0,0.0,0.0,4.0,15510589.183525575,0.8453618892033998,52890229.42898405,0.8532556669731449,68400818.61250964
 2006-08-08T03:00:00,0.0,0.0,0.0,4.0,15335129.33387184,0.9417490992331512,52292719.02814239,0.9504018379497317,67627848.36201423
 2006-08-08T04:00:00,0.0,0.0,0.0,4.0,2984255.2109000525,0.9995019106034624,5031862.64846823,0.9999450170874732,8016117.859368287
 2006-08-08T05:00:00,0.0,0.0,0.0,4.0,176555.0795482941,0.9998125022897222,176556.48638991913,0.9999450170874732,353111.5659382132
 2006-08-08T06:00:00,12271522.439787406,15020950.494044008,27292472.93383141,1.0,13860097.13511129,0.9991745659391552,6037563.31907489,0.9997579449439844,19897660.45418617
 2006-08-08T07:00:00,10377629.04090209,20633169.769732893,31010798.810634986,1.0,12397922.342397122,0.9979529266641792,19306842.48759005,0.999399704380429,31704764.82998717
 2006-08-08T08:00:00,10016626.053570945,25582910.82406167,35599536.87763261,1.0,10639537.510793775,0.9966729648813736,34555696.77157344,0.9990243609875024,45195234.282367215
 2006-08-08T09:00:00,10301878.366745366,30651674.484620918,40953552.85136628,1.0,10693763.618438128,0.995311819826224,41633140.398984775,0.9986252109424552,52326904.01742292
 2006-08-08T10:00:00,10972979.893148638,36096296.47692625,47069276.3700749,1.0,12233433.744414927,0.9937816293368056,49081184.04044272,0.998176489036975,61314617.78485764
 2006-08-08T11:00:00,11253225.138736164,41759753.493274376,53012978.63201053,5.0,710336.8031656784,0.9409555043016284,2525364.3681893623,0.9456909672000812,3235701.1713550407
 2006-08-08T12:00:00,11929704.485184671,41924221.73357507,53853926.21875974,5.0,800868.9704109699,0.8441772796654806,2737889.63477011,0.8480277446616832,3538758.60518108
 2006-08-08T13:00:00,12188152.22238975,43281353.25319618,55469505.47558594,5.0,808274.5825555712,0.7432415588373327,2941039.437667085,0.7433841998337964,3749314.020222656
 2006-08-08T14:00:00,12267997.56096562,43141289.3997468,55409286.96071242,5.0,810921.9335529612,0.641226809580096,2890514.379985999,0.6366570691477241,3701436.31353896
 2006-08-08T15:00:00,12367680.348912109,41375658.69164776,53743339.04055986,5.0,841162.6999055602,0.5370333947099025,2837266.604060585,0.5327181721403192,3678429.303966145
 2006-08-08T16:00:00,9463862.921463097,31507840.75948748,40971703.68095058,5.0,625389.7149702947,0.448886199311608,2173685.068799111,0.4440729702907957,2799074.783769406
 2006-08-08T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4131708568144825,0.0,0.4099585577208324,0.0
 2006-08-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.411661299247987,0.0,0.4095158863329534,0.0
 2006-08-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4101756719111002,0.0,0.4090802323839507,0.0
 2006-08-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4087382695280357,0.0,0.4086587201992058,0.0
 2006-08-08T21:00:00,0.0,0.0,0.0,4.0,16971533.307949524,0.4620682440643471,57874129.28389849,0.4629759613633263,74845662.591848
 2006-08-08T22:00:00,0.0,0.0,0.0,4.0,16949797.197563495,0.5555119374807737,57799407.89244005,0.5573982268043753,74749205.09000355
 2006-08-08T23:00:00,0.0,0.0,0.0,4.0,16932177.06484193,0.6491507960605423,57739008.77151676,0.6520183304889694,74671185.83635868
 2006-08-09T00:00:00,0.0,0.0,0.0,4.0,16798885.152067795,0.7405417165966254,57284443.60556308,0.744359873021342,74083328.75763087
 2006-08-09T01:00:00,0.0,0.0,0.0,4.0,16585729.332468592,0.8329122897988315,56557807.97364277,0.83766472473472,73143537.30611137
 2006-08-09T02:00:00,0.0,0.0,0.0,4.0,16613641.910941422,0.9261632116402492,56653607.99407354,0.9318448909441184,73267249.90501496
 2006-08-09T03:00:00,0.0,0.0,0.0,4.0,6602690.66444822,0.9955712992103708,18336061.26011192,0.9975733897242336,24938751.92456014
 2006-08-09T04:00:00,0.0,0.0,0.0,4.0,236126.16744539625,0.9997779153334572,236128.38598852293,0.9999348746084634,472254.5534339192
 2006-08-09T05:00:00,0.0,0.0,0.0,4.0,236126.16744539625,0.9997779153334572,236128.38598852293,0.9999348746084634,472254.5534339192
 2006-08-09T06:00:00,10466107.924551329,19907585.31980478,30373693.24435611,1.0,10463902.044809034,0.9990314640931328,23556091.43251764,0.9997159809313536,34019993.47732668
 2006-08-09T07:00:00,10249028.75193138,22470774.035402704,32719802.78733408,1.0,12539875.225561095,0.9976680351527132,27250760.070992824,0.9993161611465864,39790635.29655392
 2006-08-09T08:00:00,10603954.938755555,28683408.349914063,39287363.28866962,1.0,11268035.58125048,0.9962133350777056,37195143.349543884,0.9988895764866546,48463178.93079436
 2006-08-09T09:00:00,11144766.872604275,33627957.7431704,44772724.61577468,1.0,11434204.543851389,0.9946624842755964,44713189.00023671,0.998434796031639,56147393.54408809
 2006-08-09T10:00:00,11488636.589577217,37716692.08798818,49205328.6775654,1.0,11981474.939751942,0.993026784186042,45976479.72609279,0.997955133881041,57957954.66584474
 2006-08-09T11:00:00,11339692.211392988,39038484.09071498,50378176.30210798,5.0,745774.0186852602,0.9384928050982684,2441288.923113739,0.9470348576683438,3187062.9417989994
 2006-08-09T12:00:00,11925957.43683299,42435136.16501506,54361093.60184804,5.0,767777.3585588902,0.8410521733384669,2838595.678337558,0.849228769718063,3606373.0368964486
 2006-08-09T13:00:00,12286433.239580866,45815882.51283834,58102315.75241921,5.0,807469.5862059406,0.7410521380555899,3045724.3985574585,0.7406090758005087,3853193.984763399
 2006-08-09T14:00:00,12519185.068486689,45737722.90109392,58256907.9695806,5.0,788289.9142379864,0.6408117567911654,2942181.0610648445,0.6304597521699211,3730470.9753028313
 2006-08-09T15:00:00,12610131.164460797,44164377.17248124,56774508.33694203,5.0,823452.2689515451,0.5392758843543414,2850451.7913468,0.5259114228951899,3673904.060298345
 2006-08-09T16:00:00,11521071.475995213,41978915.58448297,53499987.06047819,5.0,765989.1104241939,0.4427802459376848,2870052.785583834,0.4214748613792872,3636041.896008028
 2006-08-09T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3990665106432643,0.0,0.3774690805661135,0.0
