version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-08-26T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6857257.318338296,378124.51124089,3493188.375733836,89140673.60504343,20805441.05897453,4.0,175446.41806901904,0.999915642504602,15688267.017435769,0.95826371517675,3577314.8701820555,0.9996139733016554,19276431.43400084,0.9980994946455986,43522075.73500216,0.9853315043249232,44875708.99102029,0.9839993602150452,31447558.91191289,0.9911019458383478,158562803.37762302,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6855433.387915654,378179.9917146133,3493188.375733836,247701708.5327176,20805441.05897453
 2006-08-26T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7001023.043251242,378164.1919643999,3493188.375733836,89284479.01067992,20805441.05897453,4.0,161890.37380831013,0.9999197743002952,352106.7412382012,0.9998286059885774,161889.75829415952,0.9998569079297496,161890.7695311249,0.999960191873201,161890.77395675052,0.9999606438969424,161890.7696259676,0.9999602015680528,161890.72458201888,0.999955600963794,1323449.9110365328,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6999217.446898562,378129.8351134434,3493188.375733836,90606088.9685128,20805441.05897453
 2006-08-26T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6855374.306342909,378104.6099400328,3493188.375733836,89138770.69174719,20805441.05897453,4.0,149094.74947517808,0.9999239060959882,149093.97294604406,0.999837433147964,149094.21400839108,0.999864277478432,149095.09373442383,0.9999622420771564,149095.09758472184,0.9999626708207052,149095.0938171277,0.9999622512727026,149095.05463114663,0.9999578876094356,1043663.2761970334,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6853107.300760273,567230.8828186856,3493188.375733836,90369293.23524024,20805441.05897453
 2006-08-26T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,2860360.8,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7910747.510970328,567233.109889478,11280968.586941583,89223955.99632406,28593221.27018228,4.0,137019.7540185464,0.9999280378916808,137019.08320742392,0.9998462603073506,137019.2914511125,0.9998716470271144,137020.05140979087,0.9999642922811116,137020.05473571888,0.9999646977444676,137020.0514810226,0.999964300977352,137020.01762999556,0.9999601742550768,959138.3039336106,1147462.62157993,2860360.8,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7909085.492028251,378180.7080525025,11279337.859986126,89992379.87947863,28591590.543226823
 2006-08-26T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8831868.014260257,378199.7249854733,3493188.375733836,87095682.31470999,20805441.05897453,1.0,0.0,0.9996710631539996,0.0,0.9992972600332796,0.0,0.9994133020410042,0.0,0.9998367809851127,0.0,0.9998386343471204,0.0,0.9998368207353924,0.0,0.9998179575997616,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8829434.001754578,378233.3058137578,3493188.375733836,87093281.88303259,20805441.05897453
 2006-08-26T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9158308.480519831,378163.81482661504,3493188.375733836,87422086.8708107,20805441.05897453,1.0,0.0,0.999185347615872,0.0,0.9982595784076134,0.0,0.9985469706514468,0.0,0.9995957681201434,0.0,0.9996003581981366,0.0,0.9995958665665792,0.0,0.9995491497010148,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9155706.991120838,378149.6992954601,3493188.375733836,87419471.26588055,20805441.05897453
 2006-08-26T08:00:00,0.0,0.0,0.0,14260219.177754616,0.0,0.0,0.0,14260219.177754616,1147462.62157993,0.0,2632503.8680832684,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9664476.38565202,378061.8457515557,3493188.375733836,104820875.85270572,20805441.05897453,1.0,0.0,0.998644383656864,0.0,0.9971038641750102,0.0,0.997582097136973,23393066.433848437,0.9993273408960356,0.0,0.9993349789817576,0.0,0.9993275047151072,0.0,0.9992497658565546,23393066.433848437,1147462.62157993,0.0,2633243.432596365,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9661546.547426837,567125.0640951971,3493188.375733836,114140596.0534311,20805441.05897453
 2006-08-26T09:00:00,0.0,0.0,0.0,15718835.79313242,14951291.438178437,4744982.485555317,13205399.620530128,48620509.3373963,1147462.6215799295,0.0,12056389.292600766,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11777419.405663094,567050.5380759053,3493188.375733836,150906983.14920032,20805441.05897453,1.0,0.0,0.9980350975047912,0.0,0.9958021865568368,0.0,0.9964953628710724,23890374.4219227,0.9990250120850952,25171659.16255329,0.9990360831331616,13781721.079440866,0.999025249533179,22298110.863337032,0.998912570693094,85141865.5272539,1147462.6215799295,0.0,14967983.084390284,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11775358.866459344,377998.082469691,3493188.375733836,190148820.13603747,20805441.05897453
 2006-08-26T10:00:00,0.0,0.0,0.0,13843149.603350608,21449770.68854043,25991774.70096421,19762464.87575552,81047159.86861077,1147462.62157993,0.0,22876993.87266481,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,12689398.358823324,377962.26484014513,3493188.375733836,194877128.9404033,20805441.05897453,1.0,0.0,0.9973509089607534,0.0,0.9943404876303912,0.0,0.9952750312869524,15585579.612535289,0.998685516581588,18474949.783367388,0.9987004426220918,30369728.60042563,0.998685836710242,16390420.124889918,0.99853392255353,80820678.12121822,1147462.6215799295,0.0,18453907.66197449,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,12689511.121595109,378015.94915276265,11280073.353436906,190227727.4294048,28592326.0366776
 2006-08-26T11:00:00,0.0,0.0,0.0,27128520.934090007,21971383.13124704,28056987.305045404,13547404.472753543,90704295.843136,1147462.62157993,0.0,24562929.296511374,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11863768.487991568,377997.1239499486,11279523.690076657,205394605.32705316,28591776.37331736,1.0,0.0,0.9966235318111482,0.0,0.9927865206603722,0.0,0.993977667691834,29345705.08972505,0.9983245908195348,19858066.0617122,0.998343615194386,16292106.519118978,0.998324998847873,18516657.4043689,0.998131372690835,84012535.07492512,1147462.6215799295,0.0,20367319.228842776,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11864967.138417218,377988.463703329,3493188.375733836,194508424.4813527,20805441.05897453
 2006-08-26T12:00:00,0.0,0.0,0.0,22072000.08548401,29567278.88231927,16004829.4028206,29426927.19059453,97071035.5612184,1147462.62157993,0.0,26555805.223285757,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11074065.559453225,377985.52676332166,3493188.375733836,212964506.44618496,20805441.05897453,1.0,0.0,0.9958540596018344,0.0,0.991142621895792,0.0,0.9926052225547278,24126557.001891963,0.997942777418226,34424147.633173294,0.9979661373078604,34090868.1645562,0.9979432784332136,33722949.669764064,0.9977055263023762,126364522.4693855,1147462.62157993,0.0,31461684.230236992,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11065852.36271908,378004.62720935215,3493188.375733836,247155678.2650152,20805441.05897453
 2006-08-26T13:00:00,0.0,0.0,0.0,27477725.0705511,26485728.43851614,29886868.854358874,24185491.83113902,108035814.19456512,1147462.6215799295,0.0,30219391.852962777,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11268168.801448405,377977.64791063726,3493188.375733836,227786967.0723512,20805441.05897453,1.0,0.0,0.9950618810983604,0.0,0.9894502134534514,0.0,0.9911922780433428,30213189.65378304,0.997549697115658,30942671.10927447,0.9975775204564356,27401159.871163264,0.9975502938612308,27400863.81662397,0.9972671136467464,115957884.45084472,1147462.62157993,0.0,28409827.588458348,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11253999.663319783,566982.636362966,3493188.375733836,234074308.9144501,20805441.05897453
 2006-08-26T14:00:00,0.0,0.0,0.0,21785133.2971767,34276214.287757054,27067088.78714358,30399028.794692084,113527465.16676944,1147462.62157993,0.0,32926955.46304612,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11213506.028702118,566919.6965240787,3493188.375733836,236120460.930506,20805441.05897453,1.0,0.0,0.9942618867513336,0.0,0.9877411072598412,0.0,0.9897653930460684,25803195.884744182,0.9971527385784056,38616930.91019866,0.9971850694079208,38421270.80596005,0.9971534319990664,34299202.22725652,0.996824375495394,137140599.82815942,1147462.6215799295,0.0,35526717.42644009,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11198617.56445404,377949.9213397823,3493188.375733836,262129499.3158576,20805441.05897453
 2006-08-26T15:00:00,0.0,0.0,0.0,26869356.04796266,27254498.9803972,34251887.36903051,24206724.629610524,112582467.0270009,1147462.62157993,0.0,31805240.908356093,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10658867.213547692,377945.5242104841,3493188.375733836,233310135.2485794,20805441.05897453,1.0,0.0,0.9934632505408536,0.0,0.9860349025862146,0.0,0.9883409304467398,30747570.299545072,0.9967564539507856,30528061.646424018,0.9967932846167536,30237640.352551173,0.9967572438824114,27158134.546309687,0.996382388972933,118671406.84482996,1147462.62157993,0.0,29708784.23230238,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10653190.269129626,377949.4875684964,11279781.600923851,237296945.40929475,28592034.284164548
 2006-08-26T16:00:00,0.0,0.0,0.0,21038145.83762377,33491373.261082698,26317696.06221121,29752475.15958765,110599690.32050534,1147462.62157993,0.0,32778931.778469555,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10561248.096249836,377939.1658350669,11280473.853955708,232203423.93652403,28592726.53719641,1.0,0.0,0.9926589577053192,0.0,0.9843166131110463,0.0,0.9869063785843344,24148968.104647115,0.9963573624963225,37662774.6966494,0.996398724870436,37281143.95364292,0.9963582496224864,33495888.73128041,0.9959372719237014,132588775.48621984,1147462.6215799295,0.0,35155325.91580794,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10560662.89486976,377967.651895966,3493188.375733836,256568346.52425775,20805441.05897453
 2006-08-26T17:00:00,0.0,0.0,0.0,17318035.059447784,24981610.549901653,29919543.506086204,22194315.357204765,94413504.4726404,1147462.62157993,0.0,29765587.73513285,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10332782.943507671,377975.66996342834,3493188.375733836,212775465.3967086,20805441.05897453,1.0,0.0,0.9918964084399264,0.0,0.9826875045088932,0.0,0.9855462813405036,23994598.72153884,0.9959789842714024,27795507.20615022,0.9960246431536588,22627808.91518313,0.9959799635476152,24730144.579142317,0.9955152568765576,99148059.4220145,1147462.62157993,0.0,27122679.022534795,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10322064.692751648,377955.7702920885,3493188.375733836,214856373.4830573,20805441.05897453
 2006-08-26T18:00:00,0.0,0.0,0.0,4921730.189973166,18051390.63949328,5921776.947276507,13234984.074385831,42129881.85112879,1147462.62157993,4290541.199999999,14195998.786513142,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10244101.43739576,377987.9751095468,3493188.375733836,149124125.8256115,20805441.05897453,1.0,0.0,0.9911618078211156,0.0,0.9811181053348772,0.0,0.9842360338295472,0.0,0.9956144742118096,20013556.55172536,0.9956642721283344,19983325.50972989,0.9956155422606257,17783019.880647026,0.9951087093538612,57779901.94210228,1147462.62157993,4290541.199999999,18978722.73130196,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10235275.898701306,566938.10351677,3493188.375733836,169736994.45108658,20805441.05897453
 2006-08-26T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9623279.695836194,377986.37906787137,3493188.375733836,96467963.05036832,20805441.05897453,1.0,0.0,0.9905116295985932,0.0,0.9797290659857943,0.0,0.9830763636959764,14798111.147926468,0.9952918546869028,0.0,0.9953453159680836,0.0,0.9952930013063206,0.0,0.9947488834308916,14798111.147926468,1147462.62157993,8581082.4,2132362.285567648,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9614465.831802197,378007.02230208047,3493188.375733836,113389643.26306264,20805441.05897453
 2006-08-26T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8202425.254239646,566925.6390539764,3493188.375733836,95236047.86875787,20805441.05897453,1.0,0.0,0.9899333388825228,0.0,0.9784936069500936,0.0,0.9820449134739956,0.0,0.9950049058633124,0.0,0.99506162546613,0.0,0.9950061223661067,0.0,0.994428841966188,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8197357.44569548,377960.4523018712,3493188.375733836,95042014.8734616,20805441.05897453
 2006-08-26T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6796117.838251822,377986.3381372213,11280187.507304568,93640801.15185332,28592440.19054526,1.0,0.0,0.989445786990754,0.0,0.9774520021424778,0.0,0.9811753067294684,0.0,0.9947629817965852,0.0,0.9948224484621409,0.0,0.9947642572174492,0.0,0.9941590177804892,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6793421.396500562,377973.66518059454,11279932.981302485,93638092.0371454,28592185.664543185
 2006-08-26T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6113279.941337213,377921.6718090454,3493188.375733836,92957898.58861051,20805441.05897453,1.0,0.0,0.9890013894095558,0.0,0.9765025921106772,0.0,0.980382670826736,0.0,0.9945424709711688,0.0,0.9946044415507832,0.0,0.9945438000951324,0.0,0.9939130763381576,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6109203.943363363,377910.527629118,3493188.375733836,92953811.44645672,20805441.05897453
 2006-08-26T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8366985.233393975,377981.8298033461,3493188.375733836,90650258.83866158,20805441.05897453,4.0,3577722.130946163,0.9999297594732198,3576116.338021141,0.9986806311663642,3576452.549215496,0.999361822860818,3578876.4120548056,0.9999651465327596,3578889.322965768,0.9999655422960356,3578876.688965476,0.999965155020956,3578745.2865594733,0.9999611270240942,25045678.72872832,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8365863.280359903,566913.1471339081,3493188.375733836,115883746.9316864,20805441.05897453
 2006-08-27T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7565478.760637796,377918.0021787432,3493188.375733836,89848688.5382808,20805441.05897453,4.0,125625.59638667914,0.999932169687374,125625.02140177936,0.9998550874667372,125625.1998975656,0.9998790165757968,125625.85129504668,0.9999663424850668,125625.85414586368,0.9999667246682304,125625.85135614449,0.9999663506820018,125625.82234082684,0.9999624609007184,879379.1968239058,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7562754.650937063,377947.8194224646,3493188.375733836,90725373.44264768,20805441.05897453
 2006-08-27T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5342600.490732122,566868.2735072066,3493188.375733836,87814760.53970358,20805441.05897453,4.0,119796.34168686104,0.9999338912689127,119795.81522159548,0.9998587654498148,119795.97865522634,0.9998820872210812,119796.57508509042,0.9999671967367147,119796.57769533644,0.999967569219798,119796.57514116782,0.9999672047256056,119796.54857428334,0.9999634136697358,838574.412059561,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5338859.987570405,377956.5863965096,3493188.375733836,88460682.76149075,20805441.05897453
 2006-08-27T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5348504.310701836,377959.8182569032,3493188.375733836,87631755.904423,20805441.05897453,4.0,119796.34168686104,0.9999338912689127,119795.81522159548,0.9998587654498148,119795.97865522634,0.9998820872210812,119796.57508509042,0.9999671967367147,119796.57769533644,0.999967569219798,119796.57514116782,0.9999672047256056,119796.54857428334,0.9999634136697358,838574.412059561,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5344810.360719362,377954.1756552438,11280069.86245332,88466630.72389844,28592322.545694016
 2006-08-27T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5459557.75663073,377884.0762323804,11279973.048765816,87742733.60832736,28592225.73200652,4.0,114872.48552786456,0.999936301483067,114871.9969514985,0.9998639146261236,114872.14862304916,0.9998863861244792,114872.70212880155,0.9999683926890224,114872.70455127332,0.9999687515919928,114872.70218083184,0.9999684003866514,114872.67752590156,0.99996474754636,804107.4174892205,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5456096.486557281,377946.8281567221,3493188.375733836,88543442.50766747,20805441.05897453
 2006-08-27T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5504853.835979487,377971.1355016072,3493188.375733836,87788116.74694535,20805441.05897453,4.0,114154.00627866884,0.9999356128504516,114153.52496192286,0.9998624434328924,114153.6743798299,0.9998851578663656,114154.21966119316,0.9999680509883628,114154.22204765088,0.999968413771366,114154.21971240536,0.9999680587692098,114154.1954238463,0.999964366438753,799078.0624655173,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5501460.188180186,406134.8448035562,3493188.375733836,88611964.87091354,20805441.05897453
 2006-08-27T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,2860360.8,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7690284.536522582,377921.88855513104,3493188.375733836,88814181.80054197,20805441.05897453,4.0,119796.34168686104,0.9999338912689127,119795.81522159548,0.9998587654498148,119795.97865522634,0.9998820872210812,119796.57508509042,0.9999671967367147,119796.57769533644,0.999967569219798,119796.57514116782,0.9999672047256056,119796.54857428334,0.9999634136697358,838574.412059561,1147462.62157993,2860360.8,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7686641.8275655825,538769.5222183524,3493188.375733836,89809961.13730776,20805441.05897453
 2006-08-27T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8742934.413575906,567052.4635996693,3493188.375733836,87195601.45263985,20805441.05897453,1.0,0.0,0.9997025107101076,0.0,0.9993644445241664,0.0,0.9994693924948648,0.0,0.9998523853152173,0.0,0.9998540614890916,0.0,0.9998524212652256,0.0,0.9998353615138108,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8739031.024680968,378040.7944884327,3493188.375733836,87002686.39463367,20805441.05897453
 2006-08-27T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8874799.971640754,378065.3912532504,3493188.375733836,87138479.93835825,20805441.05897453,1.0,0.0,0.9992994310858389,0.0,0.9985033060862316,0.0,0.9987504520789564,0.0,0.9996523765293543,0.0,0.9996563238153604,0.0,0.9996524611894052,0.0,0.999612286527894,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8871465.687576758,378059.6906799915,3493188.375733836,87135139.95372102,20805441.05897453
 2006-08-27T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9038984.245509803,377990.0118406735,11279873.78724654,87302588.83281474,28592126.47048724,1.0,0.0,0.9988738561294644,0.0,0.9975941086694142,0.0,0.997991388564666,0.0,0.9994412055219568,0.0,0.9994475506678108,0.0,0.9994413416104924,0.0,0.9993767620268178,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9035717.264442217,377969.3237262576,11280030.69575911,87299301.16363272,28592283.37899981
 2006-08-27T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11213322.23220487,378026.2308811982,3493188.375733836,89476963.03855032,20805441.05897453,1.0,0.0,0.9984106359234428,0.0,0.9966044860226302,0.0,0.9971651802734908,0.0,0.999211354878522,0.0,0.999220309992646,0.0,0.9992115469447714,0.0,0.9991204036432304,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11211309.566272052,566988.56667272,3493188.375733836,89663912.70840903,20805441.05897453
