Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-23T07:00:00,81647.19431010271,293929899.5163697,1598941577.1279488,9.092245460999704,6.666666666666693,43.678313292203455,0.0,80362.5819451121,289305295.00240344,1551999524.8089786,9.161958498183576,6.700000000000002,48.44262499639773,48.44262499639773,0.0,0.9998658244093374,6.671242325166933,6.671242325166933,6.671242325166933
 2006-06-23T08:00:00,89246.91160731541,321288881.78633547,1803319490.0125177,9.402567194579426,6.66666666666669,43.67831329220344,0.0,89533.17023927627,322319412.8613946,1812011321.8830297,9.57359034301222,6.7,48.44262499639771,48.44262499639771,0.0,0.9993685173651422,6.7,6.7,6.7
 2006-06-23T09:00:00,94535.06911793524,340326248.82456684,1934630582.2375507,9.60197965642622,6.66666666666669,43.67831329220344,0.0,94857.96746344258,341488682.8683933,1944221345.2887728,9.78276032082077,6.7,48.44262499639771,48.44262499639771,0.0,0.9988522542665064,6.7,6.7,6.7
 2006-06-23T10:00:00,99126.06652148555,356853839.477348,2050434147.3965304,9.777864722154291,6.66666666666669,43.67831329220344,0.0,99483.73624178328,358141450.4704198,2060865315.6838715,9.96724535812222,6.7,48.44262499639771,48.44262499639771,0.0,0.9983359911678704,6.7,6.7,6.7
 2006-06-23T11:00:00,102594.78815768288,369341237.3676584,2141506035.09568,9.916201894755837,6.666666666666692,43.67831329220344,0.0,102981.21341884811,370732368.3078532,2152636573.051919,10.112353100664006,6.7,48.44262499639771,48.44262499639771,0.0,0.9978197280692344,6.7,6.7,6.7
 2006-06-23T12:00:00,103414.11412977333,372290810.867184,2168406820.202196,9.957065634009613,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,10.155211534603092,10.155211534603092,0.0,48.44262499639771,20.498633939919348,0.9011604613726408,9.588083677469951,6.699993263672795,3.8238917182615295
 2006-06-23T13:00:00,99471.88882877804,358098799.783601,2068848644.5697649,9.805834472994796,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,9.996587068132373,9.996587068132373,0.0,48.44262499639771,35.886702178122846,0.6782885183056596,10.013347664859827,6.6999757814910685,5.495463579693987
 2006-06-23T14:00:00,99876.6444229422,359555919.9225919,2106039628.6977768,9.862326709707265,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,10.075416519144431,10.075416519144431,0.0,48.44262499639771,46.400464275220536,0.4644956596952969,10.04819139675473,6.722118108920983,6.567531231024783
 2006-06-23T15:00:00,97325.08538400788,350370307.3824283,2025195495.950192,9.73953070428336,6.66666666666669,43.67831329220344,-1.0,10689.72142807788,38482997.141080365,102338966.87763716,10.491051912016651,10.328898224274557,31.48770624765852,48.44262499639772,48.44262499639772,0.2550548760262949,10.308124818148436,7.287456837998096,7.287456837998096
 2006-06-23T16:00:00,93728.27067583104,337421774.43299186,1903900345.1848943,9.555309990565656,6.666666666666692,43.67831329220344,-1.0,75929.85866468425,273347491.1928633,1234344314.898255,10.263879235059656,8.307285070039425,48.44262499639771,48.44262499639771,41.96852330157193,0.0967312634217614,8.84113227658733,7.204689037409788,6.665468955693082
 2006-06-23T17:00:00,90513.56814908974,325848845.336723,1832493615.3694992,9.446873046493868,6.666666666666692,43.67831329220344,0.0,92447.33359442982,332810400.93994737,1889375688.715344,9.695950765011569,6.7,48.44262499639771,48.44262499639771,0.0,0.0591157423362096,6.775946687319927,6.775946687319927,6.775946687319927
 2006-06-23T18:00:00,81068.86854705738,291847926.76940656,1576616847.919976,9.058351938619415,6.66666666666669,43.67831329220344,0.0,81301.39549029325,292685023.76505566,1583866711.767207,9.212485957586471,6.7,48.44262499639771,48.44262499639771,0.0,0.0585994792375736,6.7,6.7,6.7
 2006-06-23T19:00:00,77291.34917669492,278248857.03610164,1460591113.0240035,8.882211373779526,6.666666666666692,43.67831329220344,0.0,77500.39827959602,279001433.8065457,1467161553.4373634,9.02769574970513,6.7,48.44262499639771,48.44262499639771,0.0,0.0580832161389377,6.7,6.7,6.7
 2006-06-23T20:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,101117.64682818146,364023528.5814532,2134738122.5807736,0.2966207340244511,-3.1105786168726257,48.44262499639771,48.44262499639771,0.0,0.0927937392919833,-1.4218318845783269,0.066001316054795,0.066001316054795
 2006-06-23T21:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,73171.82646472706,263418575.2730174,1352317851.804791,-1.636442054614175,-3.8,48.44262499639771,48.44262499639771,0.0,0.2363265613158453,-3.8,-1.660226988357952,-1.660226988357952
 2006-06-23T22:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,69351.07971019945,249663886.95671803,1226493281.1447606,-1.8374134881255333,-3.8,48.44262499639771,48.44262499639771,0.0,0.3655423745305346,-3.8,-1.8571393636952551,-1.8571393636952551
 2006-06-23T23:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,67508.17971248052,243029446.96492985,1165612673.0740132,-1.9346795912725048,-3.8,48.44262499639771,48.44262499639771,0.0,0.4854052405200328,-3.8,-1.9526979506392703,-1.9526979506392703
 2006-06-24T00:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,65946.09153902443,237405929.540488,1118171379.02121,-2.010486101678038,-3.8,48.44262499639771,48.44262499639771,0.0,0.600110659975886,-3.8,-2.02880800198734,-2.02880800198734
 2006-06-24T01:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,63606.423368699616,228983124.12731868,1040264032.2840267,-2.1349963384963195,-3.8,48.44262499639771,48.44262499639771,0.0,0.7089841148017696,-3.8,-2.1553166203691747,-2.1553166203691747
 2006-06-24T02:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,61931.09367158083,222951937.21769097,899498901.9349477,-2.3600316486119137,-3.8,48.44262499639771,48.44262499639771,0.0,0.8073328255483027,-3.8,-2.383347161336236,-2.383347161336236
 2006-06-24T03:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,61816.84504092759,222540642.1473393,691682570.2399836,-2.692412556971996,-3.8,48.44262499639771,48.44262499639771,0.0,0.8882493709970708,-3.8,-2.7181123112712324,-2.7181123112712324
 2006-06-24T04:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,47948.10373655227,172613173.45158818,458043473.4194635,-3.0663103183703204,-3.8,48.44262499639771,48.44262499639771,0.0,0.946388468265385,-3.8,-3.09188952673502,-3.09188952673502
 2006-06-24T05:00:00,0.0,0.0,0.0,13.129710681029712,13.129710681029712,0.0,1.0,27492.420147184817,98972712.52986534,262596262.59940624,-3.3792649447229035,-3.8,48.44262499639771,48.44262499639771,0.0,0.9820418676183889,-3.8,-3.4022929636709507,-3.4022929636709507
 2006-06-24T06:00:00,6517.120668668088,23461634.40720512,62585508.08357632,12.14741939201146,12.052536678635876,7.279718882033905,1.0,8415.898044168842,30297232.95900784,80109372.18609664,-3.5432478429281544,-3.671618903257552,24.221312498198856,48.44262499639771,0.0,0.9988293249708023,-3.782285725169233,-3.664261513524155,-3.664261513524155
 2006-06-24T07:00:00,11559.001973525095,41612407.10469035,110897495.40219992,11.34181899482273,11.17369658604409,14.559437764067807,0.0,0.0,0.0,0.0,-2.265986102786681,-2.265986102786681,0.0,48.4426249963977,0.0,0.9996856300553304,-2.409406350062199,-2.409406350062199,-2.409406350062199
 2006-06-24T08:00:00,18624.84859342723,67049454.93633799,175229879.1794296,10.312592863345545,10.04693910619974,21.839156646101724,0.0,0.0,0.0,0.0,-1.5516402187246197,-1.5516402187246197,0.0,48.44262499639772,0.0,0.9991693669566948,-1.8070226903839848,-1.8070226903839848,-1.8070226903839848
 2006-06-24T09:00:00,42316.290984976025,152338647.54591364,395366866.0048305,8.299770314974952,7.700343655090101,37.43855425046011,0.0,0.0,0.0,0.0,1.9532981076076,1.9532981076076,0.0,48.44262499639774,0.0,0.9986531038580592,1.4276241491891726,1.4276241491891726,1.4276241491891726
 2006-06-24T10:00:00,35050.56803897197,126182044.94029906,333411193.34985584,9.217199433152798,8.711701949353506,31.19879520871675,0.0,5254.279009225695,18915404.433212444,54813485.30923852,5.726432894102804,5.63936700052843,8.073770832732977,48.44262499639772,0.0,0.9981368407594228,5.281457372318378,5.281457372318378,5.281457372318378
 2006-06-24T11:00:00,32579.85295232185,117287470.62835866,393723929.6073108,10.673821267513611,10.076790854806717,23.295100422508497,0.0,33150.82481307842,119342969.3270823,397736896.3509563,7.3315544348022685,6.700000000000003,48.44262499639773,48.44262499639773,0.0,0.9976205776607872,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-24T12:00:00,46535.192492460046,167526692.97285616,482729825.3034229,8.571303542357013,7.839365863794723,36.39859441016953,-1.0,0.0,0.0,0.0,7.335392670361948,7.335392670361948,0.0,48.44262499639771,3.936176702216567,0.9749103348447472,7.16717633197285,6.562890868367961,1.2045673996197712
 2006-06-24T13:00:00,42490.70321209924,152966531.56355727,424141091.4162605,8.376302661994407,7.733228266195485,37.438554250460086,-1.0,0.0,0.0,0.0,7.379102298260449,7.379102298260449,0.0,48.44262499639772,5.901905248870464,0.9195840365308348,7.630023480107322,6.700047992458438,0.0893669494237673
 2006-06-24T14:00:00,63897.06958297497,230029450.4987098,877562729.6728072,7.997475114766376,6.666666666666693,43.678313292203455,-1.0,0.0,0.0,0.0,8.099130546393312,8.099130546393312,0.0,48.44262499639774,10.823334089237626,0.8353806241288737,8.373223224413707,6.70002016075443,0.8424617337298802
 2006-06-24T15:00:00,58992.35543211108,212372479.5555998,874142860.4382995,8.609746081868252,7.283992407637389,40.038453851186496,-1.0,0.0,0.0,0.0,8.094872057836863,8.094872057836863,0.0,48.44262499639773,10.662346052805985,0.7251515823318352,8.244887586888597,6.699966922367023,1.1306400342383671
 2006-06-24T16:00:00,60631.374595827656,218272948.5449796,1049934347.1219342,9.520119777461504,7.9275063282983425,35.67062252196614,-1.0,0.0,0.0,0.0,8.37628947610216,8.37628947610216,0.0,48.44262499639771,17.203830062066356,0.612368339306787,8.65110547117815,6.700020253819157,2.6746751516571377
 2006-06-24T17:00:00,45614.21225763376,164211164.1274814,520800620.1341372,8.191287915294081,7.401601226475809,38.58251007477974,0.0,56030.28090549324,201709011.2597755,801591619.6975976,7.971742278590216,6.700000000000006,48.44262499639776,48.44262499639776,0.0,0.564575580173364,7.138165575648205,7.138165575648205,7.138165575648205
 2006-06-24T18:00:00,48632.6069978315,175077385.19219336,562378588.6763928,7.51939419445165,6.666666666666693,43.678313292203455,0.0,48768.99140592408,175568369.06132662,564943691.7239338,7.597157516293177,6.700000000000003,48.44262499639773,48.44262499639773,0.0,0.5640593170747277,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-24T19:00:00,31089.05278631625,111920590.03073835,297613635.81241775,8.345043388631987,7.893848641469778,36.39859441016957,0.0,31411.805738756662,113082500.65952384,300809137.681667,7.177889017037839,6.7000000000000055,48.44262499639776,48.44262499639776,0.0,0.5635430539760921,6.7000000000000055,6.7000000000000055,6.7000000000000055
 2006-06-24T20:00:00,27184.68493714965,97864865.77373873,259872226.1426333,9.139167122879355,8.745189449278508,31.198795208716746,1.0,96189.46536884876,346282075.32785547,1990369617.4499376,-0.0373244315431914,-3.214455348655872,48.44262499639772,48.44262499639772,0.0,0.5740217314332507,-1.555087518926351,-0.6812122484772948,-0.6812122484772948
 2006-06-24T21:00:00,5555.349353940655,19999257.67418636,53255980.41521949,12.52701096215831,12.446274573006669,7.279718882033905,1.0,66169.1001494941,238208760.5381788,1116530748.687816,-2.0131283367037707,-3.8,48.44262499639771,48.44262499639771,0.0,0.6821616608089117,-3.8,-2.1151909534542885,-2.1151909534542885
 2006-06-24T22:00:00,10594.354110738446,38139674.79865841,101562760.9184981,11.378207689047215,11.22423910279789,14.559437764067807,1.0,65024.90562195832,234089660.23904988,1040127632.1867073,-2.1352796254023256,-3.800000000000001,48.44262499639773,48.44262499639773,0.0,0.7837900662460365,-3.800000000000001,-2.314550477965295,-2.314550477965295
 2006-06-24T23:00:00,13550.370892626242,48781335.21345447,129973924.373455,10.854533230696992,10.657492627162744,18.199297205084765,1.0,62986.11149988081,226750001.3995707,874631329.6389583,-2.39985145714412,-3.8000000000000025,48.44262499639775,48.44262499639775,0.0,0.8697717721294117,-3.8000000000000025,-2.6257167930518914,-2.6257167930518914
 2006-06-25T00:00:00,5493.111876048181,19775202.75377345,53125394.42025458,12.45154580255893,12.371007409033808,7.279718882033905,1.0,56692.83050803956,204094189.8289424,567385723.3606156,-2.891306168026181,-3.8,48.44262499639772,48.44262499639772,0.0,0.9339191419734209,-3.8,-2.999481442363187,-2.999481442363187
 2006-06-25T01:00:00,9992.6695015902,35973610.20572472,96729832.8452186,11.315830226712132,11.169189402543664,14.559437764067807,1.0,39756.74514604774,143124282.52577183,398770555.9485638,-3.1612621731114854,-3.8000000000000007,48.44262499639772,48.44262499639772,0.0,0.9748797636830148,-3.8000000000000007,-3.333848366402947,-3.333848366402947
 2006-06-25T02:00:00,15176.862065033809,54636703.4341217,147083865.3750012,10.266535955490836,10.04355871857442,21.839156646101724,1.0,25045.062011976424,90162223.24311513,239411403.33881724,-3.336737985116366,-3.720290860910016,40.36885416366476,48.44262499639772,0.0,0.9965789853871908,-3.8,-3.588839443352402,-3.588839443352402
 2006-06-25T03:00:00,19611.53061943287,70601510.22995833,189795360.91926533,11.05014389790908,10.76239010481329,17.471325316881373,1.0,0.0,0.0,0.0,-2.316463652381468,-2.316463652381468,0.0,48.44262499639771,0.0,1.0,-2.5589428869979307,-2.5589428869979307,-2.5589428869979307
 2006-06-25T04:00:00,15017.703709134106,54063733.35288277,145243709.63882086,10.30758212898272,10.087394935906566,21.839156646101724,1.0,0.0,0.0,0.0,-0.1940938195871092,-0.1940938195871092,0.0,48.44262499639777,0.0,1.000000000000001,-0.3946951177019251,-0.3946951177019251,-0.3946951177019251
 2006-06-25T05:00:00,0.0,0.0,0.0,13.37360860724004,13.37360860724004,0.0,1.0,0.0,0.0,0.0,0.3477394384328903,0.3477394384328903,0.0,48.44262499639771,0.0,0.9998541413963888,0.3340616605664301,0.3340616605664301,0.3340616605664301
 2006-06-25T06:00:00,15012.742208489492,54045871.95056217,145193942.34782177,10.23847029835107,10.01835861672244,21.83915664610172,1.0,0.0,0.0,0.0,1.4950655634601508,1.4950655634601508,0.0,48.44262499639776,0.0,0.9993517285019178,1.2924217573957553,1.2924217573957553,1.2924217573957553
 2006-06-25T07:00:00,15874.420394985607,57147913.42194817,152696254.18004003,10.24984542846068,10.018358616722429,21.839156646101724,0.0,0.0,0.0,0.0,2.270950126589049,2.270950126589049,0.0,48.44262499639772,0.0,0.9988354654032812,2.046188623368507,2.046188623368507,2.046188623368507
 2006-06-25T08:00:00,23590.49097339909,84925767.50423668,223930682.3962097,10.840155788212906,10.500643266373318,19.655240981491552,0.0,0.0,0.0,0.0,4.821109697858172,4.821109697858172,0.0,48.4426249963977,0.0,0.998319202304645,4.532553682519982,4.532553682519982,4.532553682519982
 2006-06-25T09:00:00,48654.31327111601,175155527.7760176,680316682.4573874,9.31325154389349,8.281515979896378,33.972021449491564,0.0,46309.461645598814,166714061.92415574,636848729.3237721,7.708118539242471,6.697203484349451,47.63524791312445,48.44262499639774,0.0,0.9978029392060098,6.643862822562622,6.643862822562622,6.643862822562622
 2006-06-25T10:00:00,52436.32762733194,188770779.45839489,805637999.1823014,8.943068835086367,7.7212306228715155,36.91857433031482,0.0,52746.530161299685,189887508.5806787,810719614.1307762,7.986798058496646,6.700000000000004,48.44262499639774,48.44262499639774,0.0,0.9972866761073736,6.700000000000004,6.700000000000004,6.700000000000004
 2006-06-25T11:00:00,49347.90603099441,177652461.71157998,687507264.1022241,9.742758272259454,8.700067853148207,31.54544848881358,0.0,49787.17696312408,179233837.06724674,693303826.8540814,7.800408962691372,6.7,48.44262499639771,48.44262499639771,0.0,0.9967704130087373,6.7,6.7,6.7
 2006-06-25T12:00:00,64722.861071341984,233002299.85683104,1019070242.0628012,8.212299545334009,6.666666666666693,43.678313292203455,-1.0,0.0,0.0,0.0,8.324449256572711,8.324449256572711,0.0,48.44262499639774,10.381546178943507,0.9456506563946636,8.397403862340099,6.6999839291371055,1.7888075392837437
 2006-06-25T13:00:00,68559.57484223122,246814469.43203223,1013533280.8718228,8.203899499837592,6.666666666666694,43.678313292203455,-1.0,0.0,0.0,0.0,8.175720217359448,8.175720217359448,0.0,48.44262499639774,11.526271357634537,0.83708603823976,8.188335547600213,6.56018655796809,1.1087957667538102
 2006-06-25T14:00:00,55757.90142867839,200728445.1432421,844377239.3081071,9.053017679701394,7.772316161735773,37.126566298372936,-1.0,0.0,0.0,0.0,8.048402359095073,8.048402359095073,0.0,48.44262499639773,13.30692470387273,0.7241801929723475,8.40647774549093,6.699970249798441,1.7083477844401147
 2006-06-25T15:00:00,60200.68344021518,216722460.3847745,939648005.4129508,8.835570279384532,7.4103225330979425,39.31048196298311,-1.0,0.0,0.0,0.0,8.199464768071671,8.199464768071671,0.0,48.44262499639774,12.907413814314385,0.6115486702710465,8.371696893515168,6.700000298365111,1.6801190143110414
 2006-06-25T16:00:00,56124.672336561605,202048820.4116216,910070991.3072488,9.26206372221042,7.881630662688792,36.39859441016958,-1.0,0.0,0.0,0.0,8.153264546706305,8.153264546706305,0.0,48.44262499639776,18.203277728999577,0.4953242002366634,8.671789892097587,6.700002188413727,2.945256975681295
 2006-06-25T17:00:00,64827.83943178848,233380221.9544385,966782472.4252712,8.132960917967457,6.66666666666669,43.67831329220344,0.0,67010.48679541044,241237752.4634776,1027139004.419848,8.330082096822126,6.7,48.44262499639771,48.44262499639771,0.0,0.436160063530298,6.788762865323864,6.788762865323864,6.788762865323864
 2006-06-25T18:00:00,48335.61763875814,174008223.49952933,617754186.0767145,8.83437203207046,7.897566172130219,36.39859441016953,0.0,48661.89912111283,175182836.83600622,622168375.9979403,7.687745565255093,6.700000000000002,48.44262499639771,48.44262499639771,0.0,0.435643800431662,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-25T19:00:00,27345.6307042409,98444270.53526723,297979047.7578263,10.217090159157026,9.765277769840171,22.87911648639228,0.0,27926.015261697485,100533654.94211093,304074760.77157634,7.182915799272872,6.700000000000003,48.44262499639774,48.44262499639774,0.0,0.4351275373330263,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-25T20:00:00,28293.26739696236,101855762.62906449,311965738.2320639,10.371869279235115,9.898845768282246,23.295100422508487,1.0,101674.61181308072,366028602.5270905,2129995012.8242905,0.0634946867369612,-3.3371867743350268,48.44262499639772,48.44262499639772,0.0,0.4501186679450042,-1.6495181351899637,-0.6654228589762724,-0.6654228589762724
 2006-06-25T21:00:00,21791.596041424345,78449745.74912758,262598775.21928304,11.670505032676337,11.272309074835873,14.55943776406781,1.0,75475.66453388149,271712392.3219734,1393497373.666438,-1.5709458388103703,-3.8,48.44262499639771,48.44262499639771,0.0,0.5641858617863588,-3.8,-2.002257931205951,-2.002257931205951
 2006-06-25T22:00:00,10902.6827188715,39249657.7879374,124515030.46067202,12.71797699266847,12.52917061863998,7.279718882033905,1.0,69553.94960468456,250394218.5768644,1193194799.889379,-1.8907888514367668,-3.8,48.44262499639771,48.44262499639771,0.0,0.675250649956766,-3.8,-2.105985703949282,-2.105985703949282
 2006-06-25T23:00:00,18776.585923311464,67595709.32392128,176610673.47297886,10.498507184001683,10.230756662635995,21.11118475789833,1.0,67832.5128835615,244197046.3808213,1124601672.4154258,-2.0002959157906943,-3.8000000000000025,48.44262499639774,48.44262499639774,0.0,0.7776411912951359,-3.8000000000000025,-2.298263738590913,-2.298263738590913
 2006-06-26T00:00:00,35104.80514191208,126377298.51088348,332362234.32450217,8.30581030976316,7.801922274287496,36.39859441016954,1.0,67190.50035462996,241885801.2766678,1084951955.4889257,-2.0636787880659533,-3.800000000000001,48.44262499639773,48.44262499639773,0.0,0.8648446588874344,-3.800000000000001,-2.602867851264152,-2.602867851264152
 2006-06-26T01:00:00,8737.769039225957,31455968.54121344,82701261.8013306,11.900693349865938,11.775316900960304,10.91957832305086,1.0,59667.26576332876,214802156.74798352,611004732.7745814,-2.821508750605884,-3.8,48.44262499639771,48.44262499639771,0.0,0.9305084848075876,-3.8,-2.975485909336246,-2.975485909336246
 2006-06-26T02:00:00,5746.999494208473,20689198.179150503,54393951.7862384,12.432736302155172,12.350274465110052,7.279718882033905,1.0,37371.67780128819,134538040.0846375,369952245.6390767,-3.2073904667090862,-3.8,48.44262499639771,48.44262499639771,0.0,0.9728730231586096,-3.8,-3.315258839310004,-3.315258839310004
 2006-06-26T03:00:00,17368.753247450255,62527511.69082092,164391023.15344456,10.307319807131805,10.0581008104363,21.839156646101724,1.0,33014.74773411392,118853091.84281002,307632464.82045746,-3.299112821948763,-3.7918956458774544,40.36885416366479,48.44262499639774,0.0,0.9958142362358235,-3.800000000000002,-3.57938483087562,-3.57938483087562
 2006-06-26T04:00:00,12041.294178844131,43348659.04383887,113967919.39815246,11.34886987169005,11.176091834828547,14.55943776406781,1.0,0.0,0.0,0.0,-3.4801007468542315,-3.4801007468542315,0.0,48.44262499639771,0.0,0.9999652312540648,-3.656579193741023,-3.656579193741023,-3.656579193741023
 2006-06-26T05:00:00,86303.74962860248,310693498.662969,1743176712.0947037,9.31125500189416,6.666666666666692,43.67831329220344,1.0,37302.32701583336,134288377.2570001,652569745.7110606,5.795567766862084,4.760189044139415,24.221312498198856,48.44262499639771,0.0,0.9995515183631036,3.273822448875724,3.273822448875724,3.273822448875724
 2006-06-26T06:00:00,81803.1689995763,294491408.39847463,1599763048.6103592,9.093489935269696,6.66666666666669,43.67831329220344,1.0,82040.45797455766,295345648.7084076,1607154643.5034144,9.249361492856504,6.7,48.44262499639771,48.44262499639771,0.0,0.9990352552644678,6.7,6.7,6.7
 2006-06-26T07:00:00,86840.80254376506,312626889.1575542,1754542673.2216916,9.328498113486274,6.666666666666693,43.67831329220344,0.0,87113.6040679897,313608974.6447629,1762942710.3914704,9.495946848581523,6.7,48.44262499639772,48.44262499639772,0.0,0.998518992165832,6.7,6.7,6.7
 2006-06-26T08:00:00,90001.88375316693,324006781.51140094,1833800464.515214,9.44885293302682,6.66666666666669,43.67831329220344,0.0,90295.55001086748,325063980.039123,1842724125.084039,9.62218999841937,6.7,48.44262499639771,48.44262499639771,0.0,0.998002729067196,6.7,6.7,6.7
 2006-06-26T09:00:00,89867.21779933282,323521984.0775982,1833591799.8571696,9.448535681825144,6.66666666666669,43.67831329220344,0.0,90159.99248818582,324575972.9574689,1842502170.2571,9.621839794396086,6.7,48.44262499639771,48.44262499639771,0.0,0.9974864659685596,6.7,6.7,6.7
 2006-06-26T10:00:00,93419.71235614744,336310964.4821308,1929662522.8435724,9.594436432377591,6.66666666666669,43.67831329220344,0.0,93738.82366350654,337459765.1886236,1939248984.54632,9.77488998575313,6.7,48.44262499639771,48.44262499639771,0.0,0.996970202869924,6.7,6.7,6.7
 2006-06-26T11:00:00,99943.45282425015,359796430.16730064,2101342575.2575283,9.855192894634428,6.666666666666692,43.67831329220344,0.0,100313.16724923944,361127402.097262,2112186277.5102243,10.048396417068986,6.7,48.44262499639771,48.44262499639771,0.0,0.9964539397712878,6.7,6.7,6.7
 2006-06-26T12:00:00,106585.71777263284,383708583.9814783,2276813156.1228127,10.121736139887425,6.66666666666669,43.67831329220344,-1.0,1871.066938292116,6735840.977851618,17870641.259734057,10.327983152228889,10.299662157614948,16.147541665465905,48.44262499639771,22.160373156398823,0.8973858960089257,9.689868263747114,6.700012834817264,4.103396107223834
 2006-06-26T13:00:00,105795.6341410685,380864282.9078465,2243209966.8865128,10.07069192558871,6.66666666666669,43.67831329220344,-1.0,103.12969525973784,371266.9029350562,982807.0459474268,10.298363514974126,10.296805879448623,8.073770832732952,48.44262499639771,45.72767905208968,0.6580902663055795,10.313873613860322,6.7259753298476,6.478808394159201
 2006-06-26T14:00:00,105838.38955265503,381018202.3895581,2248380938.225688,10.078546926146968,6.66666666666669,43.67831329220344,-1.0,9186.276218300323,33070594.38588116,87689569.30355752,10.482861842027631,10.343910967608023,32.29508333093181,48.44262499639771,48.44262499639771,0.4331313463597634,10.328100042818685,6.906784756667487,6.906784756667487
 2006-06-26T15:00:00,103417.2815393947,372302213.5418209,2194351670.4200687,9.996474922124577,6.66666666666669,43.67831329220344,-1.0,40651.361451338256,146344901.22481775,427051665.5945865,10.936465223206032,10.25997523102476,48.44262499639771,48.44262499639771,48.44262499639771,0.2242096270012922,10.358763363207002,7.463030722594536,7.463030722594536
 2006-06-26T16:00:00,86093.1177213072,309935223.796706,1710684145.8352044,9.261909187258247,6.66666666666669,43.67831329220344,-1.0,71951.01755607607,259023663.20187384,1203134312.539975,9.767394679721034,7.859593775401571,48.44262499639771,48.44262499639771,34.6291487372868,0.082093274846965,8.33070932005298,7.010732434961736,5.550432145415949
 2006-06-26T17:00:00,80063.0758324446,288227072.9968006,1543934786.9611404,9.008732798192614,6.666666666666692,43.67831329220344,0.0,81061.39132766226,291821008.77958417,1576200026.8660357,9.200349052435762,6.7,48.44262499639771,48.44262499639771,0.0,0.0543443495667636,6.739890217034184,6.739890217034184,6.739890217034184
 2006-06-26T18:00:00,79037.37590591445,284534553.26129204,1510353541.2982297,8.957752919306815,6.66666666666669,43.67831329220344,0.0,79256.75773204239,285324327.83535254,1517216369.185752,9.106961434998912,6.7,48.44262499639771,48.44262499639771,0.0,0.0538280864681276,6.7,6.7,6.7
