version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-07-09T18:00:00,109075129.55586258,18054530.316451244,127129659.87231384,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905161649528,11782638.55848303,47060034.25437501,286710541.8838911,166984356.94089982,1.0,134344707.38718536,0.9973310512250716,19396887.46191413,0.9864851772590028,153741594.8490995,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905161649528,11712091.54683463,47060833.81376834,313251929.84902835,166985156.50029314
 2006-07-09T19:00:00,99535619.794503,15445012.419415494,114980632.2139185,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005498908038068,11292336.943703486,36291493.14190426,278644112.61067563,156215815.82842907,1.0,111751285.57987715,0.9971087938492442,14812566.48423709,0.9853597270197924,126563852.06411424,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005498908038068,11242215.553479508,36291758.973271325,290177211.0706475,156216081.65979612
 2006-07-09T20:00:00,81253416.83265911,13120337.590154942,94373754.42281406,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005905161649528,9859963.185394213,44927312.19024591,270323561.06130254,134870554.20513952,1.0,85156803.18613686,0.996902747354157,13833714.40066024,0.9843163642232988,98990517.5867971,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005905161649528,9848682.671624416,44918636.94535167,274929043.7115158,134861878.96024528
 2006-07-09T21:00:00,66814060.95933452,13822308.235644069,80636369.19497858,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005498908038068,9497406.792602386,36301104.13772334,256223619.4406346,96263265.48098572,1.0,70195566.55451587,0.9967087925815888,16125299.995199632,0.9833342305848968,86320866.5497155,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005498908038068,9490629.787914012,36294312.85874875,261901339.7906832,96256474.20201114
 2006-07-09T22:00:00,57632801.48496089,11565030.664864635,69197832.14982554,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003763958908679,9132289.976940226,19161500.58877889,244419965.57964596,49142581.2604101,1.0,60478774.08466084,0.9965255121867757,12381716.27999328,0.9824061490604143,72860490.36465412,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003763958908679,9126795.465616278,19161966.67850348,248077129.28315055,49143047.35013468
 2006-07-09T23:00:00,43698403.25742962,5844853.341837848,49543256.59926747,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003763958908679,11268866.075873524,19163230.576856527,163764668.02338552,31155662.845509008,4.0,5087711.3940468,0.999971598972701,5085568.427990009,0.9984573727290568,10173279.82203681,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003763958908679,11327897.751592234,19162636.69105333,124453722.92187354,31155068.95970581
 2006-07-10T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8819725.34136359,2183971.307915736,60805203.04804447,14176403.576568218,4.0,223892.58158204347,0.9999708558482872,223890.95389136588,0.9998524220292148,447783.5354734093,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8863448.719767582,71997.01138278864,61296709.96192187,12064429.28003527
 2006-07-10T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8772687.641964419,71997.01138278864,60758165.3486453,12064429.28003527,4.0,209488.34740378504,0.999959605674222,209486.28007455825,0.9997954542411,418974.62747834326,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8788500.291958049,2184094.5836860444,61192952.62611728,14176526.852338528
 2006-07-10T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8725683.39366847,71997.01138278864,60711161.10034935,12064429.28003527,4.0,204955.2806037489,0.99996027005458,204953.2767561745,0.9997988184805556,409908.5573599234,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8734425.751836374,71997.01138278864,61129812.01587719,12064429.28003527
 2006-07-10T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8647139.015083544,2184086.610057437,60632616.72176443,14176518.87870992,4.0,196452.8731417555,0.9999612223330936,196450.9995224769,0.9998036405571088,392903.87266423233,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8654324.37502506,2184028.288367456,61032705.95437018,14176460.557019938
 2006-07-10T04:00:00,21545943.43941069,3485868.104403825,25031811.54381452,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8518276.816263938,71997.01138278864,139019033.70794657,30053077.68301399,4.0,188507.54789580015,0.9999717306157588,188506.2328697168,0.9998568516111646,377013.7807655169,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8567053.782943085,71997.01138278864,114413012.9115767,30053077.68301399
 2006-07-10T05:00:00,21475159.24853623,3389461.839733396,24864621.08826962,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050672581989,8830080.902072664,14904463.037030712,190638745.44315112,74866624.38029312,4.0,176317.400845884,0.9999638355625023,176315.82178123185,0.9998168732323006,352633.22262711584,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050672581989,8887088.972551588,14903342.250468742,166183765.6479875,74865503.59373114
 2006-07-10T06:00:00,33829152.01168817,6440893.264523054,40270045.27621122,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163769224912,9753313.982556716,53587193.21908725,224795426.0554928,143530435.2339809,1.0,38350789.235967696,0.9998772880250916,8046334.191714605,0.999378620299998,46397123.4276823,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163769224912,9784989.70530108,53584710.87520863,230954179.92970815,143527952.89010224
 2006-07-10T07:00:00,47657247.858274125,8795716.506525068,56452964.3647992,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045441060314,10219213.494511625,51394497.18639708,241444244.6560238,171318819.87292188,1.0,51486879.66326782,0.9997196314888432,9764709.05380498,0.9985802909497412,61251588.7170728,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045441060314,10213806.003937488,51390708.26752241,246237461.5177233,171315030.95404723
 2006-07-10T08:00:00,61240064.25316882,8138860.150071277,69378924.4032401,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728007155541,10730103.62220748,40603892.77300986,227907271.4785241,130547134.78790347,1.0,65451757.50607242,0.9995503916655996,8533467.187226333,0.9977233070190872,73985224.69329876,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728007155541,10723917.211287796,40609422.98288787,232507385.3576631,130552664.9977815
 2006-07-10T09:00:00,69346050.09762539,13314352.877394276,82660402.97501966,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498934500384,13163271.145007066,36295153.59500577,270595740.91668504,186200556.9531618,1.0,75822423.06249747,0.999366446890428,15759547.206648603,0.9967918612551494,91581970.26914608,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498934500384,13154030.684203189,36292416.225710094,279508067.7500076,186197819.5838661
 2006-07-10T10:00:00,86174703.21137708,15726112.514251463,101900815.72562854,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728007155541,11475714.835078668,40602480.10385366,288148597.3573884,190507883.4620097,1.0,98758426.41708218,0.999170631852857,19611743.357097533,0.9958003077462716,118370169.7741797,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728007155541,11449058.438929046,40599467.39364401,304591295.00978994,190504870.7518001
 2006-07-10T11:00:00,103026663.93224588,18151132.7700639,121177796.7023098,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498934500384,11896749.794447668,38432998.80882876,307846613.2934158,188338402.1669848,5.0,6443979.006308675,0.9346561000080992,1095360.474593054,0.9400708912067196,7539339.480901728,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498934500384,11861980.029146856,38430245.53575988,194173386.30670688,188335648.8939159
 2006-07-10T12:00:00,103500105.01955578,16057433.969402134,119557538.9889579,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005202980100021,12449200.62721797,32000298.97079169,279804983.0691999,151924621.6573165,5.0,6347328.506458171,0.8315581186102866,925195.4691105812,0.8570635370152484,7272523.975568752,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005202980100021,12415726.803659633,31998033.4234251,167486494.23225242,151922356.10994992
 2006-07-10T13:00:00,102828153.78960508,15548422.67038206,118376576.45998712,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482516049693,12807544.877742726,27707499.66332257,278982364.7907162,117650741.6782162,5.0,6197560.036736319,0.7310007984627855,870303.7963886156,0.7837012022787965,7067863.833124934,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000482516049693,12772199.1604806,27711296.620020773,167638306.44659182,117654538.6349144
 2006-07-10T14:00:00,100314289.8311886,16155284.392567318,116469574.2237559,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482516049693,12819940.648704745,27708295.977545694,277087758.3254469,147632618.66407052,5.0,5978455.886325303,0.6329540520878185,888658.2581093416,0.7109973319665028,6867114.144434645,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000482516049693,12782907.582096666,27711614.240769837,167448265.1795176,147635936.92729464
 2006-07-10T15:00:00,104540129.62630747,20595289.673380625,125135419.29968809,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482516049693,12072923.576573044,27709080.1118785,311980409.67285204,207595564.14166573,5.0,6200879.168258023,0.5347324450011385,1151956.960556977,0.6251522891676362,7352836.128814999,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000482516049693,12036393.595367674,27707039.63851761,194161296.5207736,207593523.6683049
 2006-07-10T16:00:00,107435110.78570816,21628541.825482357,129063652.6111905,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005498934500384,12036882.101146497,36299049.04254471,315872601.5089953,216185533.072332,5.0,6379465.138990501,0.4324454746589261,1217358.47430442,0.5258546769563173,7596823.613294921,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005498934500384,11998124.532338738,36296430.0419998,194367014.94229195,216182914.07178703
 2006-07-10T17:00:00,104765361.53618167,20813472.24258183,125578833.77876352,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045441060314,11719837.989426926,49245834.907082535,312070738.56490344,229132318.93686977,1.0,128904812.91387454,0.3941933019933407,26107107.27063465,0.4875208653571997,155011920.18450916,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045441060314,11666953.992637966,49242298.92655947,341450940.97386014,229128782.9563467
 2006-07-10T18:00:00,97719425.92333406,15923344.740221657,113642770.66355573,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163769224971,11479034.08090489,55733056.94855473,272920048.19758075,175657379.63507956,1.0,114099334.54955503,0.3939770683327611,13857427.009474011,0.4864259175557203,127956761.55902904,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163769224971,11427602.3683501,55740565.802878425,287182607.3804993,175664888.48940322
 2006-07-10T19:00:00,90440374.99042349,13964357.891958335,104404732.8823818,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905181523011,11184977.158227151,44921384.33940802,267960853.49370325,164845707.02593282,1.0,99174001.90993787,0.3937679656880261,13773829.03122842,0.4853670792577308,112947830.94116633,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905181523011,11154153.592007784,44918088.96427685,276473127.9862684,164842411.65080166
 2006-07-10T20:00:00,73535388.31755798,11818491.681590997,85353879.99914896,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045441060314,9898486.608127842,51392018.34055918,261342210.06038517,141335260.3554528,1.0,77402085.19944383,0.3935702018014044,11226339.113766234,0.4843656573131168,88628424.31321006,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045441060314,9892385.548117053,51388355.82105073,264610653.31443545,141331597.83594435
 2006-07-10T21:00:00,62766386.46916181,12663231.89834798,75429618.36750978,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728007155541,9376800.067828786,40610427.37588021,250896261.8884152,100572588.71914265,4.0,131904140.34137632,0.4460433686422885,26015864.32804201,0.5357653253209589,157920004.6694183,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728007155541,9508828.73408547,40605401.17063082,333518676.8565804,100567562.51389325
 2006-07-10T22:00:00,51555025.866056114,10664849.633268757,62219875.49932487,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350492233593,9046768.475907642,23431572.25110061,237356487.4281713,53412652.92273181,4.0,128681264.80473144,0.5477018163735797,25385611.966815777,0.6359610653456691,154066876.7715472,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350492233593,9226700.974721331,23427203.587595355,329383421.19920737,53408284.25922656
 2006-07-10T23:00:00,37636900.05459456,4948920.885048503,42585820.939643055,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003763991852489,11237071.801457696,19161037.819202587,156775438.08934528,31153470.087855067,4.0,126555060.72475864,0.639329833577013,24971872.95510048,0.7263353128580677,151526933.67985913,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003763991852489,11345490.884531612,17041993.563000016,265824969.91263524,29034425.8316525
 2006-07-11T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8833250.176245548,71997.01138278864,60818727.882926434,12064429.28003527,4.0,125005482.37064156,0.735458706912285,24671317.73785205,0.82119672638295,149676800.1084936,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8892748.158039603,2184082.028613211,210555025.9732141,14176514.297265694
 2006-07-11T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8647311.115488853,2183980.9445371483,60632788.822169736,14176413.21318963,4.0,120944873.55079776,0.8352164777458138,23873555.64602599,0.91970572624231,144818429.19682372,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8675039.077195419,71997.01138278864,205478945.9807,12064429.28003527
 2006-07-11T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8494878.54508424,71997.01138278864,60480356.251765124,12064429.28003527,4.0,118133461.1707832,0.932629046311214,10789728.36142546,0.994819921532125,128923189.53220864,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8513178.070373273,2184097.747938496,189421845.3092628,14176530.016590975
 2006-07-11T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8418721.482844142,71997.01138278864,60404199.18952502,12064429.28003527,4.0,37128814.70492814,0.9983627479920448,172624.2278845366,0.9998185553520286,37301438.93281268,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8434495.645963376,71997.01138278864,97721412.28545693,12064429.28003527
 2006-07-11T04:00:00,14325687.472685874,2565791.3315829206,16891478.804268792,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8397126.854310492,2184023.111948776,130757551.00644736,32165103.78357998,4.0,171885.12480374376,0.9999758460829776,171884.12099945385,0.99987769120557,343769.24580319755,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8436294.83228495,71997.01138278864,114249009.42595623,30053077.68301399
 2006-07-11T05:00:00,19283766.76032824,2911464.829142705,22195231.58947095,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050701379196,8808493.668273047,12784583.13205048,187947768.7105528,72746744.47531289,4.0,172625.7496211101,0.9999641677526816,172624.2278845366,0.9998185553520286,345249.9775056467,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050701379196,8857480.03412753,14904434.71540862,166146773.464442,74866596.05867103
 2006-07-11T06:00:00,36046294.39894734,6372738.759885259,42419033.1588326,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163785706617,9827182.610679276,55732105.488619454,227018282.56623667,145675347.5035131,1.0,42023415.72088427,0.9998759869468898,8579532.221222881,0.9993720319977308,50602947.94210716,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163785706617,9854575.58901674,55738576.43403135,235229590.32784867,145681818.44892496
 2006-07-11T07:00:00,53858333.22971566,9110560.439706955,62968893.66942261,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045458110066,10399845.622907482,49248624.6402602,248140806.08904308,169172947.326785,1.0,59238200.9922626,0.9997132091453802,10834814.834349828,0.9985477699683372,70073015.82661243,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045458110066,10390496.279047066,49253506.35359044,255235578.90237248,169177829.04011524
 2006-07-11T08:00:00,67249118.13809212,8488004.408618337,75737122.54671046,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728029227806,10890291.225815589,42737555.3251591,234425657.2256026,132680797.34005272,1.0,72877007.63174675,0.9995377241467696,9402403.359153658,0.9976591621868006,82279410.99090043,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728029227806,10881353.33652238,40600143.32911087,240959007.7804993,130543385.34400448
 2006-07-11T09:00:00,75864625.92016995,13839362.683291689,89703988.60346165,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549895992813,13184751.578157952,36295652.46762942,277660806.9782779,186201055.82578543,1.0,81735820.16516829,0.9993510775581416,16406523.488562057,0.99671403518241,98142343.65373032,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549895992813,13174325.27370404,36298806.02854312,286088735.7240927,186204209.3866992
 2006-07-11T10:00:00,92462823.45570786,16591615.476101276,109054438.93180914,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728029227806,11492968.74617096,40602263.15802941,295319474.4746613,190507666.51618543,1.0,99386194.36019556,0.9991550410604512,19984880.482004844,0.9957213602603804,119371074.8422004,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728029227806,11474096.406301385,42738497.82452645,305617238.045183,192643901.18268248
 2006-07-11T11:00:00,104681382.66953102,18496906.415320244,123178289.08485126,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549895992813,11809809.73687585,36293067.77878836,309760165.61838543,186198471.1369444,5.0,6748629.782287303,0.9310708578443552,1210813.567594878,0.9332221950315444,7959443.349882182,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549895992813,11785983.051487137,36296438.1230266,194517493.1980276,186201841.48118263
 2006-07-11T12:00:00,102609603.67096794,16147737.041926276,118757340.71289422,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005203008713406,12302553.572854253,31998883.435931817,278858137.7387725,151923206.12245664,5.0,6417174.511316204,0.8256759591075511,978615.1633005224,0.8445402280013194,7395789.674616728,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005203008713406,12269885.053460555,31995088.112826325,167463918.18110132,151919410.79935113
 2006-07-11T13:00:00,102694408.1123575,15486312.228419242,118180720.34077674,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004825191576623,12752022.57143342,27711685.215251416,278730986.3651964,117654927.23014504,5.0,6271407.370492439,0.7245256744914621,893470.7654341075,0.7686522171923297,7164878.1359265465,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004825191576623,12716985.853879351,27708425.311568763,167680107.4427922,117651667.3264624
 2006-07-11T14:00:00,97972872.351915,15900145.643398585,113873017.99531356,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004825191576623,12619185.942252304,27712041.97751637,274290447.39055216,147636364.6640412,5.0,5958556.971707145,0.6254788812894907,911430.772363466,0.6942062652400982,6869987.744070611,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004825191576623,12583091.867645264,27708828.099226907,167251323.06470215,147633150.7857517
 2006-07-11T15:00:00,96611668.2480112,19620343.54148886,116232011.78950004,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004825191576623,11688721.24900811,27706702.43418894,302692799.83509904,207593186.4639762,5.0,5918332.410561567,0.5305364161441037,1169436.1849731072,0.6064045063112183,7087768.595534675,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004825191576623,11655415.787936669,27709225.267875463,193515251.18006223,207595709.2976627
 2006-07-11T16:00:00,99417502.50450252,20309949.90122073,119727452.40572326,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000549895992813,11617454.58480564,36295161.124155015,306116973.7871872,216181645.15394223,5.0,6133660.319740651,0.4326671161942908,1222221.3803745557,0.506793598184791,7355881.700115207,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000549895992813,11584570.384633292,36298568.55756861,193712518.8814068,216185052.58735585
 2006-07-11T17:00:00,95462592.91896825,19129041.07230857,114591633.9912768,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045458110066,11236759.860655565,51398008.49327962,300600460.6486454,231284492.52306688,1.0,107385068.62707424,0.395826636898659,23496844.92957709,0.4683624524689115,130881913.55665132,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045458110066,11197713.9389127,49243960.101117335,316851694.292277,229130444.1309046
 2006-07-11T18:00:00,81673061.19596452,13471332.030424053,95144393.22638856,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163785706673,10689420.855268115,53583221.40892747,253632057.5347768,173507544.0954523,1.0,85824652.27573419,0.3956310433212073,16313794.437370123,0.4673720203731857,102138446.71310432,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163785706673,10658272.126211489,55734832.35189421,260594962.29243597,175659155.038419
 2006-07-11T19:00:00,75417086.31288365,11844848.694635384,87261935.00751904,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905200619448,10491746.957952756,47058626.12260198,250124825.4185661,166982948.80912676,1.0,79204311.14735551,0.3954484273067523,13823105.884904288,0.4664473030881592,93027417.0322598,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905200619448,10476694.12313336,44917400.05321507,255875254.6084875,164841722.7397399
 2006-07-11T20:00:00,68147390.13758005,11109038.887633204,79256429.02521327,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045458110066,9730580.73906578,49254706.99432651,255076853.21738732,139197949.00922012,1.0,71895862.3481099,0.3952645711156286,11395633.43521864,0.4655163058894822,83291495.78332855,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045458110066,9726224.21747266,51386281.44734304,259107563.45390952,141329523.46223667
