version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-21T12:00:00,323183.7950476481,1163461662.171533,7002878439.591661,9.72028935968488,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.833269458233906,9.833269458233906,0.0,168.563037808995,58.65796582528908,0.8263647635547926,9.79315906530231,6.700004306478836,0.8995924863744028
 2006-06-21T13:00:00,340474.6758104206,1225708832.917514,7446973211.536119,9.914148603066815,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.995118117872542,9.995118117872542,0.0,168.563037808995,65.92687277228653,0.6982165625098219,9.969591177671616,6.700007840622672,1.6054795565186233
 2006-06-21T14:00:00,355950.32004415005,1281421152.15894,7807756445.470665,10.071646691089622,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.131453937232296,10.131453937232296,0.0,168.563037808995,71.57425995542032,0.5646086718073505,10.102408555745706,6.69999603564663,2.087906140238783
 2006-06-21T15:00:00,370993.4687115508,1335576487.3615828,8170984910.544086,10.23021252206749,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.275278821231325,10.275278821231325,0.0,168.563037808995,77.40347888721494,0.4250942433959563,10.26205335852297,6.700019161418232,2.5030563886273565
 2006-06-21T16:00:00,340275.9863598047,1224993550.895297,7409665464.37911,9.897862099870364,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.97481520071378,9.97481520071378,0.0,168.563037808995,77.8398687724348,0.2861157898567268,10.040262877251909,6.699993393807266,2.8035684954933973
 2006-06-21T17:00:00,291509.94203633623,1049435791.3308104,6123904886.058471,9.336672224426955,6.66666666666669,151.98493424859433,0.0,334048.5410923799,1202574747.9325676,7200093485.830955,9.988274979553973,6.708585443779817,168.563037808995,168.563037808995,0.0,0.2308478754245879,7.242476993948354,7.242476993948354,7.242476993948354
 2006-06-21T18:00:00,266579.44294662826,959685994.6078618,5454425999.096477,9.044546444515376,6.66666666666669,151.98493424859433,0.0,266840.0588106181,960624211.7182252,5473252586.81769,9.195183401941376,6.7,168.563037808995,168.563037808995,0.0,0.230331612325952,6.7,6.7,6.7
 2006-06-21T19:00:00,252384.6841304848,908584862.869745,5055331016.111056,8.870430565475319,6.666666666666692,151.98493424859433,0.0,252650.18028913284,909540649.040878,5069329228.671058,9.011370740890852,6.7,168.563037808995,168.563037808995,0.0,0.229815349227316,6.7,6.7,6.7
 2006-06-21T20:00:00,246309.56676892328,886714440.3681238,4897461288.972422,8.80156169097812,6.66666666666669,151.98493424859433,1.0,530319.7446639519,1909151080.7902265,11573859608.737598,2.7632943029215222,-2.539422745084208,168.563037808995,168.563037808995,0.0,0.2300190261350709,-0.7560894117508744,0.231455928326176,0.231455928326176
 2006-06-21T21:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,302307.95624587097,1088308642.4851356,6262241948.69552,-1.121974808034293,-4.0,168.563037808995,168.563037808995,0.0,0.3327228652923756,-4.0,-1.22322907027559,-1.22322907027559
 2006-06-21T22:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,284555.647669157,1024400331.6089654,5928652401.764339,-1.274911131257931,-4.0,168.563037808995,168.563037808995,0.0,0.439549440920616,-4.0,-1.3359041144077974,-1.3359041144077974
 2006-06-21T23:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,276413.3578162916,995088088.1386496,5766100371.100785,-1.3494622660578308,-4.0,168.563037808995,168.563037808995,0.0,0.5427482093203246,-4.0,-1.40989876615854,-1.40989876615854
 2006-06-22T00:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,269834.4896523402,971404162.7484246,5568798049.366641,-1.4399640923673065,-4.0,168.563037808995,168.563037808995,0.0,0.6429202857130097,-4.0,-1.5018530674039323,-1.5018530674039323
 2006-06-22T01:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,258130.2747903115,929268989.2451214,5211284669.9736805,-1.6039903065856151,-4.0,168.563037808995,168.563037808995,0.0,0.738412152954541,-4.0,-1.6693392235600892,-1.6693392235600892
 2006-06-22T02:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,238022.38050849168,856880569.8305702,4578181325.4457,-1.894568492135576,-4.0,168.563037808995,168.563037808995,0.0,0.8253437058716013,-4.0,-1.9650026329005208,-1.9650026329005208
 2006-06-22T03:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,209137.39480258105,752894621.2892919,3622438004.734226,-2.3334969797723915,-4.0,168.563037808995,168.563037808995,0.0,0.8981518527375704,-4.0,-2.408789398887793,-2.408789398887793
 2006-06-22T04:00:00,0.0,0.0,0.0,8.762929081279283,8.762929081279283,0.0,1.0,189385.7131195276,681788567.2302994,2480620828.878266,-2.858295169054227,-4.0,168.563037808995,168.563037808995,0.0,0.9517453592741631,-4.0,-2.9346127181605097,-2.9346127181605097
 2006-06-22T05:00:00,158209.0733563784,569552664.0829623,2598569519.8417363,7.799204248368902,6.66666666666669,151.98493424859433,1.0,224010.20141843447,806436725.106364,3862592810.279061,-2.2234924637822933,-4.0,168.563037808995,168.563037808995,0.0,0.985174846196304,-4.0,-3.398001875590554,-3.398001875590554
 2006-06-22T06:00:00,179386.4731726672,645791303.4216019,2578349128.125147,7.790238261937766,6.66666666666669,151.98493424859433,0.0,0.0,0.0,0.0,-0.2694336963285176,-0.2694336963285176,0.0,168.563037808995,0.0,0.9943098845888916,-1.2718928444246596,-1.2718928444246596,-1.2718928444246596
 2006-06-22T07:00:00,186633.23304861304,671879638.9750068,3109068780.320679,8.021623204375862,6.66666666666669,151.98493424859433,0.0,92906.55451163925,334463596.2419013,1410067481.134245,6.300432527098018,5.65704878520809,84.2815189044975,168.563037808995,0.0,0.9937936214902556,5.077277429598934,5.077277429598934,5.077277429598934
 2006-06-22T08:00:00,206131.49591930755,742073385.3095071,3906027156.950834,8.369132459289753,6.66666666666669,151.98493424859433,0.0,206183.2440100096,742259678.4360343,3913189452.620817,8.484950851659553,6.7,168.563037808995,168.563037808995,0.0,0.9932773583916198,6.7,6.7,6.7
 2006-06-22T09:00:00,214826.3077369103,773374707.852877,4210572428.8366346,8.501950297517814,6.66666666666669,151.98493424859433,0.0,214920.23756994287,773712855.2517943,4219283106.7452536,8.624367323292095,6.7,168.563037808995,168.563037808995,0.0,0.9927610952929836,6.7,6.7,6.7
 2006-06-22T10:00:00,218734.67751185907,787444839.0426925,4345222797.789144,8.560678243561375,6.66666666666669,151.98493424859433,0.0,218844.2794119244,787839405.882928,4354495669.815107,8.685941336579416,6.7,168.563037808995,168.563037808995,0.0,0.992244832194348,6.7,6.7,6.7
 2006-06-22T11:00:00,212185.51918164245,763867869.0539129,4118960733.964716,8.461994998204677,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.58264130269098,8.58264130269098,0.0,168.563037808995,31.039903253991568,0.960639209723899,8.268343057172206,6.69999486232549,1.1708861324430846
 2006-06-22T12:00:00,230264.5062901034,828952222.6443721,4734407307.784202,8.730437725900508,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.863741344802797,8.863741344802797,0.0,168.563037808995,40.9596207372366,0.8820210133509178,8.785213497197525,6.69998477349277,0.2056229139958786
 2006-06-22T13:00:00,246477.3097606833,887318315.13846,5270242397.817723,8.964188509088226,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.109411921130205,9.109411921130205,0.0,168.563037808995,47.34985437532799,0.7903297331416742,9.101981400242144,6.699981349468696,0.5500559786005542
 2006-06-22T14:00:00,248267.80931982715,893764113.5513778,5328189780.58049,8.989469834770718,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.13581915126722,9.13581915126722,0.0,168.563037808995,49.14815263979914,0.6937195816148677,9.129517917706355,6.7000018093135685,0.7963927821781608
 2006-06-22T15:00:00,247584.77654528583,891305195.563029,5306116356.08582,8.9798395576014,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.125737627828986,9.125737627828986,0.0,168.563037808995,49.94161429420903,0.596627946618053,9.127946445939283,6.6999878438121,0.9330805799928866
 2006-06-22T16:00:00,231413.93463007512,833090164.6682705,4774252994.154219,8.74781598144764,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,8.882646816674404,8.882646816674404,0.0,168.563037808995,46.36227774670689,0.503523239262783,8.935534959337106,6.699998457858165,0.8081363719839819
 2006-06-22T17:00:00,207348.8070908897,746455705.527203,3949362398.512932,8.388030385216991,6.66666666666669,151.98493424859433,0.0,231688.3395444232,834078022.3599235,4725712461.98604,8.854628036312127,6.7,168.563037808995,168.563037808995,0.0,0.4670208966052219,7.051460886799972,7.051460886799972,7.051460886799972
 2006-06-22T18:00:00,198287.76031370365,713835937.1293331,3626895596.331365,8.247406671213623,6.66666666666669,151.98493424859433,0.0,198332.99028088417,713998765.0111829,3633752704.0847616,8.357653838878685,6.7,168.563037808995,168.563037808995,0.0,0.466504633506586,6.7,6.7,6.7
 2006-06-22T19:00:00,182495.47903858032,656983724.5388893,3046169815.076601,7.994191597258297,6.666666666666692,151.98493424859433,0.0,182474.93392907004,656909762.1446521,3051130471.465569,8.09215912253029,6.7,168.563037808995,168.563037808995,0.0,0.4659883704079501,6.7,6.7,6.7
 2006-06-22T20:00:00,179386.4731726672,645791303.4216019,2853630460.718192,7.910247398084787,6.66666666666669,151.98493424859433,1.0,431175.3473862149,1552231250.5903735,9846381983.045822,1.3213885683715954,-3.1941541839782026,168.563037808995,168.563037808995,0.0,0.4707591859766148,-1.4108208506448692,-0.2829689168555355,-0.2829689168555355
 2006-06-22T21:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,276591.7249374471,995730209.7748096,5770262405.622825,-1.3475620244530553,-4.0,168.563037808995,168.563037808995,0.0,0.5691383563604154,-4.0,-1.4297757310938737,-1.4297757310938737
 2006-06-22T22:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,267437.64931118104,962775537.5202518,5496216183.810985,-1.473260752263129,-4.0,168.563037808995,168.563037808995,0.0,0.6683434027406666,-4.0,-1.5358600769897788,-1.5358600769897788
 2006-06-22T23:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,253797.8082131892,913672109.5674808,5076943804.021404,-1.66563743102962,-4.0,168.563037808995,168.563037808995,0.0,0.7620664021547414,-4.0,-1.7321909605024712,-1.7321909605024712
 2006-06-23T00:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,231246.3221675164,832486759.803059,4359111091.115224,-1.9951491281676137,-4.0,168.563037808995,168.563037808995,0.0,0.8458944781621945,-4.0,-2.0669973926491942,-2.0669973926491942
 2006-06-23T01:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,201086.9379312673,723912976.5525624,3332220201.402495,-2.4668433023371983,-4.0,168.563037808995,168.563037808995,0.0,0.9140897985453926,-4.0,-2.542915926713179,-2.542915926713179
 2006-06-23T02:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,189025.7383181733,680492657.9454238,2190980837.43562,-2.9914899836293176,-4.0,168.563037808995,168.563037808995,0.0,0.9622886744868762,-4.0,-3.06714298193522,-3.06714298193522
 2006-06-23T03:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,134804.9552062428,485297838.7424741,1253120955.5835657,-3.4229774640784307,-4.0,168.563037808995,168.563037808995,0.0,0.9910315755951884,-4.0,-3.4935475216613625,-3.4935475216613625
 2006-06-23T04:00:00,0.0,0.0,0.0,7.890495834273224,7.890495834273224,0.0,1.0,15541.113422143311,55948008.319715925,144478449.1415572,-3.756566971847826,-3.8231056062751416,28.093839634832506,168.563037808995,0.0,1.0,-3.874089809502678,-3.818557588931455,-3.818557588931455
 2006-06-23T05:00:00,217932.9778768085,784558720.3565104,4293486421.932842,8.538161041797862,6.66666666666669,151.98493424859433,1.0,0.0,0.0,0.0,2.3566081460866504,2.3566081460866504,0.0,168.563037808995,0.0,1.0,0.7309652081666074,0.7309652081666074,0.7309652081666074
 2006-06-23T06:00:00,179386.4731726672,645791303.4216019,2435884286.2283754,7.728134088616493,6.66666666666669,151.98493424859433,0.0,174452.28005990575,628028208.2156606,2289641371.0071754,7.744972689846502,6.7,168.563037808995,168.563037808995,0.0,0.99994363146808,6.693171428218547,6.693171428218547,6.693171428218547
 2006-06-23T07:00:00,191416.35622616668,689098882.4142,3335465687.8037214,8.12033453192536,6.66666666666669,151.98493424859433,0.0,191391.8874867732,689010794.9523838,3340022378.9257784,8.223802359095957,6.7,168.563037808995,168.563037808995,0.0,0.999500065612183,6.7,6.7,6.7
 2006-06-23T08:00:00,203471.2638345503,732496549.8043811,3812481375.396508,8.328336131292238,6.66666666666669,151.98493424859433,0.0,203518.66485680416,732667193.4844948,3819469502.981317,8.44226241060858,6.7,168.563037808995,168.563037808995,0.0,0.9989838025135468,6.7,6.7,6.7
 2006-06-23T09:00:00,209463.42933372443,754068345.601408,4023816331.732484,8.420500362868358,6.66666666666669,151.98493424859433,0.0,209532.9537905905,754318633.646126,4031638589.8672376,8.538906315319196,6.7,168.563037808995,168.563037808995,0.0,0.9984675394149112,6.7,6.7,6.7
 2006-06-23T10:00:00,211857.93451448288,762688564.2521384,4107552474.8273687,8.457019511995155,6.66666666666669,151.98493424859433,0.0,211940.51806207743,762985865.0234789,4115849965.662017,8.577261427696934,6.7,168.563037808995,168.563037808995,0.0,0.9979512763162748,6.7,6.7,6.7
 2006-06-23T11:00:00,204758.91617995835,737132098.2478501,3858240173.21297,8.348291097391725,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.463370835376994,8.463370835376994,0.0,168.563037808995,29.379976916315872,0.9684230548104724,8.166932269418451,6.700006871750872,1.1533854792046043
 2006-06-23T12:00:00,218729.78094940176,787427211.4178463,4344934287.204788,8.56055265105511,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.68561916483259,8.68561916483259,0.0,168.563037808995,38.5201028945564,0.8946926352276064,8.642849090296115,6.69999943665841,0.1423311912129842
 2006-06-23T13:00:00,223954.9343966697,806237763.8280109,4523398229.38901,8.638393056743178,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.76738923073768,8.76738923073768,0.0,168.563037808995,41.049385830493705,0.8138180630903801,8.757776805626838,6.699983710610224,0.3073634912675548
 2006-06-23T14:00:00,228688.6400423233,823279104.1523639,4683203047.834808,8.708098726057527,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.840427094892727,8.840427094892727,0.0,168.563037808995,43.11741729882196,0.7300408474476193,8.830331863244469,6.6999354713645145,0.5012630917324007
 2006-06-23T15:00:00,232489.51005828427,836962236.2098234,4810427428.940797,8.76359528348503,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.898692444126624,8.898692444126624,0.0,168.563037808995,44.88775882061976,0.6436162417713712,8.888796382644847,6.700011576989577,0.6691729579346877
 2006-06-23T16:00:00,224223.70864590383,807205351.1252538,4532520805.918441,8.642372158750534,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.771624867254692,8.771624867254692,0.0,168.563037808995,43.327989979815214,0.5579860926216687,8.792104841755938,6.699883188361611,0.652937967367165
 2006-06-23T17:00:00,207543.57038950143,747156853.4022053,3955954505.90401,8.390905780707977,6.66666666666669,151.98493424859433,0.0,231593.484716799,833736544.9804764,4723312031.447246,8.853539287183338,6.7,168.563037808995,168.563037808995,0.0,0.5233647362365109,7.049596813358359,7.049596813358359,7.049596813358359
 2006-06-23T18:00:00,194844.81131403995,701441320.7305437,3502748585.6700525,8.193270861722388,6.66666666666669,151.98493424859433,0.0,194927.6585705676,701739570.8540435,3510927484.225265,8.30169306949969,6.7,168.563037808995,168.563037808995,0.0,0.522848473137875,6.7,6.7,6.7
 2006-06-23T19:00:00,181724.103609942,654206772.995791,2996569183.765754,7.972566560814896,6.66666666666669,151.98493424859433,0.0,181691.13154115013,654088073.5481404,3001724691.052073,8.069639275831696,6.7,168.563037808995,168.563037808995,0.0,0.522332210039239,6.7,6.7,6.7
 2006-06-23T20:00:00,179386.4731726672,645791303.4216019,2763311087.475609,7.870871401001803,6.66666666666669,151.98493424859433,1.0,424741.6398604882,1529069903.4977577,9684270543.388071,1.2085634345925689,-3.2329597676289423,168.563037808995,168.563037808995,0.0,0.5291090284420743,-1.5424437191208462,-0.3610181871848495,-0.3610181871848495
 2006-06-23T21:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,272730.2392846816,981828861.424854,5654625012.244295,-1.4006024862050184,-4.0,168.563037808995,168.563037808995,0.0,0.6265628473401706,-4.0,-1.4829275316235553,-1.4829275316235553
 2006-06-23T22:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,260583.16424729305,938099391.2902552,5286857721.427294,-1.5693137233031322,-4.0,168.563037808995,168.563037808995,0.0,0.7230410323233908,-4.0,-1.6339558969302583,-1.6339558969302583
 2006-06-23T23:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,242012.88174559665,871246374.284148,4705807575.113368,-1.835979933773624,-4.0,168.563037808995,168.563037808995,0.0,0.8117460938179891,-4.0,-1.9055089953774764,-1.9055089953774764
 2006-06-24T00:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,214383.09663309652,771779147.8791476,3800395221.4837,-2.2517454183064003,-4.0,168.563037808995,168.563037808995,0.0,0.8873032694255291,-4.0,-2.326394816175888,-2.326394816175888
 2006-06-24T01:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,190432.1355856885,685555688.1084787,2670274315.456446,-2.771096158356372,-4.0,168.563037808995,168.563037808995,0.0,0.9443016703630868,-4.0,-2.8476359260941897,-2.8476359260941897
 2006-06-24T02:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,167407.81463198914,602668132.6751609,1611589141.5108418,-3.25801827458627,-4.0,168.563037808995,168.563037808995,0.0,0.9808896247116204,-4.0,-3.331088376124439,-3.331088376124439
 2006-06-24T03:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,69432.03316273981,249955319.3858633,646354219.1438574,-3.655505945683208,-3.953167110604461,112.37535853933,168.563037808995,0.0,0.9986840217358388,-3.979685774723992,-3.727118526243013,-3.727118526243013
 2006-06-24T04:00:00,0.0,0.0,0.0,7.848398844565039,7.848398844565039,0.0,1.0,0.0,0.0,0.0,-3.672061087417831,-3.672061087417831,0.0,168.563037808995,0.0,1.0,-3.720150981662099,-3.720150981662099,-3.720150981662099
 2006-06-24T05:00:00,26501.25826481737,95404529.75334254,260926246.3453204,6.78791734879935,6.674248678456327,136.7864408237349,1.0,0.0,0.0,0.0,-3.2783998123446776,-3.2783998123446776,0.0,168.563037808995,0.0,1.0,-3.3676784440672805,-3.3676784440672805,-3.3676784440672805
 2006-06-24T06:00:00,95966.21372097358,345478369.3955049,1065991205.0685248,7.131129828660035,6.666666666666692,151.98493424859433,0.0,0.0,0.0,0.0,-1.904976911786953,-1.904976911786953,0.0,168.563037808995,0.0,1.0,-2.318941244908409,-2.318941244908409,-2.318941244908409
 2006-06-24T07:00:00,179386.4731726651,645791303.4215944,2497015342.334759,7.754783500474695,6.666666666666692,151.98493424859433,0.0,0.0,0.0,0.0,3.360414862299288,3.360414862299288,0.0,168.563037808995,0.0,0.9999940042348476,2.4381208272118253,2.4381208272118253,2.4381208272118253
 2006-06-24T08:00:00,181178.18452598125,652241464.2935324,2967578926.068999,7.959927009955379,6.66666666666669,151.98493424859433,0.0,162890.27411086607,586404986.7991178,2555815510.989095,7.8662454120017,6.7,168.563037808995,168.563037808995,0.0,0.9996628719348802,6.577167710994963,6.577167710994963,6.577167710994963
 2006-06-24T09:00:00,186168.1797355844,670205447.0481038,3185298604.8926454,8.054851717383656,6.66666666666669,151.98493424859433,0.0,186163.10452457867,670187176.288483,3190172276.712521,8.155530389751345,6.7,168.563037808995,168.563037808995,0.0,0.9991466088362444,6.7,6.7,6.7
 2006-06-24T10:00:00,188159.919744808,677375711.0813086,3258883570.003757,8.086935955989631,6.66666666666669,151.98493424859433,0.0,188161.5979685488,677381752.6867757,3264035859.8852963,8.189192234611705,6.7,168.563037808995,168.563037808995,0.0,0.9986303457376084,6.7,6.7,6.7
 2006-06-24T11:00:00,191451.84843560783,689226654.368188,3379548821.838322,8.13954974503459,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.244303109803162,8.244303109803162,0.0,168.563037808995,26.25593751670303,0.9729588974944536,7.979452123668338,6.7000011965590245,1.1345551285194486
 2006-06-24T12:00:00,199617.2189826372,718621988.3374937,3674855578.536889,8.268320160858929,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.37927924592294,8.37927924592294,0.0,168.563037808995,33.638330856155555,0.9092173038200676,8.354362499726262,6.700001934903163,0.0648427003020509
 2006-06-24T13:00:00,200593.11821568583,722135225.576469,3710023907.1870894,8.28365578032026,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.395522231467035,8.395522231467035,0.0,168.563037808995,34.75952168974698,0.8412630504905225,8.40597943746742,6.699986635436399,0.1331541735274524
 2006-06-24T14:00:00,201823.43491050924,726564365.6778332,3753895388.014227,8.302787410562901,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.415498819975454,8.415498819975454,0.0,168.563037808995,35.00943108758372,0.7736435805911702,8.40244964648531,6.700026550509251,0.205519283028587
 2006-06-24T15:00:00,203756.39165688693,733523009.964793,3822715891.2299576,8.332799107698829,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.447021488336825,8.447021488336825,0.0,168.563037808995,36.18951826673709,0.7043018516346713,8.449879375500473,6.699984886238432,0.2992463311868298
 2006-06-24T16:00:00,204877.35798545767,737558488.7476476,3862428744.9214897,8.350117733285696,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,8.465147052167353,8.465147052167353,0.0,168.563037808995,36.60441739623743,0.6344689903911714,8.458710152972698,6.70001360004242,0.3598647245016968
 2006-06-24T17:00:00,144268.52263184625,519366681.4746465,2618717862.299343,8.237901995398927,7.096574002382272,111.45561844896922,0.0,180262.80453385937,648946096.3218935,3306659925.984377,8.208236055666866,6.700000000000002,168.56303780899506,168.56303780899506,0.0,0.6047748180498421,6.995938711852264,6.995938711852264,6.995938711852264
 2006-06-24T18:00:00,124459.13864133084,448052899.1087909,2256793252.817868,8.217524995448082,7.2339375634289,96.25712502410975,0.0,140814.40606750254,506931861.84300905,2367087067.694833,7.7799304472602815,6.700000000000002,168.56303780899506,168.56303780899506,0.0,0.6042585549512061,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-24T19:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,0.0,12883.629310263292,46381065.51694785,126584914.37751086,6.757817588592114,6.7,168.563037808995,168.563037808995,0.0,0.60374229185257,6.7,6.7,6.7
 2006-06-24T20:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,338935.89077653567,1220169206.7955284,7388481380.817425,-0.148457070726654,-3.539805394771537,168.563037808995,168.563037808995,0.0,0.6136502000639487,-1.7564720614382034,-0.4937820179329136,-0.4937820179329136
 2006-06-24T21:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,262604.1139463198,945374810.2067512,5348862173.745701,-1.5408646452632289,-4.0,168.563037808995,168.563037808995,0.0,0.7089890167288554,-4.0,-1.6049125584964916,-1.6049125584964916
 2006-06-24T22:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,245389.0653490496,883400635.2565787,4813002959.096191,-1.7867748163688664,-4.0,168.563037808995,168.563037808995,0.0,0.799164418223142,-4.0,-1.8554972592307457,-1.8554972592307457
 2006-06-24T23:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,218996.66341383883,788387988.2898197,3955239218.3312097,-2.180620732068503,-4.0,168.563037808995,168.563037808995,0.0,0.8770670954762562,-4.0,-2.2546113612344274,-2.2546113612344274
 2006-06-25T00:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,192122.0322205452,691639315.9939628,2843254754.7298613,-2.6915739019236136,-4.0,168.563037808995,168.563037808995,0.0,0.937090159734762,-4.0,-2.76817455118624,-2.76817455118624
 2006-06-25T01:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,175819.20074985945,632949122.6994939,1752935624.2656178,-3.1929861403070103,-4.0,168.563037808995,168.563037808995,0.0,0.9766227153861862,-4.0,-3.2668472762981886,-3.2668472762981886
