version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-08T14:00:00,81849764.27100334,86947029.60405397,168796793.87505734,5.0,6949600.814856184,0.6912527799508195,7020470.375505384,0.7720462103626945,13970071.190361569
 2006-06-08T15:00:00,87521062.68706122,98010111.67061168,185531174.3576729,5.0,5832559.334462332,0.5981263761635671,6565954.157574405,0.6996988780721841,12398513.492036738
 2006-06-08T16:00:00,91010394.35655925,97777437.833191,188787832.18975025,5.0,5927453.029550911,0.512763245837613,6788379.668030418,0.6299129226045083,12715832.697581328
 2006-06-08T17:00:00,47819757.1075292,62711250.26313079,110531007.37066,1.0,101793475.49406466,0.4767267219649511,75027294.09401044,0.6002857659950784,176820769.5880751
 2006-06-08T18:00:00,46864745.57561569,54316909.71169187,101181655.28730756,1.0,96191322.26995416,0.4765597188034415,68227267.97009276,0.6001659109200607,164418590.24004692
 2006-06-08T19:00:00,42441097.713864975,53707283.88867688,96148381.60254186,1.0,80147468.68576592,0.4764042116934451,59487905.2457898,0.6000543063482311,139635373.93155575
 2006-06-08T20:00:00,39405897.09050377,45645718.506734245,85051615.59723802,1.0,71820561.05214424,0.4762630630734768,55004427.4333669,0.5999530065986812,126824988.48551114
 2006-06-08T21:00:00,37169140.03052943,44400052.0578248,81569192.08835422,4.0,128636571.73699956,0.5304240179266225,178945101.8609425,0.6536395516870345,307581673.59794205
 2006-06-08T22:00:00,34843946.0412151,40528352.64709921,75372298.68831432,4.0,124375484.04386768,0.6375866210496022,173038916.48864502,0.7598545676621521,297414400.5325127
 2006-06-08T23:00:00,33090349.41971153,31852233.18623684,64942582.60594836,4.0,121933940.7852205,0.7366701254800021,169674259.989138,0.8580942643967534,291608200.7743585
 2006-06-09T00:00:00,31218294.424589746,25556952.3928292,56775246.81741895,4.0,119965738.90870684,0.8434524914529363,156222433.0952274,0.962899948781938,276188172.0039342
 2006-06-09T01:00:00,30301599.011654627,22687703.00859265,52989302.02024727,4.0,118881186.68656142,0.946435099022079,115539.02230308292,0.9999880892440152,118996725.70886452
 2006-06-09T02:00:00,30229961.168915205,22922494.54886977,53152455.71778497,4.0,12616299.9484384,0.9999834038408044,115539.02230308292,0.9999880892440152,12731838.970741482
 2006-06-09T03:00:00,29972355.897430807,18246573.165085036,48218929.06251585,4.0,109923.71432458212,0.9999873164680791,109923.73730724618,0.9999908972641228,219847.4516318283
 2006-06-09T04:00:00,26670861.80384741,13435213.827203054,40106075.63105045,4.0,101170.84794883072,0.9999902949703676,101170.86384757416,0.999993034880034,202341.7117964049
 2006-06-09T05:00:00,41755383.37483534,11181297.121414768,52936680.49625012,4.0,95986.05317096403,0.9999910747517488,95986.0669285934,0.9999935945146844,191972.12009955745
 2006-06-09T06:00:00,52928521.23993743,28571444.97164761,81499966.21158502,1.0,114570738.87725972,0.999934899526497,42278889.55651064,0.9999532785962564,156849628.4337704
 2006-06-09T07:00:00,62740986.07961679,53187283.63080019,115928269.71041696,1.0,119210543.47511958,0.9998201794626042,98774060.44136009,0.9998709461317709,217984603.91647965
 2006-06-09T08:00:00,70487022.8887896,66119227.86631538,136606250.755105,1.0,118823147.57167616,0.9996817532806094,111648560.37749596,0.9997716002255173,230471707.9491721
 2006-06-09T09:00:00,78637945.15316914,73519670.74523772,152157615.89840686,1.0,119048788.41004074,0.9995345864843234,128739545.98264232,0.9996659813423202,247788334.39268303
 2006-06-09T10:00:00,90906484.08789577,89370008.47686204,180276492.5647578,1.0,123136918.18270662,0.9993818011966428,137962819.07010892,0.999556330171941,261099737.25281557
 2006-06-09T11:00:00,101729753.4488891,104439515.897085,206169269.34597412,5.0,8936856.750287676,0.9264473496498424,7790201.88516547,0.9559873075082622,16727058.635453146
 2006-06-09T12:00:00,112392803.39196824,117537242.11707824,229930045.5090465,5.0,9104350.92171318,0.7930625982871397,9264055.667883491,0.8607031129372009,18368406.58959667
 2006-06-09T13:00:00,121611409.98367682,128819200.32291964,250430610.3065965,5.0,9278004.965371558,0.6594937367685564,10143691.78046098,0.7603188972981245,19421696.745832536
 2006-06-09T14:00:00,124335550.92863826,133318893.24965416,257654444.1782924,5.0,9322824.01792107,0.5244390127570973,9699732.213811938,0.656720914588702,19022556.231733005
 2006-06-09T15:00:00,126208535.0056901,136235259.51814663,262443794.5238367,5.0,9329274.077760426,0.3893050969465113,10300966.104066048,0.5517490107188917,19630240.181826472
 2006-06-09T16:00:00,128285476.44476184,138141185.187368,266426661.63212985,5.0,9331037.990528507,0.2540229697368328,10279778.658551816,0.4446302789823007,19610816.649080325
 2006-06-09T17:00:00,65250561.52268655,68011582.61857906,133262144.14126562,1.0,116960770.09531246,0.1975778077226198,76978973.40028265,0.4015101733196314,193939743.49559516
 2006-06-09T18:00:00,60236529.53890596,64755028.17336715,124991557.7122731,1.0,108576347.51443842,0.1973956307310762,72350557.62455782,0.4013794282679175,180926905.13899624
 2006-06-09T19:00:00,52766903.13511989,58072563.06171647,110839466.19683637,1.0,92757092.48301733,0.1972248591293053,63805982.29812989,0.4012568686531404,156563074.78114724
 2006-06-09T20:00:00,45631050.67859042,51637915.689722925,97268966.36831334,1.0,80109147.32000911,0.1970648620283227,57039977.82335134,0.4011420416979644,137149125.14336044
 2006-06-09T21:00:00,40808203.67990931,49822223.19958672,90630426.879496,4.0,135925960.1505558,0.2508776954201761,188718346.20251897,0.4541099028971556,324644306.3530747
 2006-06-09T22:00:00,38113634.30410653,46654604.01539223,84768238.31949875,4.0,132732918.30630928,0.3558913935981679,184358606.32677665,0.5574578102032631,317091524.63308585
 2006-06-09T23:00:00,35209257.62968917,39152080.18680685,74361337.81649603,4.0,127940138.90989284,0.4565216999898017,177753724.9262955,0.6565511441878588,305693863.8361883
 2006-06-10T00:00:00,31792682.408715688,27487365.22152336,59280047.630239055,4.0,121883155.40961844,0.5605335427800404,169346653.76742342,0.7590216389072064,291229809.1770419
 2006-06-10T01:00:00,30136402.669874325,21820994.566788554,51957397.23666287,4.0,119292125.76364347,0.6676566273600887,165783163.4333386,0.8646081448786069,285075289.1969821
 2006-06-10T02:00:00,26958169.34690041,8766972.112875264,35725141.45977568,4.0,114915270.7808294,0.7708278872518859,141380664.3489294,0.9642808771751438,256295935.1297588
 2006-06-10T03:00:00,24901092.4361664,186101.6374622089,25087194.07362861,4.0,112470628.36132598,0.8799258465963508,80648.55936373195,0.999990844242595,112551276.9206897
 2006-06-10T04:00:00,21269905.771323025,0.0,21269905.771323025,4.0,79697051.1813665,0.977198700518982,78847.57469269002,0.9999930748582658,79775898.75605918
 2006-06-10T05:00:00,33495153.32694132,196563.57745092016,33691716.904392235,4.0,77740.41563162653,0.9999923318612738,77740.424656672,0.9999944967189008,155480.84028829852
 2006-06-10T06:00:00,41620563.32572208,8722373.413624052,50342936.73934613,1.0,57880076.04638268,0.9999402322542528,10873589.979192063,0.9999571057961694,68753666.02557474
 2006-06-10T07:00:00,45323754.70323059,23324439.96686938,68648194.67009997,1.0,63569580.77128867,0.9998474193569106,29726395.443757664,0.999890495699252,93295976.21504632
 2006-06-10T08:00:00,53489327.15696628,46264506.30949645,99753833.4664627,1.0,109647336.60349372,0.9997385041070328,86414262.95773709,0.9998123292422422,196061599.5612308
 2006-06-10T09:00:00,58080327.54188328,58143269.3351092,116223596.8769925,1.0,118111809.56231114,0.9996078507255588,90347901.76163843,0.9997185617309184,208459711.3239496
 2006-06-10T10:00:00,60802160.88404253,61641904.58995955,122444065.47400206,1.0,118473137.26110628,0.999466346009226,82523131.78097804,0.9996170064176052,200996269.04208437
 2006-06-10T11:00:00,66341774.38358107,65016287.407162994,131358061.79074408,1.0,107956758.85818504,0.9993122759672342,89529725.18375118,0.999506433202859,197486484.04193625
 2006-06-10T12:00:00,71543109.91719538,71464841.62548669,143007951.54268205,1.0,86270100.13119954,0.9991480520073304,94710095.95355426,0.9993885727093442,180980196.0847538
 2006-06-10T13:00:00,79303514.30044249,80273578.78043,159577093.08087248,1.0,95297831.60139722,0.9989746316002368,113964174.45339532,0.9992641120960604,209262006.05479252
 2006-06-10T14:00:00,70354015.32544307,68122915.22718598,138476930.55262905,1.0,126056746.63748524,0.9987960589832364,88181170.3588348,0.999135953837179,214237916.99632004
 2006-06-10T15:00:00,72735972.03625055,70211004.97473958,142946977.01099014,1.0,84119735.13292833,0.9986022700540677,89999846.9368077,0.9989968751129608,174119582.06973603
 2006-06-10T16:00:00,72114432.09200826,69848709.75552636,141963141.8475346,1.0,83151543.24978504,0.99841212346089,88786009.82727431,0.9988604104258036,171937553.07705936
 2006-06-10T17:00:00,50999457.71186759,54565094.64080688,105564552.35267448,1.0,109634336.23984803,0.9982316222524352,66207806.03491418,0.9987308680525654,175842142.2747622
 2006-06-10T18:00:00,48870150.93086562,51098850.12658026,99969001.05744588,1.0,102896381.44107775,0.9980429771250492,61773236.93614799,0.9985954809395896,164669618.37722576
 2006-06-10T19:00:00,44346273.99270704,45071603.424510285,89417877.41721731,1.0,85833119.2848664,0.9978757290549404,53843915.971870825,0.9984754500982072,139677035.25673723
 2006-06-10T20:00:00,39498891.77811391,41925220.53396683,81424112.31208074,1.0,70797991.69738758,0.9977192219938456,49092538.42470883,0.9983631278800006,119890530.1220964
 2006-06-10T21:00:00,37247852.159721576,41091029.89720512,78338882.0569267,1.0,49064025.68672333,0.9975780364344206,47341588.97237526,0.9982618016196868,96405614.65909858
 2006-06-10T22:00:00,36400350.88797264,40577145.26463718,76977496.15260983,1.0,47947881.20587919,0.9974427020849684,46136769.98186838,0.9981646746643676,94084651.18774755
 2006-06-10T23:00:00,35875296.28185023,40089398.32506225,75964694.60691248,4.0,3704424.416374045,0.9999779444795764,3704484.126686016,0.999993078658142,7408908.543060061
 2006-06-11T00:00:00,34705398.06866262,39673894.82011347,74379292.8887761,4.0,168639.19449313844,0.999978829258462,168639.25564172826,0.9999848061510196,337278.4501348667
 2006-06-11T01:00:00,33229441.944967747,36848096.67829534,70077538.62326309,4.0,153525.3844025423,0.9999800438278048,153525.43663343895,0.9999856778249352,307050.82103598124
 2006-06-11T02:00:00,31460832.895009257,30482333.414859317,61943166.309868574,4.0,134027.49997816863,0.9999818967109628,134027.54140400796,0.99998700760485,268055.0413821766
 2006-06-11T03:00:00,30463874.013411947,26849718.97342,57313592.98683195,4.0,120876.56648958176,0.999982871912625,120876.6007191188,0.999987707489016,241753.16720870056
 2006-06-11T04:00:00,28223073.99816432,17255916.879538756,45478990.87770308,4.0,107528.77158019957,0.9999846095446776,107528.79936290476,0.9999889545553476,215057.57094310437
 2006-06-11T05:00:00,30459057.505446084,24703138.887354117,55162196.3928002,4.0,124900.02038126365,0.9999892535731988,124900.04360545993,0.9999922874885796,249800.06398672357
 2006-06-11T06:00:00,30548893.093682423,36290172.81969653,66839065.91337895,1.0,44905793.71292629,0.999924308308739,50802892.22355356,0.999945677475491,95708685.93647988
 2006-06-11T07:00:00,39023055.38540122,38940442.454619884,77963497.8400211,1.0,53437139.769711465,0.999796678333861,47977135.853634045,0.9998540798070684,101414275.6233455
 2006-06-11T08:00:00,43241450.518688254,40151466.40046926,83392916.9191575,1.0,70631732.51970294,0.999651279706245,48554563.49165391,0.999749729905768,119186296.01135685
 2006-06-11T09:00:00,45785215.9885129,41177714.95423225,86962930.94274515,1.0,91496595.07919806,0.9995006849283584,49492915.96623917,0.9996416508236852,140989511.04543722
 2006-06-11T10:00:00,47633675.74325551,43114642.63652241,90748318.37977794,1.0,102202359.17110458,0.9993416524397272,51616727.30491462,0.9995275161529226,153819086.4760192
 2006-06-11T11:00:00,52260546.95305388,45147255.29962246,97407802.25267634,1.0,111489732.90976462,0.9991672250630383,54043199.11665344,0.9994023328562162,165532932.02641806
 2006-06-11T12:00:00,60733191.20705983,47314222.68476171,108047413.89182152,1.0,121114543.97974716,0.9989847145943908,56857569.99190325,0.999271348474163,177972113.9716504
 2006-06-11T13:00:00,68698255.14817572,49587709.108112425,118285964.25628814,1.0,127755150.45005634,0.9987924048266174,60239631.5361715,0.9991333313166744,187994781.98622784
 2006-06-11T14:00:00,76700144.18109141,52549134.47012489,129249278.65121631,1.0,132414905.88997255,0.99859271898809,63856027.36466414,0.9989900204898596,196270933.2546367
 2006-06-11T15:00:00,82823023.48362416,56662309.392560765,139485332.87618494,1.0,135390473.1834681,0.9983897071208636,68182878.75051421,0.9988443226338668,203573351.9339823
 2006-06-11T16:00:00,74017600.1329474,55984261.89064887,130001862.02359629,1.0,125766852.8295926,0.9981829207799314,67000334.578121245,0.9986959159080234,192767187.40771383
 2006-06-11T17:00:00,72562074.08485901,54250351.24872121,126812425.33358024,1.0,124049953.376945,0.9979757827753696,64757680.736601554,0.9985472567997086,188807634.11354652
 2006-06-11T18:00:00,70126409.68285234,52216218.76716421,122342628.45001654,1.0,119244770.95410348,0.9977692114220764,61346513.69655006,0.9983990043665112,180591284.65065357
 2006-06-11T19:00:00,64551511.88514345,48849474.856842265,113400986.74198572,1.0,104905310.940689,0.997574679376576,56129042.110459454,0.9982593923214692,161034353.05114844
 2006-06-11T20:00:00,60606741.25674214,45992530.7911354,106599272.04787754,1.0,93440400.62082624,0.9973942020556364,52126203.6600459,0.9981298670918588,145566604.2808721
 2006-06-11T21:00:00,57955936.70239476,44075281.75709014,102031218.45948488,1.0,87469124.91977805,0.9972217509398916,49546285.72049092,0.9980061021210184,137015410.64026895
 2006-06-11T22:00:00,55836532.6199088,42631506.4169704,98468039.03687918,1.0,83543907.76661919,0.9970553283435132,47710145.68953423,0.9978866637068392,131254053.45615342
 2006-06-11T23:00:00,54482869.71281344,41164014.263570935,95646883.9763844,4.0,4852118.950556313,0.999964939163996,4852270.116271529,0.999982079361332,9704389.066827845
 2006-06-12T00:00:00,53932144.73062419,41504964.28777966,95437109.01840386,4.0,192152.46883382543,0.999979000657542,192152.53798665173,0.9999849291609638,384305.00682047714
 2006-06-12T01:00:00,53394203.70572028,40916492.96739623,94310696.6731165,4.0,183683.8438264309,0.9999775526308315,183683.91386484884,0.9999838899390208,367367.7576912797
 2006-06-12T02:00:00,52704951.263634376,40128788.94937691,92833740.2130113,4.0,183683.8438264309,0.9999775526308315,183683.91386484884,0.9999838899390208,367367.7576912797
 2006-06-12T03:00:00,52712966.45237153,40417216.45057114,93130182.90294269,4.0,183683.885173636,0.999981293859026,183683.9435387619,0.999986574949184,367367.8287123978
 2006-06-12T04:00:00,51205680.53253032,39352095.4565975,90557775.9891278,4.0,187813.62100570404,0.9999815745988988,187813.6796003017,0.9999867764309892,375627.30060600577
 2006-06-12T05:00:00,81878352.29305774,69292259.37573817,151170611.6687959,4.0,192509.11463974955,0.9999864050977983,192509.1591036287,0.999990243190557,385018.27374337823
 2006-06-12T06:00:00,97836821.06064568,87736898.72901487,185573719.7896605,1.0,130783936.80288433,0.999900539182478,168887183.81094396,0.9999286188139344,299671120.61382824
 2006-06-12T07:00:00,104986091.36736783,98541418.72297353,203527510.09034136,1.0,127871782.92082636,0.9997580672434054,162859375.83309156,0.9998263693427804,290731158.75391793
 2006-06-12T08:00:00,119450696.64777038,114387609.01251692,233838305.6602873,1.0,130744376.88689987,0.9996057599522972,174422088.87409878,0.9997170612216854,305166465.76099867
 2006-06-12T09:00:00,136139933.49591675,134095671.58487226,270235605.080789,1.0,137378654.3057771,0.9994365048383635,181334840.7748476,0.999595589962134,318713495.0806247
 2006-06-12T10:00:00,147509575.02321035,148210199.335573,295719774.35878336,1.0,141683904.9503391,0.9992444905862454,185587449.4595396,0.999457784890756,327271354.40987873
 2006-06-12T11:00:00,152778877.12158978,155770435.74881917,308549312.8704089,5.0,10547896.50113955,0.912636112676666,10976680.596257126,0.9351580829572566,21524577.09739668
 2006-06-12T12:00:00,154431758.15122867,158609510.56741932,313041268.718648,5.0,10209028.137008626,0.7595333339668392,11094276.700595977,0.817934627304028,21303304.837604605
 2006-06-12T13:00:00,154767720.5401052,158847634.07365242,313615354.61375755,5.0,10044993.60484322,0.6133767859355203,11171085.78653786,0.7021628428515841,21216079.39138108
 2006-06-12T14:00:00,160459376.5856586,166723181.3758329,327182557.96149147,5.0,10105871.071496269,0.4673666636524927,11418614.609850818,0.5845779778930336,21524485.681347087
 2006-06-12T15:00:00,159675748.83717692,170537691.00045416,330213439.8376311,5.0,9978860.151410565,0.321432871776962,11650247.174066288,0.4643687126638076,21629107.32547685
 2006-06-12T16:00:00,155208322.28390086,166759352.95767418,321967675.241575,5.0,9843877.52054569,0.1783257812747227,11614575.490593135,0.3429722284383307,21458453.011138823
 2006-06-12T17:00:00,84066854.6818158,71554581.13755953,155621435.8193753,1.0,133353690.7567328,0.1187346067614037,85113313.12105222,0.292787039072135,218467003.87778503
 2006-06-12T18:00:00,82446254.04136916,69838909.83981702,152285163.8811862,1.0,130320151.3161126,0.1185304388369342,81771065.1653569,0.292640511535277,212091216.48146957
 2006-06-12T19:00:00,76055039.22449128,63616532.60491824,139671571.8294095,1.0,113484456.57775871,0.1183356191561959,72254998.3135744,0.2925006930597535,185739454.8913332
 2006-06-12T20:00:00,68749177.99839887,56715341.37201172,125464519.3704106,1.0,97509309.72677515,0.1181528215448369,64063702.63895862,0.292369502600696,161573012.36573377
 2006-06-12T21:00:00,63847428.6285278,51082505.58055928,114929934.20908707,4.0,147234662.66165182,0.1697779603926699,204571575.85593385,0.3430157489513266,351806238.51758564
 2006-06-12T22:00:00,58617695.32313049,47282111.74090392,105899807.0640344,4.0,143637565.84715322,0.2719040185600268,199539722.3860981,0.4437171434328439,343177288.23325133
 2006-06-12T23:00:00,55021183.22488406,44814326.68259974,99835509.9074838,4.0,141093513.43458247,0.3688515079562824,196088122.96158516,0.5393892946524884,337181636.39616764
 2006-06-13T00:00:00,54502491.57136956,43420970.98368544,97923462.555055,4.0,140280027.5913018,0.4669222589838832,195038223.704298,0.6362253635644779,335318251.29559976
 2006-06-13T01:00:00,53548879.066840336,42573841.521249,96122720.58808932,4.0,138285759.89987108,0.5639739678641901,192341398.362926,0.732111296630081,330627158.26279706
 2006-06-13T02:00:00,52193934.3691719,41985569.58344162,94179503.95261352,4.0,135886888.50694478,0.6613402517294733,189076026.5174084,0.8283582251026123,324962915.0243532
 2006-06-13T03:00:00,52291520.40019209,42517038.19949763,94808558.59968972,4.0,135076896.83112824,0.7572291825335332,188026989.8356084,0.923197834466932,323103886.66673666
 2006-06-13T04:00:00,48937482.30022708,42554430.5666076,91491912.86683469,4.0,132476031.2211462,0.8541163153446797,68984741.33565837,0.9945932741728736,201460772.55680457
 2006-06-13T05:00:00,76329464.83301492,75048696.02319916,151378160.85621408,4.0,129738261.17625812,0.950725574215205,172728.6334710565,0.999989797143168,129910989.80972916
 2006-06-13T06:00:00,96922231.26552938,99262145.31451032,196184376.5800397,1.0,130186522.98760311,0.9942028456426164,178761474.41526458,0.9999332825639456,308947997.4028677
 2006-06-13T07:00:00,108023208.71742876,105249853.51642676,213273062.23385555,1.0,126965752.72372094,0.9940567152525684,169740153.62085807,0.9998284074903042,296705906.34457904
 2006-06-13T08:00:00,122433354.55248752,120527047.6590577,242960402.21154523,1.0,130973520.34185565,0.9938972037823124,169834984.00038812,0.9997139290633044,300808504.3422438
 2006-06-13T09:00:00,138743749.03198916,137987261.61409315,276731010.6460823,1.0,136964506.86369172,0.99372183986726,175380276.52491862,0.9995880736303644,312344783.3886104
 2006-06-13T10:00:00,154427953.85339618,155491515.78730637,309919469.64070255,1.0,142530404.3009534,0.9935305222932992,185261608.7880772,0.9994507685519928,327792013.0890306
 2006-06-13T11:00:00,160587441.7581487,164786695.59957188,325374137.3577206,5.0,10639162.725792866,0.9064023152160122,11903614.977419356,0.929854862304195,22542777.70321222
 2006-06-13T12:00:00,162954670.83974928,168841038.62274173,331795709.46249104,5.0,10389542.203944918,0.7511557941397471,11900755.50289887,0.8033425667730923,22290297.706843782
 2006-06-13T13:00:00,165380043.27863726,172216125.01976943,337596168.29840666,5.0,10231558.015782593,0.6019460811689233,11873124.165778242,0.6797331211264642,22104682.18156083
 2006-06-13T14:00:00,161049725.26189166,168444386.58630082,329494111.8481925,5.0,10036069.680303354,0.4551425126823537,11887087.362664802,0.5562042344289462,21923157.042968158
 2006-06-13T15:00:00,162348311.69302455,171329845.66384006,333678157.3568646,5.0,10117848.597093873,0.30972932210005,11914501.31875395,0.4323825017099847,22032349.91584782
 2006-06-13T16:00:00,165745816.50006774,174396315.9592274,340142132.45929515,5.0,10254450.599381952,0.1613457818916963,11918614.219174208,0.308409402663348,22173064.81855616
 2006-06-13T17:00:00,88039330.51850617,72193984.7151176,160233315.23362374,1.0,138667035.28392476,0.099403411305266,89598268.70215136,0.2566814444683958,228265303.9860761
 2006-06-13T18:00:00,84451707.8807352,70435032.10456362,154886739.9852988,1.0,133845614.44848213,0.0991977804094372,86209275.20405129,0.2565338669840969,220054889.6525334
 2006-06-13T19:00:00,78504999.7669237,65804629.981215045,144309629.74813873,1.0,120034764.55131435,0.0990023525293362,76385558.2828208,0.2563936120151588,196420322.8341352
 2006-06-13T20:00:00,73851012.72336614,60608406.77328603,134459419.4966522,1.0,110001232.8076169,0.0988131131692201,69826161.04332839,0.2562577984323619,179827393.8509453
 2006-06-13T21:00:00,68116765.79463297,55270562.59536107,123387328.38999406,4.0,152038183.3874042,0.14964677141592,211371139.86560276,0.3059384186361578,363409323.2530069
 2006-06-13T22:00:00,63707286.81111674,51264427.26263323,114971714.07374996,4.0,149637862.1094247,0.2496681362009099,207905872.280561,0.4046038789329949,357543734.3899858
 2006-06-13T23:00:00,59285660.94050247,48830801.01812658,108116461.95862906,4.0,146836431.7738121,0.3441956310127325,204095946.9581769,0.4980153513243608,350932378.73198897
 2006-06-14T00:00:00,56758592.997771926,47810157.646684274,104568750.6444562,4.0,145252448.71389657,0.4402757277184352,201972444.0430028,0.59300554311419,347224892.75689936
 2006-06-14T01:00:00,54569587.21903832,46412671.18987417,100982258.4089125,4.0,142178352.66915232,0.5356517973088333,197770635.06020704,0.6873476709927292,339948987.72935945
 2006-06-14T02:00:00,52963907.05604032,44953943.40885949,97917850.4648998,4.0,138174318.12473142,0.6320112713263334,192265720.11182937,0.7827029370163162,330440038.2365608
 2006-06-14T03:00:00,53367966.89390852,45035947.57147425,98403914.46538275,4.0,135000635.44020432,0.7276880996123712,187910003.3834269,0.8774242562052655,322910638.8236312
 2006-06-14T04:00:00,51108819.07726721,44594476.16096486,95703295.23823208,4.0,133653455.85368688,0.8247485860812808,156688133.71426916,0.9710280141445428,290341589.56795603
 2006-06-14T05:00:00,82396114.8126047,72035513.4262789,154431628.23888358,4.0,133583697.09854835,0.9204025871512824,192509.1441748252,0.9999889545553476,133776206.24272318
 2006-06-14T06:00:00,103583199.50292496,99523784.57240048,203106984.07532543,1.0,132198628.3759728,0.9631763715997956,182385641.32929888,0.9999289654922467,314584269.70527166
 2006-06-14T07:00:00,108064791.06268904,104517110.20707946,212581901.26976848,1.0,127561871.69939023,0.9630282332629582,174118579.12728834,0.999822649352395,301680450.82667863
 2006-06-14T08:00:00,116224913.00030656,113361282.91441542,229586195.914722,1.0,127770726.2984858,0.9628858168808292,168229739.29192808,0.9997204397534296,296000465.59041387
 2006-06-14T09:00:00,125181823.47254972,123190407.46046457,248372230.93301427,1.0,130498215.58756174,0.962721253077922,169300427.04326394,0.9996023353608878,299798642.63082576
 2006-06-14T10:00:00,137704025.3784724,136483155.22235423,274187180.6008266,1.0,134563471.0081774,0.9625605959919762,171555358.71949017,0.9994870347467312,306118829.7276676
 2006-06-14T11:00:00,148617241.75913668,150411527.99002853,299028769.7491652,5.0,10439307.115634063,0.8768885665019898,11781374.91039178,0.9302517052612196,22220682.026025847
 2006-06-14T12:00:00,150344461.89906538,154053857.40444583,304398319.3035112,5.0,10239794.705828846,0.724312250660029,11807631.60165682,0.8052365073893246,22047426.307485662
 2006-06-14T13:00:00,155855052.93092006,158783183.53950688,314638236.4704269,5.0,10398832.10440055,0.5754206039426699,11829380.5341063,0.6824033506897863,22228212.63850685
 2006-06-14T14:00:00,157641863.04743746,160970003.01785737,318611866.06529486,5.0,10382911.041999891,0.4237904780430343,11886850.405001355,0.5590092881226459,22269761.44700125
 2006-06-14T15:00:00,157312871.32080647,160921671.87585884,318234543.1966653,5.0,10205482.209743747,0.275336113603456,11929076.40444442,0.4351051804278916,22134558.61418817
 2006-06-14T16:00:00,154023983.4758356,158436372.32759717,312460355.8034327,5.0,10050530.297858745,0.1282667515204646,11861964.14325692,0.3113185051574956,21912494.441115662
 2006-06-14T17:00:00,77523529.32789671,69873840.56671792,147397369.89461464,1.0,129324569.0824368,0.0678642745023103,84113972.3652703,0.2599415046188856,213438541.44770712
 2006-06-14T18:00:00,71900950.77306533,67011288.95784248,138912239.73090783,1.0,121998878.98420475,0.0676725321245947,80014812.48701069,0.2598038946667297,202013691.47121543
 2006-06-14T19:00:00,66756796.09163512,62167333.34807666,128924129.43971178,1.0,109048482.16150048,0.0674899017258439,72442297.43048191,0.2596728242130632,181490779.5919824
 2006-06-14T20:00:00,66014458.44816896,57597577.48806405,123612035.93623304,1.0,101008062.7008464,0.0673127245759837,67224851.03237158,0.2595456674550954,168232913.73321798
 2006-06-14T21:00:00,61882165.21590405,53311918.4110532,115194083.62695728,4.0,147387333.3804239,0.1201669082884111,204692644.1420173,0.3103103101565156,352079977.52244127
 2006-06-14T22:00:00,55865276.77436597,49587087.07657536,105452363.85094132,4.0,143776731.3570186,0.2225649281044898,199640030.60752812,0.410622742960068,343416761.9645467
 2006-06-14T23:00:00,52371362.05380942,47127430.78374319,99498792.8375526,4.0,141216468.35616344,0.3212563773453428,196175200.7190538,0.5078775047981504,337391669.07521725
 2006-06-15T00:00:00,51074753.2497981,45455776.30580307,96530529.55560118,4.0,139393077.59381157,0.4192168414989328,193727951.11066985,0.6044613754111533,333121028.7044815
 2006-06-15T01:00:00,49298036.56503021,44261321.83182578,93559358.39685598,4.0,135905642.36161247,0.517430341982886,188955985.5340588,0.7013518314656447,324861627.89567125
 2006-06-15T02:00:00,49223753.03817049,43202516.63334768,92426269.67151816,4.0,134705014.86743516,0.6160317251616804,187368193.8871593,0.7986801158838933,322073208.7545945
 2006-06-15T03:00:00,51137232.77993713,43515081.913649656,94652314.69358678,4.0,135129623.00254786,0.7123506195944027,188049565.16132167,0.8938209677381316,323179188.1638696
 2006-06-15T04:00:00,48812611.91701316,43700881.95031045,92513493.86732362,4.0,135024886.43474722,0.8097547471251175,127397650.7989287,0.9824848092939577,262422537.2336759
 2006-06-15T05:00:00,77900034.4749052,67721678.43588091,145621712.9107861,4.0,134951846.73715368,0.90421664379126,200096.585807248,0.9999888413013645,135151943.3229609
