Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-17T08:00:00,58410.76482791981,210278753.3805113,587027728.4174798,7.633050472125556,6.66666666666669,40.22958576180351,0.0,58463.388195649946,210468197.50433972,589417531.1193969,7.716326170676275,6.7,44.61771963999656,44.61771963999656,0.0,0.9977537684267248,6.7,6.7,6.7
 2006-05-17T09:00:00,58868.62014072837,211927032.5066221,593584919.0800828,7.643848652054398,6.66666666666669,40.22958576180351,0.0,58920.9210201732,212115315.67262343,595988295.8355215,7.727647040257856,6.7,44.61771963999656,44.61771963999656,0.0,0.9972375053280892,6.7,6.7,6.7
 2006-05-17T10:00:00,59202.76276138698,213129945.9409932,611791809.0801667,7.673831610309654,6.66666666666669,40.22958576180351,0.0,59254.91845037485,213317706.42134947,603025973.7478008,7.739772155298908,6.7,44.61771963999656,44.61771963999656,0.0,0.996721242229453,6.7,6.7,6.7
 2006-05-17T11:00:00,59434.062220365646,213962623.99331623,624078510.3735741,7.694065586196203,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.749670319135848,7.749670319135848,0.0,44.61771963999656,5.035009189469487,0.9779115703832212,7.574172433369966,6.700037478255761,1.1190542163273929
 2006-05-17T12:00:00,59432.04832725136,213955373.9781049,634278036.0120726,7.710862561164592,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.757193360413827,7.757193360413827,0.0,44.61771963999656,6.079965428101794,0.9332833731540544,7.7560460016700254,6.699996450316774,0.0062461240617195
 2006-05-17T13:00:00,59292.94589101848,213454605.2076665,638734959.2438142,7.718202451868055,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.760258163064655,7.760258163064655,0.0,44.61771963999656,6.105686846309244,0.8883959845525636,7.76026033674949,6.700000161010945,0.0123367156596484
 2006-05-17T14:00:00,59233.79172714322,213241650.2177156,639052467.6000361,7.7187253452554,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.760112732262242,7.760112732262242,0.0,44.61771963999656,6.111407004972553,0.8434610494613599,7.759970597363464,6.699937877714731,0.0209589457936398
 2006-05-17T15:00:00,59225.5503058944,213211981.10121983,637839874.0761473,7.716728377271791,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.760578552325813,7.760578552325813,0.0,44.61771963999656,6.1233620613065325,0.7985094389486846,7.7606940315725375,6.6999962354905485,0.0319456504054584
 2006-05-17T16:00:00,59319.39042392602,213549805.5261337,635770473.5127823,7.713320376518452,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.758242256792351,7.758242256792351,0.0,44.61771963999656,6.123207554541659,0.7535840744330852,7.758765503709792,6.6999566830218535,0.043588872257786
 2006-05-17T17:00:00,59202.51915925835,213129068.97333008,633637200.5034437,7.709807198287894,6.66666666666669,40.22958576180351,0.0,60078.855340248,216283879.2248928,718193362.332056,7.938074570541533,6.7,44.61771963999656,44.61771963999656,0.0,0.7345921968749117,6.876146479559463,6.876146479559463,6.876146479559463
 2006-05-17T18:00:00,58961.443570103766,212261196.8523736,628083223.6590909,7.700660672582188,6.66666666666669,40.22958576180351,0.0,59013.69413839613,212449298.898226,607938629.1453993,7.748235981178143,6.7,44.61771963999656,44.61771963999656,0.0,0.7340759337762758,6.7,6.7,6.7
 2006-05-17T19:00:00,58874.35350194849,211947672.60701457,621740674.4065968,7.690215564111312,6.66666666666669,40.22958576180351,0.0,58926.64869018729,212135935.28467423,603288170.6115038,7.740223888562675,6.7,44.61771963999656,44.61771963999656,0.0,0.7335596706776398,6.7,6.7,6.7
 2006-05-17T20:00:00,58933.53613599296,212160730.08957464,618565036.533585,7.684985845951616,6.66666666666669,40.22958576180351,1.0,99581.6578899155,358493968.4036957,2273740095.198744,0.6115900952216173,-3.3291289486336417,44.61771963999656,44.61771963999656,0.0,0.7378958678074675,-1.579128948633641,-0.631184732370243,-0.631184732370243
 2006-05-17T21:00:00,58730.36363610591,211429309.0899813,617369290.9032378,7.683016670197136,6.66666666666669,40.22958576180351,1.0,78276.14268460561,281794113.6645802,1678450192.1492002,-0.8862929766470887,-3.8,44.61771963999656,44.61771963999656,0.0,0.8206448180745106,-3.8,-1.9215749921900924,-1.9215749921900924
 2006-05-17T22:00:00,58354.91414281734,210077690.9141424,616457612.5253193,7.681515301713101,6.66666666666669,40.22958576180351,1.0,70801.9548333963,254887037.40022668,1452916812.1917331,-1.276990230549116,-3.8,44.61771963999656,44.61771963999656,0.0,0.8921317119105355,-3.8,-2.309969543374478,-2.309969543374478
 2006-05-17T23:00:00,58263.7891881188,209749641.07722765,615794764.775806,7.68042371326537,6.66666666666669,40.22958576180351,1.0,62969.39192077635,226689810.9147948,1185207925.6997058,-1.7410746373144548,-3.8,44.61771963999656,44.61771963999656,0.0,0.9458190049515092,-3.8,-2.7719234567369697,-2.7719234567369697
 2006-05-18T00:00:00,58263.78917876563,209749641.04355627,614165303.0235978,7.677740293829763,6.66666666666669,40.22958576180351,1.0,56672.069734263234,204019451.0433477,939915284.3835336,-2.16660909196266,-3.8,44.61771963999656,44.61771963999656,0.0,0.9805525452491388,-3.8,-3.191817353826416,-3.191817353826416
 2006-05-18T01:00:00,58263.78917876563,209749641.04355627,611572342.6581124,7.673470181341723,6.66666666666669,40.22958576180351,1.0,37070.54298386863,133453954.74192709,526614267.9775788,-2.390556879024683,-3.305914263566624,29.745146426664373,44.61771963999656,0.0,0.99826136213518,-3.6235730701392,-3.3877877093368483,-3.3877877093368483
 2006-05-18T02:00:00,58263.78917876563,209749641.04355627,609343605.4084595,7.669799885527746,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.17701469327412,1.17701469327412,0.0,44.61771963999656,0.0,1.0,0.3000370471945101,0.3000370471945101,0.3000370471945101
 2006-05-18T03:00:00,58263.78917876563,209749641.04355627,608114053.2367823,7.667775052443827,6.66666666666669,40.22958576180351,1.0,20312.59633251402,73125346.79705046,202369213.94642687,6.259906351629655,5.910930226439746,22.30885981999828,44.61771963999656,0.0,1.0,5.355566679091932,5.355566679091932,5.355566679091932
 2006-05-18T04:00:00,58263.78917876563,209749641.04355627,607726021.085545,7.667136043000865,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,583639857.8905035,7.706371579776513,6.7,44.61771963999656,44.61771963999656,0.0,0.9998122789761512,6.7,6.7,6.7
 2006-05-18T05:00:00,58263.78917876563,209749641.04355627,607301133.5907273,7.6664363382385,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,582447381.6156194,7.704316980953152,6.7,44.61771963999656,44.61771963999656,0.0,0.9993014935976318,6.7,6.7,6.7
 2006-05-18T06:00:00,58263.78917876563,209749641.04355627,610366264.3928405,7.671484008483532,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,583053273.0402272,7.705360907769787,6.7,44.61771963999656,44.61771963999656,0.0,0.998785230498996,6.7,6.7,6.7
 2006-05-18T07:00:00,58429.68835002898,210346878.0601044,615638875.7000526,7.68016699724792,6.66666666666669,40.22958576180351,0.0,58482.29611983447,210536266.03140408,587789913.849929,7.713521900496555,6.7,44.61771963999656,44.61771963999656,0.0,0.99826896740036,6.7,6.7,6.7
 2006-05-18T08:00:00,59010.94973917701,212439419.0610372,624559907.5200666,7.694858375407147,6.66666666666669,40.22958576180351,0.0,59063.18528027916,212627467.0090049,595822789.874614,7.727361864511498,6.7,44.61771963999656,44.61771963999656,0.0,0.997752704301724,6.7,6.7,6.7
 2006-05-18T09:00:00,59223.78643445552,213205631.16403988,630849117.7229923,7.705215666276934,6.66666666666669,40.22958576180351,0.0,59275.93189922855,213393354.83722275,602130745.2647156,7.738229768515313,6.7,44.61771963999656,44.61771963999656,0.0,0.997236441203088,6.7,6.7,6.7
 2006-05-18T10:00:00,59363.01903875513,213706868.53951845,636111157.1681119,7.713881446469196,6.66666666666669,40.22958576180351,0.0,59415.13306040529,213894479.01745903,607409367.998239,7.7473240943136,6.7,44.61771963999656,44.61771963999656,0.0,0.9967201781044522,6.7,6.7,6.7
 2006-05-18T11:00:00,59533.0465583627,214318967.6101057,639996650.9519521,7.720280280813964,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.753759203562986,7.753759203562986,0.0,44.61771963999656,5.052393818074302,0.9778352088712174,7.577631506977281,6.700018002188642,1.1191249318339305
 2006-05-18T12:00:00,59511.91208958288,214242883.5224983,645112504.3569075,7.728705407235872,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.761837180585585,7.761837180585585,0.0,44.61771963999656,6.105755635830637,0.93297241188729,7.761190044015362,6.699981874714996,0.0064541429998365
 2006-05-18T13:00:00,59374.794282492,213749259.4169712,645435335.70578,7.7292370539216,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.761564291692129,7.761564291692129,0.0,44.61771963999656,6.111154884488851,0.8880097812219399,7.761338781275005,6.700000395708227,0.0124753219152413
 2006-05-18T14:00:00,59249.58964377118,213298522.71757627,646578105.3738531,7.731119046289975,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.763854919432375,7.763854919432375,0.0,44.61771963999656,6.128451122368546,0.8429799493732869,7.763345696430796,6.699958169998335,0.0214318806959788
 2006-05-18T15:00:00,59351.733083485946,213666239.1005494,644761241.1290317,7.728126908735155,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.764221273122119,7.764221273122119,0.0,44.61771963999656,6.142740546873667,0.7978634604369996,7.764474571114231,6.700000853048118,0.0326826134256907
 2006-05-18T16:00:00,59365.08369312299,213714301.2952428,643240299.3884382,7.72562212094599,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.762896907173388,7.762896907173388,0.0,44.61771963999656,6.145817884514613,0.7527760057553469,7.763162334263623,6.699987720176897,0.0446727687777987
 2006-05-18T17:00:00,59256.13106123285,213322071.82043824,639716445.3900707,7.719818820976378,6.66666666666669,40.22958576180351,0.0,60158.58157544355,216570893.6715968,721291109.1565075,7.943409055910231,6.7,44.61771963999656,44.61771963999656,0.0,0.7337011845788087,6.876990841492286,6.876990841492286,6.876990841492286
 2006-05-18T18:00:00,59226.301359803765,213214684.8952936,634072514.8199346,7.710524095590606,6.66666666666669,40.22958576180351,0.0,59278.44592837157,213402405.3421377,610110971.0365005,7.7519785636068335,6.7,44.61771963999656,44.61771963999656,0.0,0.7331849214801728,6.7,6.7,6.7
 2006-05-18T19:00:00,59178.78469163887,213043624.8899,629611673.0331368,7.703177783367257,6.66666666666669,40.22958576180351,0.0,59230.94455160131,213231400.3857647,605136166.962935,7.743407752138203,6.7,44.61771963999656,44.61771963999656,0.0,0.7326686583815368,6.7,6.7,6.7
 2006-05-18T20:00:00,58943.919277116926,212198109.39762092,626749068.3746995,7.698463535989757,6.66666666666669,40.22958576180351,1.0,99756.34344754965,359122836.4111788,2275276786.933698,0.615062419966333,-3.328310407730781,44.61771963999656,44.61771963999656,0.0,0.7370269817367063,-1.5783104077307808,-0.6290488771497377,-0.6290488771497377
 2006-05-18T21:00:00,58686.73454872294,211272244.3754026,625012335.8305316,7.695603428645518,6.66666666666669,40.22958576180351,1.0,78268.02871509822,281764903.3743536,1680982602.7683928,-0.8819072903949836,-3.8,44.61771963999656,44.61771963999656,0.0,0.8198737311390735,-3.8,-1.9183884745398696,-1.9183884745398696
 2006-05-18T22:00:00,58655.10269653101,211158369.70751163,623295669.9481153,7.6927763706772865,6.66666666666669,40.22958576180351,1.0,71400.34257341178,257041233.2642824,1457599938.165843,-1.2688748851425298,-3.8,44.61771963999656,44.61771963999656,0.0,0.8915145620381119,-3.8,-2.30567107249369,-2.30567107249369
 2006-05-18T23:00:00,58592.721335380505,210933796.8073698,623614622.6782472,7.693301647839308,6.66666666666669,40.22958576180351,1.0,63560.56298766222,228818026.755584,1190536446.0347576,-1.73183400887176,-3.8,44.61771963999656,44.61771963999656,0.0,0.9453889893067569,-3.8,-2.767417401620799,-2.767417401620799
 2006-05-19T00:00:00,58610.21899328064,210996788.3758103,620935817.4827226,7.688890116704495,6.66666666666669,40.22958576180351,1.0,57190.93029909442,205887349.07674,946315164.3598808,-2.1555024774762184,-3.8,44.61771963999656,44.61771963999656,0.0,0.9802968862507168,-3.8,-3.188275195840955,-3.188275195840955
 2006-05-19T01:00:00,58579.0014814031,210884405.3330512,621112668.7642603,7.689181372566396,6.66666666666669,40.22958576180351,1.0,37304.56219991117,134296423.9196802,532499966.33284086,-2.378249764752266,-3.3038256935666213,29.745146426664373,44.61771963999656,0.0,0.9981834950609386,-3.622826362247523,-3.385521078543672,-3.385521078543672
 2006-05-19T02:00:00,58516.54927635996,210659577.39489585,620162237.5402149,7.687616179504929,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.213258304191705,1.213258304191705,0.0,44.61771963999656,0.0,1.0,0.3299514171281028,0.3299514171281028,0.3299514171281028
 2006-05-19T03:00:00,58401.77208384449,210246379.5018401,617018058.3275691,7.682438276066556,6.66666666666669,40.22958576180351,1.0,21047.553536434,75771192.73116238,209791384.10847303,6.299395146710897,5.937618091038371,22.30885981999828,44.61771963999656,0.0,0.9999996537217204,5.389925646782875,5.389925646782875,5.389925646782875
 2006-05-19T04:00:00,58302.62835236013,209889462.0684965,617500933.1972971,7.683233479706035,6.66666666666669,40.22958576180351,1.0,58355.33791958504,210079216.5105061,589490387.9255956,7.716451646424704,6.7,44.61771963999656,44.61771963999656,0.0,0.9996967688561176,6.7,6.7,6.7
 2006-05-19T05:00:00,58268.25262384454,209765709.4458404,611549417.5376872,7.673432428351056,6.66666666666669,40.22958576180351,1.0,58320.9929546916,209955574.63688985,585931347.8683032,7.710319665950593,6.7,44.61771963999656,44.61771963999656,0.0,0.9991805057574816,6.7,6.7,6.7
 2006-05-19T06:00:00,58388.17508540148,210197430.3074453,614313134.5318899,7.677983752557612,6.66666666666669,40.22958576180351,0.0,58440.812685255696,210386925.66692048,585583199.1994098,7.709719852710605,6.7,44.61771963999656,44.61771963999656,0.0,0.9986642426588456,6.7,6.7,6.7
 2006-05-19T07:00:00,58579.36671145564,210885720.1612403,620317450.904779,7.687871782949048,6.66666666666669,40.22958576180351,0.0,58631.8520986562,211074667.5551623,591823341.4884751,7.720471165695474,6.7,44.61771963999656,44.61771963999656,0.0,0.9981479795602096,6.7,6.7,6.7
 2006-05-19T08:00:00,58997.851184405175,212392264.26385868,625879678.3155922,7.697031814758181,6.66666666666669,40.22958576180351,0.0,59050.09425415341,212580339.31495228,597487140.5127653,7.730229345173734,6.7,44.61771963999656,44.61771963999656,0.0,0.9976317164615738,6.7,6.7,6.7
 2006-05-19T09:00:00,59334.00407474969,213602414.66909888,632856316.8283792,7.708521222850371,6.66666666666669,40.22958576180351,0.0,59386.121628436544,213790037.8623716,603862669.8390412,7.741213611226294,6.7,44.61771963999656,44.61771963999656,0.0,0.9971154533629378,6.7,6.7,6.7
 2006-05-19T10:00:00,59637.44985495866,214694819.4778512,641296839.7663922,7.722421543956798,6.66666666666669,40.22958576180351,0.0,59689.54808537115,214882373.1073361,608536067.364003,7.74926521774897,6.7,44.61771963999656,44.61771963999656,0.0,0.996599190264302,6.7,6.7,6.7
 2006-05-19T11:00:00,59760.26461170252,215136952.60212904,642638122.750799,7.724630435390366,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.758540198913579,7.758540198913579,0.0,44.61771963999656,5.074942484901732,0.9776149655045956,7.582159561689076,6.700020548304903,1.119226261621702
 2006-05-19T12:00:00,59578.26461060641,214481752.5981831,647048508.6246235,7.7318937549422175,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.764609901222908,7.764609901222908,0.0,44.61771963999656,6.1180585295029495,0.9326047406698448,7.763644214996993,6.699979254464533,0.0065901456283416
 2006-05-19T13:00:00,59466.24520469061,214078482.7368862,647543623.1359867,7.732709130777853,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.766330248886079,7.766330248886079,0.0,44.61771963999656,6.133192515732802,0.8874970455555786,7.765712649645029,6.699999551257943,0.0128667479210657
 2006-05-19T14:00:00,59512.947260151705,214246610.1365461,647308505.8661584,7.7323219221676815,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.768730601597174,7.768730601597174,0.0,44.61771963999656,6.154538802416067,0.8422512288248839,7.768495948433444,6.699970033503372,0.0221476295924913
 2006-05-19T15:00:00,59695.90056652302,214905242.0394829,646820590.0091426,7.731518388382234,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.768259566140763,7.768259566140763,0.0,44.61771963999656,6.163800678165806,0.7969494792120196,7.768567274556124,6.699999394633629,0.033556732659694
 2006-05-19T16:00:00,59757.41405232998,215126690.5883879,648356516.3299853,7.734047862953496,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.766531416486892,7.766531416486892,0.0,44.61771963999656,6.163828051827906,0.7517040455693375,7.766586994186476,6.699959165579151,0.0456542440695977
 2006-05-19T17:00:00,59664.87516119485,214793550.5803014,646828182.9096516,7.731530901008053,6.66666666666669,40.22958576180351,0.0,60614.65480020271,218212757.2807297,725000386.8064084,7.949797347605911,6.7,44.61771963999656,44.61771963999656,0.0,0.7325714033766261,6.877835289740253,6.877835289740253,6.877835289740253
 2006-05-19T18:00:00,59479.25555750251,214125320.00700903,641079508.7591493,7.722063595853707,6.66666666666669,40.22958576180351,0.0,59531.35244043839,214312868.78557825,611555045.709903,7.754466459339471,6.7,44.61771963999656,44.61771963999656,0.0,0.7320551402779901,6.7,6.7,6.7
 2006-05-19T19:00:00,59154.47067549706,212956094.43178943,635616013.8534276,7.713066014602989,6.66666666666669,40.22958576180351,0.0,59206.64359060038,213143916.92616132,606802267.1316333,7.746278172699843,6.7,44.61771963999656,44.61771963999656,0.0,0.7315388771793542,6.7,6.7,6.7
 2006-05-19T20:00:00,58739.81071920711,211463318.5891456,629924390.0966413,7.70369277865051,6.66666666666669,40.22958576180351,1.0,99337.430838526,357614751.0186936,2277751710.645709,0.6200243344359061,-3.3276272590744025,44.61771963999656,44.61771963999656,0.0,0.7359318264368584,-1.5776272590744025,-0.6265211737669697,-0.6265211737669697
 2006-05-19T21:00:00,58419.600080766366,210310560.2907589,624906754.9361105,7.695429553874834,6.66666666666669,40.22958576180351,1.0,77901.94897972156,280447016.32699764,1684137380.2216487,-0.8764441239524468,-3.8,44.61771963999656,44.61771963999656,0.0,0.8189022691221242,-3.8,-1.9143990626155112,-1.9143990626155112
 2006-05-19T22:00:00,58333.93288350988,210002158.3806355,620288246.485433,7.687823668411881,6.66666666666669,40.22958576180351,1.0,70971.84718549249,255498649.867773,1459885525.354652,-1.2649144826912624,-3.8,44.61771963999656,44.61771963999656,0.0,0.8907360183516069,-3.8,-2.30027648841353,-2.30027648841353
 2006-05-19T23:00:00,58287.25050880131,209834101.8316848,618992998.9469079,7.685690623055239,6.66666666666669,40.22958576180351,1.0,63186.541598945005,227471549.756202,1191830948.6099102,-1.7295891415974811,-3.8,44.61771963999656,44.61771963999656,0.0,0.9448455957591694,-3.8,-2.761744883270421,-2.761744883270421
 2006-05-20T00:00:00,58263.78917876587,209749641.0435571,619496421.449118,7.686519689040677,6.66666666666669,40.22958576180351,1.0,56775.40617280422,204391462.22209525,945546368.0520468,-2.1568368165594234,-3.8,44.61771963999656,44.61771963999656,0.0,0.9799732650381804,-3.8,-3.1838021401423267,-3.1838021401423267
 2006-05-20T01:00:00,58263.78917876563,209749641.04355627,617289625.482639,7.682885493531572,6.66666666666669,40.22958576180351,1.0,37070.54298386863,133453954.74192709,530562193.4099921,-2.383080738888692,-3.3052924533778647,29.745146426664373,44.61771963999656,0.0,0.998084819653772,-3.623293517722833,-3.384064352691808,-3.384064352691808
 2006-05-20T02:00:00,58263.78917876563,209749641.04355627,615652512.3890071,7.680189465174899,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.1805431717007246,1.1805431717007246,0.0,44.61771963999656,0.0,1.0,0.3030590406468316,0.3030590406468316,0.3030590406468316
 2006-05-20T03:00:00,58263.78917876563,209749641.04355627,612703062.1317465,7.675332260342834,6.66666666666669,40.22958576180351,1.0,20413.300785674623,73487882.82842866,203461976.20994568,6.26458271893305,5.913722038542584,22.30885981999828,44.61771963999656,0.0,0.9999624607155848,5.3592072339414445,5.3592072339414445,5.3592072339414445
 2006-05-20T04:00:00,58263.78917876563,209749641.04355627,613457079.8974564,7.676573999858557,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,585718450.7203636,7.709952854013526,6.7,44.61771963999656,44.61771963999656,0.0,0.9995432067476634,6.7,6.7,6.7
 2006-05-20T05:00:00,58263.78917876563,209749641.04355627,615049676.484327,7.679196718980609,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,586927973.044228,7.712036781645239,6.7,44.61771963999656,44.61771963999656,0.0,0.9990269436490274,6.7,6.7,6.7
 2006-05-20T06:00:00,58263.78917876563,209749641.04355627,613973453.1670283,7.677424369121865,6.66666666666669,40.22958576180351,0.0,58316.53352903957,209939520.70454243,585714605.5923637,7.7099462318226415,6.7,44.61771963999656,44.61771963999656,0.0,0.9985106805503916,6.7,6.7,6.7
 2006-05-20T07:00:00,58423.04396704471,210322958.28136092,616798625.6723106,7.68207691560479,6.66666666666669,40.22958576180351,0.0,58475.65499987153,210512357.99953747,588756639.9068983,7.715187470767919,6.7,44.61771963999656,44.61771963999656,0.0,0.9979944174517557,6.7,6.7,6.7
 2006-05-20T08:00:00,58966.35795454949,212278888.63637817,624724086.7415577,7.695128764340114,6.66666666666669,40.22958576180351,0.0,59018.61455894424,212467012.4121993,596123545.1297616,7.727879986497263,6.7,44.61771963999656,44.61771963999656,0.0,0.9974781543531196,6.7,6.7,6.7
 2006-05-20T09:00:00,59408.83460996009,213871804.5958564,630872576.1647788,7.705254310767805,6.66666666666669,40.22958576180351,0.0,59460.94182357413,214059390.5648669,601719532.3141925,7.737521277486381,6.7,44.61771963999656,44.61771963999656,0.0,0.9969618912544836,6.7,6.7,6.7
 2006-05-20T10:00:00,59625.03601422347,214650129.65120453,639433230.4014395,7.719352439991563,6.66666666666669,40.22958576180351,0.0,59677.12738440209,214837658.58384752,609925719.0859762,7.751659328091638,6.7,44.61771963999656,44.61771963999656,0.0,0.9964456281558476,6.7,6.7,6.7
 2006-05-20T11:00:00,59821.44740043263,215357210.64155743,642787346.8293345,7.724876185273064,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.757841415311375,7.757841415311375,0.0,44.61771963999656,5.072004903181878,0.9774599460084732,7.581520047258286,6.699977520681137,1.1192170669192063
 2006-05-20T12:00:00,59860.84304178573,215499034.95042863,646892724.2667285,7.731637200516292,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.764693247871076,7.764693247871076,0.0,44.61771963999656,6.118358611483896,0.9325127800654296,7.763729535234563,6.70000460276183,0.006625148260924
 2006-05-20T13:00:00,59704.58038792529,214936489.39653105,649023756.4589562,7.735146739369383,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.768128459835522,7.768128459835522,0.0,44.61771963999656,6.143253453811671,0.8872827823526072,7.767723321816892,6.700001256944468,0.0130182926355025
 2006-05-20T14:00:00,59579.44733850277,214486010.41860995,648208246.5261102,7.733803682024503,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.765766724682169,7.765766724682169,0.0,44.61771963999656,6.141618497536746,0.8420926248677901,7.765896823166521,6.6999373366499055,0.0218979827653102
 2006-05-20T15:00:00,59635.56871941104,214688047.38987976,647410893.6125696,7.732490565296828,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.766223177521348,7.766223177521348,0.0,44.61771963999656,6.13917736314053,0.7969571505711678,7.763743279247854,6.700004461575079,0.0328061027667225
 2006-05-20T16:00:00,59289.25935468672,213441333.67687225,642703876.6177138,7.724738707150454,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.759996515718623,7.759996515718623,0.0,44.61771963999656,6.151215307424832,0.7518161620964534,7.76419636497764,6.699996716585574,0.0451116300687871
 2006-05-20T17:00:00,59180.19671872968,213048708.1874268,638827280.174222,7.71835450271382,6.66666666666669,40.22958576180351,0.0,60041.76029390259,216150337.0580493,716260473.8225993,7.93474605831857,6.7,44.61771963999656,44.61771963999656,0.0,0.7327682949325788,6.875840169238359,6.875840169238359,6.875840169238359
 2006-05-20T18:00:00,59381.60859922137,213773790.9571969,637576102.0581234,7.716294010025827,6.66666666666669,40.22958576180351,0.0,59433.71651537148,213961379.4553373,608730618.7862833,7.749600398128906,6.7,44.61771963999656,44.61771963999656,0.0,0.7322520318339428,6.7,6.7,6.7
 2006-05-20T19:00:00,59319.6198953889,213550631.62340003,631661071.5682304,7.706552842964864,6.66666666666669,40.22958576180351,0.0,59371.74002852874,213738264.10270345,603639031.6507432,7.740828317354187,6.7,44.61771963999656,44.61771963999656,0.0,0.7317357687353069,6.7,6.7,6.7
 2006-05-20T20:00:00,59131.27265361196,212872581.553003,626279366.1153598,7.697690041492954,6.66666666666669,40.22958576180351,1.0,100245.63721239317,360884293.96461535,2275546414.4647026,0.6136389604062441,-3.3302074684454728,44.61771963999656,44.61771963999656,0.0,0.736170875889063,-1.5802074684454726,-0.6280996595065138,-0.6280996595065138
 2006-05-20T21:00:00,58997.14656733504,212389727.64240617,624164960.8521631,7.694207973486211,6.66666666666669,40.22958576180351,1.0,78880.7986905503,283970875.2859811,1682246958.0973115,-0.8797176764799576,-3.8,44.61771963999656,44.61771963999656,0.0,0.8191230940276905,-3.8,-1.9153034494563468,-1.9153034494563468
