Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-20T05:00:00,86093.16340100653,309935388.2436235,1787073443.7318883,9.567683559417326,6.66666666666669,40.82340897960907,1.0,106062.72412452968,381825806.84830695,2354728023.6584134,0.2245401192273746,-3.8,45.27631548049673,45.27631548049673,0.0,0.951264724312295,-3.8,-2.8424598006161577,-2.8424598006161577
 2006-07-20T06:00:00,86465.05897063867,311274212.29429924,1793988504.2899704,9.578919943204552,6.66666666666669,40.82340897960907,0.0,34133.31113060849,122879920.07019058,629745654.151511,5.410763388210531,4.342099132968498,22.638157740248364,45.27631548049673,0.0,0.9673935753742114,2.592099132968498,2.592099132968498,2.592099132968498
 2006-07-20T07:00:00,87544.73330345626,315161039.8924426,1805089739.2863195,9.596958685920429,6.66666666666669,40.82340897960907,0.0,87840.30149474967,316225085.3810988,1813950712.3670309,9.777359605955832,6.7,45.27631548049673,45.27631548049673,0.0,0.9668773122755756,6.7,6.7,6.7
 2006-07-20T08:00:00,88448.78365911495,318415621.17281383,1815032984.9737096,9.613115942111136,6.66666666666669,40.82340897960907,0.0,88749.12642214098,319496855.1197076,1823964606.780852,9.794307525124047,6.7,45.27631548049673,45.27631548049673,0.0,0.9663610491769395,6.7,6.7,6.7
 2006-07-20T09:00:00,88425.95555876626,318333440.01155853,1816047492.603332,9.61476447776937,6.66666666666669,40.82340897960907,0.0,88726.33774598893,319414815.8855601,1824985888.1209087,9.796035964921186,6.7,45.27631548049673,45.27631548049673,0.0,0.9658447860783038,6.7,6.7,6.7
 2006-07-20T10:00:00,87624.50246523698,315448208.87485313,1810868692.6417863,9.606349158724676,6.66666666666669,40.82340897960907,0.0,87921.1395297175,316516102.30698305,1819769382.1037865,9.787207481870375,6.7,45.27631548049673,45.27631548049673,0.0,0.9653285229796676,6.7,6.7,6.7
 2006-07-20T11:00:00,87026.71787322678,313296184.3436164,1814944868.1338155,9.612972881636257,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.794164096477113,9.794164096477113,0.0,45.27631548049673,12.884859707701551,0.9095909485068412,9.276962548405068,6.700006064735984,1.728474326829379
 2006-07-20T12:00:00,86330.9792269742,310791525.2171072,1818877661.3503544,9.619363495145432,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.800910085092353,9.800910085092353,0.0,45.27631548049673,16.671294568774645,0.7758766290502459,9.797180063641113,6.700045768879421,1.3820375402966167
 2006-07-20T13:00:00,85483.06944219851,307739049.99191463,1813208880.8536024,9.61015201524319,6.666666666666692,40.82340897960907,-1.0,0.0,0.0,0.0,9.791198873873784,9.791198873873784,0.0,45.27631548049673,17.81105700932622,0.6426795849823911,9.800386965978396,6.700006038100454,1.9179481322104508
 2006-07-20T14:00:00,85468.09614916652,307685146.1369994,1818490415.8173163,9.618734322683148,6.666666666666692,40.82340897960907,-1.0,0.0,0.0,0.0,9.800200181359187,9.800200181359187,0.0,45.27631548049673,18.317570290379777,0.5101035829354184,9.798989650828377,6.699993495119867,2.1385395289877978
 2006-07-20T15:00:00,85576.45844014174,308075250.3845103,1814403316.7200463,9.61209304872967,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.793214749190136,9.793214749190136,0.0,45.27631548049673,18.894896216688355,0.3773145766492531,9.7967085998715,6.699974847234046,2.3739274447890577
 2006-07-20T16:00:00,85986.21613218986,309550378.07588345,1819447035.743108,9.620288733238509,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.80184798701138,9.80184798701138,0.0,45.27631548049673,22.10851942663,0.2436756861263874,9.79312241057718,6.700000553977788,3.399937455732296
 2006-07-20T17:00:00,85272.72263298712,306981801.4787536,1810460986.4457605,9.605686816044084,6.66666666666669,40.82340897960907,0.0,97423.73795729964,350725456.6462786,2148119606.0642014,10.341937163808067,6.7,45.27631548049673,45.27631548049673,0.0,0.1866565421071011,7.218185733702316,7.218185733702316,7.218185733702316
 2006-07-20T18:00:00,83991.27359308176,302368584.9350944,1790913120.972706,9.573922881805078,6.66666666666669,40.82340897960907,0.0,84272.92806456602,303382541.0324377,1799669793.7019615,9.7531887631965,6.7,45.27631548049673,45.27631548049673,0.0,0.1861402790084652,6.7,6.7,6.7
 2006-07-20T19:00:00,83507.27718020834,300626197.84875,1783658517.9839342,9.562134808768404,6.66666666666669,40.82340897960907,0.0,83786.3490323959,301630856.5166252,1792362851.8857422,9.740821438325842,6.7,45.27631548049673,45.27631548049673,0.0,0.1856240159098292,6.7,6.7,6.7
 2006-07-20T20:00:00,83515.27566427803,300654992.39140093,1777502930.212557,9.55213264630392,6.66666666666669,40.82340897960907,1.0,145640.5406927628,524305946.4939461,3445934371.3220887,3.6262097648371134,-2.2477579771617733,45.27631548049673,45.27631548049673,0.0,0.1853074079702282,-0.4977579771617731,0.3985982563133787,0.3985982563133787
 2006-07-20T21:00:00,83376.0518151323,300153786.53447634,1777244964.577032,9.551713445961989,6.66666666666669,40.82340897960907,1.0,139446.95809611873,502009049.1460275,3306538572.5916147,1.844193835031008,-3.8,45.27631548049673,45.27631548049673,0.0,0.2882774279694546,-3.8,-1.1963378943414893,-1.1963378943414893
 2006-07-20T22:00:00,82806.90472826235,298104857.0217445,1769311501.464243,9.53882247625552,6.66666666666669,40.82340897960907,1.0,135150.21701760413,486540781.2633749,3217692478.545144,1.6931837241507803,-3.8,45.27631548049673,45.27631548049673,0.0,0.395314197989017,-3.8,-1.3319200773763054,-1.3319200773763054
 2006-07-20T23:00:00,82642.0128004679,297511246.08168447,1766837287.933236,9.534802182587336,6.666666666666692,40.82340897960907,1.0,132992.3470266528,478772449.29595006,3168707779.6495748,1.6099093509819555,-3.8,45.27631548049673,45.27631548049673,0.0,0.4977907293828191,-3.8,-1.4101270039250078,-1.4101270039250078
 2006-07-21T00:00:00,82753.28636281828,297911830.9061458,1768019913.139207,9.536723804738791,6.66666666666669,40.82340897960907,1.0,131506.6076104924,473423787.3977726,3128307617.7419634,1.5412202016192749,-3.8,45.27631548049673,45.27631548049673,0.0,0.5972552290051265,-3.8,-1.4813365339718505,-1.4813365339718505
 2006-07-21T01:00:00,82552.7766788945,297189996.0440202,1762539268.3855782,9.527818505801868,6.66666666666669,40.82340897960907,1.0,128574.38393136216,462867782.1529038,3056272334.7541866,1.4187249204869412,-3.8,45.27631548049673,45.27631548049673,0.0,0.6931041467133378,-3.8,-1.5964133595793912,-1.5964133595793912
 2006-07-21T02:00:00,82451.26671238265,296824560.1645775,1763965723.1259708,9.530136354211658,6.66666666666669,40.82340897960907,1.0,123653.27254661285,445151781.1678063,2937700198.2739773,1.2170421814663153,-3.8,45.27631548049673,45.27631548049673,0.0,0.7826110260569799,-3.8,-1.8034968949036072,-1.8034968949036072
 2006-07-21T03:00:00,82024.85599660172,295289481.5877662,1761145202.6143234,9.52555336899714,6.66666666666669,40.82340897960907,1.0,115617.53703606335,416223133.32982814,2742241998.511544,0.8844443085622437,-3.8,45.27631548049673,45.27631548049673,0.0,0.8612088200746167,-3.8,-2.135064245304918,-2.135064245304918
 2006-07-21T04:00:00,81827.46923900269,294578889.2604097,1760427614.048905,9.524387362530923,6.66666666666669,40.82340897960907,1.0,105920.72655810944,381314615.609194,2485740250.5732746,0.4477155576177952,-3.8,45.27631548049673,45.27631548049673,0.0,0.9236950038488896,-3.8,-2.573268794168897,-2.573268794168897
 2006-07-21T05:00:00,82288.93157125685,296240153.6565247,1761429110.9500604,9.526014657481689,6.66666666666669,40.82340897960907,1.0,97205.12005734484,349938432.20644134,2222106559.158204,-0.0014467798701024,-3.8,45.27631548049673,45.27631548049673,0.0,0.9669873353177714,-3.8,-3.023918087342216,-3.023918087342216
 2006-07-21T06:00:00,83631.88237828756,301074776.5618352,1773829355.519436,9.546163413046004,6.666666666666689,40.82340897960907,0.0,31595.555396127445,113743999.4260588,606864355.7601335,5.33050892481553,4.300670448173897,22.638157740248364,45.27631548049673,0.0,0.9799187867089918,2.550670448173897,2.550670448173897,2.550670448173897
 2006-07-21T07:00:00,84817.6904526286,305343685.62946296,1780677392.6614738,9.55729070901732,6.66666666666669,40.82340897960907,0.0,85100.208038886,306360748.9399896,1789361169.277586,9.735741055250523,6.7,45.27631548049673,45.27631548049673,0.0,0.979402523610356,6.7,6.7,6.7
 2006-07-21T08:00:00,85501.62260536732,307805841.3793223,1784488423.1562204,9.563483322642968,6.66666666666669,40.82340897960907,0.0,85786.82133669485,308832556.8121014,1793196075.426804,9.742231736790623,6.7,45.27631548049673,45.27631548049673,0.0,0.9788862605117202,6.7,6.7,6.7
 2006-07-21T09:00:00,85963.65358345163,309469152.90042585,1790927654.3536232,9.573946493551183,6.66666666666669,40.82340897960907,0.0,86251.36553595153,310504915.9294255,1799681256.3674154,9.753208158999945,6.7,45.27631548049673,45.27631548049673,0.0,0.978369997413084,6.7,6.7,6.7
 2006-07-21T10:00:00,86037.3978506821,309734632.2624555,1791344006.8387604,9.57462304855753,6.66666666666669,40.82340897960907,0.0,86325.26211026752,310770943.5969631,1800095669.0713,9.753909587977034,6.7,45.27631548049673,45.27631548049673,0.0,0.977853734314448,6.7,6.7,6.7
 2006-07-21T11:00:00,86716.28671317991,312178632.1674477,1799849218.2970362,9.588443323229248,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.76842623775387,9.76842623775387,0.0,45.27631548049673,12.729971494660193,0.92236561434649,9.261785620063929,6.700008860289633,1.6670107387202406
 2006-07-21T12:00:00,87504.16678270198,315015000.4177271,1814793672.276237,9.612727093084327,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.793913285105338,9.793913285105338,0.0,45.27631548049673,16.463491384312736,0.7897574804582727,9.782842792404578,6.700009412363531,1.299304232904391
 2006-07-21T13:00:00,87876.30786650332,316354708.31941205,1832463730.3811967,9.641440448077091,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.824032131715551,9.824032131715551,0.0,45.27631548049673,17.85153008216662,0.6561292274244742,9.819368176862538,6.700004201161374,1.9058147648842103
 2006-07-21T14:00:00,86116.5274803576,310019498.9292874,1820891555.090937,9.622636000895934,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.804302601754108,9.804302601754108,0.0,45.27631548049673,18.383426841858064,0.5223350619326839,9.813537145884064,6.699999014875272,2.1452719163048526
 2006-07-21T15:00:00,84299.01407764819,303476450.6795335,1795888939.4897878,9.582008165888686,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.761702287209909,9.761702287209909,0.0,45.27631548049673,18.528001032670343,0.3903791113068273,9.76220090308172,6.700027899207029,2.278303953757335
 2006-07-21T16:00:00,85068.69074651563,306247286.68745625,1793414107.5164938,9.57798667872037,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.757448057709896,9.757448057709896,0.0,45.27631548049673,20.963228124696137,0.2584498320738341,9.75972333026782,6.699995270851758,3.118245140301529
 2006-07-21T17:00:00,85305.20293886036,307098730.5798972,1792592184.2689123,9.57665104533192,6.66666666666669,40.82340897960907,0.0,97200.02348809944,349920084.55715793,2123144742.0895488,10.299736573849072,6.7,45.27631548049673,45.27631548049673,0.0,0.2024922043998233,7.210366632684022,7.210366632684022,7.210366632684022
 2006-07-21T18:00:00,84726.32619736006,305014774.3104962,1785816743.9629211,9.565641531379182,6.66666666666669,40.82340897960907,0.0,85009.36321668119,306033707.5800523,1794537568.6699266,9.744502784424862,6.7,45.27631548049673,45.27631548049673,0.0,0.2019759413011873,6.7,6.7,6.7
 2006-07-21T19:00:00,83948.72587662621,302215413.15585434,1777919928.00241,9.552810090138037,6.66666666666669,40.82340897960907,0.0,84228.0332992502,303220919.8773006,1786580157.452676,9.731034157714165,6.7,45.27631548049673,45.27631548049673,0.0,0.2014596782025514,6.7,6.7,6.7
 2006-07-21T20:00:00,83831.16836883943,301792206.1278219,1777735031.885561,9.552509824939442,6.66666666666669,40.82340897960907,1.0,145865.77460931338,525116788.5935283,3437489299.12184,3.582469639717273,-2.277284027679098,45.27631548049673,45.27631548049673,0.0,0.2006305307822815,-0.5272840276790977,0.3535686361430787,0.3535686361430787
 2006-07-21T21:00:00,84044.80705198072,302561305.38713056,1775465013.2929358,9.548821256452078,6.66666666666669,40.82340897960907,1.0,140261.0905449779,504939925.9619205,3290846505.4948616,1.817525757920065,-3.8,45.27631548049673,45.27631548049673,0.0,0.3028114386067241,-3.8,-1.2192581343807778,-1.2192581343807778
 2006-07-21T22:00:00,84308.00816906647,303508829.4086393,1773297521.5132787,9.54529930252319,6.66666666666669,40.82340897960907,1.0,137753.72825397135,495913421.7142968,3214826777.730845,1.6883124717677178,-3.8,45.27631548049673,45.27631548049673,0.0,0.4090809694463994,-3.8,-1.3444960546468667,-1.3444960546468667
 2006-07-21T23:00:00,84165.95232600418,302997428.373615,1773427052.8828468,9.545509787722706,6.666666666666692,40.82340897960907,1.0,135367.36090517972,487322499.25864697,3164278367.064405,1.6023783072691469,-3.8,45.27631548049673,45.27631548049673,0.0,0.511116351344374,-3.8,-1.418843057135317,-1.418843057135317
 2006-07-22T00:00:00,83568.54397036933,300846758.2933296,1765183125.0695195,9.532114390871843,6.66666666666669,40.82340897960907,1.0,132840.56518974117,478226034.68306816,3118647756.6349554,1.5247946526587663,-3.8,45.27631548049673,45.27631548049673,0.0,0.6101838146460651,-3.8,-1.492954022948595,-1.492954022948595
 2006-07-22T01:00:00,83153.68614420145,299353270.11912525,1762915296.311716,9.528429450785865,6.66666666666669,40.82340897960907,1.0,129197.26002494262,465110136.0897933,3044452732.963661,1.3986233992340291,-3.8,45.27631548049673,45.27631548049673,0.0,0.7053947974625774,-3.8,-1.6175713042955238,-1.6175713042955238
 2006-07-22T02:00:00,82885.48474525935,298387745.08293366,1761178706.052341,9.525607743479492,6.66666666666669,40.82340897960907,1.0,123620.4961044867,445033785.97615206,2913393386.776416,1.1756907705373283,-3.8,45.27631548049673,45.27631548049673,0.0,0.7937525617652873,-3.8,-1.839905518262532,-1.839905518262532
 2006-07-22T03:00:00,82901.62486292847,298445849.50654244,1761691922.3025014,9.526441685693843,6.66666666666669,40.82340897960907,1.0,115874.83903192313,417149420.5149232,2712167633.817357,0.833253942407743,-3.8,45.27631548049673,45.27631548049673,0.0,0.8705052468910877,-3.8,-2.1882153956420898,-2.1882153956420898
 2006-07-22T04:00:00,82477.42344266117,296918724.3935802,1758769973.5688176,9.521693856365545,6.66666666666669,40.82340897960907,1.0,105601.30600365376,380164701.6131536,2448213685.817867,0.3837973141429452,-3.8,45.27631548049673,45.27631548049673,0.0,0.930543379753792,-3.8,-2.6349230879824863,-2.6349230879824863
 2006-07-22T05:00:00,83245.40292633059,299683450.5347901,1761070433.7900054,9.5254318388459,6.66666666666669,40.82340897960907,1.0,97315.65068502862,350336342.466103,2189284334.612676,-0.0573847153668242,-3.8,45.27631548049673,45.27631548049673,0.0,0.9713062388988746,-3.8,-3.0778690991151034,-3.0778690991151034
 2006-07-22T06:00:00,85037.34011658329,306134424.4196998,1767989803.8257666,9.536674969924414,6.66666666666669,40.82340897960907,0.0,31669.44775101113,114010011.90364006,600154268.8141489,5.313454924909523,4.295004868281986,22.638157740248364,45.27631548049673,0.0,0.9832901180894082,2.545004868281987,2.545004868281987,2.545004868281987
 2006-07-22T07:00:00,86165.02554576554,310194091.96475595,1775320895.5887723,9.548587124125078,6.666666666666689,40.82340897960907,0.0,86446.07445264673,311205868.02952826,1783836639.5867429,9.726390079821543,6.7,45.27631548049673,45.27631548049673,0.0,0.9827738549907724,6.7,6.7,6.7
 2006-07-22T08:00:00,86812.60059971198,312525362.1589631,1784526227.4874363,9.563544743615248,6.66666666666669,40.82340897960907,0.0,87194.38543061429,313899787.5502114,1796024500.5484722,9.747018978719456,6.7,45.27631548049673,45.27631548049673,0.0,0.9822575918921364,6.7,6.7,6.7
 2006-07-22T09:00:00,87143.0955507905,313715143.9828458,1792215854.510322,9.576039694191104,6.66666666666669,40.82340897960907,0.0,87438.55405425502,314778794.59531814,1801082017.021443,9.755579038697572,6.7,45.27631548049673,45.27631548049673,0.0,0.9817413287935008,6.7,6.7,6.7
 2006-07-22T10:00:00,86487.73727424825,311355854.18729365,1791388514.1862557,9.57469534894818,6.666666666666692,40.82340897960907,0.0,86777.1397987164,312397703.27537906,1800139582.7104774,9.753983942068569,6.7,45.27631548049673,45.27631548049673,0.0,0.9812250656948645,6.7,6.7,6.7
 2006-07-22T11:00:00,86373.23218087075,310943635.8511347,1794789643.759108,9.580221933127897,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.759791587858231,9.759791587858231,0.0,45.27631548049673,12.673658452906318,0.92594508671564,9.253885415944149,6.700002802777292,1.6488897552374062
 2006-07-22T12:00:00,85772.11121743458,308779600.3827645,1794774173.3831675,9.580196748811185,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.75974869062936,9.75974869062936,0.0,45.27631548049673,16.255432544810777,0.7940302458714626,9.752604069900045,6.699979706064696,1.2460555015244683
 2006-07-22T13:00:00,86706.29391208514,312142658.0835065,1797668384.829894,9.584899657777491,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.764701292899227,9.764701292899227,0.0,45.27631548049673,17.44880924315321,0.6625690398548119,9.763043134958876,6.700005675916387,1.8131135635272748
 2006-07-22T14:00:00,88019.53568397688,316870328.46231675,1806717605.7920525,9.599603967302796,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.780118667407812,9.780118667407812,0.0,45.27631548049673,18.13808187550968,0.530746754034885,9.781506955446536,6.699992476818731,2.089195733146763
 2006-07-22T15:00:00,87490.68439011824,314966463.8044257,1804695371.7176352,9.596318040183998,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.776636045561666,9.776636045561666,0.0,45.27631548049673,18.56843810570447,0.3991057464362691,9.77457166028239,6.699960692788825,2.2759520769162034
 2006-07-22T16:00:00,86723.88325883832,312205979.731818,1803666377.4057207,9.594645909968463,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.7749270429849,9.7749270429849,0.0,45.27631548049673,20.83535694382082,0.2663030835339712,9.77839962634509,6.700001245965107,3.0616219505747964
 2006-07-22T17:00:00,85954.24589092108,309435285.20731586,1791204223.9360766,9.57439589441166,6.66666666666669,40.82340897960907,0.0,97951.68100995962,352626051.63585466,2122729476.9774704,10.299046148235698,6.7,45.27631548049673,45.27631548049673,0.0,0.2101820838167084,7.211912464464116,7.211912464464116,7.211912464464116
 2006-07-22T18:00:00,85816.02147313333,308937677.30328,1791878382.596109,9.575491355282947,6.66666666666669,40.82340897960907,0.0,86103.37671475111,309972156.17310405,1800638560.1369903,9.754828518770283,6.7,45.27631548049673,45.27631548049673,0.0,0.2096658207180724,6.7,6.7,6.7
 2006-07-22T19:00:00,85164.03192332074,306590514.92395467,1788180797.181559,9.569483103434557,6.66666666666669,40.82340897960907,0.0,85448.75887151442,307615531.93745184,1796916250.013542,9.748528309024698,6.7,45.27631548049673,45.27631548049673,0.0,0.2091495576194365,6.7,6.7,6.7
 2006-07-22T20:00:00,84506.21601419001,304222377.651084,1780087705.441224,9.556332662026447,6.66666666666669,40.82340897960907,1.0,147120.68809510526,529634477.142379,3436538628.940173,3.563619702380476,-2.294597683167591,45.27631548049673,45.27631548049673,0.0,0.2081335257297976,-0.5445976831675903,0.3303738725878598,0.3303738725878598
 2006-07-22T21:00:00,84262.4739843956,303344906.3438241,1774325362.0434265,9.546969431421044,6.666666666666692,40.82340897960907,1.0,140479.67206665155,505726819.4399457,3283605866.452074,1.8052185400180376,-3.8,45.27631548049673,45.27631548049673,0.0,0.3099489598832501,-3.8,-1.2299570870250482,-1.2299570870250482
 2006-07-22T22:00:00,84038.61995301126,302539031.8308406,1769896275.7691562,9.539772643148682,6.66666666666669,40.82340897960907,1.0,137116.88150139162,493620773.40500975,3207263980.696328,1.67545571701923,-3.8,45.27631548049673,45.27631548049673,0.0,0.4158610410916583,-3.8,-1.350375276141934,-1.350375276141934
 2006-07-22T23:00:00,83575.91148461858,300873281.3446269,1766279400.7967086,9.533895660902244,6.66666666666669,40.82340897960907,1.0,134499.13641314997,484196891.0873399,3160486364.182155,1.5959314227551342,-3.8,45.27631548049673,45.27631548049673,0.0,0.5176868452836602,-3.8,-1.4231437447880309,-1.4231437447880309
 2006-07-23T00:00:00,83119.62586968658,299230653.1308717,1763818438.0267787,9.529896925975336,6.66666666666669,40.82340897960907,1.0,131867.35411749707,474722474.8229895,3113807641.796093,1.5165647601336494,-3.8,45.27631548049673,45.27631548049673,0.0,0.6165525484711895,-3.8,-1.4990186010562347,-1.4990186010562347
 2006-07-23T01:00:00,82580.33477989148,297289205.2076093,1761330816.9858322,9.525854866553578,6.66666666666669,40.82340897960907,1.0,127905.03007051564,460458108.2538562,3036288861.942445,1.384739010122528,-3.8,45.27631548049673,45.27631548049673,0.0,0.7114288993592611,-3.8,-1.6286661468543986,-1.6286661468543986
 2006-07-23T02:00:00,82241.43252448902,296069157.0881605,1759305738.8045378,9.52256438591683,6.66666666666669,40.82340897960907,1.0,122112.63018404446,439605468.6625601,2900947047.037028,1.1545156764527733,-3.8,45.27631548049673,45.27631548049673,0.0,0.7991873086618116,-3.8,-1.8587500031039952,-1.8587500031039952
 2006-07-23T03:00:00,81967.67391647518,295083626.09931064,1759291296.2481475,9.522540950255763,6.66666666666669,40.82340897960907,1.0,113798.25568816104,409673720.4773797,2693626491.945923,0.8016942392960384,-3.8,45.27631548049673,45.27631548049673,0.0,0.8749928543615715,-3.8,-2.2151896673715243,-2.2151896673715243
 2006-07-23T04:00:00,81681.91155840136,294054881.6102449,1756764637.7201028,9.518435460177196,6.66666666666669,40.82340897960907,1.0,103808.65385138198,373711153.8649752,2428078010.0227704,0.349500627340976,-3.8,45.27631548049673,45.27631548049673,0.0,0.9338018696128008,-3.8,-2.665406714407451,-2.665406714407451
 2006-07-23T05:00:00,82346.57030432313,296447653.0955633,1757821608.7550447,9.520152893951488,6.66666666666669,40.82340897960907,1.0,95664.40751542318,344391867.0555235,2171335511.4827647,-0.087973329756582,-3.8,45.27631548049673,45.27631548049673,0.0,0.9733287390043024,-3.8,-3.10378634083876,-3.10378634083876
 2006-07-23T06:00:00,84612.08902953433,304603520.50632364,1764433547.3689983,9.53089641643966,6.66666666666669,40.82340897960907,0.0,31514.559804276025,113452415.2953937,596478346.5798581,5.2854173898919,4.273197385736133,22.638157740248364,45.27631548049673,0.0,0.9848579723535484,2.523197385736134,2.523197385736134,2.523197385736134
 2006-07-23T07:00:00,86982.20088464221,313135923.184712,1787595349.6186843,9.5685316148751,6.66666666666669,40.82340897960907,0.0,87273.17363234413,314183425.07643884,1796330616.389573,9.747537607342432,6.7,45.27631548049673,45.27631548049673,0.0,0.9843417092549126,6.7,6.7,6.7
 2006-07-23T08:00:00,87122.79294478921,313642054.6012412,1791246871.7864304,9.574465124488476,6.66666666666669,40.82340897960907,0.0,87414.64215979632,314692711.7752668,1800003335.170612,9.753753484919192,6.7,45.27631548049673,45.27631548049673,0.0,0.9838254461562768,6.7,6.7,6.7
 2006-07-23T09:00:00,86857.9319080036,312688554.868813,1798267160.733575,9.58587266040814,6.66666666666669,40.82340897960907,0.0,87149.86450201277,313739512.20724595,1807074328.9215183,9.76572093175476,6.7,45.27631548049673,45.27631548049673,0.0,0.9833091830576408,6.7,6.7,6.7
 2006-07-23T10:00:00,87437.43724633683,314774774.0868126,1814283893.1516347,9.61189871243416,6.66666666666669,40.82340897960907,0.0,87733.96332989442,315842267.98761994,1823211247.5973625,9.793032560512165,6.7,45.27631548049673,45.27631548049673,0.0,0.9827929199590048,6.7,6.7,6.7
 2006-07-23T11:00:00,87418.22397710996,314705606.31759584,1815148055.0948944,9.613303038295712,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.794460547161837,9.794460547161837,0.0,45.27631548049673,12.755834675070416,0.9268863686863976,9.275403373738074,6.699957581233021,1.6560601469061405
 2006-07-23T12:00:00,87531.8362228964,315114610.402427,1813357640.7545493,9.610393780518072,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.791406845308323,9.791406845308323,0.0,45.27631548049673,16.4511219056849,0.7936514364209813,9.789379705773188,6.699959648580857,1.282629508665685
 2006-07-23T13:00:00,88670.57506002478,319214070.2160891,1827954318.3423965,9.634112725424451,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.816340178322546,9.816340178322546,0.0,45.27631548049673,17.801366801253437,0.6601540477879321,9.816098265615391,6.70000418863494,1.8888651818886013
 2006-07-23T14:00:00,88943.53620587102,320196730.3411356,1833428886.8580089,9.643008796350768,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.825650291075034,9.825650291075034,0.0,45.27631548049673,18.46551563296773,0.5263569336809238,9.82660983610124,6.699981662953998,2.1601047193938787
 2006-07-23T15:00:00,88672.42222890159,319220720.0240457,1828031808.059002,9.634238630743566,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.816464826416128,9.816464826416128,0.0,45.27631548049673,18.9375418105346,0.3926665410048378,9.818278566049914,6.699995758505168,2.361719034906244
 2006-07-23T16:00:00,88321.91855810738,317958906.8091866,1818052268.6750417,9.618022169585451,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.79945981289086,9.79945981289086,0.0,45.27631548049673,21.41327089145696,0.2584528820822598,9.802962293872476,6.700006370323834,3.2080684255404104
