version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-22T12:00:00,67003450.28940832,20891997.474286336,87895447.76369466,5.0,4657235.2968496485,0.7527120755465582,2959457.397769629,0.7443420934827204,7616692.694619277
 2006-06-22T13:00:00,53216744.429613486,19163382.17562796,72380126.60524145,5.0,3941212.871300133,0.6579261697555231,2756930.5724144764,0.6345641703897603,6698143.443714609
 2006-06-22T14:00:00,39202442.1710086,15941261.912202943,55143704.08321154,5.0,3195170.6596953524,0.5792633258340213,2029112.638977509,0.542992611766399,5224283.298672861
 2006-06-22T15:00:00,42822533.97221747,17845905.08641529,60668439.058632754,5.0,3349079.753118625,0.510518482146678,2131346.8884992967,0.4708382277881096,5480426.641617922
 2006-06-22T16:00:00,60761238.31354661,23054073.934309125,83815312.24785574,1.0,79068197.78940593,0.477427237986424,38668783.03834605,0.4327753508575624,117736980.827752
 2006-06-22T17:00:00,71538484.32892075,21857214.57593672,93395698.90485749,4.0,107399920.39131576,0.5246302543735313,62423169.99257957,0.4799260612865507,169823090.38389534
 2006-06-22T18:00:00,64023021.96228688,18283139.877270333,82306161.8395572,4.0,104564444.97840834,0.6122658603598695,60767205.72106829,0.567637557539279,165331650.69947663
 2006-06-22T19:00:00,59057229.70066928,16052458.694839967,75109688.39550924,4.0,100926251.36238006,0.7015196140711387,58645732.67847417,0.6569713748005431,159571984.04085422
 2006-06-22T20:00:00,35861614.98611365,10706133.599866964,46567748.58598062,4.0,91696491.84651864,0.7931935093602412,53278657.56759475,0.7487487079442431,144975149.4141134
 2006-06-22T21:00:00,22154144.290222157,1364594.341222823,23518738.631444976,4.0,86626316.62575737,0.8940710449063346,50329989.21066514,0.8497780320890773,136956305.8364225
 2006-06-22T22:00:00,12661521.492442222,0.0,12661521.492442222,4.0,56407241.02539029,0.9843227302663498,49954705.50973696,0.9489289398717108,106361946.53512724
 2006-06-22T23:00:00,7815213.606928253,0.0,7815213.606928253,4.0,172230.14691792816,0.9999673402480252,5406421.822258782,0.999943771963694,5578651.969176711
 2006-06-23T00:00:00,0.0,0.0,0.0,4.0,179789.786812201,0.999979890245879,179789.63036623684,0.9999653784270718,359579.4171784378
 2006-06-23T01:00:00,0.0,0.0,0.0,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-06-23T02:00:00,0.0,0.0,0.0,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-06-23T03:00:00,0.0,0.0,0.0,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-06-23T04:00:00,14564597.940736024,2465201.8057234366,17029799.74645946,4.0,183683.8236965261,0.9999757312096914,183683.63014760063,0.9999582181020962,367367.4538441268
 2006-06-23T05:00:00,13414087.135056816,0.0,13414087.135056816,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-06-23T06:00:00,23209803.57449712,729474.5146134327,23939278.089110557,4.0,187927.1249747685,0.9999655748560268,187926.84531815923,0.99994073261038,375853.9702929277
 2006-06-23T07:00:00,28815531.45622089,5559982.786658543,34375514.242879435,1.0,42500771.91154783,0.999840149995808,4230803.61294842,0.9997247973026208,46731575.52449625
 2006-06-23T08:00:00,35961386.80863147,11066132.693230404,47027519.50186188,1.0,49862049.3779419,0.9996153507295992,13692843.13495927,0.99933777595256,63554892.512901165
 2006-06-23T09:00:00,38746335.39746785,16226498.73845697,54972834.13592482,1.0,53396671.55882695,0.999369255753698,24677241.7144241,0.9989140912518814,78073913.27325104
 2006-06-23T10:00:00,57421083.61568011,22136226.7412344,79557310.3569145,5.0,4293009.408184454,0.948982319355678,2624047.956122532,0.9467403071749468,6917057.364306986
 2006-06-23T11:00:00,74882525.8943149,24456852.3754,99339378.26971488,5.0,5109431.856069919,0.8464910290262034,3113631.381704692,0.8390672810131495,8223063.23777461
 2006-06-23T12:00:00,72894029.91238843,24041762.669418637,96935792.58180705,5.0,4927018.935600521,0.7348700861450772,3348732.9397609406,0.713932613997872,8275751.875361461
 2006-06-23T13:00:00,59594723.65922286,21985812.02261355,81580535.68183641,5.0,4231656.924681148,0.6317473828838346,3365046.6246887124,0.5820783114762192,7596703.54936986
 2006-06-23T14:00:00,46126740.73904833,19286287.80464008,65413028.54368842,5.0,3519332.469568328,0.5507529770575399,2706939.3217052515,0.4708813086169592,6226271.791273581
 2006-06-23T15:00:00,48897136.74880426,20974119.36951096,69871256.11831522,5.0,3622611.6288560536,0.4701948437934882,2659170.922587246,0.3698836253708785,6281782.551443301
 2006-06-23T16:00:00,61625863.6117986,23235710.80666621,84861574.41846482,1.0,77455983.06279644,0.4360004748450545,38127463.461529456,0.3254550838166751,115583446.52432588
 2006-06-23T17:00:00,66689681.32581334,19826239.59966447,86515920.9254778,4.0,105651025.18729156,0.4827062958715991,61477970.35169232,0.372361083220912,167128995.53898388
 2006-06-23T18:00:00,55693069.17843695,14864495.001637025,70557564.18007398,4.0,102333563.0748398,0.573271585389962,59528213.77883219,0.4634823559112145,161861776.853672
 2006-06-23T19:00:00,49668122.38902476,12495907.50627241,62164029.89529716,4.0,98782452.0785378,0.6641889064244832,57445523.50987957,0.5549415411657055,156227975.58841735
 2006-06-23T20:00:00,36947745.91054903,11659223.680062816,48606969.590611845,4.0,94985975.11454096,0.7576070690206622,55223341.05943449,0.6489067214854911,150209316.17397544
 2006-06-23T21:00:00,29128895.683857832,6989301.386452379,36118197.07031021,4.0,93021335.07255684,0.8541772624996978,54067784.00807888,0.7460259189207178,147089119.08063573
 2006-06-23T22:00:00,20737780.67403384,1302397.7197646308,22040178.39379847,4.0,90746880.35566378,0.9479940496708562,52733377.72698627,0.8403523036985048,143480258.08265
 2006-06-23T23:00:00,13864750.054502424,0.0,13864750.054502424,4.0,10486458.582044708,0.999964371179664,51955274.17280051,0.9373861348213016,62441732.75484522
 2006-06-24T00:00:00,0.0,0.0,0.0,4.0,196691.70074617275,0.9999848192687412,12511856.977258649,0.9974952032861356,12708548.678004822
 2006-06-24T01:00:00,0.0,0.0,0.0,4.0,192508.86867384825,0.9999651736305724,192508.5775236716,0.9999400418482632,385017.4461975199
 2006-06-24T02:00:00,0.0,0.0,0.0,4.0,196171.30730878303,0.9999647055342092,196171.00778380287,0.9999392359591271,392342.31509258586
 2006-06-24T03:00:00,0.0,0.0,0.0,4.0,196397.0825236117,0.9999648392760272,196396.7815010072,0.999939466213166,392793.8640246189
 2006-06-24T04:00:00,12145116.645337235,2614588.5794200413,14759705.224757278,4.0,188383.7473604849,0.9999755359466368,188383.5466830792,0.9999578819311994,376767.2940435641
 2006-06-24T05:00:00,11179038.78019124,520503.90812874166,11699542.68831998,4.0,187927.1249747685,0.9999655748560268,187926.84531815923,0.99994073261038,375853.9702929277
 2006-06-24T06:00:00,26149640.28492754,2428247.704159813,28577887.989087347,4.0,200476.5357681688,0.9999700217714776,200476.2765318908,0.9999483885571744,400952.81230005954
 2006-06-24T07:00:00,29608096.230013583,6177466.364385182,35785562.59439876,1.0,45640731.1873408,0.9998355451164098,7593341.040168806,0.9997168694002224,53234072.2275096
 2006-06-24T08:00:00,34237161.17619702,10680642.219540823,44917803.39573784,1.0,50135262.88094214,0.9996035795920838,15927897.525201945,0.9993175103991616,66063160.40614408
 2006-06-24T09:00:00,35918313.80938566,14429890.972014546,50348204.7814002,1.0,52299348.83819922,0.9993478035660792,25067261.314557903,0.9988771585040368,77366610.15275711
 2006-06-24T10:00:00,50259110.24576304,19211803.18483505,69470913.4305981,1.0,66215465.03181364,0.9990720747468368,31857008.07858677,0.998402455264682,98072473.1104004
 2006-06-24T11:00:00,57918268.0670754,21630521.33448465,79548789.40156007,1.0,74332811.57680406,0.9987850146520584,36269692.13634345,0.9979082437518798,110602503.71314752
 2006-06-24T12:00:00,59947130.412971005,21409602.78792449,81356733.20089549,1.0,80371942.86408253,0.9984805569757776,37999233.46501518,0.9973840800261804,118371176.32909772
 2006-06-24T13:00:00,51070042.00781985,18141908.708829127,69211950.71664898,1.0,78276343.91158608,0.9981630293803256,35581863.57574677,0.9968374147245266,113858207.48733284
 2006-06-24T14:00:00,46195084.438045606,16754442.49602216,62949526.93406776,1.0,78571702.47765145,0.9978514644409296,34548989.8003098,0.9963010149154418,113120692.27796124
 2006-06-24T15:00:00,47875921.13705932,18468323.996540617,66344245.13359994,1.0,83192700.17597046,0.9975349064736588,36573639.940005735,0.9957560189555704,119766340.1159762
 2006-06-24T16:00:00,48896730.11097464,19541929.36395052,68438659.47492515,1.0,82563380.43151759,0.9972159411536622,37351238.21579254,0.9952068784229984,119914618.64731012
 2006-06-24T17:00:00,62838887.57231933,18846453.554324724,81685341.12664406,1.0,93494933.49679872,0.9969098016740192,35952820.44919779,0.9946798192527592,129447753.94599652
 2006-06-24T18:00:00,65154657.28532115,16661015.328183038,81815672.6135042,1.0,92231862.6322652,0.9966070859849192,32199806.42938458,0.994158654585917,124431669.06164975
 2006-06-24T19:00:00,49076906.38112495,12950511.985803086,62027418.36692803,1.0,72321448.74227396,0.9963159356195376,25874278.38016832,0.9936574011370908,98195727.12244228
 2006-06-24T20:00:00,44420194.46289808,12153386.068192407,56573580.53109048,1.0,62700714.952944,0.9960365255567528,21862695.018418778,0.993176360155315,84563409.97136275
 2006-06-24T21:00:00,36637560.76131956,9380245.87471342,46017806.63603298,1.0,50643678.03379183,0.995766982296597,14961942.480338229,0.9927123061652612,65605620.51413005
 2006-06-24T22:00:00,28206306.82522005,4456009.471301619,32662316.296521675,1.0,36414199.614777625,0.9955183830051526,5880713.13848075,0.9922843099577032,42294912.75325837
 2006-06-24T23:00:00,17734389.195790015,2205016.441175204,19939405.63696521,4.0,4799662.527977531,0.9999220254737484,4799173.133951533,0.9997346947260454,9598835.661929063
 2006-06-25T00:00:00,0.0,0.0,0.0,4.0,232142.71708560848,0.9999760040430004,232142.4755008348,0.9999586878203356,464285.19258644327
 2006-06-25T01:00:00,0.0,0.0,0.0,4.0,213936.03864010252,0.9999632343742104,213935.69306361952,0.9999367031646988,427871.7317037221
 2006-06-25T02:00:00,0.0,0.0,0.0,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-06-25T03:00:00,0.0,0.0,0.0,4.0,196397.0825236117,0.9999648392760272,196396.7815010072,0.999939466213166,392793.8640246189
 2006-06-25T04:00:00,13512370.48164807,3631577.10218184,17143947.58382991,4.0,192508.98298788627,0.9999750411019104,192508.7743308668,0.9999570299912554,385017.75731875305
 2006-06-25T05:00:00,12396638.325765546,1302117.1604303345,13698755.48619588,4.0,192508.86867384825,0.9999651736305724,192508.5775236716,0.9999400418482632,385017.4461975199
 2006-06-25T06:00:00,24938806.309036613,1560475.7433061262,26499282.05234274,4.0,192508.90229570385,0.9999680758280248,192508.6354080397,0.999945038360908,385017.5377037436
 2006-06-25T07:00:00,28433078.929961063,4747961.991350355,33181040.92131142,1.0,37383038.66252703,0.9998477625800928,1844671.3208604632,0.999737903362516,39227709.98338749
 2006-06-25T08:00:00,29033932.48721768,9966372.164545087,39000304.65176277,1.0,39482849.98928851,0.9996203092075048,12399030.68735616,0.9993463126210528,51881880.67664468
 2006-06-25T09:00:00,36384013.379333645,14685593.76080437,51069607.140138015,1.0,50491644.66158637,0.9993621718954006,25025420.818504307,0.9989018954629518,75517065.48009068
 2006-06-25T10:00:00,46871337.58519766,19982863.35448899,66854200.939686656,1.0,60910063.509807885,0.9990794305468303,32557059.03398126,0.998415119236823,93467122.54378916
 2006-06-25T11:00:00,57543676.61906445,21398821.822698504,78942498.44176295,1.0,71780557.70978622,0.9987860511511474,35212306.745975345,0.9979100282206812,106992864.45576158
 2006-06-25T12:00:00,58794966.455414414,20910009.836610608,79704976.29202503,1.0,76917823.85973328,0.9984830991848356,36479568.34781001,0.9973884567717034,113397392.20754328
 2006-06-25T13:00:00,50624219.27009746,19628627.623945843,70252846.8940433,1.0,72045789.08401689,0.9981634306057792,36110928.5776369,0.9968381054866432,108156717.66165376
 2006-06-25T14:00:00,46307902.80525579,19485838.27225455,65793741.07751034,1.0,65564757.6941365,0.9978561097400768,35030275.10609442,0.9963090124057272,100595032.80023092
 2006-06-25T15:00:00,48511368.84076813,19703517.956973474,68214886.79774159,1.0,72873977.41128449,0.99755016195704,36109974.112719424,0.9957822832662772,108983951.52400392
 2006-06-25T16:00:00,51043982.535016105,19303135.658888243,70347118.19390434,1.0,81594191.79205956,0.9972327123776482,36477239.45231289,0.9952357522794796,118071431.24437244
 2006-06-25T17:00:00,56490493.69521952,19169844.562616587,75660338.25783612,1.0,78623699.16541977,0.996934559513575,34375828.758745275,0.994722443112932,112999527.92416508
 2006-06-25T18:00:00,56132379.32839508,17172969.737180024,73305349.06557511,1.0,71372159.09044117,0.9966402851622256,30049570.40289282,0.9942158113135132,101421729.493334
 2006-06-25T19:00:00,51420313.49529874,14227649.188053062,65647962.6833518,1.0,62835054.017309085,0.9963620185919856,23329471.39733215,0.9937367390037702,86164525.41464123
 2006-06-25T20:00:00,36749631.57780598,12408520.236535026,49158151.81434101,1.0,47959624.765313,0.996098483683007,19072105.71583309,0.993283029176415,67031730.48114609
 2006-06-25T21:00:00,30437633.720865227,10088922.243404482,40526555.96426971,1.0,40034035.65937764,0.9958342365988472,14952163.820970682,0.9928280932463022,54986199.48034832
 2006-06-25T22:00:00,29234366.961044516,6322577.95591788,35556944.916962385,1.0,36307862.84499562,0.9955798774931038,9259263.350845875,0.9923901807648012,45567126.19584149
 2006-06-25T23:00:00,20748356.62474294,3301357.25474825,24049713.87949119,4.0,4901905.979892449,0.9999222334866578,4901414.685622033,0.9997366776385808,9803320.665514484
 2006-06-26T00:00:00,0.0,0.0,0.0,4.0,236128.96210640797,0.9999756340239704,236128.7135741905,0.9999580507841616,472257.6756805984
 2006-06-26T01:00:00,0.0,0.0,0.0,4.0,226943.12317946585,0.9999618702076658,226942.7456278296,0.9999343545735018,453885.86880729534
 2006-06-26T02:00:00,0.0,0.0,0.0,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-06-26T03:00:00,0.0,0.0,0.0,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-06-26T04:00:00,21050633.025292184,6770812.412908706,27821445.438200887,4.0,217560.44995788205,0.9999728891960572,217560.1943306389,0.999953325203769,435120.64428852114
 2006-06-26T05:00:00,20698873.587078795,4977527.831260534,25676401.418339327,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-06-26T06:00:00,29267264.99084901,5117854.196711656,34385119.18756066,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-06-26T07:00:00,30504752.302258894,7722763.060510026,38227515.36276892,1.0,42830273.63012228,0.9998315971322408,7707577.571961028,0.999710072428912,50537851.202083305
 2006-06-26T08:00:00,36661116.412758455,11669347.943417609,48330464.35617606,1.0,48606462.98692688,0.999592703781738,15451764.951299,0.9992987862686344,64058227.93822588
 2006-06-26T09:00:00,32066972.496359885,13323091.562900417,45390064.0592603,1.0,43798761.22495255,0.9993369526465716,18936358.30130532,0.9988584772263448,62735119.526257865
 2006-06-26T10:00:00,45388215.29692652,16967563.8792663,62355779.17619282,5.0,3479796.3255981887,0.956886800191119,1707376.268446472,0.9642342637395236,5187172.594044661
 2006-06-26T11:00:00,62215587.43110662,19580305.01672317,81795892.44782978,5.0,4403965.257227394,0.8729733036981823,2117068.318936672,0.8929702857561175,6521033.576164066
 2006-06-26T12:00:00,64033601.79603272,20947760.50477036,84981362.30080308,5.0,4441162.7509485455,0.7709644595411705,2459344.1340982085,0.8020585163820075,6900506.885046754
 2006-06-26T13:00:00,56054634.34144035,21356889.169415656,77411523.510856,5.0,3952067.4978732816,0.6824444753723832,2732623.361896867,0.7056089291794886,6684690.859770147
 2006-06-26T14:00:00,48722425.38485472,21184881.49704651,69907306.88190123,5.0,3542774.3693187665,0.5978542965993245,2857262.1939026723,0.595810949276819,6400036.563221438
 2006-06-26T15:00:00,48572169.54489341,21194434.095428687,69766603.6403221,5.0,3502977.1926511787,0.5201987325597668,2505216.9149612,0.4930819761354477,6008194.107612379
 2006-06-26T16:00:00,44374234.54611241,16740247.062668778,61114481.60878119,1.0,53034443.89982922,0.4881241905649039,20004083.962157477,0.4549817933369182,73038527.8619867
 2006-06-26T17:00:00,45936818.78600569,13423706.973872004,59360525.7598777,4.0,91375913.43282738,0.5427385179116023,53099005.032129735,0.5095669185909292,144474918.46495712
 2006-06-26T18:00:00,44725697.094913706,12385364.340660132,57111061.43557383,4.0,91114594.1628729,0.6378838584870066,52942892.19283566,0.6047922062918549,144057486.35570854
 2006-06-26T19:00:00,43432988.76950965,11653039.74326825,55086028.5127779,4.0,90646917.75395288,0.7345016944569148,52666966.160767645,0.7014822476519749,143313883.91472054
 2006-06-26T20:00:00,34973428.73172411,11120057.35133772,46093486.08306183,4.0,91126257.12516272,0.8337168393437645,52941020.919532426,0.8007588664694345,144067278.04469517
 2006-06-26T21:00:00,29091198.247781865,5946569.042022876,35037767.28980474,4.0,90933121.48233376,0.9294306541256172,52824295.00559413,0.8965184842199284,143757416.48792788
 2006-06-26T22:00:00,22137368.030635715,861239.4248068058,22998607.45544252,4.0,29725056.75373985,0.9974351172096108,35509395.40922153,0.9837020808252892,65234452.16296137
 2006-06-26T23:00:00,18078176.437858395,0.0,18078176.437858395,4.0,213405.82398789283,0.9999629401422104,213405.48228745823,0.9999361966058132,426811.3062753511
 2006-06-27T00:00:00,0.0,0.0,0.0,4.0,209446.95211054743,0.9999779571193504,209446.75033118244,0.9999620502968176,418893.7024417299
 2006-06-27T01:00:00,0.0,0.0,0.0,4.0,196397.0825236117,0.9999648392760272,196396.7815010072,0.999939466213166,392793.8640246189
 2006-06-27T02:00:00,0.0,0.0,0.0,4.0,184716.38023359363,0.9999662034425716,184716.1067522385,0.9999418148043632,369432.48698583216
 2006-06-27T03:00:00,0.0,0.0,0.0,4.0,172547.30476203497,0.9999675007382068,172547.06036865932,0.9999440482685408,345094.36513069423
 2006-06-27T04:00:00,9977773.469247112,1309619.6269666697,11287393.09621378,4.0,168269.72638588658,0.9999771747297144,168269.55993485826,0.9999607033106898,336539.2863207449
 2006-06-27T05:00:00,8409982.55598415,0.0,8409982.55598415,4.0,168269.63268022452,0.999967901963661,168269.39860830145,0.9999447390306574,336539.0312885259
 2006-06-27T06:00:00,20474915.253507946,403281.5970007604,20878196.8505087,4.0,179503.56395801328,0.9999717737892948,179503.34624096085,0.9999514048850844,359006.91019897413
 2006-06-27T07:00:00,28424459.20062372,5583379.255338917,34007838.45596263,1.0,40155682.36639331,0.9998477483142992,2936133.559598076,0.9997378788020852,43091815.92599138
 2006-06-27T08:00:00,35338332.26258731,10968680.453858083,46307012.71644539,1.0,47151842.99147476,0.9996181407325267,12340258.911395617,0.9993425793076498,59492101.90287038
 2006-06-27T09:00:00,37722240.349211216,15858476.967426091,53580717.31663731,1.0,50015108.45396727,0.9993705664235156,22340329.24999107,0.9989163477414628,72355437.70395833
 2006-06-27T10:00:00,53996725.07269326,20640815.71990292,74637540.79259618,5.0,4008473.382458492,0.9525008474739404,2294848.811859278,0.9534248759271772,6303322.194317769
 2006-06-27T11:00:00,70350391.82341608,22825658.467983503,93176050.2913996,5.0,4815502.736665772,0.8549391760545418,2729652.79356998,0.857880566277916,7545155.530235752
 2006-06-27T12:00:00,71612244.47729796,23714415.0011623,95326659.47846028,5.0,4796322.902927919,0.7493076380176902,3161360.1019891263,0.7455383694732962,7957683.004917045
 2006-06-27T13:00:00,57679446.62077105,20984315.285674717,78663761.90644577,5.0,4064566.086346225,0.6497635205130964,3049064.7276865104,0.6222075076017236,7113630.814032735
 2006-06-27T14:00:00,47369737.94947262,19615779.405860968,66985517.3553336,5.0,3519031.0373596884,0.5667737334721702,2800489.8820780315,0.5126071070712673,6319520.91943772
 2006-06-27T15:00:00,51579486.80158275,21621501.95158678,73200988.75316954,5.0,3704053.5928153,0.4875017302643231,3004141.112246751,0.4029774275569531,6708194.70506205
 2006-06-27T16:00:00,60863482.21484767,22237134.03878448,83100616.25363216,1.0,84194223.9496441,0.4533686896508017,38393417.41666468,0.3547138745516343,122587641.3663088
 2006-06-27T17:00:00,68940557.91851571,20030687.639941894,88971245.55845761,4.0,108708925.61786214,0.4996830826981613,63243894.41264522,0.4011615750161044,171952820.03050736
 2006-06-27T18:00:00,64569003.37054274,17930695.53575441,82499698.90629716,4.0,106900644.29706608,0.5867472864075826,62174257.913160525,0.4886482849520639,169074902.21022663
 2006-06-27T19:00:00,56217189.90052351,14340183.225027133,70557373.12555066,4.0,103220949.11555688,0.6746495201153239,60016929.99435687,0.5769632254086885,163237879.10991374
 2006-06-27T20:00:00,39893206.72927466,12109280.962603182,52002487.69187785,4.0,99969624.0661355,0.7650675568674448,58111239.43352854,0.6677997000722066,158080863.49966404
 2006-06-27T21:00:00,30502276.70377509,9204717.474697364,39706994.17847245,4.0,97754180.24707475,0.8583997566807545,56809870.00990655,0.7615489027550107,154564050.2569813
 2006-06-27T22:00:00,26147065.80834821,5316179.541922688,31463245.350270905,4.0,96262518.72079933,0.9504851422634476,55929109.11533649,0.8540269754889954,152191627.8361358
 2006-06-27T23:00:00,18245848.70971075,2845917.789282066,21091766.498992816,4.0,11994951.436284969,0.999960037944758,54893034.74746677,0.946209975781374,66887986.18375174
 2006-06-28T00:00:00,0.0,0.0,0.0,4.0,232149.7860053484,0.9999764369206848,9029202.67990863,0.998926166874776,9261352.465913976
 2006-06-28T01:00:00,0.0,0.0,0.0,4.0,218633.3261234506,0.9999626726585742,218632.9695259684,0.9999357360977356,437266.29564941896
 2006-06-28T02:00:00,0.0,0.0,0.0,4.0,209488.39529366087,0.9999634082385735,209488.06273743452,0.9999370024949495,418976.4580310953
 2006-06-28T03:00:00,0.0,0.0,0.0,4.0,213405.82398789283,0.9999629401422104,213405.48228745823,0.9999361966058132,426811.3062753511
 2006-06-28T04:00:00,17282529.982200585,5410793.572265646,22693323.55446623,4.0,217560.4540298931,0.9999732008144934,217560.2013407056,0.9999538616956798,435120.6553705988
 2006-06-28T05:00:00,15724901.946044154,2947840.790907909,18672742.736952063,4.0,208962.59083272697,0.9999636355996644,208962.25835028937,0.9999373939268156,417924.84918301634
 2006-06-28T06:00:00,22973456.69600113,2865745.485365196,25839202.18136633,4.0,204637.8383214108,0.999963809464028,204637.5183076861,0.9999376932570664,409275.3566290968
 2006-06-28T07:00:00,28626551.813760743,6750661.98068837,35377213.79444911,1.0,44750045.80739449,0.9998389666779222,10231148.591121092,0.9997227600660518,54981194.39851558
 2006-06-28T08:00:00,36129064.13926476,11400211.004774768,47529275.144039534,1.0,53127770.38077177,0.9995984394482088,18378569.358068943,0.9993086609689326,71506339.7388407
 2006-06-28T09:00:00,39460102.10923421,16443398.08783211,55903500.19706632,1.0,56659269.21399248,0.9993407152497203,28575006.50681629,0.9988649550399744,85234275.72080877
 2006-06-28T10:00:00,59128092.11152194,22814615.483905558,81942707.5954275,5.0,4399173.315953202,0.9483059617744416,2896300.729635059,0.9423312876998652,7295474.045588261
 2006-06-28T11:00:00,73474454.87144406,23693868.02819243,97168322.89963648,5.0,5078878.054130527,0.8411147698861347,3182182.801546636,0.822721528451183,8261060.855677163
 2006-06-28T12:00:00,71709916.33031815,23709714.35846756,95419630.6887857,5.0,4938546.695051578,0.7288236768010034,3371951.997812991,0.695833439397146,8310498.692864569
 2006-06-28T13:00:00,57549275.69190289,21431309.22243851,78980584.9143414,5.0,4192192.468602279,0.629302111197852,3105375.866607224,0.5712030630137708,7297568.335209504
 2006-06-28T14:00:00,45678932.12133807,19259889.83605089,64938821.95738895,5.0,3554713.0906929886,0.5485414466052126,2591996.2624511924,0.4697869361058631,6146709.353144181
 2006-06-28T15:00:00,39903357.239327416,16768608.836410094,56671966.07573751,5.0,3204380.144990363,0.4720474597817061,1841589.8932768551,0.3836149372774486,5045970.038267218
 2006-06-28T16:00:00,46516066.6567976,16785946.930356964,63302013.58715457,1.0,59401659.52120416,0.4433471412547328,25699036.92330972,0.3566373827112242,85100696.44451389
 2006-06-28T17:00:00,65389747.41903601,19807517.47934932,85197264.89838533,4.0,103788378.05720864,0.4910181794913322,60366063.22340492,0.4044449441330493,164154441.28061354
 2006-06-28T18:00:00,68386739.12407719,20330910.00359169,88717649.12766887,4.0,105301709.9336325,0.5820009910996713,61233841.77265754,0.4958062413888092,166535551.70629007
 2006-06-28T19:00:00,62028057.50947532,17094558.09478952,79122615.60426484,4.0,102147266.24160103,0.6695417627565305,59384934.25460691,0.5836906397551257,161532200.49620798
 2006-06-28T20:00:00,43250341.48095521,13212175.623408409,56462517.10436362,4.0,98295318.8610501,0.7608164376654919,57132833.897171184,0.6753206578949489,155428152.75822127
 2006-06-28T21:00:00,31509645.41021803,9347548.6300886,40857194.04030663,4.0,96856855.98874158,0.8551274146695902,56284813.547049984,0.7699882074069242,153141669.53579158
 2006-06-28T22:00:00,26321528.091110274,5494643.971201434,31816172.06231171,4.0,96832182.82178985,0.9472078959547546,56257419.911811225,0.8623906810793655,153089602.7336011
 2006-06-28T23:00:00,19700312.020238496,3916669.2670931127,23616981.287331607,4.0,15915148.64586002,0.9999585801589412,55913319.12472676,0.9537690185464962,71828467.77058679
 2006-06-29T00:00:00,0.0,0.0,0.0,4.0,247735.7085514019,0.9999788670095192,5125235.974963436,0.9997084514948966,5372971.683514839
 2006-06-29T01:00:00,0.0,0.0,0.0,4.0,226943.12317946585,0.9999618702076658,226942.7456278296,0.9999343545735018,453885.86880729534
 2006-06-29T02:00:00,0.0,0.0,0.0,4.0,217560.3155929107,0.9999626057876652,217559.9630026996,0.999935620970716,435120.2785956104
 2006-06-29T03:00:00,0.0,0.0,0.0,4.0,213604.24240707303,0.9999630738840284,213603.8990928003,0.9999364268598522,427208.14149987337
 2006-06-29T04:00:00,17033172.91551408,4836337.66817087,21869510.58368495,4.0,205080.48022204576,0.999974270749038,205080.25061439007,0.9999557037279913,410160.73083643575
 2006-06-29T05:00:00,16468257.580763835,2554844.825293808,19023102.406057645,4.0,200096.2912208725,0.999964371179664,200095.9816983216,0.9999386603240298,400192.2729191941
 2006-06-29T06:00:00,28193156.17262193,4105226.126707292,32298382.29932922,4.0,208410.00766150968,0.9999663349553592,208409.7052533127,0.9999420412208346,416819.7129148225
 2006-06-29T07:00:00,30462010.238901418,7142482.154194091,37604492.39309551,1.0,50831465.79959258,0.9998421875205632,9698885.478721682,0.9997283051680812,60530351.27831425
