Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-23T22:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,73092.00466345069,263131216.7884225,1378559478.7939093,-1.535527531161632,-3.8,47.17805514108651,47.17805514108651,0.0,0.3500491805884932,-3.8,-1.5554419490648062,-1.5554419490648062
 2006-06-23T23:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,71106.11316533729,255982007.3952142,1315066911.6932256,-1.6396336414459676,-3.8,47.17805514108651,47.17805514108651,0.0,0.4625925947404641,-3.8,-1.6577577756233115,-1.6577577756233115
 2006-06-24T00:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,69598.43904499938,250554380.56199777,1270862927.555922,-1.712124393758933,-3.8,47.17805514108651,47.17805514108651,0.0,0.570781968629324,-3.8,-1.7301679782862367,-1.7301679782862367
 2006-06-24T01:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,67608.10294784799,243389170.6122528,1207726436.860495,-1.815678972451436,-3.8,47.17805514108651,47.17805514108651,0.0,0.674794946902522,-3.8,-1.8352299434964576,-1.8352299434964576
 2006-06-24T02:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,64332.62882870033,231597463.78332123,1091921697.544381,-2.005666314895915,-3.8,47.17805514108651,47.17805514108651,0.0,0.7717209740720058,-3.8,-2.028025314744187,-2.028025314744187
 2006-06-24T03:00:00,0.0,0.0,0.0,13.024296380758026,13.024296380758026,0.0,1.0,60563.65919961617,218029173.11861825,903485437.9048558,-2.314941192513597,-3.8,47.17805514108651,47.17805514108651,0.0,0.8562025252211419,-3.8,-2.3404873470239216,-2.3404873470239216
 2006-06-24T04:00:00,16496.361462429926,59386901.26474774,158355296.64763388,10.305008671581502,10.05850547614296,21.26905667397732,1.0,60765.63172587859,218756274.21316272,809462401.9911451,-2.469418140058387,-3.800000000000003,47.17805514108655,47.17805514108655,0.0,0.9223166803279677,-3.800000000000003,-2.746845925322583,-2.746845925322583
 2006-06-24T05:00:00,0.0,0.0,0.0,13.450344285619208,13.450344285619208,0.0,1.0,43159.34076008369,155373626.73630127,410929254.5609151,-3.124102637954799,-3.8,47.17805514108651,47.17805514108651,0.0,0.9670957360293988,-3.8,-3.1499350010432074,-3.1499350010432074
 2006-06-24T06:00:00,16676.280586635807,60034610.111888885,159486534.866527,10.306769902429918,10.05850547614295,21.269056673977325,0.0,0.0,0.0,0.0,-3.205062622551436,-3.205062622551436,0.0,47.17805514108651,0.0,0.9802559466702624,-3.456905988683431,-3.456905988683431,-3.456905988683431
 2006-06-24T07:00:00,5287.329446077045,19034386.00587736,66921523.57914063,13.025543396826755,12.921343963970942,3.544842778996219,0.0,0.0,0.0,0.0,-2.036452470817543,-2.036452470817543,0.0,47.17805514108651,0.0,0.9797396835716262,-2.148641496321232,-2.148641496321232,-2.148641496321232
 2006-06-24T08:00:00,21202.126707940075,76327656.14858428,280224044.17218155,11.68022200268475,11.243892729886374,14.179371115984878,0.0,0.0,0.0,0.0,1.5297563132112868,1.5297563132112868,0.0,47.17805514108653,0.0,0.9792234204729904,1.1674860173536692,1.1674860173536692,1.1674860173536692
 2006-06-24T09:00:00,28557.645977166863,102807525.51780072,360513730.6322376,10.979449118933877,10.418113168612336,19.4966352844792,0.0,0.0,0.0,0.0,5.04703586330476,5.04703586330476,0.0,47.17805514108654,0.0,0.9787071573743548,4.5551377645718825,4.5551377645718825,4.5551377645718825
 2006-06-24T10:00:00,38449.067493515206,138416642.97665474,434216144.10464346,9.441807138684151,8.765755786794276,29.776679343568244,0.0,30069.077343985027,108248678.43834607,345829923.9142445,7.263715915466682,6.699817692292874,46.19517899231391,47.17805514108653,0.0,0.9781908942757188,6.568359545087887,6.568359545087887,6.568359545087887
 2006-06-24T11:00:00,49252.99622430231,177310786.40748823,457559074.8051127,7.526314583900912,6.813996301513673,41.6519026532056,-1.0,0.0,0.0,0.0,7.450062029459533,7.450062029459533,0.0,47.17805514108653,4.2805469319235,0.9589418584523992,7.387888633285693,6.699998443087811,1.1261692754696728
 2006-06-24T12:00:00,43281.47557960536,155813312.08657914,409020537.047224,8.142213412596218,7.505456737715645,37.47405223510291,-1.0,0.0,0.0,0.0,7.372114660152928,7.372114660152928,0.0,47.17805514108653,5.305005832340204,0.9172454177684904,7.554230690964887,6.700028292039068,0.0274519343468478
 2006-06-24T13:00:00,38299.79136047221,137879248.89769995,568298148.1163969,9.833177762549765,8.948185504371926,28.35874223196976,-1.0,0.0,0.0,0.0,7.635678832653942,7.635678832653942,0.0,47.17805514108651,7.47171832978762,0.8673586383840902,7.961671511090221,6.700002047721033,0.3392435576931398
 2006-06-24T14:00:00,54246.34057905469,195286826.08459687,820067563.9735866,8.799278993440831,7.522171045068783,37.02391346951608,-1.0,0.0,0.0,0.0,8.04446284125635,8.04446284125635,0.0,47.17805514108651,9.44403948049484,0.7925370602413686,8.238959521692763,6.700008845945303,0.7493089599055521
 2006-06-24T15:00:00,65145.95521110504,234525438.7599781,948461607.9781663,8.143649413535783,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.252504454564694,8.252504454564694,0.0,47.17805514108651,10.52532966040972,0.7046358937235998,8.379400101962586,6.699945196571593,0.786859906067261
 2006-06-24T16:00:00,41710.29990781038,150157079.66811723,709511191.1033639,10.756429031367738,9.651328474528713,24.262479465129697,-1.0,0.0,0.0,0.0,7.867972803656471,7.867972803656471,0.0,47.17805514108655,10.144679499728102,0.6221183226409549,8.24893413578783,6.699991899526314,1.0098761267114524
 2006-06-24T17:00:00,59910.45654057736,215677643.54607847,841832684.3602912,7.977618485462816,6.66666666666669,42.53811334795464,0.0,63502.32506181591,228608370.22253728,923824907.2638865,8.20559038940434,6.7,47.17805514108651,47.17805514108651,0.0,0.5815047395000049,6.8272359482534855,6.8272359482534855,6.8272359482534855
 2006-06-24T18:00:00,31073.77876080231,111865603.53888825,324574656.9738177,9.51151320533946,9.006202368646607,28.35874223196977,0.0,31514.694599394323,113452900.55781949,329331744.16221416,7.237092417438689,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.5809884764013692,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-24T19:00:00,27705.39577802397,99739424.80088627,293690697.4114195,10.63152103655264,10.174273654970348,21.26905667397732,0.0,28258.025081654298,101728890.29395545,299862484.9867252,7.188988426739846,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.5804722133027335,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-24T20:00:00,23617.493689273902,85022977.28138594,270875293.1865872,11.141216695825314,10.719474759099509,17.724213894981116,1.0,98070.41684923448,353053500.657244,2094058716.5058773,0.0259524468017244,-3.407378587631133,47.17805514108653,47.17805514108653,0.0,0.5934889033690495,-1.726957712300748,-0.6455761419646464,-0.6455761419646464
 2006-06-24T21:00:00,16649.27098982612,59937375.56337404,158173309.13588426,10.662151526730762,10.415927235940126,19.496635284479208,1.0,72064.21978518454,259431191.2266643,1342778014.3263068,-1.5942572747198798,-3.8,47.17805514108651,47.17805514108651,0.0,0.6948834463983272,-3.8,-1.86523485697498,-1.86523485697498
 2006-06-24T22:00:00,20253.02439523896,72910887.82286015,192777277.5288781,10.434343423509157,10.134245278264812,21.26905667397733,1.0,69120.39972058876,248833438.9941194,1248141496.0430615,-1.7494566382000414,-3.800000000000001,47.17805514108653,47.17805514108653,0.0,0.7898066672289433,-3.800000000000001,-2.0806628142368044,-2.0806628142368044
 2006-06-24T23:00:00,21059.9495150758,75815818.2542729,217852704.18810585,10.438741521833412,10.099586176620871,21.269056673977307,1.0,66169.24099746242,238209267.5908646,1069599222.4110464,-2.042511175165987,-3.800000000000001,47.17805514108653,47.17805514108653,0.0,0.8710528434159039,-3.800000000000001,-2.416464958172632,-2.416464958172632
 2006-06-25T00:00:00,12850.82496398955,46262969.87036237,123314148.1512551,10.863693914148197,10.671739428279894,17.724213894981094,1.0,60308.5725952898,217110861.3430433,723778884.9827992,-2.610040326638748,-3.8,47.17805514108651,47.17805514108651,0.0,0.9329771794856146,-3.8,-2.831542638285985,-2.831542638285985
 2006-06-25T01:00:00,11155.104388119184,40158375.79722906,114057018.1625191,12.212779414444158,12.035211814410786,9.452914077323255,1.0,45263.01140517742,162946841.0586387,479717927.0626302,-3.011098077319597,-3.8,47.17805514108651,47.17805514108651,0.0,0.9736199048423868,-3.8,-3.220273333569281,-3.220273333569281
 2006-06-25T02:00:00,15417.05461621676,55501396.61838033,158357780.8249184,11.441670126330076,11.195132929025442,14.179371115984878,1.0,28584.490673692864,102904166.42529432,328214436.3593021,-3.250997332951504,-3.7907106504163295,39.31504595090544,47.17805514108653,0.0,0.9959575631188914,-3.8000000000000007,-3.5325098210441603,-3.5325098210441603
 2006-06-25T03:00:00,14970.746223531469,53894686.40471327,143811863.5576034,10.28415802401902,10.060297240397324,21.269056673977325,1.0,0.0,0.0,0.0,-2.8719559201864,-2.8719559201864,0.0,47.17805514108656,0.0,0.9999928644983068,-3.0777992659701385,-3.0777992659701385,-3.0777992659701385
 2006-06-25T04:00:00,29025.263344502146,104490948.04020771,303181695.62874484,9.965572513937373,9.493559176842856,24.81389945297354,1.0,0.0,0.0,0.0,-1.0626274897171757,-1.0626274897171757,0.0,47.17805514108651,0.0,0.99965603351563,-1.491265452449646,-1.491265452449646,-1.491265452449646
 2006-06-25T05:00:00,2243.390070669728,8076204.254411018,21532366.05224657,12.900168984593812,12.86665173744725,3.544842778996219,1.0,0.0,0.0,0.0,0.9250614887762124,0.9250614887762124,0.0,47.17805514108651,0.0,0.9991397704169944,0.887352462081728,0.887352462081728,0.887352462081728
 2006-06-25T06:00:00,27765.72738145954,99956618.5732543,266499265.3310579,8.855074973051044,8.440218733515232,31.50971359107752,0.0,0.0,0.0,0.0,2.780445764343638,2.780445764343638,0.0,47.17805514108653,0.0,0.9986235073183586,2.413159413416859,2.413159413416859,2.413159413416859
 2006-06-25T07:00:00,19033.98821394936,68522357.5702176,181995634.1773177,9.863449232887204,9.58014529308535,24.30749334168839,0.0,0.0,0.0,0.0,5.032639506694028,5.032639506694028,0.0,47.17805514108654,0.0,0.9981072442197232,4.781783369425885,4.781783369425885,4.781783369425885
 2006-06-25T08:00:00,38089.04022134008,137120544.79682422,391905713.3660436,8.258071469626284,7.647944968203547,36.46124001253256,0.0,34644.992797818,124721974.07214476,359514807.4687469,7.286342405020051,6.700000000000003,47.17805514108653,47.17805514108653,0.0,0.9975909811210868,6.666115350648866,6.666115350648866,6.666115350648866
 2006-06-25T09:00:00,58391.78993829412,210210443.77785856,793649145.7130892,8.28970615829219,7.053880815707847,40.174884828623874,0.0,58578.30413164799,210881894.8739325,797637339.3349046,8.000205742587433,6.700000000000009,47.17805514108657,47.17805514108657,0.0,0.9970747180224518,6.700000000000009,6.700000000000009,6.700000000000009
 2006-06-25T10:00:00,61749.45486249323,222298037.50497544,1009702661.5682676,8.624702442144008,7.052182111059992,40.17488482862385,0.0,61982.12250441832,223135641.01590583,1014811705.4994212,8.353527150186519,6.700000000000006,47.17805514108655,47.17805514108655,0.0,0.9965584549238156,6.700000000000006,6.700000000000006,6.700000000000006
 2006-06-25T11:00:00,61171.38079532356,220216970.86316484,898198817.4743835,8.3772090258483,6.978526185909376,40.512488902813935,-1.0,0.0,0.0,0.0,8.170993599607984,8.170993599607984,0.0,47.17805514108651,7.7903254372209885,0.9617106514034318,8.053879531360732,6.699948410317259,1.2388760631407878
 2006-06-25T12:00:00,59373.59650148104,213744947.40533176,728912969.1729814,7.91743442024701,6.782447925879818,41.75037050817769,-1.0,0.0,0.0,0.0,7.64386437246818,7.64386437246818,0.0,47.178055141086496,9.136827107735332,0.8823082750729255,7.913150559046276,6.429046294147633,0.2729960856650114
 2006-06-25T13:00:00,38851.48492589462,139865345.73322064,687493324.3019526,10.906301462548116,9.835563129141322,22.450670933642726,-1.0,0.0,0.0,0.0,7.81134860378175,7.81134860378175,0.0,47.178055141086496,7.679986757776771,0.7998508510073559,7.991852241845767,6.700011934698985,0.4664515834089564
 2006-06-25T14:00:00,66078.14896011364,237881336.2564091,1022796230.7582296,8.259501636273148,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,8.374130901858695,8.374130901858695,0.0,47.17805514108651,12.373092196819188,0.7227477692230266,8.648328668685703,6.70001893814761,1.1350337303332445
 2006-06-25T15:00:00,42594.68520078159,153340866.7228136,761560513.7709786,10.760952492673177,9.574763104609271,24.10493089717431,-1.0,0.0,0.0,0.0,7.953123373003809,7.953123373003809,0.0,47.17805514108654,11.634673876864111,0.6319825548203081,8.45436843035926,6.699957222975425,1.3215403826673475
 2006-06-25T16:00:00,54081.46206701661,194693263.4412597,892848781.0860876,9.614569480803818,8.223951974130886,32.61255356676524,-1.0,0.0,0.0,0.0,8.164951644772168,8.164951644772168,0.0,47.17805514108653,9.756695552794296,0.5447451227241648,8.163870883126023,6.699952865495658,1.0091109165134926
 2006-06-25T17:00:00,59796.56441010376,215267631.8763736,1004438186.227054,9.194292100902263,7.6299074262496305,36.15739634576144,0.0,71394.34744556983,257019650.8040514,1327477177.6641195,8.860562503421361,6.7,47.17805514108651,47.17805514108651,0.0,0.5103277081410375,7.187582791797271,7.187582791797271,7.187582791797271
 2006-06-25T18:00:00,40208.99681569197,144752388.53649104,486299973.91795737,9.2475533797558,8.490367962539692,31.50971359107752,0.0,40580.82415359575,146090966.9529446,490816322.0904488,7.500206896586909,6.700000000000006,47.17805514108655,47.17805514108655,0.0,0.5098114450424021,6.700000000000006,6.700000000000006,6.700000000000006
 2006-06-25T19:00:00,27103.998091385507,97574393.12898782,315194588.7608121,10.636802248366452,10.14605696433095,21.26905667397732,0.0,27670.674706291,99614428.9426476,321447697.9961429,7.224139827572734,6.700000000000006,47.17805514108655,47.17805514108655,0.0,0.509295181943766,6.700000000000006,6.700000000000006,6.700000000000006
 2006-06-25T20:00:00,26584.31075241438,95703518.70869176,323958599.3450387,11.216212511595478,10.711802260244111,17.724213894981094,1.0,102130.90796203724,367671268.6633338,2173232756.6752524,0.1592155980575527,-3.403594638496864,47.17805514108655,47.17805514108655,0.0,0.5231983425487426,-1.7179842413386346,-0.5984245211265778,-0.5984245211265778
 2006-06-25T21:00:00,24181.522596475534,87053481.34731182,267147042.98308527,10.540747244873009,10.124827333784625,21.269056673977342,1.0,77917.51047491639,280503037.7096988,1502971969.3235958,-1.331768719029332,-3.800000000000002,47.17805514108653,47.17805514108653,0.0,0.6277079317669789,-3.800000000000002,-1.779193590189183,-1.779193590189183
 2006-06-25T22:00:00,11981.753353099572,43134312.07115845,112230283.0839864,11.83783977165703,11.6631284069633,11.816142596654068,1.0,70614.55161345097,254212385.80842343,1263257881.932788,-1.7246767730988657,-3.8000000000000007,47.17805514108651,47.17805514108651,0.0,0.7284272172378045,-3.8000000000000007,-1.9257641928841955,-1.9257641928841955
 2006-06-25T23:00:00,35458.82291503655,127651762.4941316,332710736.9838454,8.492689743978852,7.97474937798949,34.43561556739184,1.0,72371.42479235148,260537129.2524654,1322765955.9178898,-1.627093974549599,-3.7999999999999976,47.178055141086496,47.178055141086496,0.0,0.8193857875249771,-3.7999999999999976,-2.18209924502277,-2.18209924502277
 2006-06-26T00:00:00,13054.119969859195,46994831.8914931,123116727.81219466,11.16277112351367,10.971120758271786,15.95179250548299,1.0,62473.03253714246,224902917.1337127,892928422.488284,-2.332332108036015,-3.8000000000000025,47.17805514108655,47.17805514108655,0.0,0.8945668961760097,-3.8000000000000025,-2.5536643241516668,-2.5536643241516668
 2006-06-26T01:00:00,23873.98490581593,85946345.66093728,287348760.4489688,11.146377128700864,10.698976904949063,17.724213894981116,1.0,62315.56352309281,224336028.683134,801992983.9769783,-2.4817728618592247,-3.800000000000002,47.17805514108653,47.17805514108653,0.0,0.9491672156168244,-3.800000000000002,-2.9729733778309577,-2.9729733778309577
 2006-06-26T02:00:00,11475.99773231028,41313591.836317,108211538.5176777,11.752312817668354,11.583858773300014,11.816142596654068,1.0,39471.972343204856,142099100.43553746,406643489.4973336,-3.1312252677745267,-3.8,47.17805514108651,47.17805514108651,0.0,0.983119976757919,-3.8,-3.3289542828724925,-3.3289542828724925
 2006-06-26T03:00:00,20279.64771471921,73006731.77298915,191224495.79126632,10.404152420840978,10.106471540605462,21.26905667397732,1.0,21386.64335444277,76991916.075994,199212702.2639576,-3.321702819074499,-3.64934730287172,23.589027570543248,47.1780551410865,0.0,0.999011062716724,-3.791750923185112,-3.650559733343144,-3.650559733343144
 2006-06-26T04:00:00,33554.438020368754,120795976.87332748,316397532.25827426,8.30218791374418,7.809650977106994,35.44842778996221,1.0,0.0,0.0,0.0,-1.0250789982724269,-1.0250789982724269,0.0,47.17805514108653,0.0,0.9999771533494568,-1.4456807540615877,-1.4456807540615877,-1.4456807540615877
 2006-06-26T05:00:00,82689.9541079351,297683834.78856635,1646017718.5985434,9.230715091924417,6.66666666666669,42.53811334795463,1.0,47796.61358446704,172067808.90408134,864788228.0018138,7.215146628979856,5.806381641914045,31.45203676072434,47.17805514108651,0.0,0.999587284649278,4.696104817609476,4.696104817609476,4.696104817609476
 2006-06-26T06:00:00,79809.9717317213,287315898.23419666,1554118537.8387015,9.087435907311606,6.666666666666692,42.53811334795463,0.0,80045.17757915841,288162639.2849703,1561259872.501755,9.242955324818768,6.7,47.17805514108651,47.17805514108651,0.0,0.999071021550642,6.7,6.7,6.7
 2006-06-26T07:00:00,84651.03986872216,304743743.5273998,1703416853.5275912,9.320196655458902,6.66666666666669,42.53811334795464,0.0,84916.09487666609,305697941.5559979,1711388862.7779117,9.486955496447608,6.7,47.1780551410865,47.1780551410865,0.0,0.998554758452006,6.7,6.7,6.7
 2006-06-26T08:00:00,88390.99139591563,318207569.0252962,1803620175.5655413,9.476437059836329,6.66666666666669,42.53811334795463,0.0,88682.28366807169,319256221.2050581,1812292844.514223,9.650900157554856,6.7,47.17805514108651,47.17805514108651,0.0,0.99803849535337,6.7,6.7,6.7
 2006-06-26T09:00:00,87566.06475544536,315237833.1196033,1781434813.8545048,9.441843516080674,6.66666666666669,42.53811334795463,0.0,87851.80996297051,316266515.86669385,1789962598.3050463,9.614622392049077,6.7,47.17805514108651,47.17805514108651,0.0,0.997522232254734,6.7,6.7,6.7
 2006-06-26T10:00:00,89944.54923863139,323800377.25907296,1843751021.8088324,9.539016482398416,6.66666666666669,42.53811334795463,0.0,90247.35252537113,324890469.0913361,1852721103.117186,9.716570914322944,6.7,47.17805514108651,47.17805514108651,0.0,0.9970059691560982,6.7,6.7,6.7
 2006-06-26T11:00:00,94636.82439082349,340692567.80696446,1965727187.985952,9.729233766822173,6.666666666666689,42.53811334795463,-1.0,0.0,0.0,0.0,9.91601790801162,9.91601790801162,0.0,47.17805514108651,14.772157498996558,0.9263519199608186,9.375056980625194,6.69995044769188,2.242383185485051
 2006-06-26T12:00:00,97064.72557395394,349433012.0662342,2024695794.963405,9.821202756794456,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,10.012547065935353,10.012547065935353,0.0,47.17805514108651,21.85688571093146,0.7542670776348331,9.993787181761457,6.700005727139004,2.854113397305303
 2006-06-26T13:00:00,96733.08379810296,348239101.6731706,2005329399.0425053,9.7909975125444,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.980879574354084,9.980879574354084,0.0,47.17805514108651,24.975142687535552,0.5808573633170483,9.991961724488151,6.700006861310588,3.772076023014835
 2006-06-26T14:00:00,96766.2866309542,348358631.8714351,2009605139.2656248,9.797666165333991,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,9.987872878078894,9.987872878078894,0.0,47.17805514108651,26.82761175630826,0.4095002625086473,9.991304425706256,6.699996572527302,4.198088663449259
 2006-06-26T15:00:00,94383.8626921876,339781905.69187534,1952390274.7958696,9.708434643658796,6.666666666666692,42.53811334795465,-1.0,0.0,0.0,0.0,9.930255813475952,9.930255813475952,0.0,47.17805514108651,38.12959562001507,0.2371843329651612,9.927103263424998,6.741644050646523,5.827562874570842
 2006-06-26T16:00:00,82604.08063842893,297374690.29834414,1622120087.542954,9.19345220974913,6.66666666666669,42.53811334795463,-1.0,59996.20960449142,215986354.5761692,801585440.6930901,9.567519064946682,8.262114560196864,47.17805514108651,47.17805514108651,32.98612455577018,0.0952509424422971,8.729760865482271,6.90771327436175,5.51582999783466
 2006-06-26T17:00:00,78569.46111186179,282850060.0027024,1514646619.3650548,9.025904043959736,6.66666666666669,42.53811334795463,0.0,80451.96074853644,289627058.6947311,1574760934.9506204,9.264883114243917,6.7,47.17805514108651,47.17805514108651,0.0,0.0632781205616224,6.786418474441418,6.786418474441418,6.786418474441418
 2006-06-26T18:00:00,77906.30574148515,280462700.6693465,1493156561.6902962,8.992404884110275,6.66666666666669,42.53811334795463,0.0,78129.59270045081,281266533.72162294,1499953274.865308,9.143288524476487,6.7,47.17805514108651,47.17805514108651,0.0,0.0627618574629864,6.7,6.7,6.7
 2006-06-26T19:00:00,76415.68401375419,275096462.4495151,1444915264.2272267,8.917207754814688,6.66666666666669,42.53811334795463,0.0,76629.69311373452,275866895.2094443,1451439433.706832,9.06440847078189,6.7,47.17805514108651,47.17805514108651,0.0,0.0622455943643505,6.7,6.7,6.7
 2006-06-26T20:00:00,0.0,0.0,0.0,12.94455910240991,12.94455910240991,0.0,1.0,101879.2561890612,366765322.2806202,2185196664.913344,0.4365303478443063,-3.1448486604213364,47.17805514108653,47.17805514108653,0.0,0.0934037557617947,-1.4599019007127356,0.213905761375789,0.213905761375789
 2006-06-26T21:00:00,0.0,0.0,0.0,12.944559102409906,12.944559102409906,0.0,1.0,77493.4529607775,278976430.65879905,1507636624.7155418,-1.32394292115368,-3.8,47.17805514108651,47.17805514108651,0.0,0.2250583156409804,-3.8,-1.347496497548712,-1.347496497548712
 2006-06-26T22:00:00,0.0,0.0,0.0,12.944559102409906,12.944559102409906,0.0,1.0,73725.11656823427,265410419.64564332,1381727859.4742093,-1.5303329549558793,-3.8,47.17805514108651,47.17805514108651,0.0,0.3458639401105591,-3.8,-1.550345158493399,-1.550345158493399
 2006-06-26T23:00:00,0.0,0.0,0.0,12.944559102409906,12.944559102409906,0.0,1.0,72137.9932435066,259696775.67662376,1316788072.2554245,-1.636811263911354,-3.8,47.17805514108651,47.17805514108651,0.0,0.4586100776359232,-3.8,-1.6549697167722293,-1.6549697167722293
 2006-06-27T00:00:00,0.0,0.0,0.0,12.944559102409906,12.944559102409906,0.0,1.0,70694.55112883837,254500384.0638181,1272569922.0885055,-1.7093249141417737,-3.8,47.17805514108651,47.17805514108651,0.0,0.5669342642297225,-3.8,-1.7273428535411537,-1.7273428535411537
 2006-06-27T01:00:00,6124.469995323164,22048091.983163383,58255596.49471751,11.98892857213428,11.898243696452704,7.08968555799244,1.0,68235.81660801904,245648939.7888685,1210746403.8972328,-1.8107252890916183,-3.8,47.17805514108651,47.17805514108651,0.0,0.6711314575647366,-3.8,-1.8301962633441704,-1.8301962633441704
 2006-06-27T02:00:00,11191.005982918598,40287621.53850696,106707770.2801905,11.35920897386071,11.193102480605896,14.179371115984877,1.0,69159.39487036684,248973821.5333205,1256108839.4324677,-1.7364097533446472,-3.800000000000003,47.17805514108655,47.17805514108655,0.0,0.7683957795787458,-3.800000000000003,-2.0190396473788392,-2.0190396473788392
 2006-06-27T03:00:00,0.0,0.0,0.0,13.456320387575492,13.456320387575492,0.0,1.0,60435.88467016028,217569184.81257704,911540581.3683332,-2.301717308523595,-3.8,47.17805514108651,47.17805514108651,0.0,0.8534360508714377,-3.8,-2.327161567562579,-2.327161567562579
 2006-06-27T04:00:00,0.0,0.0,0.0,13.456320387575492,13.456320387575492,0.0,1.0,59776.77106894585,215196375.84820503,666394805.8662629,-2.704295314360212,-3.8,47.17805514108651,47.17805514108651,0.0,0.9202953620576249,-3.8,-2.7314861728798205,-2.7314861728798205
 2006-06-27T05:00:00,74957.83346872519,269848200.4874107,1437767626.550634,8.906085274965177,6.66666666666669,42.53811334795464,1.0,86654.27427700927,311955387.3972334,1846108993.2287729,-0.7695561356407281,-3.8,47.1780551410865,47.1780551410865,0.0,0.965835326031836,-3.8,-3.1367293688157027,-3.1367293688157027
 2006-06-27T06:00:00,72784.67868316662,262024843.25939983,1354902701.6786168,8.776909585875527,6.66666666666669,42.53811334795463,0.0,10537.8978701736,37936432.33262496,157966457.03428063,3.308276262971044,3.0507839528328566,7.863009190181085,47.17805514108651,0.0,0.9792772717870684,1.3426751252104854,1.3426751252104854,1.3426751252104854
 2006-06-27T07:00:00,78751.10961993434,283503994.6317636,1532539693.442417,9.05379883885366,6.666666666666692,42.53811334795464,0.0,78781.55645290327,283613603.2304517,1532733945.2674456,9.196573011231482,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9787610086884329,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-27T08:00:00,85033.3005792257,306119882.0852125,1704897420.5537772,9.322506851276918,6.66666666666669,42.53811334795463,0.0,85302.94307241384,307090595.0606898,1712990304.8811116,9.489553308585648,6.7,47.17805514108651,47.17805514108651,0.0,0.9782447455897966,6.7,6.7,6.7
 2006-06-27T09:00:00,90605.37960753024,326179366.58710897,1849490968.118024,9.547966058640991,6.66666666666669,42.53811334795463,0.0,90912.25934629662,327284133.64666784,1858547103.021145,9.726037592892558,6.7,47.17805514108651,47.17805514108651,0.0,0.9777284824911606,6.7,6.7,6.7
