Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-12T04:00:00,4919.553978877896,17710394.323960423,54273165.80693701,11.483860748296651,11.422266815137316,19.44625050746352,0.0,0.0,0.0,11.483860748296651,11.483860748296651,0.0,1.0,3310.6348946607955,11918285.620778862,36515146.16254476,6.743449780243293,6.700000000000002,64.70218398432628,3310.6348946607955,11918285.620778862,36515146.16254476,6.743449780243293,6.700000000000002,64.70218398432628,129.40436796865256,0.0,0.998622323736824,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-12T05:00:00,84959.49663719726,305854187.89391017,1733328827.605137,7.650526640044167,5.682806693289213,58.33875152239056,0.0,0.0,0.0,7.650526640044167,7.650526640044167,0.0,1.0,75905.79469291064,273260860.8944783,870026157.0009552,7.734484211142742,6.7,64.70218398432627,75905.79469291064,273260860.8944783,870026157.0009552,7.734484211142742,6.7,64.70218398432627,129.40436796865254,0.0,0.998106060638188,6.7,6.7,6.7
 2006-06-12T06:00:00,120434.42965836298,433563946.7701067,3003542244.2343163,8.371925808131316,4.961407525202065,58.33875152239056,0.0,0.0,0.0,8.371925808131316,8.371925808131316,0.0,1.0,78754.19819245554,283515113.49283993,1506118167.381598,8.489769031024643,6.7,64.70218398432627,78754.19819245554,283515113.49283993,1506118167.381598,8.489769031024643,6.7,64.70218398432627,129.40436796865254,0.0,0.997589797539552,6.7,6.7,6.7
 2006-06-12T07:00:00,143306.1278201771,515902060.1526375,3684019904.458048,8.75854913482599,4.574784198507388,58.33875152239056,0.0,0.0,0.0,8.75854913482599,8.75854913482599,0.0,1.0,88047.57332745027,316971263.9788209,1848039300.5393164,8.89536279747206,6.7,64.70218398432627,88047.57332745027,316971263.9788209,1848039300.5393164,8.89536279747206,6.7,64.70218398432627,129.40436796865254,0.0,0.997073534440916,6.7,6.7,6.7
 2006-06-12T08:00:00,147604.20141134303,531375125.08083487,3753418495.942663,8.79797463600305,4.53535869733033,58.33875152239056,0.0,0.0,0.0,8.79797463600305,8.79797463600305,0.0,1.0,89966.50643153147,323879423.1535133,1883015586.406078,8.936863320684028,6.7,64.70218398432627,89966.50643153147,323879423.1535133,1883015586.406078,8.936863320684028,6.7,64.70218398432627,129.40436796865254,0.0,0.99655727134228,6.7,6.7,6.7
 2006-06-12T09:00:00,171566.69933910208,617640117.6207676,4380427686.616836,9.154304114973764,4.179029218359617,58.33875152239056,0.0,0.0,0.0,9.154304114973764,9.154304114973764,0.0,1.0,99424.86405922889,357929510.613224,2198217198.0255947,9.310545143769524,6.7,64.70218398432627,99424.86405922889,357929510.613224,2198217198.0255947,9.310545143769524,6.7,64.70218398432627,129.40436796865254,0.0,0.9960410082436444,6.7,6.7,6.7
 2006-06-12T10:00:00,185673.8819481496,668425975.0133384,4729029198.489391,9.352448837432478,3.980884495900901,58.33875152239056,0.0,0.0,0.0,9.352448837432478,9.352448837432478,0.0,0.0,104878.46975097385,377562491.1035058,2373589377.066204,9.518367105856756,6.7,64.70218398432627,104878.46975097385,377562491.1035058,2373589377.066204,9.518367105856756,6.7,64.70218398432627,129.40436796865254,0.0,0.995524745145008,6.7,6.7,6.7
 2006-06-12T11:00:00,170225.51107114655,612811839.8561276,4305904248.393933,9.111944806906644,4.221388526426735,58.33875152239056,0.0,0.0,0.0,9.111944806906644,9.111944806906644,0.0,-1.0,0.0,0.0,0.0,9.266033841252597,9.266033841252597,0.0,0.0,0.0,0.0,9.266033841252597,9.266033841252597,0.0,129.40436796865254,38.64808106751838,0.917139826572688,8.837355461294306,6.699998134008388,2.844513202622544
 2006-06-12T12:00:00,182610.25550809668,657396919.8291482,4669451633.692192,9.318582741311806,4.014750592021574,58.33875152239056,0.0,0.0,0.0,9.318582741311806,9.318582741311806,0.0,-1.0,0.0,0.0,0.0,9.48284397020641,9.48284397020641,0.0,0.0,0.0,0.0,9.48284397020641,9.48284397020641,0.0,129.40436796865254,74.83888605573013,0.7225547859380367,9.453475743399045,6.699989336026675,4.598689281087604
 2006-06-12T13:00:00,180453.3326475836,649631997.5313007,4636488892.531296,9.299845716925692,4.0334876164076885,58.33875152239056,0.0,0.0,0.0,9.299845716925692,9.299845716925692,0.0,-1.0,0.0,0.0,0.0,9.463218086072848,9.463218086072848,0.0,0.0,0.0,0.0,9.463218086072848,9.463218086072848,0.0,129.40436796865254,95.75213834409384,0.5236524277236589,9.45490656506227,6.699998078869508,5.7227971831653965
 2006-06-12T14:00:00,190336.113161417,685210007.3811011,4888491274.079049,9.460091477707913,3.907197910555301,58.33875152239056,2746.822515802744,9888561.05688988,29892586.004210867,9.460091477707913,9.42613542277808,29.16937576119528,-1.0,744.641624750932,2680709.849103356,8153430.916092009,9.835131669859615,9.825456584941746,10.783697330721044,744.641624750932,2680709.849103356,8153430.916092009,9.835131669859615,9.825456584941746,10.783697330721044,129.40436796865254,125.54684273159477,0.3234760916200294,9.694144507006902,6.920772612513211,6.825543000875786
 2006-06-12T15:00:00,191306.53926128743,688703541.3406348,4947020302.6034565,9.579525946351891,3.9599259428914375,58.33875152239056,16563.85642363067,59629883.125070415,181448836.67294103,9.579525946351891,9.373407390441944,58.33875152239056,-1.0,70474.38229404383,253707776.2585578,1216036601.0424652,10.730113266962102,9.287494037786866,64.70218398432627,70474.38229404383,253707776.2585578,1216036601.0424652,10.730113266962102,9.287494037786866,64.70218398432627,129.40436796865254,129.40436796865254,0.1401384210675729,9.67812769085926,7.66539346739534,7.66539346739534
 2006-06-12T16:00:00,152605.22539518803,549378811.4226769,3899654654.757346,8.881070823023382,4.452262510309997,58.33875152239056,0.0,0.0,0.0,8.881070823023382,8.881070823023382,0.0,0.0,97130.46152904983,349669661.5045794,2139645106.6454868,9.240958856848364,6.7,64.70218398432627,97130.46152904983,349669661.5045794,2139645106.6454868,9.240958856848364,6.7,64.70218398432627,129.40436796865254,0.0,0.0838913884041194,6.907036552638687,6.907036552638687,6.907036552638687
 2006-06-12T17:00:00,129840.63702486698,467426293.2895212,3209725281.7431192,8.489058331112847,4.844275002220532,58.33875152239056,0.0,0.0,0.0,8.489058331112847,8.489058331112847,0.0,1.0,162156.6636584171,583763989.1703014,4153873238.336293,2.49536044324669,-2.46237907241349,64.70218398432627,162156.6636584171,583763989.1703014,4153873238.336293,2.49536044324669,-2.46237907241349,64.70218398432627,129.40436796865254,0.0,0.1035025140787743,-0.7123790724134907,0.3637030772973509,0.3637030772973509
 2006-06-12T18:00:00,125056.50243993133,450203408.7837528,3056514226.270664,8.402017979880107,4.931315353453276,58.33875152239056,0.0,0.0,0.0,8.402017979880107,8.402017979880107,0.0,1.0,127637.65046841772,459495541.6863039,3190618691.659359,0.0165798587961904,-3.8,64.70218398432627,127637.65046841772,459495541.6863039,3190618691.659359,0.0165798587961904,-3.8,64.70218398432627,129.40436796865254,0.0,0.2456312236726618,-3.8,-1.8233779059294613,-1.8233779059294613
 2006-06-12T19:00:00,116691.12049544236,420088033.7835926,2780422122.424957,8.245183727871437,5.088149605461943,58.33875152239056,0.0,0.0,0.0,8.245183727871437,8.245183727871437,0.0,1.0,118356.07279407834,426081862.058682,2892965598.6019907,-0.3384530196558798,-3.8,64.70218398432627,118356.07279407834,426081862.058682,2892965598.6019907,-0.3384530196558798,-3.8,64.70218398432627,129.40436796865254,0.0,0.3783060755241123,-3.8,-2.009630125711013,-2.009630125711013
 2006-06-12T20:00:00,108932.07682579884,392155476.5728758,2540576218.623001,8.10895046581166,5.224382867521721,58.33875152239056,0.0,0.0,0.0,8.10895046581166,8.10895046581166,0.0,1.0,111782.58756915377,402417315.2489535,2696568978.954547,-0.5728107359165541,-3.8,64.70218398432627,111782.58756915377,402417315.2489535,2696568978.954547,-0.5728107359165541,-3.8,64.70218398432627,129.40436796865254,0.0,0.5012483134753603,-3.8,-2.0986967823183664,-2.0986967823183664
 2006-06-12T21:00:00,70385.66920249145,253388409.12896925,1461304848.652413,9.237432245837072,7.578445037390737,45.37458451741488,0.0,0.0,0.0,9.237432245837072,9.237432245837072,0.0,1.0,94293.57728044382,339456878.2095977,2091962028.5460265,-1.2950943506572754,-3.8,64.70218398432625,94293.57728044382,339456878.2095977,2091962028.5460265,-1.2950943506572754,-3.8,64.70218398432625,129.4043679686525,0.0,0.6186516425099623,-3.8,-2.177578579155648,-2.177578579155648
 2006-06-12T22:00:00,58637.225851300966,211094013.06468344,1217741277.6168563,9.968476749695457,8.586033085468147,38.89250101492704,0.0,0.0,0.0,9.968476749695457,9.968476749695457,0.0,1.0,87719.60035641187,315790561.2830827,1856785368.9836888,-1.5762182396988222,-3.799999999999999,64.70218398432625,87719.60035641187,315790561.2830827,1856785368.9836888,-1.5762182396988222,-3.799999999999999,64.70218398432625,129.4043679686525,0.0,0.7290648906331717,-3.799999999999999,-2.316782550820079,-2.316782550820079
 2006-06-12T23:00:00,71382.9003797528,256978441.36711007,1470769818.6055288,8.805894772361235,7.136227177794107,48.6156262686588,0.0,0.0,0.0,8.805894772361235,8.805894772361235,0.0,1.0,85551.00396043551,307983614.2575679,1780443804.6991026,-1.667399126585161,-3.8,64.70218398432625,85551.00396043551,307983614.2575679,1780443804.6991026,-1.667399126585161,-3.8,64.70218398432625,129.4043679686525,0.0,0.8267094723146965,-3.8,-2.5603444552037105,-2.5603444552037105
 2006-06-13T00:00:00,50663.56525405124,182388834.91458443,996102908.6911747,9.840401913354675,8.70961063959971,38.89250101492704,0.0,0.0,0.0,9.840401913354675,9.840401913354675,0.0,1.0,75000.80009198961,270002880.3311625,1266759040.1398687,-2.282025816678536,-3.8,64.70218398432628,75000.80009198961,270002880.3311625,1266759040.1398687,-2.282025816678536,-3.8,64.70218398432628,129.40436796865256,0.0,0.904193435319232,-3.8,-2.894774630838722,-2.894774630838722
 2006-06-13T01:00:00,61120.54762026551,220033971.4329558,1208190591.4469595,8.655593278813567,7.2840383197450755,48.61562626865881,0.0,0.0,0.0,8.655593278813567,8.655593278813567,0.0,1.0,65255.94188783996,234921390.79622385,1084803894.0861988,-2.499840402990495,-3.8000000000000007,64.70218398432628,65255.94188783996,234921390.79622385,1084803894.0861988,-2.499840402990495,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9572491494665206,-3.8000000000000007,-3.2368494583827943,-3.2368494583827943
 2006-06-13T02:00:00,60720.792123857165,218594851.6458857,1125793420.5444355,7.305658773795312,6.027674559538073,58.33875152239057,0.0,0.0,0.0,7.305658773795312,7.305658773795312,0.0,1.0,58356.52833535721,210083502.0072859,822216371.2240438,-2.814291828558678,-3.8000000000000007,64.70218398432628,58356.52833535721,210083502.0072859,822216371.2240438,-2.814291828558678,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9882190096262978,-3.8000000000000007,-3.4967442634664785,-3.4967442634664785
 2006-06-13T03:00:00,56281.607010353735,202613785.23727345,1070130230.9491698,7.274073245232388,6.059260088100992,58.33875152239055,0.0,0.0,0.0,7.274073245232388,7.274073245232388,0.0,1.0,15582.6964251071,56097707.13038556,199441098.8961739,-2.0310406531483296,-2.270175329314312,21.567394661442084,15582.6964251071,56097707.13038556,199441098.8961739,-2.0310406531483296,-2.270175329314312,21.567394661442084,129.40436796865254,0.0,0.9998723033944144,-2.656743850531514,-2.594083135859236,-2.594083135859236
 2006-06-13T04:00:00,2390.338284850693,8605217.825462494,26564490.2317826,13.226297067782973,13.196149381698447,9.72312525373176,0.0,0.0,0.0,13.226297067782973,13.226297067782973,0.0,1.0,0.0,0.0,0.0,-0.277115263708837,-0.277115263708837,0.0,0.0,0.0,0.0,-0.277115263708837,-0.277115263708837,0.0,129.40436796865254,0.0,1.0,-0.3000675014294571,-0.3000675014294571,-0.3000675014294571
 2006-06-13T05:00:00,89131.67118531464,320874016.2671327,1933517000.3289127,7.772999227624685,5.577865596284777,58.33875152239056,1353.9028891095184,4874050.400794268,15432144.309447637,7.772999227624685,7.755467737048604,1.6205208756219591,1.0,0.0,0.0,0.0,3.489094395140288,3.489094395140288,0.0,0.0,0.0,0.0,3.489094395140288,3.489094395140288,0.0,129.40436796865254,0.0,1.0,2.455755951429092,2.455755951429092,2.455755951429092
 2006-06-13T06:00:00,109405.6132399948,393860207.6639813,2669277982.708432,8.182053982584057,5.151279350749324,58.33875152239056,0.0,0.0,0.0,8.182053982584057,8.182053982584057,0.0,1.0,70007.84876608572,252028255.5579085,1191090348.8782585,8.115690050459843,6.7,64.70218398432627,70007.84876608572,252028255.5579085,1191090348.8782585,8.115690050459843,6.7,64.70218398432627,129.40436796865254,0.0,0.9997879761661278,6.567570641185365,6.567570641185365,6.567570641185365
 2006-06-13T07:00:00,147504.95873657212,531017851.4516596,3853660601.997376,8.854943424493905,4.478389908839475,58.33875152239056,0.0,0.0,0.0,8.854943424493905,8.854943424493905,0.0,1.0,89581.83515780943,322494606.56811386,1933337454.612448,8.996518540552431,6.7,64.70218398432627,89581.83515780943,322494606.56811386,1933337454.612448,8.996518540552431,6.7,64.70218398432627,129.40436796865254,0.0,0.9992723302256036,6.7,6.7,6.7
 2006-06-13T08:00:00,155634.82133194423,560285356.7949994,4046477053.5708647,8.964507096176368,4.3688262371570135,58.33875152239056,0.0,0.0,0.0,8.964507096176368,8.964507096176368,0.0,1.0,92957.46485412844,334646873.47486234,2030210995.4199948,9.111400870112396,6.7,64.70218398432627,92957.46485412844,334646873.47486234,2030210995.4199948,9.111400870112396,6.7,64.70218398432627,129.40436796865254,0.0,0.998756067126968,6.7,6.7,6.7
 2006-06-13T09:00:00,169582.9988378779,610498795.8163606,4389718586.18795,9.159582650388222,4.173750682945157,58.33875152239056,0.0,0.0,0.0,9.159582650388222,9.159582650388222,0.0,1.0,98513.07264803186,354647061.53291464,2202864339.362352,9.316058306356783,6.7,64.70218398432627,98513.07264803186,354647061.53291464,2202864339.362352,9.316058306356783,6.7,64.70218398432627,129.40436796865254,0.0,0.998239804028332,6.7,6.7,6.7
 2006-06-13T10:00:00,182392.2901784081,656612244.6422693,4681999174.720184,9.32571557936143,4.00761775397195,58.33875152239056,0.0,0.0,0.0,9.32571557936143,9.32571557936143,0.0,0.0,103545.60264135564,372764169.5088805,2349947374.808511,9.490354216087695,6.7,64.70218398432627,103545.60264135564,372764169.5088805,2349947374.808511,9.490354216087695,6.7,64.70218398432627,129.40436796865254,0.0,0.9977235409296958,6.7,6.7,6.7
 2006-06-13T11:00:00,169556.89324351776,610404815.6766639,4316654548.47768,9.118054866943584,4.215278466389797,58.33875152239056,0.0,0.0,0.0,9.118054866943584,9.118054866943584,0.0,-1.0,0.0,0.0,0.0,9.272445152450576,9.272445152450576,0.0,0.0,0.0,0.0,9.272445152450576,9.272445152450576,0.0,129.40436796865254,38.74956240597044,0.9187611572714814,8.847515958253302,6.699998850326611,2.844803666844862
 2006-06-13T12:00:00,183188.3163775809,659477938.9592912,4701691666.991607,9.336908999791808,3.996424333541572,58.33875152239056,0.0,0.0,0.0,9.336908999791808,9.336908999791808,0.0,-1.0,0.0,0.0,0.0,9.502049772105917,9.502049772105917,0.0,0.0,0.0,0.0,9.502049772105917,9.502049772105917,0.0,129.40436796865254,75.26566752103857,0.724364518271873,9.457170314005827,6.699978491438714,4.601176146868462
 2006-06-13T13:00:00,185341.4953893668,667229383.4017203,4776206139.487768,9.379266531901033,3.954066801432348,58.33875152239056,0.0,0.0,0.0,9.379266531901033,9.379266531901033,0.0,-1.0,0.0,0.0,0.0,9.546542030074775,9.546542030074775,0.0,0.0,0.0,0.0,9.546542030074775,9.546542030074775,0.0,129.40436796865254,105.87312858548805,0.5212656436110651,9.53977805110828,6.69999238763399,6.056896782607532
 2006-06-13T14:00:00,183897.4174036287,662030702.6530633,4771576038.092922,9.37663455765757,3.956698775675812,58.33875152239056,0.0,0.0,0.0,9.37663455765757,9.37663455765757,0.0,-1.0,0.0,0.0,0.0,9.68910765135282,9.68910765135282,0.0,0.0,0.0,0.0,9.68910765135282,9.68910765135282,0.0,129.40436796865254,128.08987258384803,0.3183574300238372,9.609195075078256,6.858145437487248,6.827259019698109
 2006-06-13T15:00:00,190867.5281628764,687123101.386355,4939903742.07903,9.568020646036844,3.95652599464022,58.33875152239056,15400.510804373496,55441838.89574459,168326426.16113603,9.568020646036844,9.37680733869316,48.6156262686588,-1.0,66781.48403476803,240413342.5251649,1198102890.3281474,10.676631621837885,9.255281032096432,64.70218398432627,66781.48403476803,240413342.5251649,1198102890.3281474,10.676631621837885,9.255281032096432,64.70218398432627,129.40436796865254,129.40436796865254,0.138141902350383,9.611066343081824,7.627620139761407,7.627620139761407
 2006-06-13T16:00:00,153329.35255406005,551985669.1946162,3883580600.707469,8.871936265773641,4.46139706755974,58.33875152239056,0.0,0.0,0.0,8.871936265773641,8.871936265773641,0.0,0.0,97391.37583520306,350608953.006731,2125652860.5428283,9.22438161070952,6.7,64.70218398432627,97391.37583520306,350608953.006731,2125652860.5428283,9.22438161070952,6.7,64.70218398432627,129.40436796865254,0.0,0.0825477989705989,6.900699896553026,6.900699896553026,6.900699896553026
 2006-06-13T17:00:00,135074.37417348096,486267747.02453154,3356416672.9985647,8.572397818646401,4.760935514686979,58.33875152239056,0.0,0.0,0.0,8.572397818646401,8.572397818646401,0.0,1.0,165273.94687769827,594986208.7597138,4222209777.0089583,2.6000737203147604,-2.438956728141179,64.70218398432627,165273.94687769827,594986208.7597138,4222209777.0089583,2.6000737203147604,-2.438956728141179,64.70218398432627,129.40436796865254,0.0,0.101831176771095,-0.6889567281411789,0.3809431120248709,0.3809431120248709
 2006-06-13T18:00:00,126136.87808776846,454092761.1159665,3079397704.969034,8.415018462139761,4.91831487119362,58.33875152239056,0.0,0.0,0.0,8.415018462139761,8.415018462139761,0.0,1.0,128475.50183884654,462511806.6198474,3204931563.8236804,0.033644857005947,-3.8,64.70218398432627,128475.50183884654,462511806.6198474,3204931563.8236804,0.033644857005947,-3.8,64.70218398432627,129.40436796865254,0.0,0.2440075923686123,-3.8,-1.8202571405054453,-1.8202571405054453
 2006-06-13T19:00:00,117300.89982389926,422283239.3660374,2791399601.643549,8.251418427748826,5.081914905584553,58.33875152239056,0.0,0.0,0.0,8.251418427748826,8.251418427748826,0.0,1.0,118843.63736315764,427837094.5073675,2899453509.9177427,-0.3307087492839071,-3.8,64.70218398432627,118843.63736315764,427837094.5073675,2899453509.9177427,-0.3307087492839071,-3.8,64.70218398432627,129.40436796865254,0.0,0.3768450861863248,-3.8,-2.008221858736596,-2.008221858736596
 2006-06-13T20:00:00,113125.4296186323,407251546.62707627,2661572545.0180607,8.177674574564284,5.155658758769097,58.33875152239056,0.0,0.0,0.0,8.177674574564284,8.177674574564284,0.0,1.0,114251.65094400768,411305943.3984277,2757966753.825073,-0.4995330633844679,-3.8,64.70218398432627,114251.65094400768,411305943.3984277,2757966753.825073,-0.4995330633844679,-3.8,64.70218398432627,129.40436796865254,0.0,0.4998637195228162,-3.8,-2.097877841306035,-2.097877841306035
 2006-06-13T21:00:00,75294.6368918749,271060692.81074965,1608498252.556073,9.33630585734968,7.5100344406072095,45.37458451741488,1975.433754513938,7111561.516250178,21825955.976986066,9.33630585734968,9.311511643350643,3.565145926368311,1.0,97289.37041639624,350241733.4990266,2178175529.1549554,-1.1922708806913345,-3.8,64.70218398432625,97289.37041639624,350241733.4990266,2178175529.1549554,-1.1922708806913345,-3.8,64.70218398432625,129.4043679686525,0.0,0.6173294284824299,-3.8,-2.176443540061272,-2.176443540061272
 2006-06-13T22:00:00,61058.6471881105,219811129.87719777,1286127780.8595698,10.013960093852146,8.5538101606397,38.89250101492704,0.0,0.0,0.0,10.013960093852146,10.013960093852146,0.0,1.0,89194.5135611167,321100248.82002014,1892639687.539855,-1.5334330168462609,-3.799999999999999,64.70218398432625,89194.5135611167,321100248.82002014,1892639687.539855,-1.5334330168462609,-3.799999999999999,64.70218398432625,129.4043679686525,0.0,0.7278496915013973,-3.799999999999999,-2.314625319034213,-2.314625319034213
 2006-06-13T23:00:00,75371.71349220314,271338168.57193124,1605106574.4802842,8.886461954256376,7.064202421872331,48.6156262686588,0.0,0.0,0.0,8.886461954256376,8.886461954256376,0.0,1.0,87735.01216182084,315846043.782555,1850791264.0699933,-1.5833588373943004,-3.8,64.70218398432625,87735.01216182084,315846043.782555,1850791264.0699933,-1.5833588373943004,-3.8,64.70218398432625,129.4043679686525,0.0,0.8256845938233365,-3.8,-2.556916265151136,-2.556916265151136
 2006-06-14T00:00:00,58847.349999286525,211850459.99743152,1248646808.481612,9.992171978624643,8.57463590764298,38.89250101492704,0.0,0.0,0.0,9.992171978624643,9.992171978624643,0.0,1.0,77119.2147383865,277629173.0581915,1396769630.1342509,-2.12646453555713,-3.799999999999999,64.70218398432625,77119.2147383865,277629173.0581915,1396769630.1342509,-2.12646453555713,-3.799999999999999,64.70218398432625,129.4043679686525,0.0,0.9034364486883942,-3.799999999999999,-2.8906675100113097,-2.8906675100113097
 2006-06-14T01:00:00,69551.10415873794,250383974.9714566,1450066237.318797,8.79741840309109,7.151199002243533,48.61562626865881,0.0,0.0,0.0,8.79741840309109,8.79741840309109,0.0,1.0,68850.4996749214,247861798.82971704,1209170873.4245214,-2.350981260230806,-3.8000000000000007,64.70218398432628,68850.4996749214,247861798.82971704,1209170873.4245214,-2.350981260230806,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9567737207890108,-3.8000000000000007,-3.233249272571003,-3.233249272571003
 2006-06-14T02:00:00,63455.25953452117,228438934.3242761,1278654267.6692202,8.699992090914359,7.2484134082644,48.61562626865881,0.0,0.0,0.0,8.699992090914359,8.699992090914359,0.0,1.0,60237.89009328101,216856404.3358116,902684408.745025,-2.7179332533446896,-3.8000000000000007,64.70218398432628,60237.89009328101,216856404.3358116,902684408.745025,-2.7179332533446896,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9879629050845375,-3.8000000000000007,-3.494373273679148,-3.494373273679148
 2006-06-14T03:00:00,58099.51279856075,209158246.07481867,1041876825.611663,7.258044435359284,6.075288897974097,58.33875152239055,0.0,0.0,0.0,7.258044435359284,7.258044435359284,0.0,1.0,10614.015366290225,38210455.318644814,115676789.2856434,-2.093591292293073,-2.2323540356185814,21.567394661442084,10614.015366290225,38210455.318644814,115676789.2856434,-2.093591292293073,-2.2323540356185814,21.567394661442084,129.40436796865254,0.0,0.999844666193302,-2.7015910160563483,-2.638452687596643,-2.638452687596643
 2006-06-14T04:00:00,5081.018863705268,18291667.90933897,56085796.69514558,13.23645463762776,13.17280147909613,9.72312525373176,0.0,0.0,0.0,13.23645463762776,13.23645463762776,0.0,1.0,0.0,0.0,0.0,-0.0226734460631068,-0.0226734460631068,0.0,0.0,0.0,0.0,-0.0226734460631068,-0.0226734460631068,0.0,129.40436796865256,0.0,1.0000000000000002,-0.0578732544531473,-0.0578732544531473,-0.0578732544531473
 2006-06-14T05:00:00,91068.48584232178,327846549.0323584,1974970542.0565984,7.802461627277694,5.560239051052911,58.33875152239056,2054.298513395136,7395474.64822249,25848854.062025085,7.802461627277694,7.7730942822804705,1.6205208756219591,1.0,0.0,0.0,0.0,3.834682001495141,3.834682001495141,0.0,0.0,0.0,0.0,3.834682001495141,3.834682001495141,0.0,129.40436796865254,0.0,0.999990862647066,2.7732859651695345,2.7732859651695345,2.7732859651695345
 2006-06-14T06:00:00,116646.99723014567,419929190.02852446,2889342342.9877267,8.307053676426987,5.026279656906393,58.33875152239056,0.0,0.0,0.0,8.307053676426987,8.307053676426987,0.0,1.0,77039.09140997448,277340729.0759082,1363186491.0729156,8.32009109697801,6.7,64.70218398432627,77039.09140997448,277340729.0759082,1363186491.0729156,8.32009109697801,6.7,64.70218398432627,129.40436796865254,0.0,0.9996440224081914,6.631720469536244,6.631720469536244,6.631720469536244
