version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-03T08:00:00,67666.25891697279,0.0,0.0,137139.57684523516,129214.11762794157,0.0,0.0,0.0,0.0,0.0,334019.9533901495,1.0,0.0,0.9990345395018992,0.0,0.9989293868125932,0.0,0.9981658031332344,0.0,0.9981937228297252,0.0,0.9982011181784256,0.0,0.9981757535808514,0.0,0.997906305347387,0.0,0.9978873278673706,0.0,0.9978571529446998,0.0,0.9978201231838504,0.0
 2006-07-03T09:00:00,915015.0201145988,0.0,2270154.67610294,890283.4454798459,456200.8103915264,649266.501748833,166257.9184962602,111024.17688371026,83293.5990880705,114114.03324386486,5655610.181549651,1.0,0.0,0.9985948836443024,0.0,0.9984418460380204,0.0,0.9973305380985228,0.0,0.997371171995261,0.0,0.9973819350719856,0.0,0.9973450198269008,0.0,0.9969528690132736,0.0,0.9969252494808196,0.0,0.996881333362594,0.0,0.9968274408183424,0.0
 2006-07-03T10:00:00,7007702.48270787,3728482.346559134,3915399.259680891,3573087.6324054254,3465135.5935556223,3197799.009514654,1930977.4900380007,1863816.209935758,1374366.932744606,899544.7792298575,30956311.73637181,1.0,0.0,0.9981082375414831,0.0,0.9979021970971232,54976.388715403365,0.9964060002652614,0.0,0.9964607072509716,0.0,0.996475197997167,0.0,0.9964254975759066,0.0,0.9958975297785856,0.0,0.9958603445345262,0.0,0.9958012185671672,0.0,0.9957286609518524,54976.388715403365
 2006-07-03T11:00:00,8805832.734550802,5818846.832877291,4726640.188226936,4342040.043082516,4229407.970866565,3954603.29682343,2969674.367615159,2895261.9679688527,2625034.570448058,2331150.548750315,42698492.521209925,5.0,184237.75117377064,0.9921992698329352,65010.47185759782,0.9958613895526356,108000.53912936208,0.98925330509869,79151.4492204489,0.9915458872524404,69827.99205460848,0.9921961122896016,57041.06094982667,0.9928986535796483,28261.805184009,0.993535367707052,26351.47489425356,0.993575587374266,19351.15722207289,0.9938582347752092,14667.310846831602,0.9939675649027618,651901.0125327816
 2006-07-03T12:00:00,10853322.720275683,7722397.835472984,5628967.14561558,5344283.232080607,5237281.797570261,4946175.171566494,3974014.2386070425,3900994.8993716966,3639936.061638068,3340977.590231184,54588350.69242961,5.0,438076.99098168896,0.9687027386685932,291872.24485029565,0.9802316689353708,244539.082290212,0.9635457448170354,218201.85223540317,0.96959283615519,209096.31106036008,0.971530670482217,194302.3712164416,0.9738096201908432,145326.02784382124,0.9780887703012002,141493.66117615384,0.9784871405184064,129186.91996168578,0.980266802906114,116715.82168702262,0.981687698933177,2128811.283303085
 2006-07-03T13:00:00,11468117.211471915,8192564.068145225,5807991.7681186665,5612882.398293871,5535355.239192802,5279941.516829963,4234176.948575506,4159824.987874562,3892214.894858985,3525239.240064947,57708308.27342643,5.0,590549.3393135085,0.933127209035454,410220.3574987565,0.9529095800411728,323084.1488544151,0.9257120048155572,294078.2413840336,0.9357783285894103,286068.8926577082,0.9388978662499432,271184.6958281074,0.9425642637013965,209662.01527561777,0.950286799806083,205808.59126539648,0.9509899110777892,193434.670705926,0.954180495960984,177765.9314428614,0.9572737708320322,2961856.8842263315
 2006-07-03T14:00:00,11680543.645755555,9148492.0529145,5845486.575275944,5769277.647195483,5717350.20383347,5501190.905651355,4722120.817824872,4657464.236959131,4424390.741508631,3972369.5551525927,61438686.38207153,5.0,711807.1810196749,0.8885576896909794,542406.933588476,0.9162484615761716,382117.8426327988,0.8793174465090398,357027.2081795032,0.8934008647945583,349604.55891434266,0.8976371648984437,334652.8999294932,0.902590572687391,278836.6668184304,0.9127806972998525,274581.03557920165,0.9137371315419196,262103.6735203316,0.9182215467350332,243567.24149268985,0.9233010100686726,3736705.241674942
 2006-07-03T15:00:00,11615174.011404883,8537384.368560046,5783683.414549526,5611766.20879801,5544900.971911754,5315005.246405296,4411265.371732112,4342429.278221851,4100021.526499697,3635347.4260035353,58896977.82408671,5.0,692102.2436885175,0.8402337174275671,500037.4043148355,0.8761699293000978,364497.8772495728,0.8299670497164723,340237.7168762747,0.8478292741765103,333416.53424740705,0.8531161089943214,319018.13782275806,0.8592829762749439,257551.083763887,0.8717057318060352,253577.57796903208,0.8728863159694392,241550.701860289,0.8785969980848115,221558.4731585133,0.8858976501018171,3523547.750951088
 2006-07-03T16:00:00,11613919.01235056,8122332.047001678,5742158.991001298,5551226.963127728,5480221.905962458,5243962.200586097,4191146.980398213,4122623.280626249,3879672.0985312406,3430835.6170484605,57378099.09663398,5.0,655262.8927493652,0.7958305654878429,451335.8679806653,0.8414814715197764,338774.1022806447,0.7854224209059913,317357.2265056777,0.8067688550025108,310710.57197063655,0.8130571162108327,296913.8411661865,0.8204027473710259,232265.89501099315,0.8360768797028002,228470.33392727573,0.8374951659617319,217052.1333528346,0.844401379641842,196039.7762608477,0.8541852462503732,3244182.6412051264
 2006-07-03T17:00:00,11492281.652324768,7085892.147772109,5644444.4139629975,5413682.528290075,5336854.874416404,5083815.35095224,3675180.6661419217,3612783.408932306,3402542.4366794284,2934345.23184585,53681822.7113181,1.0,9952670.16017774,0.7771677554652657,5617159.835771385,0.8270608759606525,4805743.5996829495,0.7665286027322457,4470008.179114006,0.789257663769488,4369882.750616512,0.7959531330111219,4155890.752313762,0.8037752964316512,2909061.080908315,0.8208642820898006,2855628.5559308715,0.8223698300574798,2682203.4666719413,0.8297569899119234,2326584.521030677,0.8406085844583101,44144832.90221816
 2006-07-03T18:00:00,10817328.266124504,6038478.205835148,5279000.365448331,4666056.665731718,4582711.333001927,4335653.074810896,3144188.7328506075,3084330.4425012814,2879195.977978637,2385229.482493476,47212172.546776526,1.0,7661677.151414047,0.7765309566248396,3551087.087114349,0.8263547204652948,3681532.14555451,0.7653188023932717,3123784.575520903,0.7880662787156393,3022711.361634604,0.7947666257844724,2824837.3824543552,0.8025720592130914,1849060.9247748104,0.8194833220923566,1803508.181121797,0.8209763528858041,1646871.7911565693,0.8283436099520917,1268456.4316689894,0.8391707803932807,30433527.032414936
 2006-07-03T19:00:00,9086369.859150777,3598218.177394295,4482756.005996427,3157048.78259693,3063941.916355382,2844175.5525000524,1915971.2335612464,1860696.9905771955,1669228.6332405645,1022836.5247637886,32701243.67613665,1.0,3927972.9278035904,0.775930885792174,288894.94828386133,0.8256892931918912,1885049.9224694225,0.7641787784945439,676815.2944293643,0.7869436079821144,603148.5005486647,0.7936485515446016,488376.25497163937,0.8014382199002669,164797.75844240206,0.8181820103390399,153584.9692600538,0.8196632458987546,106158.46711798212,0.827011748090028,20517.15740870933,0.8378159031106276,8315316.200735689
 2006-07-03T20:00:00,7364734.364059881,20077.231261237084,3719367.564844681,339425.7890615753,403873.5724146535,324573.886500544,26701.925295897432,14397.148525371053,13185.520283561684,0.0,12226337.002247402,1.0,224094.39812514256,0.7754049461222291,0.0,0.8251060710429473,101895.3196375093,0.7631795901314601,0.0,0.7859596290201253,0.0,0.7926686012376041,0.0,0.8004444520957098,0.0,0.8170414591961127,0.0,0.8185123566740565,0.0,0.8258444209179453,0.0,0.8366284037821098,325989.71776265185
 2006-07-03T21:00:00,6352479.799456722,0.0,3274105.881879964,133472.27812065114,40896.906294529545,92258.66966236432,0.0,0.0,0.0,0.0,9893213.535414232,4.0,26229236.823148992,0.8352254533959701,23640536.679444764,0.884663008634941,13808179.972473428,0.8226170376554088,14018012.903731927,0.8453132071392621,14074609.131841658,0.8519972717528409,13877753.058425006,0.8597273509887468,12089663.025387015,0.8761190888808551,11980885.017068071,0.877574280973325,11811293.22561618,0.8848604391257909,11609406.949394166,0.8955807963505754,153139576.7865312
 2006-07-03T22:00:00,725858.1614229045,0.0,393949.3799983981,80000.95228692224,16191.78130344602,0.0,0.0,0.0,0.0,0.0,1216000.2750116708,4.0,25938218.28849866,0.937869222442142,16687755.35708533,0.9798767785097744,13654716.629219469,0.924938916540746,13862791.52710443,0.9474867452186392,13918929.647575762,0.9541271000487664,13130002.711807825,0.961041125413926,9584155.751486829,0.9739167603061224,9333829.527902149,0.9748757229091244,8386911.177227017,0.9796961627046984,7060996.336622661,0.9858145505618188,131558306.95453012
 2006-07-03T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4863078.619743876,0.9986555990916488,100709.75618158822,0.9999622914562664,4284534.856007447,0.99561324240935,1392948.3544546473,0.999705443439748,518255.9149119446,0.9999366407824616,100709.5948069508,0.9999357474046776,100709.53711045958,0.9999262570484828,100709.53304680657,0.9999255886342096,100709.52658552647,0.9999245258298238,100709.5186564386,0.9999232215881304,11663075.211505683
 2006-07-04T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,82177.27667289044,0.9999424774584348,82177.24770664562,0.999936212417086,82177.037363575,0.999890717781085,82177.04505452889,0.9998923812483164,82177.04709170526,0.999892821866295,82177.04010457301,0.9998913106329292,82176.96588031876,0.999875256794124,82176.96065263264,0.999874126107902,82176.95234041986,0.9998723282733484,82176.94213993047,0.9998701220246602,821770.5150072199
 2006-07-04T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,69329.91788445807,0.9999493639598898,69329.89745080164,0.9999438489587024,69329.74906854337,0.9999038008636312,69329.75449400756,0.9999052651833772,69329.7559310565,0.999905653051316,69329.7510021489,0.9999043227402544,69329.69864214062,0.999890190839898,69329.69495438058,0.9998891955175194,69329.68909070993,0.99988761291668,69329.68189497376,0.9998856707963558,693297.5904132209
 2006-07-04T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64615.87302043346,0.9999516729633188,64615.8553747084,0.9999464094461856,64615.727237703526,0.9999081875442496,64615.73192291011,0.9999095850910154,64615.73316392884,0.999909955272176,64615.72890750791,0.9999086856232988,64615.68369149299,0.9998951981375986,64615.680506887016,0.9998942482019206,64615.67544323726,0.9998927377676794,64615.66922930066,0.999890884208042,646157.3584981102
 2006-07-04T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63844.76784686821,0.999952159069304,63844.75064032672,0.999946948496182,63844.6256923471,0.9999091110559588,63844.63026092255,0.9999104945452548,63844.63147106273,0.9999108610028834,63844.62732057167,0.9999096041249924,63844.58322987452,0.9998962523055356,63844.58012451847,0.9998953119249524,63844.575186895454,0.9998938166836794,63844.56912760768,0.999891981768397,638446.3409009952
 2006-07-04T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64098.92798636011,0.9999517944898152,64098.9106263365,0.9999465442086848,64098.78456382181,0.9999084184221768,64098.78917317601,0.999909812454575,64098.7903940956,0.9999101817048528,64098.78620656942,0.9999089152487222,64098.74172258258,0.9998954616795828,64098.73858954264,0.9998945141326784,64098.7336078662,0.9998930074966794,64098.7274945269,0.9998911585981308,640987.9303648777
 2006-07-04T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,75939.71694285909,0.9999428825467556,75939.69209727556,0.9999366616254164,75939.5116772236,0.999891487374176,75939.51827409308,0.9998931391268492,75939.52002145586,0.9998935766418844,75939.51402832191,0.9998920760510072,75939.4503630544,0.9998761352674048,75939.44587905056,0.999875012543762,75939.43874932025,0.9998732273700152,75939.42999993563,0.9998710366582894,759395.2380325899
 2006-07-04T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996929430527718,0.0,0.9996595000855716,0.0,0.9994166484370596,0.0,0.9994255280719992,0.0,0.9994278801031804,0.0,0.9994198130969032,0.0,0.9993341172531408,0.0,0.999328081618238,0.0,0.999318484726748,0.0,0.9993067077091016,0.0
 2006-07-04T07:00:00,171467.27142235002,0.0,246223.4839767352,223073.7234192919,313585.9128619512,305042.9335508524,0.0,0.0,0.0,0.0,1259393.3252311808,1.0,0.0,0.9992389628220502,0.0,0.9991560748053162,0.0,0.998554169735549,0.0,0.9985761778105218,0.0,0.9985820072932572,0.0,0.9985620133092512,0.0,0.9983496171277364,0.0,0.998334657874754,0.0,0.998310872087516,0.0,0.9982816828822068,0.0
 2006-07-04T08:00:00,110294.39474175322,206965.67681112065,1201598.64954211,1661139.4105541978,1641583.604593268,1130780.4930371656,21179.944510196023,50054.33173157706,0.0,0.0,6023596.505521389,1.0,0.0,0.9987261322602676,0.0,0.998587389537064,0.0,0.997579886259992,0.0,0.9976167246399472,0.0,0.9976264823629748,0.0,0.9975930152841616,0.0,0.9972374943562576,0.0,0.9972124546994092,0.0,0.997172640682559,0.0,0.997123782114188,0.0
 2006-07-04T09:00:00,6026091.11154647,3677525.5939536346,3552339.31426224,3542877.7259666054,3496695.116700815,3199651.337781789,1333604.9370940926,1719931.5143209333,1345999.0440519778,751243.7526809832,28645959.44835954,1.0,214050.1855478532,0.9981887150878976,0.0,0.9979914398187594,210033.4127559537,0.9965588927593312,127122.34971351486,0.9966112724528567,87073.19637754782,0.996625146747609,10672.774733450036,0.9965775606340624,0.0,0.9960720531370408,0.0,0.9960364497920156,0.0,0.995979839104923,0.0,0.9959103681661776,648951.9191283196
 2006-07-04T10:00:00,9116698.419085376,6577163.571328424,4963384.93139381,4772100.046413855,4693332.527652444,4404823.789787097,3343346.1361974,3263477.464636848,3001831.591307737,2896117.8000490256,47032276.27785201,1.0,5444969.849901915,0.99759235756484,2914666.475439215,0.9973301302883844,3004441.8000432323,0.995425923463937,2725121.1489696694,0.9954955489392172,2589624.7311245585,0.9955139912839752,2310040.610398091,0.9954507376536192,1382482.7648714092,0.9947787940554648,1320419.2711079333,0.9947314684670148,1128713.4216890323,0.994656218962303,1098344.0760258415,0.9945638750251252,23918824.149570897
 2006-07-04T11:00:00,11483076.973045455,8993725.064225715,5896908.305320871,5830120.816857417,5807245.955378814,5612215.466195087,4614718.252216876,4538243.262496924,4287700.776638755,4205821.000619517,61269775.87299542,5.0,651876.0157849813,0.9728595845174738,485108.5138950747,0.9769554565652556,361550.7792896119,0.9687155348233142,343627.0743810715,0.9704854064102152,335599.3313171863,0.971184442059552,317413.4858858358,0.9721092648077528,246198.9450875303,0.9738859061973428,241503.35209898592,0.9740416622404998,228242.73488295168,0.9748123276982614,227036.3242927748,0.9744846701262014,3438156.556916004
 2006-07-04T12:00:00,13027392.319129923,10292815.212374322,6748286.626688268,6545127.146736537,6474428.717933448,6214098.286602096,5306684.128909399,5244085.652002689,5102649.744464176,5047341.672356955,70002909.50719783,5.0,799038.7385242044,0.922681498914495,628118.7358429412,0.9337671573952688,436537.8941773645,0.9157355723911514,418136.6192676662,0.920559951341838,410520.3936522411,0.9224290134107525,392938.6277054132,0.9248939447703218,322029.2133890466,0.9299406205787882,317231.82082145393,0.930394550065448,304067.32166190905,0.9324663276463911,301268.83359953726,0.9316831852274616,4329888.198641777
 2006-07-04T13:00:00,14634036.763277136,11128092.82051478,7471954.502681257,7167786.773038161,7094200.306855929,6854326.286408835,5748637.742361408,5681667.342145496,5468376.660417257,5299006.956414904,76548086.15411516,5.0,890303.0687350917,0.8656352435508743,692314.9942586431,0.8841732286189491,480432.2437905927,0.8562571487046079,457727.1682706751,0.8645816329359329,450407.9730799032,0.8675925545079878,433412.7623320829,0.8714396201552651,356976.1004070211,0.8792228378851495,352230.48675904865,0.8799005499715492,338987.4801758229,0.8832009322005723,332583.7671179704,0.882299072635306,4785376.044926852
 2006-07-04T14:00:00,14950044.693084337,11715571.367692374,7525670.849488098,7255568.120910352,7184028.961495221,6955757.637339596,6046505.862992432,5978821.736782186,5768285.510911879,5483147.610830789,78863402.35152726,5.0,907246.76303502,0.8045949056119049,729718.9305104428,0.8301459447772364,483725.5669379684,0.7934249814679425,463427.4443115199,0.805343714271074,456627.4187965684,0.8094618577389396,440186.35375262704,0.8145762369885632,376398.8688114599,0.8238807997355568,371823.8322747575,0.8247342583444576,358818.4232677645,0.8291713852145376,349592.0605037863,0.828552142040096,4937565.662201915
 2006-07-04T15:00:00,14936473.286806092,11270486.62537225,7406377.849471741,7139892.243329111,7071823.172578815,6850796.897707653,5827717.784457846,5763729.101564263,5559741.301361454,5264587.925372168,77091626.18802138,5.0,906404.010666127,0.7440618512737234,705593.0577862576,0.7770275838250282,476838.20225676,0.7318631866067667,457356.9964268601,0.7471744385199601,450829.4408033378,0.7523528906321314,435026.7279017244,0.7586652890025172,364956.3522590141,0.7693809081340693,360307.449255545,0.7704073702653417,347760.9759868595,0.7759413497659869,337672.97716145864,0.7758792120261647,4842746.190503944
 2006-07-04T16:00:00,15108006.467138411,11165433.975826154,7414169.083019248,7190871.456964364,7126124.796976349,6905290.87125996,5778776.343327826,5713956.444690308,5516534.793012608,5280836.747630654,77200000.97984588,5.0,910597.9654460348,0.6828416425007559,697486.4896163818,0.7244613638546578,474922.2574324765,0.6703063942864551,458235.9206796119,0.6887661821882416,452265.5707037629,0.6949441279801435,436688.0276069781,0.7024053348660831,361131.58875433874,0.71532347785703,356833.44174837915,0.716504614889318,344550.939897738,0.723085870345242,334093.8207087436,0.7236408409923994,4826806.022594445
 2006-07-04T17:00:00,12445328.68156415,9046962.747327738,6153632.833026631,6112088.191515068,6099690.585956929,5950245.952591185,4671356.450334354,4607943.995993161,4391249.4955172185,4037360.6698226654,63515859.6036491,1.0,14044684.948574323,0.6571635435212644,9177740.98573469,0.7024924526177775,6929983.858540958,0.6441484871727243,6665225.199582351,0.6638569691893973,6568277.614101054,0.6704413299887994,6306764.652082867,0.6783649001577707,4741686.895638892,0.6922439976139089,4668381.302137669,0.6934723606638665,4466580.08111264,0.7004716926156634,4249241.869711366,0.7012960423826744,67818567.40721682
 2006-07-04T18:00:00,11514593.893531349,7381437.436972799,5765599.611493456,5438525.768847814,5383249.229141023,5124690.090251517,3820758.7183747855,3759479.090283321,3554867.8449975485,3178174.9878431256,54921376.67173673,1.0,12036459.154504068,0.6564338444259163,7510014.440815873,0.7016832786786525,6031777.300096785,0.6427621934848925,5560954.401151065,0.6624917773253179,5474444.007660404,0.6690817275602976,5226427.003280242,0.6769861270599975,3886497.865296228,0.6906615744107308,3821823.110186952,0.6918755942016667,3632130.584043773,0.6988521198203008,3367184.0276646246,0.6996484823386924,56547711.89470002
 2006-07-04T19:00:00,10387884.375670403,5263925.766644582,5280880.991475467,3991097.109169579,3916662.714716125,3696203.8044775208,2744552.204228753,2691925.038432905,2502152.335821893,2102605.8677151576,42577890.20835239,1.0,10024215.16583492,0.6557387128672835,4963908.381381426,0.7009124371837196,5085905.506711184,0.6414415717408218,3922907.6635228544,0.6611912577627198,3818865.6549943537,0.6677865326487642,3597183.8282617773,0.6756726696382107,2593698.824358836,0.689154114260849,2535235.0877855145,0.6903544702661737,2363388.3461604053,0.6973092699404847,2075894.6552505423,0.6980789710310648,40981203.114261806
 2006-07-04T20:00:00,8958661.438021135,2483055.476054986,4593778.618544635,2299965.384675629,2176335.8886449304,1995092.9774204527,1321003.526901822,1273065.889395165,1108597.2238259634,467102.6614033558,26676659.08488807,1.0,5813641.210219015,0.655087870965067,652219.3760419637,0.7001907091329086,2990180.994066053,0.640205092174695,900097.1117101338,0.6599735995863943,806684.7753581185,0.6665738598683464,690337.065398073,0.6744428979262814,357641.9540099825,0.6877427005230032,337573.5619770418,0.6889302633180235,266181.01479571505,0.6958647212962124,146427.430182486,0.6966094596668913,12960984.493758582
 2006-07-04T21:00:00,7410452.799189691,86733.11725214793,3841650.325448441,506969.7977878803,320784.166156057,246425.6558529868,53691.07654075369,37096.40193342058,41863.57764144853,0.0,12545666.91780283,4.0,27373751.87554712,0.7137242695635599,24672672.60442974,0.7585713876530752,14411270.503828358,0.6983962631109345,14630585.729756344,0.7180949948618589,14689609.34204511,0.7246710101387062,14484063.217835303,0.7324911879091123,12618177.967798376,0.7455756361394706,12504670.512682583,0.7467469719632079,12327651.927873436,0.7536340945567085,12118145.65747081,0.7543539108613354,159830599.3392672
 2006-07-04T22:00:00,2228380.6037387624,0.0,1592929.4148495344,45449.41375942512,160134.3084831113,44924.25376786177,0.0,0.0,0.0,0.0,4071817.994598695,4.0,26429624.403902303,0.8159152991851508,23822398.4066952,0.8603805395484209,13914157.092704115,0.8002558093613853,14126082.332630474,0.8198228026797714,14183129.015830036,0.8263541632176846,13984740.681926211,0.8341039319224333,12183297.352044951,0.8469547112876779,12073711.875775889,0.8481077949438395,11902846.397434948,0.8549294243717536,11700567.125078505,0.8556250421151499,154320554.68402264
 2006-07-04T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26206094.073792946,0.9157156621536984,22491992.81096488,0.9590107076268382,13796083.76879163,0.8997551143694494,14006782.045703992,0.9191988165152896,14063543.33590721,0.925688424274734,13867062.589713002,0.9333727305524128,12081131.384637415,0.9460080268785064,11972495.884018237,0.9471442616333182,11803238.158821693,0.9539050959609776,11602670.740472434,0.954578483143406,151891094.79282343
 2006-07-05T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10133987.63352037,0.9953784045267572,119796.20055510484,0.999913752000567,7549380.6066767825,0.989205034205225,5012373.788268364,0.9963951519210664,4143232.6156396847,0.9977963862153572,3049017.288586649,0.9990688252048808,1187230.604696066,0.9998313331300832,1045179.1657767656,0.99982980431491,253431.9270581867,0.9998273734400206,175399.81176198545,0.9998243903432024,32669029.64253996
 2006-07-05T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119796.25991836672,0.9999222230423906,119796.20055510484,0.999913752000567,119795.76947963685,0.9998522381265376,119795.78524144704,0.9998544873216674,119795.78941642742,0.9998550830868216,119795.77509710756,0.9998530397290308,119795.6229824602,0.9998313331300832,119795.61226893376,0.99982980431491,119795.59523394362,0.9998273734400206,119795.5743291837,0.9998243903432024,1197957.984522612
 2006-07-05T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,119796.25991836672,0.9999222230423906,119796.20055510484,0.999913752000567,119795.76947963685,0.9998522381265376,119795.78524144704,0.9998544873216674,119795.78941642742,0.9998550830868216,119795.77509710756,0.9998530397290308,119795.6229824602,0.9998313331300832,119795.61226893376,0.99982980431491,119795.59523394362,0.9998273734400206,119795.5743291837,0.9998243903432024,1197957.984522612
 2006-07-05T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,114872.40964414454,0.9999250586606367,114872.3545531492,0.9999168964588796,114871.9545015526,0.9998576252781742,114871.96912902492,0.9998597924713982,114871.97300351756,0.9998603665159478,114871.95971470448,0.9998583976555766,114871.81854756433,0.9998374824430488,114871.80860504408,0.9998360093659286,114871.7927960388,0.9998336671166864,114871.77339574014,0.9998307927786064,1148719.813890481
