Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-30T15:00:00,236951.8008579989,853026483.088796,5039168075.668704,10.150885837154556,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,10.353551346835106,10.353551346835106,0.0,106.31971666117964,48.02290064796512,0.2734157330118831,10.35206721666529,6.700007352187154,2.25479099121646
 2006-06-30T16:00:00,245007.5240241537,882027086.4869536,5225760906.231518,10.280036263526782,6.66666666666669,95.86321744147092,0.0,275629.2453594289,992265283.293944,5980882192.368441,11.018749334529057,6.702387511708203,106.31971666117964,106.31971666117964,0.0,0.2213309265134372,7.303507242159889,7.303507242159889,7.303507242159889
 2006-06-30T17:00:00,201149.1401312429,724136904.4724743,3918501198.695858,9.375345187305006,6.66666666666669,95.86321744147092,0.0,201779.21896292808,726405188.2665411,3936973767.116306,9.544789103667522,6.7,106.31971666117964,106.31971666117964,0.0,0.2208146634148013,6.7,6.7,6.7
 2006-06-30T18:00:00,194188.9350456612,699080166.1643803,3767205894.568587,9.270669900613614,6.66666666666669,95.86321744147092,0.0,194646.53291154865,700727518.4815751,3780638340.048973,9.432064785096156,6.7,106.31971666117964,106.31971666117964,0.0,0.2202984003161653,6.7,6.7,6.7
 2006-06-30T19:00:00,182561.69205554924,657222091.3999771,3519055329.142797,9.099001869326932,6.66666666666669,95.86321744147092,1.0,352917.18940950907,1270501881.8742323,7907642204.045501,3.10791883653414,-2.634482311591862,106.31971666117964,106.31971666117964,0.0,0.2221004047694924,-0.8844823115918619,0.2501793873888282,0.2501793873888282
 2006-06-30T20:00:00,173200.32088372318,623521155.1814034,3254740493.541476,8.916172693524308,6.66666666666669,95.86321744147092,1.0,318317.7289006521,1145943824.0423474,7252741411.363626,1.47366903218233,-3.8,106.31971666117964,106.31971666117964,0.0,0.3135990375825455,-3.8,-0.9051795621418354,-0.9051795621418354
 2006-06-30T21:00:00,170163.48175624726,612588534.3224902,3152721971.510465,8.84561067228856,6.66666666666669,95.86321744147092,1.0,306498.9607628873,1103396258.7463944,7006384398.327236,1.2952504249932015,-3.8,106.31971666117964,106.31971666117964,0.0,0.4074677739872108,-3.8,-1.006757828634161,-1.006757828634161
 2006-06-30T22:00:00,169820.7080669975,611354549.041191,3141123707.51601,8.8375889543137,6.66666666666669,95.86321744147092,1.0,302589.43464188493,1089321964.7107856,6903991534.511576,1.221077348313799,-3.8,106.31971666117964,106.31971666117964,0.0,0.498560025373826,-3.8,-1.0714938425101246,-1.0714938425101246
 2006-06-30T23:00:00,170212.0045090241,612763216.2324868,3154331754.117433,8.846724171461577,6.66666666666669,95.86321744147092,1.0,300148.1385479784,1080533298.7727225,6833982011.2373085,1.1703583306806038,-3.8,106.31971666117964,106.31971666117964,0.0,0.587655693578387,-3.8,-1.1322710876192066,-1.1322710876192066
 2006-07-01T00:00:00,172615.63880444816,621416299.6960132,3234707065.150161,8.902315502893972,6.66666666666669,95.86321744147092,1.0,299767.5070645005,1079163025.4322016,6789480992.183501,1.1381165448841526,-3.8,106.31971666117964,106.31971666117964,0.0,0.6743916159530648,-3.8,-1.2254301061594337,-1.2254301061594337
 2006-07-01T01:00:00,172614.33601195522,621411609.6430389,3235065422.70684,8.90256332855113,6.66666666666669,95.86321744147092,1.0,290864.5347426247,1047112325.0734488,6568109331.957221,0.9777026887590798,-3.8,106.31971666117964,106.31971666117964,0.0,0.7571598599462739,-3.8,-1.3903166236358862,-1.3903166236358862
 2006-07-01T02:00:00,171305.79730144452,616700870.2852004,3191273537.847203,8.872274510605237,6.66666666666669,95.86321744147092,1.0,272949.59562745976,982618544.2588552,6150850876.298992,0.6752353246653092,-3.8,106.31971666117964,106.31971666117964,0.0,0.8330224601616226,-3.8,-1.6667354061456825,-1.6667354061456825
 2006-07-01T03:00:00,171051.4208909295,615785115.2073462,3182702791.059647,8.86634657891429,6.66666666666669,95.86321744147092,1.0,250682.8443560904,902458239.6819257,5586595057.651597,0.2659863864558249,-3.8,106.31971666117964,106.31971666117964,0.0,0.897890263952808,-3.8,-2.0759823574266982,-2.0759823574266982
 2006-07-01T04:00:00,171156.78741396678,616164434.6902804,3186256710.080509,8.868804629449839,6.66666666666669,95.86321744147092,1.0,225402.77484502023,811449989.4420727,4903328151.224467,-0.2298831286693664,-3.8,106.31971666117964,106.31971666117964,0.0,0.9476934872114656,-3.8,-2.57777072093292,-2.57777072093292
 2006-07-01T05:00:00,175003.9893266889,630014361.57608,3315209179.3128424,8.95799687491514,6.66666666666669,95.86321744147092,0.0,24322.52485718319,87561089.48585948,365520284.2006075,3.495938764729256,3.231562062666123,17.719952776863273,106.31971666117964,0.0,0.9638467219153232,1.4815620626661223,1.4815620626661223,1.4815620626661223
 2006-07-01T06:00:00,177198.3504320467,637914061.5553682,3388262789.812626,9.008527651517175,6.66666666666669,95.86321744147092,0.0,176704.18319606592,636135059.5058373,3370410726.316119,9.136173554013808,6.7,106.31971666117964,106.31971666117964,0.0,0.9633304588166872,6.7,6.7,6.7
 2006-07-01T07:00:00,181260.85691696685,652539084.9010808,3510163070.7876167,9.092850117833152,6.66666666666669,95.86321744147092,0.0,181592.49953156052,653732998.3136181,3519842305.157194,9.24397248271304,6.7,106.31971666117964,106.31971666117964,0.0,0.9628141957180512,6.7,6.7,6.7
 2006-07-01T08:00:00,185881.2814415173,669172613.1894622,3637866479.675485,9.181190928131976,6.66666666666669,95.86321744147092,0.0,186239.57748577188,670462478.9487787,3648362625.92958,9.33667267382774,6.7,106.31971666117964,106.31971666117964,0.0,0.9622979326194152,6.7,6.7,6.7
 2006-07-01T09:00:00,188892.02281873568,680011282.1474485,3719869100.2899055,9.23792061340506,6.666666666666692,95.86321744147092,0.0,189266.328114476,681358781.2121135,3730842460.6043673,9.39615647046496,6.7,106.31971666117964,106.31971666117964,0.0,0.9617816695207794,6.7,6.7,6.7
 2006-07-01T10:00:00,194024.00135202767,698486404.8672998,3856110811.52849,9.332177978114071,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.49495826528721,9.49495826528721,0.0,106.31971666117964,26.547912924102416,0.922729154737587,9.020550947879276,6.700023803733111,1.275966304699581
 2006-07-01T11:00:00,196968.3463592784,709086046.8934022,3933845961.7304406,9.38596035342858,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.551454799290145,9.551454799290145,0.0,106.31971666117964,33.10299901935317,0.8277450028100617,9.550414962967317,6.700015375742413,0.3950528732318738
 2006-07-01T12:00:00,198716.06754247085,715377843.1528951,3978843181.178313,9.417093609225743,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.58404585575932,9.58404585575932,0.0,106.31971666117964,34.17938368749816,0.7316408982330661,9.574982552370493,6.700004624214952,0.6313826199530487
 2006-07-01T13:00:00,197151.35324341705,709744871.6763012,3938037005.521422,9.388860297768884,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.554550988771888,9.554550988771888,0.0,106.31971666117964,34.74903751511912,0.6348662423394045,9.569980075048017,6.700001156826836,0.7890474648105702
 2006-07-01T14:00:00,194612.58700827204,700605313.2297792,3870608537.413757,9.34220803189593,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.505572234680912,9.505572234680912,0.0,106.31971666117964,34.36128136364113,0.5401146463430471,9.507195241293928,6.700005541642478,0.821263865700327
 2006-07-01T15:00:00,187899.32664081163,676437575.906922,3692824410.554213,9.21921187941888,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,9.376753028614903,9.376753028614903,0.0,106.31971666117964,33.485120551739435,0.4473441279355867,9.41327656159337,6.699989687467276,0.7988251049945436
 2006-07-01T16:00:00,181494.8974971598,653381630.9897754,3521141208.329522,9.10044378763793,6.66666666666669,95.86321744147092,0.0,201277.9589002704,724600652.0409733,4095736581.108937,9.6588605687428,6.7,106.31971666117964,106.31971666117964,0.0,0.4097412195387711,7.130487732767157,7.130487732767157,7.130487732767157
 2006-07-01T17:00:00,177786.0650551699,640029834.1986117,3385800277.401263,9.006824309487417,6.66666666666669,95.86321744147092,0.0,178117.28899625796,641222240.3865286,3395495478.272138,9.1542723536694,6.7,106.31971666117964,106.31971666117964,0.0,0.4092249564401351,6.7,6.7,6.7
 2006-07-01T18:00:00,177837.55035334942,640215181.272058,3372998854.976476,8.997969475054688,6.66666666666669,95.86321744147092,0.0,178152.68310908214,641349659.1926956,3382156639.45656,9.144649192958145,6.7,106.31971666117964,106.31971666117964,0.0,0.4087086933414992,6.7,6.7,6.7
 2006-07-01T19:00:00,176952.623354275,637029444.07539,3343774398.9589186,8.97775491992804,6.66666666666669,95.86321744147092,1.0,337318.0429641391,1214344954.6709008,7582134954.871801,2.614977158634366,-2.8929700004047745,106.31971666117964,106.31971666117964,0.0,0.4129757483503411,-1.3507362070603883,-0.1437992490647736,-0.1437992490647736
 2006-07-01T20:00:00,176467.53311812936,635283119.2252657,3327728952.162844,8.966656388408504,6.66666666666669,95.86321744147092,1.0,315394.29104854184,1135419447.7747507,7090377502.764171,1.3560882039368902,-3.8,106.31971666117964,106.31971666117964,0.0,0.5007988347399245,-3.8,-1.0729081213381344,-1.0729081213381344
 2006-07-01T21:00:00,175911.33718979626,633280813.8832666,3307381047.21851,8.95258201614788,6.66666666666669,95.86321744147092,1.0,310874.18249344104,1119147056.9763875,6986004164.731917,1.2804874601398162,-3.8,106.31971666117964,106.31971666117964,0.0,0.5898451843258572,-3.8,-1.1340387500080646,-1.1340387500080646
 2006-07-01T22:00:00,175460.02541750926,631656091.5030333,3291934946.2124023,8.941898232710122,6.66666666666669,95.86321744147092,1.0,304590.9956270865,1096527584.2575116,6843079429.910945,1.1769482299774716,-3.8,106.31971666117964,106.31971666117964,0.0,0.6765073076587639,-3.8,-1.2284910792282306,-1.2284910792282306
 2006-07-01T23:00:00,174958.69342511098,629851296.3303996,3275299363.0849605,8.930391807857047,6.66666666666669,95.86321744147092,1.0,294137.50485896383,1058895017.49227,6601377775.686689,1.0018126409723196,-3.8,106.31971666117964,106.31971666117964,0.0,0.759145027462791,-3.8,-1.3956848857590252,-1.3956848857590252
 2006-07-02T00:00:00,174628.86159885835,628663901.7558899,3264331895.7619467,8.922805906393021,6.666666666666692,95.86321744147092,1.0,277804.80961480073,1000097314.6132824,6212868038.503323,0.7202003614761604,-3.8,106.31971666117964,106.31971666117964,0.0,0.8347873210237085,-3.8,-1.675301047749065,-1.675301047749065
 2006-07-02T01:00:00,175417.73115088863,631503832.1431992,3278317663.591852,8.932479487617265,6.66666666666669,95.86321744147092,1.0,256547.69886340408,923571715.9082547,5667026633.16963,0.3243384074180113,-3.8,106.31971666117964,106.31971666117964,0.0,0.8993253564773297,-3.8,-2.0876905765943623,-2.0876905765943623
 2006-07-02T02:00:00,175024.6911425518,630088888.1131865,3268135975.6483407,8.92543710349561,6.66666666666669,95.86321744147092,1.0,230064.0139760176,828230450.3136634,4968363545.6131735,-0.1826737788235142,-3.8,106.31971666117964,106.31971666117964,0.0,0.948717771884228,-3.8,-2.5905161037833966,-2.5905161037833966
 2006-07-02T03:00:00,174412.30542994497,627884299.547802,3257114505.5187926,8.917813873211673,6.66666666666669,95.86321744147092,1.0,205961.61412794745,741461810.8606107,4298419381.901889,-0.6691633792121667,-3.8,106.31971666117964,106.31971666117964,0.0,0.9814588350743028,-3.8,-3.066362652825249,-3.066362652825249
 2006-07-02T04:00:00,174697.056840296,628909404.6250656,3266574420.4127417,8.924356999929392,6.66666666666669,95.86321744147092,1.0,128234.68834633472,461644878.04680496,2592489404.5636187,-0.7911368079285274,-2.6799020729516,70.8798111074531,106.31971666117964,0.0,0.9984145319844157,-3.3871915415577334,-3.097617566314808,-3.097617566314808
 2006-07-02T05:00:00,175833.42558116632,633000332.0921988,3294777925.9923806,8.94386470071131,6.66666666666669,95.86321744147092,0.0,82159.74600914551,295775085.63292384,1367942736.2247128,6.452814471659171,5.463783137439749,53.15985833058982,106.31971666117964,0.0,1.0,4.4210726060458825,4.4210726060458825,4.4210726060458825
 2006-07-02T06:00:00,176791.65981143664,636449975.321172,3319340939.1320186,8.960854499165984,6.66666666666669,95.86321744147092,0.0,177200.73606784246,637922649.8442328,3331598722.2310047,9.10817364976938,6.7,106.31971666117964,106.31971666117964,0.0,1.0,6.7,6.7,6.7
 2006-07-02T07:00:00,176490.23174061844,635364834.2662263,3316972523.825592,8.95921629076083,6.66666666666669,95.86321744147092,0.0,176799.50724864026,636478226.0951049,3325942206.515744,9.104092561282512,6.7,106.31971666117964,106.31971666117964,0.0,0.9999344070387484,6.7,6.7,6.7
 2006-07-02T08:00:00,177481.04019113598,638931744.6880895,3339159906.4283066,8.974563118808256,6.66666666666669,95.86321744147092,0.0,177787.607477703,640035386.9197308,3348028880.195305,9.120027518347303,6.7,106.31971666117964,106.31971666117964,0.0,0.9994816167535197,6.7,6.7,6.7
 2006-07-02T09:00:00,178441.13014920973,642388068.5371549,3361065367.371409,8.989715038546308,6.66666666666669,95.86321744147092,0.0,178752.20940028163,643507953.8410139,3370071878.7132826,9.135930776392334,6.7,106.31971666117964,106.31971666117964,0.0,0.9989653536548836,6.7,6.7,6.7
 2006-07-02T10:00:00,180216.9667910644,648781080.4478315,3398265531.693614,9.015446717716364,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.162824183921431,9.162824183921431,0.0,106.31971666117964,23.987037782303545,0.9643891200149594,8.748602692846136,6.699999077744739,1.1817400040877224
 2006-07-02T11:00:00,184201.0244650436,663123688.0741569,3482934652.254908,9.074014615238914,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.224261249760714,9.224261249760714,0.0,106.31971666117964,29.591205942878968,0.8809191308787154,9.213258574188472,6.700038655006303,0.1831594652906017
 2006-07-02T12:00:00,187263.56443782416,674148831.976167,3546853127.1415963,9.118230136424268,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.270634884168624,9.270634884168624,0.0,106.31971666117964,30.58614734726873,0.7954173645603649,9.265154698774042,6.700011257028404,0.3482005416575369
 2006-07-02T13:00:00,189348.53085401384,681654711.07445,3590215123.171036,9.148226552317745,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.302048531020406,9.302048531020406,0.0,106.31971666117964,31.43957647444378,0.708671805688012,9.296820898144473,6.699983073289311,0.514803866571803
 2006-07-02T14:00:00,189286.7014479208,681432125.212515,3591082657.2792425,9.148826679492617,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.302738360351585,9.302738360351585,0.0,106.31971666117964,31.92664472518041,0.6212179287806384,9.306742953789596,6.699997603849027,0.6259490076897176
 2006-07-02T15:00:00,188527.5574066616,678699206.6639816,3578743163.0822635,9.140290543776466,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,9.293763580570287,9.293763580570287,0.0,106.31971666117964,31.97298193464248,0.5341917747622257,9.293014945992596,6.700026910171929,0.6705360057813653
 2006-07-02T16:00:00,188462.8806118084,678466370.2025101,3579380948.4648457,9.140731737574288,6.66666666666669,95.86321744147092,0.0,208565.57466454583,750836068.7923652,4157303346.241671,9.703244750075712,6.7,106.31971666117964,106.31971666117964,0.0,0.497667248161617,7.132676026057737,7.132676026057737,7.132676026057737
 2006-07-02T17:00:00,187783.9090965983,676022072.747754,3558139135.134503,9.126037364733484,6.66666666666669,95.86321744147092,0.0,188141.07106308537,677307855.8271073,3568493042.242731,9.27906609272626,6.7,106.31971666117964,106.31971666117964,0.0,0.4971509850629811,6.7,6.7,6.7
 2006-07-02T18:00:00,181256.68134075485,652524052.8267174,3413715803.3781366,9.02613453316858,6.66666666666669,95.86321744147092,0.0,181583.84350208545,653701836.6075075,3423201617.158615,9.174258335042044,6.7,106.31971666117964,106.31971666117964,0.0,0.4966347219643451,6.7,6.7,6.7
 2006-07-02T19:00:00,170549.77849250296,613979202.5730107,3157190532.177276,8.8487022329647,6.66666666666669,95.86321744147092,1.0,328747.6524969474,1183491548.9890106,7438408119.678748,2.475660254385794,-2.928334349662688,106.31971666117964,106.31971666117964,0.0,0.4973151670385257,-1.178334349662688,-0.1323605422903961,-0.1323605422903961
 2006-07-02T20:00:00,166152.94591062682,598150605.2782567,3016369606.4387937,8.751307699240664,6.66666666666669,95.86321744147092,1.0,293664.839200886,1057193421.1231894,6700873339.139557,1.0739140146588682,-3.8,106.31971666117964,106.31971666117964,0.0,0.5823537813262258,-3.8,-1.1280762869344856,-1.1280762869344856
 2006-07-02T21:00:00,165248.9343775267,594896163.7590961,2985425184.9715414,8.729906965093573,6.66666666666669,95.86321744147092,1.0,287231.726312629,1034034214.7254646,6548220617.824595,0.9632915211585266,-3.8,106.31971666117964,106.31971666117964,0.0,0.6692641678042999,-3.8,-1.2182075291556929,-1.2182075291556929
 2006-07-02T22:00:00,163801.91024234795,589686876.8724525,2935705525.438888,8.695522256069127,6.66666666666669,95.86321744147092,1.0,276127.14503461774,994057722.124624,6283765590.102133,0.7716024923931828,-3.8,106.31971666117964,106.31971666117964,0.0,0.7523406516310015,-3.8,-1.3776182699115829,-1.3776182699115829
 2006-07-02T23:00:00,161869.55346311585,582730392.467217,2869018730.353387,8.649404678480341,6.66666666666669,95.86321744147092,1.0,259370.2464792425,933732887.3252732,5857074719.441222,0.4621985070638872,-3.8,106.31971666117964,106.31971666117964,0.0,0.8287254999739244,-3.8,-1.6463689198194815,-1.6463689198194815
 2006-07-03T00:00:00,159819.47200510054,575350099.2183621,2797782862.035153,8.600143010686645,6.66666666666669,95.86321744147092,1.0,236636.4636970902,851891269.3095248,5232716604.204783,0.0091984658751207,-3.8,106.31971666117964,106.31971666117964,0.0,0.8943799573945258,-3.8,-2.047920712687374,-2.047920712687374
 2006-07-03T01:00:00,158448.92346403492,570416124.4705259,2750023283.422153,8.567116390333766,6.66666666666669,95.86321744147092,1.0,211376.00118504395,760953604.2661581,4505380178.925426,-0.5188396894176199,-3.8,106.31971666117964,106.31971666117964,0.0,0.9451722325656148,-3.8,-2.546882950228209,-2.546882950228209
 2006-07-03T02:00:00,139396.1286248204,501826063.0493535,1365320829.8753712,7.60989577339826,6.66666666666669,95.86321744147092,1.0,148058.35819226273,533010089.4921458,2448433270.791611,-2.014661101621756,-3.8,106.31971666117964,106.31971666117964,0.0,0.9792841881164588,-3.8,-3.0301392437838977,-3.0301392437838977
 2006-07-03T03:00:00,112305.12388805803,404298445.997009,1062735590.9632328,7.400802353242995,6.66666666666669,95.86321744147092,1.0,93243.41889758287,335676308.03129834,1156488115.158581,-2.5868695975821145,-3.430535594964409,70.8798111074531,106.31971666117964,0.0,0.9977381120357408,-3.6609981308158175,-3.35521040091616,-3.35521040091616
 2006-07-03T04:00:00,112735.58616000255,405848110.1760093,1066809025.5593098,7.403616821121468,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.0017649408259614,0.0017649408259614,0.0,106.31971666117964,0.0,0.9999199995098064,-0.6175201076740283,-0.6175201076740283,-0.6175201076740283
 2006-07-03T05:00:00,140758.3175990877,506729943.3567157,1951574900.268195,8.01513117046867,6.66666666666669,95.86321744147092,0.0,44203.93933565862,159134181.60837102,555348690.0070837,5.413687608221284,5.011930425127955,35.43990555372655,106.31971666117964,0.0,0.9994528016956356,4.234056113991253,4.234056113991253,4.234056113991253
 2006-07-03T06:00:00,156623.81507874376,563845734.2834775,2685527912.1368947,8.522520042766185,6.66666666666669,95.86321744147092,0.0,156778.3116667346,564401922.0002445,2689232143.413194,8.6445461308586,6.7,106.31971666117964,106.31971666117964,0.0,0.9989365385969996,6.7,6.7,6.7
 2006-07-03T07:00:00,162521.89337243742,585078816.1407747,2891554468.9393253,8.66498928827837,6.66666666666669,95.86321744147092,0.0,162762.1092175005,585943593.1830019,2898282680.0329776,8.795467879688369,6.7,106.31971666117964,106.31971666117964,0.0,0.9984202754983637,6.7,6.7,6.7
 2006-07-03T08:00:00,166637.0732683155,599893463.7659357,3032803205.0166016,8.762673476397206,6.66666666666669,95.86321744147092,0.0,166894.95703086574,600821845.3111167,3040120204.7227144,8.897841712674353,6.7,106.31971666117964,106.31971666117964,0.0,0.997904012399728,6.7,6.7,6.7
 2006-07-03T09:00:00,173633.32430150488,625079967.4854176,3269227110.56954,8.926192724165384,6.666666666666692,95.86321744147092,0.0,173926.5817014879,626135694.1253566,3277697784.9534035,9.069281514215756,6.7,106.31971666117964,106.31971666117964,0.0,0.9973877493010918,6.7,6.7,6.7
 2006-07-03T10:00:00,179828.00175717144,647380806.3258171,3474913317.644933,9.06846686764335,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.218338694428793,9.218338694428793,0.0,106.31971666117964,24.29652900166896,0.9624331126928544,8.782599489154842,6.700001311401008,1.1884142217682638
 2006-07-03T11:00:00,185984.19449756204,669543100.1912234,3676254275.4095154,9.207747540833784,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.364360155868642,9.364360155868642,0.0,106.31971666117964,30.891682805025027,0.8755520528842052,9.35034328062706,6.699977065369432,0.2282467733628328
 2006-07-03T12:00:00,192984.3763114886,694743754.721359,3884947294.609016,9.352130513225127,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.515813525189014,9.515813525189014,0.0,106.31971666117964,32.742593230762495,0.7844820014057928,9.474179861073717,6.699962299310594,0.4652489704254486
 2006-07-03T13:00:00,197786.0958150937,712029944.9343373,4028944981.332256,9.451759520420234,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.620667562159602,9.620667562159602,0.0,106.31971666117964,35.10797293668683,0.6874511482064535,9.632112070722975,6.700008658070899,0.7526362693581939
 2006-07-03T14:00:00,200733.5291288694,722640704.8639299,4111966355.28607,9.509204935937523,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,9.680639758385436,9.680639758385436,0.0,106.31971666117964,35.84050777196709,0.5894167027388728,9.65102973716768,6.69999806075036,0.8966694525382554
 2006-07-03T15:00:00,205689.1776344258,740481039.483933,4245665083.816145,9.601718636451029,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,9.777776841282622,9.777776841282622,0.0,106.31971666117964,37.493744317519024,0.4877880300796373,9.772484785270356,6.700003407667151,1.0598758995941184
 2006-07-03T16:00:00,209010.5774269032,752438078.7368516,4333722078.614709,9.662654079102262,6.66666666666669,95.86321744147092,0.0,234099.6601180941,842758776.4251387,5003464452.537069,10.312836559910656,6.7,106.31971666117964,106.31971666117964,0.0,0.44451379657384,7.214847313297475,7.214847313297475,7.214847313297475
 2006-07-03T17:00:00,186556.53548398567,671603527.7423483,3605640294.836464,9.158897886542151,6.66666666666669,95.86321744147092,0.0,186992.53489934755,673173125.6376512,3618582353.898857,9.31519246844148,6.7,106.31971666117964,106.31971666117964,0.0,0.443997533475204,6.7,6.7,6.7
 2006-07-03T18:00:00,185603.7711622015,668173576.1839255,3573283372.350954,9.136513675941693,6.66666666666669,95.86321744147092,0.0,185974.80722826623,669509306.0217584,3584162906.723503,9.290368432818584,6.7,106.31971666117964,106.31971666117964,0.0,0.4434812703765681,6.7,6.7,6.7
 2006-07-03T19:00:00,183229.0992536513,659624757.3131447,3511494756.1268606,9.093770888494063,6.66666666666669,95.86321744147092,1.0,346467.1788655952,1247281843.9161425,7739026095.914417,2.789255517036078,-2.831982749781345,106.31971666117964,106.31971666117964,0.0,0.4431344416901401,-1.0819827497813443,-0.0726740729540991,-0.0726740729540991
 2006-07-03T20:00:00,180228.1272997104,648821258.2789574,3433752319.80218,9.039993609790598,6.66666666666669,95.86321744147092,1.0,320022.1105196928,1152079597.8708944,7172680303.174236,1.415695462827295,-3.8,106.31971666117964,106.31971666117964,0.0,0.5286508567251849,-3.8,-1.0905670960647011,-1.0905670960647011
 2006-07-03T21:00:00,177654.24475180436,639555281.1064956,3366785894.757711,8.99367199424204,6.66666666666669,95.86321744147092,1.0,312169.04008614225,1123808544.310112,7013495343.01551,1.3004004037125336,-3.8,106.31971666117964,106.31971666117964,0.0,0.6170554535590914,-3.8,-1.158015782383168,-1.158015782383168
 2006-07-03T22:00:00,175872.13554878125,633139687.9756123,3317543249.905511,8.959611083827637,6.66666666666669,95.86321744147092,1.0,302862.50526575814,1090305018.9567294,6812195303.574173,1.1545718099224749,-3.8,106.31971666117964,106.31971666117964,0.0,0.7027048773511638,-3.8,-1.2706863419154286,-1.2706863419154286
 2006-07-03T23:00:00,172364.26841145326,620511366.2812318,3224005100.224824,8.894913570702862,6.66666666666669,95.86321744147092,1.0,285963.2495335293,1029467698.3207057,6451239201.122994,0.8929963047950511,-3.8,106.31971666117964,106.31971666117964,0.0,0.7835513460247295,-3.8,-1.4688031184996615,-1.4688031184996615
 2006-07-04T00:00:00,167908.0869370922,604469112.9735318,3076142006.268799,8.792646638825135,6.66666666666669,95.86321744147092,1.0,260765.69849203812,938756514.5713376,5868871463.173135,0.4707458260239223,-3.8,106.31971666117964,106.31971666117964,0.0,0.8562205745998489,-3.8,-1.7894128671616898,-1.7894128671616898
 2006-07-04T01:00:00,166105.0803255005,597978289.1718017,3014735430.269285,8.75017750983907,6.66666666666669,95.86321744147092,1.0,235331.24966901483,847192498.8084533,5196445662.467721,-0.0171223701917884,-3.8,106.31971666117964,106.31971666117964,0.0,0.916425643991504,-3.8,-2.2385023665880865,-2.2385023665880865
 2006-07-04T02:00:00,166630.12740323413,599868458.6516429,3032663202.4061875,8.762576282912166,6.66666666666669,95.86321744147092,1.0,211802.4182510216,762488705.7036774,4518557687.822869,-0.5092625990632077,-3.8,106.31971666117964,106.31971666117964,0.0,0.9606229022193284,-3.8,-2.74746733285768,-2.74746733285768
