Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-19T01:00:00,366204.8449259875,1318337441.7335548,8673480554.935268,9.560182575291265,6.66666666666669,198.64772157703032,1.0,566641.9474791245,2039911010.924848,14811740909.26513,1.3977008957770105,-3.8,220.31567515823937,220.31567515823937,0.0,0.7034724098454204,-3.8,-1.6578974760521117,-1.6578974760521117
 2006-07-19T02:00:00,364354.7085265309,1311676950.695511,8651840492.290495,9.552956328419192,6.66666666666669,198.64772157703032,1.0,541289.2486003758,1948641294.961353,14166918698.329365,1.172292262610644,-3.8,220.31567515823937,220.31567515823937,0.0,0.7929445181175439,-3.8,-1.879365032314612,-1.879365032314612
 2006-07-19T03:00:00,363381.3716439994,1308172937.918398,8650642678.494219,9.552556340031607,6.66666666666669,198.64772157703032,1.0,505573.6476536283,1820065131.553062,13185755659.71272,0.8291565851572923,-3.8,220.31567515823937,220.31567515823937,0.0,0.8704824983923559,-3.8,-2.226110704022734,-2.226110704022734
 2006-07-19T04:00:00,363066.5508938353,1307039583.2178073,8649574086.170578,9.552199523906165,6.66666666666669,198.64772157703032,1.0,463141.6945389121,1667310100.3400836,11928950409.94904,0.3893584247076329,-3.8,220.31567515823937,220.31567515823937,0.0,0.9308824170630304,-3.8,-2.6682334488169435,-2.6682334488169435
 2006-07-19T05:00:00,362267.1747345837,1304161829.0445013,8673278878.678719,9.56011527735731,6.66666666666669,198.64772157703032,1.0,422192.9249281809,1519894529.7414513,10710582775.32552,-0.0372534106708801,-3.8,220.31567515823937,220.31567515823937,0.0,0.971663969214238,-3.8,-3.102568320680432,-3.102568320680432
 2006-07-19T06:00:00,360700.2505625218,1298520902.0250783,8648362797.920536,9.5517950588023,6.66666666666669,198.64772157703032,0.0,137662.78920116115,495586041.1241802,2970301920.914109,5.338912780548181,4.303027928195275,110.15783757911966,220.31567515823937,0.0,0.9836052604666636,2.553027928195275,2.553027928195275,2.553027928195275
 2006-07-19T07:00:00,364135.77555952105,1310888792.0142758,8674705458.389688,9.560591640927887,6.66666666666669,198.64772157703032,0.0,365139.0031610261,1314500411.3796942,8709538650.378149,9.736597654752735,6.7,220.31567515823937,220.31567515823937,0.0,0.983088997368028,6.7,6.7,6.7
 2006-07-19T08:00:00,366835.7256900466,1320608612.484168,8653269425.231297,9.5534335242639,6.66666666666669,198.64772157703032,0.0,367841.5347874732,1324229525.2349036,8687925363.551172,9.729079893075502,6.7,220.31567515823937,220.31567515823937,0.0,0.9825727342693918,6.7,6.7,6.7
 2006-07-19T09:00:00,368931.108953556,1328151992.2328014,8672432370.989439,9.55983256708428,6.66666666666669,198.64772157703032,0.0,369945.5409817968,1331803947.5344682,8707241250.908232,9.73579862923589,6.7,220.31567515823937,220.31567515823937,0.0,0.982056471170756,6.7,6.7,6.7
 2006-07-19T10:00:00,372035.655661369,1339328360.3809285,8677053394.688774,9.561375657059846,6.66666666666669,198.64772157703032,0.0,373059.0013807344,1343012404.970644,8711893392.002216,9.737416855760705,6.7,220.31567515823937,220.31567515823937,0.0,0.98154020807212,6.7,6.7,6.7
 2006-07-19T11:00:00,375086.1256900064,1350310052.484023,8709257212.79597,9.5721294912798,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.748710244035909,9.748710244035909,0.0,220.31567515823937,61.852125535683136,0.924762241139656,9.23719991786296,6.700007909775429,1.703858056845086
 2006-07-19T12:00:00,375932.1101951109,1353355596.7023993,8713314846.795935,9.57348443372192,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.750137487745548,9.750137487745548,0.0,220.31567515823937,80.42560417254838,0.789000579658615,9.749639491260526,6.700012911977287,1.39049515087945
 2006-07-19T13:00:00,375429.9754321594,1351547911.5557742,8705815620.442541,9.570980248016085,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.747494241645748,9.747494241645748,0.0,220.31567515823937,86.428546962732,0.653570536374004,9.746675085353004,6.700000569975135,1.9789307034895776
 2006-07-19T14:00:00,375887.1383669202,1353193698.120913,8677943531.58318,9.561672846239675,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.737674493336248,9.737674493336248,0.0,220.31567515823937,89.269112486435,0.5188582170161681,9.745355794205215,6.699951467019375,2.229170803391785
 2006-07-19T15:00:00,377225.9071530241,1358013265.750887,8711522000.060575,9.572885735523585,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.74949388010222,9.74949388010222,0.0,220.31567515823937,92.31070199317712,0.3842755804123643,9.7484472732778,6.7000008668012265,2.4707156186859387
 2006-07-19T16:00:00,377292.07745284593,1358251478.8302455,8743577188.900158,9.583590025464664,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.760734207327957,9.760734207327957,0.0,220.31567515823937,109.25669547267644,0.2479867611518711,9.76062407204098,6.70000701720985,3.528939244126239
 2006-07-19T17:00:00,375409.0374619628,1351472534.863066,8715363325.751743,9.57416851488963,6.66666666666669,198.64772157703032,0.0,427169.5651840233,1537810434.6624842,10289602701.307604,10.285240731427807,6.7,220.31567515823937,220.31567515823937,0.0,0.1898677244006114,7.206302920193142,7.206302920193142,7.206302920193142
 2006-07-19T18:00:00,372500.7424036167,1341002672.65302,8681619945.915932,9.562900521339756,6.66666666666669,198.64772157703032,0.0,373525.76757081365,1344692763.2549293,8716484331.318615,9.7390137434984,6.7,220.31567515823937,220.31567515823937,0.0,0.1893514613019754,6.7,6.7,6.7
 2006-07-19T19:00:00,372118.6733702265,1339627224.1328156,8697133495.505306,9.568081001569084,6.66666666666669,198.64772157703032,0.0,373145.4430935565,1343323595.1368032,8732127893.57133,9.7444549110929,6.7,220.31567515823937,220.31567515823937,0.0,0.1888351982033395,6.7,6.7,6.7
 2006-07-19T20:00:00,370576.55946542975,1334075614.075547,8687026936.3481,9.564706106759784,6.66666666666669,198.64772157703032,1.0,648001.3252072706,2332804770.746174,16749516857.71914,3.637026578889664,-2.2304077788701187,220.31567515823937,220.31567515823937,0.0,0.1881820093897975,-0.4804077788701186,0.390742993607392,0.390742993607392
 2006-07-19T21:00:00,369151.3030784584,1328944691.0824502,8665841822.326307,9.557631778053182,6.66666666666669,198.64772157703032,1.0,616472.282368594,2219300216.5269384,15980381118.918236,1.8060129061071128,-3.8,220.31567515823937,220.31567515823937,0.0,0.292465662889462,-3.8,-1.246888268812098,-1.246888268812098
 2006-07-19T22:00:00,367109.58025014447,1321594488.9005198,8660785661.041151,9.55594337910106,6.66666666666669,198.64772157703032,1.0,597629.9478835185,2151467812.380667,15585181123.842869,1.6679639388682113,-3.8,220.31567515823937,220.31567515823937,0.0,0.4007743757907169,-3.8,-1.3812153244391785,-1.3812153244391785
 2006-07-19T23:00:00,365202.0686109531,1314727446.9994311,8657606986.696953,9.554881931135617,6.66666666666669,198.64772157703032,1.0,585544.2944593081,2107959460.0535097,15358061716.599895,1.588614282658931,-3.8,220.31567515823937,220.31567515823937,0.0,0.5044315228490627,-3.8,-1.4587367912648757,-1.4587367912648757
 2006-07-20T00:00:00,364963.1933735557,1313867496.1448004,8655621252.530228,9.55421882561486,6.66666666666669,198.64772157703032,1.0,577447.2633630863,2078810148.1071105,15147236323.082676,1.514948167428482,-3.8,220.31567515823937,220.31567515823937,0.0,0.604960723621906,-3.8,-1.5323453092056265,-1.5323453092056265
 2006-07-20T01:00:00,364369.4563306993,1311730042.790517,8634700244.510586,9.547232696304038,6.66666666666669,198.64772157703032,1.0,564205.8977101637,2031141231.75659,14782930399.053667,1.3876316716920292,-3.8,220.31567515823937,220.31567515823937,0.0,0.7015710354971194,-3.8,-1.654563278648152,-1.654563278648152
 2006-07-20T02:00:00,364108.5329264474,1310790718.5352106,8653575977.037853,9.553535863716128,6.66666666666669,198.64772157703032,1.0,541385.2773670027,1948986998.5212097,14184575826.483234,1.178464211135366,-3.8,220.31567515823937,220.31567515823937,0.0,0.7912297798375127,-3.8,-1.8736556056941849,-1.8736556056941849
 2006-07-20T03:00:00,363104.58367173193,1307176501.2182353,8650943518.948004,9.55265680611848,6.66666666666669,198.64772157703032,1.0,505915.00986190495,1821294035.5028577,13209166602.15697,0.8373453222505848,-3.8,220.31567515823937,220.31567515823937,0.0,0.8690647620681178,-3.8,-2.2178927790339427,-2.2178927790339427
 2006-07-20T04:00:00,362842.19363738433,1306231897.0945833,8649841901.602224,9.552288954327024,6.66666666666669,198.64772157703032,1.0,463654.5906650524,1669156526.3941884,11955543621.584251,0.398668893348918,-3.8,220.31567515823937,220.31567515823937,0.0,0.9298517945332748,-3.8,-2.658915492348955,-2.658915492348955
 2006-07-20T05:00:00,362804.14051338326,1306094905.8481798,8648483780.249569,9.551835441706892,6.66666666666669,198.64772157703032,1.0,423724.8018935376,1525409286.8167353,10708893867.635792,-0.0378461794755771,-3.8,220.31567515823937,220.31567515823937,0.0,0.9710236772651656,-3.8,-3.0946293755847214,-3.0946293755847214
 2006-07-20T06:00:00,363112.1883670455,1307203878.121364,8648757423.577736,9.551926810809462,6.66666666666669,198.64772157703032,0.0,138419.0929417008,498308734.5901228,2970948355.9894667,5.347150430639945,4.311045017280208,110.15783757911966,220.31567515823937,0.0,0.9831087295897886,2.5610450172802075,2.5610450172802075,2.5610450172802075
 2006-07-20T07:00:00,365395.9921113965,1315425571.6010275,8654743795.36333,9.553925839894728,6.66666666666669,198.64772157703032,0.0,366398.6738043278,1319035225.6955798,8689417269.489582,9.729598874584257,6.7,220.31567515823937,220.31567515823937,0.0,0.9825924664911524,6.7,6.7,6.7
 2006-07-20T08:00:00,366637.0014077645,1319893205.067952,8657591010.064556,9.554876574844748,6.66666666666669,198.64772157703032,0.0,367643.0892759015,1323515121.3932457,8692282927.557894,9.730595702130696,6.7,220.31567515823937,220.31567515823937,0.0,0.9820762033925168,6.7,6.7,6.7
 2006-07-20T09:00:00,367883.1468632274,1324379328.7076185,8664539048.449303,9.55719672813688,6.66666666666669,198.64772157703032,0.0,368893.694185243,1328017299.066875,8699290685.90183,9.733033215873396,6.7,220.31567515823937,220.31567515823937,0.0,0.9815599402938804,6.7,6.7,6.7
 2006-07-20T10:00:00,369749.5890179036,1331098520.464453,8668903174.50656,9.558654013660284,6.66666666666669,198.64772157703032,0.0,370765.48918251175,1334755761.057042,8703681779.35911,9.734560666223976,6.7,220.31567515823937,220.31567515823937,0.0,0.9810436771952448,6.7,6.7,6.7
 2006-07-20T11:00:00,371025.0682123916,1335690245.5646095,8675554483.31336,9.560875081295372,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.736844038417066,9.736844038417066,0.0,220.31567515823937,61.75357473011516,0.9244323453194204,9.231765693282158,6.6999542577526405,1.7022936570340497
 2006-07-20T12:00:00,372339.2664723144,1340421359.3003318,8678913644.618582,9.561996796402632,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.738064843932298,9.738064843932298,0.0,220.31567515823937,80.11163333340255,0.7891035300950203,9.737897988076485,6.699998365976742,1.378178089548909
 2006-07-20T13:00:00,373826.7556284009,1345776320.2622433,8705761317.585672,9.570962066542862,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.747453236971936,9.747453236971936,0.0,220.31567515823937,86.16807367191541,0.6540718882463366,9.73914300515436,6.69997050598493,1.967072019965694
 2006-07-20T14:00:00,374292.272053353,1347452179.392071,8685130712.034618,9.564072858510736,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.740216726362087,9.740216726362087,0.0,220.31567515823937,89.37389746823942,0.5194970277386947,9.748428538397985,6.699976201569906,2.2333584686983574
 2006-07-20T15:00:00,375089.9031548565,1350323651.3574836,8688686395.96926,9.565260218575082,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.741493365222444,9.741493365222444,0.0,220.31567515823937,92.01081372599047,0.385088117622222,9.74108028099653,6.7000031229255805,2.4564739839911525
 2006-07-20T16:00:00,375012.0957193032,1350043544.5894914,8686280831.64019,9.564456906411758,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.740635785499064,9.740635785499064,0.0,220.31567515823937,107.63811530571104,0.2493568770971427,9.74094050648153,6.699985434640262,3.462432862261314
 2006-07-20T17:00:00,373586.0722763625,1344909860.194905,8680935032.738058,9.562671778050316,6.66666666666669,198.64772157703032,0.0,424776.7199303629,1529196191.7493064,10251240439.97,10.271935284595507,6.7,220.31567515823937,220.31567515823937,0.0,0.1916433581988089,7.205451984015851,7.205451984015851,7.205451984015851
 2006-07-20T18:00:00,372639.2112928804,1341501160.654369,8680642825.204473,9.562574203819947,6.66666666666669,198.64772157703032,0.0,373664.64276367245,1345192713.949221,8715506570.373787,9.738673676329894,6.7,220.31567515823937,220.31567515823937,0.0,0.1911270951001729,6.7,6.7,6.7
 2006-07-20T19:00:00,371778.33087455895,1338401991.148412,8681535775.430904,9.562872407082065,6.66666666666669,198.64772157703032,0.0,372801.3069466625,1342084705.0079849,8716397687.741133,9.73898357131893,6.7,220.31567515823937,220.31567515823937,0.0,0.190610832001537,6.7,6.7,6.7
 2006-07-20T20:00:00,371607.4027460954,1337786649.8859432,8695255842.778336,9.567453988520487,6.66666666666669,198.64772157703032,1.0,649706.3465566916,2338942847.6040897,16747806649.118471,3.6395504293821648,-2.2272725889056293,220.31567515823937,220.31567515823937,0.0,0.1898342391563311,-0.4772725889056291,0.3903192516742872,0.3903192516742872
 2006-07-20T21:00:00,370828.36235282617,1334982104.470174,8672138571.258389,9.559734439816856,6.66666666666669,198.64772157703032,1.0,619613.1271350539,2230607257.686194,15979509009.219631,1.805708784238402,-3.8,220.31567515823937,220.31567515823937,0.0,0.294010222920763,-3.8,-1.2493612139132932,-1.2493612139132932
 2006-07-20T22:00:00,368844.0571122368,1327838605.6040523,8687994522.10022,9.565029217001548,6.66666666666669,198.64772157703032,1.0,600449.3563568589,2161617682.884692,15608435960.382236,1.676088253189328,-3.8,220.31567515823937,220.31567515823937,0.0,0.402233887193328,-3.8,-1.382555025983036,-1.382555025983036
 2006-07-20T23:00:00,365135.6993344389,1314488517.60398,8662634263.103123,9.55656067232824,6.66666666666669,198.64772157703032,1.0,585237.8314126258,2106856193.0854528,15360751257.059986,1.5895541168920797,-3.8,220.31567515823937,220.31567515823937,0.0,0.5058427065433634,-3.8,-1.459659125984306,-1.459659125984306
 2006-07-21T00:00:00,364675.2829359952,1312831018.5695827,8657729630.934355,9.554922863183512,6.66666666666669,198.64772157703032,1.0,576729.4498045287,2076226019.2963035,15146065203.873177,1.5145385835331031,-3.8,220.31567515823937,220.31567515823937,0.0,0.6063284004225561,-3.8,-1.5335853905509125,-1.5335853905509125
 2006-07-21T01:00:00,365105.5375643282,1314379935.2315814,8658240978.329613,9.55509363954492,6.66666666666669,198.64772157703032,1.0,564956.2856655209,2033842628.395875,14799952029.413977,1.3935804098855191,-3.8,220.31567515823937,220.31567515823937,0.0,0.7028682039307409,-3.8,-1.656833019424453,-1.656833019424453
 2006-07-21T02:00:00,363307.33106680313,1307906391.8404913,8654520459.341822,9.553851238921352,6.66666666666669,198.64772157703032,1.0,539570.2999242725,1942453079.7273808,14174604155.37497,1.1749778820709025,-3.8,220.31567515823937,220.31567515823937,0.0,0.7923998731507252,-3.8,-1.8775440143379232,-1.8775440143379232
 2006-07-21T03:00:00,362092.4426169538,1303532793.421034,8654934758.729065,9.553989601938852,6.66666666666669,198.64772157703032,1.0,503665.6010564949,1813196163.803382,13197361528.751087,0.8332156858398698,-3.8,220.31567515823937,220.31567515823937,0.0,0.870032525237764,-3.8,-2.223493333385026,-2.223493333385026
 2006-07-21T04:00:00,362704.3050176287,1305735498.0634632,8653614845.073706,9.553548830726642,6.66666666666669,198.64772157703032,1.0,462822.8780601962,1666162361.016706,11941262571.795986,0.3936683684033873,-3.8,220.31567515823937,220.31567515823937,0.0,0.9305556433602084,-3.8,-2.6652712379322643,-2.6652712379322643
 2006-07-21T05:00:00,362569.9921498326,1305251971.739397,8654218325.537642,9.553750358582718,6.66666666666669,198.64772157703032,1.0,422905.7562539115,1522460722.5140812,10698925176.090015,-0.0413368630863302,-3.8,220.31567515823937,220.31567515823937,0.0,0.9714611805574688,-3.8,-3.1000495863415494,-3.1000495863415494
 2006-07-21T06:00:00,363203.20105481776,1307531523.797344,8652274212.34016,9.55310116917438,6.66666666666669,198.64772157703032,0.0,139034.358872624,500523691.9414464,2974243129.347476,5.342546298292952,4.305287785503396,110.15783757911966,220.31567515823937,0.0,0.983448077978716,2.5552877855033955,2.5552877855033955,2.5552877855033955
 2006-07-21T07:00:00,367786.3476855703,1324030851.668053,8686815503.911747,9.56463557077299,6.66666666666669,198.64772157703032,0.0,368800.1095263117,1327680394.294722,8721729338.71734,9.740837853220372,6.7,220.31567515823937,220.31567515823937,0.0,0.98293181488008,6.7,6.7,6.7
 2006-07-21T08:00:00,374084.3552664467,1346703678.959208,8718732157.05368,9.575293494150284,6.66666666666669,198.64772157703032,0.0,375119.7303388103,1350431029.2197173,8753881403.555105,9.752021278475452,6.7,220.31567515823937,220.31567515823937,0.0,0.982415551781444,6.7,6.7,6.7
 2006-07-21T09:00:00,376686.72321400273,1356072203.5704098,8701292811.011684,9.569469928414998,6.66666666666669,198.64772157703032,0.0,377726.6811169795,1359816052.0211265,8736305584.705545,9.745908042078788,6.7,220.31567515823937,220.31567515823937,0.0,0.981899288682808,6.7,6.7,6.7
 2006-07-21T10:00:00,377809.0557537663,1360112600.713559,8701354288.854631,9.569490440642962,6.66666666666669,198.64772157703032,0.0,378852.4940146285,1363868978.452663,8736372485.775444,9.745931315382974,6.7,220.31567515823937,220.31567515823937,0.0,0.981383025584172,6.7,6.7,6.7
 2006-07-21T11:00:00,377272.9791674775,1358182725.0029192,8707746080.274754,9.571624861157078,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.748166589672572,9.748166589672572,0.0,220.31567515823937,61.80643463667557,0.9246453688021355,9.234925753692975,6.699994038015002,1.702803050833956
 2006-07-21T12:00:00,377306.7501803273,1358304300.6491785,8716057068.427544,9.574400156386444,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.75109857718108,9.75109857718108,0.0,220.31567515823937,80.43333148040436,0.7889002271388558,9.74995442588771,6.700017141497728,1.3909694226325795
 2006-07-21T13:00:00,376181.6445786253,1354253920.4830513,8696320372.958017,9.567809422037774,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.7441863613355,9.7441863613355,0.0,220.31567515823937,86.62695520535709,0.6533117964276305,9.75261801606417,6.700028045862099,1.987762918302496
 2006-07-21T14:00:00,376445.9392386046,1355205381.258977,8717796294.512684,9.574980927599889,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.751703065940385,9.751703065940385,0.0,220.31567515823937,89.50377755552672,0.5185314960176733,9.75162558060658,6.70000506336908,2.239542040672277
 2006-07-21T15:00:00,374888.9293019099,1349600145.4868758,8691467127.815346,9.566188773945244,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.74247461799022,9.74247461799022,0.0,220.31567515823937,92.10213994139085,0.383825055307971,9.742708155128303,6.700009124562232,2.462322457049135
 2006-07-21T16:00:00,374663.08200275735,1348787095.2099264,8691818378.813877,9.56630606402785,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.742580106755131,9.742580106755131,0.0,220.31567515823937,108.03448718619332,0.2480903066229389,9.742521664046333,6.699989705570935,3.483786030732928
 2006-07-21T17:00:00,374596.2549908706,1348546517.9671345,8694972831.732906,9.567359442204298,6.66666666666669,198.64772157703032,0.0,426113.6411458916,1534009108.12521,10266425324.62167,10.277213437162755,6.7,220.31567515823937,220.31567515823937,0.0,0.190369818970803,7.205855723448811,7.205855723448811,7.205855723448811
 2006-07-21T18:00:00,374086.69290262944,1346712094.4494658,8713364735.715689,9.573501087191271,6.66666666666669,198.64772157703032,0.0,375121.25232131366,1350436508.356729,8748475714.264566,9.750141212513578,6.7,220.31567515823937,220.31567515823937,0.0,0.189853555872167,6.7,6.7,6.7
 2006-07-21T19:00:00,370963.8714135424,1335469937.0887527,8687421789.351574,9.564837944760432,6.66666666666669,198.64772157703032,0.0,371985.558997797,1339148012.392069,8722326752.426012,9.741045871768408,6.7,220.31567515823937,220.31567515823937,0.0,0.1893372927735311,6.7,6.7,6.7
 2006-07-21T20:00:00,369685.8098811594,1330868915.5721738,8701727403.028944,9.56961505113968,6.66666666666669,198.64772157703032,1.0,645288.5311844163,2323038712.2638984,16755732152.93288,3.6461732418027455,-2.223399397226308,220.31567515823937,220.31567515823937,0.0,0.1885832748934338,-0.473399397226308,0.394724512676404,0.394724512676404
 2006-07-21T21:00:00,366837.6763906427,1320615635.006313,8674116414.829416,9.560394882706165,6.66666666666669,198.64772157703032,1.0,611402.4349725429,2201048765.9011545,15987082848.104458,1.8083537837053207,-3.8,220.31567515823937,220.31567515823937,0.0,0.2928152085882978,-3.8,-1.247449453021622,-1.247449453021622
 2006-07-21T22:00:00,364291.4143602673,1311449091.6969624,8689838875.69643,9.565645083978012,6.66666666666669,198.64772157703032,1.0,591345.9619742235,2128845463.107205,15613207010.893145,1.6777549396867883,-3.8,220.31567515823937,220.31567515823937,0.0,0.4011046189932882,-3.8,-1.381519342213655,-1.381519342213655
 2006-07-21T23:00:00,361999.2723635032,1303197380.5086112,8666633852.967281,9.55789623600316,6.66666666666669,198.64772157703032,1.0,579096.0400818518,2084745744.2946668,15366809921.85057,1.5916709413551589,-3.8,220.31567515823937,220.31567515823937,0.0,0.5047508080419387,-3.8,-1.458945500062624,-1.458945500062624
 2006-07-22T00:00:00,361876.4331728696,1302755159.4223304,8664139284.818184,9.557063243334063,6.66666666666669,198.64772157703032,1.0,571334.9768064156,2056805916.5030968,15155246580.579556,1.5177468027611165,-3.8,220.31567515823937,220.31567515823937,0.0,0.605270180289662,-3.8,-1.532625015800412,-1.532625015800412
 2006-07-22T01:00:00,362456.866681356,1304844720.0528817,8678543533.86394,9.561873240802749,6.66666666666669,198.64772157703032,1.0,559816.4335904765,2015339160.9257152,14824920162.287834,1.4023072956381508,-3.8,220.31567515823937,220.31567515823937,0.0,0.7018645932638817,-3.8,-1.6550750870712976,-1.6550750870712976
 2006-07-22T02:00:00,360635.408621847,1298287471.038649,8659504279.405048,9.55551548967954,6.66666666666669,198.64772157703032,1.0,535057.248513925,1926206094.65013,14188283176.671928,1.1797618425768102,-3.8,220.31567515823937,220.31567515823937,0.0,0.7914946744693809,-3.8,-1.8745330594347287,-1.8745330594347287
 2006-07-22T03:00:00,359585.38289904554,1294507378.436564,8655097791.310066,9.554044041592892,6.66666666666669,198.64772157703032,1.0,499999.0651566814,1799996634.564053,13209935444.443186,0.8376149259578628,-3.8,220.31567515823937,220.31567515823937,0.0,0.8692839779027911,-3.8,-2.2191579885858954,-2.2191579885858954
 2006-07-22T04:00:00,359987.9015609508,1295956445.619423,8654294752.371695,9.553775896398482,6.66666666666669,198.64772157703032,1.0,459314.01729068806,1653530462.246477,11956082748.296589,0.3988559627032713,-3.8,220.31567515823937,220.31567515823937,0.0,0.9300113546387676,-3.8,-2.6603533729888067,-2.6603533729888067
 2006-07-22T05:00:00,360157.19886582904,1296565915.9169843,8650348384.201172,9.552458082028071,6.66666666666669,198.64772157703032,1.0,420163.8323780453,1512589796.560963,10707318039.410547,-0.0383981453811767,-3.8,220.31567515823937,220.31567515823937,0.0,0.9711229426707092,-3.8,-3.0958575202760428,-3.0958575202760428
 2006-07-22T06:00:00,361775.7916257049,1302392849.8525376,8671093616.380678,9.559385541538225,6.66666666666669,198.64772157703032,0.0,139869.6278890899,503530660.4007236,2992950538.9570084,5.368998647704511,4.325209115167879,110.15783757911966,220.31567515823937,0.0,0.9831857529809144,2.57520911516788,2.57520911516788,2.57520911516788
 2006-07-22T07:00:00,365680.3572642536,1316449286.151313,8683360546.681412,9.563481834418218,6.66666666666669,198.64772157703032,0.0,366688.5717805089,1320078858.4098315,8718256252.973688,9.739629866669944,6.7,220.31567515823937,220.31567515823937,0.0,0.9826694898822784,6.7,6.7,6.7
 2006-07-22T08:00:00,370521.165046036,1333876194.1657295,8687797184.158598,9.5649633206049,6.66666666666669,198.64772157703032,0.0,371542.0282250778,1337551301.61028,8722714964.388521,9.741180827282427,6.7,220.31567515823937,220.31567515823937,0.0,0.9821532267836424,6.7,6.7,6.7
 2006-07-22T09:00:00,377175.2835789037,1357831020.8840532,8730577425.195538,9.579248997053016,6.66666666666669,198.64772157703032,0.0,378221.261316187,1361596540.738273,8765813647.697708,9.756171634133832,6.7,220.31567515823937,220.31567515823937,0.0,0.9816369636850064,6.7,6.7,6.7
 2006-07-22T10:00:00,380809.8380571127,1370915417.0056057,8744264880.32512,9.583819702148473,6.66666666666669,198.64772157703032,0.0,381868.63164397,1374727073.9182923,8779599320.621868,9.76096648950155,6.7,220.31567515823937,220.31567515823937,0.0,0.9811207005863704,6.7,6.7,6.7
 2006-07-22T11:00:00,380571.8490039162,1370058656.4140985,8734277365.056654,9.58048447157666,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.757497041567094,9.757497041567094,0.0,220.31567515823937,62.18285522331441,0.9240585437963504,9.2513825964477,6.700028584793498,1.7160075333443885
 2006-07-22T12:00:00,379580.7229115384,1366490602.481538,8722517242.141663,9.57655742969444,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.753350969724965,9.753350969724965,0.0,220.31567515823937,80.60968046818176,0.7880067524582165,9.753542046647238,6.700005980189958,1.4017813617193633
