Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-15T19:00:00,106309.99343225948,382715976.3561342,2569397750.385505,9.02251229817165,4.310821035161731,36.13222819801314,0.0,0.0,0.0,9.02251229817165,9.02251229817165,0.0,1.0,127979.61797627284,460726624.71458215,3275355908.5226507,3.0420718936528908,-3.266781565963754,40.07343344902131,127979.61797627284,460726624.71458215,3275355908.5226507,3.0420718936528908,-3.266781565963754,40.07343344902131,80.14686689804262,0.0,0.080674316670162,-1.516781565963754,0.3709350518501717,0.3709350518501717
 2006-08-15T20:00:00,115975.41505685449,417511494.2046762,2886838369.480442,9.31381362624974,4.01951970708364,36.13222819801314,0.0,0.0,0.0,9.31381362624974,9.31381362624974,0.0,1.0,113782.729252967,409617825.3106813,2863961932.6092587,1.7239637273277664,-3.8,40.07343344902131,113782.729252967,409617825.3106813,2863961932.6092587,1.7239637273277664,-3.8,40.07343344902131,80.14686689804262,0.0,0.2038435736401593,-3.8,-1.0761391825448634,-1.0761391825448634
 2006-08-15T21:00:00,68477.56338504459,246519228.18616065,1413725109.533804,9.791177466732702,7.199276989749058,29.357435410885667,0.0,0.0,0.0,9.791177466732702,9.791177466732702,0.0,1.0,89704.31760583447,322935543.3810042,2014263333.8573031,0.0895827043670298,-3.799999999999999,40.0734334490213,89704.31760583447,322935543.3810042,2014263333.8573031,0.0895827043670298,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.3181690275828721,-3.799999999999999,-1.286338125653569,-1.286338125653569
 2006-08-15T22:00:00,56071.529528717314,201857506.30338228,1152935842.4371572,10.95105829909675,8.837364873550209,24.08815213200876,0.0,0.0,0.0,10.95105829909675,10.95105829909675,0.0,1.0,84826.33752162886,305374815.0778638,1822681697.301136,-0.2793964858150347,-3.8000000000000007,40.07343344902132,84826.33752162886,305374815.0778638,1822681697.301136,-0.2793964858150347,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.4251608120261473,-3.8000000000000007,-1.4029190996473366,-1.4029190996473366
 2006-08-15T23:00:00,69610.30854398875,250597110.7583596,1425420351.973689,9.588054423595798,6.9748225539227,30.110190165010938,0.0,0.0,0.0,9.588054423595798,9.588054423595798,0.0,1.0,87327.4696333841,314378890.6801829,1920689781.5761127,-0.0904660578264853,-3.799999999999999,40.0734334490213,87327.4696333841,314378890.6801829,1920689781.5761127,-0.0904660578264853,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.5280575498576064,-3.799999999999999,-1.474798770163205,-1.474798770163205
 2006-08-16T00:00:00,54740.83219611274,197066995.90600583,1110414693.093125,10.906626610846583,8.870939840631976,24.08815213200876,0.0,0.0,0.0,10.906626610846583,10.906626610846583,0.0,1.0,82070.33093344008,295453191.3603842,1722543841.6029656,-0.4722902888162104,-3.8000000000000007,40.07343344902132,82070.33093344008,295453191.3603842,1722543841.6029656,-0.4722902888162104,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.6278465887902263,-3.8000000000000007,-1.555092187357425,-1.555092187357425
 2006-08-16T01:00:00,68545.64568321865,246764324.4595872,1392100548.6967125,9.551650031700689,6.999549050831327,30.11019016501095,0.0,0.0,0.0,9.551650031700689,9.551650031700689,0.0,1.0,83993.55756572499,302376807.23660994,1790727737.379928,-0.3407654891375827,-3.8,40.07343344902131,83993.55756572499,302376807.23660994,1790727737.379928,-0.3407654891375827,-3.8,40.07343344902131,80.14686689804262,0.0,0.7232034634261059,-3.8,-1.6958729655010538,-1.6958729655010538
 2006-08-16T02:00:00,54566.74844451738,196440294.4002626,1091751122.068378,10.878779183118027,8.877328193049037,24.08815213200876,0.0,0.0,0.0,10.878779183118027,10.878779183118027,0.0,1.0,78679.25726740983,283245326.1626754,1514822080.6669018,-0.8726686497515681,-3.8,40.07343344902131,78679.25726740983,283245326.1626754,1514822080.6669018,-0.8726686497515681,-3.8,40.07343344902131,80.14686689804262,0.0,0.8106063322756175,-3.8,-1.942932884681844,-1.942932884681844
 2006-08-16T03:00:00,69267.99445519588,249364780.0387052,1382570485.6350129,9.540029427696773,7.005412463037255,30.11019016501095,0.0,0.0,0.0,9.540029427696773,9.540029427696773,0.0,1.0,77725.61574671532,279812216.68817514,1468143448.1893463,-0.9625213039688068,-3.8,40.07343344902131,77725.61574671532,279812216.68817514,1468143448.1893463,-0.9625213039688068,-3.8,40.07343344902131,80.14686689804262,0.0,0.8849061086874034,-3.8,-2.315136593986096,-2.315136593986096
 2006-08-16T04:00:00,13482.056271455443,48535402.57723961,262949873.9434285,14.947287827939038,14.465246405884097,6.022038033002189,0.0,0.0,0.0,14.947287827939038,14.947287827939038,0.0,1.0,54819.3532272469,197349671.61808884,679226725.1822712,-2.48578582001624,-3.8,40.07343344902131,54819.3532272469,197349671.61808884,679226725.1822712,-2.48578582001624,-3.8,40.07343344902131,80.14686689804262,0.0,0.941192293891624,-3.8,-2.765896009517036,-2.765896009517036
 2006-08-16T05:00:00,87861.49365404363,316301377.1545571,1849622452.026261,8.362192226579008,4.971141106754373,36.13222819801314,0.0,0.0,0.0,8.362192226579008,8.362192226579008,0.0,0.0,0.0,0.0,0.0,2.05844246032784,2.05844246032784,0.0,0.0,0.0,0.0,2.05844246032784,2.05844246032784,0.0,80.14686689804262,0.0,0.959265639541159,0.4585169513597074,0.4585169513597074,0.4585169513597074
 2006-08-16T06:00:00,133697.5682093746,481311245.5537485,3344620864.251225,9.734017556834251,3.5993157764991306,36.13222819801314,0.0,0.0,0.0,9.734017556834251,9.734017556834251,0.0,0.0,80262.9950972637,288946782.35014933,1590773979.9701917,9.749090681036964,6.7,40.07343344902131,80262.9950972637,288946782.35014933,1590773979.9701917,9.749090681036964,6.7,40.07343344902131,80.14686689804262,0.0,0.958749376442523,6.58348945668222,6.58348945668222,6.58348945668222
 2006-08-16T07:00:00,133531.20420687456,480712335.1447484,3301966861.757536,9.694872749447471,3.638460583885908,36.13222819801314,0.0,0.0,0.0,9.694872749447471,9.694872749447471,0.0,0.0,82126.08161193658,295653893.8029717,1657707980.4697733,9.87714613840582,6.7,40.07343344902131,82126.08161193658,295653893.8029717,1657707980.4697733,9.87714613840582,6.7,40.07343344902131,80.14686689804262,0.0,0.958233113343887,6.7,6.7,6.7
 2006-08-16T08:00:00,167765.96629617273,603957478.666222,4197374627.1157374,10.530742356537866,2.8300214131051376,36.13222819801314,1395.0384340142548,5022138.362451318,14949709.525671462,10.530742356537866,10.503311920228244,6.02203803300219,0.0,95723.49781755789,344604592.14320844,2116650432.534505,10.75396939776546,6.7,40.07343344902131,95723.49781755789,344604592.14320844,2116650432.534505,10.75396939776546,6.7,40.07343344902131,80.14686689804262,0.0,0.9577168502452512,6.7,6.7,6.7
 2006-08-16T09:00:00,183201.9511637811,659527024.1896119,4550416941.578558,11.27739533883402,2.927228353159649,36.13222819801314,44522.03656452475,160279331.63228908,474804808.62566215,11.27739533883402,10.406104980173732,36.13222819801314,0.0,108732.65075177564,391437542.7063924,2527079022.610971,11.537196543486472,6.7,40.07343344902131,108732.65075177564,391437542.7063924,2527079022.610971,11.537196543486472,6.7,40.07343344902131,80.14686689804262,0.0,0.9572005871466152,6.7,6.7,6.7
 2006-08-16T10:00:00,183973.8787694696,662305963.5700905,4550416941.578558,11.446560348404972,3.095988750835591,36.13222819801314,61630.45444761164,221869636.01140183,658928356.4442514,11.446560348404972,10.237344582497787,36.13222819801314,-1.0,9313.613825558275,33529009.7720098,99112244.20458125,11.714650327367032,11.5249631094204,40.07343344902131,9313.613825558275,33529009.7720098,99112244.20458125,11.714650327367032,11.5249631094204,40.07343344902131,80.14686689804262,37.37457660513344,0.865649138135748,10.720802591183665,6.699990276906704,3.4933446370018824
 2006-08-16T11:00:00,175657.66169588114,632367582.1051719,4326833544.407891,10.635898564851695,2.6974347684816835,36.13222819801314,0.0,0.0,0.0,10.635898564851695,10.635898564851695,0.0,-1.0,0.0,0.0,0.0,10.864133315455192,10.864133315455192,0.0,0.0,0.0,0.0,10.864133315455192,10.864133315455192,0.0,80.14686689804262,48.88622322238757,0.6593992455060242,11.030499192037126,6.70001961629103,3.929096203852041
 2006-08-16T12:00:00,184213.23912381355,663167660.8457288,4550416941.578558,12.23468416533342,3.882226602336093,36.13222819801314,81243.35335956111,292476072.09442,1516326681.9079416,12.23468416533342,9.451106730997289,36.13222819801314,-1.0,44789.22791645682,161241220.49924454,547451708.9671973,12.571567681253695,11.5249631094204,40.07343344902131,44789.22791645682,161241220.49924454,547451708.9671973,12.571567681253695,11.5249631094204,40.07343344902131,80.14686689804262,63.67009778917492,0.4598087113881122,11.447899744036503,6.699985817214478,5.446182108608203
 2006-08-16T13:00:00,184402.94083255137,663850586.9971849,4550416941.578558,12.109135001905194,3.7569782308599216,36.13222819801314,73584.53938313054,264904341.77927,1379907438.0345857,12.109135001905194,9.57635510247346,36.13222819801314,-1.0,57771.56349646727,207977628.5872821,642273931.8913612,12.731037569960453,11.502857789432888,40.07343344902131,57771.56349646727,207977628.5872821,642273931.8913612,12.731037569960453,11.502857789432888,40.07343344902131,80.14686689804262,79.02221433072937,0.2475194326721141,11.5249631094204,7.040543760616756,6.966613351093131
 2006-08-16T14:00:00,184402.94083255137,663850586.9971849,4550416941.578558,12.18928860105661,3.836940020722752,36.13222819801314,75888.10079347566,273197162.8565124,1467107761.5858665,12.18928860105661,9.496393312610628,36.13222819801314,-1.0,103542.5481032012,372753173.1715242,2329271637.391898,13.021846357211157,8.568158558895554,40.07343344902131,103542.5481032012,372753173.1715242,2329271637.391898,13.021846357211157,8.568158558895554,40.07343344902131,80.14686689804262,59.38726292579676,0.0904432823490423,9.266925903114045,7.070904546016696,5.72896482907283
 2006-08-16T15:00:00,184402.94083255137,663850586.9971849,4550416941.578558,12.128540242327588,3.776337047495664,36.13222819801314,74138.084332318,266897103.5963449,1401019171.0967636,12.128540242327588,9.556996285837716,36.13222819801314,-1.0,122343.7146675398,440437372.8031434,2937592180.188617,12.430195384431356,6.811082771869791,40.07343344902131,122343.7146675398,440437372.8031434,2937592180.188617,12.430195384431356,6.811082771869791,40.07343344902131,80.14686689804262,2.2440293801104425,0.0519593565903508,6.891967457999548,6.700010197678477,0.0697159724875768
 2006-08-16T16:00:00,180443.3981878179,649596233.4761444,4459157030.865832,10.848320557175557,2.6666130985139884,36.13222819801314,9325.897980752376,33573232.730708554,98968132.38980184,10.848320557175557,10.666720234819392,18.06611409900657,0.0,101979.54954640602,367126378.3670616,2292316177.2590866,11.089320174098424,6.7,40.07343344902131,101979.54954640602,367126378.3670616,2292316177.2590866,11.089320174098424,6.7,40.07343344902131,80.14686689804262,0.0,0.0498375131641117,6.702403167900976,6.702403167900976,6.702403167900976
 2006-08-16T17:00:00,151421.26274802475,545116545.892889,3717364210.740948,10.076239039389,3.2570942939443808,36.13222819801314,0.0,0.0,0.0,10.076239039389,10.076239039389,0.0,0.0,89319.09188725565,321548730.7941204,1866950620.7533336,10.277086025884364,6.7,40.07343344902131,89319.09188725565,321548730.7941204,1866950620.7533336,10.277086025884364,6.7,40.07343344902131,80.14686689804262,0.0,0.0493212500654757,6.7,6.7,6.7
 2006-08-16T18:00:00,132229.4079883548,476025868.7580773,3179162214.4915123,9.58213127884494,3.751202054488442,36.13222819801314,0.0,0.0,0.0,9.58213127884494,9.58213127884494,0.0,0.0,81806.02213686549,294501679.6927158,1595839027.1978474,9.75887073463246,6.7,40.07343344902131,81806.02213686549,294501679.6927158,1595839027.1978474,9.75887073463246,6.7,40.07343344902131,80.14686689804262,0.0,0.0488049869668398,6.7,6.7,6.7
 2006-08-16T19:00:00,124293.17012140124,447455412.4370445,2942340547.971152,9.364753490915378,3.9685798424180008,36.13222819801314,0.0,0.0,0.0,9.364753490915378,9.364753490915378,0.0,1.0,140734.38660623995,506643791.7824638,3431255342.2431355,3.42530073920566,-3.182087909925672,40.07343344902131,140734.38660623995,506643791.7824638,3431255342.2431355,3.42530073920566,-3.182087909925672,40.07343344902131,80.14686689804262,0.0,0.0773305790598078,-1.4320879099256711,0.3947979111954674,0.3947979111954674
 2006-08-16T20:00:00,122987.00454423354,442753216.3592407,2893040148.0025177,9.319505394038202,4.013827939295177,36.13222819801314,0.0,0.0,0.0,9.319505394038202,9.319505394038202,0.0,1.0,120628.72554837208,434263411.97413945,2871157405.266838,1.737779545841124,-3.8,40.07343344902131,120628.72554837208,434263411.97413945,2871157405.266838,1.737779545841124,-3.8,40.07343344902131,80.14686689804262,0.0,0.2003948026819619,-3.8,-1.0683493184857251,-1.0683493184857251
 2006-08-16T21:00:00,76260.28820228852,274537037.5282388,1556181171.1673408,9.935274367378586,7.081985528290346,29.357435410885667,485.48191306687227,1747734.887040743,5151928.437011549,9.935274367378586,9.92582112651258,1.0036730055003635,1.0,96277.92612105746,346600534.0358069,2091046930.171728,0.2372240518196919,-3.799999999999999,40.0734334490213,96277.92612105746,346600534.0358069,2091046930.171728,0.2372240518196919,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.3149989043349719,-3.799999999999999,-1.2817978268318122,-1.2817978268318122
 2006-08-16T22:00:00,61978.31273976321,223121925.86314747,1272167951.9614806,11.089415252056265,8.756962302356238,24.08815213200876,0.0,0.0,0.0,11.089415252056265,11.089415252056265,0.0,1.0,90078.63555412088,324283087.99483514,1883901808.3968315,-0.1616313883016693,-3.8000000000000007,40.07343344902132,90078.63555412088,324283087.99483514,1883901808.3968315,-0.1616313883016693,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.4221464419682945,-3.8000000000000007,-1.4004399098144775,-1.4004399098144775
 2006-08-16T23:00:00,77555.7348889135,279200645.60008866,1591772986.2189822,9.755008280148177,6.836560721556348,30.110190165010938,0.0,0.0,0.0,9.755008280148177,9.755008280148177,0.0,1.0,93549.05165929665,336776585.97346795,2005338381.124684,0.0723818007631449,-3.799999999999999,40.0734334490213,93549.05165929665,336776585.97346795,2005338381.124684,0.0723818007631449,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.5251361747892153,-3.799999999999999,-1.4728648612563515,-1.4728648612563515
 2006-08-17T00:00:00,60513.55156509636,217848785.63434684,1227510002.9576366,11.045318263870383,8.794827123395939,24.08815213200876,0.0,0.0,0.0,11.045318263870383,11.045318263870383,0.0,1.0,87052.5110065756,313389039.6236721,1782875699.734239,-0.3561584180820938,-3.8000000000000007,40.07343344902132,87052.5110065756,313389039.6236721,1782875699.734239,-0.3561584180820938,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.6250222788263536,-3.8000000000000007,-1.552177032111831,-1.552177032111831
 2006-08-17T01:00:00,75148.68657149884,270535271.6573959,1519615407.1399844,9.682372700668909,6.89634592977605,30.110190165010938,0.0,0.0,0.0,9.682372700668909,9.682372700668909,0.0,1.0,89220.74704964737,321194689.3787306,1857575603.2453704,-0.2120875774093785,-3.799999999999999,40.0734334490213,89220.74704964737,321194689.3787306,1857575603.2453704,-0.2120875774093785,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.7205461433446989,-3.799999999999999,-1.6905183696423816,-1.6905183696423816
 2006-08-17T02:00:00,59158.78465036073,212971624.74129856,1195240221.1040063,11.004051842606891,8.812768028453824,24.08815213200876,0.0,0.0,0.0,11.004051842606891,11.004051842606891,0.0,1.0,82179.07888274164,295844683.9778699,1571330840.2628455,-0.7638278550926394,-3.8000000000000007,40.07343344902132,82179.07888274164,295844683.9778699,1571330840.2628455,-0.7638278550926394,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.8082450695231268,-3.8000000000000007,-1.9340396891448763,-1.9340396891448763
 2006-08-17T03:00:00,74012.0066262522,266443223.85450792,1502945421.172401,9.664478398714287,6.909051142186555,30.11019016501095,0.0,0.0,0.0,9.664478398714287,9.664478398714287,0.0,1.0,80810.50909084501,290917832.727042,1534910480.7258422,-0.8338506463169851,-3.8,40.07343344902131,80810.50909084501,290917832.727042,1534910480.7258422,-0.8338506463169851,-3.8,40.07343344902131,80.14686689804262,0.0,0.8829991009536499,-3.8,-2.3028923798926666,-2.3028923798926666
 2006-08-17T04:00:00,59120.90046200558,212835241.66322005,1201082026.2633655,11.01470361990588,8.812710300321774,24.08815213200876,0.0,0.0,0.0,11.01470361990588,11.01470361990588,0.0,1.0,68932.55744945363,248157206.8180331,1152337992.0719178,-1.5720925755675708,-3.8,40.07343344902131,68932.55744945363,248157206.8180331,1152337992.0719178,-1.5720925755675708,-3.8,40.07343344902131,80.14686689804262,0.0,0.939848858268233,-3.8,-2.752784795838305,-2.752784795838305
 2006-08-17T05:00:00,90909.24573697336,327273284.65310407,1877933488.9350047,8.388150309635,4.945183023698381,36.13222819801314,0.0,0.0,0.0,8.388150309635,8.388150309635,0.0,0.0,0.0,0.0,0.0,1.8775569590372447,1.8775569590372447,0.0,0.0,0.0,0.0,1.8775569590372447,1.8775569590372447,0.0,80.14686689804262,0.0,0.9581618196502484,0.2410705718272465,0.2410705718272465,0.2410705718272465
 2006-08-17T06:00:00,122563.45173278672,441228426.23803216,2887974479.6061573,9.314858880013276,4.018474453320104,36.13222819801314,0.0,0.0,0.0,9.314858880013276,9.314858880013276,0.0,0.0,77074.91846204948,277469706.46337813,1333227326.6116054,9.256300565332916,6.7,40.07343344902131,77074.91846204948,277469706.46337813,1333227326.6116054,9.256300565332916,6.7,40.07343344902131,80.14686689804262,0.0,0.9576455565516124,6.538584335985814,6.538584335985814,6.538584335985814
 2006-08-17T07:00:00,161274.757749752,580589127.8991072,3968150072.8025193,10.306511294289136,3.026822039044242,36.13222819801314,0.0,0.0,0.0,10.306511294289136,10.306511294289136,0.0,0.0,93127.03190750684,335257314.8670246,1993421138.571689,10.518669411974884,6.7,40.07343344902131,93127.03190750684,335257314.8670246,1993421138.571689,10.518669411974884,6.7,40.07343344902131,80.14686689804262,0.0,0.9571292934529764,6.7,6.7,6.7
 2006-08-17T08:00:00,181784.044871348,654422561.5368524,4511235177.30037,10.87069455303478,2.593388517424945,36.13222819801314,6678.134489709336,24041284.162953608,71257871.56579372,10.87069455303478,10.739944815908435,24.08815213200876,0.0,101988.08194162852,367157094.9898627,2303387899.1378736,11.110473673686633,6.7,40.07343344902131,101988.08194162852,367157094.9898627,2303387899.1378736,11.110473673686633,6.7,40.07343344902131,80.14686689804262,0.0,0.9566130303543406,6.7,6.7,6.7
 2006-08-17T09:00:00,182982.15890170704,658735772.0461452,4550416941.578558,11.287694413229737,2.937502790599868,36.13222819801314,44917.36762189999,161702523.43883994,486010916.5214775,11.287694413229737,10.395830542733512,36.13222819801314,0.0,108807.93548441796,391708567.7439045,2532713403.416635,11.547930497068776,6.7,40.07343344902131,108807.93548441796,391708567.7439045,2532713403.416635,11.547930497068776,6.7,40.07343344902131,80.14686689804262,0.0,0.9560967672557044,6.7,6.7,6.7
 2006-08-17T10:00:00,183095.7156619943,659144576.3831794,4550416941.578558,11.828437714613315,3.476952588848974,36.13222819801314,69384.47054084398,249784093.94703835,1074499349.7099266,11.828437714613315,9.856380744484408,36.13222819801314,-1.0,28902.41389490334,104048690.02165204,308520474.26834315,12.1152484373087,11.5249631094204,40.07343344902131,28902.41389490334,104048690.02165204,308520474.26834315,12.1152484373087,11.5249631094204,40.07343344902131,80.14686689804262,37.43511679534619,0.8645437156623785,10.720802591183665,6.6999917406945615,3.504904441485126
 2006-08-17T11:00:00,173931.59881879066,626153755.7476463,4310082385.172213,10.62341221911458,2.715706623192609,36.13222819801314,295.63265573109715,1064277.5606319497,3153171.0706607904,10.62341221911458,10.61762671014077,3.011019016501095,-1.0,0.0,0.0,0.0,10.85100744757255,10.85100744757255,0.0,0.0,0.0,0.0,10.85100744757255,10.85100744757255,0.0,80.14686689804262,48.99775560631471,0.6576974975125248,11.035756660728238,6.699990380788954,3.944741579987913
 2006-08-17T12:00:00,182220.0009644445,655992003.4720001,4550416941.578558,12.33743744087798,3.98473639214552,36.13222819801314,84408.2856940534,303869828.49859226,1626878391.4625564,12.33743744087798,9.350723922404976,36.13222819801314,-1.0,47497.10084098444,170989563.02754396,591843265.4264041,12.656283533623157,11.5249631094204,40.07343344902131,47497.10084098444,170989563.02754396,591843265.4264041,12.656283533623157,11.5249631094204,40.07343344902131,80.14686689804262,63.6211698155192,0.4586859008278682,11.443008145156872,6.700017324026928,5.441025810613493
 2006-08-17T13:00:00,183272.41545992243,659780695.655721,4550416941.578558,12.294956044348725,3.9423546011469495,36.13222819801314,78714.18729132185,283371074.2487587,1582058542.447714,12.294956044348725,9.390978732186433,36.13222819801314,-1.0,65889.36474767503,237201713.0916301,765902112.2597744,12.961871928604412,11.49754580945998,40.07343344902131,65889.36474767503,237201713.0916301,765902112.2597744,12.961871928604412,11.49754580945998,40.07343344902131,80.14686689804262,79.05042093120291,0.2464701248641588,11.5249631094204,7.046354963872567,6.974444120778492
 2006-08-17T14:00:00,182978.36544170068,658722115.5901223,4550416941.578558,11.994070350719554,3.6421889121886135,36.13222819801314,71183.70270472374,256261329.7370054,1254715920.2434466,11.994070350719554,9.691144421144768,36.13222819801314,-1.0,99273.89772251662,357386031.8010598,2202255161.150788,12.761412040305226,8.549737407318812,40.07343344902131,99273.89772251662,357386031.8010598,2202255161.150788,12.761412040305226,8.549737407318812,40.07343344902131,80.14686689804262,58.678883477639154,0.090007018842773,9.244249358442229,7.064836868692979,5.686711939690475
 2006-08-17T15:00:00,182644.5303946239,657520309.4206462,4550416941.578558,11.80380976012569,3.4523835623640795,36.13222819801314,69322.40558969248,249560660.1228929,1047703034.5323852,11.80380976012569,9.880949770969302,36.13222819801314,-1.0,115703.56069088896,416532818.48720014,2759444923.8390474,12.089456418672096,6.809719487671085,40.07343344902131,115703.56069088896,416532818.48720014,2759444923.8390474,12.089456418672096,6.809719487671085,40.07343344902131,80.14686689804262,2.2158326400290904,0.0519342213180574,6.88958929549861,6.699960873206931,0.0667763334879757
 2006-08-17T16:00:00,176278.03636580135,634600930.9168848,4392836038.221691,10.699125203640266,2.639455832240984,36.13222819801314,267.7504449919278,963901.60197094,2860075.7530250587,10.699125203640266,10.693877501092397,6.02203803300219,0.0,98878.89827478898,355964033.7892404,2210281111.415461,10.93278130705635,6.7,40.07343344902131,98878.89827478898,355964033.7892404,2210281111.415461,10.93278130705635,6.7,40.07343344902131,80.14686689804262,0.0,0.0498299658727161,6.7023614593253775,6.7023614593253775,6.7023614593253775
 2006-08-17T17:00:00,156390.16240583803,563004584.661017,3890503163.5193257,10.235205952178683,3.0981273811546965,36.13222819801314,0.0,0.0,0.0,10.235205952178683,10.235205952178683,0.0,0.0,91179.4053761736,328245859.354225,1954222987.0091083,10.443831843383448,6.7,40.07343344902131,91179.4053761736,328245859.354225,1954222987.0091083,10.443831843383448,6.7,40.07343344902131,80.14686689804262,0.0,0.0493137027740802,6.7,6.7,6.7
 2006-08-17T18:00:00,138614.55525483305,499012398.917399,3406857912.5172534,9.79116001986021,3.542173313473171,36.13222819801314,0.0,0.0,0.0,9.79116001986021,9.79116001986021,0.0,0.0,84238.6037191072,303258973.3887859,1710509033.9636092,9.978108065709812,6.7,40.07343344902131,84238.6037191072,303258973.3887859,1710509033.9636092,9.978108065709812,6.7,40.07343344902131,80.14686689804262,0.0,0.0487974396754442,6.7,6.7,6.7
 2006-08-17T19:00:00,120621.25033531483,434236501.2071334,2918750854.4236736,9.343106722077424,3.990226611255956,36.13222819801314,0.0,0.0,0.0,9.343106722077424,9.343106722077424,0.0,1.0,136839.75395718866,492623114.2458792,3412772042.966949,3.4088630369659625,-3.1628688159889387,40.07343344902131,136839.75395718866,492623114.2458792,3412772042.966949,3.4088630369659625,-3.1628688159889387,40.07343344902131,80.14686689804262,0.0,0.0768543141019068,-1.4128688159889389,0.401664940709408,0.401664940709408
