Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-18T18:00:00,230876.0216829861,831153678.0587498,4073283339.80579,8.415766282092074,6.66666666666669,154.2696419677153,0.0,231120.7710674497,832034775.8428192,4082098879.585048,8.534351024017,6.7,171.09695523669723,171.09695523669723,0.0,0.3614080682154565,6.7,6.7,6.7
 2006-08-18T19:00:00,221266.3474235448,796558850.7247611,3685659051.8222895,8.249228221603085,6.66666666666669,154.2696419677153,0.0,221401.3043684807,797044695.7265304,3692645003.8844814,8.359572031939356,6.7,171.09695523669723,171.09695523669723,0.0,0.3608918051168205,6.7,6.7,6.7
 2006-08-18T20:00:00,221080.56192952264,795890022.9462814,3572410391.429702,8.200576448258277,6.66666666666669,154.2696419677153,1.0,455512.9747533153,1639846709.1119351,10884151807.531624,1.7418073866379034,-3.174173483349372,171.09695523669723,171.09695523669723,0.0,0.3675770621016048,-1.4241734833493715,-0.1543335003937045,-0.1543335003937045
 2006-08-18T21:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,284361.0642954283,1023699831.463542,6110572232.775934,-1.033461414855831,-3.8,171.09695523669726,171.09695523669726,0.0,0.459542804921366,-3.8,-1.1202125631673068,-1.1202125631673068
 2006-08-18T22:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,278475.5300494326,1002511908.1779572,5917149465.078513,-1.1208234528949244,-3.8,171.09695523669723,171.09695523669723,0.0,0.5519173290709772,-3.8,-1.180893248907972,-1.180893248907972
 2006-08-18T23:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,273388.8269264431,984199776.9351952,5745196030.251336,-1.1985121292778584,-3.8,171.09695523669723,171.09695523669723,0.0,0.6420155380066473,-3.8,-1.2597930077580186,-1.2597930077580186
 2006-08-19T00:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,264635.2965400671,952687067.5442418,5445564883.690514,-1.3339105424609612,-3.8,171.09695523669723,171.09695523669723,0.0,0.7286090862378627,-3.8,-1.397869345931244,-1.397869345931244
 2006-08-19T01:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,249778.84641890973,899203847.1080749,4925837339.009754,-1.5688408303212518,-3.8,171.09695523669723,171.09695523669723,0.0,0.8090120794067347,-3.8,-1.636893401355488,-1.636893401355488
 2006-08-19T02:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,227549.69712162623,819178909.6378547,4119874102.2335567,-1.933340133951419,-3.8,171.09695523669723,171.09695523669723,0.0,0.879189519712117,-3.8,-2.006061361424259,-2.006061361424259
 2006-08-19T03:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,211508.97718854816,761432317.8787735,3070052045.5319777,-2.408454903829933,-3.8,171.09695523669723,171.09695523669723,0.0,0.9346874660949648,-3.8,-2.4839712853178746,-2.4839712853178746
 2006-08-19T04:00:00,0.0,0.0,0.0,8.15654525645182,8.15654525645182,0.0,1.0,192485.0025919792,692946009.3311251,1993879278.0739808,-2.895879078807264,-3.8,171.09695523669723,171.09695523669723,0.0,0.9729740949739646,-3.8,-2.969782031017323,-2.969782031017323
 2006-08-19T05:00:00,243319.7985997674,875951274.9591628,4534097434.014674,8.613842765956214,6.66666666666669,154.2696419677153,1.0,267843.0206827291,964234874.4578248,5517821262.405513,-1.3014527388384372,-3.8,171.09695523669723,171.09695523669723,0.0,0.995305565770928,-3.8,-3.344154886371548,-3.344154886371548
 2006-08-19T06:00:00,220712.4674466148,794564882.8078132,3450526644.2330103,8.148218556846805,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,1.12934337738488,1.12934337738488,0.0,171.09695523669723,0.0,1.0,-0.1718695178620227,-0.1718695178620227,-0.1718695178620227
 2006-08-19T07:00:00,240530.2737640417,865908985.5505502,4333750251.99609,8.52768528420667,6.66666666666669,154.2696419677153,0.0,204205.77172720176,735140778.2179263,3600526848.014746,8.286420185922095,6.668583434464477,156.8388756336391,171.09695523669723,0.0,1.0,6.448669371813843,6.448669371813843,6.448669371813843
 2006-08-19T08:00:00,263464.64282320306,948472714.1635308,5032125454.875553,8.827797452694854,6.666666666666692,154.2696419677153,0.0,263736.89758279844,949452831.2980744,5044355552.376214,8.965998243668134,6.7,171.09695523669723,171.09695523669723,0.0,1.0,6.7,6.7,6.7
 2006-08-19T09:00:00,271741.88665779907,978270791.9680763,5271361332.45791,8.930617798577781,6.66666666666669,154.2696419677153,0.0,272052.5100829949,979389036.2987816,5285210949.444908,9.07399853250716,6.7,171.09695523669723,171.09695523669723,0.0,0.99993862573314,6.7,6.7,6.7
 2006-08-19T10:00:00,272384.3060756999,980583501.8725196,5306372253.122101,8.945665742226042,6.66666666666669,154.2696419677153,0.0,272704.0010101879,981734403.6366764,5320512019.349722,9.08982582203616,6.7,171.09695523669723,171.09695523669723,0.0,0.9994900541423029,6.7,6.7,6.7
 2006-08-19T11:00:00,275163.67395297,990589226.230692,5391961639.361277,8.982453559062394,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.12833007637476,9.12833007637476,0.0,171.09695523669723,38.27838100930632,0.9635671871673992,8.719109472750725,6.699996334255828,1.1982024256133297
 2006-08-19T12:00:00,276480.3298638528,995329187.50987,5420579593.083832,8.994754075226664,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.141250498017031,9.141250498017031,0.0,171.09695523669723,46.82864258486569,0.877056610032899,9.143625280037568,6.69995448557611,0.2151051527808955
 2006-08-19T13:00:00,277096.88140854955,997548773.0707784,5405078246.467961,8.988091295804358,6.666666666666689,154.2696419677153,-1.0,0.0,0.0,0.0,9.134287405791296,9.134287405791296,0.0,171.09695523669723,47.51478778993629,0.7907592330528811,9.132521813183487,6.700018905061167,0.3729562594712214
 2006-08-19T14:00:00,277389.3769303234,998601756.949164,5375862060.754272,8.975533526389723,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.12111050798631,9.12111050798631,0.0,171.09695523669723,48.27111544630879,0.7043850462321176,9.128231760318588,6.699965987826828,0.5212792145832713
 2006-08-19T15:00:00,272340.5658341182,980426037.0028256,5218135534.652873,8.907741355971014,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.050084046307926,9.050084046307926,0.0,171.09695523669723,47.69873040397879,0.6195026115557761,9.066229103513846,6.69997915072333,0.5786404333341055
 2006-08-19T16:00:00,269613.8637980031,970609909.6728112,5140177005.654915,8.874234976422482,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.014828873654585,9.014828873654585,0.0,171.09695523669723,47.00392912759423,0.5370831223732783,9.014379004383397,6.69994319522214,0.5896882942789871
 2006-08-19T17:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,0.0,67341.95443731034,242431035.9743172,1075089825.6280136,7.183117894796222,6.7,171.09695523669726,171.09695523669726,0.0,0.5026350721698968,7.0857949739442985,7.0857949739442985,7.0857949739442985
 2006-08-19T18:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,0.0,13208.227927670026,47549620.5396121,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.5021188090712608,6.7,6.7,6.7
 2006-08-19T19:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,0.0,13205.596116774694,47540146.020388894,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.5016025459726249,6.7,6.7,6.7
 2006-08-19T20:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,353664.22880073864,1273191223.6826591,7704313735.084653,-0.0088908612050278,-3.4924508639309315,171.09695523669723,171.09695523669723,0.0,0.512902423491302,-1.742450863930931,-0.3425976443511791,-0.3425976443511791
 2006-08-19T21:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,286779.9588032423,1032407851.6916724,5830915853.937726,-1.1597825239126194,-3.8,171.09695523669723,171.09695523669723,0.0,0.6028042031961619,-3.8,-1.2203561621582806,-1.2203561621582806
 2006-08-19T22:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,281194.7718864616,1012301178.7912616,5598767487.935226,-1.2646768517681637,-3.8,171.09695523669723,171.09695523669723,0.0,0.6911790906132751,-3.8,-1.3272757000564812,-1.3272757000564812
 2006-08-19T23:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,270621.12409435544,974236046.7396796,5186542501.943076,-1.450983673855201,-3.8,171.09695523669723,171.09695523669723,0.0,0.7747235682622261,-3.8,-1.5170886234862486,-1.5170886234862486
 2006-08-20T00:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,251060.01943797045,903816069.9766936,4509886939.452509,-1.7569280256523745,-3.8,171.09695523669723,171.09695523669723,0.0,0.8499497523800591,-3.8,-1.8276477722649205,-1.8276477722649205
 2006-08-20T01:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,226120.769441516,814034769.9894574,3550599323.938053,-2.190929115412759,-3.8,171.09695523669723,171.09695523669723,0.0,0.9123826260961702,-3.8,-2.265657629126698,-2.265657629126698
 2006-08-20T02:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,220365.75143429943,793316705.1634781,2450404557.9250946,-2.6890604939485487,-3.8,171.09695523669723,171.09695523669723,0.0,0.9582937652246438,-3.8,-2.7642536155234545,-2.7642536155234545
 2006-08-20T03:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,160329.59953001287,577186558.3080463,1482707078.4893353,-3.127537841898839,-3.8,171.09695523669723,171.09695523669723,0.0,0.987341741663426,-3.8,-3.1988353153734983,-3.1988353153734983
 2006-08-20T04:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,36056.44314477342,129803195.32118428,333162740.3382592,-3.519154882448736,-3.670286178374008,57.03231841223241,171.09695523669723,0.0,0.9997115645389544,-3.714290521016222,-3.5856544168127216,-3.5856544168127216
 2006-08-20T05:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,1.0,0.0,0.0,0.0,-3.3683452197129733,-3.3683452197129733,0.0,171.09695523669723,0.0,0.9998827598641592,-3.4162367816003125,-3.4162367816003125,-3.4162367816003125
 2006-08-20T06:00:00,0.0,0.0,0.0,8.874211928081607,8.874211928081607,0.0,0.0,0.0,0.0,0.0,-3.081025306140853,-3.081025306140853,0.0,171.09695523669723,0.0,0.9993939205473752,-3.1289102212892854,-3.1289102212892854,-3.1289102212892854
 2006-08-20T07:00:00,49802.521926862006,179289078.93670318,975816824.0087632,8.92541805150542,8.506287717845789,25.711606994619217,0.0,0.0,0.0,0.0,-2.400855127647268,-2.400855127647268,0.0,171.09695523669723,0.0,0.9988776574487396,-2.841611340226762,-2.841611340226762,-2.841611340226762
 2006-08-20T08:00:00,212650.43215865447,765541555.771156,3711965363.067568,8.297547076089762,6.703393894794897,133.70035637201994,0.0,80080.86600170226,288291117.6061281,1250351457.6784425,5.609191638383834,5.047318746478928,57.03231841223242,171.09695523669726,0.0,0.9983613943501036,4.261104469911507,4.261104469911507,4.261104469911507
 2006-08-20T09:00:00,183363.30905077705,660107912.5827972,2692483787.5523124,7.822780963368719,6.666666666666692,154.2696419677153,0.0,183767.47572704745,661562912.6173706,2697642225.8477006,7.912379811599247,6.7,171.09695523669726,171.09695523669726,0.0,0.9978451312514676,6.7,6.7,6.7
 2006-08-20T10:00:00,222630.32585624573,801469173.0824847,3550329037.4038258,8.19118081786645,6.66666666666669,154.26964196771533,0.0,223000.13065023755,802800470.3408549,3557418628.996296,8.298643866149442,6.7,171.09695523669726,171.09695523669726,0.0,0.9973288681528316,6.7,6.7,6.7
 2006-08-20T11:00:00,197723.03879817668,711802939.6734362,2976778958.3023844,7.94485796293846,6.666666666666692,154.26964196771533,-1.0,0.0,0.0,0.0,8.040262767761474,8.040262767761474,0.0,171.09695523669726,20.54270842502612,0.9791359071423632,7.70409918602202,6.700000748611706,1.1285716500696883
 2006-08-20T12:00:00,222217.08806579103,799981517.0368477,3518994595.9469137,8.177718536706042,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,8.284434018708282,8.284434018708282,0.0,171.09695523669726,31.74322409926541,0.9278663565494912,8.265743690500356,6.699968246666131,0.035578623304809
 2006-08-20T13:00:00,194321.9267341462,699558936.2429261,2919456024.902808,7.920232412930889,6.666666666666692,154.26964196771533,-1.0,0.0,0.0,0.0,8.014431216388164,8.014431216388164,0.0,171.09695523669726,26.54970535226875,0.8771165609066385,7.993770001504615,6.699987612265464,0.0481365012009352
 2006-08-20T14:00:00,217092.879724046,781534367.0065656,3404489581.459504,8.128524450279814,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,8.23285944225706,8.23285944225706,0.0,171.09695523669723,31.275740707513005,0.8271451362192469,8.223746546473736,6.700019920443249,0.0856543225497583
 2006-08-20T15:00:00,193653.1804245582,697151449.5284095,2893071034.6081114,7.9088961703604035,6.666666666666692,154.26964196771533,-1.0,0.0,0.0,0.0,8.002565251996142,8.002565251996142,0.0,171.09695523669726,26.8640370156148,0.7769297695243881,7.997000247021929,6.700026088939797,0.1037726168409776
 2006-08-20T16:00:00,214169.23139386708,771009233.0179216,3347955015.354696,8.104235527588257,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,8.207381281991248,8.207381281991248,0.0,171.09695523669723,31.43476253067122,0.7269236506556651,8.216085512339005,6.6999580784901305,0.1501552024386102
 2006-08-20T17:00:00,133732.31775971994,481436343.9349918,1824695603.19914,7.553003028213254,6.769578491640817,143.98499916986762,0.0,170979.58781038347,615526516.1173805,2512087311.8025665,7.829092054201213,6.7,171.09695523669726,171.09695523669726,0.0,0.7052485530141909,7.002144452277586,7.002144452277586,7.002144452277586
 2006-08-20T18:00:00,8863.276700868566,31907796.12312684,85658808.51517558,6.883056781358529,6.846293010452809,25.711606994619217,0.0,20553.290340650496,73991845.22634178,199305231.6995412,6.789678900898256,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.7047322899155549,6.700000000000002,6.700000000000002,6.700000000000002
 2006-08-20T19:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,0.0,13122.783429202238,47242020.34512806,128483330.90243348,6.757815578685146,6.7,171.09695523669723,171.09695523669723,0.0,0.7042160268169187,6.7,6.7,6.7
 2006-08-20T20:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,338229.7124358785,1217626964.769163,7329498207.449857,-0.1995432913956858,-3.5139021588901644,171.09695523669723,171.09695523669723,0.0,0.7124439080095427,-1.763902158890164,-0.542161277506647,-0.542161277506647
 2006-08-20T21:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,258805.9548353929,931701437.4074146,5053810756.608408,-1.510984887813788,-3.8,171.09695523669723,171.09695523669723,0.0,0.793295479048627,-3.8,-1.57810805924949,-1.57810805924949
 2006-08-20T22:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,236751.74389717449,852306278.0298278,4307923728.872539,-1.8482743602101832,-3.8,171.09695523669723,171.09695523669723,0.0,0.8659317154063862,-3.8,-1.9200920239592167,-1.9200920239592167
 2006-08-20T23:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,216039.8270065612,777743377.2236202,3295680857.557824,-2.3063115264952043,-3.8,171.09695523669723,171.09695523669723,0.0,0.9247350502314732,-3.8,-2.381565849885893,-2.381565849885893
 2006-08-21T00:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,205616.78695295053,740220433.030622,2201187045.232883,-2.801954222309972,-3.8,171.09695523669723,171.09695523669723,0.0,0.966549889214772,-3.8,-2.8765591940558424,-2.8765591940558424
 2006-08-21T01:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,131438.14538796313,473177323.3966672,1298915361.30643,-3.2108524207472864,-3.8,171.09695523669723,171.09695523669723,0.0,0.9920607236787412,-3.8,-3.280891689390298,-3.280891689390298
 2006-08-21T02:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,15449.578140204583,55618481.30473651,153152705.06710166,-3.5509251473847434,-3.6204013888120254,28.516159206116203,171.09695523669723,0.0,1.0,-3.671980116410072,-3.613494243502265,-3.613494243502265
 2006-08-21T03:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,0.0,0.0,0.0,-3.3229170753643764,-3.3229170753643764,0.0,171.09695523669723,0.0,1.0,-3.3708053646313925,-3.3708053646313925,-3.3708053646313925
 2006-08-21T04:00:00,0.0,0.0,0.0,6.88221827921003,6.88221827921003,0.0,1.0,0.0,0.0,0.0,-3.035600980710304,-3.035600980710304,0.0,171.09695523669723,0.0,0.9999910733798676,-3.083485224962605,-3.083485224962605,-3.083485224962605
 2006-08-21T05:00:00,253855.60392428617,913880174.12743,4811683580.433514,8.733167385210939,6.66666666666669,154.2696419677153,1.0,29665.35585441956,106795281.07591042,298446067.8081248,3.658856944203334,3.524638538800888,28.516159206116203,171.09695523669726,0.0,0.9996452868050006,1.816023178230576,1.816023178230576,1.816023178230576
 2006-08-21T06:00:00,246480.24404820555,887328878.57354,4493446999.593714,8.596310044955159,6.66666666666669,154.2696419677153,0.0,245851.22173530835,885064398.24711,4439746338.880937,8.694787690575206,6.7,171.09695523669723,171.09695523669723,0.0,0.9991290237063644,6.7,6.7,6.7
 2006-08-21T07:00:00,297487.28502907074,1070954226.1046548,6100309555.071929,9.286959194478026,6.66666666666669,154.2696419677153,0.0,297925.885624708,1072533188.2489488,6117511484.518532,9.447025272530736,6.7,171.09695523669723,171.09695523669723,0.0,0.9986127606077289,6.7,6.7,6.7
 2006-08-21T08:00:00,334361.6744317804,1203702027.9544096,7215779036.118325,9.7665788242858,6.666666666666692,154.2696419677153,0.0,334982.18404992786,1205935862.5797403,7240869619.626788,9.950218625760057,6.7,171.09695523669723,171.09695523669723,0.0,0.9980964975090926,6.7,6.7,6.7
 2006-08-21T09:00:00,360555.6039846513,1298000174.3447447,7941754532.69706,10.078797739223694,6.666666666666689,154.2696419677153,0.0,361359.1632693778,1300892987.7697604,7972641362.453686,10.27779220060175,6.7,171.09695523669723,171.09695523669723,0.0,0.9975802344104568,6.7,6.7,6.7
 2006-08-21T10:00:00,372785.1225796244,1342026441.2866476,8271655850.41031,10.220681842144849,6.66666666666669,154.2696419677153,0.0,373688.52211884107,1345278679.627828,8305457860.665835,10.42672045900961,6.7,171.09695523669723,171.09695523669723,0.0,0.9970639713118208,6.7,6.7,6.7
 2006-08-21T11:00:00,363106.2162055537,1307182378.339993,7975937610.482833,10.09349810279643,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,10.293536992107386,10.293536992107386,0.0,171.09695523669723,51.96504562493964,0.9436132250438812,9.692816467312774,6.700012006914451,1.4801897906115409
 2006-08-21T12:00:00,397053.5439455996,1429392758.2041583,8839394022.702414,10.464885961457844,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,10.682372763458524,10.682372763458524,0.0,171.09695523669723,70.74796241340123,0.8109637426481271,10.59289847731726,6.6999979403379255,1.1695383171989462
 2006-08-21T13:00:00,415085.8685419217,1494309126.750918,9243491204.257154,10.638717802996364,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.865085370378624,10.865085370378624,0.0,171.09695523669723,80.90292117422233,0.6653781366556026,10.860469578501217,6.700000775991481,2.058984743497404
 2006-08-21T14:00:00,401577.1592590204,1445677773.3324738,8938122220.965836,10.507353145064767,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.7275620714367,10.7275620714367,0.0,171.09695523669723,81.72677789653642,0.5192106879603453,10.762600225814074,6.700010490894947,2.257952060314886
 2006-08-21T15:00:00,392506.1947388592,1413022301.059893,8760969268.078686,10.431148362113198,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.647541283724427,10.647541283724427,0.0,171.09695523669723,82.08392119717864,0.3780254262753694,10.662296121861145,6.69999305829547,2.4016233232990456
 2006-08-21T16:00:00,357525.1083514604,1287090390.0652575,7744981889.653614,9.994170620904988,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.189556070666407,10.189556070666407,0.0,171.09695523669723,81.54013251140061,0.2436643297686532,10.26536172548012,6.699972818055464,2.77609082810833
 2006-08-21T17:00:00,322575.0803515912,1161270289.2657282,6675748771.158857,9.534355010791266,6.66666666666669,154.2696419677153,0.0,368269.6046828909,1325770576.858407,7926738992.466243,10.256485271437551,6.7,171.09695523669723,171.09695523669723,0.0,0.1911733740164524,7.269211955485481,7.269211955485481,7.269211955485481
 2006-08-21T18:00:00,317906.92378127784,1144464925.6126,6512769474.69313,9.46427787816121,6.66666666666669,154.2696419677153,0.0,318803.78514746216,1147693626.5308638,6545352672.145936,9.638740505159651,6.7,171.09695523669723,171.09695523669723,0.0,0.1906571109178164,6.7,6.7,6.7
 2006-08-21T19:00:00,312340.1401784896,1124424504.6425624,6302915080.711038,9.374051758453245,6.66666666666669,154.2696419677153,0.0,312852.9442699313,1126270599.3717527,6324188694.498638,9.539659712805856,6.7,171.09695523669723,171.09695523669723,0.0,0.1901408478191805,6.7,6.7,6.7
 2006-08-21T20:00:00,314516.1698603566,1132258211.4972837,6350201307.365335,9.39438176633638,6.666666666666692,154.2696419677153,1.0,580292.9447223367,2089054601.000412,13070193172.670923,3.5281446075718788,-2.368032043378492,171.09695523669723,171.09695523669723,0.0,0.1901849149781745,-0.6180320433784919,0.3848528472657122,0.3848528472657122
 2006-08-21T21:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,322241.3148984598,1160068733.6344552,6585789616.156589,-0.8188773449775094,-3.8,171.09695523669723,171.09695523669723,0.0,0.2836592120944676,-3.8,-0.9324398190094306,-0.9324398190094306
 2006-08-21T22:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,310380.0791942167,1117368285.0991802,6195733194.666969,-0.994981543509766,-3.8,171.09695523669723,171.09695523669723,0.0,0.3815056875841369,-3.8,-1.056350031216064,-1.056350031216064
 2006-08-21T23:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,305309.2715154718,1099113377.4556985,6027219655.683991,-1.0710991957224758,-3.8,171.09695523669723,171.09695523669723,0.0,0.4758202776515395,-3.8,-1.1312178281687248,-1.1312178281687248
 2006-08-22T00:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,299969.0717016612,1079888658.1259804,5892303992.0196905,-1.132048085754189,-3.8,171.09695523669723,171.09695523669723,0.0,0.567824149826524,-3.8,-1.192227202119858,-1.192227202119858
 2006-08-22T01:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,292391.8165031542,1052610539.4113553,5704722639.562445,-1.216799571765756,-3.8,171.09695523669723,171.09695523669723,0.0,0.657439457836945,-3.8,-1.2784400773841622,-1.2784400773841622
 2006-08-22T02:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,280900.6458889973,1011242325.2003905,5373209191.210778,-1.3666115919160646,-3.8,171.09695523669723,171.09695523669723,0.0,0.743187619550326,-3.8,-1.4311907717128969,-1.4311907717128969
 2006-08-22T03:00:00,0.0,0.0,0.0,9.3946046841505,9.3946046841505,0.0,1.0,262687.55099737475,945675183.5905492,4806597200.731207,-1.622753556874238,-3.8,171.09695523669723,171.09695523669723,0.0,0.8221276545455578,-3.8,-1.691626071920668,-1.691626071920668
 2006-08-22T04:00:00,125575.27426108198,452070987.3398951,2257936910.478714,8.81789084597735,7.848183015348963,77.13482098385765,1.0,308993.6436496684,1112377117.138806,6132606690.9388,-1.0245090759076203,-3.8,171.09695523669723,171.09695523669723,0.0,0.8900469165557975,-3.8,-2.0834977867219937,-2.0834977867219937
 2006-08-22T05:00:00,288321.28771855973,1037956635.786815,5475629299.252687,9.018588873802022,6.66666666666669,154.2696419677153,1.0,378596.4167857596,1362947100.4287343,8195830327.921455,-0.0590758933713001,-3.766341833699619,171.09695523669723,171.09695523669723,0.0,0.942623999605106,-3.8,-2.571985908594787,-2.571985908594787
 2006-08-22T06:00:00,315961.3370267812,1137460813.2964122,6393988617.222527,9.41320793414137,6.66666666666669,154.2696419677153,0.0,93281.4191105537,335813108.79799336,1750421408.9895802,4.876806653205882,4.09058776805836,57.03231841223241,171.09695523669723,0.0,0.959802885590577,2.34058776805836,2.34058776805836,2.34058776805836
 2006-08-22T07:00:00,345945.67634407,1245404434.838652,7325322651.505785,9.813690390568585,6.666666666666689,154.2696419677153,0.0,346624.5558504203,1247848401.061513,7350293402.918649,9.99920540059041,6.7,171.09695523669723,171.09695523669723,0.0,0.9592866224919409,6.7,6.7,6.7
 2006-08-22T08:00:00,370442.14497017866,1333591721.8926432,7992605240.472992,10.100667739066196,6.666666666666692,154.2696419677153,0.0,371219.89086215344,1336391607.1037524,8023633433.9008255,10.300610112950098,6.7,171.09695523669723,171.09695523669723,0.0,0.9587703593933048,6.7,6.7,6.7
 2006-08-22T09:00:00,392152.5627582625,1411749225.9297452,8552399002.51021,10.34143423432896,6.66666666666669,154.2696419677153,0.0,391574.5777225313,1409668479.801113,8544980173.159321,10.533876698777666,6.7,171.09695523669723,171.09695523669723,0.0,0.958254096294669,6.7,6.7,6.7
