Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-07T07:00:00,40842.91284372411,147034486.23740682,515355793.3675072,8.988546274521903,6.66666666666669,14.706323319436128,0.0,34206.24689085783,123142488.8070882,416061947.5023064,8.55349302357853,6.593163116278141,13.592040915004617,16.310449098005538,0.0,0.9655201672350364,6.207173115411134,6.207173115411134,6.207173115411134
 2006-07-07T08:00:00,45717.92593279458,164584533.35806048,633557877.7763672,9.521586596412533,6.66666666666669,14.706323319436128,0.0,45833.799618326106,165001678.62597397,635916348.2367721,9.69490095442586,6.7,16.310449098005538,16.310449098005538,0.0,0.9650039041364006,6.7,6.7,6.7
 2006-07-07T09:00:00,49357.15328356874,177685751.82084745,717637708.306557,9.90086888850132,6.66666666666669,14.706323319436128,0.0,49501.10789033021,178203988.40518877,720575767.6588401,10.092565607157338,6.7,16.310449098005538,16.310449098005538,0.0,0.9644876410377646,6.7,6.7,6.7
 2006-07-07T10:00:00,53455.36371007161,192439309.3562578,809171007.2054951,10.31383034518806,6.66666666666669,14.706323319436128,0.0,53634.895765000656,193085624.7540023,812811687.6813397,10.52556715823792,6.7,16.310449098005538,16.310449098005538,0.0,0.9639713779391288,6.7,6.7,6.7
 2006-07-07T11:00:00,58220.78407128857,209594822.6566389,910617681.7131548,10.77163423064204,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,10.90100742628905,10.90100742628905,0.0,16.310449098005538,5.335992361534017,0.9177743836379156,10.15420082268219,6.699996964708123,1.3570486669657196
 2006-07-07T12:00:00,64069.09258748552,230648733.3149479,1030959259.7760524,11.31482801343094,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.339470341950005,11.339470341950005,0.0,16.310449098005538,7.111786570024736,0.7983012958989258,11.287814579797477,6.7000168650872185,0.7639064941643117
 2006-07-07T13:00:00,69067.37143603124,248642537.16971245,1129261006.796556,11.75867717023562,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.75638472255949,11.75638472255949,0.0,16.310449098005538,7.914404368942886,0.6678923768368129,11.69488138612418,6.699999687997541,1.3996462217513497
 2006-07-07T14:00:00,68846.30302370396,247846690.8853343,1125056999.458913,11.739690787234856,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.73784663177228,11.73784663177228,0.0,16.310449098005538,8.213340845503646,0.5300041937816878,11.787440781673988,6.699984831403309,1.6851331580889786
 2006-07-07T15:00:00,73749.99265555272,265499973.5599897,1218178983.9453535,12.16025790595568,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,12.142594786043237,12.142594786043237,0.0,16.310449098005538,8.708035026012672,0.3914089149088806,12.011319153342011,6.7000005653517976,2.060593663853589
 2006-07-07T16:00:00,67876.52440157851,244355487.84568265,1105487220.0574162,11.651345684527591,6.666666666666692,14.706323319436128,-1.0,0.0,0.0,0.0,11.729710174623548,11.729710174623548,0.0,16.310449098005538,9.401092164295791,0.2448177347720576,11.8915546233915,6.699994000657171,2.8839668254847584
 2006-07-07T17:00:00,53303.89292505814,191894014.5302093,804655170.6999534,10.293483131180295,6.66666666666669,14.706323319436128,0.0,63950.371690361215,230221338.0853004,1008067571.1323402,11.672760505747812,6.934716600924447,16.310449098005538,16.310449098005538,0.0,0.1873362181088119,7.837146691213114,7.837146691213114,7.837146691213114
 2006-07-07T18:00:00,42106.842897740906,151584634.43186724,546905134.5812656,9.130793118792232,6.66666666666669,14.706323319436128,0.0,42219.90192962776,151991646.94665992,549266364.8652406,9.28763151066214,6.7,16.310449098005538,16.310449098005538,0.0,0.1868199550101759,6.7,6.7,6.7
 2006-07-07T19:00:00,39667.26247610752,142802144.91398704,486595954.36592686,8.858859450377794,6.66666666666669,14.706323319436128,0.0,39769.47300656571,143170102.82363656,488731778.9267065,9.002973160627404,6.7,16.310449098005538,16.310449098005538,0.0,0.18630369191154,6.7,6.7,6.7
 2006-07-07T20:00:00,37250.57326729509,134102063.76226231,412705105.273878,8.525765773694047,6.66666666666669,14.706323319436128,1.0,72748.32920765427,261893985.1475554,1199716119.035592,2.3880993419811785,-3.293351257689585,16.310449098005538,16.310449098005538,0.0,0.1975790391680682,-1.5433512576895854,0.2122716778617231,0.2122716778617231
 2006-07-07T21:00:00,27512.70956047227,99045754.41770013,211948364.76646468,7.74511589409058,6.790588043653891,14.461217930778863,1.0,56617.39158781068,203822609.7161184,887675713.1729771,0.4107345378715041,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.2823934640069286,-3.800000000000002,-0.6013033831715561,-0.6013033831715561
 2006-07-07T22:00:00,32019.24382588398,115269277.7731823,268530872.6417903,7.876097687118878,6.66666666666669,14.706323319436123,1.0,58379.47161745799,210166097.8228488,924069614.7418156,0.582795507062442,-3.8,16.310449098005538,16.310449098005538,0.0,0.3661125318908663,-3.8,-0.6959241525532266,-0.6959241525532266
 2006-07-07T23:00:00,30507.861519742422,109828301.4710727,243933700.1472416,7.765279320016588,6.666666666666689,14.706323319436128,1.0,56522.22773444838,203480019.84401417,885760146.2447064,0.4016882636936784,-3.8,16.310449098005538,16.310449098005538,0.0,0.4476873567425741,-3.8,-0.7586860484117138,-0.7586860484117138
 2006-07-08T00:00:00,26530.210279087045,95508757.00471336,197966240.379057,7.558204879273997,6.66666666666669,14.706323319436128,1.0,54126.73530842897,194856247.11034435,835542335.9186152,0.1642159783138229,-3.8,16.310449098005538,16.310449098005538,0.0,0.527801000974763,-3.8,-0.8060614544648407,-0.8060614544648407
 2006-07-08T01:00:00,21307.45504673425,76706838.16824323,144371422.38418484,7.316763994667465,6.666666666666694,14.706323319436136,1.0,50749.50575168692,182698220.7060728,764076457.8151742,-0.1737878631071806,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.6066309048979734,-3.800000000000002,-0.8597235955275061,-0.8597235955275061
 2006-07-08T02:00:00,15571.118334129636,56056026.00286668,105498745.90306257,8.388952857051573,7.913911211609201,12.25526943286344,1.0,48245.35362176423,173683273.03835124,708379467.9453894,-0.4374084810801769,-3.8,16.310449098005538,16.310449098005538,0.0,0.6837374938978358,-3.8,-0.9448731869927404,-0.9448731869927404
 2006-07-08T03:00:00,17135.640297023896,61688305.06928602,116099571.4360874,8.449289471367987,7.926514599625215,12.255269432863438,1.0,47345.59640041145,170444147.04148123,688289860.9712428,-0.5325006681080503,-3.8,16.310449098005538,16.310449098005538,0.0,0.7579569970454348,-3.8,-1.0918448783299988,-1.0918448783299988
 2006-07-08T04:00:00,15247.972708289468,54892701.74984208,104742205.16332074,9.327002869911167,8.855356386812307,10.539531712262558,1.0,44699.70330623354,160918931.90244073,627006471.8679236,-0.8227658961145051,-3.8,16.310449098005538,16.310449098005538,0.0,0.8272416557499751,-3.8,-1.3374389529070116,-1.3374389529070116
 2006-07-08T05:00:00,37331.32027158645,134392752.97771123,410588781.0825204,8.51624186512072,6.66666666666669,14.706323319436128,1.0,54910.05916620075,197676212.99832264,852876827.8087885,0.2462520692987947,-3.8,16.310449098005538,16.310449098005538,0.0,0.8885498443305079,-3.8,-1.7155714614459248,-1.7155714614459248
 2006-07-08T06:00:00,36960.588327471,133058117.9788956,318779025.6839101,8.102467809396927,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,0.943854368667577,0.943854368667577,0.0,16.310449098005538,0.0,0.9111019930570542,-0.4544978805217524,-0.4544978805217524,-0.4544978805217524
 2006-07-08T07:00:00,38229.90668617645,137627664.07023522,447795718.3430806,8.683946032552317,6.66666666666669,14.706323319436128,0.0,31441.532575739297,113189517.27266148,346133787.1532318,8.211882243305778,6.580546561987212,13.592040915004617,16.310449098005538,0.0,0.910585729958418,6.228898811176541,6.228898811176541,6.228898811176541
 2006-07-08T08:00:00,40692.919016958935,146494508.46105218,512124805.6083205,8.973963768342447,6.66666666666669,14.706323319436128,0.0,40783.69199780189,146821291.19208682,513956860.3573957,9.121604387702751,6.7,16.310449098005538,16.310449098005538,0.0,0.910069466859782,6.7,6.7,6.7
 2006-07-08T09:00:00,41460.502521997856,149257809.07919228,531210485.2852806,9.060017727285215,6.66666666666669,14.706323319436128,0.0,41714.24068079245,150171266.45085287,537030478.5170941,9.230112305735371,6.7,16.310449098005538,16.310449098005538,0.0,0.909553203761146,6.7,6.7,6.7
 2006-07-08T10:00:00,45015.78807987156,162056837.08753765,617052711.9958174,9.447139878699074,6.66666666666669,14.706323319436128,0.0,44592.21838931433,160531986.20153153,606703332.7301089,9.55763721148641,6.7,16.310449098005538,16.310449098005538,0.0,0.9090369406625104,6.7,6.7,6.7
 2006-07-08T11:00:00,46688.60992785052,168078995.7402619,656575520.4213548,9.625401731902942,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.707922260390513,9.707922260390513,0.0,16.310449098005538,4.275545025737944,0.8748878101633987,9.206825547689515,6.700015053143592,1.23757591269418
 2006-07-08T12:00:00,45516.83088345614,163860591.18044212,629074965.2550057,9.501358825960088,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.633757389243634,9.633757389243634,0.0,16.310449098005538,5.1101827782625655,0.7941459806363996,9.652066426268016,6.699982125719967,0.2300548679015316
 2006-07-08T13:00:00,43206.67979003858,155544047.2441389,573814742.9985483,9.252136562484402,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.413801201512936,9.413801201512936,0.0,16.310449098005538,4.909163802760127,0.7167755154037293,9.46940619392374,6.700009072373852,0.2702124841035234
 2006-07-08T14:00:00,39298.79214962107,141475651.73863584,477086024.6174207,8.815991012057717,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,8.95560452572625,8.95560452572625,0.0,16.310449098005538,4.311476461318711,0.6482022034319703,9.040194609960588,6.699931638446581,0.1928659522792806
 2006-07-08T15:00:00,41435.03042574086,149166109.53266707,530493175.2692053,9.056785953669426,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.208301097292944,9.208301097292944,0.0,16.310449098005538,4.418539364704041,0.5864134138844578,9.104134159113189,6.699899456550227,0.2371278762379261
 2006-07-08T16:00:00,42802.62921336944,154089465.16813,564096858.5262338,9.208310746294176,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.367375751465088,9.367375751465088,0.0,16.310449098005538,4.841070077709726,0.5154677350275921,9.38140544619822,6.700029993426448,0.347792935697331
 2006-07-08T17:00:00,28113.597779325617,101208952.00557224,244770651.5815318,9.231188920776198,8.128702586859605,12.010164044206167,0.0,31586.778284301767,113712401.8234864,339110951.3255882,8.297850169193346,6.7,16.310449098005538,16.310449098005538,0.0,0.4852429021824438,7.132729842478099,7.132729842478099,7.132729842478099
 2006-07-08T18:00:00,27365.42854789874,98515542.77243537,282687547.5791294,7.940018157067509,6.666666666666693,14.706323319436136,0.0,27407.978898520985,98668724.03467546,283564073.365558,8.036711266923408,6.700000000000004,16.31044909800555,16.31044909800555,0.0,0.484726639083808,6.700000000000004,6.700000000000004,6.700000000000004
 2006-07-08T19:00:00,32371.92062108019,116538914.23588865,347917827.7419066,8.233899973729946,6.666666666666693,14.706323319436132,0.0,32413.879676280387,116689966.83460931,349067050.92728496,8.345347255848875,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.4842103759851722,6.700000000000003,6.700000000000003,6.700000000000003
 2006-07-08T20:00:00,27238.8424875851,98059832.95530637,267163544.34756407,7.870049576245869,6.666666666666688,14.706323319436123,1.0,63232.62371348093,227637445.36853132,1010647932.0801651,1.3236531789520265,-3.465510618235483,16.310449098005538,16.310449098005538,0.0,0.4934982357693794,-1.7580852894054375,-0.1757108889305989,-0.1757108889305989
 2006-07-08T21:00:00,32201.433706566902,115925161.3436408,299323812.5601784,8.014883873472792,6.666666666666692,14.70632331943613,1.0,58524.45513104236,210688038.47175243,925790453.8277202,0.5908399642506337,-3.8000000000000007,16.310449098005545,16.310449098005545,0.0,0.5718745166524676,-3.8000000000000007,-0.8336471931436704,-0.8336471931436704
 2006-07-08T22:00:00,27053.33331256813,97391999.92524529,231450476.2869711,7.709102798486742,6.66666666666669,14.706323319436123,1.0,54583.13996061048,196499303.85819772,843240604.6721929,0.2004855527800321,-3.8,16.310449098005538,16.310449098005538,0.0,0.6498422359393728,-3.8,-0.9014688379937326,-0.9014688379937326
 2006-07-08T23:00:00,31986.266015179623,115150557.65464664,262145099.2025055,7.847338541728985,6.66666666666669,14.706323319436128,1.0,54833.59118807409,197400928.27706668,850090232.7927114,0.232995369175974,-3.8,16.310449098005538,16.310449098005538,0.0,0.7255368753269922,-3.8,-1.016871719676775,-1.016871719676775
 2006-07-09T00:00:00,26991.465938453646,97169277.37843312,216642068.9423644,7.6423752767201565,6.66666666666669,14.706323319436128,1.0,50838.311624418326,183017921.8479059,763140898.4028691,-0.1784310835523041,-3.8,16.310449098005538,16.310449098005538,0.0,0.7973244938016517,-3.8,-1.2139494847068388,-1.2139494847068388
 2006-07-09T01:00:00,19393.7160830116,69817377.89884172,131414894.17296456,7.25840776057517,6.666666666666694,14.706323319436132,1.0,44007.78381488871,158428021.73359928,611529035.8776603,-0.896030362950763,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.8626005435898602,-3.800000000000001,-1.5304562451168044,-1.5304562451168044
 2006-07-09T02:00:00,15873.448016043068,57144412.85775504,107556241.4234088,8.381827049746471,7.897517424227307,12.255269432863445,1.0,39471.05634025715,142095802.82492572,493037387.5136974,-1.457697178752284,-3.8,16.310449098005545,16.310449098005545,0.0,0.9178832530821658,-3.8,-1.98492799894732,-1.98492799894732
 2006-07-09T03:00:00,16501.404793714406,59405057.25737186,111790817.7493087,8.416591865269101,7.913222367060114,12.25526943286344,1.0,35977.18485238648,129517865.46859132,382860738.9858576,-1.9802970602446084,-3.8,16.310449098005538,16.310449098005538,0.0,0.9598405979034516,-3.8,-2.528311902205805,-2.528311902205805
 2006-07-09T04:00:00,14422.141837018877,51919710.61326794,99056851.01385117,9.663936066336085,9.217891911379397,9.804215546290752,1.0,31469.848481746147,113291454.53428614,263734383.0441228,-2.5459746137914707,-3.8,16.310449098005538,16.310449098005538,0.0,0.9874102969730812,-3.8,-3.03375413114977,-3.03375413114977
 2006-07-09T05:00:00,27237.30019345958,98054280.6964545,193442189.50250265,7.537818625391334,6.666666666666689,14.706323319436123,1.0,11816.526181116957,42539494.25202104,101092428.26826376,-1.999215866333216,-2.4798593859541183,5.436816366001847,16.310449098005538,0.0,0.999679849292753,-3.041387750864341,-2.873989466568208,-2.873989466568208
 2006-07-09T06:00:00,25265.3647499017,90955313.0996461,185253531.76235732,9.456905174439774,8.622589539282705,11.029742489577096,0.0,0.0,0.0,0.0,2.548806116014331,2.548806116014331,0.0,16.310449098005538,0.0,0.9997004766090156,1.840923495165325,1.840923495165325,1.840923495165325
 2006-07-09T07:00:00,32911.34348936196,118480836.56170304,344658254.81917053,8.99476556642634,7.442189436149337,13.235690987492513,0.0,27391.822190174844,98610559.8846294,268169099.4936649,7.957255469681492,6.693112933581983,16.038608279705446,16.310449098005538,0.0,0.9991842135103796,6.3921405069345525,6.3921405069345525,6.3921405069345525
 2006-07-09T08:00:00,31087.9328414536,111916558.2292329,259861504.7804964,7.837070376078671,6.66666666666669,14.706323319436123,0.0,31156.53328644073,112163519.83118662,260671230.6433177,7.929124250146164,6.700000000000002,16.310449098005538,16.310449098005538,0.0,0.9986679504117436,6.700000000000002,6.700000000000002,6.700000000000002
 2006-07-09T09:00:00,33256.48361283368,119723341.00620124,295483094.7606895,7.997549761694814,6.666666666666688,14.706323319436123,0.0,33307.36815799951,119906525.36879824,296396169.03872526,8.097469318304745,6.7,16.310449098005538,16.310449098005538,0.0,0.9981516873131075,6.7,6.7,6.7
 2006-07-09T10:00:00,29341.23492749581,105628445.7389849,232160776.6415104,7.7122412860254705,6.66666666666669,14.706323319436123,0.0,29404.239113374384,105855260.8081478,232869163.752906,7.798200961471679,6.7,16.310449098005538,16.310449098005538,0.0,0.9976354242144718,6.7,6.7,6.7
 2006-07-09T11:00:00,33352.77214020366,120069979.70473316,295891103.69436526,7.999377999640131,6.666666666666688,14.706323319436123,-1.0,0.0,0.0,0.0,8.09938658022807,8.09938658022807,0.0,16.310449098005538,2.187769051383141,0.9818810641297644,7.788326739323854,6.700001874239782,1.1173905573092011
 2006-07-09T12:00:00,29627.25773217929,106658127.83584544,236209937.1390085,7.730484358789741,6.66666666666669,14.706323319436123,-1.0,0.0,0.0,0.0,7.817304695005482,7.817304695005482,0.0,16.310449098005538,2.514183599132739,0.9478550931748756,7.940449021067139,6.699971422571243,0.0013783575299801
 2006-07-09T13:00:00,33477.70478515073,120519737.22654262,300011004.40802014,8.017942996760404,6.666666666666688,14.706323319436123,-1.0,0.0,0.0,0.0,8.118838127781144,8.118838127781144,0.0,16.310449098005538,2.483501185718316,0.9149377222205411,7.926543514837045,6.699980937510333,0.0027770131876721
 2006-07-09T14:00:00,29769.88284237153,107171578.23253752,238169423.2470488,7.73931277638026,6.66666666666669,14.706323319436123,-1.0,0.0,0.0,0.0,7.826582368149357,7.826582368149357,0.0,16.310449098005538,2.534271257092405,0.8804831831866319,7.951753443469927,6.699990701025809,0.0043709358147879
 2006-07-09T15:00:00,34461.32235632768,124060760.48277958,334217864.7921773,8.172108975936151,6.666666666666692,14.70632331943613,-1.0,0.0,0.0,0.0,8.28025054646799,8.28025054646799,0.0,16.310449098005545,2.6765592475090543,0.8459009698454864,8.044963443518913,6.700032499859198,0.0125433979500215
 2006-07-09T16:00:00,33114.927782636245,119213740.01749048,295178236.09007394,7.996224402549655,6.66666666666669,14.706323319436123,-1.0,0.0,0.0,0.0,8.09556353324224,8.09556353324224,0.0,16.310449098005538,3.0083137310014663,0.8059230183763227,8.238915574178064,6.6999877980651386,0.0276226501932771
 2006-07-09T17:00:00,36155.77544860389,130160791.614974,384873643.2380985,8.400440018056326,6.66666666666669,14.706323319436123,0.0,37307.25818846574,134306129.4784767,412535485.9906108,8.644018223684114,6.7,16.310449098005538,16.310449098005538,0.0,0.7878536578521541,6.824485165993592,6.824485165993592,6.824485165993592
 2006-07-09T18:00:00,32779.458975179885,118006052.3106475,283597951.07757306,7.944032342641139,6.666666666666693,14.706323319436132,0.0,32832.02848239023,118195302.5366048,284397692.3397019,8.040862250535946,6.700000000000003,16.310449098005545,16.310449098005545,0.0,0.7873373947535184,6.700000000000003,6.700000000000003,6.700000000000003
 2006-07-09T19:00:00,35123.94805583942,126446213.00102185,354999413.8300524,8.265782319555322,6.666666666666695,14.706323319436136,0.0,35189.5329661939,126682318.67829798,356037446.1651609,8.37824769478468,6.700000000000003,16.31044909800555,16.31044909800555,0.0,0.7868211316548827,6.700000000000003,6.700000000000003,6.700000000000003
 2006-07-09T20:00:00,31127.191607256584,112057889.78612368,259255034.8298624,7.834333240101951,6.66666666666669,14.70632331943613,1.0,59929.01697166287,215744461.09798628,942555387.3273156,0.8299442219232325,-3.638250651547178,16.310449098005545,16.310449098005545,0.0,0.7944793964232734,-2.0063104986365308,-0.6446270280552757,-0.6446270280552757
 2006-07-09T21:00:00,33534.96100687156,120725859.6247376,304328554.4731629,8.03741024040142,6.666666666666692,14.70632331943613,1.0,51965.99657559933,187077587.6721576,788539506.7621275,-0.0581844165136615,-3.8,16.310449098005545,16.310449098005545,0.0,0.8599642318158928,-3.8,-1.5139297980835835,-1.5139297980835835
 2006-07-09T22:00:00,28729.82850583772,103427382.6210158,222438773.95084345,7.668437494445325,6.66666666666669,14.706323319436123,1.0,44091.61919099812,158729829.08759326,612228783.6077821,-0.8928165035074741,-3.8,16.310449098005538,16.310449098005538,0.0,0.9157543424130004,-3.8,-1.9628043099669568,-1.9628043099669568
 2006-07-09T23:00:00,32515.71838231712,117056586.17634164,267187882.3789301,7.870035796646742,6.66666666666669,14.706323319436128,1.0,41186.32222051857,148270759.99386683,543291228.5957972,-1.219473146638259,-3.8,16.310449098005538,16.310449098005538,0.0,0.9583324829372156,-3.8,-2.5046152873483822,-2.5046152873483822
 2006-07-10T00:00:00,27718.74833913724,99787494.02089404,208449161.2030574,7.605409075492163,6.66666666666669,14.70632331943613,1.0,36353.69299462904,130873294.7806645,376487241.5304149,-2.0105957025600394,-3.8,16.310449098005545,16.310449098005545,0.0,0.9864962401783464,-3.8,-3.0145204949019195,-3.0145204949019195
 2006-07-10T01:00:00,32214.667229247283,115972802.02529022,256580347.5472694,7.822239347476575,6.66666666666669,14.706323319436128,1.0,17932.786546117295,64558031.56602228,184402999.31950772,-1.91898042841637,-2.795464638541848,8.155224549002769,16.310449098005538,0.0,0.9995389586765572,-3.350292886619082,-3.1043822772566068,-3.1043822772566068
 2006-07-10T02:00:00,16984.7317113775,61145034.16095901,115065176.0261502,9.65125434675923,9.133111831374364,9.80421554629075,1.0,0.0,0.0,0.0,1.5984382266313604,1.5984382266313604,0.0,16.310449098005538,0.0,1.0,1.1571841123808573,1.1571841123808573,1.1571841123808573
 2006-07-10T03:00:00,21894.16397820812,78818990.32154922,148632576.1092367,8.576864303498004,7.907560098364605,12.25526943286344,1.0,0.0,0.0,0.0,4.995792043519593,4.995792043519593,0.0,16.310449098005538,0.0,1.0,4.41412291240214,4.41412291240214,4.41412291240214
 2006-07-10T04:00:00,18631.9638536447,67075069.8731209,127562241.12798184,9.768072681345291,9.19363713915267,9.804215546290752,1.0,18174.23904081974,65427260.54695106,124558223.35305393,7.287530080968652,6.699955736258862,16.038608279705446,16.310449098005538,0.0,1.0,6.696058849102832,6.696058849102832,6.696058849102832
 2006-07-10T05:00:00,37108.3700329322,133590132.1185559,381470808.2933901,8.384989186897174,6.66666666666669,14.706323319436128,1.0,37144.66238719255,133720784.59389316,382643846.1517567,8.503750827961179,6.7,16.310449098005538,16.310449098005538,0.0,0.9997448958125428,6.7,6.7,6.7
 2006-07-10T06:00:00,36960.588327471,133058117.9788956,293157237.2882552,7.987004767733858,6.66666666666669,14.706323319436128,0.0,36994.047569387,133178571.2497932,294014528.19187856,8.086416966388944,6.7,16.310449098005538,16.310449098005538,0.0,0.9992286327139068,6.7,6.7,6.7
 2006-07-10T07:00:00,37336.74370491718,134412277.33770186,403535054.1888412,8.4844384325038,6.66666666666669,14.706323319436128,0.0,37383.81232382499,134581724.36576998,404800095.0623523,8.608036237650472,6.7,16.310449098005538,16.310449098005538,0.0,0.998712369615271,6.7,6.7,6.7
 2006-07-10T08:00:00,40385.57872450479,145388083.40821728,504337476.73372346,8.93885631740819,6.66666666666669,14.706323319436128,0.0,40472.53686423417,145701132.71124297,506077575.04772615,9.084538535135986,6.7,16.310449098005538,16.310449098005538,0.0,0.998196106516635,6.7,6.7,6.7
 2006-07-10T09:00:00,43303.95441573841,155894235.89665827,576073508.7857412,9.262325609894958,6.666666666666692,14.706323319436128,0.0,43408.57282914193,156270862.18491095,578204565.9383905,9.423679246213185,6.7,16.310449098005538,16.310449098005538,0.0,0.9976798434179992,6.7,6.7,6.7
 2006-07-10T10:00:00,47507.54421337388,171027159.16814598,675301820.8727756,9.709883105166384,6.66666666666669,14.706323319436128,0.0,47474.10106144531,170906763.8212031,674249965.2793561,9.87499961270169,6.7,16.310449098005538,16.310449098005538,0.0,0.9971635803193633,6.7,6.7,6.7
 2006-07-10T11:00:00,51089.41318811751,183921887.47722304,756805177.3032459,10.077571448185026,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,10.186847291295033,10.186847291295033,0.0,16.310449098005538,4.672107396012544,0.958459935660957,9.578639320811726,6.69999590279403,1.2050568312789685
 2006-07-10T12:00:00,59111.27178133213,212800578.4127957,929091409.6069956,10.855015792522847,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,10.870126256049938,10.870126256049938,0.0,16.310449098005538,6.36267461868864,0.857262804681351,10.731538303025502,6.699998132941694,0.4012953257268936
 2006-07-10T13:00:00,68400.42180688106,246241518.50477183,1115981052.6956725,11.698721094481067,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.561992676246968,11.561992676246968,0.0,16.310449098005538,7.482185531825954,0.7358569612102367,11.468496621413207,6.699996718032671,1.071951797945565
 2006-07-10T14:00:00,63693.37795318048,229296160.63144973,1022485407.2414496,11.27660156475415,6.666666666666692,14.706323319436128,-1.0,0.0,0.0,0.0,11.243547287359425,11.243547287359425,0.0,16.310449098005538,7.607834120457757,0.6048105819652517,11.39369725031908,6.699984867526747,1.3367882207651551
 2006-07-10T15:00:00,64583.560675069166,232500818.43024892,1041200770.9699078,11.36106627928283,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.38057299591896,11.38057299591896,0.0,16.310449098005538,7.525538449658367,0.4837062327518438,11.261261859026936,6.699993732653812,1.377399680057916
 2006-07-10T16:00:00,66469.4767375962,239290116.25534627,1078199807.8441317,11.528126136841957,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.756137236592622,11.756137236592622,0.0,16.310449098005538,8.327052849721623,0.3532084801089416,11.6831565286426,6.699941673732824,1.9182509466811444
 2006-07-10T17:00:00,61802.54719295527,222489169.89463896,984404803.4137114,11.10468950887019,6.66666666666669,14.706323319436128,0.0,73037.29585194646,262934265.06700724,1192095018.3244617,13.02166361391386,7.423772830573262,16.310449098005538,16.310449098005538,0.0,0.2957167465923958,8.453428981592511,8.453428981592511,8.453428981592511
 2006-07-10T18:00:00,47172.00529824629,169819219.07368663,667221089.7181203,9.67343887115117,6.666666666666689,14.706323319436128,0.0,47238.18703168205,170057473.31405535,668483484.7675613,9.847887845357178,6.7,16.310449098005538,16.310449098005538,0.0,0.2952004834937599,6.7,6.7,6.7
