version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-15T01:00:00,0.0,0.0,0.0,4.0,27407833.560445644,0.8852044494838786,27496294.625433557,0.9798964420229602,54904128.1858792
 2006-08-15T02:00:00,0.0,0.0,0.0,4.0,21887099.540145304,0.9757478561729704,213603.55055735956,0.9999093745508842,22100703.090702668
 2006-08-15T03:00:00,0.0,0.0,0.0,4.0,209487.31781298065,0.9998778535997898,209487.72512398692,0.9999101951362618,418975.0429369676
 2006-08-15T04:00:00,7442226.563002498,5032014.92794049,12474241.490942989,4.0,209487.70849747083,0.9999088749077796,209488.01236463955,0.9999330027207032,418975.7208621104
 2006-08-15T05:00:00,7637467.856811546,4889992.44195986,12527460.298771404,4.0,213404.71687952432,0.9998762910544654,213405.1353903934,0.9999090463167332,426809.8522699177
 2006-08-15T06:00:00,9179549.601264954,4383836.086810089,13563385.688075043,1.0,11925681.546687612,0.9994507459726996,2024855.3129398243,0.9995961757121422,13950536.85962744
 2006-08-15T07:00:00,10228173.60014817,6241136.093859911,16469309.694008082,1.0,12457723.80484954,0.9987055874533274,4813289.921110569,0.9990483179023312,17271013.725960106
 2006-08-15T08:00:00,12035321.701295651,8645390.72324339,20680712.42453904,1.0,14331529.971371822,0.9979388241406036,9940620.79729219,0.9984845757478352,24272150.76866401
 2006-08-15T09:00:00,12760691.607226009,11488149.68502164,24248841.29224765,1.0,15247910.247142855,0.9971159976937356,15089622.302037738,0.9978796146780544,30337532.5491806
 2006-08-15T10:00:00,16518617.77733004,14149436.542575989,30668054.31990603,1.0,19272424.757023007,0.9962311369573764,18821157.63351659,0.9972290445612184,38093582.3905396
 2006-08-15T11:00:00,19266200.88238818,14804505.771912076,34070706.65430026,5.0,1390463.8692348776,0.9402863360829796,1298646.276938715,0.9588838323247264,2689110.1461735927
 2006-08-15T12:00:00,19232643.338738486,15586249.059021585,34818892.39776008,5.0,1364780.668115873,0.838850461433316,1382032.48404504,0.8863904075234667,2746813.152160913
 2006-08-15T13:00:00,17274067.65896897,15655003.78436796,32929071.44333693,5.0,1235817.99816891,0.7399850913871476,1415028.8783689025,0.807163920520833,2650846.876537812
 2006-08-15T14:00:00,16600284.860018902,16640410.190108024,33240695.05012692,5.0,1187832.3707843472,0.6514143665396298,1575948.590992215,0.7271621565532255,2763780.961776563
 2006-08-15T15:00:00,17921977.80646196,18347599.673634097,36269577.48009607,5.0,1250354.0857375965,0.5606911532392104,1763005.6339679542,0.6347542314552145,3013359.71970555
 2006-08-15T16:00:00,18933352.76771787,17537170.616954453,36470523.38467232,5.0,1310369.868146236,0.4688567201376122,1600214.4188766982,0.5461436098403708,2910584.2870229343
 2006-08-15T17:00:00,20535531.495538425,16988019.71700367,37523551.212542094,1.0,24495161.67907949,0.425264968034831,23787892.187991712,0.5080252283787211,48283053.8670712
 2006-08-15T18:00:00,19648402.23846763,16323698.924428796,35972101.162896425,1.0,22262987.49402991,0.4243007473576107,21446500.718320683,0.5073163109944826,43709488.21235059
 2006-08-15T19:00:00,18272388.38929021,14195245.674931012,32467634.06422122,1.0,20683672.92683427,0.4233957136650684,18106765.576316856,0.5066509092528252,38790438.503151126
 2006-08-15T20:00:00,14830690.002552696,12865119.59073939,27695809.59329208,1.0,17085214.996737916,0.4224930907567405,16421061.245009478,0.5059872799755835,33506276.241747394
 2006-08-15T21:00:00,11745439.482195389,9956571.520886064,21702011.00308145,4.0,29095271.59593077,0.4736170413133883,39529074.45095793,0.5569996585935761,68624346.04688871
 2006-08-15T22:00:00,8882231.677211959,7208792.029473327,16091023.706685286,4.0,28589118.540162213,0.5700521019765584,38849178.51552947,0.653057409992739,67438297.05569169
 2006-08-15T23:00:00,0.0,0.0,0.0,4.0,28214636.86254394,0.6648302441664751,38347965.286473714,0.7474835459745993,66562602.14901766
 2006-08-16T00:00:00,0.0,0.0,0.0,4.0,28048350.97916452,0.7561728577682646,38130062.575881496,0.8385084235836798,66178413.55504602
 2006-08-16T01:00:00,0.0,0.0,0.0,4.0,27867086.53419867,0.8524926974359891,37891328.77484223,0.934518094552396,65758415.3090409
 2006-08-16T02:00:00,0.0,0.0,0.0,4.0,27542385.57277686,0.9461301833588536,10839997.926279375,0.998082101717903,38382383.49905624
 2006-08-16T03:00:00,0.0,0.0,0.0,4.0,4483107.643671462,0.9998751749506624,217559.60505060805,0.9999082257313552,4700667.248722069
 2006-08-16T04:00:00,8176310.267694819,6343657.425161088,14519967.692855906,4.0,217559.5874224348,0.9999068765504942,217559.9095950282,0.9999315334821224,435119.497017463
 2006-08-16T05:00:00,7837207.438234001,5142655.259019754,12979862.697253754,4.0,213603.1300699296,0.9998767374959866,213603.55055735956,0.9999093745508842,427206.6806272891
 2006-08-16T06:00:00,9762630.575830374,4946936.494808032,14709567.070638403,1.0,12781587.438991314,0.9994543472676378,2814364.769040633,0.9995988234676276,15595952.208031949
 2006-08-16T07:00:00,11071961.04206327,7362263.145148152,18434224.187211424,1.0,13493049.564548057,0.9987118153125486,6988647.639544092,0.999052896768739,20481697.204092145
 2006-08-16T08:00:00,13101254.18051804,9474988.330238994,22576242.510757037,1.0,15925280.41059592,0.9979083421056266,13468463.572790824,0.9984621646494084,29393743.983386744
 2006-08-16T09:00:00,13516026.219518457,12404277.776240757,25920303.99575921,1.0,16727866.661588222,0.9970153896166948,18381414.01791942,0.9978056452885836,35109280.67950764
 2006-08-16T10:00:00,17496317.07503297,15277150.823380794,32773467.89841376,1.0,21225249.470303982,0.9960630256822092,22043143.029994432,0.9971054452563408,43268392.50029842
 2006-08-16T11:00:00,20687261.070899628,16416696.506165868,37103957.5770655,5.0,1437830.4659552327,0.9347429045182092,1490449.462870851,0.9505719301438496,2928279.928826084
 2006-08-16T12:00:00,20417449.34496478,16807165.72366918,37224615.06863396,5.0,1408683.2269672872,0.83241279237971,1565798.249294912,0.8696754262198736,2974481.476262199
 2006-08-16T13:00:00,18837360.53872496,17485948.49929648,36323309.03802144,5.0,1310118.508325711,0.7329663331724742,1719570.9431099389,0.7810266574629532,3029689.4514356502
 2006-08-16T14:00:00,17568927.299183074,18025322.693128902,35594249.99231198,5.0,1234746.1687572591,0.6363737792451678,1807730.8279461763,0.6816193149015287,3042476.996703436
 2006-08-16T15:00:00,18334012.042025466,18933598.26771449,37267610.30973996,5.0,1272204.6392306616,0.5438044766133832,1859035.4593004773,0.5825051185743403,3131240.0985311386
 2006-08-16T16:00:00,19892461.97799668,18496524.094955105,38388986.07295179,5.0,1358097.1453155982,0.4460986431710899,1790012.8028684342,0.4834297247335117,3148109.948184032
 2006-08-16T17:00:00,21387614.954520635,17410457.93171344,38798072.88623408,1.0,27384092.587661028,0.4040664662054185,25642544.170783546,0.4433669571919654,53026636.75844458
 2006-08-16T18:00:00,20182277.80222273,16086385.795327812,36268663.59755054,1.0,25989038.07817896,0.403060648339457,23950568.96776779,0.4426274565906993,49939607.04594675
 2006-08-16T19:00:00,19463848.61521155,15224084.46068637,34687933.075897925,1.0,24141121.31827581,0.4020482305796731,22425169.281235088,0.4418831035945665,46566290.59951089
 2006-08-16T20:00:00,16463404.512620572,15024290.04088066,31487694.55350123,1.0,19212896.32407068,0.4010473979773654,20888462.19311885,0.4411472682746543,40101358.517189525
 2006-08-16T21:00:00,13030570.326815806,11642458.805246944,24673029.132062748,4.0,30200540.38968332,0.4507929495251508,41052352.75329683,0.490975351465152,71252893.14298016
 2006-08-16T22:00:00,9596770.45457564,8388180.162366176,17984950.616941817,4.0,29362287.173271447,0.5454173213622053,39916952.08548365,0.5855481702522782,69279239.25875509
 2006-08-16T23:00:00,0.0,0.0,0.0,4.0,28688241.22268288,0.6390870444598789,39004391.94941067,0.6791648950945515,67692633.17209354
 2006-08-17T00:00:00,0.0,0.0,0.0,4.0,28397837.97455098,0.7298931176419999,38613487.14368711,0.7699226939855293,67011325.11823809
 2006-08-17T01:00:00,0.0,0.0,0.0,4.0,28179881.601715147,0.8256079002919746,38320803.08891765,0.8655965451757844,66500684.690632805
 2006-08-17T02:00:00,0.0,0.0,0.0,4.0,27859756.328288537,0.9187755094898992,37889400.79274806,0.9587313870913428,65749157.12103661
 2006-08-17T03:00:00,0.0,0.0,0.0,4.0,12642633.436874216,0.993556030165852,1167480.5952444645,0.999907241028902,13810114.032118678
 2006-08-17T04:00:00,8260476.224189702,6456887.6029057,14717363.8270954,4.0,217559.5874224348,0.9999068765504942,217559.9095950282,0.9999315334821224,435119.497017463
 2006-08-17T05:00:00,8010183.7336729,5472037.580340109,13482221.314013008,4.0,217559.1732024676,0.9998751749506624,217559.60505060805,0.9999082257313552,435118.7782530756
 2006-08-17T06:00:00,10139768.836945312,5911531.681966918,16051300.51891223,1.0,13561595.810203156,0.9994375074934566,5822072.373574787,0.999586442475449,19383668.183777943
 2006-08-17T07:00:00,11858306.68630308,8445586.602539288,20303893.288842373,1.0,14651502.17640898,0.9986568434799002,10525359.532971716,0.999012480203602,25176861.709380697
 2006-08-17T08:00:00,14238524.032692384,10864336.934857624,25102860.96755001,1.0,17247860.677829344,0.9978266259456255,15715340.84498906,0.998402085035098,32963201.522818405
 2006-08-17T09:00:00,14657517.674958443,14203235.728821691,28860753.403780136,1.0,17791177.522418533,0.9969161754292916,19854351.26438692,0.9977327007190738,37645528.78680545
 2006-08-17T10:00:00,18573239.07958267,16884591.217308886,35457830.296891555,1.0,21856710.869388748,0.9959722678412878,23384816.86924017,0.99703871798871,45241527.73862893
 2006-08-17T11:00:00,22132869.3361372,18300886.049680397,40433755.38581759,5.0,1532105.4492825193,0.9344485263779548,1740244.158076596,0.9464243741373042,3272349.607359115
 2006-08-17T12:00:00,22236852.07719636,19149803.275104318,41386655.35230067,5.0,1506181.9767238277,0.8230825139908822,1904300.1297500003,0.8479171107511173,3410482.106473828
 2006-08-17T13:00:00,19683871.51395033,18398225.673317213,38082097.18726754,5.0,1359152.7967144917,0.714768193133609,1875856.9984660656,0.7416371103984923,3235009.7951805573
 2006-08-17T14:00:00,17682888.659147236,17793730.341422625,35476619.000569865,5.0,1244755.3869273844,0.6182092413924243,1810128.830092399,0.641517990337225,3054884.217019784
 2006-08-17T15:00:00,18446449.00029416,18733872.5998958,37180321.60018996,5.0,1279309.9873527824,0.5250563938629205,1861382.8315728295,0.5422883153531813,3140692.8189256126
 2006-08-17T16:00:00,20305300.99986322,19020941.33622051,39326242.33608373,5.0,1377034.7546589808,0.4264921065576224,1857978.856539357,0.4415010421558921,3235013.6111983377
 2006-08-17T17:00:00,21980868.88582562,18388345.82788996,40369214.713715576,1.0,27429565.33649959,0.3837316631157837,26563594.13399812,0.3994530638993385,53993159.47049771
 2006-08-17T18:00:00,20889354.89689976,17373009.600843355,38262364.49774312,1.0,25312275.12995352,0.3827010528640095,24848226.584685232,0.3986953353615485,50160501.71463876
 2006-08-17T19:00:00,20200519.51275204,16379001.863511171,36579521.376263216,1.0,23345305.425485127,0.3817058007807172,23007400.331053063,0.3979636029685249,46352705.75653819
 2006-08-17T20:00:00,16646660.871586671,15311381.264503345,31958042.136090018,1.0,19471276.45837187,0.3807132422279364,21030120.12494316,0.3972338509215462,40501396.58331503
 2006-08-17T21:00:00,12917929.121199282,11431816.769662756,24349745.89086204,4.0,30418969.495377768,0.4303510150553014,41362979.780511215,0.4470439748516397,71781949.27588898
 2006-08-17T22:00:00,10044713.000157213,8933494.549311351,18978207.54946856,4.0,30106087.41766681,0.5246873807876168,40939156.97488857,0.5415046575429134,71045244.39255539
 2006-08-17T23:00:00,0.0,0.0,0.0,4.0,29692292.057132456,0.6158318603648769,40378128.180208914,0.6327698451085589,70070420.23734136
 2006-08-18T00:00:00,0.0,0.0,0.0,4.0,29189063.45266957,0.7051311067101457,39695483.086742334,0.7221824715960592,68884546.53941192
 2006-08-18T01:00:00,0.0,0.0,0.0,4.0,28853767.543963958,0.799298366828661,39241098.42717041,0.8164672077185643,68094865.97113436
 2006-08-18T02:00:00,0.0,0.0,0.0,4.0,28315428.9139078,0.8914123744131438,38510520.35728798,0.9086933291447856,66825949.27119578
 2006-08-18T03:00:00,0.0,0.0,0.0,4.0,20866384.87749806,0.9791257257468818,21433806.48702912,0.989126638197702,42300191.36452718
 2006-08-18T04:00:00,8228532.086714219,6438095.48964683,14666627.576361047,4.0,217559.5874224348,0.9999068765504942,217559.9095950282,0.9999315334821224,435119.497017463
 2006-08-18T05:00:00,7722862.959086329,5083250.692986771,12806113.652073102,4.0,213603.1300699296,0.9998767374959866,213603.55055735956,0.9999093745508842,427206.6806272891
 2006-08-18T06:00:00,9835644.347010927,5337176.509192879,15172820.856203806,1.0,13286888.92235376,0.9994493828379216,4705900.006255813,0.9995951735038678,17992788.928609572
 2006-08-18T07:00:00,11821911.78917406,8251981.823921514,20073893.61309557,1.0,14729706.01848714,0.9986916063930208,10208101.809260702,0.9990380387028333,24937807.82774784
 2006-08-18T08:00:00,14357251.571622258,10949473.567688214,25306725.139310468,1.0,17473825.759856723,0.9978560390011828,16030915.53491054,0.9984237101950852,33504741.29476726
 2006-08-18T09:00:00,15058586.384383645,14704101.132517004,29762687.51690065,1.0,18477971.1574172,0.9969312081074042,21119412.312068623,0.9977437530923496,39597383.46948582
 2006-08-18T10:00:00,18967376.224403035,17112318.476685334,36079694.70108837,1.0,23374092.652223125,0.9959658676060352,24989077.159309503,0.9970340123874492,48363169.81153264
 2006-08-18T11:00:00,22494531.08657081,18248954.902920835,40743485.98949164,5.0,1518873.0640229103,0.9367593079188749,1833344.068923625,0.945143776957364,3352217.132946536
 2006-08-18T12:00:00,21270910.52408444,17054074.297651503,38324984.82173595,5.0,1440372.2986199562,0.8228476422024976,1739449.622219666,0.8431235148401912,3179821.9208396226
 2006-08-18T13:00:00,17916845.88551012,15750225.651859852,33667071.537369974,5.0,1260183.583575191,0.7232594357714229,1586927.3455156423,0.7533113794385132,2847110.9290908333
 2006-08-18T14:00:00,16647865.122981211,16125921.309497608,32773786.432478823,5.0,1191912.114994828,0.6334635465912393,1644061.331235716,0.6664726097575023,2835973.446230544
 2006-08-18T15:00:00,17797566.767785415,17368089.574654765,35165656.34244018,5.0,1242296.574587945,0.5432801364145337,1767302.174446094,0.5734495997690242,3009598.7490340383
 2006-08-18T16:00:00,19333899.26945197,17053044.78360422,36386944.0530562,5.0,1316714.476865962,0.4501304143872719,1693576.1707857102,0.4809892461172341,3010290.647651672
 2006-08-18T17:00:00,21909752.849471696,17698541.838503864,39608294.68797556,1.0,28431129.27124705,0.4073364946825049,27068861.859703537,0.441302013932742,55499991.130950585
 2006-08-18T18:00:00,21451444.71051093,17349890.3694207,38801335.07993163,1.0,27833780.15802412,0.4062533605857574,26170318.42634164,0.4405056686470763,54004098.58436576
 2006-08-18T19:00:00,19518181.602465138,14821416.277930278,34339597.88039541,1.0,26260489.513967283,0.4052034640602657,23206331.05704431,0.4397337603939593,49466820.57101159
 2006-08-18T20:00:00,16022403.309212362,13925417.382442843,29947820.691655207,1.0,21829318.37118394,0.4041502155030188,21734912.672267716,0.4389593876494246,43564231.04345165
 2006-08-18T21:00:00,13112426.585696662,11480995.767079784,24593422.352776445,4.0,31516596.563499443,0.4515980993134505,42843966.24137718,0.486531153603338,74360562.80487663
 2006-08-18T22:00:00,10526149.024380678,9207334.60015633,19733483.62453701,4.0,30879486.760562047,0.5443157149821188,41981751.66989069,0.5792660769806312,72861238.43045273
 2006-08-18T23:00:00,0.0,0.0,0.0,4.0,30339907.25967044,0.6338421180609347,41251958.96080864,0.6688099773434834,71591866.22047907
 2006-08-19T00:00:00,0.0,0.0,0.0,4.0,29661768.13956246,0.7228794611055785,40333574.33519372,0.7578623874673123,69995342.47475618
 2006-08-19T01:00:00,0.0,0.0,0.0,4.0,29168037.874040715,0.8150944396006409,39665632.56189217,0.8500914724489003,68833670.43593289
 2006-08-19T02:00:00,0.0,0.0,0.0,4.0,28840238.804209493,0.9062754744058916,39223514.58990702,0.9412898822427376,68063753.3941165
 2006-08-19T03:00:00,0.0,0.0,0.0,4.0,17484671.377754636,0.987298329388822,8975093.547378484,0.9990063885014974,26459764.92513312
 2006-08-19T04:00:00,9257611.953382598,8213545.783492473,17471157.736875072,4.0,241697.28198303745,0.9999012322541184,241697.66090755264,0.9999273836646408,483394.94289059006
 2006-08-19T05:00:00,8518636.27051562,7084493.866940212,15603130.137455834,4.0,236127.4588658925,0.999869281922582,236127.94807784932,0.9999038930405612,472255.4069437418
 2006-08-19T06:00:00,12375010.284783836,7808483.481776123,20183493.76655996,1.0,17234924.21769816,0.9994167177747684,11312792.54252684,0.9995711573925428,28547716.760225
 2006-08-19T07:00:00,14027642.59814457,9307940.760532428,23335583.358677,1.0,17516795.997267988,0.9985988879297514,14272516.876744382,0.9989698699402212,31789312.87401237
 2006-08-19T08:00:00,15071428.567654775,11645476.621575162,26716905.18922994,1.0,18709263.09390397,0.9977279772508156,18293298.4869195,0.9983295562288456,37002561.580823466
 2006-08-19T09:00:00,15873591.658711348,15518706.83676416,31392298.49547551,1.0,19868765.968424108,0.9967784928641422,23496430.090196878,0.9976314733068782,43365196.05862098
 2006-08-19T10:00:00,19549974.445210945,18155135.940249413,37705110.385460354,1.0,24472440.07891555,0.995750163184472,26737926.42399349,0.9968754214985432,51210366.50290904
 2006-08-19T11:00:00,19904501.15511377,17984688.007948503,37889189.163062274,1.0,26084905.34134482,0.9946977479847318,26900406.6062166,0.996101661457757,52985311.94756141
 2006-08-19T12:00:00,19523356.55603325,17237354.9290202,36760711.48505345,1.0,26806593.894633453,0.9936269245129322,26523324.311325297,0.9953143672288078,53329918.205958754
 2006-08-19T13:00:00,18635256.643106923,17358445.37861755,35993702.02172448,1.0,26424972.517558537,0.9925381764140548,26865627.720486738,0.9945138943986924,53290600.23804528
 2006-08-19T14:00:00,18655119.410758886,17948091.865543317,36603211.2763022,1.0,25844610.7294517,0.9914552878601438,27211439.63448032,0.9937177296418098,53056050.36393201
 2006-08-19T15:00:00,18843071.262878846,18779311.16582399,37622382.42870283,1.0,25193799.325298093,0.990394602331222,27505224.410811387,0.9929378890633748,52699023.73610948
 2006-08-19T16:00:00,18890710.105418734,20282288.570699923,39172998.67611866,1.0,22301032.50761161,0.98939655254773,27271860.678920925,0.9922040997363378,49572893.18653254
 2006-08-19T17:00:00,20436345.21149808,18612605.342297368,39048950.55379545,1.0,23590467.089030266,0.9884351816555536,24074827.093888924,0.9914972775800974,47665294.18291919
 2006-08-19T18:00:00,20279105.851295955,16307016.159570504,36586122.010866456,1.0,23345073.101477247,0.9875232802042764,21035353.32147636,0.9908268265030818,44380426.422953606
 2006-08-19T19:00:00,17789149.89838941,14548684.968576228,32337834.86696564,1.0,20332987.302045405,0.986599849400713,18437262.673911367,0.9901478987791148,38770249.97595677
 2006-08-19T20:00:00,16564234.333485082,13889590.921503589,30453825.254988667,1.0,18850429.992956214,0.9857433364608368,16872903.699042633,0.9895181706191112,35723333.69199885
 2006-08-19T21:00:00,13899878.199859764,10701032.509194143,24600910.709053904,1.0,16105082.161053214,0.9849025977880448,13626069.200660668,0.9889000400657798,29731151.36171388
 2006-08-19T22:00:00,10981246.288644817,8467234.866830416,19448481.15547524,1.0,12953976.77692802,0.9840678116688688,10436540.93214956,0.988286285967796,23390517.70907758
 2006-08-19T23:00:00,0.0,0.0,0.0,4.0,5307004.206243804,0.9987440831832288,5308760.572147795,0.9993657224477064,10615764.778391602
 2006-08-20T00:00:00,0.0,0.0,0.0,4.0,221269.02102162712,0.9999122519190008,221269.29294156135,0.9999354855776034,442538.31396318856
 2006-08-20T01:00:00,0.0,0.0,0.0,4.0,236127.4588658925,0.999869281922582,236127.94807784932,0.9999038930405612,472255.4069437418
 2006-08-20T02:00:00,0.0,0.0,0.0,4.0,236127.4588658925,0.999869281922582,236127.94807784932,0.9999038930405612,472255.4069437418
 2006-08-20T03:00:00,0.0,0.0,0.0,4.0,231901.8482750233,0.9998708444679064,231902.3251357436,0.9999050418600895,463804.1734107669
 2006-08-20T04:00:00,9182611.310665889,7863553.344848558,17046164.655514445,4.0,227547.4743355784,0.999903970428782,227547.8212507013,0.9999293968341008,455095.29558627965
 2006-08-20T05:00:00,8601473.831316106,6982235.154487354,15583708.98580346,4.0,227547.03759622813,0.9998719605717096,227547.50014953484,0.9999058624454676,455094.5377457631
 2006-08-20T06:00:00,12281279.196672296,7091515.418922014,19372794.61559431,1.0,15250187.402617931,0.9994323585345788,5882355.2793079,0.9995826568415724,21132542.68192584
 2006-08-20T07:00:00,13162664.798617495,8756266.469717212,21918931.26833471,1.0,15209457.61168052,0.9986514192154178,7531137.824262589,0.9990084921586654,22740595.435943108
 2006-08-20T08:00:00,11621764.528154368,9762298.543361709,21384063.071516074,1.0,13488457.808882875,0.9978635987442758,10255254.927954122,0.9984292682933764,23743712.736837
 2006-08-20T09:00:00,13110322.896671154,12633544.41743032,25743867.31410147,1.0,15195535.059447836,0.9970642340394642,14897558.101893486,0.9978415568399968,30093093.16134133
 2006-08-20T10:00:00,15248869.511813898,15234713.3885811,30483582.90039499,1.0,17500388.662381448,0.99624736882702,17976112.623905096,0.9972409786078948,35476501.28628655
 2006-08-20T11:00:00,18188309.66300281,17192564.339802228,35380874.00280504,1.0,20951889.354879923,0.995366327645898,22029935.953097228,0.996593216716574,42981825.30797715
 2006-08-20T12:00:00,18325192.6879818,17352652.638623443,35677845.32660524,1.0,20747794.2988978,0.994426065996984,21386144.26172255,0.9959019145651106,42133938.56062035
 2006-08-20T13:00:00,16521022.193278838,16211095.354536995,32732117.54781584,1.0,19140425.2481168,0.9935417434706808,20687570.63411791,0.9952517401527788,39827995.88223471
 2006-08-20T14:00:00,15148350.509103997,15297392.712741634,30445743.221845627,1.0,17250688.950587347,0.9926051128794726,18680338.946210142,0.994563107639078,35931027.896797486
 2006-08-20T15:00:00,16273941.465489576,16638967.607270194,32912909.07275977,1.0,18533999.925166234,0.991748421362988,20118250.28081636,0.993933248185414,38652250.2059826
 2006-08-20T16:00:00,17341506.711506054,17744802.2037844,35086308.91529046,1.0,19713760.92875097,0.9908758886131914,21807482.826978773,0.9932917418899556,41521243.75572974
 2006-08-20T17:00:00,16261133.313080914,14487375.301875949,30748508.614956863,1.0,18577982.80003777,0.9900099309549104,17891539.36603905,0.9926550697541336,36469522.16607682
 2006-08-20T18:00:00,14321078.503516257,10914039.058836302,25235117.56235256,1.0,16026670.765349716,0.9891859028362812,10882885.849508258,0.9920492251874296,26909556.61485797
 2006-08-20T19:00:00,13856705.432642268,9423112.859412998,23279818.292055264,1.0,15443142.12168924,0.9884220376730996,6955062.918245603,0.991487613819631,22398205.039934844
 2006-08-20T20:00:00,10740895.563201608,8968199.676558452,19709095.239760056,1.0,12022744.919663137,0.9876633623926026,6168848.606693255,0.9909298181738389,18191593.52635639
 2006-08-20T21:00:00,8488462.264711265,6999592.119147996,15488054.38385926,1.0,9182821.500016153,0.9869289958529368,2900144.063229431,0.9903898948775732,12082965.563245583
 2006-08-20T22:00:00,7350635.936977039,3763409.7640224327,11114045.700999472,1.0,7929713.188359876,0.9861961174516756,159868.9707889935,0.9898510656951448,8089582.15914887
 2006-08-20T23:00:00,0.0,0.0,0.0,4.0,4222904.15337194,0.9991587757047528,4223373.161242965,0.9995828954938348,8446277.314614905
 2006-08-21T00:00:00,0.0,0.0,0.0,4.0,187721.97491039487,0.999922131669866,187722.179472656,0.999942749399367,375444.15438305086
 2006-08-21T01:00:00,0.0,0.0,0.0,4.0,204636.8014779477,0.9998791929243536,204637.19342709647,0.9999111798387152,409273.9949050442
 2006-08-21T02:00:00,0.0,0.0,0.0,4.0,204891.5068239382,0.9998797286541792,204891.9010588861,0.9999115737196964,409783.4078828244
 2006-08-21T03:00:00,0.0,0.0,0.0,4.0,196396.1072115308,0.999882630524067,196396.4759005478,0.9999137072416784,392792.5831120786
 2006-08-21T04:00:00,6816136.513289198,4392880.16113735,11209016.674426546,4.0,192508.27139719605,0.9999136172859868,192508.5363692748,0.9999364894270488,385016.8077664708
 2006-08-21T05:00:00,6989996.347197314,3517954.208085624,10507950.55528294,4.0,196170.3368489513,0.9998821840825456,196170.70370369896,0.9999133790075274,392341.0405526502
 2006-08-21T06:00:00,9519161.884957217,3705522.210433396,13224684.095390612,1.0,11452556.076891225,0.9994714132388562,0.0,0.9996113707651104,11452556.076891225
 2006-08-21T07:00:00,10189047.17231468,5523689.039244677,15712736.211559355,1.0,11497187.195956388,0.99874621363176,420495.7174626017,0.9990781872100806,11917682.913418988
 2006-08-21T08:00:00,11033975.03415786,7661361.714297355,18695336.74845521,1.0,12400341.90430994,0.9980109542090516,3326365.103353847,0.9985376074455128,15726707.007663786
 2006-08-21T09:00:00,10415364.912753606,9290443.311174309,19705808.223927915,1.0,11812218.74231878,0.997258491906392,7175642.250788681,0.9979843797249902,18987860.993107464
 2006-08-21T10:00:00,14339134.286322815,12193076.390560187,26532210.676883,1.0,16031571.426436916,0.9965157434271652,12131935.261100044,0.997438293832538,28163506.687536955
 2006-08-21T11:00:00,17899957.37142401,14122582.399154795,32022539.77057881,5.0,1333192.8521969868,0.9431090607224096,1231211.6415605876,0.961676267347429,2564404.4937575744
 2006-08-21T12:00:00,18049521.9633011,15002972.353395613,33052494.316696715,5.0,1311406.1426672498,0.8462835256832643,1270048.670578721,0.8939983666070902,2581454.8132459708
 2006-08-21T13:00:00,15833116.665244978,14402319.024208857,30235435.689453837,5.0,1157737.6210524575,0.7559643155138156,1239910.6447111135,0.8256250329980652,2397648.265763571
 2006-08-21T14:00:00,15203635.259266833,15511400.560607322,30715035.819874156,5.0,1107883.1475466194,0.6699326896930523,1393786.820259206,0.7526787830983702,2501669.967805825
 2006-08-21T15:00:00,16551192.572919415,17025399.392277863,33576591.96519728,5.0,1176783.7279513043,0.5839615853317913,1524264.7816171306,0.6711502711923877,2701048.509568435
 2006-08-21T16:00:00,18943869.72636316,18115302.249861177,37059171.97622434,5.0,1312060.078493352,0.4919971323724145,1616395.669926096,0.5868394977777035,2928455.7484194483
 2006-08-21T17:00:00,21347803.445586592,18303540.561982907,39651344.00756951,1.0,24031741.72269874,0.4508378386801902,24100771.77514664,0.5492663799845587,48132513.49784539
 2006-08-21T18:00:00,20086961.396937173,16888816.149830624,36975777.5467678,1.0,22785343.33674032,0.4499000696631032,22130725.835473116,0.5485769104737727,44916069.17221344
 2006-08-21T19:00:00,18928017.64925297,15200038.069908854,34128055.71916182,1.0,21291829.898664363,0.4489755339167747,19492262.854162503,0.5478971703702816,40784092.75282687
 2006-08-21T20:00:00,15005086.55578174,13281244.16376396,28286330.7195457,1.0,17168906.889412932,0.4480561471293247,16789698.848984156,0.5472212159006663,33958605.7383971
