version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-14T17:00:00,15391918.030366473,78830344.06735523,7640699.331860658,9977044.122349856,111840005.55193222,5.0,1091038.765465325,0.5979021945556148,5908455.329424528,0.5496125064455103,613147.5444281693,0.5829600196858993,772119.576494463,0.5617181735288286,8384761.215812485
 2006-07-14T18:00:00,13671381.91004404,69948088.68350893,7077096.905282654,8636142.072243476,99332709.57107912,1.0,15169303.423616936,0.5719840443313341,83776998.46904744,0.5196335911991313,7450054.236523885,0.5555471564620512,9424389.172254745,0.5313218488304938,115820745.301443
 2006-07-14T19:00:00,13075808.595509265,66863904.00212019,6417323.669508003,8090245.229274858,94447281.4964123,4.0,36096386.29892287,0.6244874432514117,166892500.41999435,0.5727384157867536,19689757.369283862,0.6076977384172038,22512044.318660863,0.5836841212383711,245190688.40686196
 2006-07-14T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35910789.85739123,0.7265288454084328,166014227.108015,0.6755906733527497,19587849.88720327,0.7094151406427676,22394289.744072244,0.6857057884992427,243907156.59668177
 2006-07-14T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35883004.942940734,0.823585146931959,165864111.4224707,0.7733987059556782,19571919.058669936,0.806158626578915,22374736.32212212,0.7827298713405332,243693771.74620345
 2006-07-14T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35864104.93126111,0.9200030587786596,165754942.80579573,0.8705456710190699,19560755.35029871,0.9022596864656838,22360630.63735047,0.8791014679325531,243540433.724706
 2006-07-14T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15052829.020477438,0.9945985144996992,153356998.6513144,0.9658777015585284,11907397.98101328,0.9868986514291166,18922622.2566953,0.972401184819479,199239847.9095004
 2006-07-15T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.27594860984,0.9999140101957104,192509.0565406148,0.99998139008156,192507.44551610036,0.9998423279267972,192507.67405013976,0.999862054837231,770032.4520554648
 2006-07-15T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,196170.69753440365,0.999912854418771,196171.5005793602,0.9999811399482476,196169.84321589355,0.9998402086785014,196170.0783234457,0.9998602007355808,784682.1196531031
 2006-07-15T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,196396.46970039597,0.9999131846407536,196397.27676056823,0.9999812114149084,196395.6111103627,0.9998408141780144,196395.8473934359,0.9998607304789094,785585.2049647628
 2006-07-15T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,188213.2892113232,0.9999153971280376,188214.0436234924,0.999981690241535,188212.4866306449,0.9998448710247522,188212.70749998637,0.9998642797592112,752852.5269654468
 2006-07-15T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,187926.55564866157,0.9999150008616584,187927.3054247833,0.9999816044815422,187925.75799998385,0.9998441444253364,187925.97751205915,0.9998636440672168,751705.5965854877
 2006-07-15T05:00:00,9542801.31744768,47171757.32911996,4164850.46269522,5477622.540321826,66357031.64958469,4.0,188213.2892113232,0.9999153971280376,188214.0436234924,0.999981690241535,188212.4866306449,0.9998448710247522,188212.70749998637,0.9998642797592112,752852.5269654468
 2006-07-15T06:00:00,8277029.033164924,41288533.11251173,3424885.5309469467,4954873.79459158,57945321.47121519,4.0,180228.13384700337,0.9999175435709252,180228.83711769123,0.9999821547748292,180227.3856731784,0.999848806771587,180227.591569838,0.9998677230908468,720911.9482077109
 2006-07-15T07:00:00,8885807.701965429,44105483.286569394,3649501.147063544,5608229.830280493,62249021.96587886,1.0,18411158.29917966,0.9996437152473384,88941119.42038952,0.9999228928331302,7515858.392456051,0.9993467114378636,10305251.996395793,0.9994284466791836,125173388.108421
 2006-07-15T08:00:00,12017505.233951688,57923774.62606672,4964126.544396929,7604202.535596812,82509608.94001213,1.0,15484925.420318304,0.9991428758217584,77920448.96300833,0.9998145011355491,6580852.399215487,0.998428365463882,9246898.893824415,0.99862499821627,109233125.67636654
 2006-07-15T09:00:00,13538898.835397178,66435677.40801062,6367512.928330174,8249349.858884688,94591439.03062266,1.0,16313436.69844082,0.9986463100190044,86332690.93490417,0.9997070343356692,7408207.817113149,0.9975178556627652,10383239.032745948,0.997828405514934,120437574.4832041
 2006-07-15T10:00:00,14530645.972927222,73624062.77807848,7095218.239883257,9148989.920334095,104398916.91122308,1.0,18734122.992818277,0.9981297107493012,97116556.03523542,0.9995952318917078,8642861.714398233,0.9965706122245224,11480513.971007483,0.9969996750516628,135974054.7134594
 2006-07-15T11:00:00,15504630.90138321,78549754.1905675,7542003.270911884,9842473.380628675,111438861.74349128,1.0,20841945.459911387,0.9976012610968368,105077829.96911384,0.999480864787221,9876515.655225882,0.9956016397634756,12967694.206522653,0.9961519341604405,148763985.29077375
 2006-07-15T12:00:00,17894671.2255034,89787018.6537472,9348513.040847223,11610099.581359416,128640302.50145724,1.0,23484081.689588483,0.9970175231116384,121601271.8903634,0.9993545321785516,12530862.995717185,0.9945312898645104,15606532.381615214,0.9952154995209168,173222748.95728427
 2006-07-15T13:00:00,19869643.82809266,102008538.52384456,10574329.6580016,12901777.052732242,145354289.06267107,1.0,26060955.60236991,0.9964027378390856,139004048.65100566,0.9992214803141494,14473168.098655276,0.9934040112377156,16744711.45542898,0.9942292587079398,196282883.80745983
 2006-07-15T14:00:00,21665663.783293787,111021362.84522931,11482465.840175183,13879093.685955675,158048586.154654,1.0,28143329.836375494,0.995755854989816,152028832.8854654,0.9990814818903296,15044418.088083217,0.9922178780582503,17813820.041017123,0.9931915268434224,213030400.85094127
 2006-07-15T15:00:00,21747878.651750945,112780509.9174132,11145474.926095832,13598115.207746558,159271978.70300654,1.0,26641241.75363057,0.9950962035572162,155030091.4119016,0.9989387200889632,13947344.613390746,0.9910083322309466,17478446.960789595,0.9921333115701988,213097124.7397125
 2006-07-15T16:00:00,19812149.85865285,104090858.60441926,10029590.728014285,12505930.871080931,146438530.06216735,1.0,22677086.653068967,0.994445710280936,136702268.06783628,0.99879794029632,12252711.502559671,0.989815578923472,14632822.197664874,0.9910897878452885,186264888.42112985
 2006-07-15T17:00:00,15598243.8520682,78591067.46948694,7713226.018514086,9772942.639945967,111675479.9800152,1.0,16982176.313072614,0.99382449668712,107015418.66122672,0.9986634972142566,8465722.42819411,0.9886765132394894,10339033.898499396,0.9900932346955144,142802351.30099285
 2006-07-15T18:00:00,12583540.955095168,64108124.78043807,6205413.262131387,7813168.213071028,90710247.21073563,1.0,13707091.011367472,0.9932252098329544,77427493.3732314,0.998533799518462,6859950.327650945,0.9875776527231744,8553264.04700705,0.98913185650276,106547798.75925688
 2006-07-15T19:00:00,10250163.343680624,56512397.94936206,5021642.945016679,6900178.337855473,78684382.57591484,1.0,11594931.436255565,0.9926647625876508,67862407.53790608,0.998412507493074,5761867.16875967,0.9865500090412544,7504584.029971542,0.9882327849545052,92723790.17289284
 2006-07-15T20:00:00,8538838.210868342,49055358.04158507,4269997.88483985,5665172.848598876,67529366.98589213,1.0,10021953.63567854,0.9921016185294887,61688374.70561978,0.99829063182329,5056260.742573054,0.9855174204466448,6448033.853846896,0.9873293871690666,83214622.93771827
 2006-07-15T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9915634520951836,0.0,0.9981741618123128,0.0,0.9845306311624262,0.0,0.9864660585804004,0.0
 2006-07-15T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9910075270564764,0.0,0.9980538484831392,0.0,0.9835112794599498,0.0,0.9855742415727284,0.0
 2006-07-15T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3734981.756530423,0.999909651265539,3736529.096889012,0.9999804467216392,3733546.694183836,0.9996554578000068,3733788.8904105383,0.9998550622252934,14938846.438013813
 2006-07-16T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,209487.71827437263,0.999909651265539,209488.60987774684,0.9999804467216392,209486.76974289003,0.9998343353332249,209487.0307778434,0.9998550622252934,837950.1286728529
 2006-07-16T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,213405.12835242625,0.9999084954885996,213406.0444726308,0.9999801965883268,213404.15373897937,0.9998322160849288,213404.4219515744,0.9998532081236432,853619.7485156109
 2006-07-16T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,217559.59778855223,0.999907669933643,217560.5431042228,0.999980017921675,217558.59211558447,0.9998307023361462,217558.868875679,0.9998518837653216,870237.6018840387
 2006-07-16T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,217559.59778855223,0.999907669933643,217560.5431042228,0.999980017921675,217558.59211558447,0.9998307023361462,217558.868875679,0.9998518837653216,870237.6018840387
 2006-07-16T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,208961.9139633946,0.9999102126429096,208962.80536946,0.999980568214962,208960.96564209205,0.9998353646823968,208961.2266191101,0.999855962788952,835846.9115940568
 2006-07-16T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,208508.78110411923,0.9999094861545478,208509.66317986377,0.9999804109883088,208507.84270876928,0.9998340325834684,208508.1009541725,0.999854797353629,834034.3879469248
 2006-07-16T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,226551.5470879555,0.9999051272243764,226552.5492946675,0.9999794676283876,226550.4808914249,0.9998260399898958,226550.77430757091,0.9998478047416914,906205.3515816188
 2006-07-16T07:00:00,14834027.01334488,71412897.1307348,6991636.507342456,8513165.206041059,101751725.8574632,1.0,16879428.19093038,0.9995685602621728,87183494.66642967,0.9999066277868748,7944198.579578331,0.9992089062361844,9645346.47441836,0.999307882773414,121652467.91135676
 2006-07-16T08:00:00,14375166.710176438,72341293.55040656,7454372.651766343,8682913.961238462,102853746.87358785,1.0,16289705.002848107,0.9989540879142604,94532153.67104356,0.9997736436456416,8585154.729078373,0.9980822013922616,10033067.745828344,0.9983221439553054,129440081.1487984
 2006-07-16T09:00:00,16903929.35410783,82459448.0135662,8927991.82523325,11000421.742585745,119291790.93549302,1.0,20315339.36401328,0.998248194396686,119558038.00781807,0.9996208741295588,12130803.325394118,0.9967878654498112,14613761.840701086,0.997189746957966,166617942.53792655
 2006-07-16T10:00:00,17981660.540140364,85990193.40316,9972568.834388224,11949877.246474002,125894300.0241626,1.0,21485490.42693992,0.9975428842712812,133913777.71755922,0.9994682308712431,12021695.172311042,0.9954945992231672,14540920.295892475,0.9960582858405068,181961883.61270264
 2006-07-16T11:00:00,20277992.81987565,101600388.20989704,11444672.178967586,13817393.73108035,147140446.9398206,1.0,26580147.69439316,0.9968162830835432,159338751.81173185,0.9993109797999804,15347437.583678463,0.9941622934154184,17488012.74160861,0.9948926695219362,218754349.83141208
 2006-07-16T12:00:00,20726253.217187166,101258337.36252668,11219335.933773424,13652402.978337714,146856329.491825,1.0,22554559.66700034,0.9960599233914662,155014823.9994635,0.99914728839148,13622256.003069151,0.9927754220098836,16364912.275524626,0.9936793145004028,207556551.94505763
 2006-07-16T13:00:00,19072503.414316844,90184683.03351653,10110664.399017384,12503400.759815678,131871251.6066664,1.0,21577808.486892603,0.99531670378245,119409705.61504018,0.9989864407605188,11246114.09989854,0.9914126444391396,14340458.56611007,0.9924870388488202,166574086.76794142
 2006-07-16T14:00:00,19086982.06766683,89495166.21336932,10119751.811500384,12446259.373099023,131148159.46563555,1.0,21726095.34099057,0.9945959832978531,133770066.22171716,0.9988304623913716,12719824.968855407,0.9900911215685528,15474613.429046389,0.991330856376026,183690599.9606095
 2006-07-16T15:00:00,18499448.339621868,89126908.54159014,9723563.399883565,12073236.035116171,129423156.31621176,1.0,21176354.35829508,0.9938734575997512,124220280.48753507,0.998674093337813,10924001.976720154,0.9887662886339608,12988293.180526065,0.990171777973036,169308930.00307637
 2006-07-16T16:00:00,16218428.79755738,76926435.86378059,8566026.691205043,10495704.004156396,112206595.3566994,1.0,18844120.09330034,0.99316255571544,100752541.7380926,0.9985202399107096,9980478.306638772,0.9874627692822292,11850272.227740323,0.9890313465352126,141427412.365772
 2006-07-16T17:00:00,14689328.910061026,72594405.68433252,7752936.831419197,9223935.092718877,104260606.51853162,1.0,17146446.74326263,0.992462220934574,91312850.14501092,0.9983686734167486,9175411.652010769,0.9861786259149152,10659648.413883872,0.9879078668839046,128294356.95416825
 2006-07-16T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9917978097190072,0.0,0.9982248815028764,0.0,0.984960352484908,0.0,0.9868420159492026,0.0
 2006-07-16T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9910977877317416,0.0,0.998073382703724,0.0,0.9836767826601888,0.0,0.9857190380825476,0.0
 2006-07-16T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9904326325994304,0.0,0.9979294297913466,0.0,0.9824571451743336,0.0,0.984651993753847,0.0
 2006-07-16T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9897676535855104,0.0,0.9977855149945216,0.0,0.9812378306215525,0.0,0.9835852319549218,0.0
 2006-07-16T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9891320863428472,0.0,0.997647965494941,0.0,0.980072445892068,0.0,0.9825656526284646,0.0
 2006-07-16T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4798525.399033665,0.9999023203375236,4800920.871737869,0.999978860161772,4793320.707269677,0.9989950759688648,4795205.335545953,0.9994422756347732,19187972.313587163
 2006-07-17T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,226942.35455805663,0.9999058537127382,226943.36679719345,0.9999796248550412,226941.2776884545,0.9998273720888244,226941.57404180404,0.9998489701770144,907768.5730855084
 2006-07-17T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,226551.5470879555,0.9999051272243764,226552.5492946675,0.9999794676283876,226550.4808914249,0.9998260399898958,226550.77430757091,0.9998478047416914,906205.3515816188
 2006-07-17T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,222899.79693846437,0.9999070094896776,222900.78352353268,0.9999798749883536,222898.74736135843,0.9998294913371204,222899.036203849,0.9998508242786645,891598.3640272043
 2006-07-17T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,201148.0220091396,0.9999121939748056,201148.86179129052,0.9999809970149262,201147.128608026,0.9998389976794754,201147.3744710866,0.9998591412489236,804591.3868795427
 2006-07-17T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.27594860984,0.9999140101957104,192509.0565406148,0.99998139008156,192507.44551610036,0.9998423279267972,192507.67405013976,0.999862054837231,770032.4520554648
 2006-07-17T05:00:00,8509295.620414276,36004864.11254206,3341948.744995825,4730480.219758295,52586588.69771046,4.0,196170.69753440365,0.999912854418771,196171.5005793602,0.9999811399482476,196169.84321589355,0.9998402086785014,196170.0783234457,0.9998602007355808,784682.1196531031
 2006-07-17T06:00:00,10742532.186834477,43160404.53881956,4114682.5317976456,5777028.700995846,63794647.95844753,4.0,213261.0911195006,0.9999080992222203,213262.00291835816,0.999980110828334,213260.1211032539,0.9998314894855131,213260.3880506937,0.9998525724316488,853043.6031918065
 2006-07-17T07:00:00,13514970.155691711,61230048.20581003,5956972.284684913,7862085.961670196,88564076.60785684,1.0,22916585.829324897,0.999573884978075,106767238.5226222,0.9999077801621996,9108675.205591852,0.999218669707592,12345330.789298292,0.9993164247024012,151137830.34683725
 2006-07-17T08:00:00,17697600.332566675,82465225.27975816,8284014.296594563,10748914.450619971,119195754.3595394,1.0,23726482.678803336,0.9989340654547104,125698991.3530692,0.9997693103837824,11529907.29818042,0.9980454879384522,14874556.457790704,0.998290023851481,175829937.78784367
 2006-07-17T09:00:00,19366448.87669668,92802887.85234016,9906367.939005692,12330740.80529635,134406445.4733389,1.0,24196287.296446748,0.9982737535781454,140605779.66315648,0.9996264056490948,13355537.404010857,0.9968347311121224,14788853.110578554,0.9972307490916004,192946457.47419268
 2006-07-17T10:00:00,21353957.44460491,104894090.3081012,11508392.248421617,13863129.141777704,151619569.14290547,1.0,29041768.5997317,0.9976019940061808,154784759.4546392,0.9994810234035038,15937313.546004953,0.9956029836360062,19677785.36139805,0.9961531098963275,219441626.9617739
 2006-07-17T11:00:00,21801752.5397774,109686203.31527492,12179839.87771247,14522222.73961526,158190018.47238004,1.0,25428533.322742097,0.9969338063353288,157355809.70598364,0.9993364141889588,16057373.332011577,0.9943777856462896,18758925.002983604,0.9950812007580592,217600641.3637209
 2006-07-17T12:00:00,22944884.76611645,114923456.25697884,13166817.872443544,15457149.87625588,166492308.77179474,5.0,1479855.2253246098,0.9507200797590504,7468559.36973949,0.9490299007717238,861509.4946205482,0.9455597849158612,985078.123424334,0.9467112955661396,10795002.21310898
 2006-07-17T13:00:00,23638939.023447026,115713160.15873808,13164018.700292155,15459392.044298124,167975509.9267754,5.0,1446556.4734728255,0.8704794485038855,7766899.805126809,0.8589745886265723,895643.7419520775,0.8546975449547628,1019023.5583216076,0.8570081332456153,11128123.57887332
 2006-07-17T14:00:00,24319019.13391761,115266156.93524246,12937070.930197967,15268952.93606284,167791199.9354209,5.0,1514712.9580293864,0.7885503973288968,7752540.058532302,0.7681564267121684,831834.5074876366,0.7688908968689164,968790.7153301592,0.7695359973097907,11067878.239379484
 2006-07-17T15:00:00,22446540.77120493,104489002.80877902,11606229.873655042,13946594.683927674,152488368.13756666,5.0,1389998.7708193474,0.7105754254024911,6978479.826787017,0.6824305060845798,773208.0626536065,0.6882163005852644,911650.5778007436,0.6870438103431695,10053337.238060717
 2006-07-17T16:00:00,20326366.819552504,95671859.17271122,10590984.78753186,12920783.368569816,139509994.1483654,5.0,1284710.6918273098,0.6385389280918914,6666936.108065294,0.6042220043690917,719518.4384212659,0.6141096704031241,859852.7877769626,0.6101415249798862,9531018.026090832
 2006-07-17T17:00:00,18100773.325493008,84858008.12075014,9276501.746455528,11654182.212195218,123889465.4048939,5.0,1170004.0413007422,0.5718172350374854,5906282.39869844,0.5303121783881096,646503.5762273155,0.5453881800008955,790860.3328265552,0.5376919014879732,8513650.349053053
 2006-07-17T18:00:00,14966223.594253495,73649014.72139025,7875646.91925513,9857806.608427236,106348691.84332612,1.0,16460508.729289075,0.5454525286095936,102111456.75536671,0.501926625384979,8770000.956417512,0.5182537039966741,10702872.594134036,0.5087225789761399,138044839.03520736
 2006-07-17T19:00:00,13961002.850403495,71166449.56766179,7371223.897278311,9306819.872998765,101805496.18834236,4.0,39074021.02625037,0.5943967245981671,180638750.59442577,0.5514883798038287,21316662.43635965,0.5668110829742972,24367824.19255008,0.5574491288272821,265397258.24958587
 2006-07-17T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38600946.52915952,0.6923924667986099,178432786.77240705,0.6502874014609789,21057303.00692378,0.664474018802375,24070778.75703088,0.6553247956242759,262161815.0655212
 2006-07-17T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38378248.86736466,0.7863683049091007,177383887.07200015,0.7450085810742201,20934423.013679817,0.7581337625637484,23929739.80502846,0.7491822680287884,260626298.7580731
 2006-07-17T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38359851.14185333,0.8791775000570125,177279253.44112498,0.83853844929815,20922895.62379222,0.8506228837576804,23915990.488508973,0.8418632245830261,260477990.69527957
 2006-07-17T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34267759.094069794,0.9697947750206724,177219001.62935537,0.9314980822021502,20916551.403473724,0.9425522462227968,23908137.87238471,0.9339802710576132,256311449.9992836
 2006-07-18T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,241497.32220818708,0.9999023203375236,57210014.75194331,0.9975683814076544,4543898.304443137,0.9991800078700236,7344646.625684363,0.9977879295406512,69340057.00427899
 2006-07-18T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,231902.31711661583,0.999904466780411,231903.3609649204,0.9999793246950665,231901.20661986555,0.9998248289908696,231901.51222736973,0.9998467452550344,927608.3969287716
 2006-07-18T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,227547.4923709865,0.9999052923353676,227548.5049001839,0.999979503361718,227546.41519322785,0.9998263427396522,227546.711631444,0.9998480696133556,910189.124095842
 2006-07-18T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,231732.59646400277,0.999904136558428,231733.6356636221,0.9999792532284056,231731.4909129038,0.9998242234913564,231731.7951593954,0.9998462155117056,926929.518199924
 2006-07-18T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
 2006-07-18T05:00:00,14775832.82942479,74998220.00502822,7530317.378363913,9135830.198409962,106440200.4112269,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
 2006-07-18T06:00:00,12974298.394863827,69113195.18813121,6876798.619963836,8318503.996195371,97282796.19915424,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
 2006-07-18T07:00:00,14033935.858820334,72357322.38575123,7392821.42053025,8936915.225628024,102720994.89072984,1.0,26931485.74419933,0.9995829967285969,137519716.86977977,0.9999097521277766,13073635.902471634,0.9992353771371192,16228462.159835592,0.9993310418063612,193753300.6762863
 2006-07-18T08:00:00,16158944.21127546,90109932.8762896,8438260.242900016,10930074.562204529,125637211.89266962,1.0,21769312.996189702,0.9989878476082902,116124861.80941594,0.999780949920584,10693232.31236224,0.998144103625814,13939254.334989972,0.9983763013816004,162526661.45295784
 2006-07-18T09:00:00,14830007.822573189,84677023.94394948,7954926.247808975,10427923.797038766,117889881.8113704,1.0,19731983.725720588,0.9984221993667596,105893294.67879,0.9996585322952904,9649681.724001534,0.9971069233265634,13199826.243640428,0.99746888637592,148474786.37215254
 2006-07-18T10:00:00,15052722.633036256,84867382.70058578,7955234.653639556,10393866.112548552,118269206.09981014,1.0,18997612.440119788,0.9978699801525248,104837907.30284436,0.9995390209808642,9516161.069630563,0.9960943666741776,13189874.683546796,0.9965830142656028,146541555.4961415
 2006-07-18T11:00:00,15408167.19056838,85160019.19319218,8164275.639354828,10583429.619827872,119315891.64294328,1.0,19820637.944596384,0.9973256986491984,105086857.60078304,0.999421227546294,9727213.89041469,0.9950963647163372,13527952.84511001,0.9957098758605474,148162662.2809041
 2006-07-18T12:00:00,17589951.041084353,93778132.01835616,9170222.002037158,11551851.803482894,132090156.86496058,5.0,1391174.9937253443,0.9530000770951876,7430347.086575811,0.9487349997143736,776078.3187557522,0.9491671508728676,922946.9422137986,0.9483586211532838,10520547.341270708
 2006-07-18T13:00:00,17975271.88687757,95198432.84590472,9359090.938268578,11767707.280129014,134300502.95117986,5.0,1260084.311288931,0.8812865312105567,7264168.566201679,0.8627106025983728,752367.8047791894,0.8725774111114443,881183.7532706475,0.8685784313486655,10157804.435540443
 2006-07-18T14:00:00,18350872.207248144,98098695.70541862,9462885.23612186,11864047.550252045,137776500.69904065,5.0,1315717.008183204,0.8113453873903161,7280783.371514064,0.7781091175885425,741634.2375399091,0.797955952904898,910889.0970215908,0.7907090366911088,10249023.714258766
 2006-07-18T15:00:00,17242145.225838073,92945022.17226714,8857379.880326672,11285609.03681202,130330156.3152439,5.0,1200355.4639475418,0.7436153280389455,6970928.293632671,0.6946629138937711,699981.5605960058,0.7256425048601259,832871.6767362527,0.7141146824193285,9704136.994912472
 2006-07-18T16:00:00,15649488.705312856,83454348.57972892,7967316.522658325,10401189.74218846,117472343.54988857,5.0,1096267.271681594,0.6812315948916221,6444427.153445603,0.6170140698472023,601393.9066215834,0.661352326605603,777779.300076588,0.6441788196631318,8919867.631825369
 2006-07-18T17:00:00,13830799.618973942,69951740.94902126,6945593.723575186,8997177.905365676,99725312.19693609,5.0,986401.9817974274,0.6250031054644497,5601200.285525863,0.5472479493144237,503034.4031554423,0.6063730783204794,669720.6108826675,0.5820810614707081,7760357.2813614
 2006-07-18T18:00:00,11973584.439220073,61777595.10922656,5597171.520929585,7774155.410607409,87122506.47998363,1.0,12853411.940538077,0.6024004825118995,71118460.92381477,0.520225778067537,6198816.373859748,0.5848976319593876,8276409.139627408,0.557179974504156,98447098.37784
 2006-07-18T19:00:00,10686639.877630956,58373881.45861243,4954002.542146927,7336354.785207121,81350878.66359743,4.0,36481085.961565085,0.6551717186032772,168724004.49404153,0.5737295403563686,19899529.05655968,0.6373054804711754,22752319.317074835,0.6098163265917657,247856938.8292411
 2006-07-18T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36265382.80602478,0.7556371170280491,167694272.02488163,0.6752212747785346,19781127.025148746,0.7374435479040699,22615493.29088619,0.7102807133413265,246356275.1469413
 2006-07-18T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36240969.343425766,0.8519265885434842,167546908.27667767,0.7724642511689433,19766958.523070306,0.833414593921976,22597734.838278405,0.8065544730018206,246152570.9814521
 2006-07-18T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36225713.34306546,0.947598931877512,167440868.9914394,0.8690559320659624,19757664.18676908,0.9287640339301444,22585486.591447264,0.9021952782466136,246009733.11272123
 2006-07-18T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4972917.515085051,0.9999120288638144,158807824.558841,0.9642186975453356,6702645.851096891,0.9972214897562282,13868267.966164224,0.9867049683782656,184351655.89118716
 2006-07-19T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,204637.18683591372,0.999910641931487,204638.0448125819,0.9999806611216212,204636.2740782364,0.999836151831764,204636.5252681642,0.9998566514552792,818548.0309948962
 2006-07-19T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,201148.0220091396,0.9999121939748056,201148.86179129052,0.9999809970149262,201147.128608026,0.9998389976794754,201147.3744710866,0.9998591412489236,804591.3868795427
