version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-19T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9397011960528082,0.0,0.936160461607276,0.0,0.9083372149968826,0.0,0.9293549846998812,0.0,0.9214152312558832,0.0
 2006-08-19T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93440601409293,0.0,0.930554347556985,0.0,0.9002877829390634,0.0,0.923151242899296,0.0,0.9145142544116416,0.0
 2006-08-19T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9291934685750264,0.0,0.9250357223450244,0.0,0.8923639700630237,0.0,0.9170443164967864,0.0,0.9077209739934864,0.0
 2006-08-19T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9240248614579776,0.0,0.9195636155885666,0.0,0.8845069498251008,0.0,0.9109888675498388,0.0,0.9009849565531036,0.0
 2006-08-19T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9189691236275278,0.0,0.9142110057820236,0.0,0.8768215070061932,0.0,0.9050656542685556,0.0,0.8943960366703024,0.0
 2006-08-19T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9140581003466814,0.0,0.9090116081362644,0.0,0.8693560509495238,0.0,0.8993119860014628,0.0,0.8879957168702571,0.0
 2006-08-19T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3631679.590455137,0.9722337832845014,3627297.227187707,0.9687130219510064,3031363.3072096906,0.9305717464268712,3617468.162481128,0.9604172954536102,3535549.4710245715,0.9501340396819452,17443357.758358233
 2006-08-20T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168262.62477030518,0.999274411729006,168262.1942291933,0.999231805321976,731232.2969756138,0.9982869661515767,168261.36670933204,0.9991499135778736,240186.25713686345,0.9990543728441202,1476204.7398213074
 2006-08-20T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,175601.49006280527,0.9992511324386448,175601.0296874351,0.999207159076056,175597.41207317708,0.9988616144636562,175600.1448247566,0.9991226399718302,175599.11248579016,0.9990240339728692,877999.1891339642
 2006-08-20T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,183675.6320453852,0.9992345043741012,183675.13529411284,0.9991895546146846,183671.2318397291,0.9988363374331762,183674.1805152824,0.9991031588246564,183673.06660764563,0.999002363350547,918369.2463021552
 2006-08-20T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,187918.75230945868,0.9992218065793588,187918.23792282175,0.9991761112078192,187914.1958904175,0.9988170349735368,187917.2492480317,0.9990882823122694,187916.09579512893,0.9989858148753192,939584.5311658586
 2006-08-20T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192500.15188832523,0.9992127367259712,192499.61636022085,0.999166508774344,192495.4081992561,0.998803247502366,192498.5870505953,0.9990776562319928,192497.38619045512,0.9989739945358708,962491.1496888524
 2006-08-20T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192500.15188832523,0.9992127367259712,192499.61636022085,0.999166508774344,192495.4081992561,0.998803247502366,192498.5870505953,0.9990776562319928,192497.38619045512,0.9989739945358708,962491.1496888524
 2006-08-20T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9964290979452208,0.0,0.996219415247069,0.0,0.9945717194058928,0.0,0.9958163941275514,0.0,0.9953462010220226,0.0
 2006-08-20T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9916073623321664,0.0,0.9911145482241888,0.0,0.9872419933431944,0.0,0.9901673337174038,0.0,0.9890622458969922,0.0
 2006-08-20T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9867469286779924,0.0,0.9859687108184806,0.0,0.9798534407368334,0.0,0.9844729353647425,0.0,0.9827278573236486,0.0
 2006-08-20T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9813869728485056,0.0,0.98029401938912,0.0,0.9717055431557357,0.0,0.9781933056408488,0.0,0.9757424635551794,0.0
 2006-08-20T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9757555260742888,0.0,0.9743318951177324,0.0,0.9631449406042552,0.0,0.9715956019140092,0.0,0.9684032476258848,0.0
 2006-08-20T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9696137740768432,0.0,0.9678295005962272,0.0,0.9538086013067568,0.0,0.9644000335871636,0.0,0.9603989734312312,0.0
 2006-08-20T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9637367358281246,0.0,0.9616073637650694,0.0,0.9448746646747936,0.0,0.9575145992199462,0.0,0.9527396889770924,0.0
 2006-08-20T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9573158590926806,0.0,0.9548094543533622,0.0,0.9351140159520108,0.0,0.9499920132725888,0.0,0.9443716438359115,0.0
 2006-08-20T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9511802040522346,0.0,0.9483135148010264,0.0,0.9257869448990214,0.0,0.94280358803304,0.0,0.9363753155361092,0.0
 2006-08-20T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9450074633890484,0.0,0.9417783119651476,0.0,0.916403498408356,0.0,0.9355717139319164,0.0,0.9283306551816732,0.0
 2006-08-20T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9390185384211808,0.0,0.9354377184477016,0.0,0.907299478000087,0.0,0.9285551950577312,0.0,0.9205255537067268,0.0
 2006-08-20T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9332767165700464,0.0,0.9293587378956046,0.0,0.8985710895841629,0.0,0.9218281778373038,0.0,0.9130424908131992,0.0
 2006-08-20T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9277394703008728,0.0,0.9234963455652284,0.0,0.8901536852402049,0.0,0.9153408377608924,0.0,0.9058260422427882,0.0
 2006-08-20T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.922656850432744,0.0,0.9181152752128018,0.0,0.8824273778886881,0.0,0.9093861299583444,0.0,0.8992020881872325,0.0
 2006-08-20T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9177863643577324,0.0,0.9129587951099918,0.0,0.8750235441684461,0.0,0.9036799543667096,0.0,0.8928545987376667,0.0
 2006-08-20T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9133568999036846,0.0,0.9082692333349184,0.0,0.8682901262338891,0.0,0.898490471928524,0.0,0.8870818732937842,0.0
 2006-08-20T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9091839611362774,0.0,0.903851260386638,0.0,0.8619466639422827,0.0,0.893601530460828,0.0,0.8816434664506363,0.0
 2006-08-20T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3539690.121853356,0.970308454892314,3540360.062944917,0.9664517642671911,2911097.3528154315,0.9258972957039728,3542259.1720485343,0.957584250440758,3395147.5119786905,0.9463754821263296,16928554.22164093
 2006-08-21T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147269.82991933209,0.9993375983742716,147269.4848529424,0.9992987022751872,776821.0927416098,0.9978316071961052,147268.8216193994,0.9992239419371336,295023.724173848,0.9991367212089448,1513652.9533071318
 2006-08-21T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,136868.8889790559,0.9993669242335574,136868.58553739818,0.999329750143424,136866.20110208643,0.9990376345122712,136868.0023084607,0.9992582995966948,136867.3218751438,0.999174940306495,684338.999802145
 2006-08-21T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,127328.0808491632,0.999399273377306,127327.8135198948,0.9993639988228192,127325.71285438511,0.9990868098261142,127327.29970062396,0.9992961992830144,127326.70024516164,0.9992170995171946,636635.6071692287
 2006-08-21T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120872.55314549762,0.9994159014418496,120872.3103677941,0.9993816032841906,120870.40262741274,0.999112086856594,120871.8437377628,0.999315680430188,120871.2993363041,0.9992387701395168,604358.4092147714
 2006-08-21T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123952.75929526592,0.9994032036471072,123952.50550483704,0.9993681598773252,123950.51122685388,0.9990927843969548,123952.0177078435,0.999300803917801,123951.4486116204,0.9992222216642892,619759.2423464208
 2006-08-21T05:00:00,3327245.4236293198,2662809.128048221,1814095.8890288807,2134018.7546142708,1811996.8785009908,11750166.073821682,4.0,127484.33763726198,0.9993941337937198,127484.07043115268,0.99935855744385,127481.97073336896,0.999078996925784,127483.5568486176,0.9992901778375244,127482.9576693138,0.9992104013248404,637416.8933197149
 2006-08-21T06:00:00,2644103.8544947305,1565807.330038675,1704092.8569556864,1531509.349451347,1295881.4655864425,8741394.856526881,1.0,4176516.681540221,0.9972554911581496,2538757.184681496,0.99709433411429,2660192.633802661,0.995827954993436,2432584.988773603,0.9967845818418944,1780070.595990037,0.9964232028077724,13588122.08478802
 2006-08-21T07:00:00,3857484.248955026,3162009.6130212257,2543293.241606198,2616868.295793115,1860413.490812804,14040068.890188368,1.0,3999910.652687993,0.9926693833777472,3934608.659424258,0.9922389309461518,2470250.0361433616,0.9888564168540684,3415521.258940841,0.9914115788450486,1899048.4529272364,0.9904463310331,15719339.06012369
 2006-08-21T08:00:00,4033628.97125379,3425188.1443043784,2803237.6338631785,2860876.7979860115,1996402.067209517,15119333.614616876,1.0,4091999.9235176905,0.9876100763920294,3666080.022942348,0.9868825424042136,2616838.984699582,0.981165548409932,3339101.8267870555,0.9854841840043974,1997528.6055043628,0.9838527596278304,15711549.36345104
 2006-08-21T09:00:00,4304845.555789663,3978928.710929815,2973263.724408025,3185423.818308395,2199031.3092663707,16641493.11870227,1.0,4163696.1617166577,0.9820120621051596,3817435.7547964784,0.9809558137695524,2741682.5094548026,0.9726557680091285,3238425.040302381,0.978925649190133,2260598.63612444,0.9765571147831136,16221838.102394758
 2006-08-21T10:00:00,4485650.743219463,4513304.635138979,2863143.1991749303,3400718.327354821,2342496.785077242,17605313.689965438,1.0,4310527.071028778,0.9760622214869822,4063596.379499221,0.9746565996274716,2681055.2086588084,0.9636111613886648,3405780.861001063,0.9719549208507696,2257466.1253779843,0.9688029502153837,16718425.645565856
 2006-08-21T11:00:00,2895984.492988103,3997934.339209783,1819364.003191433,2187317.8304727008,1441883.0107396345,12342483.676601654,1.0,3549109.669076776,0.9699122730294376,4085391.8584066974,0.9681455273512696,2136891.623101536,0.954262362302404,2523419.717978523,0.9647497496958226,1906601.4036476484,0.960787993936191,14201414.272211185
 2006-08-21T12:00:00,4803340.080664256,5405398.108021078,2841729.711649715,3815959.738475596,2598678.0159438127,19465105.654754456,5.0,308158.8700741564,0.8761594882768632,342685.8707506257,0.8585852858715044,172204.87356641795,0.8690248115981755,237527.4584107325,0.8792728806690743,148837.1740549269,0.8976232992896355,1209414.2468568594
 2006-08-21T13:00:00,5068633.808299776,5467481.190605961,2963984.672372857,4136680.902053936,2901558.6484232056,20538339.221755736,5.0,312973.1132976026,0.7145407651365044,335612.3697229014,0.6723556596193311,180781.3451149765,0.7250731819593543,253651.5199848199,0.7268259663424788,167083.89694972752,0.7862371445281128,1250102.245070028
 2006-08-21T14:00:00,4944435.598604369,5184233.24468407,2875301.7202303945,4055781.866117269,3065091.3282970632,20124843.75793317,5.0,305934.791642727,0.5551155404719085,315414.8244062971,0.4956577467326787,165805.22558511008,0.5867239176081108,249397.7816864088,0.5729696371715175,182838.12920790052,0.6652592305202767,1219390.7525284437
 2006-08-21T15:00:00,4720045.750752639,4760960.656645005,2711629.970004517,3856478.072377826,3243450.388131543,19292564.83791153,5.0,297432.9877534449,0.4003703385950474,295203.73071984685,0.3304676202130318,156141.5429542187,0.4569710413963244,242069.95139896023,0.4240808412707065,190855.292358901,0.5340930483111886,1181703.5051853715
 2006-08-21T16:00:00,3501123.914450794,4050911.455632939,2087115.4076183971,2871476.73487036,2533682.050055382,15044309.56262787,5.0,212217.70709859097,0.276623124730664,260070.1027671736,0.187117775950627,124264.16366212531,0.3479649572260974,171002.2588809745,0.3049950797457795,149228.6621143978,0.4224646904576811,916782.8945232622
 2006-08-21T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2227057018517003,0.0,0.1183895027785829,0.0,0.2967880766276571,0.0,0.2530417578881251,0.0,0.3716138130675708,0.0
 2006-08-21T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5225232.42734935,0.280234217745322,4942736.481354083,0.1765174323322091,3432794.1973804347,0.3508179297794617,4457483.010943504,0.3093876418164431,3998999.533269972,0.426566566959394,22057245.650297347
 2006-08-21T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5100876.300710462,0.3924927321954596,4826908.941294887,0.2894832724810291,3351921.6493225945,0.4594036036574289,4351829.777728428,0.4203767415214831,3905545.233221638,0.5357149429911212,21537081.90227801
 2006-08-21T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4980076.442941472,0.5026122805229283,4711251.593274498,0.4002402770901913,3273273.282635995,0.56612863853699,4249156.16984659,0.5293225761016991,3814645.821568473,0.6429521027285378,21028403.31026703
 2006-08-21T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4956237.936871132,0.6129009332453222,4687352.472175248,0.5111311900841367,3258291.381076039,0.6731527323182124,4229183.334927216,0.6384831711582408,3797977.278106132,0.7504793375347671,20929042.403155766
 2006-08-21T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4942504.762506877,0.7221089048999002,4673019.772503175,0.6208850426108166,3249895.548102771,0.7791420045013261,4217807.902274461,0.7465815973813563,3789001.9921757993,0.8570089422960687,20872229.977563083
 2006-08-21T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4917807.179275954,0.8308978194939604,4648322.144879751,0.7301753426974855,3234233.2246626304,0.8847930008356376,4197050.698790359,0.8542905688117335,3488536.4644150077,0.9618093286564056,20485949.7120237
 2006-08-22T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4851799.833703597,0.9393942659461922,4584662.705557896,0.8391310281427423,2198269.796944054,0.9812555120471914,3865083.92583464,0.9604602419324354,218619.2625254932,0.998900314419975,15718435.52456568
 2006-08-22T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,816588.1383272804,0.9991728293710666,4539906.037773994,0.9484009691220262,209473.02056032376,0.998742582629214,209476.6514854333,0.9990309014787758,209475.27984739136,0.9989219850422972,5984919.127994423
 2006-08-22T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,213395.59378276535,0.999162247875448,426380.0715706641,0.999113055227998,213390.02649070416,0.9987264972461812,213393.75725652027,0.9990185043851196,213392.3479021096,0.998908194646274,1279951.7970027635
 2006-08-22T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,213593.96388694883,0.9991652711599104,213593.33241173025,0.9991162560391564,213588.3703028048,0.9987310930699048,213592.1186874508,0.9990220464118784,213590.70267722025,0.9989121347594236,1067958.4879661547
 2006-08-22T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,209478.438863578,0.9991728293710666,209477.82717633373,0.9991242580670526,209473.02056032376,0.998742582629214,209476.6514854333,0.9990309014787758,209475.27984739136,0.9989219850422972,1047381.21793306
 2006-08-22T05:00:00,3533425.497248808,3282143.732947535,2045975.8367249763,2718991.484948092,2134507.5289851674,13715044.08085458,4.0,209478.438863578,0.9991728293710666,209477.82717633373,0.9991242580670526,209473.02056032376,0.998742582629214,209476.6514854333,0.9990309014787758,209475.27984739136,0.9989219850422972,1047381.21793306
 2006-08-22T06:00:00,3078183.963433958,2480301.876213264,1561244.0818024362,2127234.831442368,1605039.826332604,10852004.57922463,1.0,4375719.500811741,0.9965042884694616,3439385.4602449047,0.996299020944775,2253034.9657797576,0.9946860197303868,3026030.843951766,0.9959044860197236,2359643.279037734,0.995444193512295,15453814.049825905
 2006-08-22T07:00:00,4154612.8940695208,3513544.683540994,2002204.0945045487,2972950.2193170525,2031993.6283207608,14675305.519752871,1.0,4338466.45212456,0.9914952992547572,3933199.735032316,0.990995904823916,2473026.0052658604,0.9870716414771716,3447775.9298642417,0.9900360425922085,2384640.566551016,0.988916199036251,16577108.688837992
 2006-08-22T08:00:00,4197837.5139304055,3454516.725966944,2053258.4119480883,3051806.0187847163,2060320.2877761803,14817738.958406337,1.0,4302827.228870601,0.98673342467406,3943490.7022384834,0.9859544138619728,2507885.16313676,0.979832912724201,3495871.5496724723,0.984457114311886,2266428.876194516,0.982710258151581,16516503.520112837
 2006-08-22T09:00:00,4275919.034419951,3647863.910485142,2173092.801903197,3242347.564453197,2164488.6238511056,15503711.935112592,1.0,4294680.686456547,0.9819871200083444,4031065.0831648754,0.9809294070774957,2466738.601601379,0.9726178524634076,3620555.20845364,0.9788964274693716,2289825.13219219,0.976524608849631,16702864.71186863
 2006-08-22T10:00:00,4352905.329432989,3807045.180997437,2234109.7528160405,3388764.5428257366,2242702.1429546257,16025526.949026829,1.0,4298694.916289972,0.9767654542489792,4045181.894348623,0.9754011260852072,2348192.07143868,0.9646801755191344,3642189.690214508,0.972778815952806,2291588.2716028243,0.9697194424234746,16625846.843894608
 2006-08-22T11:00:00,2966724.673062968,3003743.596985506,1503742.149296478,2390851.656821162,1479650.4649505883,11344712.5411167,1.0,4010538.0771866688,0.9715494067599064,3598252.662847603,0.9698787932669884,2053415.881431893,0.9567510391472814,3048516.514112665,0.966667786702634,2148776.265254087,0.962921598040921,14859499.400832916
 2006-08-22T12:00:00,4713773.108985984,4846971.981376505,2541694.470259208,3949613.55313694,2557524.366208313,18609577.47996695,5.0,321436.7416851373,0.8750947403230526,334969.69503856805,0.8618285739047233,166228.79439863536,0.8785890703714568,267111.90955740423,0.8718259523603605,161519.83109277673,0.8979963104958507,1251266.9717725215
 2006-08-22T13:00:00,4941792.554605038,4849503.162742924,2653148.2637460595,4164135.4697100334,2753813.881507888,19362393.332311947,5.0,330803.72599808825,0.707784716254818,322693.88158291235,0.6861011642045994,178467.18234369645,0.738100209379296,276494.232750505,0.7072282208229571,187964.58230603347,0.7755220957275949,1296423.6049812357
 2006-08-22T14:00:00,5168489.348320934,5169208.608302446,2784648.165500366,4403158.291180479,3282196.10288341,20807700.51618763,5.0,337150.1686368886,0.5426827834590756,332330.9306678169,0.5140234028226325,181841.5560119789,0.598593598127443,283887.573743557,0.5437078997279843,213612.65203010285,0.6428352681161859,1348822.8810903444
 2006-08-22T15:00:00,5312072.883879314,5074358.978946736,2811163.559708341,4477905.245987103,3551598.1118153725,21227098.78033687,5.0,341459.0741688753,0.3617097588958102,322201.8851578079,0.3292087005131754,180795.05485479347,0.4471515885701208,284493.30359051994,0.3648771073423014,226524.8884536289,0.4859688169113278,1355474.2062256257
 2006-08-22T16:00:00,4048939.186900271,4741196.580123555,2247438.16304275,3468180.4056887254,3230514.225755075,17736268.561510377,5.0,266345.9643088519,0.2085785427621762,307032.41213605244,0.1610548248919642,136995.37360373107,0.3236618284754424,224115.9926436808,0.2134794923278904,204414.471786721,0.3400969815236765,1138904.214479037
 2006-08-22T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1479189898549165,0.0,0.0863701212803513,0.0,0.269656671967747,0.0,0.15271375341142,0.0,0.2775475205658012,0.0
 2006-08-22T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5296217.372017985,0.2045367226484203,5006196.754178538,0.1439962338871784,3475976.2062714216,0.3223584157778986,4520507.888292103,0.2082356844735191,4053771.7461413215,0.3315335403900417,22352669.96690137
 2006-08-22T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5169824.788270003,0.3164225327176013,4888772.510934498,0.2563553824215943,3394198.980329856,0.4300586983660691,4412455.043784441,0.3190717714445369,3958427.795859133,0.4404308011032547,21823679.119177934
 2006-08-22T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5040760.282127868,0.4270153050182428,4765920.9159652265,0.3671878868183225,3310665.401665328,0.5367332288040149,4302397.218221698,0.4286882989633875,3861057.3613843983,0.548216779365316,21280801.17936452
 2006-08-22T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4981820.54515469,0.5373390415520823,4709420.52852194,0.4777416018037739,3273073.508434836,0.6433372121208781,4252164.167333584,0.5380849813235703,3817290.4926186935,0.6558770231632535,21033769.242063746
 2006-08-22T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4975381.347379521,0.6468879256725276,4702546.073508986,0.5874924400017101,3269925.012260009,0.7492583189732646,4246719.068724177,0.6467193710363408,3813721.368689352,0.7628460539988199,21008292.870562043
 2006-08-22T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4877317.358892838,0.7562049371834934,4609146.991394132,0.6969906791053267,3206390.982698093,0.8550649360585861,4163046.047168445,0.7551449069494476,3739729.165229248,0.8696781831663275,20595630.54538276
 2006-08-23T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4808045.9590302,0.8663212933429515,4542962.761259099,0.8072813660351335,2953574.370032304,0.9605952984173676,4103927.200016599,0.8644151175577148,2932736.7218636773,0.9726438853034416,19341247.012201875
 2006-08-23T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3873133.5377771854,0.9714998723119294,4540360.301985166,0.9169516104002388,209473.02056032376,0.998742582629214,3412099.5785334,0.9697175081779648,209475.27984739136,0.9989219850422972,12244541.71870347
 2006-08-23T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,209478.438863578,0.9991728293710666,1669483.4164700597,0.9959643330480764,209473.02056032376,0.998742582629214,209476.6514854333,0.9990309014787758,209475.27984739136,0.9989219850422972,2507386.8072267864
 2006-08-23T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,204882.9129152167,0.9991855271658088,204882.3208649525,0.999137701473918,204877.66855564705,0.9987618850888532,204881.18291723524,0.9990457779911632,204879.85531286625,0.998938533517525,1024403.9405659176
 2006-08-23T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,196388.07017805023,0.9992051785148148,196387.51649188105,0.999158506746448,196383.16564584,0.9987917579430567,196386.45228166383,0.9990688011650956,196385.2107042565,0.998964144252997,981930.4153016916
 2006-08-23T05:00:00,3924847.427141838,3100703.798444128,1837348.182461632,2720674.255905574,2160597.819368565,13744171.483321736,4.0,192500.15188832523,0.9992127367259712,192499.61636022085,0.999166508774344,192495.4081992561,0.998803247502366,192498.5870505953,0.9990776562319928,192497.38619045512,0.9989739945358708,962491.1496888524
 2006-08-23T06:00:00,2989711.952350962,2006568.4829153905,1314518.005761217,1957193.9815176567,1530998.7147239312,9798991.137269158,1.0,4310505.810677605,0.9966097694246986,2983296.479520277,0.9964106957218968,1924385.9830359728,0.9948463658316166,2901094.2004193333,0.9960280656466606,2300099.745514651,0.9955816621838366,14419382.21916784
 2006-08-23T07:00:00,3980762.9395833686,3170252.9449299965,1815313.0869838323,2817727.679353619,1965297.8050298349,13749354.45588065,1.0,4403633.062370223,0.991733735622698,3589126.5771018574,0.9912483421306107,2190995.304639925,0.9874340987748416,3334621.3810559777,0.9903153904359234,2249745.691553404,0.989226942626642,15768122.016721386
 2006-08-23T08:00:00,3935298.735382872,3100718.210478429,1841020.9154974516,2847445.168907316,1973559.029142161,13698042.059408229,1.0,4301432.258234879,0.9869819386568758,3642999.418556396,0.9862175205391952,2002394.1098599487,0.9802106894342836,3374151.446880441,0.984748268911464,2004419.275521784,0.9830341354524702,15325396.509053446
 2006-08-23T09:00:00,3864390.911558613,3000263.4813052686,1788731.885981724,2785556.9324776456,1927533.8844131848,13366477.095736437,1.0,4231314.815765132,0.9822216764945584,3539999.521358224,0.9811777366765364,1840896.9209376413,0.9729744117872992,3287522.976268241,0.9791712297120796,1965251.050041316,0.97683029596148,14864985.284370556
 2006-08-23T10:00:00,3776095.905732813,2977774.650893162,1768460.7626265397,2765375.959960835,1910149.0023259467,13197856.281539297,1.0,4176746.257178736,0.9776065319864404,3507337.538744248,0.9762915917494824,1728666.3172545768,0.9659587336790492,3251438.395725066,0.9737642077971213,1850103.25231953,0.9708155819016658,14514291.761222156
 2006-08-23T11:00:00,2464500.022413127,1570520.3735654529,1041670.9234159612,1710799.6438557194,1141077.5731354542,7928568.536385715,1.0,3380749.6458773925,0.973045453882126,2065854.6392364695,0.9714626879953118,1475613.7733849594,0.9590252442183904,2255185.2765628854,0.9684205291273668,1659663.795005269,0.9648713301986752,10837067.130066978
 2006-08-23T12:00:00,3629818.6222146503,3336266.060410235,1826012.2582689107,2871971.046353598,1965156.066732077,13629224.053979471,5.0,249857.67339542988,0.8985230424552305,238378.27022864812,0.8942509924351841,115088.75474673822,0.901636621775102,198514.3285569184,0.897831850099074,124964.6823020226,0.9119726381130104,926803.7092297572
