version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-09T07:00:00,7393733.507357716,5075076.19520852,3636772.005296569,4873486.103081375,3353051.8819673704,24332119.69291155,1.0,7514094.930452833,0.9951260595466872,5121365.279017989,0.9943625294670994,3802050.43405386,0.9916077229908804,5060407.955543423,0.993980088550427,3154972.270023497,0.9921731968618434,24652890.869091608
 2006-08-09T08:00:00,8147841.61502796,5962246.624087434,4422622.843069426,5654850.240721063,3855086.7854980743,28042648.10840396,1.0,8078174.884346563,0.9929734009482184,5901134.450646044,0.9918726448383256,4141782.5232226183,0.9879011312839316,5557071.20509555,0.9913212923939952,3754831.075049514,0.9887163562961316,27432994.13836029
 2006-08-09T09:00:00,8483343.215235874,6564099.029948939,4708822.685516679,6064157.285802242,4124131.156498339,29944553.37300207,1.0,8116319.81272288,0.9906215451133404,6662554.848439494,0.9891523576100028,4620446.297108026,0.9838515484380044,5924044.892467761,0.9884164633334552,4015016.23220208,0.9849396354261832,29338382.082940243
 2006-08-09T10:00:00,8537844.81863808,6954088.4159638565,4625270.457665295,6246340.959483066,4240346.12816285,30603890.77991315,5.0,480801.1793627084,0.933285199605922,377230.6977256193,0.936971044273967,255066.2762519529,0.9301608047210296,340794.53271507827,0.9385014081434548,230580.84125302985,0.9397337995030574,1684473.5273083886
 2006-08-09T11:00:00,8267477.946618083,7065236.325675787,4378102.607378335,6125658.942175571,4177446.0735197,30013921.895367477,5.0,452740.0667887839,0.8374229284120003,381803.1118450325,0.8459188123400686,237805.8350982017,0.8405093519340978,332449.5436665541,0.8511284518807417,225206.91644137973,0.8617034332997499,1630005.473839952
 2006-08-09T12:00:00,8764314.140954237,7692976.07257,4605325.544119198,6635604.527084809,4497623.732557558,32195844.0172858,5.0,472908.3996808087,0.7365381258900515,441347.2429906625,0.7410590747715796,245842.07392984792,0.7478941457249347,354658.9017727104,0.7578179777926719,238498.32281629115,0.7785753756692557,1753254.9411903208
 2006-08-09T13:00:00,8859780.572432797,7818311.602592491,4649221.078851694,6805454.280423156,4744142.254279295,32876909.788579434,5.0,493213.86769828375,0.6333996874041802,421079.75452188734,0.6366408291139364,249707.16428701696,0.6562999239155758,382270.8664404242,0.6626922450691438,253663.47011442637,0.6937529488932791,1799935.1230620383
 2006-08-09T14:00:00,8837900.925528284,7642568.597579176,4592213.00821203,6797935.796160461,5022338.335662584,32892956.66314253,5.0,494008.3822942137,0.5302720083295072,417055.4352040826,0.5332723258341637,250049.7350963534,0.564353623179568,377936.67403227824,0.564175317478181,273035.8262672786,0.6031485270977123,1812086.0528942067
 2006-08-09T15:00:00,8786040.327437105,7379465.620607759,4509154.58291948,6737776.257838553,5295503.652899691,32707940.44170259,5.0,517767.83232976025,0.4255877670746543,409618.51583254046,0.4322565321920757,247889.70246252028,0.4726805238700423,376558.2175758531,0.4660040109576438,297633.62450915884,0.5033515819094235,1849467.892709833
 2006-08-09T16:00:00,7486609.405643035,6148303.653319608,3817040.483421463,5647181.315356523,4738646.378483198,27837781.236223824,1.0,7011405.536679514,0.3792523210447667,6287315.7918445775,0.3915493338096952,3614826.606590769,0.4327379147759244,5476659.16262576,0.4218399566463706,4656749.939444383,0.4603713391663479,27046957.037185
 2006-08-09T17:00:00,6595672.948879809,5224379.042145057,3279904.3452034127,4836909.766284946,4121378.7226851657,24058244.82519839,1.0,6229634.640516541,0.3770858528753169,4698724.048157441,0.3890434762632742,3037699.3309092163,0.429007544825035,4398874.585088408,0.4191641039839646,3906403.2611614633,0.4568923225411365,22271335.86583307
 2006-08-09T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3750075065307825,0.0,0.3866395453193682,0.0,0.425428908932516,0.0,0.4165970925328634,0.0,0.4535548160928333,0.0
 2006-08-09T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9652110.866095886,0.4301033515472414,8343347.64916603,0.4413480430097082,5601376.741668611,0.4787563545230828,7809728.761228636,0.4710023526269991,6003603.107482198,0.5070042878027281,37410167.12564136
 2006-08-09T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9467371.485312916,0.5282129576749867,8183883.700537464,0.5390582953652326,5494823.52860572,0.5750536678973367,7660947.33072847,0.5683269739403252,5889719.006098246,0.6033172586287966,36696745.051282816
 2006-08-09T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9368988.460117768,0.6258547012260243,8099061.365199039,0.636320128771985,5438368.96077098,0.6709712796398878,7582046.526507819,0.6652215961599572,5829553.026356541,0.6992492558501654,36318018.33895214
 2006-08-09T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9304978.202688469,0.7230586131398425,8043941.129215434,0.7331535532323347,5401831.485199973,0.7664930698638651,7530946.446764874,0.7617013697998134,5790743.444287737,0.7947918447384099,36072440.70815649
 2006-08-09T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9194689.071213398,0.8201492599222785,7948785.368146515,0.8298859967094504,5338342.774573138,0.8619569326574706,7442312.301981643,0.8580942095144866,5723011.844673399,0.8902793611279463,35647141.36058809
 2006-08-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9207269.646083582,0.9169137477622668,7959881.977225492,0.9263017191073356,5346288.2888496285,0.9571369341956556,7453282.716471301,0.9541835836868532,4230945.281500958,0.979648862231234,34197667.91013096
 2006-08-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4205962.8277662685,0.993431432358582,2904970.5905912207,0.9964519036302444,335287.9464861552,0.9994761720524132,608227.0160201209,0.999624250027036,172542.5525886319,0.9995114677197176,8226990.933452398
 2006-08-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168266.92072648575,0.9996995348948028,168266.44507443832,0.999652465352636,168264.72893790496,0.9994826390641116,168266.20682778853,0.999628888915591,168265.08120471472,0.999517498982437,841329.382771332
 2006-08-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164406.9553921994,0.9997047930341436,164406.49688181106,0.9996585472089652,164404.8425918088,0.99949169288049,164406.26722115846,0.999635383359568,164405.18216355977,0.9995259427502444,822029.7442505374
 2006-08-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,160261.35915304374,0.9997085488479588,160260.92055146128,0.999662891392057,160259.3380917239,0.9994981598921884,160260.7008628361,0.9996400222481232,160259.6629190687,0.999531974012964,801301.9815781338
 2006-08-10T05:00:00,6668953.099192589,4329031.611561844,3020809.128884446,4216817.432518553,3028226.424175506,21263837.69633294,1.0,6759972.95972519,0.9987148606675538,4159054.671729816,0.9985135363907834,2869836.545909974,0.9977871610503836,4210719.231452035,0.9984126960401348,2845824.244063198,0.9979362627310472,20845407.65288021
 2006-08-10T06:00:00,6203338.550955815,4119435.883124735,3369516.0627052058,3968207.4577151984,2814490.48984846,20474988.444349416,1.0,6262357.622956334,0.9968307608404028,3845748.362432036,0.996334281769528,3541452.4302486666,0.9945429918173476,3692886.476923946,0.9960856027507832,2620715.340535646,0.9949106864891952,19963160.233096626
 2006-08-10T07:00:00,7947877.036745291,5599011.887044333,4669356.320325053,5413935.53234717,3648995.929819633,27279176.706281483,1.0,8409944.813552719,0.994855400997238,6165889.471436658,0.9940494707394412,4669530.320216154,0.9911416849783892,6224671.877015758,0.9936457922010232,3649269.9438978457,0.9917385606153634,29119306.426119134
 2006-08-10T08:00:00,8744788.400273355,6448297.934061884,5361934.649070922,6151856.102436738,4116347.266867633,30823224.35271053,1.0,8663158.99718757,0.992677634087895,7108771.26839529,0.9915305444422184,5252100.461815751,0.9873918601006392,6696745.155491635,0.9909559842155472,4292468.348694136,0.9882413999414706,32013244.23158438
 2006-08-10T09:00:00,9032734.457421817,7038155.289990789,5452127.065071356,6498423.729516536,4347119.245993837,32368559.78799434,1.0,8775024.373964194,0.9903843028740288,7139984.133281553,0.9888779500446884,5375941.051670239,0.983443048865708,6614527.227946883,0.9881234402063908,4448342.678779476,0.9845586606644,32353819.465642344
 2006-08-10T10:00:00,9177474.358923163,7485024.423797799,5211017.327860082,6721656.922048807,4503895.423870442,33099068.456500296,5.0,566583.5920148201,0.9196587305134264,435609.0389528443,0.9280789350139272,307378.49695072195,0.9145428907190316,382546.6824986042,0.930732244822606,235536.0734689616,0.9369356177321122,1927653.883885952
 2006-08-10T11:00:00,8977318.142781503,7734481.340851983,4934572.246119843,6678240.73584407,4504045.864772748,32828658.33037015,5.0,483338.8613208228,0.8159036670144512,444106.47337937856,0.8235670085451631,265844.84668608254,0.8163004794756729,362128.0501211528,0.8358885627155325,243301.11929998905,0.8561861597388337,1798719.3508074256
 2006-08-10T12:00:00,9392619.022189572,8260006.596074176,5121962.287735672,7201408.87385075,4838082.294918688,34814079.07476886,5.0,546133.5780038426,0.7023964349122686,467652.4246825472,0.707959635773018,278058.344505585,0.7114109193741559,410438.9791943877,0.7296277753936099,259571.4265726972,0.7665844422490883,1961854.75295906
 2006-08-10T13:00:00,9403634.60895148,8327999.938957134,5066919.3973188745,7257544.558260624,5044482.751922423,35100581.25541053,5.0,526910.2308596016,0.5935489784780271,472235.0338713708,0.5946036342344428,288394.83705578174,0.6083370213521185,414888.09466557385,0.6241342816926615,281548.55378802394,0.674334841562287,1983976.750240352
 2006-08-10T14:00:00,9378603.854951965,8126400.750449263,4962587.462400226,7208266.235265511,5405955.415301844,35081813.718368806,5.0,524319.8629358106,0.4820952138437083,441868.5203542559,0.4823192340047345,272675.2973583852,0.50801946519334,398277.5811180373,0.5191925717764153,307875.12360168865,0.5739132475794555,1945016.3853681777
 2006-08-10T15:00:00,9444242.600439504,7947604.197572278,4926977.958453546,7255731.373584278,5868183.2416230645,35442739.371672675,5.0,548717.120902598,0.3699924047094696,456848.9937258996,0.3741152199572691,270068.38037566905,0.407646374138448,414178.8235544112,0.4129932084039713,342275.3460271263,0.4623313603847708,2032088.664585704
 2006-08-10T16:00:00,8278156.21221783,6827951.911278811,4293076.150590647,6279517.4269688185,5661817.512377556,31340519.21343366,1.0,8006694.4249866335,0.3206676321298533,7137571.891350471,0.3271864103573769,4424009.430299612,0.3630135267662442,6823590.617315443,0.3663393217550952,5254540.598862975,0.4099754772403683,31646406.96281513
 2006-08-10T17:00:00,7403668.072762363,5934970.611857285,3759111.7424810417,5530739.888878349,5268118.590316968,27896608.906296004,1.0,7541753.185818119,0.3184130379623617,5793153.606591827,0.3245786213815714,3478229.117798792,0.3591314155714157,5311972.954007711,0.3635546227270641,5247369.5859710425,0.4063549437368461,27372478.45018749
 2006-08-10T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31625087010037,0.0,0.3220777378098653,0.0,0.3554084501778363,0.0,0.3608840814693317,0.0,0.4028828327478915,0.0
 2006-08-10T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9828575.60472558,0.3703432961794196,8496607.331101457,0.3758006717464888,5704493.427735474,0.4077430091360591,7951734.5010155,0.414258909179777,6112054.989580458,0.4552589961121517,38093465.85415846
 2006-08-10T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9813585.609363353,0.4678997285457451,8483798.250824984,0.472981338043873,5696413.494202986,0.5034728987968907,7940477.441085682,0.5109712318124795,6104051.195865106,0.5508685236301339,38038325.991342105
 2006-08-10T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9800629.512055231,0.5633757047354764,8472737.25798488,0.5680913437903204,5689485.878069768,0.5971735493966879,7930865.297611173,0.6056360588022737,6097302.435527449,0.6444676134186167,37991020.3812485
 2006-08-10T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9732267.22588584,0.6583165096638555,8413760.19924393,0.662672231749517,5650335.096099888,0.6903713348943823,7876368.114879098,0.6997881140640434,6055999.66708711,0.7375783637285354,37728730.30319586
 2006-08-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9682754.851803958,0.7529973535081874,8371065.84585079,0.757001552616607,5622087.225274627,0.7833518598558631,7837109.099145749,0.7937049444231841,6026392.099915591,0.8304829572994702,37539409.12199071
 2006-08-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9676546.809401624,0.8471024720904877,8365798.5987543585,0.850759494763596,5618954.478699967,0.87578105451417,7832904.904721469,0.8870656824880906,6023747.680406388,0.9228517780735488,37517952.471983805
 2006-08-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9604102.222013343,0.9407979789020584,8303253.520377742,0.944113427371874,5183678.3587511,0.9667003689729384,6219258.666788523,0.9762207404916138,2615268.6223757504,0.9943670537274008,31925561.39030646
 2006-08-11T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2179770.8095882074,0.9989650887837463,1632943.5124831684,0.9994416081986838,200089.80680962763,0.999425729361164,200091.76108093644,0.999588066696306,200090.27262567676,0.9994644238705054,4412986.162587617
 2006-08-11T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,196393.5948825569,0.9996708655160153,196392.98318218783,0.9996193047550336,196390.77618841716,0.9994332742081458,196392.6767911185,0.9995934787329536,196391.2292121455,0.999471460343678,981961.260256426
 2006-08-11T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,192505.4954105216,0.999673995360861,192504.90377085775,0.9996229249076104,192502.76915537572,0.9994386633845612,192504.60742788843,0.9995973444734162,192503.2073222029,0.9994764863959444,962520.9830868464
 2006-08-11T05:00:00,7845176.779147443,5703012.896235462,3830500.104626991,5507857.545698388,4081453.581849784,26968000.90755807,1.0,8384737.899927882,0.9985680730308488,5964718.646667849,0.9983437536483718,4040781.510802129,0.9975344122692804,5907064.048196905,0.9982313953895998,4043801.8419060735,0.9977005442304604,28341103.94750084
 2006-08-11T06:00:00,7264731.197697494,5109348.331635093,3821062.35151561,4906839.521421596,3550180.461975768,24652161.864245564,1.0,7764655.679571534,0.9964947198321248,5040030.83639701,0.9959455980545434,4009137.3641096298,0.9939643739095364,4902657.652252057,0.9956705510831162,3314734.9594832165,0.9943710560108726,25031216.491813447
 2006-08-11T07:00:00,9110994.011115678,6688675.878645288,5056257.037864556,6448614.443763787,4426674.622029836,31731215.993419144,1.0,9240911.694939062,0.994344172140124,7804138.842897899,0.9934581550175628,5144689.413904284,0.9902614169026808,7434144.968935844,0.9930143621538632,4982728.73443976,0.9909176052381892,34606613.65511685
 2006-08-11T08:00:00,9583437.024994066,7333645.757664667,5377297.064649997,7003158.053979964,4779422.316734422,34076960.218023114,1.0,9564256.395655137,0.992053449130296,7711018.285725446,0.990808577413847,5392459.855079834,0.986317096648096,7524356.09336636,0.990185039595092,5060721.830985411,0.9872390543380068,35252812.46081219
 2006-08-11T09:00:00,9954537.65968701,8038854.004353138,5737682.031748832,7461493.475314832,5079694.954602559,36272262.12570637,1.0,9788432.19023354,0.9897341367266042,8116044.009640251,0.9881259317275388,5696783.803584177,0.9823235492609428,7537999.901843117,0.9873204056448288,5103451.411901914,0.9835145932426236,36242711.31720299
 2006-08-11T10:00:00,10310958.053533196,8677714.263519485,5752747.811862651,7867158.859970022,5348147.734369757,37956726.72325511,5.0,605853.6469106583,0.9169504812295668,498980.77682201983,0.9193098743878312,317004.95362724544,0.9132564705628295,448180.8390030412,0.9215606114829076,277716.5579149351,0.9287985488543736,2147736.7742779
 2006-08-11T11:00:00,10132490.606269049,8971893.631621925,5555204.167499329,7855693.959808351,5357420.06573142,37872702.43093008,5.0,547687.3367495752,0.8014550171209844,489923.97663570417,0.8019779812564628,293942.4093685532,0.8057384276351301,421209.4365458568,0.8114679904572943,280612.0019577305,0.8345485076416822,2033375.16125742
 2006-08-11T12:00:00,10643515.667636102,9556080.240367427,5781004.236686103,8394906.698361829,5685076.840312975,40060583.68336444,5.0,590571.0955424871,0.6760435193755061,537517.389860129,0.670113861475771,312534.06233839307,0.6888499788102024,479087.5288424336,0.6888796839017672,313194.3112847764,0.7292791696547799,2232904.387868219
 2006-08-11T13:00:00,10907585.35369653,9841548.689046685,5877010.069727127,8658714.120988727,6048953.937077807,41333812.17053688,5.0,615943.7229654848,0.549198313115586,544830.4216543606,0.5378770012697616,325401.9200853148,0.5721296923007302,485145.5916330385,0.5629531301283014,322290.4228875253,0.6200800323020605,2293612.079225724
 2006-08-11T14:00:00,10828786.396899773,9659558.322442934,5820138.25798364,8661764.135591894,6425287.123096187,41395534.236014426,5.0,589649.774215969,0.4233522631299029,537590.358321525,0.4068421337928768,322179.2978141648,0.4552499286366867,488633.5724529584,0.4366277534921177,366780.9214450405,0.501929082088257,2304833.924249658
 2006-08-11T15:00:00,10542695.207512166,9122538.651094943,5594182.539425958,8391944.936597398,6501454.497988084,40152815.83261856,5.0,599063.9987818946,0.300160993673201,519973.22244088416,0.2828868560573411,305835.1508500448,0.3435205931823177,468817.985145572,0.3143841284863283,347225.1905844543,0.3815378395303374,2240915.5478028497
 2006-08-11T16:00:00,9114086.762666464,7778061.426135583,4834029.486196936,7193706.887810268,5821268.68155219,34741153.244361445,1.0,9018485.27086335,0.2467088138336362,7954174.090122615,0.2279924059201651,5117967.2544448525,0.2913789237739543,7812345.2320522815,0.2608904606645142,5754612.694641314,0.3289758981530534,35657584.54212441
 2006-08-11T17:00:00,8167792.909143155,6777612.549124504,4257750.454946091,6319210.3559574215,5088674.181134927,30611040.450306103,1.0,8910586.20889662,0.2443204292318027,7073095.718295775,0.2252298674888805,4190366.235404208,0.2872664432512845,6542806.449041587,0.2579405141175087,5158515.057649258,0.3251405176686555,31875369.669287447
 2006-08-11T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2420244731213922,0.0,0.2225742369900561,0.0,0.2833131122937328,0.0,0.2551047280406842,0.0,0.3214535632090836,0.0
 2006-08-11T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10115064.381181452,0.2966761206507563,8748400.63527944,0.2769461040327388,5870171.09257683,0.3360802799930115,8187593.715975354,0.3091443423393965,6290064.036124233,0.3743153921574206,39211293.86113732
 2006-08-11T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9987618.36284259,0.3921466567386558,8637813.752024163,0.3722318842551967,5796898.228197824,0.4296620744589667,8084742.13571896,0.4040019984088396,6212079.252986545,0.4678542316680841,38719151.73177008
 2006-08-11T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9930752.788987773,0.4873667767804028,8588271.447306028,0.4672683758091007,5764533.323369566,0.5230436816110494,8038996.845816305,0.498625529690431,6177932.2805521,0.5612002754001418,38500486.68603177
 2006-08-11T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9918305.049320428,0.5819325220221511,8577126.082044842,0.5616457694646517,5757911.469034594,0.6157995271764779,8029189.468297947,0.592603919941558,6171386.900971294,0.6539329346038265,38453918.9696691
 2006-08-11T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9908165.580085328,0.6758208269337338,8567960.283857452,0.6553401870492667,5752589.265651309,0.7079022555562365,8021232.302245533,0.6859127037684448,6166245.228906886,0.7460253693711327,38416192.66074651
 2006-08-12T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9830181.370346224,0.7692628491292992,8500132.589210136,0.7485853488826452,5707811.123818902,0.7995910734530675,7958321.4329608595,0.7787856672478611,6118787.615151537,0.8377142180817493,38115234.13148766
 2006-08-12T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9774655.515956424,0.8625788429507951,8451709.629175756,0.8417053271901592,5676030.421240537,0.8911990988919712,7913572.76400004,0.8715472639639715,6085291.954116285,0.9293289965169124,37901260.28448904
 2006-08-12T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9713487.608026637,0.9555403167644247,8398373.375169957,0.9344679389951848,4390215.665953455,0.977983680702158,7626108.773205277,0.9634833187499452,2269112.7725196555,0.9963651990573632,32397298.194874987
 2006-08-12T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,759115.8714139406,0.9996574697800752,2541493.38823682,0.9977617637018662,209481.42834064187,0.9994102085330872,209483.5280401093,0.9995769333637736,209481.9288206332,0.9994499488399784,3929056.144852144
 2006-08-12T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,209484.5423058408,0.9996574697800752,209483.86652704483,0.9996038105020054,209481.42834064187,0.9994102085330872,209483.5280401093,0.9995769333637736,209481.9288206332,0.9994499488399784,1047415.29403427
 2006-08-12T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998446929256247,0.0,0.9982036320227374,0.0,0.9973258188069422,0.0,0.9980817680392547,0.0,0.9975060058514416,0.0
 2006-08-12T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9963508512973792,0.0,0.9957791917077666,0.0,0.9937166514336372,0.0,0.9954928558798524,0.0,0.9941400251416996,0.0
 2006-08-12T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9942745748235692,0.0,0.993377654891431,0.0,0.990141579583121,0.0,0.9929284009717768,0.0,0.9908058425892952,0.0
 2006-08-12T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.991994034242306,0.0,0.9907398548507644,0.0,0.986214792115808,0.0,0.9901116549553108,0.0,0.9871436431124856,0.0
 2006-08-12T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9895396412126743,0.0,0.9879009674016374,0.0,0.9819886538625352,0.0,0.9870801799419494,0.0,0.9832022631857918,0.0
 2006-08-12T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9871763475336882,0.0,0.9851674505268428,0.0,0.9779193765707964,0.0,0.9841612237476528,0.0,0.9794071748870622,0.0
 2006-08-12T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9845225938201948,0.0,0.9820979714257544,0.0,0.9733499657437772,0.0,0.980883513952626,0.0,0.975145652184514,0.0
 2006-08-12T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.981857583098073,0.0,0.9790154718425652,0.0,0.9687611718455836,0.0,0.9775919003777348,0.0,0.9708660524473146,0.0
 2006-08-12T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9793207395223869,0.0,0.9760812175073924,0.0,0.9643930647216052,0.0,0.9744585888747872,0.0,0.96679226955042,0.0
 2006-08-12T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9766433450474916,0.0,0.9729843941871744,0.0,0.9597829476487276,0.0,0.9711516798534658,0.0,0.962492783399754,0.0
 2006-08-12T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9740640190444316,0.0,0.9700010023143604,0.0,0.9553416914368692,0.0,0.9679658973666392,0.0,0.9583507802200978,0.0
 2006-08-12T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.971548959188872,0.0,0.9670919442411212,0.0,0.9510110929807424,0.0,0.9648594914173112,0.0,0.9543119786469764,0.0
 2006-08-12T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9690313954574358,0.0,0.964179990045821,0.0,0.9466761831834832,0.0,0.9617499928756128,0.0,0.9502691562320414,0.0
 2006-08-12T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9664250067292758,0.0,0.9611652959203936,0.0,0.9421883285595524,0.0,0.9585307846195862,0.0,0.9460836944537896,0.0
 2006-08-12T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9636753684801288,0.0,0.957984911433922,0.0,0.9374538173190574,0.0,0.955134645717854,0.0,0.9416681958478128,0.0
 2006-08-12T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9609862753407212,0.0,0.9548745567878508,0.0,0.9328235567023336,0.0,0.9518132874177369,0.0,0.9373499234306758,0.0
 2006-08-12T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.958426145719382,0.0,0.951913368517507,0.0,0.928415354105824,0.0,0.948651214805747,0.0,0.9332387467049198,0.0
 2006-08-12T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9559009034352576,0.0,0.9489925328812184,0.0,0.9240672228624254,0.0,0.945532232314114,0.0,0.9291835937084252,0.0
 2006-08-12T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5545860.269296478,0.991819770633032,5544789.90278782,0.9881951428278528,5540400.075279117,0.97091337201095,5544133.361965018,0.986379625901328,5541210.340608433,0.975391215210427,27716393.949936867
 2006-08-13T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,294822.0106117534,0.9995861093175908,294820.8892824041,0.9995212710232564,294816.8435662131,0.999287335310814,294820.3276262697,0.9994887944812266,294817.67401941685,0.9993353548483074,1474097.745106057
 2006-08-13T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,289886.97849030525,0.9995919934259008,289885.8773349182,0.9995280769101006,289881.9044059062,0.9992974669624752,289885.3257836402,0.999496062073296,289882.71991826734,0.9993448038265678,1449422.805933037
