version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-26T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34557019.36026529,0.7865639656372904,170430130.1133948,0.76261626569584,18476222.715390503,0.7451694177270828,21587565.41872157,0.7457138864702691,245050937.60777217
 2006-07-26T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34091831.75765689,0.8803674674422982,168125945.88336065,0.8570701522645515,18225784.777440704,0.8386874943970951,21294960.57531293,0.8393976654741971,241738522.99377123
 2006-07-26T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28644194.336644407,0.9722550138984096,165515676.900235,0.9519093244683108,17942058.547450285,0.9326288768882696,20963480.704146214,0.9334979662986456,233065410.48847592
 2006-07-27T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,209487.6077637439,0.9999008764402372,15015229.6188386,0.999979897998956,5476360.790195437,0.9977551898356366,6164222.398617704,0.9979374436714736,26865300.415415496
 2006-07-27T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,209487.6077637439,0.9999008764402372,209488.6029673704,0.999979897998956,209486.5205567383,0.9998145492326788,209486.85718218895,0.9998412782507804,837949.5884700415
 2006-07-27T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,204891.78746635697,0.99990239807383,204892.75072081923,0.9999802065823054,204890.73516191164,0.9998173960646334,204891.0609807173,0.9998437147688604,819566.3343298051
 2006-07-27T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,200095.55823658576,0.9999034849549676,200096.48451121995,0.9999804269989836,200094.54633135995,0.9998194295160294,200094.85964159732,0.9998454551389176,800381.448720763
 2006-07-27T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,200095.55823658576,0.9999034849549676,200096.48451121995,0.9999804269989836,200094.54633135995,0.9998194295160294,200094.85964159732,0.9998454551389176,800381.448720763
 2006-07-27T05:00:00,10524757.867615214,50334490.68270179,4750526.183906825,6246696.918167266,71856471.65239108,4.0,196396.36966849072,0.9999047529829616,196397.27050526367,0.9999806841517744,196395.38555238943,0.9998218018759916,196395.6902584388,0.9998474855706512,785584.7159845827
 2006-07-27T06:00:00,10216973.810736556,48882435.8075281,4368717.279081855,6179019.521306813,69647146.41865332,1.0,19458024.12212057,0.9995882396096344,101189568.5271579,0.9999164960598996,8619618.712395532,0.9992296354113152,11204342.2183845,0.9993406680553591,140471553.58005852
 2006-07-27T07:00:00,10715455.99804234,54183780.309937775,4690193.982508395,6709410.580329137,76298840.87081765,1.0,14368149.610134626,0.9990209471322788,75866169.50372213,0.9998014506156142,6401103.911734255,0.9981682850575492,8721530.541021511,0.9984322901224008,105356953.56661253
 2006-07-27T08:00:00,12243450.255937155,63017435.52727646,5879804.427511111,7861894.079232363,89002584.2899571,1.0,17136696.14883505,0.9984474265240928,85050521.63588513,0.9996851421225362,7196890.2295087,0.9970952824624356,10571336.115732446,0.9975139393855786,119955444.12996134
 2006-07-27T09:00:00,12906867.490786716,63893097.10346322,6048205.95760633,8254000.872108022,91102171.42396428,1.0,16446191.71236734,0.9978955807410852,84390554.22197787,0.9995732292278348,7701003.161623048,0.9960628314069404,11290605.72737662,0.9966302954951866,119828354.82334489
 2006-07-27T10:00:00,14291863.112777252,70897112.30755241,6840284.758381124,8984281.297616318,101013541.4763271,1.0,19364767.26682187,0.997333687345782,93965749.38618548,0.9994592787033976,8848347.687233787,0.995011582222984,11925957.665092971,0.9957305628504876,134104822.0053341
 2006-07-27T11:00:00,14842549.6863402,72697721.58190274,7236978.341451308,9356663.490751728,104133913.10044596,5.0,1207660.0449772177,0.9560958034133892,6252496.44098661,0.956318922482248,659759.8172854142,0.9521027647339512,751760.0007212617,0.9544382934042348,8871676.303970505
 2006-07-27T12:00:00,15134052.21130739,73451548.93109083,7401312.151776979,9497867.223321944,105484780.51749714,5.0,1199921.4352372198,0.8834530409404645,6211812.64301852,0.8807193555335117,629361.3029211052,0.8782988664412329,774679.8907809462,0.8792709626779579,8815775.271957792
 2006-07-27T13:00:00,15478709.687571095,75458157.92741524,7631986.808229297,9737124.555485768,108305978.9787014,5.0,1218525.8490322304,0.8110894296208859,6183011.750881502,0.8063028697695556,635025.3288303501,0.8078053734755205,786840.2343835718,0.8040785479553602,8823403.163127653
 2006-07-27T14:00:00,15913858.084124211,78818782.34807333,7857196.109029013,9955092.857638864,112544929.39886542,5.0,1273636.1933692263,0.7356065788354056,6302842.589249498,0.7311363397199822,665131.248205964,0.734084582768087,815082.7215156506,0.7271796948966721,9056692.75234034
 2006-07-27T15:00:00,14615235.97652898,74022862.45605768,7155827.954829079,9279263.24338119,105073189.63079692,5.0,1153362.0938007624,0.6666082212155796,5895271.468446022,0.6601621190824088,577303.686543308,0.6672736150024593,735473.87631192,0.6559569393646382,8361411.125102012
 2006-07-27T16:00:00,13181200.351827128,66987561.24034609,6365284.23971526,8535912.411929347,95069958.24381784,5.0,1054757.6687565218,0.5989933890367065,5331549.29972953,0.5912284745075846,522547.0745337674,0.6037333305272831,688167.0120547367,0.585624171379887,7597021.055074557
 2006-07-27T17:00:00,12156739.940306172,61658049.81084883,5790021.306976981,7796321.21609241,87401132.27422442,1.0,13611368.702714536,0.572624330322076,81269111.26476042,0.5646096522590628,6500384.650723405,0.5787755568100253,8768057.210987521,0.5577550860390771,110148921.82918587
 2006-07-27T18:00:00,10705181.6417976,57389820.52761644,5175990.144938286,6696617.409093909,79967609.72344624,4.0,32762884.3795102,0.6245682610703257,161568890.0098326,0.6170204423691008,17510649.535634108,0.6302197294990833,20464395.777675454,0.6094288361997687,232306819.70265236
 2006-07-27T19:00:00,10413255.630511228,55337601.888488665,4790232.721373288,6648204.273073935,77189294.51344712,4.0,32730800.15518175,0.7247966247036786,161407075.86791718,0.7177653829332676,17493815.653596967,0.7299028071199448,20443678.463685267,0.7094197711200235,232075370.1403812
 2006-07-27T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32288040.88764868,0.8239226235439524,159220803.5312102,0.8173924972022412,17257415.90817568,0.8284993031975764,20166531.848178364,0.8083113121104225,228932792.1752129
 2006-07-27T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,31974251.482086845,0.922078555441018,157670650.46340686,0.9160238136401806,17089925.29090463,0.9261528181722194,19969853.384991705,0.9062441495494494,226704680.62139004
 2006-07-27T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,12421869.429128608,0.9955462580415052,70141670.63406543,0.9936791193827282,6030154.720337698,0.9967428157638866,11070374.33668549,0.9893699198931936,99664069.12021722
 2006-07-27T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,176556.11931230017,0.9999104409942492,176556.8772968043,0.9999818376657232,176555.29125441637,0.9998324436049644,176555.54764107912,0.999856593507284,706223.8355046
 2006-07-28T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,172546.72601114144,0.999911962627842,172547.45738016858,0.9999821462490726,172545.92702918415,0.9998352904369188,172546.1744132545,0.9998590300253642,690186.2848337486
 2006-07-28T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,168269.07837185718,0.9999130495089796,168269.77885317715,0.9999823666657508,168268.31313319146,0.9998373238883148,168268.5500694727,0.9998607703954212,673075.7204276987
 2006-07-28T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,168269.07837185718,0.9999130495089796,168269.77885317715,0.9999823666657508,168268.31313319146,0.9998373238883148,168268.5500694727,0.9998607703954212,673075.7204276987
 2006-07-28T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,164409.03527975365,0.9999145711425728,164409.71051683842,0.9999826752491002,164408.29761896335,0.9998401707202692,164408.52601650674,0.9998632069135016,657635.5694320621
 2006-07-28T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,160263.34873034377,0.9999156580237106,160263.9946485817,0.9999828956657782,160262.6430994329,0.9998422041716654,160262.8615797451,0.9998649472835588,641052.8480581035
 2006-07-28T05:00:00,5964310.301694747,31717534.792997874,1984234.3345747131,3487335.316187804,43153414.74545513,4.0,160263.34873034377,0.9999156580237106,160263.9946485817,0.9999828956657782,160262.6430994329,0.9998422041716654,160262.8615797451,0.9998649472835588,641052.8480581035
 2006-07-28T06:00:00,6181336.699924313,29001766.18284218,1921960.177314418,3743566.931230309,40848629.99131122,1.0,12582691.414313028,0.9996299997825874,67470763.85953557,0.9999249649147536,4737552.931820039,0.99930776472927,7246906.430532131,0.999407536595136,92037914.63620076
 2006-07-28T07:00:00,7051686.309458462,34514706.8470547,2406444.786902397,4555739.817120923,48528577.76053648,1.0,10023539.797795229,0.9991255377041652,54973579.0776203,0.9998226613125484,3935916.1103076776,0.9983639640853916,6179131.893830764,0.9985997659330088,75112166.87955397
 2006-07-28T08:00:00,10187730.595414722,52728644.01419207,3994729.5703880256,6602326.659971248,73513430.83996606,1.0,12092066.026740164,0.9986083573912232,67918200.85981122,0.9997177784853412,5112660.012147329,0.9973963688324784,7752976.773493282,0.99777163017872,92875903.672192
 2006-07-28T09:00:00,10590351.336040417,55408621.8156932,4405140.219264515,6698234.799845006,77102348.17084314,1.0,12295088.388105793,0.9981023055334864,69297940.5772219,0.9996151524800108,5378377.654214453,0.9964495938624708,7945286.80983164,0.9969613138800728,94916693.4293738
 2006-07-28T10:00:00,10948862.24978197,60060917.34571644,5129866.310682328,6955864.071321547,83095509.97750229,1.0,13243518.45440957,0.9975962536757496,74674490.62109467,0.99951252647468,5901494.363038226,0.9955028188924628,8726602.091479257,0.9961509975814254,102546105.53002173
 2006-07-28T11:00:00,10929299.931837454,60403389.552755535,5252789.546666275,7071588.369162587,83657067.40042186,5.0,953692.7409748762,0.9645885965635492,4723317.816608809,0.9668329755063876,430688.8988186768,0.967081517766874,605913.6523136869,0.9623489390625438,6713613.108716049
 2006-07-28T12:00:00,11295366.428575171,60809450.13460685,5464104.78269262,7278579.665287692,84847501.01116233,5.0,957296.9529525668,0.9073234028041928,4730059.593641772,0.9096070634600594,437172.31834877096,0.9179480629360656,611694.6426911118,0.9035034933838498,6736223.507634223
 2006-07-28T13:00:00,11840750.841335034,61082193.25430718,5736919.307162052,7645561.901252557,86305425.30405682,5.0,982358.3045627476,0.8490368504401028,4794289.744351832,0.8522872526764065,466851.4816608109,0.8663221576583177,632970.1472612023,0.8433965770137704,6876469.677836593
 2006-07-28T14:00:00,11787677.054784369,61177103.522770405,5685535.971137979,7564527.917057671,86214844.46575043,5.0,971097.7285833772,0.7908462585691046,4889469.77466898,0.7939010569245339,450894.0871701852,0.8147820391048849,623581.8662083672,0.7830801428072106,6935043.456630911
 2006-07-28T15:00:00,11653414.004947787,60874430.6893136,5635471.001158228,7487006.788985205,85650322.48440482,5.0,957897.5479332044,0.7334449798864795,4741857.520875492,0.736242224310771,445049.1303151216,0.7644541818562067,616944.9488861593,0.7236537000277532,6761749.148009977
 2006-07-28T16:00:00,10709428.233254518,56362734.903276965,4852958.779465088,6747270.414802582,78672392.33079916,5.0,852135.6406288955,0.6794733420340368,4243000.30685739,0.6823554036617391,389304.4034731769,0.7173257295140297,560449.377443547,0.6670943675478913,6044889.7284030095
 2006-07-28T17:00:00,9762623.050871387,46486465.61994119,3779841.4517713217,6312249.73858395,66341179.86116785,1.0,10455046.016617805,0.6584104939088321,57076338.64582259,0.661441117789599,4424015.328739758,0.6989651427976621,6787607.685359334,0.6446406801617282,78743007.67653948
 2006-07-28T18:00:00,7580677.209072655,38280076.88936468,2875350.9457857683,5043560.397555856,53779665.44177897,4.0,30975850.244958807,0.7128593491939048,152737175.86946744,0.7162601116041921,16549599.968555544,0.7528351999875212,19347807.48238701,0.6988566609314518,219610433.56536883
 2006-07-28T19:00:00,6792438.055345016,35203469.46287302,2395593.668408239,4593261.34216203,48984762.5287883,4.0,30738680.42117316,0.8145004686475589,151568284.37427837,0.8182702183500831,16424334.314502915,0.853759409820341,19199154.44517835,0.8003027803778701,217930453.5551328
 2006-07-28T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30568405.28966521,0.9166748745595568,150729621.63401893,0.9208070256958604,16334908.016547758,0.9552374843662624,19092222.626147628,0.902283693604126,216725157.5663795
 2006-07-28T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,12630879.308270616,0.9945532091619969,55409734.34487544,0.9960510638096576,575823.21336608,0.9998535237177704,10670254.005602453,0.9887249992524406,79286690.87211461
 2006-07-28T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,136873.437418524,0.999924135696585,136873.93111080638,0.9999846149158677,136872.8980856512,0.9998580650925546,136873.06507607378,0.9998785221700052,547493.3316910553
 2006-07-28T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,133176.8839389072,0.9999252225777228,133177.35372252218,0.9999848353325456,133176.37072558314,0.9998600985439507,133176.5296287896,0.9998802625400626,532707.1380158021
 2006-07-29T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,133176.8839389072,0.9999252225777228,133177.35372252218,0.9999848353325456,133176.37072558314,0.9998600985439507,133176.5296287896,0.9998802625400626,532707.1380158021
 2006-07-29T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,136486.0900202549,0.99992370094413,136486.5798787908,0.9999845267491962,136485.55487560775,0.999857251711996,136485.72056926042,0.9998778260219824,545943.9453439139
 2006-07-29T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,140224.67263984575,0.999922614062992,140225.18685336976,0.999984306332518,140224.1108887412,0.9998552182606,140224.28482038897,0.9998760856519252,560898.2552023457
 2006-07-29T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,136873.437418524,0.999924135696585,136873.93111080638,0.9999846149158677,136872.8980856512,0.9998580650925546,136873.06507607378,0.9998785221700052,547493.3316910553
 2006-07-29T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,136486.0900202549,0.99992370094413,136486.5798787908,0.9999845267491962,136485.55487560775,0.999857251711996,136485.72056926042,0.9998778260219824,545943.9453439139
 2006-07-29T05:00:00,1807782.506430124,15878052.61255324,240986.4888281017,1175658.8300680902,19102480.43787956,4.0,140224.67263984575,0.999922614062992,140225.18685336976,0.999984306332518,140224.1108887412,0.9998552182606,140224.28482038897,0.9998760856519252,560898.2552023457
 2006-07-29T06:00:00,2029222.3798960429,11353611.934606764,0.0,1221729.361113486,14604563.675616294,1.0,5337400.703607412,0.9996569223459316,33454392.054499403,0.9999304247408308,1245499.425623261,0.999358134288661,3163516.0231164168,0.9994506463902012,43200808.20684649
 2006-07-29T07:00:00,3452047.632424651,17652130.604018603,260945.97815419224,2292041.2966440083,23657165.51124145,1.0,5820397.736860544,0.9991978118494096,35716007.82738538,0.9998373183219076,1632317.3635551846,0.9984991821478294,3696941.216111426,0.9987154950168312,46865664.14391253
 2006-07-29T08:00:00,6526801.789243408,32510534.25973788,1738551.1344676963,4312041.652752821,45087928.836201794,1.0,8259533.816748318,0.99872313203937,47537777.38629451,0.9997410544865508,2834904.256262696,0.9976111012999036,5325658.357008188,0.9979554132567644,63957873.816313714
 2006-07-29T09:00:00,8551275.457857411,43782868.64302945,2989358.169346384,5673052.599444995,60996554.86967824,1.0,9907288.401554603,0.9982554350093384,56769425.31364462,0.9996462067408838,3876045.201405196,0.9967360845702729,6426720.828550863,0.9972065126836924,76979479.74515527
 2006-07-29T10:00:00,10784213.545138275,57101000.38284346,4631810.6310451,6674717.953352401,79191742.51237923,1.0,12208568.611967323,0.9977718453617817,69756019.64958449,0.999548136013568,5279598.236809833,0.9958313342624506,7703197.491935577,0.9964321640328948,94947383.9902972
 2006-07-29T11:00:00,11223449.322964622,61208429.307593845,5490715.077943747,7197081.270663058,85119674.97916527,1.0,13206523.909687333,0.997269102453286,75545868.85742515,0.9994461810545688,6023235.801148468,0.9948907500222488,8592888.661097232,0.9956271461941996,103368517.22935818
 2006-07-29T12:00:00,11062986.308475936,61565436.68561015,5451920.604337462,7194395.695492204,85274739.29391575,1.0,13087606.40186307,0.996744138863752,76697322.89128248,0.9993397197990392,5981247.528734183,0.9939085929979496,8370630.100701896,0.9947865474565564,104136806.92258164
 2006-07-29T13:00:00,11733466.284789216,65750290.13442848,5767721.683230915,7673449.270642406,90924927.373091,1.0,14392840.040436745,0.9962109391304852,80540585.93155497,0.9992315882749048,6443439.642275071,0.992911026930849,10003755.315699592,0.9939327605813688,111380620.9299664
 2006-07-29T14:00:00,13499343.321436996,76795332.16753419,6694111.528916826,8879560.44341233,105868347.46130036,1.0,17271476.899658963,0.9956590993857062,91922470.01931272,0.9991196766047402,7718197.576386731,0.991878587172306,11180091.313882912,0.9930491263596992,128092235.80924132
 2006-07-29T15:00:00,13945048.33883818,82263085.91398963,7034015.381733113,9269214.109439066,112511363.744,1.0,16436914.732233914,0.9950126164467432,98304425.11993326,0.9989885715400604,8130619.750055484,0.9906690789849746,11592977.16497912,0.9920139445809352,134464936.76720178
 2006-07-29T16:00:00,12372253.03337216,73108750.06309873,6164528.016665423,8430994.415582087,100076525.5287184,1.0,13663664.741365112,0.9943881670037336,89118653.88804099,0.998861934811261,7207016.960720303,0.9895007933762222,9374352.91655711,0.9910140439707203,119363688.5066835
 2006-07-29T17:00:00,9706953.3752789,57835193.1613771,4620455.170030892,6699429.158627387,78862030.86531429,1.0,10532683.36108049,0.9938018248210596,67727368.82020636,0.9987430261361036,5259351.9664297085,0.9884038028328064,7107847.318715655,0.9900751626684564,90627251.4664322
 2006-07-29T18:00:00,7961403.2763568675,48861161.9331583,3703746.4685088033,5514015.599514723,66040327.27753869,1.0,9122757.99222959,0.9932164608314098,59605700.90956279,0.9986243158359565,4395131.225070572,0.987308642395647,6073819.457867545,0.9891378476992436,79197409.58473049
 2006-07-29T19:00:00,7114222.142990666,43985999.08537876,3090987.347379356,4917589.357561426,59108797.93331021,1.0,8373849.023768128,0.9926649471509722,55184226.801883295,0.9985124702907956,3839076.211428749,0.9862768126725228,5610427.847232964,0.9882547355885914,73007579.88431314
 2006-07-29T20:00:00,5088503.135508457,32084671.613151185,1982335.41343888,3403992.422570472,42559502.58466899,1.0,6551282.285295234,0.9921047988037176,44359843.17317919,0.9983988736575804,2840048.1565148165,0.9852288283077524,4248983.535326572,0.9873577972047068,58000157.150315806
 2006-07-29T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9915774319992235,0.0,0.9982919250362848,0.0,0.9842421750964776,0.0,0.9865133503154928,0.0
 2006-07-29T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9910288830890004,0.0,0.9981806807388404,0.0,0.9832158921768838,0.0,0.9856349855476076,0.0
 2006-07-29T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3153375.70798351,0.999911962627842,3154703.2924358062,0.9999821462490726,3151569.3778679133,0.9996762744038558,3152374.6772782174,0.9998590300253642,12612023.055565448
 2006-07-30T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,168269.07837185718,0.9999130495089796,168269.77885317715,0.9999823666657508,168268.31313319146,0.9998373238883148,168268.5500694727,0.9998607703954212,673075.7204276987
 2006-07-30T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,168269.07837185718,0.9999130495089796,168269.77885317715,0.9999823666657508,168268.31313319146,0.9998373238883148,168268.5500694727,0.9998607703954212,673075.7204276987
 2006-07-30T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,175608.3908654591,0.9999102598473932,175609.13988637313,0.9999818009296104,175607.5725997666,0.9998321046963984,175607.82595450382,0.999856303445608,702432.9293061027
 2006-07-30T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,183683.07810731407,0.9999082672319738,183683.8863118355,0.9999813968323672,183682.1951870196,0.9998283767021722,183682.46856043208,0.9998531127671696,734731.6281666013
 2006-07-30T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,183683.07810731407,0.9999082672319738,183683.8863118355,0.9999813968323672,183682.1951870196,0.9998283767021722,183682.46856043208,0.9998531127671696,734731.6281666013
 2006-07-30T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,183683.07810731407,0.9999082672319738,183683.8863118355,0.9999813968323672,183682.1951870196,0.9998283767021722,183682.46856043208,0.9998531127671696,734731.6281666013
 2006-07-30T06:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999583144854301,0.0,0.9999154628567204,0.0,0.999220103607896,0.0,0.9993325100707162,0.0
 2006-07-30T07:00:00,4541468.491362506,31951141.94043322,1595687.7995467866,2957953.903462295,41046252.13480481,1.0,5880621.013221163,0.9990267639591092,39228717.35282045,0.9998026302530209,2346839.61577864,0.9981791677881686,3697074.011141204,0.998441604325115,51153251.99296145
 2006-07-30T08:00:00,6684741.634111757,40154934.31486105,2829654.6473201504,4348465.559390572,54017796.155683525,1.0,8202916.617864471,0.9984257855129952,52883700.07323404,0.9996807533815673,3761021.571170404,0.9970547941857492,5272447.87713458,0.997479286683995,70120086.13940348
 2006-07-30T09:00:00,10007390.560100384,56017411.7650096,4614266.552868251,6730971.854562089,77370040.73254034,1.0,10919468.323246252,0.9978030750798064,66469791.20183816,0.9995544693194528,5314897.484401163,0.9958897620992307,7335100.396834424,0.996482170665872,90039257.40632
 2006-07-30T10:00:00,11562714.08061644,64261245.01819135,6053852.593606568,7530716.257351385,89408527.94976574,1.0,12949560.831923196,0.9971726598669964,76873732.46122015,0.9994266227479978,6865149.567161398,0.9947103151017044,9026208.965525506,0.995472717357787,105714651.82583024
 2006-07-30T11:00:00,13825698.309321884,75135863.07813388,7481295.448948307,9585824.831359692,106028681.66776375,1.0,16838685.345872805,0.9964470036753768,93420662.85063608,0.9992794615528544,8794043.5368924,0.993352681277122,12079203.766219778,0.9943107592890758,131132595.49962106
 2006-07-30T12:00:00,14638205.020649793,80597351.09435925,8144203.034825214,10270432.083798096,113650191.23363233,1.0,17238737.006353747,0.9957075199403934,101323713.13890246,0.9991294961677508,10004532.27951442,0.9919691774320004,13497004.930763643,0.993126659845748,142063987.3555343
 2006-07-30T13:00:00,15720320.000938926,83714106.61599249,8806077.78895032,10950971.967180897,119191476.37306264,1.0,18353868.860447567,0.9949404233862827,110354918.52140014,0.9989739309744856,11344245.717355993,0.990534012624467,12799764.367209991,0.9918983453342436,152852797.4664137
 2006-07-30T14:00:00,16327514.620667445,85313299.50161806,8972107.3206434,11142177.135138432,121755098.57806736,1.0,19166157.68758972,0.9941552604523712,116395898.17404816,0.9988147019662156,11504569.239447167,0.98906504733595,14112488.856220784,0.990641102004899,161179113.95730585
 2006-07-30T15:00:00,16416167.912841804,86090329.8475987,8770538.54979241,10970123.88464253,122247160.19487543,1.0,18456377.626389563,0.993358504119657,118693799.10800698,0.9986531218467124,10925984.782808969,0.9875743918992084,12493988.445516229,0.9893652947282776,160570149.96272174
 2006-07-30T16:00:00,14499756.090366025,75339634.00844008,7683544.977796286,9525668.96525428,107048604.04185666,1.0,15991943.373008791,0.9925602986120922,104545035.94477393,0.9984912478383048,8347280.966212722,0.9860810251939388,10263409.955700835,0.988087166958246,139147670.23969626
 2006-07-30T17:00:00,13189546.687299931,69110509.54079357,6780068.343809111,8226261.491228245,97306386.06313086,1.0,14903614.026484417,0.9917731792921328,85512317.20560485,0.9983316220800144,7889058.967338664,0.984608399692909,9412026.740739612,0.9868267909627988,117717016.94016756
 2006-07-30T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9909992806735684,0.0,0.9981746774457058,0.0,0.9831605088687216,0.0,0.9855875846353528,0.0
 2006-07-30T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9902482095780109,0.0,0.9980223621739058,0.0,0.981755326172328,0.0,0.98438493091347,0.0
 2006-07-30T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.989545821700082,0.0,0.9978799197324796,0.0,0.9804412251530498,0.0,0.983260231267068,0.0
 2006-07-30T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.988892437065894,0.0,0.997747415021894,0.0,0.9792188045493532,0.0,0.9822139981384403,0.0
 2006-07-30T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9882619493943416,0.0,0.9976195537559938,0.0,0.9780392219884008,0.0,0.9812044288056856,0.0
 2006-07-30T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,4456136.645189837,0.9998999707059556,4458596.045901941,0.9999797143183908,4451204.06980707,0.998699147934087,4452928.607156177,0.9992646321634012,17818865.368055023
 2006-07-31T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,204891.78746635697,0.99990239807383,204892.75072081923,0.9999802065823054,204890.73516191164,0.9998173960646334,204891.0609807173,0.9998437147688604,819566.3343298051
 2006-07-31T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,196396.36966849072,0.9999047529829616,196397.27050526367,0.9999806841517744,196395.38555238943,0.9998218018759916,196395.6902584388,0.9998474855706512,785584.7159845827
 2006-07-31T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.17919742785,0.9999056587172432,192509.05049095163,0.9999808678323396,192507.2273552389,0.9998234964188216,192507.5220685005,0.9998489358790322,770031.9791121188
 2006-07-31T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,188213.19570502447,0.999907180350836,188214.03777619355,0.9999811764156892,188212.27578672892,0.9998263432507762,188212.56061559316,0.9998513723971124,752852.0698835402
 2006-07-31T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,180228.04667942383,0.9999095352599676,180228.8316669356,0.999981653985158,180227.189122366,0.9998307490621342,180227.4546426632,0.999855143198903,720911.5221113886
 2006-07-31T05:00:00,5880398.326665757,29546216.599295244,2270251.538433769,3857236.603736719,41554103.06813149,4.0,176556.11931230017,0.9999104409942492,176556.8772968043,0.9999818376657232,176555.29125441637,0.9998324436049644,176555.54764107912,0.999856593507284,706223.8355046
