Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-26T18:00:00,94905.47179504158,341659698.4621496,1066478397.5718092,9.536190227394329,6.66666666666669,24.629479156045548,1.0,182585.46628921863,657307678.6411872,2273971979.7913647,2.9797996910238465,-3.4465299184227303,27.31628793160728,27.31628793160728,0.0,0.5753047512152771,-1.6965299184227305,-0.3790857557657754,-0.3790857557657754
 2006-06-26T19:00:00,83986.08441052151,302349903.8778775,966849919.0435928,9.2678909867332,6.66666666666669,24.629479156045548,1.0,141843.758571486,510637530.8573496,1868678808.948174,1.4884943254099792,-3.8,27.31628793160728,27.31628793160728,0.0,0.6641540789530085,-3.8,-1.3173271944427989,-1.3173271944427989
 2006-06-26T20:00:00,76361.6648786062,274901993.5629823,871453379.9381903,9.011036318173977,6.66666666666669,24.629479156045548,1.0,125035.07256613192,450126261.2380749,1720630939.5440202,1.0710798976986875,-3.8,27.31628793160728,27.31628793160728,0.0,0.7502727282950129,-3.8,-1.478913468032424,-1.478913468032424
 2006-06-26T21:00:00,73771.37556615954,265576952.03817427,718456894.8677359,8.59918036195066,6.66666666666669,24.629479156045548,1.0,105371.03997726415,379335743.918151,1456488771.443447,0.3256897721707992,-3.8,27.31628793160728,27.31628793160728,0.0,0.8290541032883469,-3.8,-1.7521832787390113,-1.7521832787390113
 2006-06-26T22:00:00,73651.46285410442,265145266.274776,639259254.249449,8.386030760088298,6.66666666666669,24.629479156045548,1.0,92112.13593634251,331603689.3708332,1220962123.227785,-0.3395992123312583,-3.8,27.31628793160728,27.31628793160728,0.0,0.8961033241478583,-3.8,-2.1561697968540847,-2.1561697968540847
 2006-06-26T23:00:00,73543.3744168596,264756147.9006945,578897955.2936429,8.223596864541948,6.66666666666669,24.629479156045548,1.0,80247.67538183626,288891631.3746106,1000243877.8231676,-0.9636889208488472,-3.8,27.31628793160728,27.31628793160728,0.0,0.9471732424383889,-3.8,-2.645928047374829,-2.645928047374829
 2006-06-27T00:00:00,73274.96425932372,263789871.3335654,550551611.4470686,8.147321945760071,6.66666666666669,24.629479156045548,1.0,72265.68767162465,260156475.61784875,808964339.2820059,-1.5050353441303443,-3.8,27.31628793160728,27.31628793160728,0.0,0.980812959038583,-3.8,-3.1046489401070865,-3.1046489401070865
 2006-06-27T01:00:00,70308.11589384773,253109217.21785185,520865407.4264741,8.067446736012228,6.66666666666669,24.629479156045548,1.0,47874.09674492696,172346748.2817371,456310137.294646,-1.7942964856720252,-3.089196883080888,18.21085862107152,27.31628793160728,0.0,0.9982590972709214,-3.5441448747031656,-3.27115009169181,-3.27115009169181
 2006-06-27T02:00:00,66993.84627509966,241177846.5903588,498734417.7103897,8.007902179745686,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,3.19863823449978,3.19863823449978,0.0,27.31628793160728,0.0,1.0,1.9834533228161144,1.9834533228161144,1.9834533228161144
 2006-06-27T03:00:00,62649.85252635324,225539469.0948717,470050019.1015686,7.930729750681856,6.66666666666669,24.629479156045548,1.0,56834.9362241409,204605770.4069073,426972017.20660406,7.9023166799624995,6.7,27.31628793160728,27.31628793160728,0.0,1.0,6.620132903305944,6.620132903305944,6.620132903305944
 2006-06-27T04:00:00,54494.46470373345,196180072.93344045,414364450.6083334,7.780923656751297,6.66666666666669,24.629479156045548,1.0,54586.962947960295,196513066.61265704,415367721.890819,7.869705771608409,6.7,27.31628793160728,27.31628793160728,0.0,0.9997760853986928,6.7,6.7,6.7
 2006-06-27T05:00:00,60479.433320501885,217725959.9538068,462436539.27009386,7.91024728052916,6.66666666666669,24.62947915604555,1.0,60477.522904947306,217719082.45781028,462754412.9013611,8.003014217169598,6.7,27.31628793160728,27.31628793160728,0.0,0.9992598223000568,6.7,6.7,6.7
 2006-06-27T06:00:00,71862.84124035625,258706228.46528253,586984503.5201517,8.245361027074564,6.66666666666669,24.629479156045548,0.0,71889.09838696077,258800754.1930588,587972191.7327651,8.35513823002483,6.7,27.31628793160728,27.31628793160728,0.0,0.998743559201421,6.7,6.7,6.7
 2006-06-27T07:00:00,74700.28278483737,268921018.0254146,716804576.8828695,8.59473973461441,6.66666666666669,24.629479156045548,0.0,74727.60578083861,269019380.81101894,718860262.2880826,8.723003435671737,6.7,27.31628793160728,27.31628793160728,0.0,0.9982272961027852,6.7,6.7,6.7
 2006-06-27T08:00:00,76973.08995034918,277103123.821257,660778643.9165246,8.44394762220112,6.66666666666669,24.629479156045548,0.0,76999.04714515577,277196569.7225608,662784076.0440487,8.565430663238699,6.7,27.31628793160728,27.31628793160728,0.0,0.997711033004149,6.7,6.7,6.7
 2006-06-27T09:00:00,81186.53896241997,292271540.2647119,826010216.4159561,8.888701550817546,6.66666666666669,24.629479156045548,0.0,81252.74956804003,292509898.44494414,828755286.6016871,9.03170890236606,6.7,27.31628793160728,27.31628793160728,0.0,0.997194769905513,6.7,6.7,6.7
 2006-06-27T10:00:00,88851.80800895819,319866508.8322496,956105641.8474832,9.23895795422752,6.66666666666669,24.629479156045548,0.0,89018.89965639991,320468038.7630397,959573680.9172893,9.399029339158668,6.7,27.31628793160728,27.31628793160728,0.0,0.9966785068068772,6.7,6.7,6.7
 2006-06-27T11:00:00,94236.37921025058,339250965.1569021,1013943754.996654,9.394707587150991,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.562288137851938,9.562288137851938,0.0,27.31628793160728,6.9358378392343205,0.95385956519934,9.06866170178298,6.699997942444518,1.294497284458656
 2006-06-27T12:00:00,103453.82683066784,372433776.5904043,1115166548.866192,9.66732482430518,6.666666666666692,24.629479156045548,-1.0,0.0,0.0,0.0,9.84818468949918,9.84818468949918,0.0,27.31628793160728,9.18200796930853,0.8460588544667926,9.792188699181136,6.699949539111515,0.59030650831354
 2006-06-27T13:00:00,107483.48560886172,386940548.19190216,1157084018.3250332,9.78022949548174,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.966635255350695,9.966635255350695,0.0,27.31628793160728,10.107072909803003,0.728753018431977,9.975785396069185,6.699959751474634,1.12123277896859
 2006-06-27T14:00:00,108871.54245491615,391937552.83769816,1178102673.847535,9.836847905721136,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,10.02607889708798,10.02607889708798,0.0,27.31628793160728,10.558286903104872,0.6097832704344872,10.0099455449701,6.699989775794252,1.44566778077436
 2006-06-27T15:00:00,129167.09810790866,465001553.1884712,1494410878.0562024,10.6890331594254,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,10.92024196323774,10.92024196323774,0.0,27.31628793160728,13.34532747261055,0.4759985774322041,10.75220232192855,6.700006974987808,2.450935247856297
 2006-06-27T16:00:00,118688.53279642144,427278718.0671172,1368201879.495566,10.348959472492789,6.666666666666692,24.629479156045548,0.0,135965.14029557403,489474505.0640665,1609801454.9500918,11.220373031348815,6.7,27.31628793160728,27.31628793160728,0.0,0.4127981037464915,7.362728549857572,7.362728549857572,7.362728549857572
 2006-06-27T17:00:00,118568.36949137936,426846130.1689657,1378094349.197763,10.375611324658754,6.66666666666669,24.629479156045548,0.0,118956.28344233474,428242620.392405,1385055157.7809362,10.592199772247897,6.7,27.31628793160728,27.31628793160728,0.0,0.4122818406478556,6.7,6.7,6.7
 2006-06-27T18:00:00,119360.09153538408,429696329.52738273,1419938039.708282,10.488351029741455,6.66666666666669,24.629479156045548,1.0,214439.3215593587,771981557.6136912,2626976219.1324267,4.149813121345556,-3.2682437520282623,27.31628793160728,27.31628793160728,0.0,0.4201425387914152,-1.518243752028262,-0.2344773672575361,-0.2344773672575361
 2006-06-27T19:00:00,109366.20435452172,393718335.6762781,1352508555.2694807,10.306680191005563,6.66666666666669,24.629479156045548,1.0,176926.3519073834,636934866.8665802,2290024264.6085367,2.674945010610271,-3.8,27.31628793160728,27.31628793160728,0.0,0.512209598744656,-3.8,-1.1844232464969489,-1.1844232464969489
 2006-06-27T20:00:00,97978.81033745696,352723717.21484506,1247480256.602106,10.02374120607052,6.66666666666669,24.629479156045548,1.0,158207.78587148766,569548029.1373556,2157502967.513237,2.3020216969026213,-3.8,27.31628793160728,27.31628793160728,0.0,0.6042810587475939,-3.8,-1.2516170336346149,-1.2516170336346149
 2006-06-27T21:00:00,82636.5821923322,297491695.8923959,1025840773.0651551,9.426757377370157,6.66666666666669,24.629479156045548,1.0,135269.52737331775,486970298.5439438,1897961439.3546064,1.5709877025985293,-3.8,27.31628793160728,27.31628793160728,0.0,0.6934411106466262,-3.8,-1.3611676390601974,-1.3611676390601974
 2006-06-27T22:00:00,73459.35174950551,264453666.2982198,746530847.2683314,8.67474986648408,6.66666666666669,24.629479156045548,1.0,110263.24845400256,396947694.43440914,1555249436.566542,0.6044713596814398,-3.8,27.31628793160728,27.31628793160728,0.0,0.7775391853263383,-3.8,-1.555840862563481,-1.555840862563481
 2006-06-27T23:00:00,72396.27609769646,260626593.95170724,581178445.7116015,8.229734188033255,6.66666666666669,24.629479156045548,1.0,92758.6136535586,333931009.15281093,1277152895.7976248,-0.1808373179393959,-3.8,27.31628793160728,27.31628793160728,0.0,0.8529356482070606,-3.8,-1.872753860682816,-1.872753860682816
 2006-06-28T00:00:00,71178.63993476918,256243103.765169,537111591.011756,8.111158899925556,6.66666666666669,24.629479156045548,1.0,81853.70610563336,294673341.98028016,1076138276.6263938,-0.7490177123415479,-3.8,27.31628793160728,27.31628793160728,0.0,0.915053459436132,-3.8,-2.31459790005051,-2.31459790005051
 2006-06-28T01:00:00,68515.71803744788,246656584.9348124,521006963.5778737,8.06782731167826,6.66666666666669,24.629479156045548,1.0,72382.64920075664,260577537.12272388,885389696.2187741,-1.28868221981625,-3.8,27.31628793160728,27.31628793160728,0.0,0.960263548253526,-3.8,-2.80871955653401,-2.80871955653401
 2006-06-28T02:00:00,69648.8522008521,250735867.9230676,532547552.24331903,8.09887877352676,6.66666666666669,24.629479156045548,1.0,70242.0459290915,252871365.34472936,745676430.1918695,-1.684253700703426,-3.8,27.31628793160728,27.31628793160728,0.0,0.98853896815598,-3.8,-3.2306931238380314,-3.2306931238380314
 2006-06-28T03:00:00,71563.43463798366,257628364.6967411,574664051.0223328,8.212203970318965,6.66666666666669,24.629479156045548,1.0,23414.015309697163,84290455.1149098,232383452.51071417,-0.5961413604450936,-1.2555723660013396,9.10542931053576,27.31628793160728,0.0,0.9998481222984208,-2.250588036166351,-2.129034354488617,-2.129034354488617
 2006-06-28T04:00:00,71563.43463798366,257628364.6967411,621078341.7400663,8.337104819621201,6.66666666666669,24.629479156045548,1.0,35385.58355325742,127388100.79172672,306929687.60070485,6.793428038149142,5.929476569283004,13.65814396580364,27.31628793160728,0.0,1.0,5.2103129921859646,5.2103129921859646,5.2103129921859646
 2006-06-28T05:00:00,71902.22399678448,258848006.38842416,842486281.4365157,8.93305402326475,6.66666666666669,24.629479156045548,1.0,71933.0562872002,258959002.6339208,841853692.6448834,9.068501029261864,6.7,27.31628793160728,27.31628793160728,0.0,0.9999823388805898,6.7,6.7,6.7
 2006-06-28T06:00:00,89289.85690844961,321443484.8704186,1196906175.1583242,9.8875248743827,6.66666666666669,24.629479156045548,0.0,89467.87121063839,322084336.3582982,1201036003.9619212,10.076327137841623,6.7,27.31628793160728,27.31628793160728,0.0,0.9996028412426788,6.7,6.7,6.7
 2006-06-28T07:00:00,98707.85551561606,355348279.8562178,1266219021.8657734,10.074221793744558,6.66666666666669,24.629479156045548,0.0,98966.91817145624,356280905.41724247,1271693134.2082636,10.274495435934483,6.7,27.31628793160728,27.31628793160728,0.0,0.9990865781440428,6.7,6.7,6.7
 2006-06-28T08:00:00,95159.10075850108,342572762.7306038,1121339727.4110403,9.683953935317776,6.66666666666669,24.629479156045548,0.0,95372.86448356,343342312.140816,1125781772.1344886,9.865374245490097,6.7,27.31628793160728,27.31628793160728,0.0,0.9985703150454068,6.7,6.7,6.7
 2006-06-28T09:00:00,101761.70465200944,366342136.747234,1180414429.1475186,9.843075995059836,6.66666666666669,24.629479156045548,0.0,102020.52196110692,367273879.059985,1185515967.2916684,10.032908502601652,6.7,27.31628793160728,27.31628793160728,0.0,0.9980540519467708,6.7,6.7,6.7
 2006-06-28T10:00:00,103019.11168562704,370868802.0682574,1182297830.4438584,9.848149061542092,6.66666666666669,24.629479156045548,0.0,103273.16369243496,371783389.29276586,1187272936.934147,10.03783630981104,6.7,27.31628793160728,27.31628793160728,0.0,0.997537788848135,6.7,6.7,6.7
 2006-06-28T11:00:00,101289.96513963828,364643874.50269777,1154240484.537379,9.772569975771342,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.958552016987907,9.958552016987907,0.0,27.31628793160728,7.724246880298506,0.9478289076901272,9.419891248979743,6.700008676547675,1.4038739470287631
 2006-06-28T12:00:00,107113.74079567943,385609466.864446,1220316600.6126468,9.950566482328728,6.666666666666692,24.629479156045548,-1.0,0.0,0.0,0.0,10.145269364654814,10.145269364654814,0.0,27.31628793160728,9.97642949195861,0.8280214447629062,10.079996713680634,6.700005854647567,0.8205424999351232
 2006-06-28T13:00:00,112848.35781890464,406254088.1480567,1275067906.51413,10.098056991676415,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,10.29993625174201,10.29993625174201,0.0,27.31628793160728,11.20124413769362,0.6991348059543067,10.307118521836925,6.69995519390644,1.5088224980782818
 2006-06-28T14:00:00,107155.910091546,385761276.3295656,1217973728.9499106,9.944255394469044,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,10.138640780474358,10.138640780474358,0.0,27.31628793160728,11.194577537586245,0.5702974282077515,10.186654737648068,6.699943496682263,1.6793060980075316
 2006-06-28T15:00:00,127008.26094194697,457229739.3910091,1559872021.872611,10.865432809883783,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,11.104002122551911,11.104002122551911,0.0,27.31628793160728,13.938553735837218,0.4335512100743263,10.870689632366435,6.699992258479809,2.6828838224684954
 2006-06-28T16:00:00,125033.06213974558,450119023.7030842,1512492560.4527955,10.737746989616646,6.66666666666669,24.629479156045548,0.0,143207.3517404602,515546466.2656567,1772995556.338267,11.676912716996538,6.7,27.31628793160728,27.31628793160728,0.0,0.3673649788995435,7.420339170714332,7.420339170714332,7.420339170714332
 2006-06-28T17:00:00,119286.02081497991,429429674.93392783,1458467520.3866794,10.59216966443209,6.666666666666692,24.629479156045548,0.0,119796.4610430245,431267259.7548882,1467584397.9461832,10.823374587862403,6.7,27.31628793160728,27.31628793160728,0.0,0.3668487158009075,6.7,6.7,6.7
 2006-06-28T18:00:00,107110.8528165042,385599070.1394151,1365231831.4028213,10.340961299216309,6.66666666666669,24.629479156045548,1.0,193663.2418859277,697187670.7893398,2584008242.1632333,4.034013267011535,-3.2631832903236098,27.31628793160728,27.31628793160728,0.0,0.3753400683006518,-1.5131832903236095,-0.197287342213043,-0.197287342213043
 2006-06-28T19:00:00,99292.69847959564,357453714.5265444,1292129633.449806,10.14401853591374,6.66666666666669,24.629479156045548,1.0,161544.58702035536,581560513.2732792,2238472570.180204,2.5299093759900138,-3.8,27.31628793160728,27.31628793160728,0.0,0.4685783888761167,-3.8,-1.1559477445693538,-1.1559477445693538
 2006-06-28T20:00:00,95334.74487821758,343205081.5615833,1277900210.2287445,10.10568942705198,6.666666666666692,24.629479156045548,1.0,153508.2565782901,552629723.6818445,2204056969.852259,2.4330445143931145,-3.8,27.31628793160728,27.31628793160728,0.0,0.5616954583615186,-3.8,-1.217610259443623,-1.217610259443623
 2006-06-28T21:00:00,89980.09765734868,323928351.5664553,1201309908.4987006,9.899365790432592,6.66666666666669,24.629479156045548,1.0,144663.64070103355,520789106.5237208,2101206045.0852275,2.1435391063479816,-3.8,27.31628793160728,27.31628793160728,0.0,0.6523859879695645,-3.8,-1.3021792233898148,-1.3021792233898148
 2006-06-28T22:00:00,75627.8119715632,272260123.0976276,897866596.6876942,9.082187893169218,6.66666666666669,24.629479156045548,1.0,119472.02545048672,430099291.6217522,1745414482.010407,1.1408537014532287,-3.8,27.31628793160728,27.31628793160728,0.0,0.7392065278069913,-3.8,-1.4519072128073771,-1.4519072128073771
 2006-06-28T23:00:00,71290.08440555031,256644303.85998103,690887311.0856291,8.524975935856062,6.66666666666669,24.629479156045548,1.0,99228.68951574583,357223282.256685,1443620531.4092915,0.289376889510064,-3.8,27.31628793160728,27.31628793160728,0.0,0.819192557544123,-3.8,-1.7084563550395293,-1.7084563550395293
 2006-06-29T00:00:00,70782.48037887858,254816929.3639629,702806585.4910787,8.557055555188358,6.66666666666669,24.629479156045548,1.0,91743.8262499806,330277774.49993014,1319582212.162851,-0.0609618496445687,-3.8,27.31628793160728,27.31628793160728,0.0,0.8880660070955918,-3.8,-2.095884762090124,-2.095884762090124
 2006-06-29T01:00:00,57170.61791029033,205814224.4770452,473185683.6870676,7.939194079614418,6.66666666666669,24.629479156045548,1.0,72508.91343703185,261032088.37331465,922284196.0272144,-1.1844131667695703,-3.8,27.31628793160728,27.31628793160728,0.0,0.941424040003961,-3.8,-2.5799485846165173,-2.5799485846165173
 2006-06-29T02:00:00,31149.78695594936,112139233.04141766,255581937.5243512,7.353849151576931,6.66666666666669,24.629479156045548,1.0,63367.11286548977,228121606.31576312,534445617.4213534,-2.282858287043964,-3.8,27.31628793160728,27.31628793160728,0.0,0.9772966533285524,-3.8,-3.050125962271252,-3.050125962271252
 2006-06-29T03:00:00,58536.14219488754,210730111.90159515,524344021.1955693,8.076871661293142,6.66666666666669,24.629479156045548,1.0,55431.76987312202,199554371.54323927,522362084.3146883,-1.9436942665552908,-3.426168802244101,22.7635732763394,27.31628793160728,0.0,0.9970948088094916,-3.8,-3.445934811679704,-3.445934811679704
 2006-06-29T04:00:00,77690.56160061268,279686021.7622056,1011225259.2535188,9.387428766535434,6.666666666666692,24.629479156045548,1.0,36763.38864041214,132348199.10548368,444084573.85177946,6.024221271629102,4.775301399105449,13.65814396580364,27.31628793160728,0.0,1.0,3.455182446050873,3.455182446050873,3.455182446050873
 2006-06-29T05:00:00,77168.96452738582,277808272.29858893,1016201066.9525613,9.400821581349616,6.66666666666669,24.62947915604555,1.0,77193.7076981122,277897347.7132039,1017065697.7205584,9.560290968169893,6.7,27.31628793160728,27.31628793160728,0.0,1.0,6.7,6.7,6.7
 2006-06-29T06:00:00,78241.92501401434,281670930.05045164,1049558008.4676006,9.490647434352178,6.66666666666669,24.629479156045548,0.0,78355.3615923693,282079301.73252946,1052440784.095716,9.659567509981018,6.7,27.31628793160728,27.31628793160728,0.0,1.0,6.7,6.7,6.7
 2006-06-29T07:00:00,97598.70394949208,351355334.2181715,1397921286.9064338,10.429058833493286,6.66666666666669,24.629479156045548,0.0,97892.91313743636,352414487.2947709,1404446006.1007,10.646436504105273,6.7,27.31628793160728,27.31628793160728,0.0,0.9997608828671736,6.7,6.7,6.7
 2006-06-29T08:00:00,95552.67274827084,343989621.893775,1292427370.6871774,10.144832165892586,6.66666666666669,24.629479156045548,0.0,95821.43821824486,344957177.58568144,1298304202.2029684,10.349050450779472,6.7,27.31628793160728,27.31628793160728,0.0,0.9992446197685376,6.7,6.7,6.7
 2006-06-29T09:00:00,94853.12997973931,341471267.9270616,1218317572.216268,9.945181780390172,6.666666666666692,24.629479156045548,0.0,95097.71798284569,342351784.7382445,1223585169.1037304,10.139652001818575,6.7,27.31628793160728,27.31628793160728,0.0,0.9987283566699018,6.7,6.7,6.7
 2006-06-29T10:00:00,106506.3246513667,383422768.74492,1347606028.984766,10.293475606937545,6.66666666666669,24.629479156045548,0.0,106820.2723796357,384552980.5666885,1353907313.117626,10.50491318878546,6.7,27.31628793160728,27.31628793160728,0.0,0.9982120935712658,6.7,6.7,6.7
 2006-06-29T11:00:00,94467.50821283487,340083029.5662056,1163163498.0074418,9.796629505867758,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.983886046099606,9.983886046099606,0.0,27.31628793160728,7.917712101303148,0.9447929973029257,9.51563117865345,6.700045352309171,1.4335472604738089
 2006-06-29T12:00:00,75385.07337242068,271386264.1407144,874404767.3074027,9.01899952160354,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.168294781190095,9.168294781190095,0.0,27.31628793160728,7.95754813330178,0.8391666100736713,9.305028324058313,6.699993940146128,0.37035936302645
 2006-06-29T13:00:00,72145.58762200268,259724115.4392096,734523213.6344422,8.642422930990856,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.773387707138312,8.773387707138312,0.0,27.31628793160728,6.6070160151611566,0.7584139186899402,8.748300692873004,6.700005860853644,0.2796993908264473
 2006-06-29T14:00:00,73669.79117347022,265211248.2244928,883586063.7556665,9.043705604641213,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.194201832858155,9.194201832858155,0.0,27.31628793160728,7.686329800000663,0.6782155635421464,9.09398628846274,6.699988105675616,0.5875692298993114
 2006-06-29T15:00:00,100490.81204421616,361766923.3591782,1422862366.3564458,10.496241136037884,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,10.717532902980722,10.717532902980722,0.0,27.31628793160728,12.172274099820546,0.5644273727613399,10.460141617390777,6.699998172533348,2.015661464851961
 2006-06-29T16:00:00,97173.00379999237,349822813.67997247,1350182270.6504326,10.300412760636,6.66666666666669,24.629479156045548,0.0,110235.09329447072,396846335.86009455,1582925303.6915245,11.145244523944584,6.7,27.31628793160728,27.31628793160728,0.0,0.5040743366455523,7.35378436282996,7.35378436282996,7.35378436282996
 2006-06-29T17:00:00,79999.39619344387,287997826.296398,1040901373.2371612,9.467357027345509,6.66666666666669,24.629479156045548,0.0,80226.08704539078,288813913.3634068,1046411667.8433667,9.642589775785208,6.7,27.31628793160728,27.31628793160728,0.0,0.5035580735469164,6.7,6.7,6.7
 2006-06-29T18:00:00,70715.00903607167,254574032.52985805,741853744.9723091,8.662164275203645,6.66666666666669,24.629479156045548,1.0,127497.4215640082,458990717.6304295,1968224771.12399,1.981366925615648,-3.5844371999711715,27.31628793160728,27.31628793160728,0.0,0.5186649033553316,-1.9197837319197368,-0.4145139778316609,-0.4145139778316609
 2006-06-29T19:00:00,70134.48468334226,252484144.8600321,695007233.0274857,8.536064501985107,6.66666666666669,24.629479156045548,1.0,105314.40328508626,379131851.8263105,1610978152.2283306,0.7617760774932307,-3.8,27.31628793160728,27.31628793160728,0.0,0.6100461319398404,-3.8,-1.256870329233776,-1.256870329233776
 2006-06-29T20:00:00,70381.92634713734,253374934.84969443,796429742.0242229,8.809062910738227,6.66666666666669,24.629479156045548,1.0,109082.10171448407,392695566.17214274,1670732661.0146766,0.9303587251590668,-3.8,27.31628793160728,27.31628793160728,0.0,0.6989647727089777,-3.8,-1.370550449239457,-1.370550449239457
 2006-06-29T21:00:00,70561.22275583075,254020401.92099068,778574720.6569763,8.760997195914427,6.66666666666669,24.629479156045548,1.0,104743.66923280808,377077209.23810905,1580204433.1266167,0.6749314891676303,-3.8,27.31628793160728,27.31628793160728,0.0,0.782633062069,-3.8,-1.572039565007994,-1.572039565007994
 2006-06-29T22:00:00,70561.22275583075,254020401.92099068,677510583.6977931,8.488973838263474,6.66666666666669,24.629479156045548,1.0,93476.86452297957,336516712.28272635,1362721129.1015823,0.0608937576837524,-3.8,27.31628793160728,27.31628793160728,0.0,0.8573252852250143,-3.8,-1.8974215682601647,-1.8974215682601647
 2006-06-29T23:00:00,70561.22275583075,254020401.92099068,586561833.5365343,8.244220180752693,6.66666666666669,24.629479156045548,1.0,80990.22285504192,291564802.2781509,1113354889.9739044,-0.6437970657598259,-3.8,27.31628793160728,27.31628793160728,0.0,0.918451627638758,-3.8,-2.345657047968666,-2.345657047968666
 2006-06-30T00:00:00,53691.93246576681,193290956.8767605,425242044.371986,7.810194727055509,6.66666666666669,24.629479156045548,1.0,69180.16508833962,249048594.31802267,778013781.852889,-1.5927474221421474,-3.8,27.31628793160728,27.31628793160728,0.0,0.9625384026231668,-3.8,-2.838921436055408,-2.838921436055408
 2006-06-30T01:00:00,30372.036754709363,109339332.3169537,245653055.43591475,7.327150256043229,6.66666666666669,24.629479156045548,1.0,56775.04739540661,204390170.6234637,449667677.9936009,-2.523275249970313,-3.8,27.31628793160728,27.31628793160728,0.0,0.9898407855559156,-3.8,-3.2528177240492817,-3.2528177240492817
 2006-06-30T02:00:00,11402.35400715952,41048474.42577428,94721376.10604024,6.921310390635816,6.66666666666669,24.629479156045548,1.0,11610.37826142132,41797361.74111676,92512073.58358106,-3.113050367615537,-3.3758314753950907,9.10542931053576,27.31628793160728,0.0,0.9999929597148596,-3.518451770847356,-3.4016643539322384,-3.4016643539322384
 2006-06-30T03:00:00,3350.925715566762,12063332.576040344,28509725.895162933,6.7433049140501,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,-2.621187993836425,-2.621187993836425,0.0,27.31628793160728,0.0,1.0,-2.70783813052917,-2.70783813052917,-2.70783813052917
 2006-06-30T04:00:00,3153.428267386161,11352341.76259018,27134297.99830032,6.739607513169239,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,-2.168170381198482,-2.168170381198482,0.0,27.31628793160728,0.0,1.0,-2.2447007924826274,-2.2447007924826274,-2.2447007924826274
 2006-06-30T05:00:00,11482.5622711384,41337224.17609824,98854333.339889,6.932418779313402,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,-1.071525660853787,-1.071525660853787,0.0,27.31628793160728,0.0,1.0,-1.3299908158184874,-1.3299908158184874,-1.3299908158184874
