version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-22T14:00:00,174066102.5520655,182361431.20600984,356427533.7580753,5.0,11263261.15969856,0.3349309191078592,12662405.51776679,0.545214127988921,23925666.67746535
 2006-08-22T15:00:00,173888141.26836205,180824606.2230378,354712747.4913998,5.0,11210104.23493823,0.1740140232937198,12528382.37984508,0.4177858992317554,23738486.614783317
 2006-08-22T16:00:00,171808307.89251152,176390903.27458915,348199211.16710067,5.0,7474128.112805838,0.0267452555595315,12338639.510607554,0.2949438079912619,19812767.62341339
 2006-08-22T17:00:00,90945531.05037928,70164451.07742131,161109982.12780058,1.0,128960694.0754658,0.0,103635884.43052284,0.2398874185158015,232596578.50598863
 2006-08-22T18:00:00,89211545.16582687,66424949.94644462,155636495.1122715,1.0,116958696.06936476,0.0,91128079.2634358,0.2397555933587959,208086775.33280063
 2006-08-22T19:00:00,79765738.48761117,60238613.43728138,140004351.92489254,1.0,102337246.72642268,0.0,80641404.15027109,0.2396352938601866,182978650.87669376
 2006-08-22T20:00:00,75848771.37294573,56117306.28405849,131966077.65700422,1.0,97703848.0115829,0.0,74932602.8885072,0.23951843482578,172636450.9000901
 2006-08-22T21:00:00,74189668.69642667,53383189.47413199,127572858.17055868,4.0,148649862.80479702,0.0561499780919128,206760231.6746485,0.2902908827803512,355410094.4794455
 2006-08-22T22:00:00,72838443.75949323,51293527.61647977,124131971.37597302,4.0,145692039.9259401,0.1633441508038658,205382973.82011288,0.3925814465524386,351075013.746053
 2006-08-22T23:00:00,71594577.95539287,49781563.48153245,121376141.43692532,4.0,144529426.9082082,0.2613644244891109,203629537.64114624,0.4887496168258518,348158964.5493544
 2006-08-23T00:00:00,70128386.94429801,48419199.59501206,118547586.53931008,4.0,142690825.25228956,0.359149314432081,201150251.63152164,0.5848346486333881,343841076.88381124
 2006-08-23T01:00:00,69579000.2016532,47529052.373156,117108052.5748092,4.0,141862854.8045333,0.4566253568799297,200093619.1915641,0.6806893816193466,341956473.9960975
 2006-08-23T02:00:00,69508628.14525044,46966308.15522967,116474936.3004801,4.0,141670750.04391152,0.5534155816653913,199935087.62848088,0.7759465847568382,341605837.6723924
 2006-08-23T03:00:00,69510497.75095215,47217460.27805721,116727958.02900936,4.0,140509675.45668897,0.6483423035605163,198405628.2308527,0.8694441010343453,338915303.6875416
 2006-08-23T04:00:00,57916393.37519828,46367303.1328696,104283696.50806788,4.0,136103583.72836396,0.7450401133892521,180154414.9874322,0.9637137307296776,316257998.7157961
 2006-08-23T05:00:00,82831589.39065623,83999758.16418487,166831347.5548411,4.0,132727278.58574384,0.8414720551211934,180389.37380371807,0.9999898236820208,132907667.95954756
 2006-08-23T06:00:00,108782931.52645744,117788030.37237616,226570961.8988336,1.0,136865052.64129913,0.8850107105790728,191482263.58175892,0.9999349587187693,328347316.22305804
 2006-08-23T07:00:00,114915032.5876151,113717372.4556178,228632405.0432329,1.0,135462311.11488706,0.8848662051165633,190198564.7129905,0.999832791373404,325660875.8278775
 2006-08-23T08:00:00,119755579.643676,118288304.18385205,238043883.82752803,1.0,135349378.9008257,0.8847263510641988,188039828.7516704,0.999733912638853,323389207.65249616
 2006-08-23T09:00:00,124919261.92741716,123005910.66459969,247925172.59201688,1.0,136146310.13125807,0.8845852227418599,184890788.23988396,0.9996341329779402,321037098.371142
 2006-08-23T10:00:00,132366968.3807971,130960449.13485204,263327417.51564917,1.0,137944349.48834366,0.8844398390592381,185368932.9482675,0.999531344718902,323313282.4366112
 2006-08-23T11:00:00,138097440.35166597,138061592.66107333,276159033.0127393,5.0,10179098.37373856,0.8004562159426087,10902888.96800171,0.936178142356852,21081987.34174027
 2006-08-23T12:00:00,146534641.33018047,146445852.5480973,292980493.8782778,5.0,10368431.330259234,0.6524240035740924,11155785.53193204,0.8236145889496864,21524216.862191275
 2006-08-23T13:00:00,159361554.00288212,159059935.51350558,318421489.51638776,5.0,11029840.991829596,0.4984824235566032,11916683.078599803,0.7062001070176679,22946524.0704294
 2006-08-23T14:00:00,166683274.00278378,169050289.40491742,335733563.40770113,5.0,11252356.851369765,0.3376801940566947,12336609.914484952,0.582394468421756,23588966.76585472
 2006-08-23T15:00:00,165476316.73087558,168753420.99839774,334229737.7292733,5.0,11102901.255496074,0.1774911333464293,12178778.002321083,0.4580573322419292,23281679.25781716
 2006-08-23T16:00:00,165683096.14355293,167706518.54651892,333389614.6900718,5.0,7777755.858861204,0.0301163619580271,12007419.974996043,0.3388988838514402,19785175.833857253
 2006-08-23T17:00:00,83956195.0332907,67569016.27036034,151525211.30365103,1.0,120400105.57324588,0.0,105812288.98086232,0.2851707802793606,226212394.5541082
 2006-08-23T18:00:00,83243112.53035957,63015133.39586337,146258245.92622295,1.0,108816256.33515334,0.0,84000565.69040334,0.2850519164771645,192816822.02555668
 2006-08-23T19:00:00,77712038.79228447,57603084.29408671,135315123.08637118,1.0,98811790.42897384,0.0,75913962.99311459,0.284939366804977,174725753.42208844
 2006-08-23T20:00:00,73985058.71613489,53769874.2281782,127754932.94431308,1.0,94631129.2518016,0.0,70843407.35153536,0.2848304306533747,165474536.60333693
 2006-08-23T21:00:00,72391895.87063466,51238501.39311162,123630397.26374628,4.0,144420761.24241558,0.057113259209087,201010547.0145749,0.3363503854397312,345431308.25699043
 2006-08-23T22:00:00,69871622.91861458,48978603.39790959,118850226.31652416,4.0,141468744.55630702,0.1660006342643749,199285618.8819699,0.4399645614510157,340754363.43827695
 2006-08-23T23:00:00,68191568.92432609,47572118.27918632,115763687.2035124,4.0,140617472.0425531,0.2658375657079988,197997808.6006192,0.5375744072949182,338615280.6431723
 2006-08-24T00:00:00,66506912.86394148,46476472.9797786,112983385.84372012,4.0,139534946.09580743,0.3650002233098077,196600337.9073152,0.6346802012339465,336135284.00312257
 2006-08-24T01:00:00,65226614.20258774,45722753.79582499,110949367.99841271,4.0,138724706.57519692,0.4637545988870684,195585588.53872848,0.7314758569369411,334310295.1139254
 2006-08-24T02:00:00,65099573.66814921,45172602.913160205,110272176.5813094,4.0,138534097.41048318,0.5618009292979695,195447173.84830743,0.8276702697941954,333981271.2587907
 2006-08-24T03:00:00,65171239.9741279,45544060.4758597,110715300.4499876,4.0,138374996.92594072,0.6577648765999603,195356471.4072457,0.9219134589866468,333731468.3331864
 2006-08-24T04:00:00,64318288.74204804,45767437.26710408,110085726.00915211,4.0,138253018.93109024,0.755077734206116,76413129.4398465,0.994879033249128,214666148.37093675
 2006-08-24T05:00:00,106583144.1688412,92958381.08131196,199541525.25015315,4.0,138985013.55723625,0.8488549288737238,213211.50808746435,0.9999886565932208,139198225.0653237
 2006-08-24T06:00:00,132568001.9953241,123147510.01229765,255715512.0076217,1.0,141205959.41532627,0.8911540542151485,197858432.1366204,0.9999279377208812,339064391.5519467
 2006-08-24T07:00:00,133360903.57846218,127885290.799338,261246194.37780023,1.0,139998669.4485173,0.8909986145404188,193624583.1261034,0.9998180397374022,333623252.57462066
 2006-08-24T08:00:00,137199423.67214495,131888115.56129372,269087539.23343873,1.0,139551777.2899919,0.8908480431761339,190402701.93296167,0.999711583716226,329954479.2229536
 2006-08-24T09:00:00,142252565.56171438,137794464.31356096,280047029.8752753,1.0,139870409.0915482,0.8906996199504533,189528030.43650597,0.9996066464585268,329398439.5280541
 2006-08-24T10:00:00,148634454.54374468,145534165.56892914,294168620.1126738,1.0,141482065.5035353,0.8905472920809968,191507736.26835304,0.9994989485640858,332989801.7718883
 2006-08-24T11:00:00,156262722.51997536,156215282.6360346,312478005.15601,5.0,11375835.605530707,0.8020118994614345,11777916.59416164,0.9354903047183852,23153752.199692342
 2006-08-24T12:00:00,164905394.7803987,166488217.31098232,331393612.0913811,5.0,11226168.687301235,0.6336412302608657,12315332.490015388,0.8076502240229929,23541501.177316625
 2006-08-24T13:00:00,171078342.56707108,176951546.41022655,348029888.9772976,5.0,11303293.26377092,0.4722127576187687,12627871.7881663,0.6809617179019773,23931165.051937222
 2006-08-24T14:00:00,172505055.7258968,181607030.89225492,354112086.6181517,5.0,11322694.430956587,0.3098214084623422,12715649.61253161,0.5521629549841637,24038344.0434882
 2006-08-24T15:00:00,173273716.4817906,178988724.3415615,352262440.8233521,5.0,11203996.01067763,0.1484489407628817,12515127.149916422,0.4243964994127764,23719123.16059405
 2006-08-24T16:00:00,171127204.46886614,175094067.42647496,346221271.8953412,5.0,5701460.456837101,0.0142760192113574,12249026.644581368,0.3035833354592921,17950487.10141847
 2006-08-24T17:00:00,86160978.26923959,70261593.49145353,156422571.76069313,1.0,129569418.88448006,0.0,103013431.97067188,0.2475936212792203,232582850.85515195
 2006-08-24T18:00:00,81005897.45643699,66353247.84330388,147359145.29974088,1.0,119492021.98571996,0.0,90904053.00441952,0.2474632504157317,210396074.9901395
 2006-08-24T19:00:00,72297053.07587495,60081049.32344469,132378102.39931963,1.0,102746877.41060723,0.0,80391804.45880981,0.2473431988785064,183138681.86941704
 2006-08-24T20:00:00,68059661.31428443,55164674.73951435,123224336.0537988,1.0,95096312.69527598,0.0,73551367.176529,0.247227034135975,168647679.87180498
 2006-08-24T21:00:00,65755499.693851925,51595808.18213648,117351307.87598838,4.0,145873680.2947775,0.0567021406928026,203030750.40106967,0.2985034200261697,348904430.6958472
 2006-08-24T22:00:00,63820246.59707917,48831236.490660496,112651483.08773968,4.0,141468745.39593744,0.1654509916737903,199406351.435272,0.4022726813289873,340875096.8312094
 2006-08-24T23:00:00,60970758.482452415,46659628.51608801,107630386.99854042,4.0,138005091.20209178,0.2657995581959324,194410182.75529423,0.5006610130842665,332415273.957386
 2006-08-25T00:00:00,55650093.133648135,45162093.29245368,100812186.42610182,4.0,135908951.4192482,0.3665471468395822,191558180.842169,0.5995794072126984,327467132.2614172
 2006-08-25T01:00:00,52794288.042707264,44436163.09795735,97230451.1406646,4.0,135684200.83974028,0.4666442658144226,191348852.44228643,0.6979396592400381,327033053.2820267
 2006-08-25T02:00:00,51296260.57050371,43619388.0031996,94915648.57370332,4.0,133770885.26208036,0.5662818084003067,188744219.39113712,0.795926952205841,322515104.6532175
 2006-08-25T03:00:00,49341491.80827324,43887205.900129154,93228697.7084024,4.0,131479730.4255942,0.6647544703807637,185598793.45925128,0.8928388946541791,317078523.8848455
 2006-08-25T04:00:00,46360331.5865158,43883804.28952202,90244135.87603784,4.0,129805855.05404869,0.7643678101564301,121127880.76126283,0.9823754714673504,250933735.8153115
 2006-08-25T05:00:00,69931240.86089945,67236895.35118642,137168136.2120859,4.0,127472382.5200508,0.8618202374593578,175153.73962508768,0.9999929171552622,127647536.25967588
 2006-08-25T06:00:00,87044758.32635318,85477749.66834489,172522507.99469805,1.0,131940653.1889402,0.9075766117083502,179296432.38174465,0.9999533366120772,311237085.5706848
 2006-08-25T07:00:00,90713944.35892564,92197933.15073553,182911877.5096612,1.0,127983144.29864684,0.9074527783129508,175768432.36461812,0.9998657847018876,303751576.663265
 2006-08-25T08:00:00,99931744.05909236,98009730.28322484,197941474.34231725,1.0,131364478.78303142,0.9073136468827222,166639244.6072537,0.9997674168711054,298003723.39028513
 2006-08-25T09:00:00,112851528.58668,112281876.7414988,225133405.3281788,1.0,138410844.78014982,0.9071582465905338,165617081.86392945,0.9996575467316232,304027926.6440792
 2006-08-25T10:00:00,119733290.8346887,122506418.66573128,242239709.50042003,1.0,143160762.8758822,0.9069865273131528,171875014.21038675,0.9995361388456278,315035777.086269
 2006-08-25T11:00:00,121266550.5989099,128178645.4438524,249445196.04276228,5.0,9735567.74903392,0.8280216975807089,10900168.739557233,0.9352916294655832,20635736.48859115
 2006-08-25T12:00:00,126815737.11687844,135660960.94453022,262476698.0614087,5.0,9694018.043782393,0.6863339454154724,10318262.994906409,0.8254055059317972,20012281.0386888
 2006-08-25T13:00:00,131437928.7480197,142543301.09521073,273981229.8432304,5.0,9660831.78895688,0.5474854753584119,11067183.810389075,0.7179927297361189,20728015.59934596
 2006-08-25T14:00:00,135787829.03018838,148222283.64985284,284010112.68004125,5.0,9707573.378435468,0.4088526687704351,10520214.17553841,0.6106368434963221,20227787.55397388
 2006-08-25T15:00:00,142024174.70339713,153996538.77856997,296020713.4819671,5.0,9797873.174508529,0.26884704092996,11172852.980759542,0.4997124161233509,20970726.15526807
 2006-08-25T16:00:00,142620859.08340153,152974340.09277445,295595199.17617595,5.0,9782681.655598847,0.1283616932053324,11092647.890374037,0.386763076177895,20875329.54597288
 2006-08-25T17:00:00,71544919.84914127,71414552.6159251,142959472.46506637,1.0,131910236.82949065,0.069896550491242,94121440.57487126,0.3399609321269752,226031677.40436196
 2006-08-25T18:00:00,67400813.61003265,67371431.21343471,134772244.82346737,1.0,125421871.64238311,0.0697031805502749,90085344.74671385,0.3398242169246641,215507216.3890969
 2006-08-25T19:00:00,60752340.27284253,60526947.98554048,121279288.258383,1.0,105948639.03408968,0.0695251893657625,79431127.82115045,0.3396983747142436,185379766.8552401
 2006-08-25T20:00:00,57030232.831416935,55673127.50520927,112703360.33662625,1.0,98651545.62639436,0.0693563135224599,73233704.46320084,0.3395789771751685,171885250.08959517
 2006-08-25T21:00:00,54261766.08656642,52681712.37097157,106943478.45753798,4.0,148240329.08310345,0.1216951054910195,208739337.1587155,0.3895797780909143,356979666.2418189
 2006-08-25T22:00:00,51635631.392457984,49817625.28477233,101453256.67723031,4.0,145369889.51702777,0.224775488834664,204659256.74944517,0.4900079036191915,350029146.26647294
 2006-08-25T23:00:00,50428673.29371135,47833212.75532424,98261886.04903558,4.0,142781983.4799139,0.3234512122181309,201145824.77709755,0.5866739143099916,343927808.25701153
 2006-08-26T00:00:00,48460404.66564628,45718895.06045424,94179299.7261005,4.0,138318496.23558,0.4218934956858356,194967484.0741266,0.6831816773124206,333285980.30970657
 2006-08-26T01:00:00,47182026.57795439,44390458.01181797,91572484.58977236,4.0,136370997.40946886,0.5211603633635414,192337496.77671915,0.7805729863423715,328708494.186188
 2006-08-26T02:00:00,46963128.65557648,43708031.58280304,90671160.23837952,4.0,135969789.93205538,0.6196823459567494,191893276.00641248,0.877324388219928,327863065.93846786
 2006-08-26T03:00:00,46229930.12970468,43154707.45950179,89384637.58920646,4.0,135260279.50045004,0.7178053791885303,163501895.67038986,0.9714631633648187,298762175.17084
 2006-08-26T04:00:00,43698254.20686711,42066008.79655237,85764263.00341949,4.0,135150660.06663245,0.8137107364260495,192509.12149059877,0.9999869964917552,135343169.18812305
 2006-08-26T05:00:00,59804277.21037037,58125388.55821317,117929665.76858352,4.0,135076090.00429386,0.909436385219586,192509.1474650321,0.9999892384759352,135268599.1517589
 2006-08-26T06:00:00,70256640.89313684,65906285.27612168,136162926.1692585,1.0,130341112.23670818,0.9522416313804772,172160160.717517,0.9999307725910628,302501272.9542252
 2006-08-26T07:00:00,74968866.27128392,70758841.82182007,145727708.09310398,1.0,128370943.92125322,0.9520951498090576,155254444.5975063,0.9998272081095751,283625388.51875955
 2006-08-26T08:00:00,87993977.80074736,84052033.40924436,172046011.20999175,1.0,131468185.38878064,0.9519513190211908,158858389.82884026,0.9997255177684428,290326575.21762085
 2006-08-26T09:00:00,100502083.92874552,97679898.21639843,198181982.14514396,1.0,137145021.79794228,0.951791265646459,171306532.77308062,0.9996123578357378,308451554.57102287
 2006-08-26T10:00:00,113113912.27368356,112306836.26589333,225420748.5395769,1.0,142739120.32826525,0.9516208809915178,164590052.42887998,0.9994918935461256,307329172.7571452
 2006-08-26T11:00:00,124192113.39343624,125693201.5247567,249885314.9181929,1.0,147203159.17145336,0.9514385127919348,187059972.05101696,0.9993629567259746,334263131.22247034
 2006-08-26T12:00:00,129960442.90304264,133833650.1005585,263794093.00360116,1.0,150377199.36352414,0.95124979053475,183375592.4753129,0.9992295274998876,333752791.83883697
 2006-08-26T13:00:00,128498396.42365864,134163035.51003468,262661431.9336933,1.0,151880819.9544117,0.9510516426009578,189139491.05237067,0.99908943419107,341020311.0067823
 2006-08-26T14:00:00,100764080.55951972,101694353.0344642,202458433.59398392,1.0,146421131.70194086,0.9508440107361288,177230450.40492553,0.99894263561284,323651582.1068664
 2006-08-26T15:00:00,100928134.37166062,101791653.24031602,202719787.61197665,1.0,144518027.83363503,0.9506379577949255,171745170.82528442,0.998796953355285,316263198.65891945
 2006-08-26T16:00:00,97321580.64872724,98530043.23677392,195851623.88550115,1.0,143219299.64584804,0.9504424450329312,169842846.30891418,0.9986587231490968,313062145.9547622
 2006-08-26T17:00:00,72296288.64656314,68756621.14479811,141052909.79136127,1.0,123007703.06870458,0.9502561923557716,81912016.29299214,0.998527039949984,204919719.36169672
 2006-08-26T18:00:00,71564838.7267199,63335386.83215887,134900225.55887878,1.0,116935521.48361029,0.9500598900432412,79345278.24918129,0.99838825152073,196280799.7327916
 2006-08-26T19:00:00,67659079.51832804,56734899.63199751,124393979.15032557,1.0,104095029.63510704,0.9498804284067084,71397287.0728928,0.9982613696805488,175492316.7079998
 2006-08-26T20:00:00,65991794.53922438,52993785.24280412,118985579.7820285,1.0,99498055.46290736,0.9497052272450732,67280101.91200916,0.9981375000545964,166778157.37491652
 2006-08-26T21:00:00,63681356.62677875,50495684.51844812,114177041.14522688,1.0,94612334.74109653,0.9495361351265914,64087468.66175056,0.9980179496060014,158699803.40284708
 2006-08-26T22:00:00,59034973.41267678,48183813.47350693,107218786.88618372,1.0,88197820.74327418,0.9493755537286748,60846100.65263928,0.9979044163536576,149043921.39591345
 2006-08-26T23:00:00,55693909.38957656,46469162.06130173,102163071.4508783,4.0,77338031.66538918,0.9869243250529104,4842050.883870602,0.9999848040529484,82180082.54925977
 2006-08-27T00:00:00,53503659.71602736,45176686.4336017,98680346.14962906,4.0,203796.2792342527,0.9999772998740968,203796.3559807604,0.999983950699422,407592.63521501306
 2006-08-27T01:00:00,52275486.42608495,44072630.096014105,96348116.52209903,4.0,213604.40626200387,0.9999757917931176,213604.497642548,0.9999828844654708,427208.9039045519
 2006-08-27T02:00:00,51402026.09382838,43114798.9597944,94516825.05362278,4.0,204892.7033390318,0.9999763792432664,204892.78901430784,0.9999832998007891,409785.4923533396
 2006-08-27T03:00:00,50290719.09524177,42308182.84200757,92598901.93724932,4.0,196397.22619355549,0.9999769491575904,196397.30631756663,0.999983702738038,392794.53251112206
 2006-08-27T04:00:00,48933650.26077631,41450299.51945096,90383949.78022727,4.0,184716.51075931435,0.9999778434846824,184716.5835523414,0.9999843350395672,369433.0943116558
 2006-08-27T05:00:00,50363153.04591088,41026154.79413877,91389307.84004964,4.0,176556.84001219197,0.9999783257198792,176556.90743060285,0.99998467598647,353113.7474427949
 2006-08-27T06:00:00,47654688.34765121,39376515.40173938,87031203.7493906,1.0,78100822.91433722,0.9999078980458838,64802721.1302172,0.9999348826543198,142903544.0445544
 2006-08-27T07:00:00,60168104.52938013,41652645.06005784,101820749.58943796,1.0,90918279.20203678,0.9997708333100932,62147183.082406685,0.9998379760048706,153065462.28444344
 2006-08-27T08:00:00,69770915.41946122,44367971.28483556,114138886.70429678,1.0,101928949.67498234,0.99962093756219,64986123.848240815,0.999731997653749,166915073.52322313
 2006-08-27T09:00:00,76031684.0126076,47160348.7410221,123192032.7536297,1.0,112551027.5804215,0.9994608025971602,68966117.1586143,0.9996187800355832,181517144.73903584
 2006-08-27T10:00:00,84898728.50429225,51078497.23460228,135977225.73889452,1.0,127662895.75162542,0.9992850429681992,74496869.36528659,0.999494515565566,202159765.116912
 2006-08-27T11:00:00,88633611.07567054,54130940.597403534,142764551.67307407,1.0,136801543.33407378,0.9990912818403134,78239267.833293,0.9993575237887344,215040811.1673668
 2006-08-27T12:00:00,89332378.54136932,55881226.599351175,145213605.1407205,1.0,139137183.86041513,0.9988942609973396,80079616.44051562,0.999218227348595,219216800.3009308
 2006-08-27T13:00:00,90125194.48896374,57190807.9404163,147316002.42938003,1.0,140391624.44480482,0.9986944928750622,81884181.11909653,0.9990769885442816,222275805.5639013
 2006-08-27T14:00:00,87009345.9453226,57979628.05137108,144988973.99669367,1.0,140285571.06097367,0.9984971534645948,82771195.02827139,0.9989374668725518,223056766.08924505
 2006-08-27T15:00:00,84811657.93860051,58885414.06333154,143697072.00193205,1.0,139689715.94562817,0.9982988875780214,83064229.09559931,0.9987972901694994,222753945.04122743
 2006-08-27T16:00:00,73460843.07220265,57353389.79394345,130814232.8661461,1.0,120106648.12104276,0.9980994986679672,79723110.4137583,0.9986563194734318,199829758.53480104
 2006-08-27T17:00:00,72572747.83927453,55142571.48302634,127715319.32230084,1.0,114503457.72000122,0.9979002368926464,75736392.34956188,0.9985154386633662,190239850.06956312
 2006-08-27T18:00:00,69906757.95425855,52654174.45714431,122560932.41140284,1.0,107804378.70399536,0.9977120073434432,70754822.91306534,0.9983823577885852,178559201.61706072
 2006-08-27T19:00:00,64570648.76992388,50124301.70925789,114694950.4791818,1.0,99985413.77824754,0.9975317039872936,65636937.02140735,0.9982548808410824,165622350.7996549
 2006-08-27T20:00:00,63635215.28198294,48058530.86151615,111693746.14349908,1.0,93206817.49311876,0.9973607998335268,62038555.49953541,0.9981340492586702,155245372.99265414
 2006-08-27T21:00:00,65122504.328951865,46521876.41359253,111644380.7425444,1.0,87898277.257373,0.9971971905831012,59347290.56705029,0.9980183752730446,147245567.8244233
 2006-08-27T22:00:00,63251253.46636337,45143505.09550852,108394758.56187192,1.0,82944883.9763508,0.9970405255195104,57075423.83857086,0.9979076109228217,140020307.81492168
 2006-08-27T23:00:00,58724350.64870784,43973940.58524575,102698291.23395358,4.0,4730624.048748264,0.9999682937229278,4730774.056228565,0.999985221198318,9461398.104976824
 2006-08-28T00:00:00,55351448.95841656,43054026.487243496,98405475.44566004,4.0,187491.3012945316,0.9999763792432664,187491.3759390407,0.9999832998007891,374982.6772335723
 2006-08-28T01:00:00,55180806.362472974,42454434.96062173,97635241.32309473,4.0,200096.43894819697,0.9999766422806466,200096.52133452456,0.9999834857718268,400192.9602827216
 2006-08-28T02:00:00,55240030.767196015,41932399.92065795,97172430.68785396,4.0,196397.22619355549,0.9999769491575904,196397.30631756663,0.999983702738038,392794.53251112206
 2006-08-28T03:00:00,54664467.224683054,42058258.93943334,96722726.1641164,4.0,188313.87852587603,0.9999813155781,188313.94080483244,0.9999867898572686,376627.8193307085
 2006-08-28T04:00:00,52599994.8805114,41440114.97808169,94040109.85859308,4.0,187813.62328939463,0.9999817773548338,187813.6834292796,0.9999871163397576,375627.3067186741
 2006-08-28T05:00:00,83331125.64219753,72785552.1409258,156116677.7831233,4.0,188409.7910699781,0.999984956599968,188409.8412447793,0.9999893641097032,376819.6323147573
 2006-08-28T06:00:00,100209296.16196802,105717212.36783278,205926508.5298008,1.0,135713084.0130943,0.9999078788051866,177044195.215858,0.999934869050882,312757279.2289523
 2006-08-28T07:00:00,106734099.6268281,104991558.33105044,211725657.95787853,1.0,134568374.43715,0.9997650513587932,168562088.11821234,0.9998338880859422,303130462.55536234
 2006-08-28T08:00:00,118178018.27417035,113640657.51915485,231818675.7933252,1.0,137307584.4951298,0.9996185548819216,177074022.34685022,0.9997303130660958,314381606.84198
 2006-08-28T09:00:00,126117448.61381862,123298399.10318892,249415847.71700752,1.0,140311298.39389175,0.9994626730851962,188112667.9782448,0.9996201024962974,328423966.37213653
 2006-08-28T10:00:00,130353350.66252735,129890193.47640796,260243544.13893533,1.0,142032355.23296195,0.9992979181608485,190583750.8436872,0.999503618503484,332616106.0766492
 2006-08-28T11:00:00,133491884.93153895,136372046.6618634,269863931.5934024,5.0,9924736.679242784,0.9186718950878006,10864769.26038239,0.9373973158453652,20789505.939625174
 2006-08-28T12:00:00,138897252.2619948,142690347.15008646,281587599.41208124,5.0,9999037.474023623,0.7736396117229439,11016774.610320754,0.8242980040003028,21015812.084344383
 2006-08-28T13:00:00,141963281.61680198,145359227.32534698,287322508.942149,5.0,10078397.370524062,0.6293509505137985,10942532.53070454,0.7129085346656532,21020929.901228607
 2006-08-28T14:00:00,145707364.7495066,148431392.19125703,294138756.94076365,5.0,10238947.320026584,0.4838664086931506,10943412.795219485,0.602378845545132,21182360.115246065
 2006-08-28T15:00:00,152315277.68631256,156553815.25787762,308869092.94419014,5.0,10416454.895128122,0.3354811097450125,11301138.091336546,0.4893944820712684,21717592.986464668
 2006-08-28T16:00:00,158900928.92154703,164224003.04796475,323124931.9695118,5.0,10602421.951475635,0.1846239761425554,11541927.49356067,0.3733571453064102,22144349.445036307
 2006-08-28T17:00:00,84875459.18227771,71660413.60232922,156535872.78460693,1.0,122288879.95282929,0.121040094908361,94960875.5854126,0.3244075333874512,217249755.5382419
 2006-08-28T18:00:00,81539877.45049916,67030882.63725472,148570760.0877539,1.0,117689834.1079334,0.1208470000606539,88975412.98304003,0.3242710126798506,206665247.0909734
 2006-08-28T19:00:00,76030391.11637403,61174121.47935036,137204512.59572437,1.0,106909571.10840502,0.1206631573904233,79636469.79629877,0.3241410333887143,186546040.9047038
 2006-08-28T20:00:00,71379764.48287731,55998530.18884695,127378294.67172426,1.0,97670576.01116048,0.1204869632626786,72554613.474019,0.3240164617220936,170225189.48517948
 2006-08-28T21:00:00,67801059.39057337,51985448.8534656,119786508.24403895,4.0,147076971.0742822,0.1718131067208655,207324950.8404773,0.3742696230210332,354401921.9147595
 2006-08-28T22:00:00,65897013.68445845,49296256.33739997,115193270.02185842,4.0,144488007.7636808,0.2745033255286739,203665132.79446983,0.4752986242050456,348153140.5581506
 2006-08-28T23:00:00,65205653.28636614,47696686.55403311,112902339.84039924,4.0,142656961.6426715,0.3728561660473894,201181266.4440572,0.5721445033182816,343838228.0867287
 2006-08-29T00:00:00,64384289.83828832,46494596.42240854,110878886.26069686,4.0,140832188.2733137,0.4704133651462208,198702030.17030403,0.6682713089072375,339534218.4436177
 2006-08-29T01:00:00,62350605.05190998,45799749.57464279,108150354.62655276,4.0,139108937.37023407,0.5679045572270128,196362010.50985047,0.7643962060502304,335470947.8800846
 2006-08-29T02:00:00,61169068.71429305,45394854.55162982,106563923.26592286,4.0,138368452.35101956,0.6651292084424675,195411026.4369914,0.8603224093866295,333779478.7880109
 2006-08-29T03:00:00,61357163.25727542,45675347.21162079,107032510.4688962,4.0,137269469.4842492,0.7605545260163745,193952519.82170224,0.9545385397828992,331221989.3059515
 2006-08-29T04:00:00,59632313.75394374,45817496.92386988,105449810.6778136,4.0,137459949.16294983,0.8567212627081774,8935134.425404675,0.9999864571757452,146395083.5883545
 2006-08-29T05:00:00,94403656.43239212,83063017.6904937,177466674.12288585,4.0,137127295.01006052,0.9512450527451574,205109.38881092885,0.9999888140486995,137332404.39887142
 2006-08-29T06:00:00,117346705.60083649,110778951.18874186,228125656.78957832,1.0,139286658.49884638,0.993571272676518,195000124.6954352,0.999930510750728,334286783.1942815
