version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-06-13T05:00:00,20105739.109434027,4376861.203124065,24482600.31255809,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515700935396,8795001.643765496,14906577.09225008,189572498.02517077,74868738.43551248,4.0,172625.73948715633,0.999963198063006,172624.27321293438,0.999822892766628,345250.01270009065,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515700935396,8868614.271244643,14906609.44911579,165508760.3527919,74868770.7923782
 2006-06-13T06:00:00,36605098.79265858,7383558.207478468,43988657.00013705,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084475888314,9856473.935705137,57919073.38207054,227968050.3485509,147862315.3969642,1.0,43255864.88553918,0.9998716286310416,10466579.014271,0.9993822200716208,53722443.89981018,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084475888314,9894729.132669909,57918058.13715192,237740092.4451888,147861300.15204555
 2006-06-13T07:00:00,53382375.67725818,9724462.58022655,63106838.25748473,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986833089905,10486080.06373097,51416716.094690144,247715837.7339146,171341038.78121495,1.0,59487520.73326015,0.999700671513695,12783605.67184166,0.9985594986457508,72271126.4051018,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986833089905,10471253.311084114,51416917.40699764,256865299.12888485,171341240.09352243
 2006-06-13T08:00:00,67754103.57787411,8934239.02011461,76688342.59798871,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724756832782,11067358.049873512,42772350.3178203,234904796.71693036,132715592.33271392,1.0,74445406.95128584,0.9995149786746226,9944894.340573717,0.997665862395288,84390301.29185954,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724756832782,11054593.669810442,42772509.122347765,242593991.0307381,132715751.1372414
 2006-06-13T09:00:00,81986257.33194616,14666448.985214677,96652706.31716084,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535642891488,13458106.003258863,40578663.44253607,284233731.73307353,190484066.8006921,1.0,94124438.50198066,0.9993116354628012,18789019.902767427,0.9966872847275834,112913458.40474808,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535642891488,13440286.940107498,40578813.39809641,300476664.7575094,190484216.75625244
 2006-06-13T10:00:00,102747184.01949131,17726246.85573201,120473430.87522332,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724756832782,12189585.81109023,42749832.56871737,306785936.09898627,192655235.9268734,1.0,121519006.5412294,0.999090687368883,23010334.80446414,0.995623984563816,144529341.34569353,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724756832782,12141372.86335324,42749990.71452964,330793633.6217195,192655394.0726857
 2006-06-13T11:00:00,115754367.11658862,19766113.33790114,135520480.45448977,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535642891488,12457217.378149817,38450860.646684304,322100617.2452934,188356264.00484037,5.0,7153768.361064784,0.9252515828496836,1116607.00636185,0.9399855186119844,8270375.367426634,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535642891488,12403854.293062408,38450995.690140806,194797149.0731428,188356399.04829687
 2006-06-13T12:00:00,114743226.01736884,17437059.48934421,132180285.50671306,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.00042913580866,13046701.922145952,34137706.67991684,292376083.4978838,154062029.36644164,5.0,6956944.504866999,0.8087679420107512,971501.8419223704,0.8560350630712659,7928446.346789369,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.00042913580866,12999571.588974075,34137826.372077554,168077114.00478816,154062149.0586024
 2006-06-13T13:00:00,110344420.78321669,16435132.491662614,126779553.27487928,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979562176786,13408661.012826107,29845988.275506426,287337310.356699,119789230.29040004,5.0,6536374.801306498,0.6978512755462076,884667.6129634343,0.7819791294036732,7421042.414269933,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979562176786,13357493.54018805,29846090.675748497,167927632.0234515,119789332.69064212
 2006-06-13T14:00:00,100606159.45989008,16065661.772883512,116671821.2327736,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979562176786,13132912.014081538,27718448.41071946,276953829.3158487,147642771.09724426,5.0,5946605.442079624,0.5954922115017476,864517.4106803152,0.7119268623932908,6811122.85275994,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979562176786,13082925.714448292,27718542.35149295,167043144.6362018,147642865.03801775
 2006-06-13T15:00:00,102316529.65895918,20004022.63066423,122320552.2896234,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979562176786,12024275.651112538,29844230.72791591,308467747.3533342,209730714.7577032,5.0,6158937.185474966,0.4957297128523243,1106185.3564985427,0.631200252646385,7265122.541973509,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979562176786,11981525.36590154,29844330.65634976,193369567.3204732,209730814.68613705
 2006-06-13T16:00:00,107584510.5535342,21381049.403918173,128965559.95745236,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535642891488,12074386.038690962,38446802.917101,315162865.40879714,218333286.94688824,5.0,6489735.2401614245,0.3900244234419515,1188658.375597614,0.5372546802575416,7678393.615759037,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535642891488,12032412.19954611,38446928.97340944,193833725.22795892,218333413.0031967
 2006-06-13T17:00:00,110300558.64854787,21543227.79869656,131843786.44724444,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986833089905,12038880.738904323,53567248.53729778,318005586.5988477,233453732.567085,1.0,140224173.34926274,0.3497064720169425,27287829.228973716,0.5005176687707473,167512002.5782365,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986833089905,11976551.639904758,53567420.05440072,353611473.6308402,233453904.08418795
 2006-06-13T18:00:00,100656048.591281,16287572.121031072,116943620.71231206,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084475888394,11717509.056800328,55772739.68056607,275810225.8382164,175697062.36709088,1.0,123414647.46214196,0.3494754704890616,14022012.412491651,0.4994059870265409,137436659.8746336,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084475888394,11646124.850155467,55772913.87959377,296231880.7938931,175697236.5661186
 2006-06-13T19:00:00,92854685.7804454,14224272.736899303,107078958.51734471,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871040151811,11389856.061775343,49231983.79464319,274763710.6482028,169156306.481168,1.0,106538221.96143256,0.3492547498484001,12923854.525371091,0.4983437814686657,119462076.48680364,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871040151811,11345738.157779936,49232131.613485865,287102710.71366626,169156454.30001068
 2006-06-13T20:00:00,79778162.87243679,12486969.982068192,92265132.854505,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986833089905,10148199.322428543,53572503.48648993,267854028.2460278,143515745.50138354,1.0,87683853.47561389,0.3490427179221588,11823465.111390583,0.4973233898558759,99507318.58700448,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986833089905,10136320.470114771,53572660.03430472,275084335.12621355,143515902.04919833
 2006-06-13T21:00:00,68926520.58462918,13642022.5908783,82568543.17550749,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724756832782,9638933.549737724,42749435.47832501,257648172.79431328,102711596.8215874,4.0,132701051.81270196,0.4000718851196362,27515258.825983047,0.5470543767541631,160216310.638685,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724756832782,9800907.107636988,42761199.748326614,335457913.81539005,102723361.09158902
 2006-06-13T22:00:00,59741642.53408961,11752766.790359816,71494409.32444943,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587914920718,9360596.800084502,23435789.486485176,246295702.1934883,53416870.15811638,4.0,130623933.06958732,0.5001476640303393,27094512.31721921,0.6452229462891839,157718445.38680652,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587914920718,9597390.029241078,23437392.705085665,332756531.48500204,53418473.37671687
 2006-06-13T23:00:00,44887361.58095462,6248551.202203203,51135912.78315783,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104076077065,11338876.312068598,21289663.64305448,164778187.0594968,33282095.91170696,4.0,128188756.46898696,0.5891774376301249,26599865.41491755,0.7326276174282484,154788621.88390452,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104076077065,11498430.592941873,19166600.796812207,268590450.44111675,31159033.065464687
 2006-06-14T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9164113.432213277,71997.01138278864,61149591.13889417,12064429.28003527,4.0,127000878.83529069,0.6830654291663935,26363140.27420101,0.8248715264711468,153364019.1094917,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9263727.34022058,2184018.992640038,214613224.1563931,14176451.26129252
 2006-06-14T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9072486.18083275,71997.01138278864,61057963.88751364,12064429.28003527,4.0,124210409.72874242,0.780989524413458,25792054.569911107,0.9211475237007116,150002464.2986535,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9129644.551018186,71997.01138278864,211117586.55635265,12064429.28003527
 2006-06-14T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8902688.109970681,2184018.337856912,60888165.81665157,14176450.606509397,4.0,120836702.19416164,0.8758281268628976,11942400.277275238,0.9946855443518298,132779102.47143687,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8943626.794828836,71997.01138278864,193708206.9729466,12064429.28003527
 2006-06-14T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8766096.754395157,71997.01138278864,60751574.46107604,12064429.28003527,4.0,109127907.3311768,0.969528244119784,201263.8582621046,0.9998063642176545,109329171.18943888,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8798564.813982146,2184048.469168602,170113213.7101019,14176480.737821084
 2006-06-14T04:00:00,25724797.48050265,6062510.859052559,31787308.339555208,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8586420.689573325,2184016.845759735,145193526.99308848,32165097.517390937,4.0,192508.99767085703,0.9999763084687436,192507.95129049305,0.9998859858502596,385016.9489613501,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8661464.97124368,71997.01138278864,113866279.88416496,30053077.68301399
 2006-06-14T05:00:00,29352135.488930244,5140811.46863531,34492946.95756555,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515740649674,9000515.293875093,14904593.367876798,199788358.32028776,74866754.7111392,4.0,192508.81469379563,0.9999605141145724,192507.07072775476,0.999809976417099,385015.8854215504,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515740649674,9094664.302592251,14905319.778523602,165774576.25686097,74867481.12178601
 2006-06-14T06:00:00,41144622.47454108,8108259.875652857,49252882.35019393,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084498686756,9965821.058396537,55766580.61078045,233341622.8212992,145709822.62567407,1.0,51295456.6729697,0.9998674134347878,12865641.444231916,0.9993619346788524,64161098.11720162,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084498686756,10017591.25636578,57911774.800733216,248301608.7862761,147855016.81562683
 2006-06-14T07:00:00,46245027.15673882,9726747.52937697,55971774.68611579,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986856689557,10220909.831594417,53566442.04058306,240315603.93040916,173490764.72710785,1.0,53263654.35523167,0.9996979420746098,13154586.24779326,0.9985463633750432,66418240.60302493,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986856689557,10203670.805004831,51428428.34535103,250744830.8207287,171352751.03187585
 2006-06-14T08:00:00,55022619.286154166,8223127.862485095,63245747.14863926,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724787391722,10605133.978962785,42760739.74933468,220999977.1966701,132703981.7642283,1.0,61762835.09257047,0.999527261150504,9631569.011539333,0.9977249711134712,71394404.1041098,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724787391722,10591902.400612565,44888775.2523366,229135402.57379043,134832017.2672302
 2006-06-14T09:00:00,60960944.43136378,12614938.023949478,73575882.45531327,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535678090685,13013699.184069224,38443081.35462937,260712501.05203623,188348484.71278545,1.0,67629649.36144988,0.999344934619636,15898857.732291952,0.996847535030214,83528507.09374183,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535678090685,13000778.082500106,38444944.42610428,270652204.5888958,188350347.7842603
 2006-06-14T10:00:00,80257988.9705754,15022059.349144932,95280048.31972031,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724787391722,11189250.249077266,42770470.00931215,280592217.9814703,192675873.36746812,1.0,87536569.12142685,0.9991538738836968,18885506.51006153,0.995928066080693,106422075.6314884,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724787391722,11167914.093640365,42754853.393644094,291712909.13780147,192660256.7518001
 2006-06-14T11:00:00,99515467.6208386,17603386.726928264,117118854.34776688,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535678090685,11612489.876286115,38451695.03291622,302854263.6367068,188357098.39107224,5.0,6641707.263392005,0.930627856831757,1186800.893268817,0.9364313645879536,7828508.156660823,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535678090685,11588255.25768344,38445792.4492406,193539682.82699803,188351195.80739665
 2006-06-14T12:00:00,96500654.57543056,15182163.738736896,111682818.31416744,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291397687918,12040603.202694116,34151429.61758805,270872517.5858864,154075752.30411285,5.0,6269434.393272781,0.8241056368468708,967301.1660775236,0.8509188651809729,7236735.559350304,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291397687918,12007878.825954087,34139386.665413395,166393710.45432913,154063709.3519382
 2006-06-14T13:00:00,91661780.03404105,13889835.042548783,105551615.07658982,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000397960518318,12233190.684031134,29845045.523167294,264933901.8296145,119788287.5380609,5.0,5907225.389357531,0.7247824051320673,866755.5486316223,0.7783780016405086,6773980.937989155,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.000397960518318,12200074.060010845,29846617.29637892,166123151.06699353,119789859.31127252
 2006-06-14T14:00:00,87159411.74306583,14314712.757578015,101474124.50064383,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000397960518318,12301883.62752537,29849168.59693593,260925104.1971628,149773491.28346077,5.0,5531752.596410491,0.6301573510896995,876307.0846606686,0.7084322520736764,6408059.681071159,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000397960518318,12268972.147917056,27718291.954205483,165826127.89798176,147642614.64073032
 2006-06-14T15:00:00,89060659.9457849,18344289.525557477,107404949.47134236,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000397960518318,11647410.389483694,27714636.371537544,293175279.27342427,207601120.4013248,5.0,5565285.752428704,0.5388253346930624,1105795.369629594,0.6268601757414165,6671081.122058298,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.000397960518318,11614468.136964086,29843280.33449653,192408468.67162055,209729764.36428377
 2006-06-14T16:00:00,91557116.49632666,19109535.68262371,110666652.17895035,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535678090685,11617620.80460918,38449777.80241901,296407192.3962134,218336261.83220625,5.0,5701497.09283843,0.4448170249662558,1145054.2453207185,0.5354363198313349,6846551.338159148,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535678090685,11583360.917970018,38452200.8014103,192552831.66878292,218338684.83119756
 2006-06-14T17:00:00,91010658.13064706,18769701.717892032,109780359.84853908,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986856689557,11477951.97032372,53557860.48378496,295381231.2315617,233444344.5135722,1.0,115132898.76507507,0.4097527606442587,23901716.090606883,0.5002473844727032,139034614.85568196,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986856689557,11429828.706609571,53571836.60769585,324587362.9749905,233458320.6374831
 2006-06-14T18:00:00,81026739.89883833,13917453.03999791,94944192.93883625,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084498686834,11170159.88797979,57913389.99045676,253263448.8959201,177837712.67698157,1.0,102180320.71726286,0.4095379992789325,12437395.3834843,0.4992138575892059,114617716.10074715,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084498686834,11114098.922449317,55762916.53432835,272880911.09230053,175687239.22085315
 2006-06-14T19:00:00,75480134.1067931,12260724.924792524,87740859.03158563,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871066591266,10956661.603605837,47090148.9057185,254992416.70427415,167014471.59224328,1.0,91802856.02665848,0.4093323815345406,11314998.187195426,0.4982243338625786,103117854.2138539,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871066591266,10915492.021549914,49231350.6647141,270328242.3044865,169155673.3512389
 2006-06-14T20:00:00,67391796.90459448,11011203.559616936,78403000.46421142,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986856689557,9858267.17455522,53566224.3508133,253701963.70786092,143509466.36570692,1.0,75611169.97873685,0.4091323136496212,10413487.969250038,0.4972615185197231,86024657.9479869,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986856689557,9844144.001401436,51418543.19374487,261309498.01848263,141361785.2086385
 2006-06-14T21:00:00,58126182.735792354,12510827.350071024,70637010.08586338,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724787391722,9372761.628134089,42751760.69267598,245450467.7830656,102713922.03593838,4.0,128398655.2314007,0.4615371051134199,26648623.6847722,0.5486326999968514,155047278.9161729,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724787391722,9509896.60551383,42765886.92014611,329997871.59075475,102728048.26340853
 2006-06-14T22:00:00,46492221.95921956,10531085.547295572,57023307.50651513,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587959576233,9039143.27578701,23431461.584623195,231503146.8512565,53412542.256254405,4.0,125265911.59306832,0.5630699846136986,26003789.858936787,0.6487559958274416,151269701.45200515,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003587959576233,9232711.89392943,25563485.07310421,325943109.414889,55544565.74473542
 2006-06-14T23:00:00,33186378.483287577,5350827.342519901,38537205.82580748,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104119866839,11228494.071105717,21289974.30115925,152069097.86118355,33282406.56981173,4.0,123202219.28604089,0.6555901651214762,25580998.411207657,0.7400546361922267,148783217.69724855,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104119866839,11352848.44363848,19166171.91742396,262439464.10515735,31158604.18607644
 2006-06-15T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8846522.782810448,71997.01138278864,60832000.48949134,12064429.28003527,4.0,121695671.68428013,0.7494676278144983,25273487.15151254,0.8327384860753024,146969158.83579266,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8924007.116338488,71997.01138278864,207878643.65881205,12064429.28003527
 2006-06-15T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8740904.907330593,71997.01138278864,60726382.61401148,12064429.28003527,4.0,118637661.11345533,0.850047954863788,24642426.56511952,0.9320980813359626,143280087.67857483,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8787628.858875947,2183958.6244388125,204053194.24413165,14176390.893091297
 2006-06-15T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8731241.61235251,2184057.866827495,60716719.3190334,14176490.13547998,4.0,117890038.30087328,0.9463943957137358,8306287.117055874,0.9977904752876308,126196325.41792916,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8767314.22178233,71997.01138278864,186949117.3463924,12064429.28003527
 2006-06-15T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8780206.956712008,71997.01138278864,60765684.66339289,12064429.28003527,4.0,22013040.5966213,0.9999596043015444,200094.3798202673,0.99980559799353,22213134.97644156,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8810571.581918586,71997.01138278864,83009184.26504104,12064429.28003527
 2006-06-15T04:00:00,25320219.133058798,5878927.309249571,31199146.442308366,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8650837.936036207,2184056.959798909,144669782.3423045,32165137.63143011,4.0,200096.41619956028,0.9999747526884653,200095.2574402831,0.999878498745956,400191.6736398434,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8728851.780762391,2184069.7625920298,113948841.4183622,32165150.43422323
 2006-06-15T05:00:00,28310037.45319368,4956518.023630072,33266555.47682375,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515779777255,9066983.616027206,14904668.128481315,198628435.16169813,74866829.4717437,4.0,200096.23383422976,0.9999596043015444,200094.3798202673,0.99980559799353,400190.6136544971,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515779777255,9162195.479458496,14903700.099321878,165857282.16196018,74865861.44258428
 2006-06-15T06:00:00,37939477.91923903,7749583.632899918,45689061.55213895,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084521147005,9985210.91798286,55763858.48271867,229797191.8828305,145707100.4976123,1.0,47456879.19816717,0.9998654678971076,12330862.225727376,0.9993525718891662,59787741.42389456,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084521147005,10037719.350077003,55766807.10326351,243948380.18668023,145710049.11815712
 2006-06-15T07:00:00,41306575.40841584,9301758.961754784,50608334.37017062,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986879938585,10138306.063730951,53561337.89737672,234869559.8466005,173485660.58390152,1.0,47950839.064950086,0.9996970322615824,13161415.29823482,0.9985419849514736,61112254.363184914,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986879938585,10122859.55323756,53558015.31983195,245358033.3291214,173482338.00635678
