version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-06T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36786.74092033402,0.9999714898731376,36786.7358285302,0.999968284798172,36786.6999108605,0.9999456761147756,36786.70120216357,0.999946488940301,36786.70154424854,0.9999467042709318,36786.70035196397,0.9999459537594824,36786.687475904335,0.9999378488186372,36786.686539284936,0.9999372592460308,36786.68511437416,0.9999363623241284,36786.68391653288,0.9999356083373704,367867.0228041971
 2006-11-07T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33866.1506442824,0.9999829141438308,33866.14773922836,0.9999809933719542,33866.127246725024,0.9999674441964436,33866.12798341422,0.9999679313152868,33866.12817863592,0.9999680603609484,33866.12749832061,0.9999676105863564,33866.120152025345,0.9999627533700344,33866.11961766922,0.9999624000446072,33866.118804686506,0.9999618625275803,33866.11812127879,0.999961410670268,338661.2859862664
 2006-11-07T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.58158208982,0.9999757360622448,30172.578132147155,0.9999730083388698,30172.553796054035,0.999953766906192,30172.5546709274,0.9999544586725966,30172.55490271121,0.9999546419327078,30172.55409484843,0.9999540031995594,30172.545370717628,0.9999471053775634,30172.544736071137,0.9999466036136434,30172.54377062525,0.999945840275854,30172.542959044968,0.999945198584996,301725.554015237
 2006-11-07T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.58158208982,0.9999757360622448,30172.578132147155,0.9999730083388698,30172.553796054035,0.999953766906192,30172.5546709274,0.9999544586725966,30172.55490271121,0.9999546419327078,30172.55409484843,0.9999540031995594,30172.545370717628,0.9999471053775634,30172.544736071137,0.9999466036136434,30172.54377062525,0.999945840275854,30172.542959044968,0.999945198584996,301725.554015237
 2006-11-07T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.58158208982,0.9999757360622448,30172.578132147155,0.9999730083388698,30172.553796054035,0.999953766906192,30172.5546709274,0.9999544586725966,30172.55490271121,0.9999546419327078,30172.55409484843,0.9999540031995594,30172.545370717628,0.9999471053775634,30172.544736071137,0.9999466036136434,30172.54377062525,0.999945840275854,30172.542959044968,0.999945198584996,301725.554015237
 2006-11-07T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.58158208982,0.9999757360622448,30172.578132147155,0.9999730083388698,30172.553796054035,0.999953766906192,30172.5546709274,0.9999544586725966,30172.55490271121,0.9999546419327078,30172.55409484843,0.9999540031995594,30172.545370717628,0.9999471053775634,30172.544736071137,0.9999466036136434,30172.54377062525,0.999945840275854,30172.542959044968,0.999945198584996,301725.554015237
 2006-11-07T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30172.58158208982,0.9999757360622448,30172.578132147155,0.9999730083388698,30172.553796054035,0.999953766906192,30172.5546709274,0.9999544586725966,30172.55490271121,0.9999546419327078,30172.55409484843,0.9999540031995594,30172.545370717628,0.9999471053775634,30172.544736071137,0.9999466036136434,30172.54377062525,0.999945840275854,30172.542959044968,0.999945198584996,301725.554015237
 2006-11-07T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32894.31164540188,0.9999729052695068,32894.30741977398,0.999969859311738,32894.27761203251,0.9999483730452476,32894.27868367241,0.9999491455177328,32894.278967545004,0.9999493501581904,32894.27797807649,0.9999486369061746,32894.26729237797,0.9999409343382792,32894.2665150698,0.9999403740352352,32894.26533256572,0.99993952164137,32894.264338494744,0.999938805086579,328942.7957850105
 2006-11-07T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998387796135828,0.0,0.9998206554071576,0.0,0.9996928067766976,0.0,0.9996974031801414,0.0,0.99969862084177,0.0,0.99969437681485,0.0,0.9996485446198108,0.0,0.9996452106773192,0.0,0.9996401387217853,0.0,0.9996358750425296,0.0
 2006-11-07T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995343249660368,0.0,0.9994819743258344,0.0,0.9991126915282011,0.0,0.9991259679529604,0.0,0.9991294850926516,0.0,0.9991172264855116,0.0,0.9989848430478102,0.0,0.9989752131627968,0.0,0.9989605631354768,0.0,0.9989482477637904,0.0
 2006-11-07T09:00:00,0.0,0.0,38906.09734779077,4435.646038619861,0.0,0.0,0.0,0.0,0.0,0.0,43341.74338641063,1.0,0.0,0.999131351028368,0.0,0.9990336985315412,0.0,0.9983448552416708,0.0,0.9983696204789566,0.0,0.9983761811909408,0.0,0.9983533145442252,0.0,0.998106372516774,0.0,0.998088409368433,0.0,0.9980610818755716,0.0,0.9980381093428604,0.0
 2006-11-07T10:00:00,0.0,0.0,337354.1994350499,0.0,216443.701868628,160636.49656767622,0.0,0.0,0.0,0.0,714434.397871354,1.0,0.0,0.9987086193128129,0.0,0.9985634438131848,0.0,0.9975393720073256,0.0,0.9975761893526388,0.0,0.9975859428630064,0.0,0.9975519480654372,0.0,0.9971848306503248,0.0,0.9971581256594644,0.0,0.9971174991260048,0.0,0.9970833469125696,0.0
 2006-11-07T11:00:00,5400042.156112664,0.0,3063621.7886590324,2562260.124019801,2380460.3988195825,1289537.378903511,0.0,0.0,0.0,0.0,14695921.846514594,1.0,0.0,0.99823682052313,0.0,0.9980386059578766,0.0,0.9966403951832796,0.0,0.996690663542016,0.0,0.9967039804434368,0.0,0.996657565834647,0.0,0.9961563241029484,0.0,0.9961198625914188,0.0,0.9960643933787208,0.0,0.9960177638430492,0.0
 2006-11-07T12:00:00,6676818.635274281,635752.1517691634,3647390.016627568,3190233.853582901,2861287.30612652,2291232.5885576103,0.0,0.0,0.0,0.0,19302714.55193804,5.0,42619.10116313659,0.9964839047897904,0.0,0.9973818088703768,14448.723683935172,0.9949000830746244,0.0,0.9955824912418652,0.0,0.995600267472661,0.0,0.9955383103572578,0.0,0.9948692216236604,0.0,0.9948205505234076,0.0,0.9947465067578336,0.0,0.9946842627446206,57067.824847071766
 2006-11-07T13:00:00,8235827.940185538,3256396.795055543,4396863.419940135,3912396.395875149,3596769.014162984,3071173.234619192,1382372.806808913,1303701.5759705442,1085343.023029545,1038566.7090561986,31279410.91470374,5.0,263213.46228030336,0.9855782207736624,42042.3687897147,0.9958432464565962,130292.42583540172,0.98447603938031,78450.54843781683,0.9903555954015224,59932.3921961992,0.991645944698126,43368.63936763159,0.9925502158629324,16390.908406800947,0.9929704235280647,14816.64766611364,0.9929849964151928,11205.056733067013,0.9930446111362172,10501.088734750554,0.9929898092478916,670213.5384477995
 2006-11-07T14:00:00,9025058.51483603,3646110.325400936,4688995.793996802,4112125.396977727,3815098.60824258,3323524.606225745,1740649.3203257555,1664392.389971727,1499174.120378168,1409337.1539722309,34924466.2303277,5.0,390111.8711314935,0.9612787173162192,111068.0231398279,0.9881904680705164,193585.09480060212,0.9607740265049154,141481.49841833097,0.9733638862792686,123567.19467113884,0.97706732254519,103952.77994909394,0.9802609273189676,52290.01394321436,0.9855093841551736,49469.41901354797,0.9858489777344698,40773.086381859815,0.9869407072989664,38070.68395336972,0.9871158560952092,1244369.6654024792
 2006-11-07T15:00:00,8174288.345221506,3343240.2491553943,4141333.90336744,3676484.795494324,3398873.0551116867,2937055.242582273,1617171.0389094085,1547886.25908196,1392365.7145742306,1284534.9930323,31513233.596530527,5.0,304688.1724528288,0.9373284252269048,56725.54151947721,0.9808488521038736,143302.53244847813,0.9380627715215384,94923.10888603632,0.9571719589076528,78668.19028545593,0.9630249306985572,60811.360623826855,0.9683579386794288,26496.29985451484,0.977942727657565,24710.433364126216,0.9785485336540468,18438.726451807823,0.9806821786658538,16121.06646069186,0.9812128987319874,824885.432347244
 2006-11-07T16:00:00,4429606.36501094,331143.0774795309,1901382.097234357,1612580.0746772492,1177753.675205401,1026236.9778255484,156380.34580449076,145602.13020966924,120225.76817073394,0.0,10900910.51161792,5.0,19170.50456416819,0.9278930413260698,0.0,0.979280034591346,6838.638649732073,0.9294542157052216,0.0,0.9520254969943506,0.0,0.9587218099826992,0.0,0.9649040509155532,0.0,0.9758997816928684,0.0,0.9765692572417644,0.0,0.978972615092805,0.0,0.9795770986025228,26009.143213900265
 2006-11-07T17:00:00,516554.359239164,0.0,224695.3953298048,133263.107831896,68251.69951068106,0.0,0.0,0.0,0.0,0.0,942764.5619115456,5.0,0.0,0.9274605703354988,0.0,0.9787989457201196,0.0,0.9286301750207232,0.0,0.951213786085228,0.0,0.9579133654305328,0.0,0.9640842218321444,0.0,0.9749570085126912,0.0,0.9756175408166052,0.0,0.9780072932317406,0.0,0.9786003394931544,0.0
 2006-11-07T18:00:00,427312.6096801141,0.0,222583.83347252072,141290.66007303164,34972.84994822196,15452.783341918,0.0,0.0,0.0,0.0,841612.7365158063,1.0,0.0,0.9271314906796952,0.0,0.978432871316042,0.0,0.928003138685951,0.0,0.9505961318323184,0.0,0.9572981966428834,0.0,0.963460390226168,0.0,0.9742396251958964,0.0,0.9748933523266436,0.0,0.97727275197301,0.0,0.977857095302164,0.0
 2006-11-07T19:00:00,161307.9839029675,0.0,188530.167477616,12031.013183684998,41604.67056071405,0.0,0.0,0.0,0.0,0.0,403473.8351249826,1.0,0.0,0.9268837289152848,0.0,0.9781572564651688,0.0,0.927531047428066,0.0,0.9501311042780544,0.0,0.9568350403779784,0.0,0.9629907117861132,0.0,0.9736995123290172,0.0,0.974348115892624,0.0,0.976719721012008,0.0,0.977297511964513,0.0
 2006-11-07T20:00:00,38431.53208867036,0.0,65257.93168577847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103689.46377444884,1.0,0.0,0.9266535922056603,0.0,0.9779012480570332,0.0,0.9270925393758224,0.0,0.9496991574380016,0.0,0.9564048317091758,0.0,0.9625544449108224,0.0,0.9731978215281578,0.0,0.9738416660003608,0.0,0.9762060310728504,0.0,0.976777735765816,0.0
 2006-11-07T21:00:00,34059.26326622051,0.0,94419.30241595348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128478.56568217395,1.0,0.0,0.926449741428604,0.0,0.9776744806151222,0.0,0.9267041171752042,0.0,0.9493165470359688,0.0,0.956023760946606,0.0,0.962168007902676,0.0,0.972753433234938,0.0,0.9733930621933174,0.0,0.975751014168184,0.0,0.9763173277667068,0.0
 2006-11-07T22:00:00,85609.593425368,0.0,38500.613421536415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124110.20684690442,4.0,15631380.55364428,0.9815366784719648,4310990.747005788,0.9992869222425304,8201744.118740082,0.9815889035961208,5777312.035222637,0.992176399338225,5041037.397568377,0.9944082264242616,4285404.421105765,0.996450395900251,2705430.714798564,0.9984152203746643,2618948.566236045,0.9985206651230278,2358972.86120902,0.998911587106737,2278861.7931752866,0.9990045445633404,53210083.20870584
 2006-11-07T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46228.48266866957,0.9999631996944048,46228.473749670295,0.999959062647286,46228.41083482067,0.9999298798077244,46228.41309672563,0.9999309289867714,46228.41369590787,0.9999312069312736,46228.41160744033,0.9999302381859984,46228.38905326543,0.9999197764893046,46228.38741261721,0.9999190154806924,46228.384916693976,0.9999178577517118,46228.38281852977,0.9999168845205776,462284.1498543408
 2006-11-08T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47192.4216164512,0.9999770705788216,47192.41571034218,0.999974492880232,47192.37404810051,0.9999563097263514,47192.37554596714,0.9999569634456036,47192.37594274147,0.9999571366264092,47192.37455973556,0.9999565330235836,47192.3596243715,0.9999500145817976,47192.358537972,0.9999495404148928,47192.35688515696,0.999948819060682,47192.35549572074,0.9999482126628212,471923.7679665592
 2006-11-08T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43254.95818946173,0.9999660304871428,43254.950528203466,0.9999622116744176,43254.89648576488,0.9999352736686687,43254.89842868938,0.999936242141635,43254.89894334389,0.9999364987057912,43254.89714938357,0.9999356044793832,43254.87777588696,0.999925947528589,43254.87636658159,0.9999252450591009,43254.87422262867,0.9999241763861956,43254.87242037833,0.9999232780189944,432549.00051032245
 2006-11-08T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40376.06041832478,0.9999688612798808,40376.05385196638,0.9999653607015496,40376.00753286872,0.999940667529613,40376.00919813473,0.9999415552964988,40376.0096392555,0.9999417904803084,40376.00810169616,0.999940970772768,40375.99149687767,0.9999321185678732,40375.99028900507,0.999931474637509,40375.98845145896,0.9999304950206792,40375.98690674986,0.9999296715174116,403760.1058863379
 2006-11-08T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36601.59719456192,0.9999708832746936,36601.59189625644,0.9999676100066438,36601.55452191356,0.9999445202874304,36601.55586559767,0.999945350407116,36601.55622153112,0.9999455703192496,36601.55498086819,0.9999448038394712,36601.54158269401,0.9999365264530764,36601.54060807882,0.999935924336372,36601.539125349846,0.9999350083310248,36601.53787893115,0.9999342383019956,366015.5698757828
 2006-11-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42367.03889643133,0.9999652216892176,42367.03143245401,0.99996131195238,42366.97878141457,0.999933732565542,42366.98067432932,0.9999347240973884,42366.98117574912,0.9999349867702146,42366.97942800049,0.9999340712527016,42366.96055326077,0.9999241843745076,42366.959180277074,0.9999234651795555,42366.95709152946,0.9999223710620574,42366.95533564343,0.9999214513051612,423669.8225490896
 2006-11-08T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45554553628,0.9999611776995918,50172.44495167521,0.9999568133421918,50172.37022275526,0.9999260270499072,50172.3729093844,0.9999271338761544,50172.37362110677,0.9999274270923326,50172.37114045893,0.999926405119295,50172.3443511275,0.9999153686041016,50172.34240241002,0.9999145657818292,50172.33943775655,0.9999133444413664,50172.33694560426,0.9999123177359938,501723.7515278152
 2006-11-08T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45554553628,0.9999611776995918,50172.44495167521,0.9999568133421918,50172.37022275526,0.9999260270499072,50172.3729093844,0.9999271338761544,50172.37362110677,0.9999274270923326,50172.37114045893,0.999926405119295,50172.3443511275,0.9999153686041016,50172.34240241002,0.9999145657818292,50172.33943775655,0.9999133444413664,50172.33694560426,0.9999123177359938,501723.7515278152
 2006-11-08T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998102020868936,0.0,0.9997888652284932,0.0,0.9996383544662124,0.0,0.9996437656167552,0.0,0.9996451991180704,0.0,0.999640202805442,0.0,0.9995862465089412,0.0,0.9995823216000548,0.0,0.9995763506022356,0.0,0.9995713311537472,0.0
 2006-11-08T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995148290846216,0.0,0.9994602867403358,0.0,0.999075543604255,0.0,0.9990893758578304,0.0,0.9990930402455672,0.0,0.9990802684214116,0.0,0.9989423426384813,0.0,0.9989323095901402,0.0,0.9989170462269642,0.0,0.998904215261766,0.0
 2006-11-08T09:00:00,76028.29100509714,0.0,45932.613190363954,278105.6143146318,0.0,80693.17700048021,0.0,0.0,0.0,0.0,480759.6955105731,1.0,0.0,0.9991426741993203,0.0,0.9990462946400686,0.0,0.9983664306854476,0.0,0.9983908730984112,0.0,0.9983973482890106,0.0,0.998374779717764,0.0,0.9981310566739112,0.0,0.998113327682066,0.0,0.9980863564135064,0.0,0.998063683336528,0.0
 2006-11-08T10:00:00,2048295.871426486,33608.75281810034,1813774.1973928427,1187365.3484453887,1060013.5959948883,471087.572240405,0.0,22681.90596298722,0.0,0.0,6636827.244281098,1.0,0.0,0.9986989137377104,0.0,0.9985526471487328,0.0,0.997520878769802,0.0,0.9975579728216768,0.0,0.9975677996360898,0.0,0.9975335493452608,0.0,0.9971636728013504,0.0,0.9971367671049216,0.0,0.9970958352363468,0.0,0.9970614263465676,0.0
 2006-11-08T11:00:00,5526002.497124649,0.0,3204597.7698837384,2970567.133290901,2767524.440026875,2322310.256542868,0.0,0.0,116515.84640256806,0.0,16907517.9432716,1.0,0.0,0.9982093213936744,0.0,0.998008015408596,0.0,0.9965879976769632,0.0,0.9966390500376252,0.0,0.9966525746338392,0.0,0.9966054361274806,0.0,0.9960963768641876,0.0,0.9960593466868812,0.0,0.996003012358022,0.0,0.995955655572711,0.0
 2006-11-08T12:00:00,5030352.209998896,0.0,2881092.5781860924,2629360.7902599145,2438756.501823559,2009953.2466570649,17673.348204103215,77848.25693043412,91147.80570722868,0.0,15176184.737767294,5.0,0.0,0.9977067882828358,0.0,0.997448988115856,0.0,0.9956304589340932,0.0,0.9956958385456244,0.0,0.9957131586623664,0.0,0.9956527912827988,0.0,0.9950008704617253,0.0,0.994953448196117,0.0,0.9948813042934862,0.0,0.9948206573775186,0.0
 2006-11-08T13:00:00,6623294.518507209,2812932.097290755,3620827.929283897,3365020.434748536,3181790.352294251,2762416.96946512,1183105.9982051717,1093106.5544330103,572711.5541887498,0.0,25215206.4084167,5.0,0.0,0.9971778344397748,0.0,0.9968605699032193,0.0,0.994622577489077,0.0,0.9947030376082292,0.0,0.9947243527953976,0.0,0.9946500610331928,0.0,0.9938477676926096,0.0,0.9937894069735428,0.0,0.9937006223071024,0.0,0.9936259865304332,0.0
 2006-11-08T14:00:00,7182976.207900354,3004859.425108426,3820083.7463416536,3497214.4852569946,3324349.37461716,2925130.6669946807,1468435.582769833,1381739.7257987915,1117959.917831453,0.0,27722749.13261935,5.0,0.0,0.9966273126520424,0.0,0.9962481591029112,0.0,0.9935735999606756,0.0,0.9936697554909196,0.0,0.9936952286463916,0.0,0.9936064447387508,0.0,0.9926476474813284,0.0,0.9925779022964296,0.0,0.9924717983437,0.0,0.9923826033144554,0.0
 2006-11-08T15:00:00,6178034.083419303,2118103.1112596327,3226377.0806315914,2943142.483847476,2781893.9159154417,2406485.743589641,1032480.9908523256,806810.2211458707,353342.57385793515,0.0,21846670.20451922,5.0,0.0,0.9960816436518614,0.0,0.995641146634829,0.0,0.992533869051036,0.0,0.9926455816390908,0.0,0.992675176110844,0.0,0.9925720278043966,0.0,0.9914581061945348,0.0,0.9913770768965874,0.0,0.9912538063251268,0.0,0.9911501803814784,0.0
 2006-11-08T16:00:00,2191164.412684954,0.0,1138434.2218812597,747650.4118144702,842239.7717851688,409354.4721732235,68622.56729428329,41160.20603343267,0.0,0.0,5438626.063666793,5.0,0.0,0.9956074184684036,0.0,0.9951136096134076,0.0,0.9916302689176092,0.0,0.9917555016957276,0.0,0.9917886778845454,0.0,0.9916730458935622,0.0,0.990424310184915,0.0,0.9903334741899062,0.0,0.9901952846054282,0.0,0.9900791171704576,0.0
 2006-11-08T17:00:00,713317.5350510111,0.0,372664.2581309262,236320.94113352025,135352.95317367127,128590.47164276447,0.0,0.0,0.0,0.0,1586246.1591318934,5.0,0.0,0.9952239808520464,0.0,0.9946870663907156,0.0,0.9908996576101816,0.0,0.991035822219066,0.0,0.9910718944266989,0.0,0.9909461686777098,0.0,0.989588428220912,0.0,0.9894896629621764,0.0,0.9893394105202428,0.0,0.9892131025872428,0.0
 2006-11-08T18:00:00,1240935.4419174723,0.0,687730.6061028772,401458.1828370189,552776.2214005026,162601.7283133012,0.0,0.0,0.0,0.0,3045502.1805711724,1.0,0.0,0.994885274254272,0.0,0.9943102827951616,0.0,0.9902542778673568,0.0,0.99040009902283,0.0,0.9904387294058692,0.0,0.9903040874152622,0.0,0.9888500584729,0.0,0.9887442889615168,0.0,0.9885833808894784,0.0,0.9884481154274288,0.0
 2006-11-08T19:00:00,916299.0496671562,0.0,584776.535035162,366227.6272434165,317540.376729631,0.0,0.0,0.0,0.0,0.0,2184843.588675366,1.0,0.0,0.9945846934920258,0.0,0.9939759110967726,0.0,0.9896815440135994,0.0,0.9898359347456716,0.0,0.9898768353481824,0.0,0.9897342807549886,0.0,0.9881948018492168,0.0,0.9880828165049752,0.0,0.9879124522326732,0.0,0.9877692375280426,0.0
 2006-11-08T20:00:00,0.0,0.0,0.0,38682.326651463154,23042.64540819496,0.0,0.0,0.0,0.0,0.0,61724.97205965812,1.0,0.0,0.9943121622911568,0.0,0.9936727422584952,0.0,0.989162256472452,0.0,0.9893244170863496,0.0,0.98936737605625,0.0,0.9892176472478176,0.0,0.9876006923885998,0.0,0.9874830712598832,0.0,0.9873041332199388,0.0,0.9871537110792412,0.0
 2006-11-08T21:00:00,118094.8402434255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118094.8402434255,1.0,0.0,0.9941016119712868,0.0,0.9934385221190386,0.0,0.9887610688009324,0.0,0.988929232217806,0.0,0.9889737814273224,0.0,0.9888185100119936,0.0,0.987141699302407,0.0,0.9870197241172738,0.0,0.986834162213662,0.0,0.9866781718005448,0.0
 2006-11-08T22:00:00,0.0,0.0,65553.76699604759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65553.76699604759,4.0,1310686.051573668,0.9999830152435716,1310646.3560038812,0.9999811058372088,1310471.546434692,0.9997814555455796,1310475.0625570694,0.9997961634461748,1310475.9602984271,0.9998000598068998,1310472.769798332,0.999786479466039,1310428.8510600042,0.9996398223077072,1310425.082220986,0.9996291541168622,1310419.2218587592,0.9996129245055144,1310414.181159618,0.9995992812748932,13104915.082965434
 2006-11-08T23:00:00,0.0,0.0,5813.855223884141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5813.855223884141,4.0,42615.47145671985,0.9999631996944048,42615.46350475591,0.999959062647286,42615.407411287466,0.9999298798077244,42615.40942795124,0.9999309289867714,42615.409962169935,0.9999312069312736,42615.408100147695,0.9999302381859984,42615.38799134195,0.9999197764893046,42615.38652857871,0.9999190154806924,42615.384303275736,0.9999178577517118,42615.38243258707,0.9999168845205776,426154.1111188156
 2006-11-09T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53248.7382570438,0.9999736062277086,53248.730587350685,0.9999706390708374,53248.676484945485,0.9999497086679576,53248.67843005444,0.99995046115608,53248.67894533855,0.9999506605023566,53248.67714931638,0.999949965702632,53248.65775432582,0.9999424624051496,53248.65634348102,0.9999419165975078,53248.65419715317,0.9999410862556234,53248.652392875614,0.999940388238568,532486.800541885
