version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-07T15:00:00,13718095.835234404,60958085.29543159,74676181.130666,5.0,847697.1556658789,0.5347434380109488,3373049.3020050875,0.472708111482892,4220746.457670966
 2006-07-07T16:00:00,12309462.306435868,56190193.96714971,68499656.27358559,5.0,715484.7266106557,0.4373829305645116,3145726.773841409,0.362983137217894,3861211.5004520654
 2006-07-07T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3984015899908266,0.0,0.3195205910106317,0.0
 2006-07-07T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3964531238356005,0.0,0.3189969717636437,0.0
 2006-07-07T19:00:00,0.0,0.0,0.0,1.0,0.0,0.394702265346155,0.0,0.3185264564296375,0.0
 2006-07-07T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3929433279647141,0.0,0.3180537700220762,0.0
 2006-07-07T21:00:00,0.0,0.0,0.0,4.0,18392445.608271137,0.4436206424487749,68527292.57918541,0.3702539858176051,86919738.18745653
 2006-07-07T22:00:00,0.0,0.0,0.0,4.0,17866144.99306842,0.5325835832857744,66551064.62733683,0.4608918481929279,84417209.62040526
 2006-07-07T23:00:00,0.0,0.0,0.0,4.0,17613927.83906549,0.6218571766996389,65597933.43349037,0.5517591079309416,83211861.27255587
 2006-07-08T00:00:00,0.0,0.0,0.0,4.0,17376364.415389676,0.7117293833256628,64700756.747585416,0.643189154779574,82077121.16297509
 2006-07-08T01:00:00,0.0,0.0,0.0,4.0,16748563.878639724,0.8015191365529807,62352478.72003034,0.734445196813201,79101042.59867007
 2006-07-08T02:00:00,0.0,0.0,0.0,4.0,16417516.228135215,0.8947637800608024,61110092.683093,0.8291060191469052,77527608.91122822
 2006-07-08T03:00:00,0.0,0.0,0.0,4.0,11584485.208799971,0.9817362733050732,60293976.67922614,0.9238837702288952,71878461.88802612
 2006-07-08T04:00:00,0.0,0.0,0.0,4.0,213680.70952895665,0.9998186356494562,23396443.736385196,0.9955283204264962,23610124.44591415
 2006-07-08T05:00:00,0.0,0.0,0.0,4.0,213403.59908920777,0.9997888055686877,213405.5723425001,0.9999432448601708,426809.1714317078
 2006-07-08T06:00:00,9711242.945656415,21444698.0428678,31155940.988524217,1.0,9931912.704061393,0.999062302314143,20355659.447620515,0.99974800868116,30287572.151681907
 2006-07-08T07:00:00,8392514.494104123,22894289.635629117,31286804.129733235,1.0,8838977.494663283,0.9977185704408876,27927164.31013432,0.9993869021411564,36766141.804797605
 2006-07-08T08:00:00,8927009.986040235,30004837.585780464,38931847.57182069,1.0,9949616.798809923,0.9962160489616766,40372417.82683064,0.9989831234235136,50322034.62564057
 2006-07-08T09:00:00,9686378.531943128,38827966.5384014,48514345.07034452,1.0,11405245.916639594,0.9946099436384782,54645205.74624379,0.9985515081975262,66050451.66288338
 2006-07-08T10:00:00,10415098.609877689,47954980.99044637,58370079.60032406,1.0,11474654.231065676,0.9928787488672856,59933520.08762892,0.9980862771746266,71408174.3186946
 2006-07-08T11:00:00,10688925.618276896,53368660.78749589,64057586.405772775,1.0,11837158.32689846,0.990947118818114,58683722.142025374,0.9975671823630008,70520880.46892384
 2006-07-08T12:00:00,10886058.920365108,57532359.286318734,68418418.20668384,1.0,11318024.002263194,0.9890580553838424,62397586.30121733,0.9970595266511926,73715610.30348052
 2006-07-08T13:00:00,11394980.454107888,60701418.08877125,72096398.54287913,1.0,12679572.66068258,0.9871312713996018,63730652.04269764,0.996541734142336,76410224.70338021
 2006-07-08T14:00:00,11918392.878348272,60526173.25578939,72444566.13413766,1.0,12571988.065036252,0.9851727180617754,61905887.13343322,0.996015404125678,74477875.19846947
 2006-07-08T15:00:00,12131425.17971235,58314119.6128317,70445544.79254405,1.0,13470456.994419891,0.9831623315183098,61966169.188899234,0.9954751447605256,75436626.1833191
 2006-07-08T16:00:00,11528686.8319944,52266725.96797179,63795412.79996618,1.0,13135231.400809051,0.9811509605186652,58810520.36300492,0.994934620838454,71945751.76381397
 2006-07-08T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9792712195668392,0.0,0.994429470395329,0.0
 2006-07-08T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9774118371687882,0.0,0.9939297909892902,0.0
 2006-07-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9757255335993434,0.0,0.993476623761901,0.0
 2006-07-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9741596385475464,0.0,0.9930558144059444,0.0
 2006-07-08T21:00:00,0.0,0.0,0.0,1.0,0.0,0.972738198149477,0.0,0.992673824937522,0.0
 2006-07-08T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9713869653552732,0.0,0.9923107026444766,0.0
 2006-07-08T23:00:00,0.0,0.0,0.0,4.0,5316976.06134949,0.9975493680465448,5327896.215374778,0.9999530607752788,10644872.27672427
 2006-07-09T00:00:00,0.0,0.0,0.0,4.0,222790.3011616803,0.9998313340756064,222791.96122884657,0.9999546737190756,445582.2623905268
 2006-07-09T01:00:00,0.0,0.0,0.0,4.0,213680.70952895665,0.9998186356494562,213682.4235338217,0.999951261219289,427363.1330627784
 2006-07-09T02:00:00,0.0,0.0,0.0,4.0,201308.4870703852,0.9998259336302836,201310.0518317996,0.9999532224354054,402618.5389021848
 2006-07-09T03:00:00,0.0,0.0,0.0,4.0,188212.02988424303,0.9998047347047916,188213.65483093448,0.999947525561804,376425.6847151775
 2006-07-09T04:00:00,0.0,0.0,0.0,4.0,180226.95988959,0.999809688742336,180228.4746812904,0.9999488568804934,360455.4345708803
 2006-07-09T05:00:00,0.0,0.0,0.0,4.0,172545.71345405828,0.9998147952118046,172547.12477852474,0.9999502291628348,345092.838232583
 2006-07-09T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9991612179304448,0.0,0.9997745906776624,0.0
 2006-07-09T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9979990494160784,0.0,0.9994622763986928,0.0
 2006-07-09T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9967341142622088,0.0,0.999122345222069,0.0
 2006-07-09T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9953546752106536,0.0,0.9987516429465868,0.0
 2006-07-09T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9937514089320476,0.0,0.9983207906686178,0.0
 2006-07-09T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9921194727489864,0.0,0.9978822338104374,0.0
 2006-07-09T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9904129465442324,0.0,0.9974236320718848,0.0
 2006-07-09T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9886607923834294,0.0,0.9969527685468368,0.0
 2006-07-09T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9868508157126216,0.0,0.9964663661431348,0.0
 2006-07-09T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9849961256773112,0.0,0.99596794773485,0.0
 2006-07-09T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9831443826592068,0.0,0.9954703212905032,0.0
 2006-07-09T17:00:00,0.0,0.0,0.0,1.0,0.0,0.981321093600331,0.0,0.9949803413945276,0.0
 2006-07-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9795271730922313,0.0,0.9944982538288352,0.0
 2006-07-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9778547662332312,0.0,0.994048821121052,0.0
 2006-07-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9762032679532004,0.0,0.9936050072608666,0.0
 2006-07-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9747062149692788,0.0,0.9932026981142392,0.0
 2006-07-09T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9732703337634792,0.0,0.9928168279087298,0.0
 2006-07-09T23:00:00,0.0,0.0,0.0,4.0,5085051.339096889,0.9978231872564236,5095963.844157985,0.9999470032752408,10181015.183254875
 2006-07-10T00:00:00,0.0,0.0,0.0,4.0,223153.66938113797,0.999814154997722,223155.5160563778,0.9999500571154966,446309.1854375157
 2006-07-10T01:00:00,0.0,0.0,0.0,4.0,209486.5946857318,0.9998204351930088,209488.2484033804,0.9999517448179585,418974.84308911214
 2006-07-10T02:00:00,0.0,0.0,0.0,4.0,204890.45387141948,0.9997946741977785,204892.31266545068,0.9999448219607724,409782.7665368701
 2006-07-10T03:00:00,0.0,0.0,0.0,4.0,196395.1224892057,0.9997996282353228,196396.86083538143,0.999946153279462,392791.9833245872
 2006-07-10T04:00:00,0.0,0.0,0.0,4.0,188212.02988424303,0.9998047347047916,188213.65483093448,0.999947525561804,376425.6847151775
 2006-07-10T05:00:00,0.0,0.0,0.0,4.0,176176.29699859757,0.9998128898127492,176177.75960679687,0.9999497171171852,352354.0566053944
 2006-07-10T06:00:00,14377753.173363963,28904845.408037685,43282598.581401646,1.0,13849509.520444326,0.999187708421314,22181862.781529102,0.999781709575183,36031372.30197343
 2006-07-10T07:00:00,11868485.809430934,28564976.522206616,40433462.33163756,1.0,11623253.822336128,0.9980221597895126,35530160.2660758,0.9994684869434866,47153414.08841193
 2006-07-10T08:00:00,11212735.06147392,32910852.999908715,44123588.06138264,1.0,11760435.986938134,0.9967183544949108,48523732.82962902,0.999118110035606,60284168.81656715
 2006-07-10T09:00:00,11385173.702280262,38409214.16924843,49794387.8715287,1.0,11945355.431717096,0.9953019464674584,48090572.60331959,0.9987374729366382,60035928.0350367
 2006-07-10T10:00:00,11727371.056983704,44922660.23338705,56650031.29037076,1.0,12612304.119698849,0.9937740958834692,52394896.73222548,0.99832688742549,65007200.85192433
 2006-07-10T11:00:00,12018076.230394412,50478374.7633999,62496450.99379431,5.0,843259.6177776958,0.9279633144998282,2882992.063052772,0.9428047467457198,3726251.680830469
 2006-07-10T12:00:00,12424042.935551545,52714257.55118048,65138300.48673201,5.0,848827.7887881609,0.8231867722752898,3163781.6142287995,0.8398986477255078,4012609.40301696
 2006-07-10T13:00:00,12846028.313948823,56663132.678081855,69509160.99203068,5.0,822891.2962632512,0.7182767513901617,3372308.0983968168,0.7291475350297368,4195199.394660068
 2006-07-10T14:00:00,13319613.141261265,59068091.10116848,72387704.24242975,5.0,910807.107432801,0.6085165405619515,3477990.1221770537,0.6145061396055164,4388797.229609854
 2006-07-10T15:00:00,13662905.207906544,60386852.89495314,74049758.10285968,5.0,876577.5556981952,0.4968246534903132,3568609.7039383613,0.494617282987188,4445187.259636556
 2006-07-10T16:00:00,12112114.570308194,54075874.00723677,66187988.57754497,5.0,726324.928804716,0.3953668001919072,3231866.331462,0.3808556197280153,3958191.260266716
 2006-07-10T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3559802510830013,0.0,0.3363764557193491,0.0
 2006-07-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.354222296040629,0.0,0.3359040332997671,0.0
 2006-07-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3525971684835262,0.0,0.3354673061513755,0.0
 2006-07-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3510789719214184,0.0,0.3350593150048533,0.0
 2006-07-10T21:00:00,0.0,0.0,0.0,4.0,17062334.664184414,0.4041505715837828,63507376.30401921,0.3892690716906337,80569710.96820362
 2006-07-10T22:00:00,0.0,0.0,0.0,4.0,16644103.934139157,0.4991387114684538,61947495.92422586,0.4853944586064698,78591599.85836501
 2006-07-10T23:00:00,0.0,0.0,0.0,4.0,16358568.39772717,0.5927952633933226,60881988.92068083,0.5801141109900958,77240557.31840798
 2006-07-11T00:00:00,0.0,0.0,0.0,4.0,16158219.36608449,0.688626773438524,60133995.168447554,0.6769979680366468,76292214.53453204
 2006-07-11T01:00:00,0.0,0.0,0.0,4.0,15652802.568900635,0.7839717533784382,58251322.68021042,0.7733334349510647,73904125.24911106
 2006-07-11T02:00:00,0.0,0.0,0.0,4.0,15265807.531389458,0.8805802157279313,56809699.748618364,0.870859796424908,72075507.28000782
 2006-07-11T03:00:00,0.0,0.0,0.0,4.0,12350646.641119078,0.9740817192973268,50879565.74557523,0.9669665228300706,63230212.38669431
 2006-07-11T04:00:00,0.0,0.0,0.0,4.0,172228.56600709443,0.999813880620258,172229.96811038302,0.999949983380923,344458.5341174774
 2006-07-11T05:00:00,0.0,0.0,0.0,4.0,172545.71345405828,0.9998147952118046,172547.12477852474,0.9999502291628348,345092.838232583
 2006-07-11T06:00:00,10710109.112445764,15673469.738757094,26383578.851202857,1.0,11565652.034326777,0.999178626926482,5765142.450068693,0.999779269068083,17330794.48439547
 2006-07-11T07:00:00,9707950.753029993,22404363.083853323,32112313.83688332,1.0,10752343.105057131,0.9979464371139364,23013777.756355543,0.9994481376804216,33766120.86141268
 2006-07-11T08:00:00,9723627.123417055,27175758.369543876,36899385.49296094,1.0,9941558.66996332,0.9966342861714708,37090896.67179129,0.9990955180125946,47032455.341754615
 2006-07-11T09:00:00,9993826.439219562,32525333.55914293,42519159.9983625,1.0,10867532.950751305,0.9951945454740287,42306839.13942427,0.9987086106301748,53174372.09017557
 2006-07-11T10:00:00,10362329.835055556,37758632.23337464,48120962.0684302,1.0,10550142.51439315,0.993632207167135,49497791.9764138,0.9982887570927644,60047934.49080696
 2006-07-11T11:00:00,10490238.472249836,42451167.12875413,52941405.60100396,5.0,690262.0028081804,0.942148623982418,2521877.324919399,0.9496694867143836,3212139.3277275795
 2006-07-11T12:00:00,10831198.214260636,45531079.6862201,56362277.90048074,5.0,715364.6871934268,0.8527567137103418,2779359.7513164696,0.8594682334053911,3494724.4385098964
 2006-07-11T13:00:00,11480111.242131457,49823216.92277472,61303328.164906174,5.0,772875.4042094713,0.7594519536880379,3007944.218590867,0.7615434283200379,3780819.6228003385
 2006-07-11T14:00:00,11700837.53918168,48693296.45859854,60394133.99778023,5.0,741571.605530777,0.6619343465966121,2944733.6785017126,0.6602335770193337,3686305.284032489
 2006-07-11T15:00:00,11300057.7105467,41883135.563457645,53183193.27400436,5.0,730108.7117043403,0.5687905598339835,2583061.6083533945,0.568773244221977,3313170.320057735
 2006-07-11T16:00:00,9826275.68561305,38371083.70693648,48197359.39254952,5.0,641962.0071689392,0.4824809139492004,2404408.837019962,0.4854712534189095,3046370.8441889007
 2006-07-11T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4478470362938704,0.0,0.4520132122237358,0.0
 2006-07-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4462612457002686,0.0,0.4515870562577855,0.0
 2006-07-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4448320439767136,0.0,0.4512029810567488,0.0
 2006-07-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4434119542948641,0.0,0.4508213545717976,0.0
 2006-07-11T21:00:00,0.0,0.0,0.0,4.0,17038429.442719944,0.4961114597211565,63395257.17347145,0.5045429311641495,80433686.61619139
 2006-07-11T22:00:00,0.0,0.0,0.0,4.0,16526671.231403708,0.5895354228532114,61491643.62815218,0.5989166606143749,78018314.85955589
 2006-07-11T23:00:00,0.0,0.0,0.0,4.0,16158739.063257698,0.6852434077875179,60123381.11320154,0.6955258266320025,76282120.17645925
 2006-07-12T00:00:00,0.0,0.0,0.0,4.0,15969228.73480641,0.7800863430078341,59419267.829334095,0.7912294402149489,75388496.5641405
 2006-07-12T01:00:00,0.0,0.0,0.0,4.0,15780093.854497228,0.8749464757192605,58716748.7237576,0.8869262350436272,74496842.57825482
 2006-07-12T02:00:00,0.0,0.0,0.0,4.0,13902446.607111298,0.9683811109244328,44047898.576411776,0.9778502612636336,57950345.183523074
 2006-07-12T03:00:00,0.0,0.0,0.0,4.0,180226.95988959,0.999809688742336,180228.4746812904,0.9999488568804934,360455.4345708803
 2006-07-12T04:00:00,0.0,0.0,0.0,4.0,176555.06990698187,0.9998115941413914,176556.5325914362,0.9999493689261432,353111.60249841807
 2006-07-12T05:00:00,0.0,0.0,0.0,4.0,176555.06990698187,0.9998115941413914,176556.5325914362,0.9999493689261432,353111.60249841807
 2006-07-12T06:00:00,9160515.571509046,6455521.700096067,15616037.271605115,1.0,9776637.098623935,0.9991713864100706,1045224.8114952605,0.9997773232946136,10821861.910119196
 2006-07-12T07:00:00,8654592.598791065,12580914.425145024,21235507.02393609,1.0,9577475.170452554,0.9979655419151322,3757301.040388759,0.9994532717914706,13334776.210841311
 2006-07-12T08:00:00,8613872.565466642,21354188.277802125,29968060.843268767,1.0,10010795.635152116,0.9967144823006066,21335032.975733712,0.9991170694450572,31345828.61088583
 2006-07-12T09:00:00,9320590.075358847,29057008.53002344,38377598.60538229,1.0,11271740.282073222,0.9953738308224912,36523522.66139613,0.9987567907121876,47795262.94346936
 2006-07-12T10:00:00,9944592.609937375,34296477.05465457,44241069.664591946,1.0,10599393.766744517,0.9938461263190964,46168937.17554592,0.9983462444578728,56768330.94229043
 2006-07-12T11:00:00,10030632.549382284,39001220.49937501,49031853.04875729,5.0,633336.0255100215,0.9467715183250004,2454564.660075772,0.9512305770300704,3087900.685585794
 2006-07-12T12:00:00,10315077.727241335,43836375.10872237,54151452.83596371,5.0,678126.4291304405,0.8628262670414785,2768663.0375588927,0.8617725742294735,3446789.466689333
 2006-07-12T13:00:00,10640898.293039534,46032238.480724834,56673136.77376437,5.0,703759.0083282178,0.7750243087982458,2838779.5940573225,0.7668981546369866,3542538.60238554
 2006-07-12T14:00:00,11135386.961256616,45631982.058842376,56767369.02009899,5.0,748018.7442039578,0.6819585748105709,2778098.160812101,0.672740514304763,3526116.9050160586
 2006-07-12T15:00:00,11549181.313654348,45877204.34071363,57426385.654367976,5.0,762838.8388765552,0.5861460425642917,2785058.7809888464,0.5794632967943667,3547897.6198654016
 2006-07-12T16:00:00,10477275.088712253,43887810.74583918,54365085.83455143,5.0,669031.7399030126,0.4966840945193164,2689110.9708833667,0.4872354338627154,3358142.7107863794
 2006-07-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4601792909741464,0.0,0.4496447593826349,0.0
 2006-07-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4583612106411556,0.0,0.4491561792487841,0.0
 2006-07-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4567251842014554,0.0,0.4487165231992754,0.0
 2006-07-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4550988625942778,0.0,0.4482794751689433,0.0
 2006-07-12T21:00:00,0.0,0.0,0.0,4.0,17516944.0658007,0.5069451512046735,65188526.44332099,0.5012560562539008,82705470.50912169
 2006-07-12T22:00:00,0.0,0.0,0.0,4.0,17188210.471320927,0.5982856761754453,63963396.46162971,0.5937149471794673,81151606.93295063
 2006-07-12T23:00:00,0.0,0.0,0.0,4.0,16914817.29077865,0.6899502813336181,62944656.56819206,0.6864510972736345,79859473.8589707
 2006-07-13T00:00:00,0.0,0.0,0.0,4.0,16595134.303967929,0.7830161705483095,61754080.03166774,0.7805632750458749,78349214.33563568
 2006-07-13T01:00:00,0.0,0.0,0.0,4.0,16110186.690274836,0.8751280561867563,59948880.16697368,0.8736439440291074,76059066.85724851
 2006-07-13T02:00:00,0.0,0.0,0.0,4.0,14313309.795637593,0.9685505226109792,53458816.74683726,0.9680574189014922,67772126.54247484
 2006-07-13T03:00:00,0.0,0.0,0.0,4.0,204890.45387141948,0.9997946741977785,204892.31266545068,0.9999448219607724,409782.7665368701
 2006-07-13T04:00:00,0.0,0.0,0.0,4.0,204635.75463045377,0.9997937596062316,204637.60264720017,0.9999445761788608,409273.35727765394
 2006-07-13T05:00:00,0.0,0.0,0.0,4.0,209486.22993639595,0.9997914731273652,209488.1503825108,0.9999439617240808,418974.38031890674
 2006-07-13T06:00:00,9137816.620332286,18967173.791391995,28104990.41172428,1.0,8738616.735596078,0.9990836364322347,11996765.806185644,0.9997537418856192,20735382.541781723
 2006-07-13T07:00:00,9247850.986770064,22024812.79776035,31272663.784530416,1.0,10916193.16236773,0.997743075989852,26166675.27851789,0.9993934876171532,37082868.440885626
 2006-07-13T08:00:00,9784283.684896924,27914909.600877464,37699193.28577439,1.0,10985780.759557826,0.996280076721272,37973709.37606415,0.9990003298641676,48959490.13562198
 2006-07-13T09:00:00,10274897.340968387,34680896.725179434,44955794.06614783,1.0,11063241.543174677,0.9946903895866016,49469746.719154544,0.9985731267648632,60532988.26232922
 2006-07-13T10:00:00,10752510.36894514,41580299.05779584,52332809.426740974,1.0,11579930.458301809,0.9930371129341188,56450867.34617886,0.9981288349954046,68030797.80448066
 2006-07-13T11:00:00,10919497.73209074,45833495.07028013,56752992.80237086,5.0,671329.2387231189,0.9426515269231096,2496414.933760512,0.9501533181230792,3167744.172483631
 2006-07-13T12:00:00,11368688.257680934,49489646.219569765,60858334.477250695,5.0,707626.0075034606,0.8549594995806307,2828403.4000738645,0.8593047000018877,3536029.407577325
 2006-07-13T13:00:00,11841390.077855194,53378162.38289172,65219552.46074691,5.0,739001.6335334738,0.7627670478842887,3069076.7405071035,0.7591534447130522,3808078.3740405776
 2006-07-13T14:00:00,12437254.414715186,56519554.00442666,68956808.41914184,5.0,782399.4274679013,0.6643866863370987,3224644.47381273,0.6530760151170283,4007043.901280631
 2006-07-13T15:00:00,12916966.150834184,57190863.58696161,70107829.73779579,5.0,800179.7502112023,0.564122598398416,3253915.139897004,0.5435335127317363,4054094.890108205
 2006-07-13T16:00:00,11410250.212848172,49642905.579918,61053155.79276616,5.0,688846.3126862051,0.4713720735111096,2876389.791651136,0.4403874550896605,3565236.104337341
 2006-07-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4340763861208873,0.0,0.4011521962968303,0.0
 2006-07-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4323375011591068,0.0,0.4006848986576881,0.0
 2006-07-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4308253129553543,0.0,0.4002785221617816,0.0
 2006-07-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.429519504874634,0.0,0.399927607037029,0.0
 2006-07-13T21:00:00,0.0,0.0,0.0,4.0,16115851.607390247,0.485391802080694,59995181.94957168,0.4568635005814794,76111033.55696194
 2006-07-13T22:00:00,0.0,0.0,0.0,4.0,16306056.504419733,0.5801306787126527,60698037.29811987,0.5527449360096651,77004093.8025396
 2006-07-13T23:00:00,0.0,0.0,0.0,4.0,16441349.060255058,0.6743871933528229,61196721.17322672,0.6481648482016089,77638070.23348178
 2006-07-14T00:00:00,0.0,0.0,0.0,4.0,16331483.98502515,0.7680209863067295,60783398.348140106,0.7429444478713688,77114882.33316526
 2006-07-14T01:00:00,0.0,0.0,0.0,4.0,16253358.961711176,0.8614454446765878,60488508.06555353,0.8374869223898483,76741867.0272647
 2006-07-14T02:00:00,0.0,0.0,0.0,4.0,16132814.128591886,0.95449428356232,60035987.02383556,0.9316307747040916,76168801.15242745
 2006-07-14T03:00:00,0.0,0.0,0.0,4.0,1132606.9910431956,0.9997895677283096,17836898.65319332,0.9978982166529744,18969505.64423652
 2006-07-14T04:00:00,0.0,0.0,0.0,4.0,213403.59908920777,0.9997888055686877,213405.5723425001,0.9999432448601708,426809.1714317078
 2006-07-14T05:00:00,0.0,0.0,0.0,4.0,217558.0197901534,0.999786900169632,217560.055927819,0.9999427328145212,435118.0757179724
 2006-07-14T06:00:00,9950203.837677125,20353932.066107217,30304135.90378434,1.0,10204904.936216963,0.9990701131800046,18156173.375840813,0.9997501077269604,28361078.31205777
 2006-07-14T07:00:00,9713439.648933478,23029457.267957687,32742896.91689116,1.0,11134660.306025753,0.9976822217782392,27373154.227343462,0.999377134016976,38507814.53336921
 2006-07-14T08:00:00,9970514.50716447,29088516.432943203,39059030.94010767,1.0,10333013.05777084,0.9961602017153598,40387577.53429067,0.9989681153655164,50720590.59206151
 2006-07-14T09:00:00,10455594.16866012,36481439.54236304,46937033.71102316,1.0,11318804.069662549,0.9945481706010986,51320529.39642919,0.998534907677558,62639333.46609174
 2006-07-14T10:00:00,10987333.840112643,43639916.38884009,54627250.22895272,1.0,11805123.191937752,0.9928619686529366,57610482.95085698,0.99808176775927,69415606.14279474
 2006-07-14T11:00:00,11512389.45249042,52418574.61092886,63930964.06341929,5.0,742616.3029060954,0.9384446589695205,2762757.18467112,0.9465071578074008,3505373.487577215
 2006-07-14T12:00:00,12246435.776029425,60224722.2834295,72471158.05945891,5.0,790778.5263267905,0.8400542006997515,3433804.672985434,0.8382914771899661,4224583.199312225
 2006-07-14T13:00:00,12638652.625508368,61471457.36323649,74110109.98874487,5.0,776806.4066212558,0.7406585009436272,3505501.3533248994,0.7210105247987731,4282307.759946155
 2006-07-14T14:00:00,13140764.436630152,62437249.92117229,75578014.35780245,5.0,825330.3914235013,0.6388533647916065,3517862.013811446,0.6029823135181455,4343192.405234947
 2006-07-14T15:00:00,13053418.152610106,57896537.68754265,70949955.84015274,5.0,795107.9058654296,0.5364798378457971,3304066.238713072,0.488256304392857,4099174.1445785016
 2006-07-14T16:00:00,11320355.832009764,51913417.91984484,63233773.7518546,5.0,675144.6668652324,0.4435801834910162,3016539.526130203,0.3830245981620419,3691684.192995436
 2006-07-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.406787222642445,0.0,0.3411382675423703,0.0
 2006-07-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4050459229049279,0.0,0.3406703209707076,0.0
 2006-07-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4033658436390643,0.0,0.3402188264257744,0.0
 2006-07-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4017382708198402,0.0,0.3397814421521323,0.0
 2006-07-14T21:00:00,0.0,0.0,0.0,4.0,17725525.66150369,0.4533716377269934,66024230.04543345,0.3928001792928056,83749755.70693713
 2006-07-14T22:00:00,0.0,0.0,0.0,4.0,17630256.14322602,0.5445683288290807,65658097.64651106,0.4855492840826161,83288353.78973709
 2006-07-14T23:00:00,0.0,0.0,0.0,4.0,17611693.044907898,0.6339618058506452,65578025.24017645,0.5764425430354545,83189718.28508434
 2006-07-15T00:00:00,0.0,0.0,0.0,4.0,16914847.953542612,0.7242867584886117,62973816.6452687,0.6682170304551988,79888664.59881133
 2006-07-15T01:00:00,0.0,0.0,0.0,4.0,16423452.990296224,0.8169303615337608,61135882.48992134,0.7622116162182183,77559335.48021758
 2006-07-15T02:00:00,0.0,0.0,0.0,4.0,16319453.418580014,0.9095913131390484,60740150.29777299,0.8561822130614649,77059603.71635301
 2006-07-15T03:00:00,0.0,0.0,0.0,4.0,8978625.031901835,0.989939095321375,60463350.060112655,0.9510643023430942,69441975.09201449
 2006-07-15T04:00:00,0.0,0.0,0.0,4.0,227546.19982482505,0.9998105576043054,6612017.533800332,0.9999490903733096,6839563.733625157
 2006-07-15T05:00:00,0.0,0.0,0.0,4.0,231730.86174695444,0.9997787450616744,231733.10010342704,0.9999405412591398,463463.9618503815
