Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-08T14:00:00,45447.05794591206,163609408.60528347,678678725.7557402,8.869146065947257,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.14872293231383,9.14872293231383,0.0,22.64279373453226,6.195258392725994,0.7737747171003617,9.142240232560097,6.699994969801946,0.2160801822732274
 2006-06-08T15:00:00,48290.21064811487,173844758.3332135,752026218.217626,9.107371467623445,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.31181777211898,9.31181777211898,0.0,22.64279373453226,6.5509218397123945,0.6979806708901304,9.284791652429949,6.699982829513069,0.3513027937788155
 2006-06-08T16:00:00,49627.41818535427,178658705.46727535,785860779.6643541,9.217274687991964,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.377547561170942,9.377547561170942,0.0,22.64279373453226,6.774671445164852,0.6190102775877714,9.366150789668572,6.699966545124172,0.4550027281723808
 2006-06-08T17:00:00,49784.97588179976,179225913.17447916,789809576.3475683,9.230102074097136,6.66666666666669,20.415884536009045,0.0,56412.575126643525,203085270.45591667,940449592.3222476,9.889437771196777,6.7,22.64279373453226,22.64279373453226,0.0,0.5852190110848651,7.149037264532435,7.149037264532435,7.149037264532435
 2006-06-08T18:00:00,44178.60527340123,159042978.98424447,644739125.097064,8.758935461253351,6.66666666666669,20.415884536009045,0.0,45368.870626756754,163327934.25632432,677095442.8088944,8.998276677929516,6.7,22.64279373453226,22.64279373453226,0.0,0.5847027479862291,6.7,6.7,6.7
 2006-06-08T19:00:00,39017.58582585032,140463308.97306114,500763649.29456425,8.291459003888411,6.66666666666669,20.415884536009045,0.0,39907.31102516808,143666319.69060507,529677704.0613595,8.498591941761815,6.7,22.64279373453226,22.64279373453226,0.0,0.5841864848875932,6.7,6.7,6.7
 2006-06-08T20:00:00,37737.13777251362,135853695.98104903,358237359.2081423,7.828835348900355,6.66666666666669,20.415884536009045,1.0,78841.72167768567,283830198.0396684,1343118631.4129,1.151430671492562,-3.4342957331083106,22.64279373453226,22.64279373453226,0.0,0.5921882349985313,-1.6842957331083104,-0.2730767076793166,-0.2730767076793166
 2006-06-08T21:00:00,24955.649185082108,89840337.06629552,246231236.94022745,8.309905157523785,7.511098265720006,16.672972371074064,1.0,63979.44881256601,230326015.7252375,1044705405.5608976,-0.2285539066888698,-3.800000000000002,22.64279373453228,22.64279373453228,0.0,0.6728373424952682,-3.800000000000002,-1.069830847912641,-1.069830847912641
 2006-06-08T22:00:00,24402.010123186526,87847236.44347149,268016221.03722808,9.075000879757264,8.205469383120729,13.6105896906727,1.0,63217.412108719385,227582683.5913897,1025686005.4266932,-0.2935278382582276,-3.8,22.642793734532265,22.642793734532265,0.0,0.7515888915343317,-3.8,-1.2199123944653558,-1.2199123944653558
 2006-06-08T23:00:00,23104.913979375066,83177690.32575026,171902694.8532762,7.968164058835644,7.410578744958848,17.013237113340868,1.0,55384.83772775208,199385415.81990752,855247128.4613136,-0.8745709296187966,-3.8,22.64279373453226,22.64279373453226,0.0,0.8247171699835105,-3.8,-1.4726903086323384,-1.4726903086323384
 2006-06-09T00:00:00,5207.745919392394,18747885.30981262,38778878.288995154,8.072794419682937,7.947023938623434,13.610589690672697,1.0,45272.08493072733,162979505.7506184,609977235.3475704,-1.7120730810113198,-3.8,22.642793734532265,22.642793734532265,0.0,0.8887479676524844,-3.8,-1.858689188258556,-1.858689188258556
 2006-06-09T01:00:00,0.0,0.0,0.0,9.887603030226886,9.887603030226886,0.0,1.0,39984.39137931233,143943808.9655243,428831409.6512693,-2.3313377439302463,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.9397609197955472,-3.800000000000001,-2.3613500183086447,-2.3613500183086447
 2006-06-09T02:00:00,0.0,0.0,0.0,9.887603030226884,9.887603030226884,0.0,1.0,36998.96389900127,133196270.03640456,276654642.711324,-2.8521029987929105,-3.8,22.642793734532265,22.642793734532265,0.0,0.975340762136266,-3.8,-2.8810592270896174,-2.8810592270896174
 2006-06-09T03:00:00,0.0,0.0,0.0,9.887603030226886,9.887603030226886,0.0,1.0,19281.882383597287,69414776.58095023,136379510.34461153,-3.3186915759905595,-3.7861211534293417,18.868994778776884,22.64279373453228,0.0,0.9961163499677496,-3.800000000000001,-3.3537330971765225,-3.3537330971765225
 2006-06-09T04:00:00,0.0,0.0,0.0,9.887603030226884,9.887603030226884,0.0,1.0,0.0,0.0,0.0,-3.729262892893225,-3.729262892893225,0.0,22.642793734532265,0.0,0.9999893078793036,-3.742801326660864,-3.742801326660864,-3.742801326660864
 2006-06-09T05:00:00,0.0,0.0,0.0,9.887603030226884,9.887603030226884,0.0,1.0,0.0,0.0,0.0,-3.6333822527107458,-3.6333822527107458,0.0,22.642793734532265,0.0,0.9996346938016164,-3.646938215128981,-3.646938215128981,-3.646938215128981
 2006-06-09T06:00:00,3745.802390318729,13484888.605147423,28013303.83427903,7.831160933188847,7.740312121186754,13.610589690672697,0.0,0.0,0.0,0.0,-3.301664024006501,-3.301664024006501,0.0,22.64279373453226,0.0,0.9991184307029806,-3.441506686078054,-3.441506686078054,-3.441506686078054
 2006-06-09T07:00:00,19027.856178909733,68500282.24407504,142283583.04393762,7.128146784398307,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,-1.4669758826793904,-1.4669758826793904,0.0,22.642793734532265,0.0,0.9986021676043446,-1.8604263629401523,-1.8604263629401523,-1.8604263629401523
 2006-06-09T08:00:00,31647.950193897937,113932620.69803256,235463673.64839616,7.430439961223968,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,2.1279660833801177,2.1279660833801177,0.0,22.642793734532265,0.0,0.9980859045057088,1.436888462143927,1.436888462143927,1.436888462143927
 2006-06-09T09:00:00,37522.92274943955,135082521.89798245,299794537.0565053,7.6391755613941505,6.66666666666669,20.415884536009045,0.0,18229.008675780093,65624431.23280833,149805550.63092655,6.744137939460575,6.235146425750358,11.32139686726613,22.64279373453226,0.0,0.9975696414070728,5.803304411409019,5.803304411409019,5.803304411409019
 2006-06-09T10:00:00,37737.13777251362,135853695.98104903,355853305.3158513,7.821094766415033,6.66666666666669,20.415884536009045,0.0,37709.44236011018,135753992.49639666,356915164.813017,7.91251124018643,6.7,22.64279373453226,22.64279373453226,0.0,0.9970533783084368,6.7,6.7,6.7
 2006-06-09T11:00:00,37863.396926813824,136308228.9365298,439469213.9198912,8.092486497916147,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.197181921865633,8.197181921865633,0.0,22.64279373453226,3.38463767051068,0.9789074404153996,7.920921184109688,6.700005219722507,1.1184199748090855
 2006-06-09T12:00:00,39110.87451081449,140799148.23893216,506875081.4162495,8.311294741250455,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.426631744600629,8.426631744600629,0.0,22.64279373453226,4.611831989341599,0.930184232596509,8.41093848386054,6.699997165017376,0.0110046602282292
 2006-06-09T13:00:00,41687.75315002017,150075911.3400726,578042174.4381915,8.542354174340124,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.66900437904165,8.66900437904165,0.0,22.64279373453226,5.044588544833041,0.8758897111109007,8.610208935726881,6.700000135139419,0.0398648243770258
 2006-06-09T14:00:00,42951.478584180695,154625322.90305048,612451776.4839585,8.6540806706491,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.786117499638587,8.786117499638587,0.0,22.64279373453226,5.457403771818766,0.8142020045603185,8.79684087534213,6.69996694473829,0.0970502743349748
 2006-06-09T15:00:00,43559.96388837904,156815869.99816456,628762600.2106875,8.70704559700622,6.666666666666692,20.415884536009045,-1.0,0.0,0.0,0.0,8.841715863646133,8.841715863646133,0.0,22.64279373453226,5.563023229323135,0.7508248491613925,8.832554632810636,6.699990842462602,0.1528671271973388
 2006-06-09T16:00:00,43293.5293260613,155856705.57382068,621636818.6117759,8.683906295931466,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.81744199198319,8.81744199198319,0.0,22.64279373453226,5.563601992217044,0.6868447697199506,8.81991033714459,6.699984709190467,0.1922559681210958
 2006-06-09T17:00:00,40648.72221113104,146335399.96007177,549544941.5825294,8.449828391096856,6.66666666666669,20.415884536009045,0.0,45133.01051926292,162478837.8693465,659843688.15442,8.939330025943333,6.7,22.64279373453226,22.64279373453226,0.0,0.6600562806733724,7.048856402731648,7.048856402731648,7.048856402731648
 2006-06-09T18:00:00,37737.13777251362,135853695.98104903,416062790.6666214,8.016511927449626,6.66666666666669,20.415884536009045,0.0,37709.44236011018,135753992.4963967,417301540.2125232,8.1174233819681,6.7,22.64279373453226,22.64279373453226,0.0,0.6595400175747365,6.7,6.7,6.7
 2006-06-09T19:00:00,36899.74085232803,132839067.06838092,301530032.96034056,7.644809871415987,6.66666666666669,20.415884536009045,0.0,36908.971800616506,132872298.48221944,302438348.74963737,7.727581248025461,6.7,22.64279373453226,22.64279373453226,0.0,0.6590237544761005,6.7,6.7,6.7
 2006-06-09T20:00:00,30626.89567274145,110256824.42186922,227866933.6676232,7.405789932015327,6.66666666666669,20.415884536009045,1.0,72755.92004418674,261921312.15907225,1217235050.6287594,0.6418856497458585,-3.5154159451194875,22.64279373453226,22.64279373453226,0.0,0.6673983225481526,-1.7654159451194875,-0.3661335537614114,-0.3661335537614114
 2006-06-09T21:00:00,21814.35632768604,78531682.77966966,164273045.00953558,8.578159845495398,8.045323378897107,16.672972371074064,1.0,58415.29445569121,210295060.04048824,925116980.8895458,-0.6361735115157522,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.7454508594107633,-3.800000000000001,-1.2046329717593158,-1.2046329717593158
 2006-06-09T22:00:00,17678.80812181105,63643709.23851978,131555312.93760712,8.942046136509829,8.51534331495598,15.311913402006786,1.0,54016.85601095317,194460681.63943145,823353893.3521373,-0.9834097319326592,-3.8,22.642793734532265,22.642793734532265,0.0,0.8191440702114848,-3.8,-1.4477871646778573,-1.4477871646778573
 2006-06-09T23:00:00,13179.044219300691,47444559.18948249,99192052.16997428,8.091904252783799,7.770168844372436,17.013237113340868,1.0,48155.584954089725,173360105.83472306,680466927.0547091,-1.4713501925887735,-3.8,22.64279373453226,22.64279373453226,0.0,0.8840506955429515,-3.8,-1.822760998846516,-1.822760998846516
 2006-06-10T00:00:00,3207.018921924766,11545268.11892916,23971233.01819183,8.606047780957562,8.528309379781684,13.610589690672697,1.0,40435.51672722138,145567860.217997,462722515.4451246,-2.2154238767184053,-3.8,22.642793734532265,22.642793734532265,0.0,0.9362315899921718,-3.8,-2.318663247844388,-2.318663247844388
 2006-06-10T01:00:00,2807.903094990094,10108451.141964337,20955328.989370648,7.608863026714359,7.54090580560714,17.01323711334088,1.0,38322.50896091149,137961032.25928125,305516271.42305654,-2.7533080694937406,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.973058043335466,-3.800000000000001,-2.8421067799111626,-2.8421067799111626
 2006-06-10T02:00:00,820.4478350306495,2953612.2061103373,6126882.696540572,8.323011727246863,8.303142886082254,13.610589690672697,1.0,23704.96472568518,85337873.01246665,167217776.55544364,-3.2268841078213897,-3.8,22.642793734532265,22.642793734532265,0.0,0.9950961525067912,-3.8,-3.2628679294007537,-3.2628679294007537
 2006-06-10T03:00:00,0.0,0.0,0.0,11.51553408548232,11.51553408548232,0.0,1.0,0.0,0.0,0.0,-3.7355586382733,-3.7355586382733,0.0,22.64279373453228,0.0,1.0000000000000004,-3.760244561394616,-3.760244561394616,-3.760244561394616
 2006-06-10T04:00:00,0.0,0.0,0.0,11.515534085482315,11.515534085482315,0.0,1.0,0.0,0.0,0.0,-3.651941559160974,-3.651941559160974,0.0,22.642793734532265,0.0,1.0,-3.6655492256997695,-3.6655492256997695,-3.6655492256997695
 2006-06-10T05:00:00,3228.542169238961,11622751.80926026,24220958.52918362,7.553359838309,7.474811236469296,17.01323711334087,1.0,0.0,0.0,0.0,-3.400542173086494,-3.400542173086494,0.0,22.642793734532265,0.0,1.0,-3.4908678992138547,-3.4908678992138547,-3.4908678992138547
 2006-06-10T06:00:00,18838.56843892355,67818846.38012479,140588073.37776792,7.1226500967473925,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,-1.730456081682071,-1.730456081682071,0.0,22.64279373453226,0.0,0.999754740627788,-2.136332385900734,-2.136332385900734,-2.136332385900734
 2006-06-10T07:00:00,31470.503531287148,113293812.71263374,234143454.0828677,7.426154479243872,6.66666666666669,20.415884536009045,0.0,0.0,0.0,0.0,1.6647668429831743,1.6647668429831743,0.0,22.64279373453226,0.0,0.9992384775291522,0.986659034837072,0.986659034837072,0.986659034837072
 2006-06-10T08:00:00,36023.87207626552,129685939.47455592,269201710.60606474,7.53990537512932,6.66666666666669,20.415884536009045,0.0,11066.519169647445,39839469.0107308,83088267.96753284,6.104007689788692,5.821663826459365,7.547597911510753,22.64279373453226,0.0,0.9987222144305162,5.282273796715225,5.282273796715225,5.282273796715225
 2006-06-10T09:00:00,37737.13777251362,135853695.98104903,316889843.5452228,7.694650899534299,6.66666666666669,20.415884536009045,0.0,37709.44236010421,135753992.4963752,317873504.1044926,7.779986513861853,6.7,22.64279373453226,22.64279373453226,0.0,0.9982059513318804,6.7,6.7,6.7
 2006-06-10T10:00:00,37737.13777251362,135853695.98104903,376333784.0852563,7.887562650819227,6.66666666666669,20.415884536009045,0.0,37709.44236011018,135753992.4963967,377449435.0111286,7.982201370874871,6.7,22.64279373453226,22.64279373453226,0.0,0.9976896882332444,6.7,6.7,6.7
 2006-06-10T11:00:00,37789.954531789765,136043836.31444317,442052281.1059078,8.100869085070643,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.205935386718656,8.205935386718656,0.0,22.64279373453226,3.4178758671492475,0.9791831943530962,7.935126030100264,6.700001189657331,1.1184583196562277
 2006-06-10T12:00:00,38942.093767623344,140191537.56344405,502104737.0753663,8.29580861001992,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.41037096322598,8.41037096322598,0.0,22.64279373453226,4.5577136125894,0.930954528321542,8.386133498699332,6.700001741063911,0.0101589720846814
 2006-06-10T13:00:00,40041.1915289972,144148289.5043899,532882012.6998066,8.395726632520372,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.515152380644006,8.515152380644006,0.0,22.64279373453226,4.816010081745394,0.8780429090289386,8.502410648772434,6.699995812007892,0.0283926429800622
 2006-06-10T14:00:00,41734.75485921477,150245117.4931732,579442255.6625183,8.546898133481859,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.673720658675629,8.673720658675629,0.0,22.64279373453226,5.118333174854976,0.8218405888147079,8.637280043554545,6.700002779488114,0.0682286275810808
 2006-06-10T15:00:00,43849.771572055295,157859177.65939906,636490791.3397635,8.732141473842946,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.867983143264441,8.867983143264441,0.0,22.64279373453226,5.609710890845414,0.759367450938048,8.856540895278878,6.699996968144505,0.1524621968152981
 2006-06-10T16:00:00,44330.81569468914,159590936.5008809,649275664.5659765,8.773658731485037,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.911546654073476,8.911546654073476,0.0,22.64279373453226,5.739887139294822,0.6937775787309558,8.902437071800978,6.699999232092978,0.2144338844967836
 2006-06-10T17:00:00,28129.49467941635,101266180.84589884,216414825.03972828,8.795522298709747,8.09351118531483,16.672972371074056,0.0,31821.3164549016,114556739.23764576,325550459.063585,7.805437821717127,6.7,22.642793734532265,22.642793734532265,0.0,0.6658142366736629,7.064780998395757,7.064780998395757,7.064780998395757
 2006-06-10T18:00:00,26485.738903483205,95348660.0525395,201296926.8672405,8.616784363882816,7.9638287810320065,17.013237113340878,0.0,26647.34625093834,95930446.503378,202703408.14497325,7.388816086828573,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.6652979735750272,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-10T19:00:00,34434.13331174032,123962879.92226508,372725289.8332527,7.875930792178788,6.666666666666693,20.415884536009056,0.0,34445.43233554213,124003556.4079516,373899853.0803095,7.969952302419461,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.6647817104763913,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-10T20:00:00,32709.36826392922,117753725.7501452,311417381.5928807,7.67695359539302,6.66666666666669,20.415884536009045,1.0,77166.20128582425,277798324.6289673,1307435671.4106622,0.8982225899857549,-3.5665551460013387,22.642793734532265,22.642793734532265,0.0,0.6757222797212606,-1.916383828582828,-0.4185073702053052,-0.4185073702053052
 2006-06-10T21:00:00,33066.967587391206,119041083.31460837,343089248.7623396,7.779730774501491,6.666666666666689,20.41588453600905,1.0,66362.48492302663,238904945.72289583,1097413991.6313748,-0.048828708105833,-3.8,22.642793734532265,22.642793734532265,0.0,0.7538629306456093,-3.8,-1.2257628885407093,-1.2257628885407093
 2006-06-10T22:00:00,22338.86835848071,80419926.09053053,201934933.5662794,9.636129721191674,8.98104927849816,13.950854432939517,1.0,56709.332163187966,204153595.78747663,882853800.9779513,-0.7805304560059652,-3.8,22.642793734532265,22.642793734532265,0.0,0.8267753601103246,-3.8,-1.4821763381436286,-1.4821763381436286
 2006-06-10T23:00:00,21664.329333035712,77991585.59892857,161184611.97744077,8.388568382756594,7.865755627506797,17.01323711334087,1.0,50013.14419144357,180047319.08919686,727512594.4631542,-1.310607636399345,-3.8,22.642793734532265,22.642793734532265,0.0,0.8904736990332468,-3.8,-1.872258184433566,-1.872258184433566
 2006-06-11T00:00:00,13245.917478199894,47685302.92151963,98550849.93345046,9.409903874133684,9.090265861848478,13.610589690672697,1.0,42446.24359646242,152806476.94726476,518360301.6189448,-2.025227109368022,-3.8,22.642793734532265,22.642793734532265,0.0,0.9410478592648324,-3.8,-2.3772643290340665,-2.3772643290340665
 2006-06-11T01:00:00,17685.74988100902,63668699.57163243,131583613.24177012,7.663213262950677,7.236431228127308,17.01323711334088,1.0,39370.68051045885,141734449.8376518,387839037.3741127,-2.471604559999103,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.9761658853565596,-3.800000000000001,-2.89535649949058,-2.89535649949058
 2006-06-11T02:00:00,12584.656643491217,45304763.916568376,93631008.2240712,8.370284967351244,8.066606413014041,13.610589690672697,1.0,30246.487583290727,108887355.2998466,224866207.81750125,-3.015847603479047,-3.7863087514212257,18.868994778776884,22.642793734532265,0.0,0.99645174637701,-3.8,-3.36197645637623,-3.36197645637623
 2006-06-11T03:00:00,16634.224983055195,59883209.93899867,123760170.84224696,7.853350378144447,7.451948343468068,17.01323711334088,1.0,0.0,0.0,0.0,-2.3851351474720204,-2.3851351474720204,0.0,22.64279373453228,0.0,1.0000000000000004,-2.761101400899005,-2.761101400899005,-2.761101400899005
 2006-06-11T04:00:00,5408.234226503022,19469643.21541088,40269902.17416744,8.226324203530142,8.095719110887268,13.610589690672697,1.0,0.0,0.0,0.0,-0.7145195127986789,-0.7145195127986789,0.0,22.642793734532265,0.0,0.9999404468679812,-0.8298665277219764,-0.8298665277219764,-0.8298665277219764
 2006-06-11T05:00:00,10800.990268583144,38883564.96689932,81647834.29327798,7.696523692365048,7.431697063693867,17.01323711334087,1.0,0.0,0.0,0.0,0.1061872172942569,0.1061872172942569,0.0,22.642793734532265,0.0,0.9994936964119856,-0.1798201405219977,-0.1798201405219977,-0.1798201405219977
 2006-06-11T06:00:00,21144.017831483696,76118464.1933413,161411878.69605297,9.69275271265832,9.169173516078992,13.610589690672697,0.0,0.0,0.0,0.0,3.07387497176745,3.07387497176745,0.0,22.642793734532265,0.0,0.9989774333133496,2.6085697775072414,2.6085697775072414,2.6085697775072414
 2006-06-11T07:00:00,28096.85200145389,101148667.205234,217932254.70429003,8.629944353015155,7.923010231632463,17.013237113340875,0.0,10320.367999730452,37153324.79902963,77018916.5031715,6.537964091327474,6.27623019773466,7.547597911510754,22.642793734532265,0.0,0.9984611702147136,5.884725076453225,5.884725076453225,5.884725076453225
 2006-06-11T08:00:00,25238.46033392234,90858457.20212042,191910662.72115523,8.554509559028762,7.932002565127438,17.01323711334087,0.0,25377.29850688021,91358274.62476878,193208665.60372385,7.356556840519294,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.9979449071160778,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-11T09:00:00,36281.59761230141,130613751.40428507,335153336.7243326,7.753938535144716,6.66666666666669,20.41588453600905,0.0,36292.00361123696,130651213.00045304,336159603.14158046,7.842008772703932,6.7,22.642793734532265,22.642793734532265,0.0,0.9974286440174416,6.7,6.7,6.7
 2006-06-11T10:00:00,35105.20754906118,126378747.17662024,292210145.6300138,7.6145775894777,6.66666666666669,20.41588453600905,0.0,35150.0492184174,126540177.18630265,293098100.7937578,7.695844287136261,6.7,22.642793734532265,22.642793734532265,0.0,0.996912380918806,6.7,6.7,6.7
 2006-06-11T11:00:00,36866.617309452144,132719822.31402773,333170862.8574156,7.747496201204936,6.66666666666669,20.41588453600905,-1.0,0.0,0.0,0.0,7.8352437843817055,7.8352437843817055,0.0,22.642793734532265,2.6945507351922084,0.982014124366767,7.635652477348429,6.6999983066762185,1.1170513218151554
 2006-06-11T12:00:00,34672.903678566305,124822453.24283868,287669932.6186382,7.5998480596761695,6.66666666666669,20.41588453600905,-1.0,0.0,0.0,0.0,7.680380090508095,7.680380090508095,0.0,22.642793734532265,2.996417919601388,0.949064166432712,7.730926569852671,6.699976505976777,0.0005563429649571
 2006-06-11T13:00:00,33600.96059385698,120963458.13788514,354045806.7553528,7.815282943402089,6.666666666666688,20.41588453600904,-1.0,0.0,0.0,0.0,7.906337329538974,7.906337329538974,0.0,22.64279373453226,3.094390239296876,0.9173560342925916,7.778224587270141,6.699983994600644,0.0024081198404348
 2006-06-11T14:00:00,33694.43482304857,121299965.36297488,285726117.7985403,7.593546214808781,6.666666666666688,20.41588453600904,-1.0,0.0,0.0,0.0,7.673786893314991,7.673786893314991,0.0,22.64279373453226,3.136571874016777,0.8839664821127852,7.78874065061597,6.700021630091876,0.0029641687710909
 2006-06-11T15:00:00,35560.72551747079,128018611.86289476,408953326.3209672,7.993509194913746,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,8.093289779768506,8.093289779768506,0.0,22.642793734532265,3.5481894077536418,0.8492709458326889,7.969861806764655,6.699994378281946,0.0167942530599103
 2006-06-11T16:00:00,35346.637880161456,127247896.36858128,367077893.8096492,7.8576035414151795,6.666666666666688,20.41588453600904,-1.0,0.0,0.0,0.0,7.950735591448129,7.950735591448129,0.0,22.64279373453226,3.88565904141104,0.8087535910101695,8.106111975590546,6.700007348128048,0.0312354950338297
 2006-06-11T17:00:00,38480.75237781993,138530708.5601517,472792529.3655932,8.20074139534846,6.66666666666669,20.41588453600905,0.0,39758.98320799975,143132339.5487991,506988321.71000725,8.421326853668171,6.700000000000002,22.642793734532265,22.642793734532265,0.0,0.7905819968950313,6.811081830128423,6.811081830128423,6.811081830128423
 2006-06-11T18:00:00,34735.413100501166,125047487.16180412,351377367.8612706,7.806646212681175,6.666666666666693,20.415884536009056,0.0,34758.60575627956,125130980.72260636,352461375.4599273,7.897197259616643,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.7900657337963956,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-11T19:00:00,37001.36311885501,133204907.22787796,432848432.9231288,8.07106656979851,6.666666666666695,20.415884536009056,0.0,37028.40427001004,133302255.37203608,434221300.6616252,8.174647012447982,6.700000000000003,22.64279373453228,22.64279373453228,0.0,0.7895494706977596,6.700000000000003,6.700000000000003,6.700000000000003
 2006-06-11T20:00:00,33439.59082654216,120382526.97555175,315834043.4413668,7.691282949870139,6.66666666666669,20.41588453600905,1.0,72727.947518532,261820611.0667152,1214128855.450447,0.6254698072548888,-3.52114665180548,22.642793734532265,22.642793734532265,0.0,0.7958879955626507,-1.9060793701509555,-0.6932136157358245,-0.6932136157358245
 2006-06-11T21:00:00,34945.71737607853,125804582.55388267,365119804.8161781,7.851217652090436,6.666666666666692,20.41588453600905,1.0,61262.49922125172,220544997.1965061,987068343.2727422,-0.4249818490497352,-3.8000000000000007,22.642793734532265,22.642793734532265,0.0,0.8636713130647634,-3.8000000000000007,-1.682528079770213,-1.682528079770213
 2006-06-11T22:00:00,30204.3412951626,108735628.66258536,267133906.7151279,7.533237355458644,6.66666666666669,20.41588453600905,1.0,51099.7567436632,183959124.2771876,753330273.864829,-1.2224770344826188,-3.8,22.642793734532265,22.642793734532265,0.0,0.920496218947946,-3.8,-2.144220866575184,-2.144220866575184
 2006-06-11T23:00:00,33241.99025582578,119671164.92097282,315646369.0157205,7.690669130876774,6.666666666666689,20.415884536009045,1.0,46822.5836746292,168561301.22866517,648325607.8882985,-1.581091025360374,-3.8,22.64279373453226,22.64279373453226,0.0,0.9625383339720468,-3.8,-2.673411639658911,-2.673411639658911
 2006-06-12T00:00:00,19254.35802134017,69315688.87682462,143254202.74201316,9.489901680153242,9.02523986936693,13.610589690672697,1.0,35602.79695630245,128170069.04268882,342635472.75294834,-2.6263599384437875,-3.8,22.642793734532265,22.642793734532265,0.0,0.9893466033460436,-3.8,-3.140486927325984,-3.140486927325984
 2006-06-12T01:00:00,20913.922495178816,75290120.98264375,155601515.76773077,8.358857552669818,7.8541581098957955,17.013237113340868,1.0,13270.602117058772,47774167.621411584,113993587.81672892,-2.6819935366462,-3.0725009911196075,7.547597911510754,22.64279373453226,0.0,0.9999152882562892,-3.346268305277204,-3.203706424577174,-3.203706424577174
