version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-04T14:00:00,69264649.1624454,80628586.43289731,37117157.79142559,97082247.38709667,22042378.148053948,252983.15570734072,910739360.5464264,2958261594.266505,9.43109355193012,6.66666666666669,70.91350948114604,1216874379.4683454,5.0,5690893.560807724,0.7020042878178634,5564693.499538731,0.4013246865668201,3373589.8612010395,0.6320754604790663,6778328.133085238,0.4699365339069534,1710915.793129257,0.1235328034241384,254024.669381801,914488809.7744836,2973616937.2502284,9.445456093010268,6.666666666666692,70.91350948114604,937607230.6222456
 2006-08-04T15:00:00,66184050.95232551,73445871.14404643,34550557.37176979,88271049.5449637,19317651.373191405,242325.13640585396,872370491.0610743,2889388875.241566,9.366674408705796,6.666666666666692,70.91350948114604,1154139671.447371,1.0,91633884.4652,0.6806895475145899,102446268.80602688,0.3578267345031858,54920498.78066303,0.6086834677752215,118223860.94176838,0.4304620958151067,22620826.557119325,0.0766128579700964,243294.32040039045,875859553.4414055,2904179744.1051283,9.380508375738405,6.66666666666669,70.91350948114604,1265704892.9921832
 2006-08-04T16:00:00,102947075.85033552,72566082.2359743,52654218.40641751,89727259.22822411,21551306.321591727,264929.89495637175,953747621.8429384,2932071297.465654,9.406596969447785,6.66666666666669,70.91350948114604,1293193563.8854814,1.0,131507193.60165936,0.6805748693837086,105033086.55204087,0.3575899549948355,74671441.704681,0.6084707710732976,124801225.74627902,0.4302850203732029,25874468.25370301,0.0757587405922026,265839.3243626267,957021567.7054564,2944700958.515184,9.418409820681635,6.66666666666669,70.91350948114604,1418908983.5638194
 2006-08-04T17:00:00,106117242.12027042,69753253.65798306,54316600.28055542,87917037.37926596,21618921.303001717,268607.0495193801,966985378.2697684,2996137018.1484904,9.466519316852745,6.66666666666669,70.91350948114604,1306708433.010845,4.0,253570363.07890427,0.7275163886333219,123295896.18793024,0.4055283163605184,136799859.37526825,0.6555470633525621,164677571.64696336,0.4780134765582454,34365105.415305726,0.1252402174955933,269618.2047001373,970625536.9204946,3010182796.6826024,9.479657239774788,6.66666666666669,70.91350948114604,1683334332.6248665
 2006-08-04T18:00:00,48531897.07910096,61927184.18166016,30764254.57192517,80625178.50710264,19583827.272018213,251981.1813119319,907132252.7229548,2882586901.7225914,9.360312661051983,6.666666666666692,70.91350948114604,1148564594.334762,4.0,247308978.3686381,0.8198373099542872,120146508.90245888,0.4998611922564934,133396674.60689916,0.748210593628909,160503501.17461154,0.571893123900122,33473618.234209385,0.2214963019873456,253461.6223567413,912461840.4842688,2904117360.209797,9.380450106821048,6.66666666666669,70.91350948114604,1607291121.771086
 2006-08-04T19:00:00,39817587.36010353,56063887.89779838,26699213.45766178,69247308.01253258,17282966.790857114,238576.34310857812,858874835.1908814,2792570856.3758526,9.276123176679272,6.66666666666669,70.91350948114604,1067985798.7098348,4.0,241525032.1856433,0.9100125576700426,117238928.84394652,0.5919148856904136,130253132.67184822,0.8387056112030268,156649239.686559,0.6635228617879074,32639092.03000874,0.3149802567860408,239866.92154807787,863520917.5730804,2812121768.105324,9.294408148172275,6.66666666666669,70.91350948114604,1541826342.991086
 2006-08-04T20:00:00,0.0,0.0,0.0,0.0,0.0,40598.198811170565,146153515.72021404,249890282.8661106,8.486305057492997,8.252977995500473,54.3670239355453,146153515.72021404,4.0,136110146.76966217,0.9862538092574146,114093007.46963172,0.6797655130119183,126840642.71237016,0.9251319385422496,152474916.90734893,0.7509846357010873,31739296.671100225,0.4041634743267979,42922.14886402051,154519735.91047385,264130938.8890256,8.393218738637769,8.146593414755522,55.71775744947188,715777746.440587
 2006-08-04T21:00:00,0.0,0.0,0.0,0.0,0.0,85287.02554471946,307033291.9609902,802316996.7241924,8.643104968162808,7.893675632575128,59.094591234288345,307033291.9609902,4.0,285520.3868365526,0.9999924809341018,112162971.96055314,0.773321066463544,43982357.98100686,0.9959154082165216,149921844.62234023,0.8441434390825555,31181215.59690321,0.4990849107574601,87088.12237925197,313517240.5653071,820212229.5003417,8.657492430072585,7.89134003767029,59.094591234288366,651051151.1129471
 2006-08-04T22:00:00,0.0,0.0,0.0,0.0,0.0,58358.03339224788,210088920.2120924,493150355.4538733,8.297373145050129,7.836789273284352,59.09459123428835,210088920.2120924,4.0,209221.98657075316,0.999994344046545,110749101.29745072,0.8658653681173423,209221.9485951873,0.9999895097466546,148058971.2408254,0.9363157708703193,30767410.669818427,0.5929101541036393,59373.85901932803,213745892.46958092,501248979.6162927,8.306830128124217,7.838679987248409,59.09459123428835,503739819.6128415
 2006-08-04T23:00:00,0.0,0.0,0.0,0.0,0.0,31576.622421856835,113675840.7186846,202829414.72803152,9.318584254961538,9.129201497202237,47.27567298743069,113675840.7186846,4.0,267613.0391401587,0.9999902026626348,106592289.17009048,0.9610996267571704,267612.88964459044,0.9999818286073447,31630730.74557692,0.9992212022522868,30582606.477952283,0.6894904656167761,32233.259741591784,116039735.06973045,207047261.76281235,9.321092275071807,9.12777044094823,47.27567298743069,285380587.3921349
 2006-08-05T00:00:00,0.0,0.0,0.0,0.0,0.0,58681.49323259845,211253375.6373545,383868825.1761942,8.260808684839489,7.902353212333931,59.094591234288366,211253375.6373545,4.0,234878.1517890496,0.9999925566564674,234878.0405797521,0.9999846314967936,234878.06251430864,0.9999861946248294,234878.0949578685,0.9999885066722384,30379347.68161975,0.7825040624690346,59913.45379320338,215688433.65553212,391699739.5139541,8.267267623066619,7.901499128364461,59.094591234288366,247007293.68699285
 2006-08-05T01:00:00,0.0,0.0,0.0,0.0,0.0,39869.94159772098,143531789.75179553,259406444.2919438,9.116070592748082,8.873846229204405,47.27567298743069,143531789.75179553,4.0,223756.21401433315,0.9999932663321012,223756.1173390192,0.9999860967861766,223756.13640691707,0.9999875108798604,223756.16461147505,0.9999896024882016,30235453.1017607,0.8761041211326188,40534.07915282712,145922684.95017758,263727533.1821436,9.123025649231971,8.876766140956688,47.27567298743069,177053162.68431005
 2006-08-05T02:00:00,0.0,0.0,0.0,0.0,0.0,35682.24654575713,128456087.56472568,234155912.9628371,8.117486201605667,7.898855529135389,59.094591234288366,128456087.56472568,4.0,192670.67972391204,0.9999904182788626,192670.5784317789,0.9999802163219558,192670.5984106451,0.9999822285167276,192670.62796125823,0.9999852047858508,25817883.491903745,0.9689436799017512,37014.02447191494,133250488.0988938,242887750.49701437,8.1257186110132,7.898933769529312,59.094591234288366,159839054.07532513
 2006-08-05T03:00:00,0.0,0.0,0.0,0.0,0.0,27802.831535224308,100090193.52680752,183658098.35308376,9.309751749016614,9.138271108967812,47.27567298743069,100090193.52680752,4.0,246568.7570265637,0.9999906443458768,246568.59263708376,0.9999806830895605,246568.62506006772,0.9999826478094728,246568.6730176516,0.9999855538577804,246567.7614957909,0.9999303195238112,28559.07846634804,102812682.47885294,188653664.11334,9.313385346717888,9.137239692789343,47.27567298743069,104045524.88809007
 2006-08-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.082552685579104,14.082552685579104,0.0,0.0,4.0,188552.5616634529,0.9999871840354476,188552.4176007266,0.99997353847885,188552.446014948,0.99997622987599,188552.48804338792,0.9999802107640828,188551.68922529253,0.999904547292892,0.0,0.0,0.0,14.07928358392186,14.07928358392186,0.0,942761.602547808
 2006-08-05T05:00:00,0.0,0.0,0.0,0.0,0.0,72509.92157807405,261035717.68106657,520876384.4463704,9.398680800890054,8.912235635395746,47.27567298743069,261035717.68106657,1.0,0.0,0.9999352083727404,0.0,0.9998662227093362,0.0,0.9998798291764576,0.0,0.999899954717256,0.0,0.9995174349777142,73296.84622202274,263868646.39928183,531160046.6816944,9.409065894718657,8.913014173046603,47.27567298743069,263868646.39928183
 2006-08-05T06:00:00,0.0,0.0,0.0,0.0,0.0,34973.4566641302,125904443.99086872,233917000.6969801,8.093908383972355,7.875500922941691,59.094591234288366,125904443.99086872,1.0,0.0,0.9998440269611898,0.0,0.9996779576091672,0.0,0.9997107124899146,0.0,0.9997591607522726,0.0,0.998838320071084,35864.75861194297,129113131.00299469,239878398.2319734,8.101358151660376,7.877383754963577,59.094591234288366,129113131.00299469
 2006-08-05T07:00:00,0.0,0.0,0.0,0.0,0.0,95477.6268862512,343719456.79050434,1001435886.6531352,8.834376655918764,7.898928223958507,59.094591234288366,343719456.79050434,1.0,0.0,0.999755103235298,0.0,0.99949435402289,0.0,0.9995457831954222,0.0,0.99962185289822,0.0,0.9981760203020892,96407.5339027673,347067122.0499623,1010391862.7600198,8.842678726573942,7.898862871440113,59.094591234288366,347067122.0499623
 2006-08-05T08:00:00,0.0,0.0,0.0,0.0,0.0,42990.38269333527,154765377.69600695,281830430.7570781,8.042960541732352,7.779805324515515,59.094591234288366,154765377.69600695,1.0,0.0,0.9996622769962508,0.0,0.9993026927961636,0.0,0.9993736158018184,0.0,0.999478519141617,0.0,0.9974846547968712,44011.54114636251,158441548.12690505,288505407.5953323,8.052062813200898,7.782674370417461,59.094591234288366,158441548.12690505
 2006-08-05T09:00:00,0.0,0.0,0.0,0.0,0.0,89672.60680864412,322821384.5111189,837051505.9740324,8.77600836507453,7.994164710937755,56.730807584916825,322821384.5111189,1.0,0.0,0.9995669273986404,0.0,0.999105821512424,0.0,0.999196768265277,0.0,0.9993312890463728,0.0,0.996774495434594,91102.36077971276,327968498.8069659,851321068.5605887,8.79270247324296,7.997528343990759,56.73080758491681,327968498.8069659
 2006-08-05T10:00:00,0.0,0.0,0.0,0.0,0.0,110618.93753675307,398228175.13231087,928534218.125824,7.533929874260731,6.666666666666692,70.91350948114605,398228175.13231087,1.0,0.0,0.9994653161079388,0.0,0.9988960215159453,0.0,0.9990083069933292,0.0,0.9991743902195002,0.0,0.9960176992737972,112354.97512807958,404477910.46108645,942946854.347528,7.547392185124985,6.666666666666689,70.91350948114602,404477910.46108645
 2006-08-05T11:00:00,0.0,0.0,0.0,0.0,0.0,123036.83722875788,442932614.02352846,1053438880.1485658,7.842952400804033,6.859006706004177,68.9436897733364,442932614.02352846,1.0,0.0,0.9993586341492996,0.0,0.998675751953456,0.0,0.998810441013278,0.0,0.9990096617327004,0.0,0.9952231370143616,124689.7071273626,448882945.6585054,1070846468.0539788,7.831396655555227,6.831189154917593,69.2250925887378,448882945.6585054
 2006-08-05T12:00:00,0.0,0.0,0.0,0.0,0.0,123069.17217411973,443049019.8268312,1128078873.559736,8.810523469735699,7.756801419493152,59.09459123428835,443049019.8268312,1.0,0.0,0.9992443404689788,0.0,0.9984397662321522,0.0,0.998598457362445,0.0,0.9988331799240596,0.0,0.9943718830063436,124232.6019467156,447237367.0081763,1143643763.7599204,8.82586773016005,7.757600110334831,59.09459123428835,447237367.0081763
 2006-08-05T13:00:00,0.0,0.0,0.0,0.0,0.0,103543.00032167848,372754801.15804255,914136977.8501028,9.41880826493875,8.564915893894655,47.27567298743068,372754801.15804255,1.0,0.0,0.9991305726653406,0.0,0.998204866304811,0.0,0.9983874490696428,0.0,0.9986575101259132,0.0,0.99352454570336,105472.22452541352,379700008.2914887,929115201.6931292,9.433771182121063,8.565885327685612,47.27567298743068,379700008.2914887
 2006-08-05T14:00:00,0.0,0.0,0.0,0.0,0.0,139352.1370895485,501667693.52237487,1286074131.2043643,8.818543029109426,7.617222941292688,59.09459123428834,501667693.52237487,1.0,0.0,0.999012684492865,0.0,0.997961458923608,0.0,0.9981687986147696,0.0,0.9984754780324724,0.0,0.9926465200851804,140893.38794877334,507216196.61558425,1302941522.0405843,8.834690778376407,7.617609072835592,59.09459123428834,507216196.61558425
 2006-08-05T15:00:00,0.0,0.0,0.0,0.0,0.0,104895.1770228116,377622637.2821218,954068489.6975102,9.458357213420037,8.567162753669225,47.27567298743068,377622637.2821218,1.0,0.0,0.9988991362692452,0.0,0.9977270123699684,0.0,0.997958197583102,0.0,0.9983001472896323,0.0,0.9918008182039448,106556.24582532716,383602484.9711778,968317095.2203482,9.472266367583666,8.567759768081498,47.27567298743068,383602484.9711778
 2006-08-05T16:00:00,0.0,0.0,0.0,0.0,0.0,151045.4537001803,543763633.3206491,1552922404.1637983,9.06459120621158,7.613877636842766,59.09459123428835,543763633.3206491,1.0,0.0,0.9987872155570028,0.0,0.9974959261897584,0.0,0.9977506151418124,0.0,0.998127329600452,0.0,0.990967237951656,152630.09622935127,549468346.4256647,1572751126.2035782,9.083128123862725,7.613881942260125,59.09459123428835,549468346.4256647
 2006-08-05T17:00:00,0.0,0.0,0.0,0.0,0.0,92786.25371344994,334030513.3684198,888291088.5178978,9.39085551888891,8.561084933579554,47.27567298743069,334030513.3684198,1.0,0.0,0.9986827417330044,0.0,0.9972802158316316,0.0,0.9975568446501684,0.0,0.9979660107124518,0.0,0.9901891217761836,94694.9219430624,340901718.9950246,922776822.8994968,9.423917126032146,8.561919393558755,47.2756729874307,340901718.9950246
 2006-08-05T18:00:00,0.0,0.0,0.0,0.0,0.0,99914.114430235,359690811.9488459,877923715.3887275,7.486672727878776,6.666666666666692,70.91350948114605,359690811.9488459,1.0,0.0,0.9985816264617776,0.0,0.997071439982009,0.0,0.9973693033592618,0.0,0.9978098777933142,0.0,0.9894360199453284,101238.76217065606,364459543.8143617,886307195.9722072,7.4945025344091185,6.666666666666693,70.91350948114605,364459543.8143617
 2006-08-05T19:00:00,0.0,0.0,0.0,0.0,0.0,98658.38294263712,355170178.5934936,894345547.3114281,8.596500523756474,7.761142738157317,59.0945912342884,355170178.5934936,1.0,0.0,0.9984799138659652,0.0,0.9968614308177116,0.0,0.9971806541939222,0.0,0.997652822540387,0.0,0.988678469268782,99829.4214112478,359385917.0804921,904327619.7109212,8.60732520174141,7.762642905757229,59.0945912342884,359385917.0804921
 2006-08-05T20:00:00,0.0,0.0,0.0,0.0,0.0,37821.97584832404,136159113.05396655,239945505.7992993,8.108475121698229,7.884437599570481,59.094591234288366,136159113.05396655,1.0,0.0,0.9983758124607364,0.0,0.9966464894042164,0.0,0.9969875744376716,0.0,0.99749207870726,0.0,0.9879031268509604,38800.76676023164,139682760.3368339,246151078.98924455,8.109377802044884,7.879545046820017,59.094591234288366,139682760.3368339
 2006-08-05T21:00:00,0.0,0.0,0.0,0.0,0.0,82899.20479608011,298437137.2658885,777161045.9524083,9.565276845396648,8.83936477114259,47.27567298743069,298437137.2658885,1.0,0.0,0.9982823401893388,0.0,0.996453494294374,0.0,0.9968142088299938,0.0,0.997347747406808,0.0,0.9872069497268754,103307.5693287084,371907249.5833498,842756126.3148886,8.681111855809858,7.893989201553398,59.09459123428843,371907249.5833498
 2006-08-05T22:00:00,0.0,0.0,0.0,0.0,0.0,34662.90638626345,124786462.99054845,222653864.65880695,8.072166662097287,7.864276016169163,59.094591234288366,124786462.99054845,1.0,0.0,0.9981828660059078,0.0,0.9962481068498336,0.0,0.9966297113100244,0.0,0.9971941485047878,0.0,0.9864660706415002,34904.49937537422,125656197.7513472,224205714.12291604,8.068847746625206,7.859507841727641,59.094591234288366,125656197.7513472
 2006-08-05T23:00:00,0.0,0.0,0.0,0.0,0.0,52906.52742318373,190463498.72346145,341996686.09904027,8.70967183862455,8.390321049368508,54.3670239355453,190463498.72346145,4.0,4773450.455487663,0.9999922158141482,4773072.833164331,0.9999592815157102,4773102.380614097,0.999973941256638,4773174.772251984,0.9999879803748198,4771656.885317648,0.9991239260349468,30809.204430222573,110913135.94880126,197899978.64030105,9.315239588604516,9.130459118890332,47.27567298743069,134777593.27563697
 2006-08-06T00:00:00,0.0,0.0,0.0,0.0,0.0,43835.14059522297,157806506.14280272,283360284.244944,8.047292715463001,7.782707720916434,59.094591234288366,157806506.14280272,4.0,228099.76615150887,0.999994695604486,228099.68939221287,0.9999890478493824,228099.7045325861,0.9999901617908932,228099.7269247354,0.9999918094394068,228099.30131384684,0.9999604931092496,71546.37864104961,257566963.10777852,463716745.6982447,7.099680708886244,6.666666666666694,70.91350948114608,258707461.29609343
 2006-08-06T01:00:00,0.0,0.0,0.0,0.0,0.0,28133.48247212713,101280536.8996577,184795777.10245335,9.290316707559986,9.117773420440432,47.27567298743069,101280536.8996577,4.0,224913.59382778103,0.9999924875345984,224913.48563733776,0.9999844887787184,224913.50697755688,0.9999860664225868,224913.538539506,0.9999883999405942,224912.93863976016,0.9999440475075674,28905.506834719068,104059824.60498863,189877979.77234665,9.243173796665872,9.065884390282983,47.27567298743069,105184391.66861056
 2006-08-06T02:00:00,0.0,0.0,0.0,0.0,0.0,32377.923389568547,116560524.20244676,215480802.1745218,8.10221803138098,7.901025689928506,59.094591234288366,116560524.20244676,4.0,186629.968777026,0.9999887368023116,186629.8470666665,0.9999767445249534,186629.8710719732,0.9999791098356502,186629.90657956648,0.9999826084041256,186629.2317043137,0.999916112228178,32993.238745258335,118775659.48293,219579952.42680725,8.104540201643776,7.899519958567414,59.094591234288366,119708808.30812952
 2006-08-06T03:00:00,0.0,0.0,0.0,0.0,0.0,25660.93937105261,92379381.7357894,171631018.07148644,9.295563770002966,9.13531355393147,47.27567298743069,92379381.7357894,4.0,235674.84192887045,0.9999927262525647,235674.7128635776,0.999984981667138,235674.73831995585,0.9999865091794032,235674.7759729971,0.9999887685469628,235674.06030785048,0.9999458254678628,26766.481339115475,96359332.82081573,179025341.82385194,9.30129364754705,9.134138489334104,47.27567298743069,97537705.95020896
 2006-08-06T04:00:00,0.0,0.0,0.0,0.0,0.0,29824.45785452624,107368048.27629444,199478358.566127,8.086642786976464,7.900392975004798,59.094591234288366,107368048.27629444,4.0,183302.63816208244,0.99998883855997,183302.5200268968,0.99997695462716,183302.54332734743,0.9999792985683944,183302.5777917757,0.9999827655289604,183301.92273678715,0.9999168701144792,30505.25045145768,109818901.62524766,204031782.14962557,8.090590928509746,7.90008917553109,59.094591234288366,110735413.82729252
 2006-08-06T05:00:00,0.0,0.0,0.0,0.0,0.0,21232.12697722834,76435657.11802202,142009281.7426462,9.891234068511777,9.758642063050605,41.36621386400186,76435657.11802202,1.0,0.0,0.999936166595784,0.0,0.999868201182296,0.0,0.9998816064192448,0.0,0.9999014343173112,0.0,0.9995245717783142,25022.10801244612,90079588.84480605,167358248.67406884,9.288987224956204,9.132726644997394,47.27567298743069,90079588.84480605
 2006-08-06T06:00:00,0.0,0.0,0.0,0.0,0.0,11761.235286480574,42340447.031330064,78421575.046556,11.680191614524206,11.606970735454778,23.637836493715344,42340447.031330064,1.0,0.0,0.9998452419415212,0.0,0.9996804662168938,0.0,0.999712965947546,0.0,0.9997610368133594,0.0,0.9988473691879998,11777.426277647586,42398734.59953131,78529300.91579673,11.674225171031944,11.600903702864043,23.637836493715344,42398734.59953131
 2006-08-06T07:00:00,0.0,0.0,0.0,0.0,0.0,110699.30547186392,398517499.6987103,830846177.2022785,8.67769739792052,7.90174268386371,59.094591234288366,398517499.6987103,1.0,0.0,0.9997523497280648,0.0,0.9994886687707484,0.0,0.9995406761893788,0.0,0.999617601185129,0.0,0.9981555123084505,110751.2133221311,398704367.959672,832769683.3275216,8.677978269156645,7.900225925716028,59.094591234288366,398704367.959672
 2006-08-06T08:00:00,0.0,0.0,0.0,0.0,0.0,90812.07495440578,326923469.8358607,591042092.7985089,8.295233017596049,7.7432813061222845,59.094591234288366,326923469.8358607,1.0,0.0,0.9996557521352716,0.0,0.9992892207124876,0.0,0.9993615139616464,0.0,0.999468444050292,0.0,0.9974360579361736,90531.9096705728,325914874.8140621,590613569.3204226,8.29753894741179,7.745987354461516,59.094591234288345,325914874.8140621
 2006-08-06T09:00:00,0.0,0.0,0.0,0.0,0.0,140250.1539158518,504900554.0970665,917867971.4654504,7.523879702973423,6.666666666666689,70.91350948114604,504900554.0970665,1.0,0.0,0.9995497910771868,0.0,0.9990704396158224,0.0,0.9991649850557944,0.0,0.9993048287119451,0.0,0.9966468649104788,140840.00496979768,507024017.8912715,936227506.4820284,7.541034486149722,6.666666666666693,70.91350948114608,507024017.8912715
 2006-08-06T10:00:00,0.0,0.0,0.0,0.0,0.0,151530.7915238189,545510849.4857479,1084931130.2215574,8.064864864012945,7.051554939090956,66.18594218240297,545510849.4857479,1.0,0.0,0.9994339400616036,0.0,0.9988312384158988,0.0,0.998950112972166,0.0,0.999125942209159,0.0,0.9957840119419488,151969.62564486687,547090652.3215208,1092290045.7961936,8.072062170929243,7.051876936957117,66.18594218240297,547090652.3215208
 2006-08-06T11:00:00,0.0,0.0,0.0,0.0,0.0,164637.3976803748,592694631.6493492,1071118254.567023,7.667037706577248,6.66666666666669,70.91350948114604,592694631.6493492,1.0,0.0,0.9993129792727584,0.0,0.9985814869079852,0.0,0.9987257636507076,0.0,0.9989391656635958,0.0,0.9948831016201491,165375.38103691413,595351371.7328908,1082750122.579539,7.677904953605796,6.66666666666669,70.91350948114604,595351371.7328908
 2006-08-06T12:00:00,0.0,0.0,0.0,0.0,0.0,177930.65206750552,640550347.44302,1308939612.4676535,7.8892456959321215,6.66666666666669,70.91350948114604,640550347.44302,1.0,0.0,0.9991889832343442,0.0,0.9983254684257568,0.0,0.9984957847679022,0.0,0.9987477023642936,0.0,0.9939595849009178,178726.76433496608,643416351.6058779,1322346683.276138,7.901772919405434,6.66666666666669,70.91350948114604,643416351.6058779
 2006-08-06T13:00:00,0.0,0.0,0.0,0.0,0.0,181466.9327095388,653280957.7543398,1311706533.5601275,7.891822890278417,6.66666666666669,70.91350948114604,653280957.7543398,1.0,0.0,0.999061836329624,0.0,0.9980629442517358,0.0,0.99825996188619,0.0,0.9985513737865,0.0,0.9930126006761808,182045.3685499468,655363326.7798085,1323523325.0447524,7.902863911388547,6.66666666666669,70.91350948114604,655363326.7798085
 2006-08-06T14:00:00,0.0,0.0,0.0,0.0,0.0,191270.3490421844,688573256.5518638,1605155834.6324658,8.166052599089728,6.666666666666688,70.91350948114604,688573256.5518638,1.0,0.0,0.9989332160702672,0.0,0.9977973779965086,0.0,0.9980214063328718,0.0,0.9983527701897318,0.0,0.9920546429747236,191986.7595170671,691152334.2614416,1621035785.2276764,8.18089366163204,6.666666666666688,70.91350948114604,691152334.2614416
 2006-08-06T15:00:00,0.0,0.0,0.0,0.0,0.0,182131.9424435439,655674992.7967579,1385685376.176287,7.960953995466224,6.666666666666688,70.91350948114604,655674992.7967579,1.0,0.0,0.998806196293864,0.0,0.9975351163082844,0.0,0.9977858192395678,0.0,0.9981566379118147,0.0,0.991108605595778,182970.68622906556,658694470.4246359,1397659705.777237,7.972142656463981,6.666666666666688,70.91350948114604,658694470.4246359
 2006-08-06T16:00:00,0.0,0.0,0.0,0.0,0.0,190269.8411025789,684971427.9692842,1549171929.681147,8.113729839102461,6.666666666666688,70.91350948114604,684971427.9692842,1.0,0.0,0.9986773501050032,0.0,0.9972690835693744,0.0,0.9975468446485484,0.0,0.997957685455448,0.0,0.990148965181898,190853.2968985173,687071868.8346622,1563705961.7056284,8.12731253574301,6.666666666666688,70.91350948114604,687071868.8346622
 2006-08-06T17:00:00,0.0,0.0,0.0,0.0,0.0,178850.69908366946,643862516.7012099,1323243125.7956858,7.902608605738231,6.666666666666688,70.91350948114604,643862516.7012099,1.0,0.0,0.9985495342353536,0.0,0.9970051781626276,0.0,0.9973097810190718,0.0,0.9977603239234218,0.0,0.9891969985375108,179851.72281804765,647466202.1449715,1334171280.3642294,7.912819299725085,6.666666666666688,70.91350948114604,647466202.1449715
