Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-07-25T01:00:00,60421.97320304136,217519103.53094897,1164082823.618008,7.269994221646789,6.063339111686589,63.89465090867327,0.0,0.0,0.0,7.269994221646789,7.269994221646789,0.0,575975218.7805194,5025948.539621178
 2006-07-25T02:00:00,59279.1001322531,213404760.47611105,1150591650.1521244,8.318045913054553,7.125357552886759,54.76684363600569,0.0,0.0,0.0,8.318045913054553,8.318045913054553,0.0,576163135.9701895,5025948.539621178
 2006-07-25T03:00:00,53465.67175570512,192476418.32053843,978574142.8613015,7.173831893661209,6.1595014396721695,63.89465090867327,0.0,0.0,0.0,7.173831893661209,7.173831893661209,0.0,583025447.5474361,5025948.539621178
 2006-07-25T04:00:00,33231.84188019767,119634630.76871164,731288923.6984892,11.961918698661435,11.20388885100357,21.29821696955776,0.0,0.0,0.0,11.961918698661435,11.961918698661435,0.0,584249680.1411265,5025948.539621177
 2006-07-25T05:00:00,108633.68872625832,391081279.41453,2531163615.170781,7.978602795446946,5.354730537886433,63.89465090867327,0.0,0.0,0.0,7.978602795446946,7.978602795446946,0.0,640892495.2404244,5025948.539621178
 2006-07-25T06:00:00,110817.65202135112,398943547.27686405,2608976120.6764927,8.018951740979015,5.314381592354363,63.89465090867328,0.0,0.0,0.0,8.018951740979015,8.018951740979015,0.0,749011842.9040631,10533181.039327765
 2006-07-25T07:00:00,126270.93090239876,454575351.2486354,3091783929.9832907,8.26934022795452,5.063993105378862,63.8946509086733,0.0,0.0,0.0,8.26934022795452,8.26934022795452,0.0,1048313101.9462018,20652004.00819489
 2006-07-25T08:00:00,164338.92575022555,591620132.700812,4251161521.198268,8.870762199358577,4.462571133974804,63.89465090867328,0.0,0.0,0.0,8.870762199358577,8.870762199358577,0.0,1057791956.1694388,22969716.155721165
 2006-07-25T09:00:00,190979.54329710663,687526355.869584,4951114795.151716,9.23397351581192,4.099359817521459,63.89465090867328,0.0,0.0,0.0,9.23397351581192,9.23397351581192,0.0,1061174831.0608358,24792514.85510488
 2006-07-25T10:00:00,200271.97742718845,720979118.7378784,5202108402.352741,9.364235513481294,3.969097819852086,63.89465090867328,0.0,0.0,0.0,9.364235513481294,9.364235513481294,0.0,1085451359.313763,22958730.05585064
 2006-07-25T11:00:00,184438.1751995492,663977430.718377,4774029615.403578,9.14207018292911,4.191263150404269,63.89465090867328,0.0,0.0,0.0,9.14207018292911,9.14207018292911,0.0,1054881838.1874976,37433022.10302996
 2006-07-25T12:00:00,198677.5468815893,715239168.7737217,5147366647.107511,9.335823660830837,3.9975096725025447,63.89465090867328,0.0,0.0,0.0,9.335823660830837,9.335823660830837,0.0,1096516316.934767,24844790.251077607
 2006-07-25T13:00:00,206257.4428875215,742526794.3950775,5360789497.85036,9.472626580266978,3.912717519224536,63.89465090867328,4581.293603635023,16492656.973086083,50146785.29458428,9.472626580266978,9.420615814108844,31.94732545433664,1104950237.2200212,21080808.53411321
 2006-07-25T14:00:00,208671.9524347312,751219028.7650323,5418150492.158745,9.683095508580202,4.063301099946107,63.89465090867328,36494.71123825334,131380960.457712,398241399.3706434,9.683095508580202,9.270032233387274,63.89465090867328,1142709736.0144584,24742634.32324848
 2006-07-25T15:00:00,208633.1028388904,751079170.2200053,5418150492.158745,9.554006334661809,3.934454229313023,63.89465090867328,13692.73348958548,49293840.56250773,149566247.79790983,9.554006334661809,9.398879104020358,63.89465090867328,1172490361.9872165,22332076.61220733
 2006-07-25T16:00:00,163011.21295706983,586840366.6454513,4132768378.6455793,8.809329432812229,4.524003900521151,63.89465090867328,0.0,0.0,0.0,8.809329432812229,8.809329432812229,0.0,902367970.6101758,16138798.163632415
 2006-07-25T17:00:00,164169.80185651258,591011286.6834453,4156475991.039918,8.821629250404461,4.511704082928918,63.89465090867328,0.0,0.0,0.0,8.821629250404461,8.821629250404461,0.0,811159630.1370182,19016949.77936477
 2006-07-25T18:00:00,160367.4941481646,577322978.9333926,4016002056.955864,8.748748752482287,4.584584580851091,63.89465090867328,0.0,0.0,0.0,8.748748752482287,8.748748752482287,0.0,796432091.0239408,8791683.32224954
 2006-07-25T19:00:00,146351.2628594299,526864546.2939476,3603287171.380776,8.534645305626562,4.7986880277068185,63.89465090867328,0.0,0.0,0.0,8.534645305626562,8.534645305626562,0.0,746011449.2333713,18442271.53038976
 2006-07-25T20:00:00,141121.48579625995,508037348.8665358,3463175447.669601,8.4619655610429,4.871367772290481,63.89465090867328,0.0,0.0,0.0,8.4619655610429,8.4619655610429,0.0,754850416.5701147,5025948.539621178
 2006-07-25T21:00:00,78804.05130417885,283694584.69504386,1667624735.0009034,8.940197515438234,7.211452162725745,51.72424121178312,0.0,0.0,0.0,8.940197515438234,8.940197515438234,0.0,562169027.1402595,5025948.539621178
 2006-07-25T22:00:00,85478.89982428013,307724039.3674083,1879470670.0498788,8.878251373367293,6.9298462152081015,53.24554242389443,483.6488964780098,1741136.027320835,5289998.218713105,8.878251373367293,8.872764728481402,2.129821696955776,594183465.2047349,17251895.55970692
 2006-07-25T23:00:00,80879.71176654781,291166962.3595721,1556233336.5166404,7.473253862085037,5.860079471248347,63.89465090867329,0.0,0.0,0.0,7.473253862085037,7.473253862085037,0.0,520427503.02816767,5025948.539621178
 2006-07-26T00:00:00,76238.04961360474,274456978.60897696,1575259632.035305,7.48316914357266,5.850164189760725,63.8946509086733,0.0,0.0,0.0,7.48316914357266,7.48316914357266,0.0,518803589.0769271,5025948.539621178
 2006-07-26T01:00:00,64486.95188247939,232153026.77692568,1297093290.5918727,7.338970707937965,5.994362625395418,63.89465090867329,0.0,0.0,0.0,7.338970707937965,7.338970707937965,0.0,502023224.528186,5025948.539621178
 2006-07-26T02:00:00,54480.94535552504,196131403.27989024,1136931851.0240054,9.555211057613382,8.376599709686815,44.117735151226775,0.0,0.0,0.0,9.555211057613382,9.555211057613382,0.0,500469906.1727175,5025948.539621178
 2006-07-26T03:00:00,65672.13606051935,236419689.8178696,1210905085.3720057,7.294265634084858,6.039067699248524,63.89465090867329,0.0,0.0,0.0,7.294265634084858,7.294265634084858,0.0,514945497.5432809,5025948.539621178
 2006-07-26T04:00:00,10412.58546119408,37485307.66029869,113095793.33680496,11.706566864414794,11.589372609096934,21.29821696955776,0.0,0.0,0.0,11.706566864414794,11.706566864414794,0.0,524478388.4793733,5025948.539621177
 2006-07-26T05:00:00,111397.0083704923,401029230.1337723,2572904746.6859946,8.000249105075575,5.333084228257804,63.89465090867327,0.0,0.0,0.0,8.000249105075575,8.000249105075575,0.0,643860247.1250764,5025948.539621178
 2006-07-26T06:00:00,124326.05363712624,447573793.09365433,3006699795.531484,8.225207197403996,5.108126135929386,63.89465090867329,0.0,0.0,0.0,8.225207197403996,8.225207197403996,0.0,759885369.4729896,18770578.60271519
 2006-07-26T07:00:00,162925.1865601351,586530671.6164864,4146517683.974784,8.816486082017411,4.516847251315969,63.89465090867328,0.0,0.0,0.0,8.816486082017411,8.816486082017411,0.0,1064013659.2869836,20924562.713925418
 2006-07-26T08:00:00,201783.8644973444,726421912.1904396,5192277432.581748,9.3591346081632,3.9741987251701816,63.89465090867328,0.0,0.0,0.0,9.3591346081632,9.3591346081632,0.0,1100980301.1956534,24198325.03333193
 2006-07-26T09:00:00,212460.29451502967,764857060.2541066,5418150492.158745,9.598042560225036,3.978407799303352,63.89465090867328,21818.10171037337,78545166.15734415,234397472.0071178,9.598042560225036,9.354925534030029,63.89465090867328,1093578799.6926284,23727221.536017884
 2006-07-26T10:00:00,213907.4389247766,770066780.1291957,5418150492.158745,9.734675054632609,4.114783813059785,63.89465090867328,46555.754960503,167600717.85781083,497597765.1361928,9.734675054632609,9.218549520273596,63.89465090867328,1134031208.2803538,34567172.24687804
 2006-07-26T11:00:00,212071.76597363135,763458357.5050728,5382361411.336414,9.466820026676675,3.884549543287193,63.89465090867328,1622.8009657787643,5842083.476803552,17390060.216983873,9.466820026676675,9.448783790046186,21.29821696955776,1086378246.0738263,31114864.961315773
 2006-07-26T12:00:00,215630.9810431085,776271531.7551907,5418150492.158745,9.786380439548047,4.166392138769644,63.89465090867328,56381.99277426797,202975173.98736468,597187746.5737835,9.786380439548047,9.16694119456374,63.89465090867328,1134814065.5315945,42468487.81338708
 2006-07-26T13:00:00,216727.16668525035,780217800.0669012,5418150492.158745,9.967717292661703,4.347389524625862,63.89465090867328,84603.26031178788,304571737.1224363,946455974.3639486,9.967717292661703,8.985943808707518,63.89465090867328,1179734012.5421696,27893387.79953981
 2006-07-26T14:00:00,215273.85260319547,774985869.3715038,5418150492.158745,10.034441785681247,4.414000023927112,63.89465090867328,84600.72731641743,304562618.3391027,1074971743.0480351,10.034441785681247,8.919333309406268,63.89465090867328,1189511071.199303,20620777.26199158
 2006-07-26T15:00:00,210137.1169864801,756493621.1513286,5365995000.101432,9.57946764918752,4.013958751699737,63.89465090867328,23465.69532404748,84476503.16657092,250755015.36025244,9.57946764918752,9.319374581633644,42.59643393911552,1195671043.2558527,33905286.954874404
 2006-07-26T16:00:00,160535.57378308914,577928065.619121,4036791839.2497625,8.75953446974116,4.57379886359222,63.89465090867328,0.0,0.0,0.0,8.75953446974116,8.75953446974116,0.0,878710622.9407763,19742229.82567473
 2006-07-26T17:00:00,156857.66450036803,564687592.2013249,3894780364.982623,8.685859080494813,4.647474252838567,63.89465090867328,0.0,0.0,0.0,8.685859080494813,8.685859080494813,0.0,786463341.4189177,16382913.131140772
 2006-07-26T18:00:00,153668.0497455173,553204979.0838622,3800897188.7980742,8.637154794829144,4.696178538504238,63.89465090867328,0.0,0.0,0.0,8.637154794829144,8.637154794829144,0.0,770569184.860296,18323760.11191935
 2006-07-26T19:00:00,149573.7860649081,538465629.8336692,3694043876.251792,8.581723621990532,4.751609711342847,63.89465090867328,0.0,0.0,0.0,8.581723621990532,8.581723621990532,0.0,736300616.6150336,5025948.539621178
 2006-07-26T20:00:00,147573.00712810957,531262825.6611944,3637618708.272053,8.552453348534613,4.780879984798768,63.89465090867328,0.0,0.0,0.0,8.552453348534613,8.552453348534613,0.0,756876766.6657034,14682713.521640295
 2006-07-26T21:00:00,72748.50879014797,261894631.64453268,1370513634.3985302,7.7223280955876445,6.301618081871752,60.85204848445076,0.0,0.0,0.0,7.7223280955876445,7.7223280955876445,0.0,531798613.4793112,5025948.539621178
 2006-07-26T22:00:00,84772.13728060608,305179694.21018183,1711433733.6768222,7.553762327322453,5.779571006010929,63.8946509086733,0.0,0.0,0.0,7.553762327322453,7.553762327322453,0.0,601730800.9848493,5025948.539621178
 2006-07-26T23:00:00,82092.35941030913,295532493.8771128,1634352211.3749237,7.513777643716472,5.819555689616911,63.89465090867329,0.0,0.0,0.0,7.513777643716472,7.513777643716472,0.0,590320567.521695,5025948.539621178
 2006-07-27T00:00:00,93610.44969189304,336997618.8908149,1931142096.879616,7.667596237619158,5.665737095714225,63.8946509086733,0.0,0.0,0.0,7.667596237619158,7.667596237619158,0.0,583084407.785532,5025948.539621178
 2006-07-27T01:00:00,71885.43301107686,258787558.8398767,1383135825.204088,7.383578346569526,5.949754986763853,63.89465090867327,0.0,0.0,0.0,7.383578346569526,7.383578346569526,0.0,582726800.5761396,5025948.539621178
 2006-07-27T02:00:00,80160.30953181832,288577114.31454605,1580832636.0371976,7.48601927305988,5.847314060273498,63.89465090867327,0.0,0.0,0.0,7.48601927305988,7.48601927305988,0.0,583989509.8793725,5025948.539621178
 2006-07-27T03:00:00,65725.61099156411,236612199.56963092,1221750543.608112,7.299911244706467,6.033422088626911,63.89465090867325,0.0,0.0,0.0,7.299911244706467,7.299911244706467,0.0,590646571.6900766,5025948.539621178
 2006-07-27T04:00:00,36756.38139466131,132322973.02078073,813623118.0575182,11.990719952472968,11.14730871738412,21.29821696955776,0.0,0.0,0.0,11.990719952472968,11.990719952472968,0.0,591707541.8967297,5025948.539621177
 2006-07-27T05:00:00,121689.51806479254,438082265.033253,2837866538.3896465,8.13765064364573,5.19568268968765,63.89465090867327,0.0,0.0,0.0,8.13765064364573,8.13765064364573,0.0,650829123.9741209,5025948.539621178
 2006-07-27T06:00:00,137534.16505672853,495122994.2042227,3363327003.870899,8.410174337860047,4.923158995473334,63.89465090867328,0.0,0.0,0.0,8.410174337860047,8.410174337860047,0.0,771418447.0461273,34487552.40243107
 2006-07-27T07:00:00,147340.96484879154,530427473.4556495,3665598830.559256,8.566971078009244,4.766362255324135,63.89465090867328,0.0,0.0,0.0,8.566971078009244,8.566971078009244,0.0,1063702298.5994196,20427149.91104191
 2006-07-27T08:00:00,165733.58577804547,596640908.8009635,4208768878.192337,8.848762170389401,4.484571162943978,63.89465090867328,0.0,0.0,0.0,8.848762170389401,8.848762170389401,0.0,1061857128.6181704,21347674.43446937
 2006-07-27T09:00:00,188127.69088869588,677259687.1993052,4805349797.10071,9.158328888623425,4.175004444709956,63.89465090867328,0.0,0.0,0.0,9.158328888623425,9.158328888623425,0.0,1048892338.5113374,21550176.97296765
 2006-07-27T10:00:00,212867.45379288364,766322833.6543813,5407872748.004498,9.583099616953094,3.974152300667804,63.89465090867328,20153.74682037936,72553488.55336569,215888087.9753213,9.583099616953094,9.359181032665576,53.2455424238944,1082455082.8638296,22966725.03790489
 2006-07-27T11:00:00,216083.8378228658,777901816.1623168,5418150492.158745,9.535090071781172,3.915573471009613,63.89465090867328,10677.321234299614,38438356.44347861,113124932.11370789,9.535090071781172,9.417759862323766,63.89465090867328,1067805393.85918,30230426.19897132
 2006-07-27T12:00:00,217795.72461814017,784064608.6253047,5418150492.158745,9.847876011326823,4.227772271399779,63.89465090867328,68069.35473668999,245049677.052084,715639593.1088138,9.847876011326823,9.1055610619336,63.89465090867328,1146106100.720018,24858507.006176777
 2006-07-27T13:00:00,217221.50300703573,781997410.8253286,5418150492.158745,9.940911327221585,4.320632920193866,63.89465090867328,83041.79718967123,298950469.88281643,894828218.7474569,9.940911327221585,9.012700413139513,63.89465090867328,1176761869.867717,21092449.110774487
 2006-07-27T14:00:00,217194.8415130827,781901429.4470975,5418150492.158745,9.819105286217184,4.19905557970898,63.89465090867328,62625.51081427306,225451838.93138304,660224729.3069923,9.819105286217184,9.1342777536244,63.89465090867328,1166140998.644168,20591105.11667991
 2006-07-27T15:00:00,218791.3682562485,787648925.7224945,5418150492.158745,9.926356529885007,4.306105462302945,63.89465090867328,82077.37938280105,295478565.77808374,866796116.4655724,9.926356529885007,9.027227871030435,63.89465090867328,1190973768.2643256,22345624.387124397
 2006-07-27T16:00:00,183173.8432251961,659425835.610706,4536063807.113405,9.018590474591148,4.314742858742231,63.89465090867328,0.0,0.0,0.0,9.018590474591148,9.018590474591148,0.0,919834712.761948,15911576.7791696
 2006-07-27T17:00:00,145354.5504140555,523276381.4905999,3603284999.775397,8.534646931268982,4.798686402064398,63.89465090867328,0.0,0.0,0.0,8.534646931268982,8.534646931268982,0.0,787174523.219548,19000389.78588613
 2006-07-27T18:00:00,138185.6875036419,497468475.0131108,3414027050.4540825,8.436472406677055,4.896860926656326,63.89465090867328,0.0,0.0,0.0,8.436472406677055,8.436472406677055,0.0,755891139.6754285,5025948.539621178
 2006-07-27T19:00:00,140863.69431428058,507109299.53141,3469492928.262802,8.465242489879053,4.868090843454327,63.89465090867328,0.0,0.0,0.0,8.465242489879053,8.465242489879053,0.0,729531354.9139603,18424976.993402384
 2006-07-27T20:00:00,142732.58102625114,513837291.694504,3512645184.125336,8.487626171897189,4.845707161436192,63.89465090867328,0.0,0.0,0.0,8.487626171897189,8.487626171897189,0.0,751760983.9576104,5025948.539621178
 2006-07-27T21:00:00,68461.84567495233,246462644.42982832,1291268017.940512,7.680366468680803,6.341808888284128,60.85204848445076,0.0,0.0,0.0,7.680366468680803,7.680366468680803,0.0,530611130.2902792,5025948.539621178
 2006-07-27T22:00:00,91483.07478892252,329339069.240121,1961948160.885082,7.683606520316691,5.649726813016692,63.8946509086733,0.0,0.0,0.0,7.683606520316691,7.683606520316691,0.0,579917349.3777052,17326931.840912532
 2006-07-27T23:00:00,78908.33973938679,284070023.0617925,1690651691.6027546,7.542990804437939,5.790342528895439,63.89465090867326,0.0,0.0,0.0,7.542990804437939,7.542990804437939,0.0,586160164.8923366,5025948.539621178
 2006-07-28T00:00:00,74434.62473208611,267964649.03551,1526619996.4558125,7.4579379336215235,5.87539539971186,63.8946509086733,0.0,0.0,0.0,7.4579379336215235,7.4579379336215235,0.0,508674092.6200172,5025948.539621178
 2006-07-28T01:00:00,72435.7953807268,260768863.37061644,1364872691.8705444,7.374071979869114,5.959261353464268,63.89465090867329,0.0,0.0,0.0,7.374071979869114,7.374071979869114,0.0,517424910.8382372,5025948.539621178
 2006-07-28T02:00:00,60361.15563455271,217300160.28438973,1186710206.339549,8.319905758944769,7.089752439596663,55.0203938380242,0.0,0.0,0.0,8.319905758944769,8.319905758944769,0.0,516168240.4392591,5025948.539621178
 2006-07-28T03:00:00,66500.53676138337,239401932.34098008,1343658988.557156,7.363082827728872,5.970250505604511,63.89465090867329,0.0,0.0,0.0,7.363082827728872,7.363082827728872,0.0,507433007.3834196,5025948.539621178
 2006-07-28T04:00:00,3555.973599432313,12801504.957956333,38719636.904774606,12.933905034390031,12.893783203793117,10.649108484778878,0.0,0.0,0.0,12.933905034390031,12.933905034390031,0.0,509597873.934314,5025948.539621177
 2006-07-28T05:00:00,114883.32836439552,413579982.1118238,2700649541.3104587,8.066498050703226,5.266835282630153,63.89465090867327,0.0,0.0,0.0,8.066498050703226,8.066498050703226,0.0,645704166.1193477,5025948.539621178
 2006-07-28T06:00:00,123614.41933544664,445011909.6076078,2992576504.6329994,8.217882226627987,5.115451106705395,63.89465090867328,0.0,0.0,0.0,8.217882226627987,8.217882226627987,0.0,760721057.7046748,47228702.63284461
 2006-07-28T07:00:00,143607.41392974122,516986690.1470683,3576259289.500055,8.520635712490893,4.8126976208424885,63.89465090867327,0.0,0.0,0.0,8.520635712490893,8.520635712490893,0.0,1056717613.5534782,20920591.549260147
 2006-07-28T08:00:00,184683.9054207174,664862059.5145826,4726366626.614132,9.11734129169085,4.215992041642528,63.89465090867328,0.0,0.0,0.0,9.11734129169085,9.11734129169085,0.0,1073584384.3669804,25699039.42797677
 2006-07-28T09:00:00,208402.49550050215,750248983.8018078,5323411665.60294,9.444433141413532,3.923340745901717,63.89465090867328,3081.2504303178844,11092501.549144384,33206456.91036992,9.444433141413532,9.40999258743166,21.29821696955776,1073893448.6460328,24875026.21127361
 2006-07-28T10:00:00,214724.1304913807,773006869.7689705,5418150492.158745,9.70518501881719,4.085349147357046,63.89465090867328,41425.47703877425,149131717.3395873,440789507.657591,9.70518501881719,9.247984185976334,63.89465090867328,1106074940.631635,35258202.61006628
 2006-07-28T11:00:00,216469.58331547107,779290499.9356958,5418150492.158745,9.58093582404966,3.961333175418394,63.89465090867328,19000.988797250426,68403559.67010152,201445657.70552945,9.58093582404966,9.372000157914988,63.89465090867328,1090594914.4600368,31492946.427737657
 2006-07-28T12:00:00,216925.12111365705,780930436.0091653,5418150492.158745,9.838304957866091,4.218219198701768,63.89465090867328,66088.3862996036,237918190.6785729,697204900.9026101,9.838304957866091,9.115114134631613,63.89465090867328,1147936610.8903716,42179992.85126666
 2006-07-28T13:00:00,216580.0341506703,779688122.9424131,5418150492.158745,9.943816739618308,4.323532893896133,63.89465090867328,82894.24031879313,298419265.1476553,900423900.119356,9.943816739618308,9.009800439437246,63.89465090867328,1174944470.4824448,27772539.2229826
 2006-07-28T14:00:00,216026.7067988759,777696144.4759533,5418150492.158745,10.086921258570868,4.466392044291285,63.89465090867328,85100.5768815297,306362076.77350694,1176051035.1033497,10.086921258570868,8.866941289042096,63.89465090867328,1186508629.6718838,20613155.179895174
 2006-07-28T15:00:00,216957.2338872458,781046041.994085,5418150492.158745,10.226260427649567,4.605506977057272,63.89465090867328,85596.01859073472,308145666.926645,1444421593.5497353,10.226260427649567,8.727826356276106,63.89465090867328,1225638206.3828535,34577952.31888776
 2006-07-28T16:00:00,213263.6546825724,767749156.8572607,5325131184.452811,9.449535344166478,3.926650879987014,63.89465090867328,3913.471911722125,14088498.88219965,41316362.7369239,9.449535344166478,9.406682453346365,10.64910848477888,967418875.0531864,19816255.175849974
 2006-07-28T17:00:00,192069.12113993548,691448836.1037676,4788998515.643767,9.149839287677484,4.183494045655896,63.89465090867328,0.0,0.0,0.0,9.149839287677484,9.149839287677484,0.0,846314545.976082,18934655.53051468
 2006-07-28T18:00:00,178644.49541898695,643120183.508353,4414300631.603612,8.9554034631114,4.377929870221981,63.89465090867328,0.0,0.0,0.0,8.9554034631114,8.9554034631114,0.0,814232744.7673012,18332508.836215112
 2006-07-28T19:00:00,161754.63727956938,582316694.2064497,3967164747.0124345,8.723412786227653,4.609920547105727,63.89465090867328,0.0,0.0,0.0,8.723412786227653,8.723412786227653,0.0,766681597.3010089,7390926.742640736
 2006-07-28T20:00:00,159417.44574109887,573902804.667956,3909496140.93511,8.693493547735129,4.639839785598252,63.89465090867328,0.0,0.0,0.0,8.693493547735129,8.693493547735129,0.0,771317510.6884761,17479715.492166944
 2006-07-28T21:00:00,90321.99066919442,325159166.40909994,1975007713.7240093,9.09980576177334,7.052361595915926,51.72424121178312,0.0,0.0,0.0,9.09980576177334,9.09980576177334,0.0,573975717.0192366,8563038.19568993
 2006-07-28T22:00:00,73903.35616381964,266052082.18975064,1579385574.5480628,9.954161591440032,8.316871018939056,42.596433939115535,0.0,0.0,0.0,9.954161591440032,9.954161591440032,0.0,595800027.0694958,5025948.539621178
 2006-07-28T23:00:00,82184.53034093181,295864309.2273545,1729156144.0982797,7.562955502832811,5.770377830500571,63.89465090867329,0.0,0.0,0.0,7.562955502832811,7.562955502832811,0.0,482671873.7991235,5025948.539621178
 2006-07-29T00:00:00,87597.13337606362,315349680.15382904,1835311842.5715792,7.617938612106085,5.715394721227301,63.8946509086733,0.0,0.0,0.0,7.617938612106085,7.617938612106085,0.0,563391084.8706907,5025948.539621178
 2006-07-29T01:00:00,58943.52680405334,212196696.49459213,1082523023.561692,7.227724531203989,6.105608802129389,63.89465090867327,0.0,0.0,0.0,7.227724531203989,7.227724531203989,0.0,556071647.5499715,5025948.539621178
 2006-07-29T02:00:00,65883.95071627812,237182222.5786012,1200745397.9414096,7.288989095252976,6.044344238080407,63.8946509086733,0.0,0.0,0.0,7.288989095252976,7.288989095252976,0.0,556020972.5286878,5025948.539621178
 2006-07-29T03:00:00,62492.17643116254,224971835.15218517,1152147925.5115647,7.263805198110603,6.069528135222779,63.89465090867329,0.0,0.0,0.0,7.263805198110603,7.263805198110603,0.0,563386378.3667831,5025948.539621178
 2006-07-29T04:00:00,36022.923907269964,129682526.06617191,772980723.4460168,11.9923465991499,11.191083097332864,21.29821696955776,0.0,0.0,0.0,11.9923465991499,11.9923465991499,0.0,566594211.9347494,5025948.539621177
 2006-07-29T05:00:00,122537.00965466032,441133234.7567772,2816078898.17412,8.126350102341444,5.206983230991937,63.89465090867327,0.0,0.0,0.0,8.126350102341444,8.126350102341444,0.0,650071123.0525652,5025948.539621178
 2006-07-29T06:00:00,148053.01853589155,532990866.7292096,3631415932.64678,8.54923573047707,4.78409760285631,63.89465090867328,0.0,0.0,0.0,8.54923573047707,8.54923573047707,0.0,717234299.5278927,8761695.015220504
 2006-07-29T07:00:00,155879.9233778005,561167724.1600817,3821207392.941001,8.647692137641176,4.685641195692205,63.89465090867328,0.0,0.0,0.0,8.647692137641176,8.647692137641176,0.0,800526121.7622392,5025948.539621178
 2006-07-29T08:00:00,174241.25597540705,627268521.5114653,4294289658.4228954,8.893134130085514,4.440199203247866,63.89465090867328,0.0,0.0,0.0,8.893134130085514,8.893134130085514,0.0,791852128.5247861,18837257.97519418
 2006-07-29T09:00:00,185186.17581059784,666670232.9181522,4566572001.948916,9.034415519831374,4.298917813502007,63.89465090867328,0.0,0.0,0.0,9.034415519831374,9.034415519831374,0.0,781867643.5743926,5025948.539621178
 2006-07-29T10:00:00,193639.45456418555,697102036.431068,4771855386.664875,9.14094209533937,4.19239123799401,63.89465090867328,0.0,0.0,0.0,9.14094209533937,9.14094209533937,0.0,795702233.1358533,19141440.6534972
 2006-07-29T11:00:00,193919.9546101337,698111836.5964812,4751509270.668171,9.130383441936528,4.202949891396852,63.89465090867328,0.0,0.0,0.0,9.130383441936528,9.130383441936528,0.0,723700798.2865604,18023341.765011314
 2006-07-29T12:00:00,190811.87127381063,686922736.5857182,4671985080.165087,9.08911580475078,4.2442175285826,63.89465090867328,0.0,0.0,0.0,9.08911580475078,9.08911580475078,0.0,722726112.0172061,18658588.28362402
 2006-07-29T13:00:00,197948.00233614887,712612808.410136,4833013424.327818,9.172680817615722,4.160652515717657,63.89465090867328,0.0,0.0,0.0,9.172680817615722,9.172680817615722,0.0,724818893.061128,11005472.89406631
 2006-07-29T14:00:00,205912.34501304035,741284442.0469452,5026549833.938687,9.273119666150514,4.060213667182866,63.89465090867328,0.0,0.0,0.0,9.273119666150514,9.273119666150514,0.0,738910490.2998855,16037341.039500177
 2006-07-29T15:00:00,200854.2455821581,723075284.0957692,4920952540.408256,9.218316966988118,4.115016366345263,63.89465090867328,0.0,0.0,0.0,9.218316966988118,9.218316966988118,0.0,767668842.1364566,18128521.5281699
 2006-07-29T16:00:00,184709.3451488429,664953642.5358344,4541073335.208476,9.021186468490171,4.312146864843209,63.89465090867328,0.0,0.0,0.0,9.021186468490171,9.021186468490171,0.0,740055792.891134,17394223.52141263
 2006-07-29T17:00:00,105970.84723111264,381495050.0320054,2410159136.8154807,9.254222046717436,6.755554330525636,52.18063157541653,291.0207381856305,1047674.6574682682,3101259.33871991,9.254222046717436,9.251005519188206,1.5213012121112708,606613259.3230845,17547634.395768214
 2006-07-29T18:00:00,87630.7119451691,315470563.00260866,2007334361.8097692,10.157309132035024,8.076255304839181,42.59643393911553,0.0,0.0,0.0,10.157309132035024,10.157309132035024,0.0,598721165.7897317,5025948.539621178
