Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-07-18T03:00:00,101988.4012953376,367158244.6632154,2106682095.340757,7.758613407877017,5.574719925456365,63.89465090867329,0.0,0.0,0.0,7.758613407877017,7.758613407877017,0.0,600118671.099053,5025948.539621178
 2006-07-18T04:00:00,13383.461678251668,48180462.041706,140184438.68465415,11.686322823992972,11.54105621916517,21.29821696955776,0.0,0.0,0.0,11.686322823992972,11.686322823992972,0.0,535500143.95074,5025948.539621177
 2006-07-18T05:00:00,135671.78388844538,488418421.9984034,3194428206.3437705,8.322573065068886,5.010760268264495,63.89465090867328,0.0,0.0,0.0,8.322573065068886,8.322573065068886,0.0,665446295.3135844,5025948.539621178
 2006-07-18T06:00:00,159342.3396661218,573632422.7980386,3924931363.9549193,8.701501266000243,4.631832067333138,63.89465090867328,0.0,0.0,0.0,8.701501266000243,8.701501266000243,0.0,792837660.6402309,10982069.420034926
 2006-07-18T07:00:00,187649.7038911491,675538934.0081367,4668514007.376561,9.087333217803597,4.246000115529786,63.89465090867327,0.0,0.0,0.0,9.087333217803597,9.087333217803597,0.0,1084719501.62353,20966070.64406441
 2006-07-18T08:00:00,219370.25052293265,789732901.8825577,5418150492.158745,9.702782597891366,4.082951221045202,63.89465090867328,41800.3638325594,150481309.79721382,436153093.5015389,9.702782597891366,9.25038211228818,63.89465090867328,1118913815.0900326,21391388.04792548
 2006-07-18T09:00:00,222017.49930422605,799262997.4952137,5418150492.158745,10.072064339676563,4.451561055927129,63.89465090867328,85851.14203689678,309064111.3328284,1147435452.9631715,10.072064339676563,8.88177227740625,63.89465090867328,1163152649.240949,21601826.178133965
 2006-07-18T10:00:00,224828.7707602137,809383574.7367691,5418150492.158745,10.319403324306007,4.6984999420920746,63.89465090867328,90791.57020962668,326849652.7546561,1623802839.8414326,10.319403324306007,8.634833391241305,63.89465090867328,1178855655.4333878,23042056.0186976
 2006-07-18T11:00:00,225840.679206648,813026445.1439327,5418150492.158745,10.19248670061098,4.571787589418581,63.89465090867328,86358.42331840417,310890323.94625497,1379375270.620682,10.19248670061098,8.7615457439148,63.89465090867328,1156754473.416257,30610851.339294363
 2006-07-18T12:00:00,225800.73236573083,812882636.5166312,5418150492.158745,10.579041700735774,4.957720395319737,63.89465090867328,104733.35691252844,377040084.88510233,2123787015.33227,10.579041700735774,8.375612938013644,63.89465090867328,1204999413.4134824,24980255.593581498
 2006-07-18T13:00:00,225475.3529156272,811711270.496258,5418150492.158745,10.768974392264983,5.147347296723686,63.89465090867328,115512.70358801707,415845732.9168615,2489495891.16643,10.768974392264983,8.185986036609693,63.89465090867328,1236484860.7567608,21149422.687244248
 2006-07-18T14:00:00,225103.4599448406,810372455.8014262,5418150492.158745,10.633069694470452,5.01166139502337,63.89465090867328,107578.4029512751,387282250.6245904,2227819404.268398,10.633069694470452,8.32167193831001,63.89465090867328,1237678268.157338,20638901.01774464
 2006-07-18T15:00:00,221469.4888171003,797290159.7415609,5418150492.158745,10.441885294260958,4.82078475216042,63.89465090867328,96110.3288025526,345997183.6891894,1859677248.3490312,10.441885294260958,8.512548581172961,63.89465090867328,1250752569.7467864,25954550.883093767
 2006-07-18T16:00:00,221136.0573544039,796089806.4758539,5418150492.158745,9.660492463372528,4.040740482198121,63.89465090867328,34089.20425491066,122721135.3176784,354700856.5120043,9.660492463372528,9.29259285113526,63.89465090867328,992831974.2109716,19756747.005398583
 2006-07-18T17:00:00,219124.6267165984,788848656.179754,5344224422.119339,9.44713738192378,3.904455307391695,63.89465090867328,1694.2780384866112,6099400.938551801,17605275.62213419,9.44713738192378,9.428878025941684,31.94732545433664,872104353.7345482,19002168.58663208
 2006-07-18T18:00:00,199137.23442918863,716894043.9450792,4832424835.022416,9.172375800259635,4.160957533073745,63.89465090867328,0.0,0.0,0.0,9.172375800259635,9.172375800259635,0.0,838844178.2691633,5025948.539621178
 2006-07-18T19:00:00,193958.83378733203,698251801.6343952,4684023438.974262,9.095362790760555,4.237970542572824,63.89465090867328,0.0,0.0,0.0,9.095362790760555,9.095362790760555,0.0,790199307.7267593,18406787.24685728
 2006-07-18T20:00:00,183395.48737789688,660223754.5604287,4456923876.460734,8.977520309736365,4.355813023597015,63.89465090867328,0.0,0.0,0.0,8.977520309736365,8.977520309736365,0.0,805265287.457009,17642793.721611537
 2006-07-18T21:00:00,99594.37353573782,358539744.7286562,2230451699.1565413,9.232469572090205,6.920177110770837,51.72424121178312,0.0,0.0,0.0,9.232469572090205,9.232469572090205,0.0,603479098.2380687,17340736.939562548
 2006-07-18T22:00:00,86303.14671047409,310691328.1577067,1973407762.404579,10.152979003477922,8.107138203305746,42.59643393911552,0.0,0.0,0.0,10.152979003477922,10.152979003477922,0.0,606419868.0365893,5025948.539621178
 2006-07-18T23:00:00,98903.57789333435,356052880.4160037,2173764814.231162,9.02430737403017,6.770776862934576,53.2455424238944,0.0,0.0,0.0,9.02430737403017,9.02430737403017,0.0,602530843.7983313,5025948.539621178
 2006-07-19T00:00:00,85839.25852052723,309021330.673898,1960071439.0652544,10.144413395027708,8.112407683133169,42.59643393911552,0.0,0.0,0.0,10.144413395027708,10.144413395027708,0.0,598907520.2961123,5025948.539621178
 2006-07-19T01:00:00,92884.36047163664,334383697.69789195,1846930674.6997845,7.62398359341683,5.709349739916552,63.89465090867329,0.0,0.0,0.0,7.62398359341683,7.62398359341683,0.0,530797778.0713333,5025948.539621178
 2006-07-19T02:00:00,101631.01246861188,365871644.8870028,2147957631.054884,7.781175094119635,5.554405877774019,63.89465090867328,202.2887066894768,728239.3440821165,2167116.216329215,7.781175094119635,7.778927455559362,2.129821696955776,598504131.9090209,16712557.656438077
 2006-07-19T03:00:00,76719.95849267647,276191850.5736352,1472575476.42397,7.432642639391807,5.9060789678603065,63.89465090867329,484.2437451707042,1743277.482614532,5195099.374607105,7.432642639391807,7.427254365473076,1.5213012121112708,515547079.02325374,5025948.539621178
 2006-07-19T04:00:00,12690.50019800714,45685800.71282571,132054865.46822327,11.70031683926301,11.563475112707469,21.29821696955776,0.0,0.0,0.0,11.70031683926301,11.70031683926301,0.0,533930239.045638,5025948.539621177
 2006-07-19T05:00:00,133346.70584263632,480048141.0334907,3130226722.923004,8.289279892151832,5.044053441181548,63.89465090867327,0.0,0.0,0.0,8.289279892151832,8.289279892151832,0.0,663660528.5020981,5025948.539621178
 2006-07-19T06:00:00,161702.8581329614,582130289.2786609,3977808119.540899,8.728933453418371,4.60439987991501,63.89465090867328,0.0,0.0,0.0,8.728933453418371,8.728933453418371,0.0,790736604.0923302,7450955.062218076
 2006-07-19T07:00:00,200844.77339328328,723041184.2158201,5003612718.705725,9.273714392694744,4.084568542272953,63.89465090867328,2274.9376376103824,8189775.495397377,24055443.665297657,9.273714392694744,9.248764791060427,10.64910848477888,1100181715.983551,20658879.93299186
 2006-07-19T08:00:00,217431.3416343708,782752829.8837351,5418150492.158745,9.77900919923996,4.159034741887876,63.89465090867328,55351.12066950408,199264034.41021472,582987742.4977835,9.77900919923996,9.174298591445504,63.89465090867328,1146720986.2578356,21381798.604842518
 2006-07-19T09:00:00,218453.05581295284,786431000.9266303,5418150492.158745,10.093892284650542,4.473352780295147,63.89465090867328,85446.3291494384,307606784.9379782,1189477380.0100782,10.093892284650542,8.859980553038232,63.89465090867328,1177480183.84247,21846726.15257623
 2006-07-19T10:00:00,219238.8708020755,789259934.8874718,5418150492.158745,10.224706402841887,4.60395544248914,63.89465090867328,85682.89809114301,308458433.1281148,1441429150.309959,10.224706402841887,8.729377890844242,63.89465090867328,1187421422.6622446,23025586.319069214
 2006-07-19T11:00:00,219999.15238744835,791996948.5948143,5418150492.158745,9.943783513359511,4.323499742944113,63.89465090867328,85087.32342047327,306314364.31370384,900360326.7593746,9.943783513359511,9.009833590389263,63.89465090867328,1158696144.5498033,32411507.470014144
 2006-07-19T12:00:00,220554.52394175963,793996286.1903346,5418150492.158745,10.250612051383657,4.629819395516376,63.89465090867328,86653.68623411324,311953270.4428076,1491321066.3944063,10.250612051383657,8.703513937817004,63.89465090867328,1191711691.9736764,24952897.751627117
 2006-07-19T13:00:00,220291.8301866375,793050588.6718949,5418150492.158745,10.339050567301593,4.7181155559568,63.89465090867328,90500.4623637328,325801664.509438,1661642346.1058388,10.339050567301593,8.61521777737658,63.89465090867328,1200439402.5335426,21135257.749526225
 2006-07-19T14:00:00,218463.80702632663,786469705.294776,5418150492.158745,10.364811131974555,4.743834650103598,63.89465090867328,91355.89100917154,328881207.63301754,1711252477.588029,10.364811131974555,8.58949868322978,63.89465090867328,1211961866.7325993,20628970.897932697
 2006-07-19T15:00:00,217566.3126247956,783238725.4492643,5418150492.158745,10.431373226224231,4.810289618058948,63.89465090867328,94523.82107596664,340285755.87347984,1839434183.535424,10.431373226224231,8.523043715274431,63.89465090867328,1247636039.732242,22713253.945037503
 2006-07-19T16:00:00,217475.1300073386,782910468.0264189,5418150492.158745,9.654220218977828,4.034480008938973,63.89465090867328,32485.67789780647,116948440.43210328,342616781.67863584,9.654220218977828,9.298853324394406,63.89465090867328,1005050835.2808616,16595326.216617968
 2006-07-19T17:00:00,210246.45256862117,756887229.2470361,5244215408.028332,9.386090535619752,3.9472427977136255,63.89465090867328,0.0,0.0,0.0,9.386090535619752,9.386090535619752,0.0,871699364.191483,19009018.54417242
 2006-07-19T18:00:00,196172.5419862096,706221151.1503546,4888001652.6363,9.201217783429149,4.132115549904232,63.89465090867328,0.0,0.0,0.0,9.201217783429149,9.201217783429149,0.0,843829141.5297407,5025948.539621178
 2006-07-19T19:00:00,170232.2979688509,612836272.6878631,4211443112.396016,8.850152844668443,4.483180488664936,63.89465090867328,0.0,0.0,0.0,8.850152844668443,8.850152844668443,0.0,792367534.457753,18417368.5715591
 2006-07-19T20:00:00,154242.22087113422,555271995.1360831,3795645121.983874,8.634430214389171,4.69890311894421,63.89465090867328,0.0,0.0,0.0,8.634430214389171,8.634430214389171,0.0,779537653.9250959,13061080.489637105
 2006-07-19T21:00:00,95067.40126991796,342242644.5717048,2130135525.1015005,9.161216799454811,6.952965927978192,51.91440386329703,0.0,0.0,0.0,9.161216799454811,9.161216799454811,0.0,600981625.8203961,5025948.539621178
 2006-07-19T22:00:00,82030.57744449448,295310078.8001801,1877471500.78716,10.110237993981167,8.163902917481048,42.59643393911552,0.0,0.0,0.0,10.110237993981167,10.110237993981167,0.0,603148512.0508454,5025948.539621178
 2006-07-19T23:00:00,102494.10660147824,368978783.7653217,2353219084.784136,9.120730027586813,6.681195156549605,53.24554242389439,0.0,0.0,0.0,9.120730027586813,9.120730027586813,0.0,600455366.8858175,5025948.539621178
 2006-07-20T00:00:00,88516.23179410305,318658434.4587708,1891266288.6780088,8.880552200774947,6.919990664020301,53.24554242389443,0.0,0.0,0.0,8.880552200774947,8.880552200774947,0.0,594755764.6181388,5025948.539621178
 2006-07-20T01:00:00,87350.21538204722,314460775.3753699,1785895070.502632,7.592366448435598,5.740966884897784,63.89465090867329,0.0,0.0,0.0,7.592366448435598,7.592366448435598,0.0,520131919.80230767,5025948.539621178
 2006-07-20T02:00:00,87970.50100009104,316693803.60032755,1800544148.337001,7.5999357350683505,5.733397598265035,63.894650908673306,0.0,0.0,0.0,7.5999357350683505,7.5999357350683505,0.0,598895620.2368655,5025948.539621178
 2006-07-20T03:00:00,87766.6914679855,315960089.2847478,1799912375.245039,7.602797407095404,5.736887427428563,63.89465090867329,562.1943854529616,2023899.7876306584,6123752.6564078005,7.602797407095404,7.59644590590482,1.5213012121112708,600768082.7095397,5025948.539621178
 2006-07-20T04:00:00,3960.6008849432073,14258163.185795547,42098643.84365974,12.86646846806007,12.822845110195592,10.649108484778878,0.0,0.0,0.0,12.86646846806007,12.86646846806007,0.0,516573278.2482461,5025948.539621177
 2006-07-20T05:00:00,133776.52769783817,481595499.7122175,3198357944.475311,8.34237817579312,5.026431099385652,63.89465090867327,2331.4509679724183,8393223.48470071,34198277.492921986,8.34237817579312,8.306902233947728,1.7748514141298124,665330649.6550624,5025948.539621178
 2006-07-20T06:00:00,152043.77404163335,547357586.54988,3745094052.836674,8.608206061823052,4.725127271510327,63.89465090867328,0.0,0.0,0.0,8.608206061823052,8.608206061823052,0.0,786449481.6080983,5025948.539621178
 2006-07-20T07:00:00,187608.3152612489,675389934.9404962,4685710059.565532,9.096261582554511,4.237071750778868,63.89465090867327,0.0,0.0,0.0,9.096261582554511,9.096261582554511,0.0,1086659829.732035,20979288.705069143
 2006-07-20T08:00:00,217328.8458875474,782383845.1951706,5418150492.158745,9.730595049938712,4.110711470176609,63.89465090867328,46484.66633171668,167344798.79418004,489731806.644701,9.730595049938712,9.222621863156771,63.89465090867328,1139670985.0858366,25545516.233184613
 2006-07-20T09:00:00,218635.462104486,787087663.5761496,5418150492.158745,9.997058092570237,4.37668230549084,63.89465090867328,83980.29253739603,302329053.13462573,1002969436.393714,9.997058092570237,8.95665102784254,63.89465090867328,1167474508.2899768,26481361.364857394
 2006-07-20T10:00:00,219238.8708496188,789259935.0586276,5418150492.158745,10.230381982358711,4.609621875144837,63.89465090867328,85985.62224331788,309548240.0759444,1452359200.267725,10.230381982358711,8.723711458188541,63.89465090867328,1184474866.241313,23002190.38045628
 2006-07-20T11:00:00,219967.38373456983,791882581.4444515,5418150492.158745,10.008031224512084,4.387629031372025,63.89465090867328,85548.24091209663,307973667.2835479,1024098773.8678372,10.008031224512084,8.945704301961355,63.89465090867328,1160232017.254583,37201169.85204877
 2006-07-20T12:00:00,220560.56139877447,794018021.035588,5418150492.158745,10.266757849030348,4.645939205410278,63.89465090867328,87027.7451155059,313299882.41582125,1522416823.0107746,10.266757849030348,8.6873941279231,63.89465090867328,1196857972.0573714,24912431.083015066
 2006-07-20T13:00:00,219393.120864216,789815235.1111777,5418150492.158745,10.141571202815586,4.520954035570731,63.89465090867328,85615.88572680701,308217188.61650527,1281311091.161029,10.141571202815586,8.812379297762648,63.89465090867328,1190302762.753552,21112633.54355916
 2006-07-20T14:00:00,219959.2996089371,791853478.5921735,5418150492.158745,10.305996632915484,4.68511481654945,63.89465090867328,89453.05709622872,322031005.54642344,1597982443.071165,10.305996632915484,8.648218516783931,63.89465090867328,1189347531.7022583,24891882.37152702
 2006-07-20T15:00:00,220664.5893205305,794392521.5539099,5418150492.158745,10.485677872251175,4.864506854937343,63.89465090867328,98192.23897718986,353492060.3178835,1944007863.501312,10.485677872251175,8.468826478396037,63.89465090867328,1240566069.8761685,22382622.042503312
 2006-07-20T16:00:00,220653.3552257216,794352078.8125975,5418150492.158745,9.7908017715615,4.170805183010711,63.89465090867328,58210.238241127234,209556857.66805804,605707545.174298,9.7908017715615,9.162528150322666,63.89465090867328,1011530216.0129708,16477238.044051182
 2006-07-20T17:00:00,212363.2800693448,764507808.2496413,5248362588.822058,9.402001528663568,3.9588192145538215,63.89465090867328,2535.4398223633148,9127583.360507932,26502384.44120069,9.402001528663568,9.374514118779558,21.29821696955776,881681743.242132,19018924.81783197
 2006-07-20T18:00:00,186428.2171149722,671141581.6139001,4615029408.840248,9.059562587267004,4.273770746066375,63.89465090867328,0.0,0.0,0.0,9.059562587267004,9.059562587267004,0.0,833972735.7896255,5025948.539621178
 2006-07-20T19:00:00,169360.77853300257,609698802.7188092,4162739232.091661,8.824879306132038,4.508454027201343,63.89465090867328,0.0,0.0,0.0,8.824879306132038,8.824879306132038,0.0,779258526.8705013,18431938.12488039
 2006-07-20T20:00:00,162549.8641897446,585179511.0830805,3992172310.988985,8.736385519440686,4.596947813892694,63.89465090867328,0.0,0.0,0.0,8.736385519440686,8.736385519440686,0.0,783554396.8805821,5025948.539621178
 2006-07-20T21:00:00,95283.0694850023,343019050.14600825,2142886780.9977903,9.320077911701311,7.098591206317964,50.58326530269968,0.0,0.0,0.0,9.320077911701311,9.320077911701311,0.0,595929282.4666225,5025948.539621178
 2006-07-20T22:00:00,83079.65788966966,299086768.40281075,1902930690.139548,10.121690932917293,8.148950500219192,42.59643393911552,0.0,0.0,0.0,10.121690932917293,10.121690932917293,0.0,604071634.2350361,13110424.23348132
 2006-07-20T23:00:00,104882.34074863268,377576426.6950776,2414301835.5628643,9.15099286132338,6.648103630701615,53.2455424238944,0.0,0.0,0.0,9.15099286132338,9.15099286132338,0.0,604113079.815404,5025948.539621178
 2006-07-21T00:00:00,83767.16248649129,301561784.95136863,1926540688.941245,10.12984146361264,8.132613742925018,42.59643393911552,0.0,0.0,0.0,10.12984146361264,10.12984146361264,0.0,606264575.6762688,5025948.539621178
 2006-07-21T01:00:00,104667.32027467452,376802352.9888283,2403979531.360792,9.144594787818368,6.652412800503293,53.2455424238944,0.0,0.0,0.0,9.144594787818368,9.144594787818368,0.0,606516672.5042738,5025948.539621178
 2006-07-21T02:00:00,82733.20141028421,297839525.07702315,1890893332.366405,10.110033599340555,8.149779987905907,42.59643393911552,0.0,0.0,0.0,10.110033599340555,10.110033599340555,0.0,601802771.8107988,5025948.539621178
 2006-07-21T03:00:00,87496.00880434812,314985631.6956532,1744863050.594511,7.571075522561813,5.762257810771569,63.89465090867329,0.0,0.0,0.0,7.571075522561813,7.571075522561813,0.0,537397758.638544,16712132.999670569
 2006-07-21T04:00:00,42255.697859956126,152120512.29584205,964718835.8013448,12.073876453338093,11.073759777267426,21.29821696955776,0.0,0.0,0.0,12.073876453338093,12.073876453338093,0.0,608891516.8249202,5025948.539621177
 2006-07-21T05:00:00,134844.05060880608,485438582.1917018,3139331477.138008,8.293996664864904,5.039336668468474,63.89465090867328,0.0,0.0,0.0,8.293996664864904,8.293996664864904,0.0,664330049.3044583,5025948.539621178
 2006-07-21T06:00:00,165047.3451116959,594170442.4021053,4055600232.6145897,8.769292504848629,4.564040828484751,63.89465090867328,0.0,0.0,0.0,8.769292504848629,8.769292504848629,0.0,796010087.1932794,7822457.371788146
 2006-07-21T07:00:00,179203.99244643273,645134372.8071579,4443552443.818502,8.970586595433781,4.362746737899598,63.89465090867328,0.0,0.0,0.0,8.970586595433781,8.970586595433781,0.0,1088355633.0910144,20889405.092955444
 2006-07-21T08:00:00,204320.66529326767,735554395.0557635,5106971512.674657,9.314860357514108,4.01847297581927,63.89465090867328,0.0,0.0,0.0,9.314860357514108,9.314860357514108,0.0,1094346491.4628348,30355921.625546083
 2006-07-21T09:00:00,216525.017846362,779490064.2469031,5415663770.1375065,9.53194622241766,3.91501460651604,63.89465090867328,10336.02047749224,37209673.71897207,109555203.06727292,9.53194622241766,9.418318726817342,53.2455424238944,1085053221.6098993,31598479.459765986
 2006-07-21T10:00:00,209208.8902418941,753152004.870819,5305153861.649756,9.429692950747024,3.92756373619148,63.89465090867328,2167.1071313690995,7801585.672928757,23066192.26875119,9.429692950747024,9.4057695971419,21.29821696955776,1095395014.8454704,28482751.19752176
 2006-07-21T11:00:00,186505.7939442208,671420858.1991949,4757096198.213412,9.133282720807223,4.200050612526155,63.89465090867328,0.0,0.0,0.0,9.133282720807223,9.133282720807223,0.0,1040839898.1143488,43442510.08755306
 2006-07-21T12:00:00,206302.1554320301,742687759.5553083,5276587549.667613,9.402892641502516,3.9304406918308663,63.89465090867328,0.0,0.0,0.0,9.402892641502516,9.402892641502516,0.0,1080658208.506679,28419673.206948116
 2006-07-21T13:00:00,210125.0477390253,756450171.8604912,5381308743.527288,9.45724692925116,3.87608640408222,63.89465090867328,0.0,0.0,0.0,9.45724692925116,9.45724692925116,0.0,1090482368.2339242,21090501.870858006
 2006-07-21T14:00:00,204087.8090331957,734716112.5195045,5272520688.710262,9.400781489193658,3.932551844139722,63.89465090867328,0.0,0.0,0.0,9.400781489193658,9.400781489193658,0.0,1090369493.139981,24850634.68259571
 2006-07-21T15:00:00,198852.91118938415,715870480.2817831,5171635081.332219,9.34841918061702,3.98491415271636,63.89465090867328,0.0,0.0,0.0,9.34841918061702,9.34841918061702,0.0,1115294459.7551436,22345489.629894312
 2006-07-21T16:00:00,156189.54395515026,562282358.2385411,3950062516.598715,8.714539729768035,4.618793603565346,63.89465090867328,0.0,0.0,0.0,8.714539729768035,8.714539729768035,0.0,884571288.1806216,19214890.740176275
 2006-07-21T17:00:00,148307.6598381061,533907575.4171821,3684528050.9237127,8.576787249992147,4.756546083341232,63.89465090867328,0.0,0.0,0.0,8.576787249992147,8.576787249992147,0.0,786552974.0556889,19031533.986121364
 2006-07-21T18:00:00,147914.77502974324,532493190.1070756,3656022873.3489537,8.56200034396163,4.771332989371749,63.89465090867328,0.0,0.0,0.0,8.56200034396163,8.56200034396163,0.0,770884412.7857339,10832259.700913051
 2006-07-21T19:00:00,145982.93959728512,525538582.5502265,3599577601.836378,8.532720095322945,4.800613238010435,63.89465090867328,0.0,0.0,0.0,8.532720095322945,8.532720095322945,0.0,739037135.7261494,18451266.808608584
 2006-07-21T20:00:00,141774.68223369616,510388856.0413062,3486800087.944137,8.474220033656449,4.859113299676932,63.89465090867328,0.0,0.0,0.0,8.474220033656449,8.474220033656449,0.0,759610863.2515903,5025948.539621178
 2006-07-21T21:00:00,68158.4545926678,245370436.533604,1294847777.8436017,7.6824276479558735,6.34014627260757,60.85204848445076,0.0,0.0,0.0,7.6824276479558735,7.6824276479558735,0.0,536442659.7688852,5025948.539621178
 2006-07-21T22:00:00,78176.81395317591,281436530.2314332,1552872003.576838,7.4715601431576,5.861773190175785,63.8946509086733,0.0,0.0,0.0,7.4715601431576,7.4715601431576,0.0,588935811.3116546,17320856.945021793
 2006-07-21T23:00:00,65397.57583400767,235431273.0024276,1230884618.403802,7.304628328734622,6.028705004598763,63.89465090867329,0.0,0.0,0.0,7.304628328734622,7.304628328734622,0.0,568807450.5737758,5025948.539621178
 2006-07-22T00:00:00,59890.52529919192,215605891.0770909,1138194717.488757,8.297354040383146,7.117506947655109,55.02039383802421,0.0,0.0,0.0,8.297354040383146,8.297354040383146,0.0,572158294.1378428,5025948.539621177
 2006-07-22T01:00:00,51836.97535810214,186613111.28916773,1003570253.0261912,8.431731447520407,7.391462347091379,53.24554242389441,0.0,0.0,0.0,8.431731447520407,8.431731447520407,0.0,567443161.299061,5025948.539621177
 2006-07-22T02:00:00,63782.53013414101,229617108.4829076,1355206843.1345584,8.611449715323621,7.206614400663728,53.2455424238944,0.0,0.0,0.0,8.611449715323621,8.611449715323621,0.0,575965957.2971852,5025948.539621177
 2006-07-22T03:00:00,61315.1406010476,220734506.16377124,1221673431.7478964,7.2998737716829885,6.033459561650395,63.89465090867329,0.0,0.0,0.0,7.2998737716829885,7.2998737716829885,0.0,489258669.3027903,5025948.539621178
 2006-07-22T04:00:00,3618.141105859928,13025307.981095742,38655196.12925297,12.930618602887488,12.89056354939668,10.649108484778878,0.0,0.0,0.0,12.930618602887488,12.930618602887488,0.0,492166130.5668549,16710851.388326157
 2006-07-22T05:00:00,118102.33153612628,425168393.53005457,2729264880.417177,8.081337161028861,5.251996172304519,63.89465090867327,0.0,0.0,0.0,8.081337161028861,8.081337161028861,0.0,651667152.8187044,5025948.539621178
 2006-07-22T06:00:00,132038.85558594312,475339880.10939527,3217820997.5380654,8.33470374621246,4.998629587120921,63.89465090867328,0.0,0.0,0.0,8.33470374621246,8.33470374621246,0.0,713320018.9428345,40874789.36010671
 2006-07-22T07:00:00,134939.3059231579,485781501.3233684,3292655162.83176,8.373518193641639,4.959815139691739,63.89465090867328,0.0,0.0,0.0,8.373518193641639,8.373518193641639,0.0,794628686.0624889,31056149.35125872
 2006-07-22T08:00:00,138021.6553419842,496877959.2311431,3378664100.307325,8.418129509785485,4.915203823547894,63.89465090867328,0.0,0.0,0.0,8.418129509785485,8.418129509785485,0.0,776410943.9118794,6702979.839870591
 2006-07-22T09:00:00,140914.42886249788,507291943.90499234,3459933219.867667,8.460283906802017,4.873049426531364,63.89465090867328,0.0,0.0,0.0,8.460283906802017,8.460283906802017,0.0,748085049.0959544,18803915.570792142
 2006-07-22T10:00:00,148089.2707161512,533121374.57814425,3650147475.6132855,8.55895288694804,4.77438044638534,63.89465090867328,0.0,0.0,0.0,8.55895288694804,8.55895288694804,0.0,752229088.6628696,12101640.210275628
 2006-07-22T11:00:00,151064.6223627531,543832640.5059112,3722009743.411598,8.596230925311572,4.737102408021808,63.89465090867328,0.0,0.0,0.0,8.596230925311572,8.596230925311572,0.0,679721341.128401,16449678.671400616
 2006-07-22T12:00:00,153989.40967109654,554361874.8159475,3811309902.009053,8.642556483146288,4.690776850187091,63.89465090867328,0.0,0.0,0.0,8.642556483146288,8.642556483146288,0.0,686745396.60912,18748961.2771391
 2006-07-22T13:00:00,154508.0618848887,556229022.7855995,3819681141.042069,8.646899212005057,4.686434121328324,63.89465090867328,0.0,0.0,0.0,8.646899212005057,8.646899212005057,0.0,694287425.2092661,18270362.21107107
 2006-07-22T14:00:00,158885.39895157792,571987436.2256805,3943086104.839044,8.710919992661283,4.622413340672096,63.89465090867328,0.0,0.0,0.0,8.710919992661283,8.710919992661283,0.0,698727738.1814739,5025948.539621178
 2006-07-22T15:00:00,164747.8400476606,593092224.1715782,4115885811.9229937,8.800569789723438,4.532763543609943,63.89465090867328,0.0,0.0,0.0,8.800569789723438,8.800569789723438,0.0,738177033.627087,5025948.539621178
 2006-07-22T16:00:00,159197.31843698435,573110346.3731437,3986463669.310968,8.733424490669677,4.599908842663703,63.89465090867328,0.0,0.0,0.0,8.733424490669677,8.733424490669677,0.0,721602641.6283298,5025948.539621178
 2006-07-22T17:00:00,101702.69567058224,366129704.41409606,2364440115.330306,9.213303121088575,6.762088615616258,52.180631575416506,0.0,0.0,0.0,9.213303121088575,9.213303121088575,0.0,616450208.8522382,5025948.539621178
 2006-07-22T18:00:00,78847.14449378812,283849720.17763734,1785250403.39705,10.036084180176276,8.185386269599528,42.59643393911551,0.0,0.0,0.0,10.036084180176276,10.036084180176276,0.0,599841903.4315262,5025948.539621178
 2006-07-22T19:00:00,95969.96045512914,345491857.6384649,2167336835.9286222,9.01984244860523,6.773090144378624,53.24554242389439,0.0,0.0,0.0,9.01984244860523,9.01984244860523,0.0,595684412.9716799,5025948.539621177
